index,MAE,MSE,MAEwProba,MSEwProba
618,1.7800262867240235e-05,5.212280029809335e-08,0.042492929846048355,0.042480506002902985
619,1.780119418981485e-05,5.2116394755330475e-08,0.042492929846048355,0.042480506002902985
740,1.5912952221697196e-05,5.0663114592452985e-08,0.0424916073679924,0.042480506002902985
741,1.665261333982926e-05,5.559774862717859e-08,0.04249212518334389,0.042480506002902985
742,1.766147033777088e-05,5.1734790673663156e-08,0.042492832988500595,0.042480506002902985
743,1.768254514900036e-05,6.022128928862003e-08,0.04249284788966179,0.04248050972819328
744,1.6273304936476052e-05,6.087316251068842e-08,0.0424918606877327,0.04248050972819328
745,1.5659816199331544e-05,6.26286151828026e-08,0.04249143227934837,0.04248051345348358
746,1.575030000822153e-05,6.370709826342136e-08,0.04249149560928345,0.04248051345348358
747,1.567111030453816e-05,5.304038808162659e-08,0.04249143972992897,0.042480506002902985
748,1.573446934344247e-05,4.646546614139879e-08,0.04249148443341255,0.042480502277612686
749,1.5633931980119087e-05,4.1821184737500516e-08,0.04249141365289688,0.04248049855232239
750,1.4765266314498149e-05,2.455994696504149e-08,0.04249080270528793,0.04248048737645149
751,1.4870880477246828e-05,2.45611015969871e-08,0.0424908772110939,0.04248048737645149
752,1.491989769419888e-05,2.4560758760117096e-08,0.03605170547962189,0.03604127839207649
753,1.4827315681031905e-05,2.4563449940728788e-08,0.036051638424396515,0.03604127839207649
754,1.484777658333769e-05,2.4568141299141644e-08,0.03605165332555771,0.03604127839207649
785,1.7799307897803374e-05,3.7298488564374566e-07,0.036053720861673355,0.03604152053594589
786,1.764555781846866e-05,4.77437879453646e-07,0.0360536128282547,0.03604159504175186
787,1.7730410036165267e-05,4.172305523297837e-07,0.036053672432899475,0.03604155033826828
788,1.8001133867073804e-05,4.4722850134348846e-07,0.0360538586974144,0.03604157269001007
789,1.80429924512282e-05,3.483051500552392e-07,0.036053888499736786,0.0360415019094944
790,1.780581078492105e-05,3.9376467952934036e-07,0.036053724586963654,0.036041535437107086
791,1.780240381776821e-05,3.1598685268363624e-07,0.036053720861673355,0.03604147955775261
792,1.753443393681664e-05,1.753931542225473e-07,0.03605353459715843,0.03604138270020485
793,1.772438372427132e-05,1.709210550870921e-07,0.03605366498231888,0.03604137897491455
794,1.7800037312554196e-05,1.2099626189865376e-07,0.036053720861673355,0.036041345447301865
795,1.7452915926696733e-05,1.2247183178715204e-07,0.03605347499251366,0.036041345447301865
796,1.755899029376451e-05,1.2247649294749863e-07,0.036053549498319626,0.036041345447301865
797,1.7602962543605827e-05,1.2247289760125568e-07,0.03605358302593231,0.036041345447301865
798,1.7510157704236917e-05,1.224788945819455e-07,0.03605351597070694,0.036041345447301865
799,1.752104981278535e-05,1.2246832170603739e-07,0.03605352342128754,0.036041345447301865
890,1.766258355928585e-05,2.140471906386665e-07,0.036053624004125595,0.03604140877723694
891,1.7730895706336014e-05,1.8561841841346904e-07,0.036053672432899475,0.036041390150785446
892,1.801971666282043e-05,1.6574809080793784e-07,0.03605387359857559,0.03604137524962425
893,1.8051203369395807e-05,1.4115555302396388e-07,0.03605389595031738,0.03604136034846306
894,1.7829763237386942e-05,1.199843779886578e-07,0.03605373948812485,0.036041345447301865
895,1.7837326595326886e-05,1.0594204979952337e-07,0.036053746938705444,0.03604133427143097
896,1.7725011275615543e-05,9.72671685417481e-08,0.03840352222323418,0.03839118033647537
897,1.795753269107081e-05,9.569073000648132e-08,0.03840368241071701,0.03839118033647537
898,1.8009915947914124e-05,1.0545161899244704e-07,0.038403719663619995,0.03839118778705597
899,1.7857810235000215e-05,1.2527482340374263e-07,0.03840361535549164,0.03839120268821716
900,1.786911343515385e-05,1.3452599034735613e-07,0.038403622806072235,0.03839120641350746
901,1.7941800251719542e-05,1.3451490588067827e-07,0.038403671234846115,0.03839120641350746
902,1.7911421309690922e-05,1.3452574876282597e-07,0.03840365260839462,0.03839120641350746
903,1.7936963558895513e-05,1.3452833513838414e-07,0.03840366750955582,0.03839120641350746
904,1.788880763342604e-05,1.3452020652948704e-07,0.03840363398194313,0.03839120641350746
905,1.766555396898184e-05,1.2194622911465558e-07,0.038403477519750595,0.038391198962926865
906,1.7745840523275547e-05,1.1406262245827747e-07,0.03840353712439537,0.03839119151234627
907,1.8027234546025284e-05,9.578672433008251e-08,0.03840373083949089,0.03839118033647537
908,1.8074044419336133e-05,7.61989298325716e-08,0.03840376436710358,0.03839116543531418
909,1.783317384251859e-05,6.124198392853941e-08,0.038403596729040146,0.03839115798473358
910,1.782620711310301e-05,5.4003312044415e-08,0.03840359300374985,0.038391150534152985
911,1.7700625903671607e-05,5.730808538828569e-08,0.038403503596782684,0.03839115425944328
912,1.7879438019008376e-05,6.340091829315497e-08,0.03840363025665283,0.03839115798473358
913,1.7398484487785026e-05,5.638494826598617e-08,0.03840329125523567,0.03839115425944328
914,1.6621765098534524e-05,4.7907366962363085e-08,0.0384027473628521,0.038391146808862686
915,1.6351901649613865e-05,4.567393219190308e-08,0.03840256109833717,0.038391146808862686
916,1.6425381545559503e-05,4.566769717939678e-08,0.03840260952711105,0.038391146808862686
917,1.640635309740901e-05,4.5669107606727266e-08,0.03840259835124016,0.038391146808862686
918,1.643550604057964e-05,4.567677436284612e-08,0.03840261697769165,0.038391146808862686
919,1.639462061575614e-05,4.5677904125795976e-08,0.03840259090065956,0.038391146808862686
973,1.7666037820163183e-05,1.4738277798187482e-07,0.033703774213790894,0.03369151055812836
974,1.7739970644470304e-05,1.3132243736890814e-07,0.033703822642564774,0.03369149938225746
975,1.8012646251008846e-05,1.0697751662291921e-07,0.033704016357660294,0.03369148075580597
976,1.8066346456180327e-05,1.0237594949558115e-07,0.03370405361056328,0.03369147703051567
977,1.783088555384893e-05,9.931794409112626e-08,0.033703889697790146,0.03369147703051567
978,1.7868725990410894e-05,8.516431648786238e-08,0.033703915774822235,0.033691465854644775
979,1.774764314177446e-05,7.780778332744376e-08,0.03370383009314537,0.03369146212935448
980,1.7975740775000304e-05,7.789849831851825e-08,0.033703990280628204,0.03369146212935448
981,1.7986791135626845e-05,8.028092679523979e-08,0.0337039977312088,0.03369146212935448
982,1.782412982720416e-05,7.179085770303573e-08,0.03370388224720955,0.03369145467877388
983,1.779224658093881e-05,6.436184918356957e-08,0.03370385989546776,0.03369145095348358
984,1.7887707144836895e-05,6.43775308617478e-08,0.03370392695069313,0.03369145095348358
985,1.7846787159214728e-05,6.437866773012502e-08,0.03370389714837074,0.03369145095348358
986,1.7851740267360583e-05,6.43630357899383e-08,0.03370390087366104,0.03369145095348358
987,1.785312451829668e-05,6.437321786734174e-08,0.03370390459895134,0.03369145095348358
1048,1.7667463907855563e-05,3.389826588318101e-07,0.033703774213790894,0.0336916446685791
1049,1.7743725038599223e-05,3.816214473317814e-07,0.03370382636785507,0.03369167447090149
1050,1.8026439647655934e-05,3.7182385881351365e-07,0.03370402380824089,0.03369166702032089
1051,1.806001273507718e-05,3.7887366488575935e-07,0.03370404988527298,0.03369167074561119
1052,1.7832389858085662e-05,3.828974683983688e-07,0.033703889697790146,0.03369167447090149
1053,1.785226777428761e-05,3.351937323259335e-07,0.03370390459895134,0.0336916409432888
1054,1.7741162082529627e-05,2.5515990387248166e-07,0.03370382636785507,0.033691585063934326
1055,1.7981594282900915e-05,1.7133140772784827e-07,0.0337039940059185,0.03369152545928955
1056,1.802071710699238e-05,1.199174448629492e-07,0.03370402008295059,0.033691491931676865
1057,1.7859008949017152e-05,9.898134578634199e-08,0.03165923058986664,0.03164679929614067
1058,1.7862392269307747e-05,1.009791716910513e-07,0.03165923058986664,0.03164679929614067
1059,1.7941143596544862e-05,1.0097553371224421e-07,0.031659286469221115,0.03164679929614067
1060,1.7916705473908223e-05,1.0098101199673692e-07,0.03165927156805992,0.03164679929614067
1061,1.7943182683666237e-05,1.0098639080524663e-07,0.031659290194511414,0.03164679929614067
1062,1.7896203644340858e-05,1.0098653291379378e-07,0.03165925666689873,0.03164679929614067
1078,1.76589674083516e-05,1.1925422427339072e-07,0.0316590890288353,0.031646810472011566
1079,1.7747197489370592e-05,1.2071527066837007e-07,0.03165915235877037,0.031646814197301865
1080,1.801357211661525e-05,1.1838491786875238e-07,0.031659338623285294,0.031646810472011566
1081,1.8074782929033972e-05,1.0210070655602976e-07,0.03165937960147858,0.03164679929614067
1082,1.762845386110712e-05,7.566961812699446e-08,0.031659066677093506,0.03164678066968918
1083,1.7564139852765948e-05,6.149597453486422e-08,0.031659021973609924,0.03164677321910858
1084,1.7300988474744372e-05,5.478406706060923e-08,0.0316588394343853,0.031646765768527985
1085,1.743946450005751e-05,5.1339153372964574e-08,0.03165893629193306,0.031646765768527985
1086,1.7370324712828733e-05,4.952891785592328e-08,0.03165888786315918,0.031646762043237686
1087,1.668078766670078e-05,4.625092131504971e-08,0.03165840357542038,0.031646762043237686
1088,1.640822119952645e-05,4.392634522787375e-08,0.03165821358561516,0.03164675831794739
1089,1.6487945686094463e-05,4.3918042536006396e-08,0.031658269464969635,0.03164675831794739
1090,1.6461382983834483e-05,4.392694563648547e-08,0.03165825083851814,0.03164675831794739
1091,1.648957004363183e-05,4.3930871385100545e-08,0.031658269464969635,0.03164675831794739
1092,1.6436828445876017e-05,4.3924089254687715e-08,0.03165823593735695,0.03164675831794739
1108,1.7654008843237534e-05,1.8863998718643415e-07,0.031659085303545,0.031646858900785446
1109,1.7732430933392607e-05,1.5680635101489315e-07,0.031659141182899475,0.031646836549043655
1110,1.797642653400544e-05,8.341267232481187e-08,0.031659312546253204,0.031646788120269775
1111,1.8025404642685317e-05,6.46637161594299e-08,0.03867838904261589,0.03866581618785858
1112,1.78100945049664e-05,5.734152352943056e-08,0.03867824003100395,0.03866581246256828
1113,1.7886342902784236e-05,5.4593584764006664e-08,0.03867829218506813,0.038665808737277985
1114,1.7772183127817698e-05,4.943660769640701e-08,0.038678210228681564,0.038665805011987686
1115,1.7980697521124966e-05,4.716713064567557e-08,0.0386783592402935,0.038665805011987686
1116,1.797483128029853e-05,3.721395458455845e-08,0.038678355515003204,0.03866579756140709
1117,1.7762795323505998e-05,3.3377567376646766e-08,0.038678206503391266,0.03866579383611679
1118,1.7745584045769647e-05,3.5287207822420896e-08,0.03867819160223007,0.03866579756140709
1119,1.782841900421772e-05,3.5286177535454044e-08,0.03867825120687485,0.03866579756140709
1120,1.783554398571141e-05,3.529911296595856e-08,0.038678254932165146,0.03866579756140709
1121,1.7853813915280625e-05,3.5302164747008646e-08,0.03867826983332634,0.03866579756140709
1122,1.778966725396458e-05,3.529619263531458e-08,0.03867822512984276,0.03866579756140709
1131,1.7481605027569458e-05,7.65356062970568e-08,0.03867800906300545,0.03866582363843918
1132,1.7554919395479374e-05,7.601101259524512e-08,0.038678061217069626,0.03866582363843918
1133,1.7840911823441274e-05,7.531847501240918e-08,0.038678258657455444,0.03866582363843918
1134,1.789153611753136e-05,7.161378334785695e-08,0.03867829591035843,0.03866581991314888
1135,1.6125899492180906e-05,5.186232243659106e-08,0.03867705911397934,0.038665808737277985
1136,3.885073056153487e-06,5.3367443797469605e-09,0.03866849094629288,0.0386657752096653
1137,1.9190811144653708e-06,2.5566355699169208e-09,0.038667116314172745,0.038665771484375
1138,1.2699078979494516e-06,1.235670732402383e-10,0.03866666182875633,0.038665771484375
1139,1.26226609609148e-06,1.103557106807429e-10,0.038666654378175735,0.038665771484375
1140,1.094488311537134e-06,8.696494219195827e-11,0.03866653889417648,0.038665771484375
1141,1.09762959255022e-06,1.107647099041209e-10,0.03866653889417648,0.038665771484375
1142,1.1778613497881452e-06,1.1086438017615663e-10,0.03866659477353096,0.038665771484375
1143,1.1470186791484593e-06,1.1077878198095803e-10,0.03338703513145447,0.03338623046875
1144,1.1686768175422912e-06,1.1058042675982094e-10,0.03338705003261566,0.03338623046875
1145,1.1228654557271511e-06,1.1003389172037359e-10,0.033387016505002975,0.03338623046875
1146,1.7672882677288726e-05,1.67197370615213e-07,0.03339860215783119,0.03338634595274925
1147,1.7749629478203133e-05,1.5321406010571081e-07,0.03339865431189537,0.033386338502168655
1148,1.80318093043752e-05,1.3902996442993754e-07,0.03339885175228119,0.03338632732629776
1149,1.8079406800097786e-05,1.251140133717854e-07,0.033398885279893875,0.03338631987571716
1150,1.7845486581791192e-05,1.1520629783490222e-07,0.03339872136712074,0.033386312425136566
1151,1.7851201846497133e-05,1.1452114989651818e-07,0.03339872509241104,0.033386312425136566
1152,1.7749287508195266e-05,1.0983315945622962e-07,0.03339865431189537,0.03338630869984627
1153,1.7956523151951842e-05,1.1030407875978199e-07,0.03339879959821701,0.03338630869984627
1154,1.798551056708675e-05,1.206553861266002e-07,0.0333988219499588,0.033386316150426865
1155,1.782142680895049e-05,1.5895088267825486e-07,0.03339870646595955,0.033386342227458954
1156,1.782036997610703e-05,1.7955106557110412e-07,0.03339870646595955,0.03338635712862015
1157,1.790445821825415e-05,1.7954793918306677e-07,0.033398762345314026,0.03338635712862015
1158,1.7897098587127402e-05,1.7957519560241053e-07,0.03339875862002373,0.03338635712862015
1159,1.7910053429659456e-05,1.795696533690716e-07,0.033398766070604324,0.03338635712862015
1160,1.7859845684142783e-05,1.7953847475382645e-07,0.03339873254299164,0.03338635712862015
1161,1.76754856511252e-05,4.28324710810557e-07,0.03339860215783119,0.03338652849197388
1162,1.7754600776243024e-05,5.429503175946593e-07,0.03339865803718567,0.03338661044836044
1163,1.8035458197118714e-05,3.6721715446219605e-07,0.03339885547757149,0.033386487513780594
1164,1.8088572687702253e-05,3.104530890141177e-07,0.03339889273047447,0.03338644653558731
1165,1.7857266357168555e-05,3.325540092191659e-07,0.03339872881770134,0.033386461436748505
1166,1.7888711226987652e-05,2.8727632184200047e-07,0.03339875116944313,0.03338643163442612
1167,1.7773283616406843e-05,2.5280962745455327e-07,0.03840355575084686,0.038391292095184326
1168,1.801742473617196e-05,2.4979831891869253e-07,0.03840372711420059,0.03839128836989403
1169,1.8051618098979816e-05,2.2260158516473894e-07,0.03840374946594238,0.038391269743442535
1170,1.788128247426357e-05,1.9582356003411405e-07,0.03840363025665283,0.03839125111699104
1171,1.7886584828374907e-05,1.5888083737536363e-07,0.03840363398194313,0.038391225039958954
1172,1.7969958207686432e-05,1.5888102211647492e-07,0.038403693586587906,0.038391225039958954
1173,1.7939761164598167e-05,1.5888096527305606e-07,0.038403671234846115,0.038391225039958954
1174,1.79631188075291e-05,1.5888102211647492e-07,0.03840368613600731,0.038391225039958954
1175,1.791907925507985e-05,1.5888093685134663e-07,0.03840365633368492,0.038391225039958954
1176,1.7541613487992436e-05,1.549408068513003e-07,0.03840339183807373,0.038391221314668655
1177,1.5254362551786471e-05,1.1540370081775109e-07,0.03840178996324539,0.038391195237636566
1178,1.4555882444255985e-05,5.447397199986881e-08,0.03840130195021629,0.038391150534152985
1179,1.4414872566703707e-05,3.665754988446679e-08,0.03840120509266853,0.03839113935828209
1180,1.3353680515137967e-05,2.936510057338637e-08,0.03840046003460884,0.03839113563299179
1181,1.257215171790449e-05,3.672546355915074e-08,0.03839991241693497,0.03839113935828209
1182,1.2299976333451923e-05,2.9086123731758562e-08,0.038399722427129745,0.03839113190770149
1183,1.2579916074173525e-05,3.16174357806176e-08,0.038399919867515564,0.03839113563299179
1184,1.2736040844174568e-05,2.9632522213773882e-08,0.03840002790093422,0.03839113563299179
1185,1.233280090673361e-05,2.9465546447227098e-08,0.038399744778871536,0.03839113563299179
1186,1.2339373824943323e-05,3.320452179877975e-08,0.03839975222945213,0.03839113563299179
1187,1.2405345842125826e-05,3.320438679565996e-08,0.038399796932935715,0.03839113563299179
1188,1.2371483535389416e-05,3.320763397596238e-08,0.038399774581193924,0.03839113563299179
1189,1.2409127521095797e-05,3.321039798720449e-08,0.03839980065822601,0.03839113563299179
1190,1.2361065273580607e-05,3.3213570560519656e-08,0.03839976713061333,0.03839113563299179
1305,2.405087570878095e-06,4.223672966929826e-09,0.033693090081214905,0.0336914099752903
1306,2.5251115403079893e-06,2.9252487099284963e-09,0.03369317203760147,0.0336914099752903
1307,2.8059566830052063e-06,2.2359241125258222e-09,0.03369336947798729,0.03369140625
1308,2.8739382287312765e-06,2.027674916860178e-09,0.03369341790676117,0.03369140625
1309,2.6408472422190243e-06,2.2317967474094758e-09,0.03369325399398804,0.03369140625
1310,2.6764812446344877e-06,1.973877061800522e-09,0.033693280071020126,0.03369140625
1311,2.56045427704521e-06,1.8529923151433536e-09,0.03369319811463356,0.03369140625
1312,2.7993780804536073e-06,1.9948456220220123e-09,0.03369336575269699,0.03369140625
1313,2.829003733495483e-06,1.877250133119901e-09,0.03369338810443878,0.03369140625
1314,2.6621903543855296e-06,1.914003622260907e-09,0.03369326889514923,0.03369140625
1315,2.662063252500957e-06,2.2142152555915118e-09,0.03369326889514923,0.03369140625
1316,2.746494374150643e-06,2.214466165995077e-09,0.033693328499794006,0.03369140625
1317,2.718279802138568e-06,2.2160397961101808e-09,0.033693309873342514,0.03369140625
1318,2.7407136258261744e-06,2.217191541475927e-09,0.03369332477450371,0.03369140625
1319,2.6960583454638254e-06,2.2169122093629312e-09,0.03369329497218132,0.03369140625
1329,1.7664966435404494e-05,8.036989385118432e-08,0.033703770488500595,0.03369146212935448
1330,1.774059455783572e-05,6.895236737136656e-08,0.03370382636785507,0.03369145467877388
1331,1.801798316591885e-05,6.36667039088934e-08,0.03370402008295059,0.03369145095348358
1332,1.804684870876372e-05,6.488698289786043e-08,0.033704038709402084,0.03369145095348358
1333,1.7825255781644955e-05,5.840928452016669e-08,0.03370388224720955,0.03369144722819328
1334,1.784754749678541e-05,5.5927891651208483e-08,0.03370390087366104,0.03369144722819328
1335,1.7734368157107383e-05,5.1930392430676875e-08,0.033703818917274475,0.033691443502902985
1336,1.7963348000193946e-05,5.0665160955531974e-08,0.03370397910475731,0.033691443502902985
1337,1.798884113668464e-05,5.4987982167631344e-08,0.0337039977312088,0.033691443502902985
1338,1.7847227354650386e-05,4.710555145948092e-08,0.03281889110803604,0.032806430011987686
1339,1.7649275832809508e-05,5.791206802996385e-08,0.0328187495470047,0.03280643746256828
1340,1.7700769603834487e-05,5.789654267118749e-08,0.032818786799907684,0.03280643746256828
1341,1.766736932040658e-05,5.788714574350706e-08,0.032818764448165894,0.03280643746256828
1342,1.7700056559988298e-05,5.789743440232087e-08,0.032818786799907684,0.03280643746256828
1343,1.7664187907939777e-05,5.790728607735218e-08,0.032818760722875595,0.03280643746256828
1389,1.2096871842004475e-06,4.464786318436609e-09,0.03280724212527275,0.0328064002096653
1390,6.396536491592997e-07,1.4618655678338977e-12,0.032806843519210815,0.032806396484375
1391,9.190748073706345e-07,2.22204915058255e-12,0.032807040959596634,0.032806396484375
1392,9.7179179192608e-07,2.3454116253318613e-12,0.03280707821249962,0.032806396484375
1393,7.404078132822178e-07,1.7339867606006032e-12,0.032806914299726486,0.032806396484375
1409,1.7675276467343792e-05,3.004797690664418e-07,0.03281876817345619,0.032806605100631714
1410,1.7755985027179122e-05,2.690950964279182e-07,0.03281882405281067,0.03280658647418022
1411,1.8033124433713965e-05,2.476213296631613e-07,0.03281902149319649,0.03280657157301903
1412,1.8085294868797064e-05,2.2766448637412395e-07,0.032819055020809174,0.032806556671857834
1413,1.7854450561571866e-05,2.1445293896249495e-07,0.03281889483332634,0.03280654549598694
1414,1.7881740859593265e-05,2.194236969899066e-07,0.03281891345977783,0.03280654922127724
1415,1.7767688405001536e-05,2.3035546803384932e-07,0.032818835228681564,0.032806556671857834
1416,1.801399776013568e-05,2.5273502046729845e-07,0.032819006592035294,0.03280657157301903
1417,1.8045273463940248e-05,2.2274809907685267e-07,0.032819028943777084,0.032806552946567535
1418,1.787463406799361e-05,1.6929401169818448e-07,0.032818909734487534,0.03280651569366455
1419,1.7880585801322013e-05,1.5340394554641534e-07,0.03281891345977783,0.032806504517793655
1420,1.7964566723094322e-05,1.5340640402428107e-07,0.03281897306442261,0.032806504517793655
1421,1.7933993149199523e-05,1.5340850723077892e-07,0.03281895071268082,0.032806504517793655
1422,1.795861498976592e-05,1.5341778691890795e-07,0.03048437274992466,0.030471909791231155
1423,1.7914495401782915e-05,1.5341701953275333e-07,0.030484341084957123,0.030471909791231155
1424,1.764004809956532e-05,1.5384482310309977e-07,0.030484149232506752,0.030471909791231155
1425,1.7715243302518502e-05,1.6253783030606428e-07,0.03048420324921608,0.030471915379166603
1426,1.7883250620798208e-05,2.2999306281690224e-07,0.03048432059586048,0.030471961945295334
1427,1.7601229046704248e-05,2.4051033165051194e-07,0.030484123155474663,0.03047196939587593
1428,1.666639218456112e-05,1.9223385550048988e-07,0.030483467504382133,0.030471935868263245
1429,1.5938343494781293e-05,1.4392522018624732e-07,0.030482959002256393,0.03047190234065056
1430,1.5811991033842787e-05,1.0468581024269952e-07,0.03048286959528923,0.03047187440097332
1431,1.686981886450667e-05,1.087424550405558e-07,0.030483610928058624,0.03047187812626362
1432,1.6685837181285024e-05,1.2035205543270422e-07,0.030483482405543327,0.030471885576844215
1433,1.6492538634338416e-05,1.1197225546766276e-07,0.030483346432447433,0.030471879988908768
1434,1.6513045920873992e-05,7.87814613545379e-08,0.030483361333608627,0.030471857637166977
1435,1.6583988326601684e-05,7.877891761154387e-08,0.030483409762382507,0.030471857637166977
1436,1.655489904806018e-05,7.878259111748775e-08,0.030483389273285866,0.030471857637166977
1437,1.6581454474362545e-05,7.877899577124481e-08,0.030483407899737358,0.030471857637166977
1438,1.6540147043997422e-05,7.878442431774602e-08,0.03048337996006012,0.030471857637166977
1439,1.7667925931164064e-05,9.535221323631049e-08,0.030484169721603394,0.030471868813037872
1440,1.7742106138030067e-05,7.896956333297567e-08,0.030484221875667572,0.030471857637166977
1441,1.8018548871623352e-05,6.583616141142556e-08,0.030484415590763092,0.03047184832394123
1442,1.804715247999411e-05,5.580296402740714e-08,0.030484434217214584,0.030471840873360634
1443,1.7825928807724267e-05,5.0574168852790535e-08,0.030484279617667198,0.030471837148070335
1444,1.7848620700533502e-05,4.248703078246763e-08,0.03048429638147354,0.030471831560134888
1445,1.773615622369107e-05,4.2639005215505676e-08,0.030484216287732124,0.030471831560134888
1446,1.796249853214249e-05,4.8428766774577525e-08,0.03663366660475731,0.036621127277612686
1447,1.7988069885177538e-05,5.2761450319849246e-08,0.0366336852312088,0.036621131002902985
1448,1.7826885596150532e-05,4.4049937031331865e-08,0.03663357347249985,0.03662112355232239
1449,1.7177937479573302e-05,5.586383622357971e-08,0.036633118987083435,0.036621131002902985
1450,1.722788692859467e-05,5.584696083360541e-08,0.03663315251469612,0.036621131002902985
1451,1.719348438200541e-05,5.583439843803717e-08,0.03663313016295433,0.036621131002902985
1452,1.72265681612771e-05,5.584666595837007e-08,0.03663315251469612,0.036621131002902985
1453,1.719153624435421e-05,5.585911821981426e-08,0.03663312643766403,0.036621131002902985
