index,MAE,MSE,MAEwProba,MSEwProba
607,1.7818218111642636e-05,1.1512034348015732e-07,0.27271756529808044,0.27270516753196716
608,1.7802463844418526e-05,1.183676872074102e-07,0.5429812073707581,0.5429688096046448
609,1.7645113985054195e-05,1.1517794007431803e-07,0.5429810881614685,0.5429688096046448
610,1.7565755115356296e-05,1.292545164233161e-07,0.5429810285568237,0.5429688692092896
611,2.791519909806084e-05,1.6269261493562226e-07,0.5429883003234863,0.5429688692092896
612,2.297428363817744e-05,1.0101167191578497e-07,0.5429848432540894,0.5429688096046448
613,1.7831389413913712e-05,6.694106957638724e-08,0.5429812073707581,0.5429688096046448
614,1.7788848708732985e-05,5.805318892271316e-08,0.5429812073707581,0.5429688096046448
615,1.762238025548868e-05,6.050225209719429e-08,0.5429810881614685,0.5429688096046448
616,1.7756121451384388e-05,6.176923506018284e-08,0.5429812073707581,0.5429688096046448
617,1.7760927221388556e-05,6.266084540129668e-08,0.5429812073707581,0.5429688096046448
618,1.772818541212473e-05,5.761105725810012e-08,0.5429811477661133,0.5429688096046448
619,1.7801217836677097e-05,5.21164409406083e-08,0.5429812073707581,0.5429688096046448
740,1.777237412170507e-05,2.1396598981482384e-07,0.5429812073707581,0.5429689288139343
741,1.7712032786221243e-05,1.4905766931860853e-07,0.5429811477661133,0.5429688692092896
742,1.7752508938428946e-05,9.982844773048782e-08,0.5429811477661133,0.5429688096046448
743,1.6645572031848133e-05,6.670600072311572e-08,0.5429803729057312,0.5429688096046448
744,1.594765853951685e-05,5.067221664489807e-08,0.542979896068573,0.5429688096046448
745,1.6559790310566314e-05,5.5601404369554075e-08,0.5429803133010864,0.5429688096046448
746,2.795968066493515e-05,1.3167301915473217e-07,0.5429883003234863,0.5429688692092896
747,2.278883221151773e-05,9.126492983568824e-08,0.5429847240447998,0.5429688096046448
748,1.6166564819286577e-05,6.089204163117756e-08,0.5429800748825073,0.5429688096046448
749,1.572769724589307e-05,6.263166341113902e-08,0.5429797768592834,0.5429688096046448
750,1.5622385035385378e-05,6.370977700953517e-08,0.5429796576499939,0.5429688096046448
751,1.579185300215613e-05,5.3036128377925706e-08,0.5429797768592834,0.5429688096046448
752,1.5618301404174417e-05,4.6473900283672265e-08,0.4470324218273163,0.4470215141773224
753,1.541348137834575e-05,4.1824478103080764e-08,0.44703227281570435,0.4470215141773224
754,1.484777112636948e-05,2.4568107548361695e-08,0.4470318853855133,0.4470215141773224
785,1.7771504644770175e-05,2.5847720053207013e-07,0.44703391194343567,0.4470216631889343
786,1.7714337445795536e-05,3.8163548765624e-07,0.4470338821411133,0.4470217525959015
787,1.78157879417995e-05,4.648003937290923e-07,0.44703394174575806,0.44702181220054626
788,1.7786780517781153e-05,4.4666236931334424e-07,0.44703394174575806,0.4470217823982239
789,1.7826267139753327e-05,3.7296638311090646e-07,0.44703397154808044,0.4470217525959015
790,1.756410529196728e-05,4.774504986926331e-07,0.4470337927341461,0.44702181220054626
791,2.8041587938787416e-05,4.972246188117424e-07,0.4470411241054535,0.44702184200286865
792,2.3052793039823882e-05,4.782866085406567e-07,0.44703760743141174,0.44702181220054626
793,1.7915572243509814e-05,3.482942929622368e-07,0.4470340311527252,0.4470217227935791
794,1.7873293472803198e-05,3.937475128168444e-07,0.44703400135040283,0.4470217525959015
795,1.766864806995727e-05,3.159638026772882e-07,0.4470338523387909,0.4470216929912567
796,1.7673142792773433e-05,1.7536929419748049e-07,0.4470338523387909,0.44702160358428955
797,1.75907916855067e-05,1.7093624649078265e-07,0.4470337927341461,0.44702160358428955
798,1.7580639905645512e-05,1.2101362756311573e-07,0.4470337927341461,0.44702157378196716
799,1.7521166228107177e-05,1.224684211820204e-07,0.44703376293182373,0.44702157378196716
890,1.7715392459649593e-05,3.0252402893893304e-07,0.4470338821411133,0.4470216929912567
891,1.7815797036746517e-05,2.6648228867998114e-07,0.44703394174575806,0.4470216631889343
892,1.7801587091526017e-05,2.3137387472615956e-07,0.44703394174575806,0.44702163338661194
893,1.7845919501269236e-05,2.428834591228224e-07,0.44703397154808044,0.4470216631889343
894,1.7559121261001565e-05,2.1402600225428614e-07,0.44703376293182373,0.44702163338661194
895,2.8018712328048423e-05,2.65518565356615e-07,0.4470410943031311,0.4470216631889343
896,2.308887997060083e-05,1.9671665540954564e-07,0.37501615285873413,0.37500014901161194
897,1.7948528693523258e-05,1.4115158819549833e-07,0.3750125765800476,0.37500008940696716
898,1.7891836250782944e-05,1.2000684534996253e-07,0.37501251697540283,0.37500008940696716
899,1.7733898857841268e-05,1.059969463312882e-07,0.37501242756843567,0.3750000596046448
900,1.786969914974179e-05,9.72850671132619e-08,0.37501251697540283,0.3750000596046448
901,1.783948391675949e-05,9.570587877760772e-08,0.37501248717308044,0.3750000596046448
902,1.7783057046472095e-05,1.0546404638489548e-07,0.37501245737075806,0.3750000596046448
903,1.7900798411574215e-05,1.2527371495707484e-07,0.37501251697540283,0.37500008940696716
904,1.788882218534127e-05,1.3452005021008517e-07,0.37501251697540283,0.37500008940696716
905,1.7714997738949023e-05,1.9880199886301853e-07,0.3750123977661133,0.37500014901161194
906,1.7818305423134007e-05,1.6151955151144648e-07,0.37501248717308044,0.37500011920928955
907,1.780200909706764e-05,1.373881417521261e-07,0.37501245737075806,0.37500008940696716
908,1.785202584869694e-05,1.2292406381675391e-07,0.37501248717308044,0.37500008940696716
909,1.7570169802638702e-05,1.2194095688755624e-07,0.3750123083591461,0.37500008940696716
910,2.8031852707499638e-05,1.939736335998532e-07,0.3750196099281311,0.37500014901161194
911,2.309922274434939e-05,1.267946885263882e-07,0.3750161826610565,0.37500008940696716
912,1.7960752302315086e-05,7.619711084316805e-08,0.3750125765800476,0.3750000596046448
913,1.7899003069032915e-05,6.125638662979327e-08,0.37501251697540283,0.3750000298023224
914,1.7735568690113723e-05,5.406838354815591e-08,0.37501242756843567,0.3750000298023224
915,1.786929897207301e-05,5.7365081573834686e-08,0.37501251697540283,0.3750000298023224
916,1.7776126696844585e-05,6.34369783369948e-08,0.37501245737075806,0.3750000298023224
917,1.719238207442686e-05,5.640653810701224e-08,0.37501204013824463,0.3750000298023224
918,1.6697416867827997e-05,4.791090901790085e-08,0.375011682510376,0.3750000298023224
919,1.6394466001656838e-05,4.567787215137287e-08,0.37501147389411926,0.3750000298023224
973,1.7721804397297092e-05,2.3154977668582433e-07,0.5439577102661133,0.5439454913139343
974,1.7825357645051554e-05,1.5332838643189461e-07,0.5439577698707581,0.5439454317092896
975,1.780272759788204e-05,1.1758729812072488e-07,0.5439577698707581,0.5439453721046448
976,1.7851027223514393e-05,1.2088040080016071e-07,0.5439578294754028,0.5439453721046448
977,1.757358586473856e-05,1.4738056108853925e-07,0.5439575910568237,0.5439454317092896
978,2.8033147827954963e-05,2.1125121918430523e-07,0.5439649224281311,0.5439454317092896
979,2.3100301405065693e-05,1.3801331988361198e-07,0.5439614653587341,0.5439454317092896
980,1.7955006114789285e-05,1.023789906184902e-07,0.5439578890800476,0.5439453721046448
981,1.7897247744258493e-05,9.932271893831057e-08,0.5439578294754028,0.5439453721046448
982,1.7728054444887675e-05,8.516605731756499e-08,0.5439577102661133,0.5439453721046448
983,1.7862375898403116e-05,7.780165134363415e-08,0.5439578294754028,0.5439453721046448
984,1.784211963240523e-05,7.789584088868651e-08,0.5439578294754028,0.5439453721046448
985,1.776933640940115e-05,8.027534903476408e-08,0.5439577698707581,0.5439453721046448
986,1.7835922335507348e-05,7.177843031058728e-08,0.5439577698707581,0.5439453721046448
987,1.7853120880317874e-05,6.437321786734174e-08,0.5439578294754028,0.5439453721046448
1048,1.771840834408067e-05,2.8611239599740657e-07,0.5439577102661133,0.5439454913139343
1049,1.7824342648964375e-05,2.6480805104256433e-07,0.5439577698707581,0.5439454913139343
1050,1.7806989490054548e-05,2.903981339841266e-07,0.5439577698707581,0.5439454913139343
1051,1.785192398529034e-05,3.1806354172658757e-07,0.5439578294754028,0.5439455509185791
1052,1.7563374058227055e-05,3.389660037100839e-07,0.5439575910568237,0.5439455509185791
1053,2.8026799554936588e-05,4.6154002575349296e-07,0.5439649224281311,0.5439456105232239
1054,2.309367118868977e-05,4.028481725981692e-07,0.5439614653587341,0.5439456105232239
1055,1.7949594621313736e-05,3.78881765072947e-07,0.5439578890800476,0.5439455509185791
1056,1.7894159100251272e-05,3.829335639693454e-07,0.5439578294754028,0.5439455509185791
1057,1.773713120201137e-05,3.352444934989762e-07,0.27589133381843567,0.2758791446685791
1058,1.7875816411105916e-05,2.551690840846277e-07,0.27589142322540283,0.2758790850639343
1059,1.7852473320090212e-05,1.713396500235831e-07,0.27589139342308044,0.27587902545928955
1060,1.780017373675946e-05,1.1992246129466366e-07,0.27589136362075806,0.27587899565696716
1061,1.7916538126883097e-05,9.898162289800894e-08,0.2758914530277252,0.2758789658546448
1062,1.7896203644340858e-05,1.0098656133550321e-07,0.27589142322540283,0.2758789658546448
1078,1.7713142369757406e-05,1.9664854278289567e-07,0.2758913040161133,0.27587905526161194
1079,1.7813907106756233e-05,1.4790566638112068e-07,0.27589136362075806,0.27587899565696716
1080,1.779478225216735e-05,1.4615918075833179e-07,0.27589136362075806,0.27587899565696716
1081,1.7839412976172753e-05,1.3107722907079733e-07,0.27589139342308044,0.27587899565696716
1082,1.7571032003615983e-05,1.192611307487823e-07,0.2758912146091461,0.27587899565696716
1083,2.804627911245916e-05,2.0065677119873726e-07,0.2758985459804535,0.27587905526161194
1084,2.3116057491279207e-05,1.4945975124192046e-07,0.2758950889110565,0.27587902545928955
1085,1.7972872228710912e-05,1.0210657563902714e-07,0.2758914828300476,0.2758789658546448
1086,1.7700825992505997e-05,7.568652904410555e-08,0.2758913040161133,0.2758789658546448
1087,1.743809480103664e-05,6.150724374265337e-08,0.27589112520217896,0.2758789360523224
1088,1.7446063793613575e-05,5.479446940626076e-08,0.27589112520217896,0.2758789360523224
1089,1.7310445400653407e-05,5.1337110562599264e-08,0.2758910357952118,0.2758789360523224
1090,1.7146912796306424e-05,4.952471499564126e-08,0.27589091658592224,0.2758789360523224
1091,1.674062332313042e-05,4.625369598443285e-08,0.27589061856269836,0.2758789360523224
1092,1.6436946680187248e-05,4.392423136323487e-08,0.27589040994644165,0.2758789360523224
1108,1.771568349795416e-05,2.1577893960511574e-07,0.2758913040161133,0.27587905526161194
1109,1.7821685105445795e-05,1.5338883940785308e-07,0.27589139342308044,0.27587902545928955
1110,1.7802924048737623e-05,1.15662700750363e-07,0.27589136362075806,0.27587899565696716
1111,1.785263702913653e-05,1.270941965003658e-07,0.5468875169754028,0.5468750596046448
1112,1.7568570910952985e-05,1.8864334094814694e-07,0.5468872785568237,0.5468751192092896
1113,2.8038031814503483e-05,2.3677363003571372e-07,0.5468946099281311,0.5468751788139343
1114,2.3106718799681403e-05,1.1447350800608547e-07,0.5468911528587341,0.5468750596046448
1115,1.7948952518054284e-05,6.466894575396509e-08,0.5468875765800476,0.5468750596046448
1116,1.785392851161305e-05,5.731429553179623e-08,0.5468875169754028,0.5468750596046448
1117,1.768230322340969e-05,5.4546543282185667e-08,0.5468873977661133,0.5468750596046448
1118,1.7830894648795947e-05,4.940271480791125e-08,0.5468874573707581,0.5468750596046448
1119,1.7826760085881688e-05,4.7163325689325575e-08,0.5468874573707581,0.5468750596046448
1120,1.77829570020549e-05,3.723253527709858e-08,0.5468874573707581,0.546875
1121,1.785890526662115e-05,3.339503606980543e-08,0.5468875169754028,0.546875
1122,1.7789552657632157e-05,3.529599013063489e-08,0.5468874573707581,0.546875
1131,1.7716156435199082e-05,1.712568291623029e-07,0.5468873977661133,0.5468751192092896
1132,1.7811948055168614e-05,1.0831317354131897e-07,0.5468874573707581,0.5468750596046448
1133,1.7748303434927948e-05,9.674791812130934e-08,0.5468873977661133,0.5468750596046448
1134,1.7788950572139584e-05,1.129567266389131e-07,0.5468874573707581,0.5468750596046448
1135,1.7396125258528627e-05,7.654192302197771e-08,0.5468871593475342,0.5468750596046448
1136,2.7849426260218024e-05,1.5592929969443503e-07,0.5468944907188416,0.5468751192092896
1137,2.2924121367395855e-05,1.0635194769292866e-07,0.5468910336494446,0.5468750596046448
1138,1.7777761968318373e-05,7.162240223124172e-08,0.5468874573707581,0.5468750596046448
1139,1.6172636605915613e-05,5.184898554944084e-08,0.5468863248825073,0.5468750596046448
1140,3.7542611153185135e-06,5.344316988953324e-09,0.5468776226043701,0.546875
1141,2.051935325653176e-06,2.5594910635362567e-09,0.5468764305114746,0.546875
1142,1.1319900750095258e-06,1.2259361581445916e-10,0.5468757748603821,0.546875
1143,1.0335135129935225e-06,1.0914196629796535e-10,0.4506843090057373,0.45068359375
1144,1.1486984021757962e-06,8.663102873951445e-11,0.45068439841270447,0.45068359375
1145,1.1228572702748352e-06,1.1003385008701017e-10,0.4506843686103821,0.45068359375
1146,1.770817834767513e-05,2.436559896068502e-07,0.4506959915161133,0.4506837725639343
1147,1.7823413145379163e-05,2.229097475492381e-07,0.45069608092308044,0.45068374276161194
1148,1.780584716470912e-05,2.0044500104177132e-07,0.45069605112075806,0.45068374276161194
1149,1.7862945242086425e-05,1.79644629838549e-07,0.45069611072540283,0.45068371295928955
1150,1.7578757251612842e-05,1.6719413054033794e-07,0.4506959021091461,0.45068371295928955
1151,2.804100586217828e-05,2.331373138986237e-07,0.4507032334804535,0.45068374276161194
1152,2.3112608687370084e-05,1.7005623931254377e-07,0.4506997764110565,0.45068371295928955
1153,1.7954904251382686e-05,1.2507594249200338e-07,0.4506961703300476,0.45068368315696716
1154,1.7903908883454278e-05,1.1521333220798624e-07,0.4506961405277252,0.45068368315696716
1155,1.7728643797454424e-05,1.1456054949121608e-07,0.4506959915161133,0.45068368315696716
1156,1.785589483915828e-05,1.0979965736623853e-07,0.45069608092308044,0.45068368315696716
1157,1.783668267307803e-05,1.1029619884084241e-07,0.45069608092308044,0.45068368315696716
1158,1.7776988897821866e-05,1.206736186531998e-07,0.45069605112075806,0.45068368315696716
1159,1.7897549696499482e-05,1.5897425953426136e-07,0.45069611072540283,0.45068371295928955
1160,1.7859947547549382e-05,1.795382331692963e-07,0.45069608092308044,0.45068371295928955
1161,1.7719919924275018e-05,2.503017526578333e-07,0.4506959915161133,0.4506837725639343
1162,1.7825157556217164e-05,2.494028592536779e-07,0.45069608092308044,0.4506837725639343
1163,1.7807358744903468e-05,2.919990720329224e-07,0.45069605112075806,0.4506838023662567
1164,1.7861430023913272e-05,3.2379637104895664e-07,0.45069611072540283,0.4506838321685791
1165,1.7579062841832638e-05,4.2832456870200986e-07,0.4506959021091461,0.4506838917732239
1166,2.804512951115612e-05,6.22884954282199e-07,0.4507032334804535,0.4506840407848358
1167,2.3117183445720002e-05,3.982442819960852e-07,0.3745279014110565,0.3745119869709015
1168,1.7978194591705687e-05,3.1045303217069886e-07,0.3745242953300476,0.3745119273662567
1169,1.791763315850403e-05,3.3255426501455077e-07,0.3745242655277252,0.3745119571685791
1170,1.775028431438841e-05,2.8727603762490617e-07,0.37452414631843567,0.3745119273662567
1171,1.7898253645398654e-05,2.528098548282287e-07,0.37452423572540283,0.3745118975639343
1172,1.7879412553156726e-05,2.497979210147605e-07,0.37452423572540283,0.3745118975639343
1173,1.7824977476266213e-05,2.226009883088409e-07,0.37452420592308044,0.37451186776161194
1174,1.7940816178452224e-05,1.9582371635351592e-07,0.3745242655277252,0.37451186776161194
1175,1.7919077436090447e-05,1.5888093685134663e-07,0.3745242655277252,0.37451183795928955
1176,1.77110869117314e-05,2.0220271323978523e-07,0.3745241165161133,0.37451186776161194
1177,1.782093386282213e-05,1.6412043635227747e-07,0.37452420592308044,0.37451183795928955
1178,1.78036825673189e-05,1.428913094514428e-07,0.37452417612075806,0.37451180815696716
1179,1.7844511603470892e-05,1.3372257967603218e-07,0.37452420592308044,0.37451180815696716
1180,1.744470682751853e-05,1.5494336480514903e-07,0.37452393770217896,0.37451183795928955
1181,2.553622834966518e-05,1.9534519424269092e-07,0.3745296001434326,0.37451186776161194
1182,1.9444149074843153e-05,8.51315675731712e-08,0.3745253384113312,0.3745117783546448
1183,1.4281171388574876e-05,3.663911485318749e-08,0.3745217025279999,0.3745117485523224
1184,1.3421718904282898e-05,2.9372545284900298e-08,0.3745211064815521,0.3745117485523224
1185,1.2436971701390576e-05,3.671929604820434e-08,0.3745204210281372,0.3745117485523224
1186,1.2454243915271945e-05,2.9100446496954646e-08,0.3745204508304596,0.3745117485523224
1187,1.2444054846127983e-05,3.161522954542306e-08,0.3745204210281372,0.3745117485523224
1188,1.2510433407442179e-05,2.9636236575925068e-08,0.374520480632782,0.3745117485523224
1189,1.2391926247801166e-05,2.9475453189320433e-08,0.3745203912258148,0.3745117485523224
1190,1.2361068911559414e-05,3.3213606087656444e-08,0.37452036142349243,0.3745117485523224
1305,1.772146970324684e-05,2.3536740911822562e-07,0.5439577102661133,0.5439454913139343
1306,1.7828573618317023e-05,1.6710018257981574e-07,0.5439577698707581,0.5439454317092896
1307,7.162951078498736e-06,4.838962652797818e-08,0.5439503192901611,0.5439453721046448
1308,2.2363008156389697e-06,6.6401870668642005e-09,0.5439468622207642,0.5439453125
1309,2.310117224624264e-06,4.223772887002042e-09,0.5439469218254089,0.5439453125
1310,1.2815266018151306e-05,8.284916930278996e-08,0.5439543128013611,0.5439453721046448
1311,7.887530045991298e-06,3.326293551708659e-08,0.5439508557319641,0.5439453125
1312,2.757351694526733e-06,2.025051903942199e-09,0.5439472198486328,0.5439453125
1313,2.696927595025045e-06,2.23089569040269e-09,0.5439472198486328,0.5439453125
1314,2.5294996248703683e-06,1.9689969654734796e-09,0.5439471006393433,0.5439453125
1315,2.677474640222499e-06,1.8490509123836318e-09,0.543947160243988,0.5439453125
1316,2.6610828172124457e-06,1.9939210282871045e-09,0.543947160243988,0.5439453125
1317,2.6070986223203363e-06,1.877561439656006e-09,0.543947160243988,0.5439453125
1318,2.720717475312995e-06,1.91360971513177e-09,0.5439472198486328,0.5439453125
1319,2.6960415198118426e-06,2.2169055480247835e-09,0.5439472198486328,0.5439453125
1329,1.77220645127818e-05,2.1673777439445985e-07,0.5439577102661133,0.5439454913139343
1330,1.7825414033723064e-05,1.7208792257861205e-07,0.5439577698707581,0.5439454317092896
1331,1.7806709365686402e-05,1.619837917132827e-07,0.5439577698707581,0.5439454317092896
1332,1.7845801266958006e-05,1.172132968463302e-07,0.5439578294754028,0.5439453721046448
1333,1.755689299898222e-05,8.033849496769108e-08,0.5439575910568237,0.5439453721046448
1334,2.8016369469696656e-05,1.4884275856275053e-07,0.5439649224281311,0.5439454317092896
1335,2.3092939954949543e-05,9.468930528555575e-08,0.5439614653587341,0.5439453721046448
1336,1.7943735656444915e-05,6.491540460729084e-08,0.5439578890800476,0.5439453721046448
1337,1.7899843442137353e-05,5.841346961688032e-08,0.5439578294754028,0.5439453721046448
1338,1.7733795175445266e-05,5.5936066445383403e-08,0.26856711506843567,0.2685547173023224
1339,1.7868685972644016e-05,5.193200891540073e-08,0.26856720447540283,0.2685547173023224
1340,1.7824784663389437e-05,5.0668440110257507e-08,0.26856717467308044,0.2685547173023224
1341,1.7764501535566524e-05,5.4991655673575224e-08,0.26856711506843567,0.2685547173023224
1342,1.7875545381684788e-05,4.7093752897353625e-08,0.26856720447540283,0.2685547173023224
1343,1.7664175175013952e-05,5.790732870991633e-08,0.2685670554637909,0.2685547173023224
1389,1.7721371477819048e-05,2.675652126526984e-07,0.2685670852661133,0.2685548663139343
1390,1.7374748495058157e-05,2.9591200245704385e-07,0.2685668468475342,0.2685548961162567
1391,4.179077677690657e-06,9.452046612068443e-08,0.268557608127594,0.2685547471046448
1392,3.0288429115898907e-06,5.10783202400944e-08,0.2685568034648895,0.2685547173023224
1393,1.1140014066768344e-06,4.4657855191587714e-09,0.2685554623603821,0.2685546875
1409,1.772056748450268e-05,2.5940735781659896e-07,0.2685670852661133,0.2685548663139343
1410,1.782808431016747e-05,2.6655445140022493e-07,0.26856717467308044,0.2685548663139343
1411,1.781119681254495e-05,2.55198557397307e-07,0.26856714487075806,0.2685548663139343
1412,1.786284519766923e-05,2.917916219757899e-07,0.26856720447540283,0.2685548961162567
1413,1.7575055608176626e-05,3.0043744914109993e-07,0.2685669958591461,0.2685548961162567
1414,2.8041675250278786e-05,3.490127937766374e-07,0.2685743272304535,0.2685549259185791
1415,2.3115677322493866e-05,2.7864894036611076e-07,0.2685708701610565,0.2685548961162567
1416,1.7977807146962732e-05,2.2767419238789444e-07,0.2685672640800476,0.26855483651161194
1417,1.7917100194608793e-05,2.14460371239511e-07,0.2685672342777252,0.26855483651161194
1418,1.7746773664839566e-05,2.1943849048966513e-07,0.26856711506843567,0.26855483651161194
1419,1.789128509699367e-05,2.3033229012980883e-07,0.26856720447540283,0.26855483651161194
1420,1.7869875591713935e-05,2.5266967895731796e-07,0.26856720447540283,0.2685548663139343
1421,1.7817559637478553e-05,2.2274977595770906e-07,0.26856717467308044,0.26855483651161194
1422,1.79402904905146e-05,1.6929817547861603e-07,0.5429813265800476,0.5429688692092896
1423,1.791451904864516e-05,1.5341697690018918e-07,0.5429812669754028,0.5429688692092896
1424,1.7717533410177566e-05,1.886569407361094e-07,0.5429811477661133,0.5429688692092896
1425,1.782248364179395e-05,1.243500804548603e-07,0.5429812073707581,0.5429688096046448
1426,1.7796419342630543e-05,1.286056914295841e-07,0.5429812073707581,0.5429688692092896
1427,1.7842188754002564e-05,1.299605827398409e-07,0.5429812669754028,0.5429688692092896
1428,1.7578589904587716e-05,1.5388145868655556e-07,0.5429810285568237,0.5429688692092896
1429,2.8029402528773062e-05,2.4253577635136025e-07,0.5429883599281311,0.5429689288139343
1430,2.298255276400596e-05,2.6104737571586156e-07,0.5429848432540894,0.5429689288139343
1431,1.7519729226478375e-05,2.4059457359726366e-07,0.5429810285568237,0.5429689288139343
1432,1.674243321758695e-05,1.9228366454626666e-07,0.5429804921150208,0.5429688692092896
1433,1.5791747500770725e-05,1.4388821512056893e-07,0.5429797768592834,0.5429688692092896
1434,1.5931433154037222e-05,1.0466096966865734e-07,0.542979896068573,0.5429688096046448
1435,1.6723413864383474e-05,1.087297007984489e-07,0.542980432510376,0.5429688096046448
1436,1.6452791896881536e-05,1.2030967866394349e-07,0.5429802536964417,0.5429688096046448
1437,1.654778498050291e-05,1.1198320493122083e-07,0.5429803133010864,0.5429688096046448
1438,1.6540103388251737e-05,7.878416141693378e-08,0.5429803133010864,0.5429688096046448
1439,1.7722057236824185e-05,2.3058547071741486e-07,0.5429811477661133,0.5429689288139343
1440,1.7825712347985245e-05,1.6352794318663655e-07,0.5429812073707581,0.5429688692092896
1441,1.780728780431673e-05,1.26837960578996e-07,0.5429812073707581,0.5429688096046448
1442,1.784873711585533e-05,1.1241248643045765e-07,0.5429812669754028,0.5429688096046448
1443,1.755967787175905e-05,9.53126289005013e-08,0.5429810285568237,0.5429688096046448
1444,2.8015234420308843e-05,1.588350926340354e-07,0.5429883599281311,0.5429688692092896
1445,2.3091228285920806e-05,9.685775381740314e-08,0.5429849028587341,0.5429688096046448
1446,1.7944137653103098e-05,5.5830351897157016e-08,0.2802859842777252,0.2802734673023224
1447,1.7903503248817287e-05,5.057933449847951e-08,0.2802859842777252,0.2802734673023224
1448,1.773534677340649e-05,4.2507767972210786e-08,0.28028586506843567,0.2802734673023224
1449,1.7868640497908928e-05,4.2636905561721505e-08,0.28028595447540283,0.2802734673023224
1450,1.7823896996560507e-05,4.843678880206426e-08,0.28028592467308044,0.2802734673023224
1451,1.7764195945346728e-05,5.277823689198158e-08,0.28028586506843567,0.2802734673023224
1452,1.785572021617554e-05,4.403718989465233e-08,0.28028592467308044,0.2802734673023224
1453,1.719152533041779e-05,5.585906492910908e-08,0.28028547763824463,0.2802734673023224
1499,1.772210089256987e-05,2.3051957498410047e-07,0.2802858352661133,0.28027358651161194
