index,MAE,MSE,MAEwProba,MSEwProba
898,1.7943735656444915e-05,9.569579617618729e-08,0.035168811678886414,0.03515631705522537
899,1.7806854884838685e-05,1.0548201601068286e-07,0.035168714821338654,0.03515632450580597
900,1.7956672309082933e-05,1.252620904779178e-07,0.03516881912946701,0.03515633940696716
901,1.7941791156772524e-05,1.3451482061554998e-07,0.035168807953596115,0.03515634313225746
902,1.7911403119796887e-05,1.3452566349769768e-07,0.03516878932714462,0.03515634313225746
903,1.793694718799088e-05,1.3452823566240113e-07,0.03516880422830582,0.03515634313225746
904,1.788880763342604e-05,1.3452000757752103e-07,0.03516877070069313,0.03515634313225746
905,1.7735299479682e-05,1.2296058571337198e-07,0.035168666392564774,0.035156335681676865
906,1.7784575902624056e-05,1.2193012821626326e-07,0.03516869992017746,0.035156335681676865
907,1.7794547602534294e-05,1.1406184086126814e-07,0.03516870737075806,0.03515632823109627
908,1.8001486751018092e-05,9.577921389336552e-08,0.0351688526570797,0.03515631705522537
909,1.781268474587705e-05,7.619126307645274e-08,0.03516871854662895,0.03515630215406418
910,1.7790069250622764e-05,6.121752704757455e-08,0.03516870364546776,0.03515629470348358
911,1.770079688867554e-05,5.401225422474454e-08,0.035168640315532684,0.035156287252902985
912,1.8014296074397862e-05,5.7312369960982323e-08,0.035168860107660294,0.03515629097819328
913,1.785973108781036e-05,6.340724212350324e-08,0.03516875207424164,0.03515629470348358
914,1.7191921870107763e-05,5.642202793865181e-08,0.03516828268766403,0.03515629097819328
915,1.6740041246521287e-05,4.7911957068436095e-08,0.03516796976327896,0.035156283527612686
916,1.6425388821517117e-05,4.566769717939678e-08,0.03516774624586105,0.035156283527612686
917,1.6406371287303045e-05,4.5669111159440945e-08,0.03516773506999016,0.035156283527612686
918,1.643552241148427e-05,4.567677436284612e-08,0.03516775369644165,0.035156283527612686
919,1.639463698666077e-05,4.5677907678509655e-08,0.03516772761940956,0.035156283527612686
973,1.7737160305841826e-05,1.2088467826743e-07,0.024914760142564774,0.024902427569031715
974,1.7783888324629515e-05,1.4737310038981377e-07,0.02491479180753231,0.024902446195483208
975,1.7788859622669406e-05,1.3133197285242204e-07,0.02491479553282261,0.024902435019612312
976,1.7997508621192537e-05,1.0698676078391145e-07,0.024914942681789398,0.02490241825580597
977,1.7816935724113137e-05,1.0237799585866014e-07,0.02491481602191925,0.02490241453051567
978,1.7807567928684875e-05,9.930094790888688e-08,0.024914808571338654,0.02490241266787052
979,1.7748259779182263e-05,8.516808236436191e-08,0.02491476759314537,0.024902403354644775
980,1.804774183256086e-05,7.778888289067254e-08,0.024914978072047234,0.024902397766709328
981,1.7951892004930414e-05,7.78939153178726e-08,0.024914909154176712,0.024902397766709328
982,1.778844125510659e-05,8.028448661434595e-08,0.02491479553282261,0.024902399629354477
983,1.7912479961523786e-05,7.180319983035588e-08,0.024914883077144623,0.02490239404141903
984,1.788770532584749e-05,6.43775308617478e-08,0.02491486445069313,0.02490238845348358
985,1.7846807168098167e-05,6.437866773012502e-08,0.024914836511015892,0.02490238845348358
986,1.7851753000286408e-05,6.436304289536565e-08,0.02491484023630619,0.02490238845348358
987,1.785312451829668e-05,6.437321786734174e-08,0.02491484023630619,0.02490238845348358
1048,1.773449912434444e-05,3.180959140536288e-07,0.024914758279919624,0.024902567267417908
1049,1.7785867385100573e-05,3.3898865581249993e-07,0.02491479367017746,0.024902580305933952
1050,1.7797470718505792e-05,3.8164330362633336e-07,0.024914801120758057,0.02490261010825634
1051,1.7989264961215667e-05,3.7181104062256054e-07,0.02491493709385395,0.024902604520320892
1052,1.780396996764466e-05,3.788609035382251e-07,0.024914806708693504,0.02490260824561119
1053,1.7798200133256614e-05,3.8290247061922855e-07,0.024914802983403206,0.02490261197090149
1054,1.773841358954087e-05,3.352297142100724e-07,0.024914760142564774,0.024902578443288803
1055,1.8055261534755118e-05,2.551554700858105e-07,0.024914981797337532,0.024902522563934326
1056,1.7953656424651854e-05,1.713311519324634e-07,0.02491491101682186,0.02490246295928955
1057,1.7810372810345143e-05,1.1992524662218784e-07,0.026379654183983803,0.026367271319031715
1058,1.7957951058633626e-05,9.897805597347542e-08,0.02637975849211216,0.02636725641787052
1059,1.7941139958566055e-05,1.0097552660681686e-07,0.026379745453596115,0.02636725828051567
1060,1.791670365491882e-05,1.00981033313019e-07,0.026379728689789772,0.02636725828051567
1061,1.794318450265564e-05,1.0098639080524663e-07,0.026379747316241264,0.02636725828051567
1062,1.7896203644340858e-05,1.0098653291379378e-07,0.026379715651273727,0.02636725828051567
1078,1.7718182789394632e-05,1.3109270469158218e-07,0.02637959085404873,0.026367278769612312
1079,1.777740180841647e-05,1.1924642251415207e-07,0.026379631832242012,0.026367271319031715
1080,1.7786656826501712e-05,1.2069854449237027e-07,0.02637963742017746,0.026367271319031715
1081,1.7998738258029334e-05,1.1840130298423901e-07,0.026379786431789398,0.026367269456386566
1082,1.7821803339757025e-05,1.0210054313120054e-07,0.02637966349720955,0.02636725828051567
1083,1.759540282364469e-05,7.565713389112716e-08,0.026379505172371864,0.02636723965406418
1084,1.7414002286386676e-05,6.146969155906845e-08,0.026379376649856567,0.026367230340838432
1085,1.7635602489463054e-05,5.479409281861081e-08,0.026379533112049103,0.026367226615548134
1086,1.7429909348720685e-05,5.135214209417427e-08,0.026379387825727463,0.026367222890257835
1087,1.7155880414065905e-05,4.953221832693089e-08,0.026379195973277092,0.026367222890257835
1088,1.6781470549176447e-05,4.6256349861550916e-08,0.0263789352029562,0.026367219164967537
1089,1.6487916582264006e-05,4.391803187786536e-08,0.026378728449344635,0.026367219164967537
1090,1.6461393897770904e-05,4.392691366206236e-08,0.026378709822893143,0.026367219164967537
1091,1.6489551853737794e-05,4.3930842963391115e-08,0.026378730311989784,0.026367219164967537
1092,1.6436837540823035e-05,4.3924085701974036e-08,0.0263786930590868,0.026367219164967537
1108,1.7733686036081053e-05,1.270942959763488e-07,0.026379600167274475,0.026367276906967163
1109,1.7777349057723768e-05,1.8864092510284536e-07,0.026379631832242012,0.026367319747805595
1110,1.777836041583214e-05,1.5681636966746737e-07,0.026379631832242012,0.026367297396063805
1111,1.7965383449336514e-05,8.343231172602827e-08,0.03254431486129761,0.032531797885894775
1112,1.7795928215491585e-05,6.4675361954869e-08,0.03254419565200806,0.03253178298473358
1113,1.782430990715511e-05,5.735962815833773e-08,0.03254421427845955,0.03253177925944328
1114,1.7760403352440335e-05,5.458963059368216e-08,0.03254416957497597,0.032531775534152985
1115,1.80525330506498e-05,4.942073772440381e-08,0.03254437446594238,0.032531771808862686
1116,1.7924945495906286e-05,4.71651482314428e-08,0.03254428505897522,0.032531771808862686
1117,1.77516649273457e-05,3.722035302189397e-08,0.03254416584968567,0.03253176435828209
1118,1.786574830475729e-05,3.337041576401134e-08,0.03254424408078194,0.03253176063299179
1119,1.7828406271291897e-05,3.5286145561030935e-08,0.03254421800374985,0.03253176435828209
1120,1.7835536709753796e-05,3.529901704268923e-08,0.032544221729040146,0.03253176435828209
1121,1.78538011823548e-05,3.5302164747008646e-08,0.03254423663020134,0.03253176435828209
1122,1.778963087417651e-05,3.529616421360515e-08,0.03254419192671776,0.03253176435828209
1131,1.7668537111603655e-05,1.1295633584040843e-07,0.032544106245040894,0.03253181651234627
1132,1.7595881217857823e-05,7.652614186781648e-08,0.032544054090976715,0.03253179043531418
1133,1.760427767294459e-05,7.601074258900553e-08,0.03254406154155731,0.03253179043531418
1134,1.7818754713516682e-05,7.531261303483916e-08,0.03254421055316925,0.03253179043531418
1135,1.7644770196056925e-05,7.161491311080681e-08,0.0325440913438797,0.03253178671002388
1136,1.6092806617962196e-05,5.186334917084423e-08,0.03254300355911255,0.032531775534152985
1137,3.760433628485771e-06,5.3382964715353864e-09,0.03253437206149101,0.0325317420065403
1138,2.2361318769981153e-06,2.5551518678668117e-09,0.032533302903175354,0.03253173828125
1139,1.2416917343216483e-06,1.2355276524100844e-10,0.03253260627388954,0.03253173828125
1140,1.039224912346981e-06,1.0975192282769441e-10,0.0325324647128582,0.03253173828125
1141,1.1970633977398393e-06,8.711248389303705e-11,0.032532576471567154,0.03253173828125
1142,1.1778593034250662e-06,1.1086438711505053e-10,0.03253256157040596,0.03253173828125
1143,1.1470186791484593e-06,1.1077878198095803e-10,0.02461322955787182,0.0246124267578125
1144,1.1686614698191988e-06,1.1058037818756361e-10,0.024613244459033012,0.0246124267578125
1145,1.1228634093640721e-06,1.1003386396479797e-10,0.024613212794065475,0.0246124267578125
1146,1.7742524505592883e-05,1.7965270160402724e-07,0.024624846875667572,0.024612553417682648
1147,1.7791629943531007e-05,1.6719536688469816e-07,0.024624880403280258,0.0246125441044569
1148,1.780080310709309e-05,1.532152680283616e-07,0.024624887853860855,0.024612534791231155
1149,1.8008335246122442e-05,1.3902868545301317e-07,0.024625033140182495,0.02461252361536026
1150,1.7823784219217487e-05,1.2510501790075068e-07,0.02462490275502205,0.024612514302134514
1151,1.7815929822972976e-05,1.152004358573322e-07,0.0246248971670866,0.024612506851553917
1152,1.7750113329384476e-05,1.1457262161229664e-07,0.02462485246360302,0.024612506851553917
1153,1.8028045815299265e-05,1.0977425546343511e-07,0.02462504617869854,0.02461250312626362
1154,1.7937118172994815e-05,1.102957298826368e-07,0.024624982848763466,0.02461250312626362
1155,1.777800207491964e-05,1.2065551402429264e-07,0.024624871090054512,0.024612510576844215
1156,1.7922035112860613e-05,1.589436209314954e-07,0.02462497167289257,0.024612538516521454
1157,1.7904454580275342e-05,1.795478681287932e-07,0.024624960497021675,0.0246125515550375
1158,1.7897094949148595e-05,1.7957503928300866e-07,0.024624954909086227,0.0246125515550375
1159,1.7910044334712438e-05,1.7956949704966974e-07,0.024624964222311974,0.0246125515550375
1160,1.7860009393189102e-05,1.7953863107322832e-07,0.024624928832054138,0.0246125515550375
1161,1.7741524061420932e-05,3.2380711445512134e-07,0.024624845013022423,0.024612654000520706
1162,1.7796750398701988e-05,4.28324710810557e-07,0.024624884128570557,0.024612726643681526
1163,1.7803546143113635e-05,5.429612315310806e-07,0.024624889716506004,0.024612806737422943
1164,1.801256075850688e-05,3.672170123536489e-07,0.024625035002827644,0.024612683802843094
1165,1.7834221580415033e-05,3.104524068930914e-07,0.024624910205602646,0.02461264468729496
1166,1.7830312572186813e-05,3.325540092191659e-07,0.024624908342957497,0.024612659588456154
1167,1.776396675268188e-05,2.872761513117439e-07,0.035168685019016266,0.03515645116567612
1168,1.8091650417773053e-05,2.528104232624173e-07,0.03516891598701477,0.035156428813934326
1169,1.7987495084526017e-05,2.4979823365356424e-07,0.0351688414812088,0.03515642508864403
1170,1.782762228685897e-05,2.2260101673055033e-07,0.03516872972249985,0.035156406462192535
1171,1.7986432794714347e-05,1.9582377319693478e-07,0.0351688414812088,0.03515638783574104
1172,1.7969958207686432e-05,1.5888102211647492e-07,0.035168830305337906,0.035156361758708954
1173,1.7939759345608763e-05,1.5888096527305606e-07,0.035168807953596115,0.035156361758708954
1174,1.79631188075291e-05,1.5888102211647492e-07,0.03516882285475731,0.035156361758708954
1175,1.7919077436090447e-05,1.5888093685134663e-07,0.03516879305243492,0.035156361758708954
1176,1.772644645825494e-05,1.3371715112953098e-07,0.03516865894198418,0.03515634313225746
1177,1.7651258531259373e-05,1.5490877558477223e-07,0.03516860678792,0.035156358033418655
1178,1.530031477159355e-05,1.1539380295744195e-07,0.03516696020960808,0.035156331956386566
1179,1.4536280104948673e-05,5.44856710860131e-08,0.0351664237678051,0.035156287252902985
1180,1.4155014468997251e-05,3.664748149390107e-08,0.03516615927219391,0.03515627607703209
1181,1.3327768101589754e-05,2.9367834386562208e-08,0.03516557812690735,0.03515627235174179
1182,1.242101461684797e-05,3.670982096082298e-08,0.03516494482755661,0.03515627607703209
1183,1.2627393516595475e-05,2.909036922460473e-08,0.03516509011387825,0.03515626862645149
1184,1.2551594409160316e-05,3.1617329199207234e-08,0.03516503795981407,0.03515627235174179
1185,1.251527191925561e-05,2.9639151577498524e-08,0.03516501188278198,0.03515627235174179
1186,1.2435404642019421e-05,2.9469644502455594e-08,0.035164956003427505,0.03515627235174179
1187,1.2405338566168211e-05,3.320446495536089e-08,0.035164933651685715,0.03515627235174179
1188,1.2371474440442398e-05,3.320769081938124e-08,0.035164911299943924,0.03515627235174179
1189,1.2409122973622289e-05,3.3210373118208736e-08,0.03516493737697601,0.03515627235174179
1190,1.2361068911559414e-05,3.321360964037012e-08,0.03516490384936333,0.03515627235174179
1305,2.1128496427991195e-06,6.637511873464064e-09,0.02490382269024849,0.0249023474752903
1306,2.527218157410971e-06,4.223617899867804e-09,0.02490411326289177,0.0249023474752903
1307,2.5719621135067428e-06,2.9251909783312158e-09,0.024904144927859306,0.02490234561264515
1308,2.7829851205751766e-06,2.2358308537917537e-09,0.024904292076826096,0.02490234561264515
1309,2.6180034637945937e-06,2.026609546845748e-09,0.024904176592826843,0.02490234561264515
1310,2.6156983494729502e-06,2.2327815152323183e-09,0.024904174730181694,0.02490234561264515
1311,2.5485990136075998e-06,1.972733532085158e-09,0.024904128164052963,0.02490234561264515
1312,2.8736021704389714e-06,1.8507539945034068e-09,0.02490435540676117,0.02490234561264515
1313,2.7632206638372736e-06,1.991952602864444e-09,0.0249042771756649,0.02490234561264515
1314,2.6082032036356395e-06,1.877715094522614e-09,0.024904169142246246,0.02490234561264515
1315,2.7664668778015766e-06,1.9137738060948095e-09,0.0249042809009552,0.02490234561264515
1316,2.7465023322292836e-06,2.214466165995077e-09,0.024904265999794006,0.02490234561264515
1317,2.7182786652701907e-06,2.2160397961101808e-09,0.024904247373342514,0.02490234561264515
1318,2.740710442594718e-06,2.217191541475927e-09,0.024904262274503708,0.02490234561264515
1319,2.6960476589010796e-06,2.2169110991399066e-09,0.02490423060953617,0.02490234561264515
1329,1.773658732417971e-05,1.1724546311597805e-07,0.024914760142564774,0.024902425706386566
1330,1.7780272173695266e-05,8.035073051360087e-08,0.02491478994488716,0.024902399629354477
1331,1.7789277990232222e-05,6.895538007256619e-08,0.02491479553282261,0.02490239217877388
1332,1.7976777598960325e-05,6.362149207461698e-08,0.024914927780628204,0.02490238845348358
1333,1.7803311493480578e-05,6.490763126976162e-08,0.024914806708693504,0.02490238845348358
1334,1.7793436200008728e-05,5.8407447767194753e-08,0.024914799258112907,0.024902384728193283
1335,1.77303245436633e-05,5.593750174170964e-08,0.024914754554629326,0.024902382865548134
1336,1.8052109226118773e-05,5.1932406819332755e-08,0.024914979934692383,0.024902381002902985
1337,1.793894261936657e-05,5.0668795381625387e-08,0.024914901703596115,0.024902379140257835
1338,1.7797245163819753e-05,5.499468258562956e-08,0.025799810886383057,0.025787392631173134
1339,1.792191505955998e-05,4.70978456235116e-08,0.02579989843070507,0.025787387043237686
1340,1.7700798707664944e-05,5.78965746456106e-08,0.025799743831157684,0.025787394493818283
1341,1.766738569131121e-05,5.788715995436178e-08,0.025799721479415894,0.025787394493818283
1342,1.7700063835945912e-05,5.7897388217043044e-08,0.025799743831157684,0.025787394493818283
1343,1.7664187907939777e-05,5.7907303840920576e-08,0.025799717754125595,0.025787394493818283
1389,2.9087964321661275e-06,5.10802138364852e-08,0.02578938938677311,0.025787388905882835
1390,1.3317613820618135e-06,4.465281033816382e-09,0.025788284838199615,0.0257873572409153
1391,6.882825687171135e-07,1.6033394230341447e-12,0.02578783594071865,0.025787353515625
1392,8.958571129369375e-07,2.1288444097822268e-12,0.02578798122704029,0.025787353515625
1393,7.173604785748466e-07,1.6231166801231045e-12,0.025787856429815292,0.025787353515625
1409,1.7743263015290722e-05,2.91793412543484e-07,0.025799773633480072,0.025787558406591415
1410,1.7796057363739237e-05,3.004773532211402e-07,0.025799810886383057,0.025787563994526863
1411,1.78039899765281e-05,2.690959775009105e-07,0.025799816474318504,0.025787541642785072
1412,1.800817517505493e-05,2.4761428107922256e-07,0.025799959897994995,0.02578752674162388
1413,1.7832895537139848e-05,2.2767254392874747e-07,0.025799836963415146,0.025787513703107834
1414,1.7828973795985803e-05,2.1445835329814145e-07,0.025799833238124847,0.025787504389882088
1415,1.7758509784471244e-05,2.1943195349649613e-07,0.025799784809350967,0.025787506252527237
1416,1.8089291188516654e-05,2.3035920548863942e-07,0.025800015777349472,0.025787515565752983
1417,1.798093580873683e-05,2.5271521053582546e-07,0.025799939408898354,0.025787530466914177
1418,1.7819931599660777e-05,2.2273762567692756e-07,0.0257998276501894,0.025787509977817535
1419,1.7983831639867276e-05,1.6929719492964068e-07,0.025799941271543503,0.02578747272491455
1420,1.7964326616493054e-05,1.5340629033744335e-07,0.025799928233027458,0.025787461549043655
1421,1.7933763956534676e-05,1.5340842196565063e-07,0.025799907743930817,0.025787461549043655
1422,1.7958396711037494e-05,1.5341767323207023e-07,0.02140539325773716,0.021392930299043655
1423,1.791427712305449e-05,1.5341693426762504e-07,0.021405361592769623,0.021392930299043655
1424,1.7690437744022347e-05,1.298989786846505e-07,0.021405205130577087,0.021392913535237312
1425,1.7762065908755176e-05,1.5384190987788315e-07,0.021405255421996117,0.021392930299043655
1426,1.775973942130804e-05,1.6253231649443478e-07,0.021405253559350967,0.021392935886979103
1427,1.7846818082034588e-05,2.2990839454450906e-07,0.021405315026640892,0.021392982453107834
1428,1.7361375284963287e-05,2.4056865299826313e-07,0.021404976025223732,0.02139298990368843
1429,1.666081698203925e-05,1.9229157999234303e-07,0.021404484286904335,0.021392956376075745
1430,1.5808660464244895e-05,1.439185695062406e-07,0.02140388824045658,0.02139292284846306
1431,1.6131170923472382e-05,1.0468169620025947e-07,0.021404113620519638,0.02139289490878582
1432,1.6839621821418405e-05,1.0871226407971335e-07,0.021404609084129333,0.02139289863407612
1433,1.646538839850109e-05,1.2035164331791748e-07,0.02140434831380844,0.021392906084656715
1434,1.659757072047796e-05,1.1195826488119565e-07,0.021404441446065903,0.021392900496721268
1435,1.6584010154474527e-05,7.877895313868066e-08,0.021404430270195007,0.021392878144979477
1436,1.6554908143007196e-05,7.878259822291511e-08,0.021404409781098366,0.021392878144979477
1437,1.6581432646489702e-05,7.877891761154387e-08,0.021404428407549858,0.021392878144979477
1438,1.6540157957933843e-05,7.878446695031016e-08,0.02140440046787262,0.021392878144979477
1439,1.773971780494321e-05,1.1244628694839776e-07,0.021405240520834923,0.021392900496721268
1440,1.7782605937100016e-05,9.532885769658606e-08,0.02140527032315731,0.021392889320850372
1441,1.779195554263424e-05,7.897678244717099e-08,0.021405275911092758,0.021392878144979477
1442,1.7977499737753533e-05,6.579319489219415e-08,0.021405406296253204,0.02139286883175373
1443,1.780354796210304e-05,5.581879491955988e-08,0.021405285224318504,0.021392861381173134
1444,1.779426929715555e-05,5.056962137928167e-08,0.021405277773737907,0.021392857655882835
1445,1.773272015270777e-05,4.250355090107405e-08,0.021405234932899475,0.021392852067947388
1446,1.8053735402645543e-05,4.264133934839265e-08,0.03486371040344238,0.03485110402107239
1447,1.7938396922545508e-05,4.8428940857547786e-08,0.034863632172346115,0.034851107746362686
1448,1.7796406609704718e-05,5.277290071603602e-08,0.03486353158950806,0.034851111471652985
1449,1.7901271348819137e-05,4.403800701879845e-08,0.034863606095314026,0.03485110402107239
1450,1.722788692859467e-05,5.5847085178584166e-08,0.03486313298344612,0.034851111471652985
1451,1.719350075291004e-05,5.583445172874235e-08,0.03486311063170433,0.034851111471652985
1452,1.722657361824531e-05,5.5846673063797425e-08,0.03486313298344612,0.034851111471652985
