index,MAE,MSE,MAEwProba,MSEwProba
574,1.7792648577596992e-05,4.174692946889991e-08,0.03693872317671776,0.03692629933357239
605,1.7673590264166705e-05,1.3976331558751554e-07,0.03693864122033119,0.03692636638879776
606,1.7633690731599927e-05,1.095973374276582e-07,0.036938611418008804,0.03692634776234627
607,1.7686405044514686e-05,1.1511199460301214e-07,0.03693864867091179,0.036926351487636566
608,1.7713156921672635e-05,1.1836625191108396e-07,0.04600238800048828,0.045990072190761566
609,1.760431405273266e-05,1.1516863196447957e-07,0.04600231349468231,0.045990072190761566
610,1.754805452947039e-05,1.2925747228109685e-07,0.04600227251648903,0.04599007964134216
611,1.7415808542864397e-05,8.276770557813506e-08,0.046002183109521866,0.045990049839019775
612,1.742429049045313e-05,6.99832582995441e-08,0.046002186834812164,0.04599003866314888
613,1.7651440430199727e-05,6.696373588965798e-08,0.046002347022295,0.04599003866314888
614,1.7690274034976028e-05,5.8076160769360285e-08,0.04600237309932709,0.04599003121256828
615,1.757949030434247e-05,6.051332945844479e-08,0.04600229486823082,0.04599003121256828
616,1.770285962265916e-05,6.176436784244288e-08,0.046002380549907684,0.04599003493785858
617,1.772602081473451e-05,6.265501895086345e-08,0.04600239917635918,0.04599003493785858
618,1.7670303350314498e-05,5.762405308473717e-08,0.046002358198165894,0.04599003121256828
619,1.774479642335791e-05,5.210613807093978e-08,0.04600241035223007,0.045990027487277985
740,1.767306457622908e-05,2.1395429428139323e-07,0.04600236192345619,0.04599013924598694
741,1.7634078176342882e-05,1.4906120782143262e-07,0.0460023358464241,0.04599009454250336
742,1.7625317923375405e-05,9.983439497318614e-08,0.046002328395843506,0.04599006101489067
743,1.6559948562644422e-05,6.671666596957948e-08,0.046001583337783813,0.04599003866314888
744,1.5905738109722733e-05,5.066257102726013e-08,0.0460011251270771,0.045990027487277985
745,1.6537556803086773e-05,5.559223836826277e-08,0.04600156471133232,0.045990027487277985
746,1.74516171682626e-05,5.173509620703953e-08,0.04600220546126366,0.045990027487277985
747,1.7233685866813175e-05,6.023109477837352e-08,0.04600205272436142,0.04599003121256828
748,1.5984252968337387e-05,6.089343429493965e-08,0.04600118100643158,0.04599003121256828
749,1.55993639054941e-05,6.26243092938239e-08,0.04600090906023979,0.04599003493785858
750,1.557685754960403e-05,6.370460425841884e-08,0.0460008941590786,0.04599003493785858
751,1.5738914953544736e-05,5.3035240199506006e-08,0.04600100591778755,0.045990027487277985
752,1.5593959687976167e-05,4.647261775403422e-08,0.04352898150682449,0.043518099933862686
753,1.535106639494188e-05,4.182420099141382e-08,0.04352881386876106,0.04351809620857239
754,1.4803798876528163e-05,2.456892467250782e-08,0.04352843016386032,0.04351808503270149
785,1.767595313140191e-05,2.584953904261056e-07,0.04353043809533119,0.043518248945474625
786,1.76338817254873e-05,3.8164310467436735e-07,0.043530408293008804,0.04351833462715149
787,1.7684295016806573e-05,4.6479641468977206e-07,0.04353044554591179,0.043518390506505966
788,1.7697648218018003e-05,4.466442931061465e-07,0.043530452996492386,0.04351837933063507
789,1.77826495928457e-05,3.7298170241228945e-07,0.04353051260113716,0.04351832717657089
790,1.7525844668853097e-05,4.774421995534794e-07,0.043530333787202835,0.04351840168237686
791,1.754551522026304e-05,4.1729492750164354e-07,0.04353034868836403,0.04351835697889328
792,1.7557396859047003e-05,4.47267694880793e-07,0.043530356138944626,0.04351837933063507
793,1.7767759345588274e-05,3.4830162576326984e-07,0.043530505150556564,0.0435183085501194
794,1.7763732103048824e-05,3.9374711491291237e-07,0.043530501425266266,0.043518342077732086
795,1.7630787624511868e-05,3.159844652600441e-07,0.043530408293008804,0.04351828619837761
796,1.762609463185072e-05,1.753835192630504e-07,0.043530404567718506,0.04351818934082985
797,1.7578589904587716e-05,1.7093785231736547e-07,0.04353037104010582,0.04351818561553955
798,1.7526006558910012e-05,1.2101385493679118e-07,0.043530333787202835,0.043518152087926865
799,1.7472142644692212e-05,1.2245808989064244e-07,0.04353029653429985,0.043518152087926865
890,1.7631997252465226e-05,3.0251797511482437e-07,0.043530408293008804,0.04351827874779701
891,1.768562287907116e-05,2.6648658035810513e-07,0.04353044554591179,0.04351825267076492
892,1.771181996446103e-05,2.3135628168802214e-07,0.04353046417236328,0.043518226593732834
893,1.7808686607168056e-05,2.42877689515808e-07,0.043530531227588654,0.04351823776960373
894,1.7548929463373497e-05,2.14061685710476e-07,0.04353035241365433,0.04351821541786194
895,1.7528880562167615e-05,1.856194984384274e-07,0.043530337512493134,0.043518196791410446
896,1.7549042240716517e-05,1.6570706407037505e-07,0.031063919886946678,0.031051751226186752
897,1.7765158190741204e-05,1.4115778412815416e-07,0.031064070761203766,0.03105173446238041
898,1.777570832928177e-05,1.2000360527508747e-07,0.031064078211784363,0.031051719561219215
899,1.7685633793007582e-05,1.0598265021144471e-07,0.03106401488184929,0.03105171024799347
900,1.7817372281569988e-05,9.727476424359338e-08,0.03106410801410675,0.03105170466005802
901,1.7820644643506967e-05,9.570309345008354e-08,0.0310641098767519,0.031051702797412872
902,1.7717809896566905e-05,1.0545927864313853e-07,0.03106403909623623,0.03105171024799347
903,1.7853433746495284e-05,1.2526527370937401e-07,0.03106413222849369,0.031051723286509514
904,1.7808250049711205e-05,1.3451678171350068e-07,0.031064102426171303,0.03105173073709011
905,1.763007094268687e-05,1.9878585533206206e-07,0.031063977628946304,0.031051775440573692
906,1.7683189071249217e-05,1.6150679016391223e-07,0.03106401488184929,0.031051749363541603
907,1.7714290152071044e-05,1.3739200710460864e-07,0.03106403537094593,0.03105173259973526
908,1.7818554624682292e-05,1.229362140975354e-07,0.03106410801410675,0.031051721423864365
909,1.7552394638187252e-05,1.2193872578336595e-07,0.031063921749591827,0.031051721423864365
910,1.7538191968924366e-05,1.1406222455434545e-07,0.03106391243636608,0.031051715835928917
911,1.7562422726769e-05,9.57939647605599e-08,0.031063929200172424,0.031051702797412872
912,1.777947363734711e-05,7.620568709398867e-08,0.03106408193707466,0.031051689758896828
913,1.779009835445322e-05,6.126107621184929e-08,0.031064089387655258,0.031051678583025932
914,1.76952362380689e-05,5.406902303661809e-08,0.031064022332429886,0.031051672995090485
915,1.782957224349957e-05,5.737682329254312e-08,0.031064117327332497,0.031051676720380783
916,1.7770031263353303e-05,6.344684067016715e-08,0.031064074486494064,0.03105168044567108
917,1.7139542251243256e-05,5.64112703216324e-08,0.031063633039593697,0.031051674857735634
918,1.6665206203470007e-05,4.791495911149468e-08,0.031063301488757133,0.031051669269800186
919,1.6320256690960377e-05,4.567368350194556e-08,0.031063059344887733,0.031051667407155037
973,1.7639025827520527e-05,2.3154561290539277e-07,0.0470399335026741,0.04702775180339813
974,1.769134178175591e-05,1.5332204839069163e-07,0.04703997075557709,0.047027695924043655
975,1.7713873603497632e-05,1.1757949636148624e-07,0.04703998938202858,0.047027669847011566
976,1.781187347660307e-05,1.2086502465535887e-07,0.04704005643725395,0.047027673572301865
977,1.754963886924088e-05,1.4736002640347579e-07,0.04703987389802933,0.04702769219875336
978,1.753368997015059e-05,1.3133384868524445e-07,0.04703986272215843,0.04702768102288246
979,1.7546850358485244e-05,1.069778363671503e-07,0.04703987017273903,0.04702766239643097
980,1.7766999008017592e-05,1.0237248204703064e-07,0.047040026634931564,0.04702765867114067
981,1.7770462363841943e-05,9.931529376672188e-08,0.047040026634931564,0.04702765867114067
982,1.767980575095862e-05,8.516485650034156e-08,0.04703996330499649,0.047027647495269775
983,1.782363142410759e-05,7.780771227317018e-08,0.04704006388783455,0.04702764376997948
984,1.7826485418481752e-05,7.789851252937297e-08,0.04704006761312485,0.04702764376997948
985,1.7714264686219394e-05,8.028101206036808e-08,0.04703998938202858,0.04702764376997948
986,1.7812624719226733e-05,7.178174854516328e-08,0.04704005643725395,0.04702763631939888
987,1.7779333575163037e-05,6.437341681930775e-08,0.04704003408551216,0.04702763259410858
1048,1.7638079953030683e-05,2.8610986646526726e-07,0.0470399335026741,0.04702778905630112
1049,1.7690754248178564e-05,2.648109216352168e-07,0.04703997075557709,0.04702777415513992
1050,1.77161145984428e-05,2.904116627178155e-07,0.04703998938202858,0.047027792781591415
1051,1.781391074473504e-05,3.18090116024905e-07,0.04704005643725395,0.04702781140804291
1052,1.7549598851474002e-05,3.3899280538207677e-07,0.04703987389802933,0.0470278263092041
1053,1.75327204487985e-05,3.8163440763128165e-07,0.047039858996868134,0.04702785611152649
1054,1.7549149561091326e-05,3.718233188010345e-07,0.04703987389802933,0.04702784866094589
1055,1.7763588402885944e-05,3.7887974713157746e-07,0.047040022909641266,0.04702785238623619
1056,1.7776999811758287e-05,3.829400156973861e-07,0.04704003036022186,0.04702785611152649
1057,1.768812035152223e-05,3.35238866000509e-07,0.03266619145870209,0.0326540432870388
1058,1.7820486391428858e-05,2.5516089863231173e-07,0.03266628459095955,0.032653987407684326
1059,1.7831904187914915e-05,1.7133137930613884e-07,0.032666292041540146,0.03265392780303955
1060,1.7734375433064997e-05,1.1991748749551334e-07,0.032666221261024475,0.032653894275426865
1061,1.7868658687802963e-05,9.897856756424517e-08,0.032666318118572235,0.03265387937426567
1062,1.7818401829572394e-05,1.0098569447336558e-07,0.03266628086566925,0.03265387937426567
1078,1.7629336070967838e-05,1.9661692363115435e-07,0.032666150480508804,0.03265394642949104
1079,1.768094443832524e-05,1.4789135605042247e-07,0.03266618400812149,0.03265391290187836
1080,1.770251583366189e-05,1.4614660415190883e-07,0.032666198909282684,0.03265390917658806
1081,1.7803418813855387e-05,1.3106800622608716e-07,0.032666269689798355,0.03265390172600746
1082,1.7533840946271084e-05,1.1922888631943351e-07,0.03266608342528343,0.032653890550136566
1083,1.7548389223520644e-05,1.207323094831736e-07,0.03266609087586403,0.032653894275426865
1084,1.756913843564689e-05,1.1843234659636437e-07,0.03266610577702522,0.032653890550136566
1085,1.7789790945244022e-05,1.0211932277570668e-07,0.03266626223921776,0.03265387937426567
1086,1.7590224160812795e-05,7.570061910655568e-08,0.03266612067818642,0.03265386074781418
1087,1.7398395357304253e-05,6.150903431034749e-08,0.03266598656773567,0.03265385329723358
1088,1.7404361642547883e-05,5.479547482423186e-08,0.03266599029302597,0.032653845846652985
1089,1.7300306353718042e-05,5.13486178022049e-08,0.0326659195125103,0.032653845846652985
1090,1.708991840132512e-05,4.953091092829709e-08,0.03266577050089836,0.032653842121362686
1091,1.669527955527883e-05,4.6262606190339284e-08,0.032665494829416275,0.032653842121362686
1092,1.633938700251747e-05,4.390772900819684e-08,0.03266524523496628,0.03265383839607239
1108,1.7633048628340475e-05,2.1574606989815948e-07,0.032666150480508804,0.03265396133065224
1109,1.768980837368872e-05,1.5338564196554216e-07,0.03266619145870209,0.032653916627168655
1110,1.7715186913846992e-05,1.1566683610908512e-07,0.03266621008515358,0.032653890550136566
1111,1.7818289052229375e-05,1.2709490704310156e-07,0.04072292149066925,0.04071053862571716
1112,1.7549820768181235e-05,1.8864336936985637e-07,0.04072273522615433,0.040710579603910446
1113,1.7538350221002474e-05,1.568402439033889e-07,0.04072272777557373,0.040710557252168655
1114,1.756082201609388e-05,8.344630941792275e-08,0.040722742676734924,0.040710508823394775
1115,1.7768708858056925e-05,6.467375612828619e-08,0.040722887963056564,0.04071049392223358
1116,1.7753371139406227e-05,5.731724428414964e-08,0.04072287678718567,0.04071049019694328
1117,1.7639384168433025e-05,5.453960838508465e-08,0.0407227985560894,0.040710486471652985
1118,1.777555007720366e-05,4.9390862955078774e-08,0.04072289168834686,0.040710482746362686
1119,1.779986450856086e-05,4.7156010651860925e-08,0.040722910314798355,0.040710482746362686
1120,1.7718573872116394e-05,3.7229792582138543e-08,0.04072285071015358,0.04071047529578209
1121,1.7814898455981165e-05,3.339462395501869e-08,0.04072292149066925,0.04071047157049179
1122,1.7681792087387294e-05,3.5280255161751484e-08,0.04072282463312149,0.04071047529578209
1131,1.7638203644310124e-05,1.7126062346051185e-07,0.0407227948307991,0.04071056842803955
1132,1.7685828424873762e-05,1.0833484509475966e-07,0.04072282835841179,0.04071052372455597
1133,1.766095192579087e-05,9.675643042328375e-08,0.040722813457250595,0.04071051627397537
1134,1.774744305294007e-05,1.1294596902189369e-07,0.04072287306189537,0.04071052744984627
1135,1.7373589798808098e-05,7.652502631572133e-08,0.04072261229157448,0.04071050137281418
1136,1.7353197108604945e-05,7.600625195891553e-08,0.040722597390413284,0.04071050137281418
1137,1.7384098100592382e-05,7.532338486271328e-08,0.040722619742155075,0.04071050137281418
1138,1.760461600497365e-05,7.163304616142341e-08,0.04072277247905731,0.04071049764752388
1139,1.6064203009591438e-05,5.187160923014744e-08,0.040721695870161057,0.040710486471652985
1140,3.7120655633771094e-06,5.344038545018748e-09,0.040713049471378326,0.0407104529440403
1141,2.0056095308973454e-06,2.559291445436429e-09,0.04071185365319252,0.04071044921875
1142,1.1176744010299444e-06,1.227078993970565e-10,0.04071123152971268,0.04071044921875
1143,9.729253633850021e-07,1.0917784731834246e-10,0.04116889461874962,0.041168212890625
1144,1.1046995496144518e-06,8.681624169559754e-11,0.04116898775100708,0.041168212890625
1145,1.043193151417654e-06,1.0984313458806128e-10,0.0411689430475235,0.041168212890625
1146,1.7628666682867333e-05,2.436654256143811e-07,0.041180554777383804,0.04116838425397873
1147,1.7683471014606766e-05,2.2286032219653862e-07,0.04118059203028679,0.041168369352817535
1148,1.7709226085571572e-05,2.0041439086071478e-07,0.04118061065673828,0.04116835445165634
1149,1.7824802853283472e-05,1.7964558196581493e-07,0.04118068888783455,0.04116833955049515
1150,1.7562348148203455e-05,1.6719789641683747e-07,0.041180506348609924,0.04116832837462425
1151,1.7546157323522493e-05,1.5321558066716534e-07,0.04118049517273903,0.041168320924043655
1152,1.75648328877287e-05,1.3902773332574725e-07,0.04118051007390022,0.04116830974817276
1153,1.7777487300918438e-05,1.2511992508734693e-07,0.04118065536022186,0.04116830229759216
1154,1.778667683538515e-05,1.1520537412934573e-07,0.04118066281080246,0.041168294847011566
1155,1.7692580513539724e-05,1.145641661537411e-07,0.041180599480867386,0.041168294847011566
1156,1.7812324585975148e-05,1.0980225084722406e-07,0.04118068143725395,0.04116829112172127
1157,1.7814170860219747e-05,1.102825422094611e-07,0.04118068143725395,0.04116829112172127
1158,1.7703698176774196e-05,1.2064778331932757e-07,0.04118060693144798,0.041168298572301865
1159,1.7837870473158546e-05,1.5894205773747672e-07,0.041180700063705444,0.041168324649333954
1160,1.7785827367333695e-05,1.795524582348662e-07,0.04118066281080246,0.04116833955049515
1161,1.763801628840156e-05,2.503004452591995e-07,0.0411805585026741,0.04116838797926903
1162,1.769257323758211e-05,2.493990507446142e-07,0.041180599480867386,0.04116838797926903
1163,1.7717122318572365e-05,2.919974519954849e-07,0.04118061438202858,0.041168417781591415
1164,1.7822321751737036e-05,3.237873613670672e-07,0.04118068888783455,0.041168440133333206
1165,1.75594468601048e-05,4.2832306235141004e-07,0.041180506348609924,0.04116851091384888
1166,1.7547146853758022e-05,5.429623115560389e-07,0.04118049517273903,0.04116859287023544
1167,1.7566429960425012e-05,3.672018920042319e-07,0.031063932925462723,0.031051892787218094
1168,1.778926161932759e-05,3.104503605300124e-07,0.03106408752501011,0.03105185367166996
1169,1.7801223293645307e-05,3.325537250020716e-07,0.031064096838235855,0.031051868572831154
1170,1.770816743373871e-05,2.8727572498610243e-07,0.031064031645655632,0.031051836907863617
1171,1.7850745280156843e-05,2.52809542189425e-07,0.03106413036584854,0.031051812693476677
1172,1.786316897778306e-05,2.4979769364108506e-07,0.031064139679074287,0.031051810830831528
1173,1.7761331037036143e-05,2.2260066145918245e-07,0.031064068898558617,0.031051792204380035
1174,1.789399902918376e-05,1.958235031906952e-07,0.031064162030816078,0.031051773577928543
1175,1.7838199710240588e-05,1.5888058157997875e-07,0.031064122915267944,0.031051747500896454
1176,1.762597094057128e-05,2.0217463259086799e-07,0.031063973903656006,0.03105177730321884
1177,1.7686574210529216e-05,1.6410780290243565e-07,0.031064016744494438,0.031051751226186752
1178,1.771129791450221e-05,1.4288387717442674e-07,0.03106403350830078,0.03105173632502556
1179,1.7804033632273786e-05,1.337059529760154e-07,0.031064098700881004,0.03105172887444496
1180,1.744080327625852e-05,1.5500056349537772e-07,0.03106384351849556,0.031051743775606155
1181,1.5055693438625894e-05,1.1543782107992229e-07,0.03106217458844185,0.031051715835928917
1182,1.410836284776451e-05,5.4485447265051334e-08,0.031061511486768723,0.031051672995090485
1183,1.4130192539596464e-05,3.6662388680497315e-08,0.031061526387929916,0.03105166181921959
1184,1.3321975529834162e-05,2.9377924093410002e-08,0.0310609620064497,0.03105165623128414
1185,1.240456822415581e-05,3.672955273259504e-08,0.031060319393873215,0.03105166181921959
1186,1.240782603417756e-05,2.9101551390908753e-08,0.031060321256518364,0.03105165623128414
1187,1.2436576980690006e-05,3.1618689888546214e-08,0.031060341745615005,0.03105165809392929
1188,1.2462413906177972e-05,2.964727841003878e-08,0.03106035850942135,0.03105165623128414
1189,1.2351777513686102e-05,2.947946242670696e-08,0.03106028214097023,0.03105165623128414
1190,1.2279996553843375e-05,3.320926822425463e-08,0.0310602318495512,0.03105165809392929
1305,1.764195076248143e-05,2.3536732385309733e-07,0.0470399372279644,0.04702775180339813
1306,1.7696582290227525e-05,1.6709972783246485e-07,0.047039974480867386,0.04702770337462425
1307,7.072424523357768e-06,4.838520695216175e-08,0.047032538801431656,0.047027621418237686
1308,2.1982841644785367e-06,6.638750882359545e-09,0.047029126435518265,0.0470275916159153
1309,2.2921001345821423e-06,4.223136507164327e-09,0.04702919349074364,0.0470275916159153
1310,2.3161533135862555e-06,2.9244926480487266e-09,0.04702920839190483,0.0470275916159153
1311,2.337698106202879e-06,2.234449958393725e-09,0.047029223293066025,0.047027587890625
1312,2.567925093899248e-06,2.02367100854417e-09,0.04702938720583916,0.047027587890625
1313,2.5840049602265935e-06,2.232243057065375e-09,0.04702939838171005,0.047027587890625
1314,2.49025424636784e-06,1.9716308585771003e-09,0.04702933132648468,0.047027587890625
1315,2.629820755828405e-06,1.8490449171792989e-09,0.04702942818403244,0.047027587890625
1316,2.64306891040178e-06,1.9924100147505897e-09,0.047029439359903336,0.047027587890625
1317,2.5400452159374254e-06,1.8760522024763304e-09,0.047029364854097366,0.047027587890625
1318,2.672177515705698e-06,1.913212033244349e-09,0.04702945798635483,0.047027587890625
1319,2.613117430882994e-06,2.2152757406246337e-09,0.047029417008161545,0.047027587890625
1329,1.7641958038439043e-05,2.1673794492471643e-07,0.0470399372279644,0.04702774062752724
1330,1.7696869690553285e-05,1.7210317082572146e-07,0.047039974480867386,0.04702770709991455
1331,1.7720560208545066e-05,1.6199849994791293e-07,0.04703999310731888,0.047027699649333954
1332,1.780995626177173e-05,1.1722032411398686e-07,0.04704005643725395,0.047027669847011566
1333,1.7544069123687223e-05,8.035072340817351e-08,0.04703987017273903,0.04702764376997948
1334,1.752473872329574e-05,6.893229453908134e-08,0.047039855271577835,0.04702763631939888
1335,1.7545946320751682e-05,6.366222038423075e-08,0.04703987017273903,0.04702763259410858
1336,1.7762657080311328e-05,6.491356430160522e-08,0.047040022909641266,0.04702763259410858
1337,1.77815200004261e-05,5.840548311653038e-08,0.04704003408551216,0.04702762886881828
1338,1.7689555534161627e-05,5.593048513219401e-08,0.03867815434932709,0.03866581246256828
1339,1.7822363588493317e-05,5.194207730596645e-08,0.03867824748158455,0.038665808737277985
1340,1.781929131539073e-05,5.067606778652589e-08,0.03867824375629425,0.038665808737277985
1341,1.771473398548551e-05,5.4995684450886984e-08,0.03867817297577858,0.038665808737277985
1342,1.7842354282038286e-05,4.710046397349288e-08,0.03867826238274574,0.038665805011987686
1343,1.758584585331846e-05,5.791236290519919e-08,0.03867807984352112,0.03866581246256828
1389,1.764175613061525e-05,2.6756507054415124e-07,0.0386781208217144,0.03866595774888992
1390,1.724314824969042e-05,2.9591245720439474e-07,0.03867784142494202,0.038665980100631714
1391,4.089917638339102e-06,9.452958948941159e-08,0.03866863623261452,0.03866583853960037
1392,2.992393547174288e-06,5.108155320954211e-08,0.038667865097522736,0.038665808737277985
1393,1.0968327615046292e-06,4.465530167863108e-09,0.03866653889417648,0.0386657752096653
1409,1.764115040714387e-05,2.5940951786651567e-07,0.0386781208217144,0.038665954023599625
1410,1.769607661117334e-05,2.6655354190552316e-07,0.038678158074617386,0.03866595774888992
1411,1.7721296899253502e-05,2.551982731802127e-07,0.03867817670106888,0.038665950298309326
1412,1.7827367628342472e-05,2.9179298621784255e-07,0.03867825120687485,0.038665976375341415
1413,1.756239726091735e-05,3.0047945642763807e-07,0.038678064942359924,0.038665980100631714
1414,1.754679760779254e-05,2.6909506800620875e-07,0.03867805376648903,0.03866596147418022
1415,1.756875826686155e-05,2.4762445605119865e-07,0.03867806866765022,0.03866594657301903
1416,1.7789956473279744e-05,2.2767392238165485e-07,0.03867822512984276,0.038665931671857834
1417,1.7801190551836044e-05,2.1446071230002417e-07,0.038678232580423355,0.03866592049598694
1418,1.7707119695842266e-05,2.1944505590454355e-07,0.03867816552519798,0.03866592422127724
1419,1.7847112758317962e-05,2.3034593255033542e-07,0.03867826610803604,0.038665931671857834
1420,1.7856902559287846e-05,2.5269491743529215e-07,0.03867826983332634,0.03866594657301903
1421,1.7759510228643194e-05,2.2277382072388718e-07,0.03867820277810097,0.038665927946567535
1422,1.7893546100822277e-05,1.6929803337006888e-07,0.04453767091035843,0.04452526569366455
1423,1.7837042832979932e-05,1.5342173753651878e-07,0.044537633657455444,0.044525254517793655
1424,1.76358826138312e-05,1.8864848527755385e-07,0.0445374920964241,0.044525276869535446
1425,1.76903631654568e-05,1.243471814404984e-07,0.04453752934932709,0.044525232166051865
1426,1.7709180610836484e-05,1.286056772187294e-07,0.04453754425048828,0.04452523589134216
1427,1.778496334736701e-05,1.299057146297855e-07,0.04453759640455246,0.04452523589134216
1428,1.755754419718869e-05,1.5388043550501607e-07,0.044537436217069626,0.044525254517793655
1429,1.752965363266412e-05,1.6260288759895047e-07,0.044537417590618134,0.04452526196837425
1430,1.7434613255318254e-05,2.3001898341590277e-07,0.04453735053539276,0.044525306671857834
1431,1.7331396520603448e-05,2.405934935723053e-07,0.04453727975487709,0.04452531412243843
1432,1.6627649529254995e-05,1.9228242820190644e-07,0.044536784291267395,0.044525280594825745
1433,1.5751396858831868e-05,1.4389048885732336e-07,0.04453617334365845,0.04452524706721306
1434,1.5883904779911973e-05,1.0465421951266762e-07,0.04453626647591591,0.04452522099018097
1435,1.670463643677067e-05,1.0870030564547051e-07,0.04453684017062187,0.04452522099018097
1436,1.6394960766774602e-05,1.203122224069375e-07,0.04453662410378456,0.044525232166051865
1437,1.649644946155604e-05,1.1196804905466706e-07,0.04453669488430023,0.04452522471547127
1438,1.6446425433969125e-05,7.877518726218113e-08,0.04453665763139725,0.04452520236372948
1439,1.7641958038439043e-05,2.3058585441049217e-07,0.0445374958217144,0.044525306671857834
1440,1.7696849681669846e-05,1.635423956258819e-07,0.044537533074617386,0.04452526196837425
1441,1.772058203641791e-05,1.268486187200324e-07,0.04453755170106888,0.04452523589134216
1442,1.781128412403632e-05,1.1240803132750443e-07,0.04453761503100395,0.04452522471547127
1443,1.7545557057019323e-05,9.532164568781809e-08,0.04453742876648903,0.04452521353960037
1444,1.7526637748233043e-05,7.894551856679755e-08,0.044537413865327835,0.04452520236372948
1445,1.7546621165820397e-05,6.583405820492771e-08,0.04453742876648903,0.04452519118785858
1446,1.7763322830433026e-05,5.583342499448918e-08,0.029751814901828766,0.029739418998360634
1447,1.7784759620553814e-05,5.0574790577684325e-08,0.02975182980298996,0.029739415273070335
1448,1.7691123503027484e-05,4.250144058914884e-08,0.029751762747764587,0.029739409685134888
1449,1.782245271897409e-05,4.264233410822271e-08,0.02975185588002205,0.029739409685134888
1450,1.781909122655634e-05,4.844048362429021e-08,0.0297518540173769,0.029739413410425186
1451,1.7713951820041984e-05,5.278149828313872e-08,0.02975177951157093,0.029739417135715485
1452,1.782174877007492e-05,4.4045609826071086e-08,0.02975185588002205,0.029739411547780037
