index,MAE,MSE,MAEwProba,MSEwProba
567,1.7572079741512425e-05,5.7366062122810035e-08,0.0035275439731776714,0.003515283577144146
568,1.7835987819125876e-05,5.758631616004095e-08,0.003527728607878089,0.0035152838099747896
569,1.7895432392833754e-05,5.7106372963744434e-08,0.003527770284563303,0.003515283577144146
570,1.7679813026916236e-05,5.560204030530258e-08,0.0035276194103062153,0.0035152824129909277
571,1.7831160221248865e-05,5.2000768135940234e-08,0.003527725348249078,0.0035152798518538475
572,1.785461063263938e-05,4.9669690582732073e-08,0.0035277416463941336,0.003515278222039342
573,1.7818523701862432e-05,4.1747998835717226e-08,0.003527716500684619,0.003515272866934538
574,1.7792639482649975e-05,4.174689394176312e-08,0.003527698339894414,0.003515272866934538
605,1.773429539753124e-05,1.0960561525052981e-07,0.0035276575945317745,0.0035153203643858433
606,1.7645073967287317e-05,1.1510807240711074e-07,0.0035275951959192753,0.0035153240896761417
607,1.7718763047014363e-05,1.1836293367650796e-07,0.003527646651491523,0.0035153264179825783
608,1.7881551684695296e-05,1.1513893838355216e-07,0.006165623664855957,0.006153187248855829
609,1.8013604858424515e-05,1.2918708591769246e-07,0.006165716331452131,0.006153197027742863
610,1.7479153029853478e-05,8.274863461110726e-08,0.006165341939777136,0.006153164431452751
611,1.757184691086877e-05,6.99836277817667e-08,0.006165407132357359,0.006153155583888292
612,1.7456144632888027e-05,6.696792098637161e-08,0.006165326107293367,0.006153153721243143
613,1.7785781892598607e-05,5.8110906309138954e-08,0.006165556609630585,0.006153147201985121
614,1.7844984540715814e-05,6.052645318277428e-08,0.006165598053485155,0.00615314906463027
615,1.762469401000999e-05,6.175996247748117e-08,0.006165443919599056,0.006153149995952845
616,1.7763313735486008e-05,6.264097152097747e-08,0.006165540777146816,0.006153150461614132
617,1.7789265257306397e-05,5.75994469897978e-08,0.0061655594035983086,0.006153147201985121
618,1.7774604202713817e-05,5.211187570353104e-08,0.0061655486933887005,0.006153143011033535
619,1.774479642335791e-05,5.21060670166662e-08,0.006165528204292059,0.006153143011033535
740,1.7725720681482926e-05,1.490234211587449e-07,0.006165514700114727,0.006153210997581482
741,1.7583017324795946e-05,9.982934301433488e-08,0.006165414582937956,0.006153176538646221
742,1.6568392311455682e-05,6.671603358654465e-08,0.0061647044494748116,0.006153153255581856
743,1.6199162928387523e-05,5.0679226148986345e-08,0.006164446007460356,0.00615314207971096
744,1.7071775801014155e-05,5.559409999023046e-08,0.0061650569550693035,0.006153145805001259
745,1.7540114640723914e-05,5.173551187453995e-08,0.006165384780615568,0.006153143011033535
746,1.7371483409078792e-05,6.022631282576185e-08,0.006165266502648592,0.00615314906463027
747,1.5787321899551898e-05,6.090176185580276e-08,0.006164157763123512,0.006153149530291557
748,1.5669404092477635e-05,6.262344243168627e-08,0.006164075341075659,0.006153150461614132
749,1.5815545339137316e-05,6.369650407123117e-08,0.0061641777865588665,0.0061531513929367065
750,1.5676288967370056e-05,5.30360786399342e-08,0.006164079997688532,0.00615314394235611
751,1.5655867173336446e-05,4.6470848502622175e-08,0.006164066027849913,0.0061531392857432365
752,1.5525840353802778e-05,4.18239523014563e-08,0.006457706447690725,0.00644686771556735
753,1.481778144807322e-05,2.456802938866076e-08,0.00645721098408103,0.00644685560837388
754,1.4803811609453987e-05,2.4568974410499322e-08,0.006457201205193996,0.00644685560837388
785,1.7725822544889525e-05,3.816346350049571e-07,0.006459246389567852,0.006447105668485165
786,1.7642831153352745e-05,4.6479959792122827e-07,0.0064591881819069386,0.006447163876146078
787,1.770171547832433e-05,4.466489826882025e-07,0.006459229625761509,0.0064471508376300335
788,1.8069673387799412e-05,3.7298767097126984e-07,0.00645948713645339,0.00644709961488843
789,1.8025906683760695e-05,4.773521027345851e-07,0.006459456402808428,0.006447172723710537
790,1.7610025679459795e-05,4.1728785049599537e-07,0.0064591653645038605,0.006447130348533392
791,1.7709062376525253e-05,4.4726820647156273e-07,0.006459234748035669,0.006447151303291321
792,1.7557817045599222e-05,3.4829491823984426e-07,0.0064591290429234505,0.006447082385420799
793,1.783178413461428e-05,3.937211658922024e-07,0.006459320429712534,0.006447114050388336
794,1.787707515177317e-05,3.1593620519743126e-07,0.006459352560341358,0.006447059568017721
795,1.7557229512021877e-05,1.753636098555944e-07,0.006459128577262163,0.006446961313486099
796,1.7655020201345906e-05,1.7094616566737386e-07,0.006459197029471397,0.006446958053857088
797,1.7688231309875846e-05,1.2101017432541994e-07,0.006459220312535763,0.00644692312926054
798,1.7489632227807306e-05,1.2246728431364318e-07,0.006459081079810858,0.006446924060583115
799,1.747216629155446e-05,1.2245872937910462e-07,0.006459068972617388,0.006446924060583115
890,1.7649852452450432e-05,2.665200895535236e-07,0.006459193304181099,0.00644702510908246
891,1.7716552974889055e-05,2.3135480375913176e-07,0.00645923987030983,0.006447000429034233
892,1.8106287825503387e-05,2.4290827127515513e-07,0.006459512747824192,0.006447008345276117
893,1.8083845134242438e-05,2.1404282790626894e-07,0.006459496915340424,0.006446988321840763
894,1.762009742378723e-05,1.8563683568117995e-07,0.00645917234942317,0.006446968298405409
895,1.7690836102701724e-05,1.656923416248901e-07,0.006459222175180912,0.00644695432856679
896,1.7552749341120943e-05,1.4116328372892895e-07,0.009976276196539402,0.00996408797800541
897,1.7843098248704337e-05,1.2000131732747832e-07,0.009976479224860668,0.009964073076844215
898,1.7928647139342502e-05,1.0595201871410609e-07,0.009976539760828018,0.00996406376361847
899,1.775411146809347e-05,9.728432814881671e-08,0.009976416826248169,0.009964057244360447
900,1.7894584743771702e-05,9.570240422362986e-08,0.009976515546441078,0.009964056313037872
901,1.789692760212347e-05,1.0545077344659148e-07,0.009976517409086227,0.009964062832295895
902,1.7871507225208916e-05,1.2526014359082183e-07,0.00997649971395731,0.009964076802134514
903,1.79202852450544e-05,1.345189417634174e-07,0.009976533241569996,0.009964083321392536
904,1.7808213669923134e-05,1.3451621327931207e-07,0.009976455010473728,0.009964083321392536
905,1.7640921214479022e-05,1.615023705880958e-07,0.009976337663829327,0.009964101947844028
906,1.7718990420689806e-05,1.373884117583657e-07,0.009976392611861229,0.009964085184037685
907,1.8112290490535088e-05,1.2295217288738058e-07,0.009976668283343315,0.009964074939489365
908,1.8097485735779628e-05,1.2196097998184996e-07,0.00997665710747242,0.009964074939489365
909,1.7628384739509784e-05,1.1406673650071752e-07,0.009976329281926155,0.009964069351553917
910,1.7699487216304988e-05,9.577894388712593e-08,0.00997637864202261,0.009964056313037872
911,1.75627301359782e-05,7.620435127364544e-08,0.009976282715797424,0.009964042343199253
912,1.785557651601266e-05,6.125887352936843e-08,0.009976488538086414,0.009964032098650932
913,1.7926500731846318e-05,5.405985348261311e-08,0.009976537898182869,0.00996402744203806
914,1.775716373231262e-05,5.737701513908178e-08,0.009976419620215893,0.009964029304683208
915,1.784399319149088e-05,6.34598862347957e-08,0.009976480156183243,0.009964033961296082
916,1.7314785509370267e-05,5.641491895858053e-08,0.009976109489798546,0.009964028373360634
917,1.6673981008352712e-05,4.7910834410913594e-08,0.009975660592317581,0.009964022785425186
918,1.6425778085249476e-05,4.567339928485126e-08,0.009975487366318703,0.009964020922780037
919,1.6320280337822624e-05,4.56736266585267e-08,0.009975413791835308,0.009964020922780037
973,1.7647007553023286e-05,1.5330573432947858e-07,0.003235772019252181,0.0032235265243798494
974,1.7723674318403937e-05,1.1758172746567652e-07,0.003235825803130865,0.0032235016115009785
975,1.8105743947671726e-05,1.2087500067536894e-07,0.0032360933255404234,0.0032235037069767714
976,1.80883398570586e-05,1.4736254172476038e-07,0.0032360809855163097,0.0032235223334282637
977,1.7625810869503766e-05,1.3134074094978132e-07,0.003235757350921631,0.0032235111575573683
978,1.7695119822747074e-05,1.0698506258677298e-07,0.003235805779695511,0.0032234941609203815
979,1.7553087673150003e-05,1.0237567238391421e-07,0.0032357063610106707,0.0032234909012913704
980,1.7846698028733954e-05,9.931786593142533e-08,0.003235911950469017,0.0032234888058155775
981,1.7927734006661922e-05,8.516612837183857e-08,0.003235968528315425,0.0032234787940979004
982,1.7756483430275694e-05,7.780689514902406e-08,0.003235848620533943,0.00322347367182374
983,1.789582529454492e-05,7.79026123609583e-08,0.003235946176573634,0.00322347367182374
984,1.7879088773042895e-05,8.027506481766977e-08,0.0032359345350414515,0.0032234753016382456
985,1.786459870345425e-05,7.179990291206195e-08,0.0032359245233237743,0.0032234694808721542
986,1.7861995729617774e-05,6.436147970134698e-08,0.003235922660678625,0.003223464358597994
987,1.7779344489099458e-05,6.437343813558982e-08,0.0032358646858483553,0.003223464358597994
1048,1.765168781275861e-05,2.6482939574634656e-07,0.003235775278881192,0.0032236045226454735
1049,1.7719086827128194e-05,2.903807114762458e-07,0.003235822543501854,0.003223622450605035
1050,1.8110842574969865e-05,3.1811512712920376e-07,0.003236096818000078,0.003223641775548458
1051,1.8087193893734366e-05,3.3898194828907435e-07,0.0032360802870243788,0.0032236564438790083
1052,1.7624844986130483e-05,3.816501532583061e-07,0.0032357566524297,0.003223686246201396
1053,1.76900030055549e-05,3.7180817002990807e-07,0.003235802287235856,0.00322367949411273
1054,1.7551135897519998e-05,3.7888167980781873e-07,0.0032357049640268087,0.0032236843835562468
1055,1.7848837160272524e-05,3.82938623033624e-07,0.003235913347452879,0.0032236871775239706
1056,1.7930140529642813e-05,3.352263320266502e-07,0.003235970390960574,0.003223653882741928
1057,1.7756648958311416e-05,2.5516288815197186e-07,0.011731179431080818,0.011718928813934326
1058,1.7898295482154936e-05,1.7133176299921615e-07,0.011731279082596302,0.011718870140612125
1059,1.7908418158185668e-05,1.1991404846867226e-07,0.011731285601854324,0.011718833819031715
1060,1.7883601685753092e-05,9.897576092043892e-08,0.011731268838047981,0.011718818917870522
1061,1.792861985450145e-05,1.009839820653724e-07,0.011731299571692944,0.01171882078051567
1062,1.7818390915635973e-05,1.0098567315708351e-07,0.011731223203241825,0.01171882078051567
1078,1.7637543351156637e-05,1.4788678015520418e-07,0.011731096543371677,0.011718853376805782
1079,1.770685412338935e-05,1.4613885923608905e-07,0.011731144972145557,0.011718852445483208
1080,1.8092436221195385e-05,1.3107518270771834e-07,0.011731415055692196,0.011718842200934887
1081,1.804708517738618e-05,1.1916982600723713e-07,0.011731383390724659,0.011718833819031715
1082,1.7622287487029098e-05,1.2071157584614411e-07,0.011731085367500782,0.01171883475035429
1083,1.7715923604555428e-05,1.1843267344602282e-07,0.01173115149140358,0.01171883288770914
1084,1.7575015590409748e-05,1.0211849144070584e-07,0.01173105277121067,0.011718821711838245
1085,1.7662250684225e-05,7.569924775907566e-08,0.01173111330717802,0.011718803085386753
1086,1.765457636793144e-05,6.151424969402797e-08,0.011731108650565147,0.011718792840838432
1087,1.734750003379304e-05,5.4807074434393144e-08,0.011730893515050411,0.01171878818422556
1088,1.7375054085277952e-05,5.1356419561443545e-08,0.011730912141501904,0.01171878632158041
1089,1.7259375454159454e-05,4.952601884156138e-08,0.011730831116437912,0.01171878445893526
1090,1.671229074418079e-05,4.6259849284524535e-08,0.011730448342859745,0.011718782596290112
1091,1.64614430104848e-05,4.392475716485933e-08,0.011730273254215717,0.011718780733644962
1092,1.6339370631612837e-05,4.390774677176523e-08,0.011730187572538853,0.011718780733644962
1108,1.7646099877310917e-05,1.5337683123561874e-07,0.011731102131307125,0.01171885710209608
1109,1.7723252312862314e-05,1.1566746849211995e-07,0.011731156148016453,0.011718831025063992
1110,1.8109250959241763e-05,1.2710927421721863e-07,0.011731426231563091,0.011718839406967163
1111,1.8062406525132246e-05,1.8864503203985805e-07,0.00587201863527298,0.005859507247805595
1112,1.760369195835665e-05,1.5681646914345038e-07,0.005871697794646025,0.005859484896063805
1113,1.7703287085168995e-05,8.344195379095254e-08,0.0058717671781778336,0.0058594332076609135
1114,1.7566513633937575e-05,6.46799875880788e-08,0.0058716717176139355,0.005859420169144869
1115,1.78460031747818e-05,5.7335640235578467e-08,0.005871867295354605,0.0058594150468707085
1116,1.790607893781271e-05,5.455141049992562e-08,0.005871909204870462,0.005859413184225559
1117,1.770850758475717e-05,4.9396689405512006e-08,0.005871770903468132,0.005859409458935261
1118,1.7856556951301172e-05,4.715563761692465e-08,0.005871874745935202,0.005859408061951399
1119,1.7864218534668908e-05,3.721325114725005e-08,0.005871879868209362,0.005859401077032089
1120,1.7833581296144985e-05,3.33973027011325e-08,0.005871858447790146,0.005859398283064365
1121,1.7828575437306426e-05,3.5297045286597495e-08,0.005871855188161135,0.005859399680048227
1122,1.7681837562122382e-05,3.528030134702931e-08,0.00587175227701664,0.005859399680048227
1131,1.7647858840064146e-05,1.0834342845100764e-07,0.005871728528290987,0.005859450902789831
1132,1.766769855748862e-05,9.675859757862781e-08,0.005871742498129606,0.00585944252088666
1133,1.803512714104727e-05,1.1296100410618237e-07,0.0058719995431602,0.005859454162418842
1134,1.790092937881127e-05,7.651881617221079e-08,0.005871905479580164,0.00585942855104804
1135,1.7441097952541895e-05,7.599859941365139e-08,0.005871583707630634,0.005859428085386753
1136,1.752351272443775e-05,7.531259171855709e-08,0.0058716414496302605,0.005859427619725466
1137,1.738598984957207e-05,7.163197324189241e-08,0.005871545057743788,0.005859425291419029
1138,1.6130095900734887e-05,5.186974405546607e-08,0.005870665889233351,0.00585941132158041
1139,3.948631274397485e-06,5.333357311343434e-09,0.005862139165401459,0.0058593787252902985
1140,1.939188450705842e-06,2.558083078696427e-09,0.005860732402652502,0.005859376862645149
1141,1.1827813750642235e-06,1.2363268742099365e-10,0.005860202945768833,0.005859375
1142,1.1521702845129767e-06,1.0956678619944427e-10,0.005860181525349617,0.005859375
1143,1.1252009244344663e-06,8.693637476575589e-11,0.008499933406710625,0.0084991455078125
1144,1.1556739991647191e-06,1.1038366748428174e-10,0.00849995482712984,0.0084991455078125
1145,1.0431921282361145e-06,1.0984270437663923e-10,0.008499875664710999,0.0084991455078125
1146,1.7639518773648888e-05,2.2284179124199e-07,0.008511492982506752,0.00849930103868246
1147,1.771665301930625e-05,2.0041257187131123e-07,0.00851154699921608,0.008499286137521267
1148,1.811263973650057e-05,1.7962894105494343e-07,0.008511824533343315,0.008499271236360073
1149,1.8102184185408987e-05,1.6720888140753232e-07,0.008511817082762718,0.008499262854456902
1150,1.7634865798754618e-05,1.5321631963161053e-07,0.008511490188539028,0.00849925260990858
1151,1.7710057363728993e-05,1.3902780438002083e-07,0.008511542342603207,0.00849924236536026
1152,1.7570038835401647e-05,1.2512848002188548e-07,0.008511444553732872,0.008499233052134514
1153,1.7857732018455863e-05,1.1521215270704488e-07,0.008511645719408989,0.008499226532876492
1154,1.7939966710400768e-05,1.1455707493723821e-07,0.008511703461408615,0.008499225601553917
1155,1.776883436832577e-05,1.0984763321175706e-07,0.00851158332079649,0.008499222807586193
1156,1.7869055227492936e-05,1.1029393931494269e-07,0.00851165410131216,0.008499222807586193
1157,1.7875081539386883e-05,1.2064327847838285e-07,0.008511657826602459,0.00849923025816679
1158,1.7851254597189836e-05,1.5892948113105376e-07,0.008511641062796116,0.00849925633519888
1159,1.7883654436445795e-05,1.7954802444819506e-07,0.008511664345860481,0.008499271236360073
1160,1.7785912859835662e-05,1.7955308351247368e-07,0.00851159542798996,0.008499271236360073
1161,1.7652320821071044e-05,2.4940430876085884e-07,0.008511502295732498,0.008499319665133953
1162,1.7725069483276457e-05,2.919992709848884e-07,0.008511553518474102,0.00849934946745634
1163,1.811691799957771e-05,3.2381387882196577e-07,0.008511827327311039,0.008499371819198132
1164,1.8102484318660572e-05,4.283359089640726e-07,0.008511817082762718,0.008499445393681526
1165,1.7636244592722505e-05,5.42963903171767e-07,0.008511491119861603,0.008499525487422943
1166,1.7714315617922693e-05,3.672085142625292e-07,0.00851154513657093,0.008499402552843094
1167,1.7574209778103977e-05,3.1044601200846955e-07,0.009976291097700596,0.009964206255972385
1168,1.7873220713227056e-05,3.3255398079745646e-07,0.009976500645279884,0.009964222088456154
1169,1.7962393030757084e-05,2.872764355288382e-07,0.009976563043892384,0.009964190423488617
1170,1.7784001101972535e-05,2.528094569242967e-07,0.009976438246667385,0.009964166209101677
1171,1.792949296941515e-05,2.497984894489491e-07,0.009976539760828018,0.009964164346456528
1172,1.79405997187132e-05,2.2260114462824276e-07,0.009976547211408615,0.00996414478868246
1173,1.7912690964294598e-05,1.9582358845582348e-07,0.009976528584957123,0.009964126162230968
1174,1.7948754248209298e-05,1.5888093685134663e-07,0.009976553730666637,0.00996410008519888
1175,1.7838199710240588e-05,1.5888058157997875e-07,0.009976476430892944,0.00996410008519888
1176,1.7642631064518355e-05,1.6408668557232886e-07,0.009976339526474476,0.009964103810489178
1177,1.7718819435685873e-05,1.42876928066471e-07,0.009976392611861229,0.009964088909327984
1178,1.810015419323463e-05,1.3373664842220023e-07,0.009976658970117569,0.009964083321392536
1179,1.797930417524185e-05,1.5501002792461804e-07,0.009976575151085854,0.00996409822255373
1180,1.5145213183132e-05,1.1543902900257308e-07,0.009974590502679348,0.009964070282876492
1181,1.4254092093324289e-05,5.449063422702238e-08,0.00997396744787693,0.00996402744203806
1182,1.3921227946411818e-05,3.666486492193144e-08,0.009973733685910702,0.00996401533484459
1183,1.3390680578595493e-05,2.9373717680414302e-08,0.009973363019526005,0.009964009746909142
1184,1.264644834009232e-05,3.672317561154159e-08,0.00997284147888422,0.00996401533484459
1185,1.2329998753557447e-05,2.9090585940139135e-08,0.009972619824111462,0.009964009746909142
1186,1.2513763977040071e-05,3.1627990892957314e-08,0.009972749277949333,0.00996401160955429
1187,1.263187914446462e-05,2.964049983233963e-08,0.0099728312343359,0.009964009746909142
1188,1.2358706044324208e-05,2.94759026076008e-08,0.009972640313208103,0.009964009746909142
1189,1.2386314665491227e-05,3.3211289718337866e-08,0.00997265987098217,0.009964012540876865
1190,1.2280022019695025e-05,3.320932151495981e-08,0.0099725853651762,0.009964012540876865
1305,1.7654969269642606e-05,1.670994009828064e-07,0.0032357776071876287,0.0032235360704362392
1306,7.081076091708383e-06,4.838989653421777e-08,0.0032283759210258722,0.003223452949896455
1307,2.4913215384003706e-06,6.652791206818165e-09,0.0032251630909740925,0.003223423846065998
1308,2.8341348752292106e-06,4.234379957779311e-09,0.0032254031393676996,0.0032234222162514925
1309,2.4048365503404057e-06,2.9251356892245894e-09,0.0032251025550067425,0.003223421284928918
1310,2.4850128284015227e-06,2.2348134454119872e-09,0.003225158667191863,0.0032234208192676306
1311,2.3556556243420346e-06,2.0245789489337085e-09,0.0032250680960714817,0.003223420586436987
1312,2.652365765243303e-06,2.2297239610225006e-09,0.003225275781005621,0.0032234208192676306
1313,2.74191438620619e-06,1.9710504339798263e-09,0.0032253386452794075,0.003223420586436987
1314,2.562146164564183e-06,1.8482526620289264e-09,0.0032252126839011908,0.003223420586436987
1315,2.7049977688875515e-06,1.9923889205131218e-09,0.003225312801077962,0.003223420586436987
1316,2.7182109079149086e-06,1.8763781639563604e-09,0.0032253218814730644,0.003223420586436987
1317,2.6911654913419625e-06,1.9132502249163963e-09,0.0032253030221909285,0.003223420586436987
1318,2.7245853289059596e-06,2.216258510046032e-09,0.003225326305255294,0.0032234208192676306
1319,2.613122433103854e-06,2.2152821799181766e-09,0.00322524830698967,0.0032234208192676306
1329,1.765581328072585e-05,1.7210325609084975e-07,0.0032357783056795597,0.003223539562895894
1330,1.772389623511117e-05,1.6197962793285114e-07,0.003235825803130865,0.0032235325779765844
1331,1.8115417333319783e-05,1.1726939419531845e-07,0.0032361000776290894,0.003223501378670335
1332,1.8077422282658517e-05,8.034287901637072e-08,0.003236073302105069,0.0032234755344688892
1333,1.7616868717595935e-05,6.893511539374231e-08,0.003235751064494252,0.0032234673853963614
1334,1.768254878697917e-05,6.364759741472881e-08,0.003235796932131052,0.003223463660106063
1335,1.754279037413653e-05,6.490040505013894e-08,0.0032356991432607174,0.0032234645914286375
1336,1.784392588888295e-05,5.8401312230671465e-08,0.003235909854993224,0.003223460167646408
1337,1.7929822206497192e-05,5.5924388675521186e-08,0.0032359701581299305,0.003223458305001259
1338,1.7761803974281065e-05,5.194356589299787e-08,0.010853802785277367,0.01084140595048666
1339,1.7889235095935874e-05,5.0675787122145266e-08,0.01085389219224453,0.010841405019164085
1340,1.787496148608625e-05,5.4988841924341614e-08,0.010853881947696209,0.01084140781313181
1341,1.7854496036306955e-05,4.709350776010979e-08,0.01085386797785759,0.010841402225196362
1342,1.7687747458694503e-05,5.7908252415472816e-08,0.010853750631213188,0.010841410607099533
1343,1.7585824025445618e-05,5.791234869434447e-08,0.010853679850697517,0.010841410607099533
1389,1.7200760339619592e-05,2.959085634302028e-07,0.010853409767150879,0.010841576382517815
1390,4.098142653674586e-06,9.453069083065202e-08,0.010844238102436066,0.010841435752809048
1391,3.2869722872419516e-06,5.109959033688938e-08,0.010843670926988125,0.010841405019164085
1392,1.6389727761634276e-06,4.477296755567295e-09,0.010842517018318176,0.010841372422873974
1393,5.202230113354744e-07,1.5339341125422679e-12,0.010841733776032925,0.01084136962890625
1409,1.7654248949838802e-05,2.665520923983422e-07,0.010853727348148823,0.010841555893421173
1410,1.772921132214833e-05,2.551979889631184e-07,0.010853780433535576,0.010841548442840576
1411,1.812086884456221e-05,2.91806486529822e-07,0.010854054242372513,0.01084157358855009
1412,1.8102789908880368e-05,3.0048016697037383e-07,0.010854041203856468,0.010841580107808113
1413,1.7636779375607148e-05,2.6909592065749166e-07,0.010853715240955353,0.010841557756066322
1414,1.771497591107618e-05,2.4762462658145523e-07,0.010853770188987255,0.010841542854905128
1415,1.7575459423824213e-05,2.2767343921259453e-07,0.01085367240011692,0.01084152888506651
1416,1.7872724129119888e-05,2.144609254628449e-07,0.01085388008505106,0.010841519571840763
1417,1.7961237972485833e-05,2.1944549644103972e-07,0.010853942483663559,0.010841523297131062
1418,1.778222940629348e-05,2.3035907759094698e-07,0.010853816755115986,0.010841530747711658
1419,1.792622060747817e-05,2.527197295876249e-07,0.010853918269276619,0.010841546580195427
1420,1.793783303583041e-05,2.2277413336269092e-07,0.010853925719857216,0.01084152515977621
1421,1.7910720998770557e-05,1.6929790547237644e-07,0.010853907093405724,0.010841487906873226
1422,1.7947260857908987e-05,1.534219506993395e-07,0.002356694545596838,0.002344238804653287
1423,1.7837042832979932e-05,1.5342173753651878e-07,0.0023566174786537886,0.002344238804653287
1424,1.764779517543502e-05,1.243449361254534e-07,0.0023564849980175495,0.002344218548387289
1425,1.7715989088173956e-05,1.2860854781138187e-07,0.0023565327282994986,0.0023442215751856565
1426,1.805116880859714e-05,1.2986097885914205e-07,0.002356767188757658,0.0023442222736775875
1427,1.8064796677208506e-05,1.5384816265395784e-07,0.002356776734814048,0.0023442392703145742
1428,1.7618916899664328e-05,1.6260382551536168e-07,0.0023564647417515516,0.0023442453239113092
1429,1.7581380234332755e-05,2.3001932447641593e-07,0.0023564384318888187,0.002344292588531971
1430,1.711756704025902e-05,2.4059355041572417e-07,0.0023561138659715652,0.0023442998062819242
1431,1.670142955845222e-05,1.9228764358558692e-07,0.0023558223620057106,0.0023442660458385944
1432,1.600557516212575e-05,1.4390954561349645e-07,0.0023553352802991867,0.0023442322853952646
1433,1.581746073497925e-05,1.0465183919450283e-07,0.0023552037309855223,0.0023442048113793135
1434,1.677443833614234e-05,1.0870125777273643e-07,0.0023558735847473145,0.0023442076053470373
1435,1.6564812540309504e-05,1.203016495310294e-07,0.0023557269014418125,0.002344215754419565
1436,1.650746344239451e-05,1.1194459403895962e-07,0.0023556866217404604,0.002344209933653474
1437,1.6548130588489585e-05,7.874260887774653e-08,0.00235571525990963,0.0023441866505891085
1438,1.6446481822640635e-05,7.877582675064332e-08,0.0023556440137326717,0.0023441866505891085
1439,1.765581328072585e-05,1.6354330512058368e-07,0.002356490585952997,0.00234424602240324
1440,1.7724052668199874e-05,1.2682706085342943e-07,0.0023565383162349463,0.0023442201782017946
1441,1.8117361832992174e-05,1.12461194134994e-07,0.002356813522055745,0.0023442101664841175
1442,1.807740227377508e-05,9.531760269965162e-08,0.0023567855823785067,0.002344198292121291
1443,1.761980638548266e-05,7.895213371966747e-08,0.0023564654402434826,0.0023441866505891085
1444,1.768310357874725e-05,6.582197897841979e-08,0.002356509678065777,0.002344177570194006
1445,1.7543719877721742e-05,5.582498729950203e-08,0.002356412122026086,0.0023441705852746964
1446,1.784768573998008e-05,5.057358620774721e-08,0.011441326700150967,0.011428868398070335
1447,1.7931224647327326e-05,4.249571006198494e-08,0.011441384442150593,0.011428862810134888
1448,1.7762111383490264e-05,4.264396480380128e-08,0.011441266164183617,0.011428862810134888
