index,MAE,MSE,MAEwProba,MSEwProba
573,1.770500784914475e-05,4.1752620916213345e-08,0.029889103025197983,0.029876738786697388
574,1.76862067746697e-05,4.1749274259927915e-08,0.029889089986681938,0.029876738786697388
605,1.7643846149439923e-05,1.1836980462476276e-07,0.02988906018435955,0.029876790940761566
606,1.7407193809049204e-05,1.1515850673049499e-07,0.02988889440894127,0.029876789078116417
607,1.758859616529662e-05,1.292294768973079e-07,0.029889021068811417,0.029876800253987312
608,1.746923226164654e-05,8.274182761169868e-08,0.03239138051867485,0.032379209995269775
609,1.7620750440983102e-05,6.995246337737626e-08,0.03239148482680321,0.03237919881939888
610,1.7487132936366834e-05,6.696485144175313e-08,0.032391391694545746,0.03237919881939888
611,1.758667713147588e-05,5.811899583818558e-08,0.03239146247506142,0.03237919136881828
612,1.7618098354432732e-05,6.06264478619778e-08,0.03239148482680321,0.03237919136881828
613,1.776163662725594e-05,6.179450195986647e-08,0.03239158168435097,0.03237919509410858
614,1.7747372112353332e-05,6.265901930646578e-08,0.03239157423377037,0.03237919509410858
615,1.762168358254712e-05,5.7578066758878776e-08,0.03239148482680321,0.03237919136881828
616,1.767669709806796e-05,5.210433329239095e-08,0.03239152580499649,0.032379187643527985
617,1.7690872482489794e-05,5.2080203261084534e-08,0.03239153325557709,0.032379187643527985
618,1.7668451619101688e-05,5.2122974381063614e-08,0.032391518354415894,0.032379187643527985
619,1.764217267918866e-05,5.210888787132717e-08,0.0323914997279644,0.032379187643527985
740,1.648603574722074e-05,6.672100738569497e-08,0.032390691339969635,0.03237919881939888
741,1.5709607396274805e-05,5.066493002914285e-08,0.03239014744758606,0.032379187643527985
742,1.658619294175878e-05,5.558910132208439e-08,0.032390762120485306,0.032379187643527985
743,1.753077594912611e-05,5.17577589675966e-08,0.032391421496868134,0.032379187643527985
744,1.7473406842327677e-05,6.024306031804372e-08,0.03239138051867485,0.03237919136881828
745,1.5822073692106642e-05,6.090059656571611e-08,0.03239022567868233,0.03237919136881828
746,1.5456065739272162e-05,6.263005047912884e-08,0.03238996863365173,0.03237919509410858
747,1.555928247398697e-05,6.377426586823276e-08,0.0323900431394577,0.03237919509410858
748,1.575086389493663e-05,5.302296202103207e-08,0.03239017724990845,0.032379187643527985
749,1.5612586139468476e-05,4.646191342771999e-08,0.03239008039236069,0.032379183918237686
750,1.541403980809264e-05,4.1816928586513313e-08,0.032389938831329346,0.03237918019294739
751,1.4762511455046479e-05,2.455743519647058e-08,0.03238948434591293,0.03237916901707649
752,1.4814181668043602e-05,2.456438785713999e-08,0.03986632823944092,0.03985597565770149
753,1.470485676691169e-05,2.456811998285957e-08,0.03986625000834465,0.03985597565770149
754,1.47003993333783e-05,2.4571285450747382e-08,0.03986624628305435,0.03985597565770149
785,1.7627826309762895e-05,4.466782286272064e-07,0.039868295192718506,0.03985626995563507
786,1.7598442354938015e-05,3.7300262079043023e-07,0.039868276566267014,0.03985621780157089
787,1.7582036889507435e-05,4.774408921548456e-07,0.03986826539039612,0.03985629230737686
788,1.7594336895854212e-05,4.172874241703539e-07,0.039868272840976715,0.03985624760389328
789,1.779369449650403e-05,4.4726590431309887e-07,0.03986841440200806,0.03985626995563507
790,1.7599741113372147e-05,3.483233683709841e-07,0.039868276566267014,0.0398561991751194
791,1.761145904310979e-05,3.9376692484438536e-07,0.03986828401684761,0.039856232702732086
792,1.749964212649502e-05,3.1601030059391633e-07,0.03986820578575134,0.03985617682337761
793,1.7673793990979902e-05,1.7538282293116936e-07,0.03986832872033119,0.03985607996582985
794,1.763306681823451e-05,1.709152570583683e-07,0.039868298918008804,0.03985607624053955
795,1.7603935702936724e-05,1.2101035906653124e-07,0.03986828029155731,0.039856042712926865
796,1.7457847206969745e-05,1.2248592895502952e-07,0.039868175983428955,0.039856042712926865
797,1.7484342606621794e-05,1.2247559766365157e-07,0.03986819460988045,0.039856042712926865
798,1.738979153742548e-05,1.2248686687144072e-07,0.039868131279945374,0.039856042712926865
799,1.7376927644363604e-05,1.2247035385826166e-07,0.03986812010407448,0.039856042712926865
890,1.7611391740501858e-05,2.428872107884672e-07,0.03986828401684761,0.03985612839460373
891,1.7592647054698318e-05,2.1402637173650874e-07,0.039868272840976715,0.03985610604286194
892,1.7607051631784998e-05,1.8564767856332764e-07,0.03986828029155731,0.039856087416410446
893,1.778535261109937e-05,1.6568479566103633e-07,0.03986840695142746,0.03985607251524925
894,1.7590564311831258e-05,1.4115430246874894e-07,0.03986826911568642,0.03985605761408806
895,1.759989572747145e-05,1.1997963156318292e-07,0.039868276566267014,0.039856042712926865
896,1.7633648894843645e-05,1.0601418409805774e-07,0.024762099608778954,0.02474983036518097
897,1.7827553165261634e-05,9.725614802391647e-08,0.024762235581874847,0.02474982477724552
898,1.7846830814960413e-05,9.56826724518578e-08,0.024762248620390892,0.024749822914600372
899,1.7804459275794216e-05,1.0545814888018867e-07,0.024762218818068504,0.02474983036518097
900,1.7843642126535997e-05,1.2524785120149318e-07,0.024762246757745743,0.024749843403697014
901,1.783177322067786e-05,1.3451168001665792e-07,0.024762237444519997,0.02474985085427761
902,1.775458440533839e-05,1.3451470692871226e-07,0.02476218342781067,0.02474985085427761
903,1.777207216946408e-05,1.3450789992930368e-07,0.024762196466326714,0.02474985085427761
904,1.7630540241952986e-05,1.3450356561861554e-07,0.024762097746133804,0.02474985085427761
905,1.7618991478229873e-05,1.2293089923787193e-07,0.024762088432908058,0.024749841541051865
906,1.7607846530154347e-05,1.2195535248338274e-07,0.02476208098232746,0.024749841541051865
907,1.7616272089071572e-05,1.1408798883394411e-07,0.02476208657026291,0.024749835953116417
908,1.7803416994865984e-05,9.579688509120388e-08,0.024762218818068504,0.024749822914600372
909,1.7615013348404318e-05,7.620897690685524e-08,0.02476208657026291,0.024749809876084328
910,1.7633552488405257e-05,6.126190044142277e-08,0.024762099608778954,0.024749798700213432
911,1.7652453607297502e-05,5.412055870124277e-08,0.024762112647294998,0.024749793112277985
912,1.783936568244826e-05,5.735262220696313e-08,0.024762243032455444,0.024749796837568283
913,1.779738704499323e-05,6.342283143112581e-08,0.024762213230133057,0.02474980056285858
914,1.72027648659423e-05,5.641734190930947e-08,0.024761797860264778,0.024749794974923134
915,1.665007948759012e-05,4.7916870471453876e-08,0.024761410430073738,0.024749789386987686
916,1.632064231671393e-05,4.565201550121856e-08,0.024761179462075233,0.024749787524342537
917,1.6262722056126222e-05,4.5657237990326394e-08,0.0247611403465271,0.024749787524342537
918,1.6301697542076e-05,4.5666034509395104e-08,0.02476116642355919,0.024749787524342537
919,1.6156924175447784e-05,4.5663426817554864e-08,0.02476106584072113,0.024749787524342537
973,1.7621598090045154e-05,1.2088703726931271e-07,0.04072278365492821,0.040710534900426865
974,1.7610420400160365e-05,1.4737906894879416e-07,0.04072277620434761,0.04071055352687836
975,1.7609690985409543e-05,1.313331381425087e-07,0.04072277620434761,0.04071054235100746
976,1.779606463969685e-05,1.069839541401052e-07,0.04072290658950806,0.04071052372455597
977,1.760300983733032e-05,1.0237948799840524e-07,0.04072277247905731,0.04071051999926567
978,1.7624712199904025e-05,9.932312394766996e-08,0.040722787380218506,0.04071051999926567
979,1.7661021047388203e-05,8.523911532165585e-08,0.040722813457250595,0.040710508823394775
980,1.782647450454533e-05,7.780128186141155e-08,0.04072292894124985,0.04071050509810448
981,1.7842696252046153e-05,7.789286371462367e-08,0.04072294011712074,0.04071050509810448
982,1.7797457985579967e-05,8.028778353263988e-08,0.04072290658950806,0.04071050509810448
983,1.7817432308220305e-05,7.1785180466577e-08,0.04072292149066925,0.04071049764752388
984,1.7802198271965608e-05,6.437896615807404e-08,0.040722910314798355,0.04071049392223358
985,1.7737273083184846e-05,6.438141753051241e-08,0.040722865611314774,0.04071049392223358
986,1.7714542991598137e-05,6.435726618292392e-08,0.04072285071015358,0.04071049392223358
987,1.7615207980270498e-05,6.437613109255835e-08,0.04072277992963791,0.04071049392223358
1048,1.761569728842005e-05,3.180917929057614e-07,0.04072277992963791,0.04071067273616791
1049,1.7599422790226527e-05,3.3898550100275315e-07,0.040722768753767014,0.0407106876373291
1050,1.7609107089811005e-05,3.816356581864966e-07,0.04072277620434761,0.04071071743965149
1051,1.778857949830126e-05,3.718475625191786e-07,0.04072290286421776,0.04071070998907089
1052,1.7588366972631775e-05,3.7888841575295373e-07,0.04072276130318642,0.04071071371436119
1053,1.760392842697911e-05,3.8291202031359717e-07,0.04072277247905731,0.04071071743965149
1054,1.763763248163741e-05,3.3527348364259524e-07,0.0407227948307991,0.0407106839120388
1055,1.7839138308772817e-05,2.551634850078699e-07,0.040722936391830444,0.040710628032684326
1056,1.7857582861324772e-05,1.7132445861989254e-07,0.04072295129299164,0.04071056842803955
1057,1.7806736650527455e-05,1.1991998860594322e-07,0.035016126930713654,0.035003747791051865
1058,1.7840522559708916e-05,9.897101449496404e-08,0.035016149282455444,0.03500373288989067
1059,1.7832782759796828e-05,1.0098226255195186e-07,0.035016145557165146,0.03500373288989067
1060,1.7763424693839625e-05,1.0098228386823394e-07,0.035016097128391266,0.03500373288989067
1061,1.7788732293411158e-05,1.0098329283891871e-07,0.03501611575484276,0.03500373288989067
1062,1.7644078980083577e-05,1.0098495550892039e-07,0.0350160114467144,0.03500373288989067
1078,1.7603351807338186e-05,1.3107516849686363e-07,0.03501598536968231,0.03500375524163246
1079,1.7592272342881188e-05,1.1923209797259915e-07,0.035015977919101715,0.035003744065761566
1080,1.7599944840185344e-05,1.2070029242750024e-07,0.035015981644392014,0.035003747791051865
1081,1.7794018276617862e-05,1.183950359973096e-07,0.03501611948013306,0.035003744065761566
1082,1.7612652300158516e-05,1.0210975887048335e-07,0.03501599282026291,0.03500373288989067
1083,1.7432837921660393e-05,7.570119464617164e-08,0.03501586616039276,0.03500371426343918
1084,1.7118010873673484e-05,6.113164374710323e-08,0.03501564636826515,0.03500370308756828
1085,1.7442180251237005e-05,5.481395604078898e-08,0.03501586988568306,0.035003699362277985
1086,1.7345353626296856e-05,5.1356845887085e-08,0.03501580283045769,0.035003699362277985
1087,1.716758379188832e-05,4.953565024834461e-08,0.03501567989587784,0.035003695636987686
1088,1.667435935814865e-05,4.625879768127561e-08,0.03501533344388008,0.035003695636987686
1089,1.6372641766793095e-05,4.3912599778650474e-08,0.03501512110233307,0.03500369191169739
1090,1.6326204786309972e-05,4.393462660345904e-08,0.03501509130001068,0.03500369191169739
1091,1.6352672901120968e-05,4.394122754547425e-08,0.03501510992646217,0.03500369191169739
1092,1.6189718735404313e-05,4.3926728920951064e-08,0.03501499444246292,0.03500369191169739
1108,1.76221346919192e-05,1.2709779184660874e-07,0.03501599654555321,0.03500375151634216
1109,1.7594969904166646e-05,1.8864102457882836e-07,0.035015977919101715,0.035003792494535446
1110,1.7598329577594995e-05,1.568427592246735e-07,0.035015981644392014,0.035003770142793655
1111,1.7768730685929768e-05,8.343506863184302e-08,0.028286974877119064,0.028274593874812126
1112,1.759719816618599e-05,6.468201974030308e-08,0.028286853805184364,0.02827458083629608
1113,1.7638061763136648e-05,5.735997632427825e-08,0.028286883607506752,0.028274577111005783
1114,1.767485991877038e-05,5.465723873498973e-08,0.028286907821893692,0.028274575248360634
1115,1.7838838175521232e-05,4.941071551911591e-08,0.028287023305892944,0.028274571523070335
1116,1.7827123883762397e-05,4.713893986263429e-08,0.028287015855312347,0.028274569660425186
1117,1.7705953723634593e-05,3.7173954581248836e-08,0.028286930173635483,0.02827456220984459
1118,1.7717513401294127e-05,3.334767484375334e-08,0.02828693762421608,0.02827456034719944
1119,1.7698166629998013e-05,3.5278560517326696e-08,0.028286924585700035,0.02827456034719944
1120,1.7684666090644896e-05,3.531835091052926e-08,0.02828691527247429,0.02827456034719944
1121,1.771766801539343e-05,3.531492254182922e-08,0.02828693762421608,0.02827456034719944
1122,1.7550373740959913e-05,3.529649816869096e-08,0.028286822140216827,0.02827456034719944
1131,1.7559856132720597e-05,1.1296928903448133e-07,0.028286827728152275,0.028274614363908768
1132,1.7426127669750713e-05,7.653814293462347e-08,0.028286734595894814,0.028274590149521828
1133,1.7430294974474236e-05,7.602911011872493e-08,0.028286736458539963,0.028274590149521828
1134,1.76223911694251e-05,7.530724133175681e-08,0.028286872431635857,0.02827458828687668
1135,1.743487337080296e-05,7.162961424000969e-08,0.02828674018383026,0.02827458642423153
1136,1.591161526448559e-05,5.187403928630374e-08,0.0282856747508049,0.028274571523070335
1137,3.683881232063868e-06,5.415023096588811e-09,0.028277114033699036,0.0282745398581028
1138,2.0265656530682463e-06,2.5601669673136485e-09,0.028275955468416214,0.02827453799545765
1139,1.1518592373249703e-06,1.233855795312877e-10,0.028275342658162117,0.0282745361328125
1140,1.0488115549378563e-06,1.1031831698149475e-10,0.028275270015001297,0.0282745361328125
1141,1.0943451798084425e-06,8.756203401238949e-11,0.028275301679968834,0.0282745361328125
1142,1.0701041901484132e-06,1.111309030910057e-10,0.02827528491616249,0.0282745361328125
1143,1.0011418680733186e-06,1.109289674006142e-10,0.04394601285457611,0.0439453125
1144,1.0213530003966298e-06,1.1065638683138701e-10,0.043946027755737305,0.0439453125
1145,8.728750344744185e-07,1.0979147452294669e-10,0.04394592344760895,0.0439453125
1146,1.7622516679693945e-05,1.7963455434255593e-07,0.04395764693617821,0.04394543915987015
1147,1.760662235028576e-05,1.6717433481971966e-07,0.04395763576030731,0.04394542798399925
1148,1.7610640497878194e-05,1.531858231373917e-07,0.04395763948559761,0.043945420533418655
1149,1.779671038093511e-05,1.3899690998186998e-07,0.04395776987075806,0.04394540935754776
1150,1.7615977412788197e-05,1.251304553306909e-07,0.04395764321088791,0.04394540190696716
1151,1.7628719433560036e-05,1.1521028397964983e-07,0.043957654386758804,0.043945394456386566
1152,1.7675467461231165e-05,1.1464469196198479e-07,0.04395768418908119,0.043945394456386566
1153,1.784672713256441e-05,1.0981985099078884e-07,0.04395780339837074,0.04394539073109627
1154,1.7852438759291545e-05,1.1027002955188436e-07,0.04395781084895134,0.04394539073109627
1155,1.779033846105449e-05,1.2068110777363472e-07,0.04395776614546776,0.043945398181676865
1156,1.781210448825732e-05,1.5892369731318468e-07,0.04395778104662895,0.043945424258708954
1157,1.778443402145058e-05,1.7950762298823975e-07,0.04395776242017746,0.04394543915987015
1158,1.7714297428028658e-05,1.7951022357465263e-07,0.04395771399140358,0.04394543915987015
1159,1.774524753272999e-05,1.7953904318801506e-07,0.04395773261785507,0.04394543915987015
1160,1.7635931726545095e-05,1.7958537057438662e-07,0.0439576581120491,0.04394543915987015
1161,1.7625763575779274e-05,3.2380188486058614e-07,0.043957650661468506,0.043945539742708206
1162,1.7613734598853625e-05,4.283249666059419e-07,0.04395764321088791,0.04394561052322388
1163,1.7617516277823597e-05,5.429654379440763e-07,0.04395764321088791,0.04394569247961044
1164,1.7808870325097814e-05,3.672169270885206e-07,0.043957777321338654,0.043945569545030594
1165,1.7617976482142694e-05,3.1045206583257823e-07,0.04395764693617821,0.04394552856683731
1166,1.7642712919041514e-05,3.3255366815865273e-07,0.0439576618373394,0.043945543467998505
1167,1.767768662830349e-05,2.873450455354032e-07,0.02491471730172634,0.024902544915676117
1168,1.787147266441025e-05,2.528097695631004e-07,0.024914853274822235,0.024902520701289177
1169,1.7895228666020557e-05,2.4979826207527367e-07,0.024914870038628578,0.024902518838644028
1170,1.783362495189067e-05,2.2260140042362764e-07,0.024914827197790146,0.024902500212192535
1171,1.7879116057883948e-05,1.9582410004659323e-07,0.024914858862757683,0.024902481585741043
1172,1.785885433491785e-05,1.5888123527929565e-07,0.024914845824241638,0.024902455508708954
1173,1.778985642886255e-05,1.588809936947655e-07,0.024914797395467758,0.024902455508708954
1174,1.7813015801948495e-05,1.5888102211647492e-07,0.024914812296628952,0.024902455508708954
1175,1.7666012354311533e-05,1.5888058157997875e-07,0.024914709851145744,0.024902455508708954
1176,1.7605470929993317e-05,1.3370431872772315e-07,0.024914667010307312,0.02490243688225746
1177,1.7490216123405844e-05,1.5499938399443636e-07,0.024914586916565895,0.024902451783418655
1178,1.5126508515095338e-05,1.1543903610800044e-07,0.024912932887673378,0.024902423843741417
1179,1.4346474927151576e-05,5.4488261014284944e-08,0.024912387132644653,0.024902381002902985
1180,1.3954469068266917e-05,3.665931913587883e-08,0.024912111461162567,0.02490236982703209
1181,1.3164494703232776e-05,2.9376401755598636e-08,0.024911558255553246,0.02490236423909664
1182,1.221031470777234e-05,3.6558994054303184e-08,0.02491089142858982,0.02490236982703209
1183,1.2440286809578538e-05,2.9105221344138954e-08,0.024911051616072655,0.02490236423909664
1184,1.2488249012676533e-05,3.162871564654779e-08,0.02491108514368534,0.02490236610174179
1185,1.2545485333248507e-05,2.9649900312733735e-08,0.024911126121878624,0.02490236423909664
1186,1.2347525625955313e-05,2.9483185670642342e-08,0.02491098642349243,0.02490236423909664
1187,1.2310576494201086e-05,3.321814290302427e-08,0.024910960346460342,0.02490236610174179
1188,1.2249121027707588e-05,3.3222995909909514e-08,0.02491091750562191,0.02490236610174179
1189,1.2279177099117078e-05,3.322555741647193e-08,0.0249109398573637,0.02490236610174179
1190,1.2123923625040334e-05,3.3218046979754945e-08,0.024910829961299896,0.02490236610174179
1305,2.000900622078916e-06,6.640902050492059e-09,0.04071184992790222,0.0407104529440403
1306,2.344871745663113e-06,4.224089522608665e-09,0.04071209207177162,0.0407104529440403
1307,2.38668394558772e-06,2.92511903587922e-09,0.04071211814880371,0.0407104529440403
1308,2.5794561224756762e-06,2.2356272388890375e-09,0.040712255984544754,0.04071044921875
1309,2.4020539513003314e-06,2.0265282785203453e-09,0.040712129324674606,0.04071044921875
1310,2.425803586447728e-06,2.2308253022629287e-09,0.0407121479511261,0.04071044921875
1311,2.458196831867099e-06,2.038589963504478e-09,0.04071217030286789,0.04071044921875
1312,2.6518766844674246e-06,1.8481939312309237e-09,0.040712304413318634,0.04071044921875
1313,2.6711240934673697e-06,1.991292464254002e-09,0.04071231931447983,0.04071044921875
1314,2.6105394681508187e-06,1.8767005727227115e-09,0.040712278336286545,0.04071044921875
1315,2.659757001310936e-06,1.9143098217710985e-09,0.04071231186389923,0.04071044921875
1316,2.6375471406936413e-06,2.2166830593306486e-09,0.04071229696273804,0.04071044921875
1317,2.5704123345349217e-06,2.2177704117609665e-09,0.04071224853396416,0.04071044921875
1318,2.593939143480384e-06,2.218333960968266e-09,0.04071226343512535,0.04071044921875
1319,2.4477690203639213e-06,2.21721196957958e-09,0.04071216285228729,0.04071044921875
1329,1.7626840417506173e-05,1.1726275772616646e-07,0.040722787380218506,0.040710531175136566
1330,1.759923907229677e-05,8.037125809323697e-08,0.040722768753767014,0.04071050509810448
1331,1.760991472110618e-05,6.896532767086683e-08,0.04072277620434761,0.04071049764752388
1332,1.779217018338386e-05,6.367186244915501e-08,0.04072290286421776,0.04071049392223358
1333,1.758928738126997e-05,6.490672888048721e-08,0.04072276130318642,0.04071049392223358
1334,1.760946906870231e-05,5.8399805880071654e-08,0.04072277620434761,0.04071049019694328
1335,1.764811713655945e-05,5.599535057854155e-08,0.0407228022813797,0.04071049019694328
1336,1.7849846699391492e-05,5.194337404645921e-08,0.04072294384241104,0.040710486471652985
1337,1.786511711543426e-05,5.068140751518513e-08,0.04072295501828194,0.040710486471652985
1338,1.7816355466493405e-05,5.501015110098706e-08,0.03590114414691925,0.035888709127902985
1339,1.7838812709669583e-05,4.7100741085159825e-08,0.035901159048080444,0.035888705402612686
1340,1.761258317856118e-05,5.791694235313116e-08,0.03590099886059761,0.03588871285319328
1341,1.7548707546666265e-05,5.791721946479811e-08,0.03590095415711403,0.03588871285319328
1342,1.7567304894328117e-05,5.79149919133215e-08,0.03590096905827522,0.03588871285319328
1343,1.7430314983357675e-05,5.791754986717024e-08,0.03590087220072746,0.03588871285319328
1389,2.7959854378423188e-06,5.109318124141282e-08,0.03589062765240669,0.035888709127902985
1390,1.1503208270369214e-06,4.469393743988803e-09,0.03588947653770447,0.0358886756002903
1391,5.00855719565152e-07,1.2668888290864877e-12,0.035889022052288055,0.035888671875
1392,6.922421107447008e-07,1.9224632736430936e-12,0.0358891561627388,0.035888671875
1393,5.015699002797191e-07,1.3079067993568283e-12,0.035889022052288055,0.035888671875
1409,1.7628826753934845e-05,2.9179324201322743e-07,0.035901013761758804,0.035888876765966415
1410,1.7613796444493346e-05,3.004799395966984e-07,0.03590100258588791,0.035888880491256714
1411,1.7616448531043716e-05,2.690954943318502e-07,0.03590100258588791,0.03588886186480522
1412,1.78051686816616e-05,2.4760558403613686e-07,0.035901136696338654,0.03588884696364403
1413,1.761764542607125e-05,2.2767370921883412e-07,0.03590100258588791,0.035888832062482834
1414,1.7642769307713024e-05,2.144606554566053e-07,0.0359010212123394,0.03588882088661194
1415,1.767767571436707e-05,2.195147459360669e-07,0.03590104728937149,0.03588882461190224
1416,1.787302790035028e-05,2.3036248819607863e-07,0.035901181399822235,0.035888832062482834
1417,1.7894175471155904e-05,2.52736839456702e-07,0.03590119630098343,0.03588884696364403
1418,1.7831420336733572e-05,2.2277302491602313e-07,0.035901155322790146,0.035888828337192535
1419,1.7876211131806485e-05,1.6929521962083527e-07,0.035901185125112534,0.03588879108428955
1420,1.7856364138424397e-05,1.5341748849095893e-07,0.03590117022395134,0.035888779908418655
1421,1.7787693650461733e-05,1.534181990336947e-07,0.03590112179517746,0.035888779908418655
1422,1.781230457709171e-05,1.5342202175361308e-07,0.04584987089037895,0.045837510377168655
1423,1.766622153809294e-05,1.5342187964506593e-07,0.045849770307540894,0.045837510377168655
1424,1.760513987392187e-05,1.299630127959972e-07,0.04584972560405731,0.04583749175071716
1425,1.759402766765561e-05,1.538710279191946e-07,0.045849718153476715,0.045837510377168655
1426,1.7587628462933935e-05,1.6258256607670774e-07,0.04584971442818642,0.04583751782774925
1427,1.764308035490103e-05,2.2990585080151504e-07,0.0458497516810894,0.045837562531232834
1428,1.714337122393772e-05,2.4052269509411417e-07,0.045849401503801346,0.04583756998181343
1429,1.6473399227834307e-05,1.9229143788379588e-07,0.04584893211722374,0.045837536454200745
1430,1.5727402569609694e-05,1.4399486758520652e-07,0.045848410576581955,0.04583750292658806
1431,1.590962529007811e-05,1.0466075650583662e-07,0.0458485372364521,0.04583747684955597
1432,1.6745652828831226e-05,1.0867855593232889e-07,0.04584912583231926,0.04583747684955597
1433,1.647482167754788e-05,1.2035219754125137e-07,0.04584893584251404,0.045837488025426865
1434,1.649174009799026e-05,1.119387817993811e-07,0.045848947018384933,0.04583748057484627
1435,1.6475005395477638e-05,7.878148267081997e-08,0.04584893584251404,0.04583745822310448
1436,1.6412710465374403e-05,7.878564645125152e-08,0.04584889113903046,0.04583745822310448
1437,1.644100120756775e-05,7.878274743688962e-08,0.04584890976548195,0.04583745822310448
1438,1.6291036445181817e-05,7.878663410565423e-08,0.04584880545735359,0.04583745822310448
1439,1.762764986779075e-05,1.1245018072258972e-07,0.045849740505218506,0.04583748057484627
1440,1.7599397324374877e-05,9.53443191065162e-08,0.045849721878767014,0.04583746939897537
1441,1.761071507644374e-05,7.897980935922533e-08,0.04584972932934761,0.04583745822310448
1442,1.7792408470995724e-05,6.583651668279344e-08,0.04584985598921776,0.04583744704723358
1443,1.7589321942068636e-05,5.582408491022761e-08,0.04584971442818642,0.045837439596652985
1444,1.7613199815968983e-05,5.056429941419083e-08,0.04584973305463791,0.045837439596652985
1445,1.7652429960435256e-05,4.2568434110989983e-08,0.04584975913167,0.04583743214607239
1446,1.7849952200776897e-05,4.2645023512477565e-08,0.02564726024866104,0.025634795427322388
1447,1.7864920664578676e-05,4.844880763243964e-08,0.025647271424531937,0.025634799152612686
1448,1.7816064428188838e-05,5.279817116843333e-08,0.0256472360342741,0.025634802877902985
1449,1.781746141205076e-05,4.404210329767011e-08,0.02564723789691925,0.025634797289967537
1450,1.713955498416908e-05,5.587257234651588e-08,0.025646762922406197,0.025634804740548134
1451,1.7075588402803987e-05,5.5873240256687495e-08,0.025646718218922615,0.025634804740548134
1452,1.7094738723244518e-05,5.5871790749506545e-08,0.02564673125743866,0.025634804740548134
1453,1.6957810657913797e-05,5.5875105431368866e-08,0.02564663626253605,0.025634804740548134
