index,MAE,MSE,MAEwProba,MSEwProba
740,1.7619619029574096e-05,1.490076186883016e-07,0.0025033310521394014,0.002491101622581482
741,1.7468157238909043e-05,9.984169224708239e-08,0.002503225114196539,0.002491067163646221
742,1.648382931307424e-05,6.673263897027937e-08,0.0025025359354913235,0.0024910441134124994
743,1.5730238374089822e-05,5.0682487540143484e-08,0.0025020085740834475,0.0024910327047109604
744,1.6578745999140665e-05,5.5586564684517725e-08,0.0025026025250554085,0.002491036197170615
745,1.734997749736067e-05,5.1724541094699816e-08,0.002503142226487398,0.002491033636033535
746,1.724912362988107e-05,6.021813447887325e-08,0.002503071678802371,0.0024910394567996264
747,1.7117781681008637e-05,6.528166096586574e-08,0.0025029797106981277,0.002491042949259281
748,1.5581987099722028e-05,6.261554119646462e-08,0.002501904731616378,0.002491041086614132
749,1.578827141202055e-05,6.36896118066943e-08,0.0025020490866154432,0.002491041785106063
750,1.572574365127366e-05,5.303342476281614e-08,0.0025020053144544363,0.002491034334525466
751,1.568025618325919e-05,4.6463625835713174e-08,0.0025019734166562557,0.0024910299107432365
752,1.5574158169329166e-05,4.181957535820402e-08,0.0316576287150383,0.03164675831794739
753,1.4704860404890496e-05,2.4568139522784804e-08,0.03165702149271965,0.03164674714207649
754,1.4700397514388897e-05,2.4571299661602097e-08,0.03165701776742935,0.03164674714207649
785,1.762298597896006e-05,3.81644667868386e-07,0.03165906295180321,0.03164699673652649
786,1.7528458556625992e-05,4.6480781179525366e-07,0.031658999621868134,0.031647052615880966
787,1.7623488020035438e-05,4.4667123688668653e-07,0.031659066677093506,0.03164704144001007
788,1.7614309399505146e-05,3.72992303709907e-07,0.03165905922651291,0.03164698928594589
789,1.755525045155082e-05,4.774103672389174e-07,0.031659018248319626,0.03164706379175186
790,1.7433339962735772e-05,4.172918011136062e-07,0.03165893256664276,0.03164701908826828
791,1.758855978550855e-05,4.4726840542352875e-07,0.03165904060006142,0.03164704144001007
792,1.873079418146517e-05,3.524421003930911e-07,0.031659841537475586,0.0316469743847847
793,1.775288001226727e-05,3.9372707760776393e-07,0.03165915608406067,0.031647004187107086
794,1.7857770217233337e-05,3.159453854095773e-07,0.03165923058986664,0.03164694830775261
795,1.7619709979044273e-05,1.7539177576963993e-07,0.03165906295180321,0.03164685145020485
796,1.7687603758531623e-05,1.7094902204917162e-07,0.03165911138057709,0.03164684772491455
797,1.7750888218870386e-05,1.2101858715141134e-07,0.03165915235877037,0.031646814197301865
798,1.7389835193171166e-05,1.224873074079369e-07,0.031658902764320374,0.031646814197301865
799,1.7377004041918553e-05,1.2247082281646726e-07,0.03165889158844948,0.031646814197301865
890,1.752879688865505e-05,2.6649564688341343e-07,0.031658999621868134,0.03164691478013992
891,1.762238571245689e-05,2.3133127058372338e-07,0.03165906295180321,0.031646888703107834
892,1.7628031855565496e-05,2.4287155042657105e-07,0.031659066677093506,0.03164689987897873
893,1.758880534907803e-05,2.1402290428795823e-07,0.03165904060006142,0.03164687752723694
894,1.7428781575290486e-05,1.8562431591817585e-07,0.03165892884135246,0.031646858900785446
895,1.7564354493515566e-05,1.6568452565479674e-07,0.031659021973609924,0.03164684399962425
896,1.8869966879719868e-05,1.4554022698121116e-07,0.015836574137210846,0.015823466703295708
897,1.7752689018379897e-05,1.199800863105338e-07,0.01583579182624817,0.015823448076844215
898,1.790026726666838e-05,1.0593818444704084e-07,0.015835894271731377,0.01582343876361847
899,1.7803937225835398e-05,9.72881011307436e-08,0.015835827216506004,0.01582343317568302
900,1.7916518117999658e-05,9.568213243937862e-08,0.015835905447602272,0.015823431313037872
901,1.794366107787937e-05,1.0544547279778271e-07,0.015835924074053764,0.01582343876361847
902,1.774465272319503e-05,1.252624457492857e-07,0.01583578623831272,0.015823451802134514
903,1.777186662366148e-05,1.3450741676024336e-07,0.015835804864764214,0.01582345925271511
904,1.763039836077951e-05,1.3450328140152124e-07,0.015835706144571304,0.01582345925271511
905,1.7522759662824683e-05,1.615045164271578e-07,0.015835629776120186,0.015823477879166603
906,1.762970714480616e-05,1.3738024051690445e-07,0.015835704281926155,0.01582346111536026
907,1.7636661141295917e-05,1.2294006523916323e-07,0.015835709869861603,0.015823449939489365
908,1.760400482453406e-05,1.219701886157054e-07,0.015835687518119812,0.015823449939489365
909,1.7437800124753267e-05,1.1406618227738363e-07,0.01583557017147541,0.015823444351553917
910,1.7580639905645512e-05,9.579039783602639e-08,0.01583567075431347,0.015823431313037872
911,1.8889662896981463e-05,8.058881917349936e-08,0.01583658717572689,0.015823420137166977
912,1.7777112589101307e-05,6.126256835159438e-08,0.015835808590054512,0.015823407098650932
913,1.7909043890540488e-05,5.4056215503806015e-08,0.015835899859666824,0.015823401510715485
914,1.780493403202854e-05,5.7375867612563525e-08,0.015835827216506004,0.015823405236005783
915,1.7880709492601454e-05,6.346538583557049e-08,0.015835881233215332,0.01582340896129608
916,1.7378666598233394e-05,5.641728151317693e-08,0.015835529193282127,0.015823403373360634
917,1.6568703358643688e-05,4.790996754877597e-08,0.01583496294915676,0.015823397785425186
918,1.630144652153831e-05,4.566521738524898e-08,0.01583477482199669,0.015823395922780037
919,1.615676228539087e-05,4.5662030601079096e-08,0.01583467423915863,0.015823395922780037
973,1.753048854880035e-05,1.533236115847103e-07,0.012173525989055634,0.01216136198490858
974,1.7637055861996487e-05,1.175909645212414e-07,0.012173600494861603,0.012161336839199066
975,1.7631960872677155e-05,1.2087643597169517e-07,0.012173597700893879,0.01216133963316679
976,1.759151382429991e-05,1.473422770459365e-07,0.012173568829894066,0.012161358259618282
977,1.7439691873732954e-05,1.3134227572209056e-07,0.01217346265912056,0.012161347083747387
978,1.757649988576304e-05,1.0698812502596411e-07,0.012173558585345745,0.01216132938861847
979,1.88759859156562e-05,1.0675830708350986e-07,0.012174468487501144,0.01216132938861847
980,1.7762764400686137e-05,9.931873989899032e-08,0.012173688970506191,0.012161324732005596
981,1.7906886569107883e-05,8.516712313166863e-08,0.01217378955334425,0.012161314487457275
982,1.7800806745071895e-05,7.780794675227298e-08,0.01217371504753828,0.012161308899521828
983,1.79192593350308e-05,7.790719536160395e-08,0.012173797935247421,0.012161309830844402
984,1.7933865819941275e-05,8.02710715674948e-08,0.012173808179795742,0.012161310762166977
985,1.77562815224519e-05,7.180764782788174e-08,0.012173684313893318,0.01216130517423153
986,1.7714512068778276e-05,6.435735144805221e-08,0.012173655442893505,0.012161299586296082
987,1.761487510520965e-05,6.437564792349804e-08,0.012173585593700409,0.012161299586296082
1048,1.753239666868467e-05,2.6483058945814264e-07,0.012173527851700783,0.012161440216004848
1049,1.7628191926633008e-05,2.903662448261457e-07,0.012173594906926155,0.012161457911133766
1050,1.7631613445701078e-05,3.180986425377341e-07,0.012173596769571304,0.012161477468907833
1051,1.7589183698873967e-05,3.389745018012036e-07,0.012173566967248917,0.012161492370069027
1052,1.7433469110983424e-05,3.816341802576062e-07,0.012173458002507687,0.012161522172391415
1053,1.756295023369603e-05,3.717928791502345e-07,0.012173549272119999,0.012161514721810818
1054,1.8867011021939106e-05,3.8324461115735176e-07,0.012174461968243122,0.01216152310371399
1055,1.7757272871676832e-05,3.829358945495187e-07,0.012173685245215893,0.01216152310371399
1056,1.790027272363659e-05,3.352270994128048e-07,0.012173784896731377,0.012161489576101303
1057,1.780652382876724e-05,2.5516987989249174e-07,0.015835829079151154,0.015823543071746826
1058,1.7920558093464933e-05,1.7132599339220178e-07,0.01583590917289257,0.01582348346710205
1059,1.79611179191852e-05,1.199192212197886e-07,0.01583593711256981,0.015823448076844215
1060,1.776391400198918e-05,9.897874519992911e-08,0.015835799276828766,0.01582343317568302
1061,1.7788648619898595e-05,1.0098308678152534e-07,0.01583581604063511,0.01582343503832817
1062,1.7644011677475646e-05,1.0098480629494588e-07,0.01583571545779705,0.01582343503832817
1078,1.751955642248504e-05,1.4789220870170539e-07,0.015835627913475037,0.015823468565940857
1079,1.7621845472604036e-05,1.4615130794481956e-07,0.015835698693990707,0.015823466703295708
1080,1.7625749023864046e-05,1.3108004282003094e-07,0.015835702419281006,0.015823455527424812
1081,1.7574291632627137e-05,1.1920582210223074e-07,0.01583566702902317,0.015823448076844215
1082,1.7439957446185872e-05,1.207203581543581e-07,0.01583557203412056,0.015823448076844215
1083,1.7591828509466723e-05,1.1843278002743318e-07,0.015835678204894066,0.015823448076844215
1084,1.8896731489803642e-05,1.0650116877286564e-07,0.015836592763662338,0.01582343876361847
1085,1.757605787133798e-05,7.570170623694139e-08,0.01583566702902317,0.01582341641187668
1086,1.7628934074309655e-05,6.151442732971191e-08,0.015835704281926155,0.015823407098650932
1087,1.7393434973200783e-05,5.480942277813483e-08,0.015835540369153023,0.015823403373360634
1088,1.7402278899680823e-05,5.1356806807234534e-08,0.01583554595708847,0.015823399648070335
1089,1.7312819181825034e-05,4.95277419076956e-08,0.015835482627153397,0.015823399648070335
1090,1.660394082136918e-05,4.6263906483545725e-08,0.0158349871635437,0.015823395922780037
1091,1.6352656530216336e-05,4.39411849129101e-08,0.015834810212254524,0.015823395922780037
1092,1.6189680536626838e-05,4.392671115738267e-08,0.01583469659090042,0.015823395922780037
1108,1.7529855540487915e-05,1.5338720515956084e-07,0.015835635364055634,0.015823472291231155
1109,1.76352150447201e-05,1.1567044566618279e-07,0.015835708007216454,0.015823444351553917
1110,1.7638383724261075e-05,1.2709857344361808e-07,0.015835711732506752,0.015823453664779663
1111,1.7592958101886325e-05,1.886433977915658e-07,0.0047005778178572655,0.00468839518725872
1112,1.7436983398511074e-05,1.5684102550039825e-07,0.0047004688531160355,0.00468837283551693
1113,1.7583435692358762e-05,8.344768076540277e-08,0.004700571298599243,0.0046883211471140385
1114,1.8889626517193392e-05,6.906389415917147e-08,0.0047014858573675156,0.004688311368227005
1115,1.7759140973794274e-05,5.73407632487033e-08,0.004700694233179092,0.0046883029863238335
1116,1.7870464944280684e-05,5.454173646057825e-08,0.00470077246427536,0.004688301123678684
1117,1.7722872144076973e-05,4.936594422133567e-08,0.004700669087469578,0.004688297398388386
1118,1.7846745322458446e-05,4.712235224246797e-08,0.004700755700469017,0.004688296001404524
1119,1.788010740710888e-05,3.7194542557017485e-08,0.004700778983533382,0.004688289016485214
1120,1.7709939129417762e-05,3.339872378660402e-08,0.004700659774243832,0.00468828622251749
1121,1.771772986103315e-05,3.5315412816316893e-08,0.004700665362179279,0.004688287619501352
1122,1.7550517441122793e-05,3.5296864098199876e-08,0.004700548481196165,0.004688287619501352
1131,1.753101241774857e-05,1.0834632746536954e-07,0.004700534511357546,0.004688338842242956
1132,1.758177313604392e-05,9.677243184569306e-08,0.0047005703672766685,0.004688330460339785
1133,1.756820347509347e-05,1.1295718849169134e-07,0.004700560588389635,0.004688342101871967
1134,1.7411934095434844e-05,7.651840405742405e-08,0.004700451157987118,0.004688316490501165
1135,1.7256099454243667e-05,7.599789597634299e-08,0.004700342193245888,0.004688316024839878
1136,1.7406038750777952e-05,7.531053114462338e-08,0.004700446967035532,0.004688315559178591
1137,1.8714210455073044e-05,7.60142668809749e-08,0.004701362922787666,0.004688316024839878
1138,1.605713441676926e-05,5.187846241483385e-08,0.004699503071606159,0.004688299261033535
1139,3.944301170122344e-06,5.347597031857276e-09,0.004691023845225573,0.0046882666647434235
1140,1.9880408217431977e-06,2.5605402242945274e-09,0.0046896543353796005,0.004688264802098274
1141,1.2150021575507708e-06,1.238751740073596e-10,0.004689113236963749,0.004688262939453125
1142,1.2089662959624548e-06,1.1081403850088378e-10,0.004689109046012163,0.004688262939453125
1143,1.0098840448335977e-06,8.723682887179507e-11,0.03588937968015671,0.035888671875
1144,1.0213509540335508e-06,1.1065574845314785e-10,0.035889387130737305,0.035888671875
1145,8.72874011292879e-07,1.0979147452294669e-10,0.03588928282260895,0.035888671875
1146,1.752327625581529e-05,2.2284166334429756e-07,0.035900939255952835,0.035888828337192535
1147,1.7631771697779186e-05,2.0045038695570838e-07,0.035901013761758804,0.03588881343603134
1148,1.7637004930293187e-05,1.796365722839255e-07,0.0359010174870491,0.03588879853487015
1149,1.7601401850697584e-05,1.6719103257401002e-07,0.035900991410017014,0.03588878735899925
1150,1.7445339835830964e-05,1.5321580804084078e-07,0.03590088337659836,0.035888779908418655
1151,1.758336838975083e-05,1.3902253215292149e-07,0.03590098023414612,0.03588876873254776
1152,1.889549457700923e-05,1.29512443436397e-07,0.03590190038084984,0.03588876128196716
1153,1.776635144778993e-05,1.1520538123477309e-07,0.035901106894016266,0.035888753831386566
1154,1.791630893421825e-05,1.1455489357103943e-07,0.03590121492743492,0.035888753831386566
1155,1.7812444639275782e-05,1.0984761900090234e-07,0.03590114042162895,0.03588875010609627
1156,1.7900496459333226e-05,1.1029399615836155e-07,0.035901203751564026,0.03588875010609627
1157,1.7920661775860935e-05,1.206310713541825e-07,0.03590121492743492,0.035888757556676865
1158,1.7730551917338744e-05,1.5890906013282802e-07,0.035901084542274475,0.035888783633708954
1159,1.77453548531048e-05,1.7953856001895474e-07,0.03590109199285507,0.03588879853487015
1160,1.763621548889205e-05,1.79584503712249e-07,0.0359010174870491,0.03588879853487015
1161,1.7532993297209032e-05,2.4940368348325137e-07,0.03590094670653343,0.03588884696364403
1162,1.7635362382861786e-05,2.9199722462180944e-07,0.0359010174870491,0.035888876765966415
1163,1.7640517398831435e-05,3.2380299330725393e-07,0.0359010212123394,0.035888899117708206
1164,1.760554368956946e-05,4.283249666059419e-07,0.03590099513530731,0.03588896989822388
1165,1.7446576748625375e-05,5.429649831967254e-07,0.03590088337659836,0.03588905185461044
1166,1.759177575877402e-05,3.67216358654332e-07,0.035900987684726715,0.035888928920030594
1167,1.8896722394856624e-05,3.148338976188825e-07,0.015539045445621014,0.015526038594543934
1168,1.778635305527132e-05,3.3255423659284133e-07,0.015538268722593784,0.015526050701737404
1169,1.793791670934297e-05,2.8727694711960794e-07,0.015538373962044716,0.015526019036769867
1170,1.7829888747655787e-05,2.52810139045323e-07,0.015538298524916172,0.015525994822382927
1171,1.7958192984224297e-05,2.497984894489491e-07,0.01553838886320591,0.015525992959737778
1172,1.7994028894463554e-05,2.2260191201439739e-07,0.015538414008915424,0.01552597340196371
1173,1.7794975065044127e-05,1.9582377319693478e-07,0.015538274310529232,0.015525954775512218
1174,1.7813015801948495e-05,1.5888102211647492e-07,0.015538287349045277,0.01552592869848013
1175,1.7665968698565848e-05,1.5888058157997875e-07,0.015538183972239494,0.01552592869848013
1176,1.7527650925330818e-05,1.6409781267157086e-07,0.015538087114691734,0.015525932423770428
1177,1.7629939975449815e-05,1.4288164607023646e-07,0.01553815882652998,0.015525917522609234
1178,1.7629032299737446e-05,1.3375851892760693e-07,0.015538157895207405,0.015525911934673786
1179,1.7482700059190392e-05,1.550006345496513e-07,0.015538055449724197,0.01552592683583498
1180,1.495592459832551e-05,1.1543868083663256e-07,0.015536286868155003,0.015525898896157742
1181,1.4135767742118333e-05,5.449368956078615e-08,0.01553571317344904,0.01552585605531931
1182,1.4630864825448953e-05,3.912561652441582e-08,0.015536059625446796,0.015525844879448414
1183,1.3312926057551522e-05,2.938068632829527e-08,0.015535136684775352,0.015525838360190392
1184,1.2632927791855764e-05,3.672988313496717e-08,0.015534660778939724,0.01552584394812584
1185,1.2393202268867753e-05,2.910704388625618e-08,0.015534493140876293,0.015525838360190392
1186,1.2545586287160404e-05,3.163267692229965e-08,0.015534600242972374,0.01552584022283554
1187,1.2696935300482437e-05,2.964890732926051e-08,0.015534705482423306,0.015525838360190392
1188,1.2258613423909992e-05,2.9484281682812252e-08,0.015534399077296257,0.015525838360190392
1189,1.2279188922548201e-05,3.322544017692053e-08,0.015534413047134876,0.015525841154158115
1190,1.212389634019928e-05,3.3217894213066756e-08,0.01553430501371622,0.015525841154158115
1305,1.7536478480906226e-05,1.6709972783246485e-07,0.012173530645668507,0.012161372229456902
1306,6.990992460487178e-06,4.839211698026702e-08,0.012166148982942104,0.012161288410425186
1307,2.014560550378519e-06,6.641041494503952e-09,0.012162664905190468,0.012161259539425373
1308,2.3366296773019712e-06,4.223979832573832e-09,0.012162890285253525,0.012161257676780224
1309,2.2155309125082567e-06,2.9246400856663968e-09,0.012162805534899235,0.01216125674545765
1310,2.3622383196197916e-06,2.235015506002469e-09,0.012162908911705017,0.01216125674545765
1311,3.679759402075433e-06,6.408282349212868e-09,0.012163830921053886,0.012161259539425373
1312,2.5678546080598608e-06,2.230335693909069e-09,0.012163052335381508,0.01216125674545765
1313,2.718240921240067e-06,1.9718442434424333e-09,0.01216315757483244,0.012161255814135075
1314,2.6094937766174553e-06,1.8490929898362651e-09,0.012163081206381321,0.012161255814135075
1315,2.733904011620325e-06,1.9915245008661486e-09,0.012163168750703335,0.012161255814135075
1316,2.7740225050365552e-06,1.8773544940842157e-09,0.012163196690380573,0.012161255814135075
1317,2.578037538114586e-06,1.9149197783008276e-09,0.012163059785962105,0.012161255814135075
1318,2.5939318675227696e-06,2.2183352932358957e-09,0.012163070961833,0.01216125674545765
1319,2.447756969559123e-06,2.2172104152673455e-09,0.012162968516349792,0.01216125674545765
1329,1.7536502127768472e-05,1.7210331293426862e-07,0.012173530645668507,0.012161375023424625
1330,1.7639451471040957e-05,1.620000489310769e-07,0.012173602357506752,0.012161368504166603
1331,1.7640775695326738e-05,1.1726079662821576e-07,0.012173603288829327,0.012161336839199066
1332,1.7581476640771143e-05,8.035579668330683e-08,0.012173562310636044,0.012161310762166977
1333,1.742667518556118e-05,6.89354848759649e-08,0.012173453345894814,0.01216130331158638
1334,1.7562759239808656e-05,6.365545601738631e-08,0.012173549272119999,0.012161299586296082
1335,1.8866421669372357e-05,6.928978280029696e-08,0.012174461036920547,0.01216130331158638
1336,1.776714634615928e-05,5.840978900550908e-08,0.012173691764473915,0.012161295861005783
1337,1.790577152860351e-05,5.5927536379840603e-08,0.012173788622021675,0.012161293998360634
1338,1.7816248146118596e-05,5.195348506958908e-08,0.02329738438129425,0.023284949362277985
1339,1.7921791368280537e-05,5.06796524746278e-08,0.02329745702445507,0.023284947499632835
1340,1.7947235392057337e-05,5.500146826875607e-08,0.023297475650906563,0.023284951224923134
1341,1.7748769096215256e-05,4.709904288802136e-08,0.02329733595252037,0.023284945636987686
1342,1.7567210306879133e-05,5.79151091528729e-08,0.023297209292650223,0.023284953087568283
1343,1.7430309526389465e-05,5.791761026330278e-08,0.023297112435102463,0.023284953087568283
1389,1.7083415514207445e-05,2.9591640782200557e-07,0.023296870291233063,0.023285118862986565
1390,4.008826181234326e-06,9.45437150789985e-08,0.02328771911561489,0.023284979164600372
1391,2.809632178468746e-06,5.109324163754536e-08,0.023286879062652588,0.023284947499632835
1392,1.1414762184358551e-06,4.4672101573439704e-09,0.02328571118414402,0.0232849158346653
1393,3.2982012498905533e-07,8.476013944533345e-13,0.023285143077373505,0.023284912109375
1409,1.7535587176098488e-05,2.665538545443269e-07,0.023297186940908432,0.023285098373889923
1410,1.7639395082369447e-05,2.5519858581901644e-07,0.023297259584069252,0.023285090923309326
1411,1.7642467355472036e-05,2.917932988566463e-07,0.0232972614467144,0.023285117000341415
1412,1.7605711036594585e-05,3.004799395966984e-07,0.023297235369682312,0.023285122588276863
1413,1.744596920616459e-05,2.6909518169304647e-07,0.023297123610973358,0.023285100236535072
1414,1.7590497009223327e-05,2.476246834248741e-07,0.023297226056456566,0.02328508533537388
1415,1.889668965304736e-05,2.3205569732454023e-07,0.023298140615224838,0.023285074159502983
1416,1.778632213245146e-05,2.144611954690845e-07,0.02329736202955246,0.023285062983632088
1417,1.793788578652311e-05,2.1944664752027165e-07,0.023297468200325966,0.023285064846277237
1418,1.7829068383434787e-05,2.3036241714180505e-07,0.023297391831874847,0.023285074159502983
1419,1.7957023374037817e-05,2.5273772052969434e-07,0.02329748123884201,0.023285089060664177
1420,1.7992715584114194e-05,2.2277517075508513e-07,0.0232975073158741,0.023285068571567535
1421,1.7792521248338744e-05,1.6929614332639176e-07,0.023297367617487907,0.02328503131866455
1422,1.7812257283367217e-05,1.5342202175361308e-07,0.016568254679441452,0.016555894166231155
1423,1.766617970133666e-05,1.5342187964506593e-07,0.016568152233958244,0.016555894166231155
1424,1.7533311620354652e-05,1.2435343421657308e-07,0.016568059101700783,0.016555873677134514
1425,1.763525688147638e-05,1.286237250042177e-07,0.016568129882216454,0.016555875539779663
1426,1.762678220984526e-05,1.2996045484214847e-07,0.016568124294281006,0.016555877402424812
1427,1.7595732060726732e-05,1.538774654363806e-07,0.016568103805184364,0.016555894166231155
1428,1.7429736544727348e-05,1.6261128621408716e-07,0.016567986458539963,0.016555899754166603
1429,1.7457314243074507e-05,2.3001942395239894e-07,0.016568006947636604,0.016555946320295334
1430,1.843879363150336e-05,2.449758369493793e-07,0.01656869240105152,0.01655595749616623
1431,1.66131339938147e-05,1.922823855693423e-07,0.01656741462647915,0.016555920243263245
1432,1.597966365807224e-05,1.438937857756173e-07,0.016566971316933632,0.01655588671565056
1433,1.586452344781719e-05,1.0465370081647052e-07,0.016566891223192215,0.01655585877597332
1434,1.680178138485644e-05,1.0869369049260058e-07,0.016567546874284744,0.01655586250126362
1435,1.6615553249721415e-05,1.2029326512674743e-07,0.016567416489124298,0.016555869951844215
1436,1.6398125808336772e-05,1.1194762095101396e-07,0.01656726561486721,0.016555864363908768
1437,1.644100120756775e-05,7.878272612060755e-08,0.016567295417189598,0.016555842012166977
1438,1.629100734135136e-05,7.878666252736366e-08,0.016567189246416092,0.016555842012166977
1439,1.7536500308779068e-05,1.6354336196400254e-07,0.016568060964345932,0.016555899754166603
1440,1.763925865816418e-05,1.2684877503943426e-07,0.016568133607506752,0.016555875539779663
1441,1.76418852788629e-05,1.1244986808378599e-07,0.0165681354701519,0.016555864363908768
1442,1.7579332052264363e-05,9.53097298861394e-08,0.01656809076666832,0.016555853188037872
1443,1.742818858474493e-05,7.89423424407687e-08,0.016567986458539963,0.016555842012166977
1444,1.756257188390009e-05,6.581921496717769e-08,0.016568079590797424,0.01655583269894123
1445,1.88664434972452e-05,6.020664500283601e-08,0.016568992286920547,0.016555828973650932
1446,1.7769394617062062e-05,5.0576392851553464e-08,0.008069079369306564,0.008056676015257835
1447,1.7907294022734277e-05,4.2494082919120046e-08,0.00806917529553175,0.008056670427322388
1448,1.7816420950111933e-05,4.265016073645711e-08,0.008069111965596676,0.008056670427322388
1449,1.7921549442689866e-05,4.843840173407443e-08,0.00806918554008007,0.008056674152612686
1450,1.7946726075024344e-05,5.278531389762975e-08,0.008069203235208988,0.008056677877902985
1451,1.7728321836329997e-05,4.4045258107416885e-08,0.008069050498306751,0.008056671358644962
