index,MAE,MSE,MAEwProba,MSEwProba
751,1.4762494174647145e-05,2.455737124762436e-08,0.028727374970912933,0.028717057779431343
752,1.4814181668043602e-05,2.4564469569554603e-08,0.03721129894256592,0.03720094636082649
753,1.4704844943480566e-05,2.4568286960402475e-08,0.03721122071146965,0.03720094636082649
754,1.4700462998007424e-05,2.4571463086431322e-08,0.03721121698617935,0.03720094636082649
785,1.7676042261882685e-05,3.72999039655042e-07,0.03721329942345619,0.03720118850469589
786,1.7519549146527424e-05,4.77444814350747e-07,0.03721319139003754,0.03720126301050186
787,1.7573562217876315e-05,4.1728810629138025e-07,0.03721322864294052,0.03720121830701828
788,1.7663262042333372e-05,4.4725587144966994e-07,0.037213291972875595,0.03720124065876007
789,1.783608240657486e-05,3.4832669371098746e-07,0.037213411182165146,0.0372011698782444
790,1.7603715605218895e-05,3.937667827358382e-07,0.03721325099468231,0.037201203405857086
791,1.762636748026125e-05,3.1598889904671523e-07,0.037213265895843506,0.03720114752650261
792,1.7521528206998482e-05,1.755911398504395e-07,0.03721319139003754,0.03720105066895485
793,1.7557396859047003e-05,1.709289136897496e-07,0.037213217467069626,0.03720104694366455
794,1.767659341567196e-05,1.2098307422547805e-07,0.03721330314874649,0.037201013416051865
795,1.731522752379533e-05,1.2247764402673056e-07,0.037213049829006195,0.037201013416051865
796,1.745826011756435e-05,1.224861847504144e-07,0.037213146686553955,0.037201013416051865
797,1.7484500858699903e-05,1.2247564029621572e-07,0.03721316531300545,0.037201013416051865
798,1.7389607819495723e-05,1.2248672476289357e-07,0.037213101983070374,0.037201013416051865
799,1.7376642063027248e-05,1.2247006964116736e-07,0.03721309080719948,0.037201013416051865
890,1.7519811081001535e-05,2.1404095207344653e-07,0.03721319139003754,0.03720107674598694
891,1.7565003872732632e-05,1.85595467883104e-07,0.03721322491765022,0.037201058119535446
892,1.767407411534805e-05,1.6575916106376098e-07,0.03721329942345619,0.03720104321837425
893,1.7828118870966136e-05,1.4115602198216948e-07,0.03721340745687485,0.03720102831721306
894,1.760882696544286e-05,1.2000226945474424e-07,0.03721325471997261,0.037201013416051865
895,1.7633490642765537e-05,1.0592280119681163e-07,0.037213269621133804,0.03720100224018097
896,1.7728147213347256e-05,9.746839424451537e-08,0.027401935309171677,0.02738959528505802
897,1.776449971657712e-05,9.568532277626218e-08,0.027401961386203766,0.027389593422412872
898,1.7863729226519354e-05,1.0543577388943959e-07,0.027402030304074287,0.02738960087299347
899,1.7696509530651383e-05,1.2527240755844105e-07,0.027401914820075035,0.027389613911509514
900,1.780324600986205e-05,1.345057825119511e-07,0.027401989325881004,0.02738962136209011
901,1.7831833247328177e-05,1.3451182212520507e-07,0.027402007952332497,0.02738962136209011
902,1.775455348251853e-05,1.3451430902478023e-07,0.02740195393562317,0.02738962136209011
903,1.7772057617548853e-05,1.3450753044708108e-07,0.027401966974139214,0.02738962136209011
904,1.7630534784984775e-05,1.3450309666040994e-07,0.027401868253946304,0.02738962136209011
905,1.7535914594191127e-05,1.2195799570235977e-07,0.027401801198720932,0.027389612048864365
906,1.7587313777767122e-05,1.1408493350018034e-07,0.027401836588978767,0.027389606460928917
907,1.7677559299045242e-05,9.579695614547745e-08,0.02740189991891384,0.027389593422412872
908,1.7848047718871385e-05,7.620813846642704e-08,0.027402019128203392,0.027389580383896828
909,1.7632251910981722e-05,6.126494156433182e-08,0.027401868253946304,0.027389569208025932
910,1.7666772691882215e-05,5.404454128665748e-08,0.027401892468333244,0.027389563620090485
911,1.7754928194335662e-05,5.7568470879232336e-08,0.02740195393562317,0.027389567345380783
912,1.77209367393516e-05,6.343865521785119e-08,0.027401931583881378,0.02738957107067108
913,1.7270353055209853e-05,5.638647948558173e-08,0.02740161493420601,0.027389565482735634
914,1.6472722563776188e-05,4.790152274836146e-08,0.02740105800330639,0.027389559894800186
915,1.6279760529869236e-05,4.565544031720492e-08,0.027400922030210495,0.027389558032155037
916,1.6320685972459614e-05,4.5652136293483636e-08,0.027400949969887733,0.027389558032155037
917,1.6262783901765943e-05,4.565740141515562e-08,0.0274009108543396,0.027389558032155037
918,1.6301761206705123e-05,4.566640043890402e-08,0.02740093693137169,0.027389558032155037
919,1.615709152247291e-05,4.566391353932886e-08,0.02740083634853363,0.027389558032155037
973,1.7537977328174748e-05,1.473780741889641e-07,0.03925788030028343,0.03924570977687836
974,1.7589638446224853e-05,1.3134486209764873e-07,0.03925791755318642,0.03924569860100746
975,1.767627509252634e-05,1.0698888530669137e-07,0.03925797715783119,0.03924567997455597
976,1.7835880498751067e-05,1.0237691583370179e-07,0.039258088916540146,0.03924567624926567
977,1.761062230798416e-05,9.932149680480507e-08,0.03925793245434761,0.03924567624926567
978,1.7665161067270674e-05,8.516170169059478e-08,0.039257969707250595,0.039245665073394775
979,1.7757094610715285e-05,7.802237433907067e-08,0.03925803676247597,0.03924566134810448
980,1.7759994079824537e-05,7.78956419367205e-08,0.03925803676247597,0.03924566134810448
981,1.7848884453997016e-05,8.026918152381768e-08,0.03925810009241104,0.03924566134810448
982,1.7689175365376286e-05,7.179595939987848e-08,0.03925798833370209,0.03924565389752388
983,1.775056625774596e-05,6.43649613607522e-08,0.03925802931189537,0.03924565017223358
984,1.78021946339868e-05,6.437896615807404e-08,0.039258066564798355,0.03924565017223358
985,1.7737262169248424e-05,6.438140331965769e-08,0.039258021861314774,0.03924565017223358
986,1.7714464775053784e-05,6.435733013177014e-08,0.03925800696015358,0.03924565017223358
987,1.7615113392821513e-05,6.437603161657535e-08,0.03925793617963791,0.03924565017223358
1048,1.75310269696638e-05,3.3898155038514233e-07,0.039257876574993134,0.0392458438873291
1049,1.757656536938157e-05,3.8162750115589006e-07,0.03925791010260582,0.03924587368965149
1050,1.7675205526757054e-05,3.7186580925663293e-07,0.03925797715783119,0.03924586623907089
1051,1.7831247532740235e-05,3.7893047988291073e-07,0.039258088916540146,0.03924586996436119
1052,1.761164458002895e-05,3.8294388104986865e-07,0.03925793245434761,0.03924587368965149
1053,1.7642971215536818e-05,3.3515561881358735e-07,0.0392579548060894,0.0392458401620388
1054,1.7734359062160365e-05,2.553485103362618e-07,0.039258018136024475,0.039245784282684326
1055,1.777894067345187e-05,1.7133481833297992e-07,0.03925805166363716,0.03924572467803955
1056,1.7874128388939425e-05,1.1991228632268758e-07,0.039258118718862534,0.039245691150426865
1057,1.7693595509626903e-05,9.897777175638112e-08,0.039563167840242386,0.03955085203051567
1058,1.779674130375497e-05,1.0097658531549314e-07,0.03956323862075806,0.03955085203051567
1059,1.7832791854743846e-05,1.009823407116528e-07,0.039563264697790146,0.03955085203051567
1060,1.7763455616659485e-05,1.0098235492250751e-07,0.039563216269016266,0.03955085203051567
1061,1.7788746845326386e-05,1.0098331415520079e-07,0.03956323489546776,0.03955085203051567
1062,1.7644060790189542e-05,1.0098496261434775e-07,0.0395631305873394,0.03955085203051567
1078,1.752766729623545e-05,1.1925456533390388e-07,0.039563052356243134,0.039550863206386566
1079,1.757944301061798e-05,1.207043709428035e-07,0.03956308588385582,0.039550866931676865
1080,1.766664718161337e-05,1.1839819791248374e-07,0.039563149213790894,0.039550863206386566
1081,1.7846412447397597e-05,1.021037832060756e-07,0.03956327214837074,0.03955085203051567
1082,1.742570566420909e-05,7.569939697305017e-08,0.039562977850437164,0.03955083340406418
1083,1.7387013940606266e-05,6.151397258236102e-08,0.039562951773405075,0.03955082595348358
1084,1.7116499293479137e-05,5.473051345461499e-08,0.039562761783599854,0.039550818502902985
1085,1.726363188936375e-05,5.135760972052594e-08,0.03956286609172821,0.039550818502902985
1086,1.7241171008208767e-05,4.9535071156014965e-08,0.03956285119056702,0.039550814777612686
1087,1.6533424059161916e-05,4.626773986160515e-08,0.03956235572695732,0.039550814777612686
1088,1.6359770597773604e-05,4.393856301021515e-08,0.03956223279237747,0.03955081105232239
1089,1.6372463505831547e-05,4.39125784623684e-08,0.03956224024295807,0.03955081105232239
1090,1.6326192053384148e-05,4.393460883989064e-08,0.03956221044063568,0.03955081105232239
1091,1.635267835808918e-05,4.394121688733321e-08,0.03956222906708717,0.03955081105232239
1092,1.6189713278436102e-05,4.392676089537417e-08,0.03956211358308792,0.03955081105232239
1108,1.7525007933727466e-05,1.8864126616335852e-07,0.039563048630952835,0.039550911635160446
1109,1.7579706764081493e-05,1.5684946674809908e-07,0.03956308588385582,0.039550889283418655
1110,1.7640399164520204e-05,8.344017032868578e-08,0.0395631305873394,0.039550840854644775
1111,1.78007067006547e-05,6.467238478080617e-08,0.029019419103860855,0.02900700271129608
1112,1.761345447448548e-05,5.7352234961172144e-08,0.02901928685605526,0.029006998986005783
1113,1.7689322703517973e-05,5.459326501977557e-08,0.029019340872764587,0.029006997123360634
1114,1.7779702830011956e-05,4.96510672576278e-08,0.02901940420269966,0.029006993398070335
1115,1.778306977939792e-05,4.716396873050144e-08,0.02901940606534481,0.029006991535425186
1116,1.7823726011556573e-05,3.720148811225954e-08,0.02901943400502205,0.02900698408484459
1117,1.7567950635566376e-05,3.334909592922486e-08,0.029019255191087723,0.02900698222219944
1118,1.7684182239463553e-05,3.527721403884243e-08,0.02901933714747429,0.02900698222219944
1119,1.7698121155262925e-05,3.527825143123664e-08,0.029019346460700035,0.02900698222219944
1120,1.768468791851774e-05,3.531826564540097e-08,0.02901933714747429,0.02900698222219944
1121,1.771762799762655e-05,3.53150433340943e-08,0.02901935949921608,0.02900698222219944
1122,1.755034099915065e-05,3.529658343381925e-08,0.029019244015216827,0.02900698222219944
1131,1.7357802789774723e-05,7.65450423045877e-08,0.029019108042120934,0.029007012024521828
1132,1.7406204278813675e-05,7.603006224599085e-08,0.02901914156973362,0.029007012024521828
1133,1.7499680325272493e-05,7.533030554895959e-08,0.029019208624958992,0.02900701016187668
1134,1.7666970961727202e-05,7.162682180705815e-08,0.029019324108958244,0.02900700829923153
1135,1.5909115973045118e-05,5.1872365958161026e-08,0.029018094763159752,0.029006993398070335
1136,3.6946692034689477e-06,5.34284705366872e-09,0.029009543359279633,0.0290069617331028
1137,1.936020680659567e-06,2.773908658326718e-09,0.02900831401348114,0.02900695987045765
1138,1.0670378287613858e-06,1.2262717230537845e-10,0.02900770492851734,0.0290069580078125
1139,1.1224883564864285e-06,1.1046553255456004e-10,0.029007744044065475,0.0290069580078125
1140,9.357889325656288e-07,8.702989023889884e-11,0.02900761365890503,0.0290069580078125
1141,1.036487105920969e-06,1.1106138231298246e-10,0.0290076844394207,0.0290069580078125
1142,1.0701000974222552e-06,1.1113086839653619e-10,0.02900770679116249,0.0290069580078125
1143,1.0011244739871472e-06,1.1092893270614468e-10,0.04336617887020111,0.043365478515625
1144,1.0213427685812348e-06,1.1065634519802359e-10,0.043366193771362305,0.043365478515625
1145,8.728719649298e-07,1.0979144676737107e-10,0.04336608946323395,0.043365478515625
1146,1.753988181008026e-05,1.6719600637316034e-07,0.04337775707244873,0.04336559399962425
1147,1.7590517018106766e-05,1.532160069928068e-07,0.04337779060006142,0.043365586549043655
1148,1.7664873666944914e-05,1.3896884354380745e-07,0.043377842754125595,0.04336557537317276
1149,1.7835161997936666e-05,1.2506956181823625e-07,0.043377961963415146,0.04336556792259216
1150,1.7632581148063764e-05,1.1521508724854357e-07,0.043377820402383804,0.043365560472011566
1151,1.7673426555120386e-05,1.1456075554860945e-07,0.04337785020470619,0.043365560472011566
1152,1.7775822925614193e-05,1.100667930131749e-07,0.04337792098522186,0.04336555674672127
1153,1.7787309843697585e-05,1.1032835089963555e-07,0.04337792843580246,0.04336555674672127
1154,1.785293898137752e-05,1.2062233167853265e-07,0.04337797686457634,0.043365564197301865
1155,1.7692900655674748e-05,1.5898845617812185e-07,0.043377865105867386,0.043365590274333954
1156,1.7740541807143018e-05,1.7950904407371127e-07,0.04337789863348007,0.04336560517549515
1157,1.778435216692742e-05,1.7950770825336804e-07,0.04337792843580246,0.04336560517549515
1158,1.7714330169837922e-05,1.7951032305063563e-07,0.04337788000702858,0.04336560517549515
1159,1.774511292751413e-05,1.7953895792288677e-07,0.04337789863348007,0.04336560517549515
1160,1.7635951735428534e-05,1.795849868813093e-07,0.0433778241276741,0.04336560517549515
1161,1.7541886336402968e-05,4.2832476765397587e-07,0.04337775707244873,0.04336577653884888
1162,1.759148290148005e-05,5.429653242572385e-07,0.043377794325351715,0.04336585849523544
1163,1.7681299141258933e-05,3.67216557606298e-07,0.04337785392999649,0.043365735560655594
1164,1.7853557437774725e-05,3.1045283321873285e-07,0.04337797686457634,0.04336569458246231
1165,1.7637983546592295e-05,3.3255366815865273e-07,0.0433778241276741,0.043365709483623505
1166,1.7692407709546387e-05,2.8727603762490617e-07,0.04337786138057709,0.04336567968130112
1167,1.7781008864403702e-05,2.5302378503511136e-07,0.02755456045269966,0.027542291209101677
1168,1.7812477381085046e-05,2.4979794943646993e-07,0.027554582804441452,0.027542289346456528
1169,1.790867099771276e-05,2.2260162779730308e-07,0.027554649859666824,0.027542270720005035
1170,1.772057294147089e-05,1.9582357424496877e-07,0.027554519474506378,0.027542252093553543
1171,1.7825195754994638e-05,1.5888112159245793e-07,0.027554592117667198,0.027542226016521454
1172,1.785885433491785e-05,1.5888123527929565e-07,0.027554616332054138,0.027542226016521454
1173,1.778985642886255e-05,1.588809936947655e-07,0.027554567903280258,0.027542226016521454
1174,1.7813015801948495e-05,1.5888102211647492e-07,0.027554582804441452,0.027542226016521454
1175,1.766593413776718e-05,1.5888058157997875e-07,0.027554480358958244,0.027542226016521454
1176,1.741967753332574e-05,1.5500025085657398e-07,0.027554307132959366,0.027542222291231155
1177,1.5100504242582247e-05,1.1543865952035048e-07,0.027552684769034386,0.027542194351553917
1178,1.4216763702279422e-05,5.4487845346784525e-08,0.02755206637084484,0.027542151510715485
1179,1.4186021871864796e-05,3.6664108193917855e-08,0.02755204401910305,0.02754214033484459
1180,1.3154392945580184e-05,2.937428789095975e-08,0.027551323175430298,0.02754213474690914
1181,1.2389607945806347e-05,3.673059367770293e-08,0.02755078673362732,0.02754214033484459
1182,1.2223362318763975e-05,2.9056058892251713e-08,0.027550671249628067,0.02754213474690914
1183,1.2410931958584115e-05,3.163238204706431e-08,0.027550801634788513,0.02754213660955429
1184,1.262557452719193e-05,2.9652145627778737e-08,0.0275509525090456,0.02754213474690914
1185,1.2193901056889445e-05,2.9483413044317786e-08,0.027550650760531425,0.02754213474690914
1186,1.2295281521801371e-05,3.322687902596044e-08,0.027550721541047096,0.02754213660955429
1187,1.2310543752391823e-05,3.321809316503277e-08,0.027550730854272842,0.02754213660955429
1188,1.2249116480234079e-05,3.322294972463169e-08,0.02755068801343441,0.02754213660955429
1189,1.227919347002171e-05,3.32254614932026e-08,0.0275507103651762,0.02754213660955429
1190,1.2123920896556228e-05,3.321794395105826e-08,0.027550600469112396,0.02754213660955429
1305,2.272862730023917e-06,4.223830618599322e-09,0.03924719616770744,0.0392456091940403
1306,2.360585085625644e-06,2.925041986401311e-09,0.03924725949764252,0.0392456091940403
1307,2.4521191335225012e-06,2.2352237838418887e-09,0.03924732282757759,0.03924560546875
1308,2.6384075226815185e-06,2.027447543184735e-09,0.03924745321273804,0.03924560546875
1309,2.422553961878293e-06,2.23176988001228e-09,0.0392473004758358,0.03924560546875
1310,2.471297648298787e-06,1.9700778786102546e-09,0.039247334003448486,0.03924560546875
1311,2.562641157055623e-06,2.0646753196018608e-09,0.03924740105867386,0.03924560546875
1312,2.5922552140400512e-06,1.992693787755684e-09,0.03924741968512535,0.03924560546875
1313,2.6811637781065656e-06,1.8764225728773454e-09,0.039247483015060425,0.03924560546875
1314,2.500577011232963e-06,1.9132497808271864e-09,0.03924735635519028,0.03924560546875
1315,2.600256721052574e-06,2.213047300969606e-09,0.03924742713570595,0.03924560546875
1316,2.6375491870567203e-06,2.2166826152414387e-09,0.03924745321273804,0.03924560546875
1317,2.5704255222080974e-06,2.2177708558501763e-09,0.03924740478396416,0.03924560546875
1318,2.5939400529750856e-06,2.21833729163734e-09,0.03924741968512535,0.03924560546875
1319,2.4477610622852808e-06,2.21721196957958e-09,0.03924731910228729,0.03924560546875
1329,1.7535570805193856e-05,8.038507104402015e-08,0.03925788030028343,0.03924566134810448
1330,1.75823770405259e-05,6.89585775148771e-08,0.03925791382789612,0.03924565389752388
1331,1.7676344214123674e-05,6.368860283600952e-08,0.03925797715783119,0.03924565017223358
1332,1.7832151570473798e-05,6.49280309517053e-08,0.039258088916540146,0.03924565017223358
1333,1.7614132957533002e-05,5.8410019931898205e-08,0.03925793617963791,0.03924564644694328
1334,1.765545857779216e-05,5.592265139853225e-08,0.0392579659819603,0.03924564644694328
1335,1.7750522602000274e-05,5.2145448847795706e-08,0.03925802931189537,0.039245642721652985
1336,1.7789874618756585e-05,5.0683549801533445e-08,0.03925805911421776,0.039245642721652985
1337,1.78774498635903e-05,5.500360344967703e-08,0.039258118718862534,0.039245642721652985
1338,1.7698186638881452e-05,4.710946299724128e-08,0.039257995784282684,0.039245638996362686
1339,1.7600654246052727e-05,5.791959267753555e-08,0.039257925003767014,0.03924564644694328
1340,1.7612694136914797e-05,5.791695656398588e-08,0.03925793617963791,0.03924564644694328
1341,1.754884942783974e-05,5.7917290519071685e-08,0.03925789147615433,0.03924564644694328
1342,1.756733763613738e-05,5.791513402186865e-08,0.03925790265202522,0.03924564644694328
1343,1.74303277162835e-05,5.791759960516174e-08,0.03925780579447746,0.03924564644694328
1389,1.0784243613670697e-06,4.469179248900446e-09,0.03924636170268059,0.0392456091940403
1390,4.746793536014593e-07,1.1898427122042365e-12,0.03924593701958656,0.03924560546875
1391,5.64753520393424e-07,1.5167651206196564e-12,0.03924600034952164,0.03924560546875
1392,7.369114314315084e-07,2.1270240343346236e-12,0.03924611955881119,0.03924560546875
1393,5.215666760705062e-07,1.3667242251130807e-12,0.03924597054719925,0.03924560546875
1409,1.7541929992148653e-05,3.004796838013135e-07,0.03925788402557373,0.039245814085006714
1410,1.759109363774769e-05,2.690955795969785e-07,0.03925791755318642,0.03924579545855522
1411,1.7678801668807864e-05,2.4761726535871276e-07,0.03925798088312149,0.03924578055739403
1412,1.785172935342416e-05,2.2766856488942722e-07,0.03925810009241104,0.039245765656232834
1413,1.763815998856444e-05,2.1446058440233173e-07,0.0392579510807991,0.03924575448036194
1414,1.7692498659016564e-05,2.194457522364246e-07,0.039257992058992386,0.03924575820565224
1415,1.7780128473532386e-05,2.305760631315934e-07,0.03925805166363716,0.039245765656232834
1416,1.781249011401087e-05,2.527367257698643e-07,0.03925807401537895,0.03924578055739403
1417,1.7906610082718544e-05,2.2277360756106646e-07,0.039258141070604324,0.039245761930942535
1418,1.7717640730552375e-05,1.6929064372561697e-07,0.03925800696015358,0.03924572467803955
1419,1.782198523869738e-05,1.534102551659089e-07,0.03925808146595955,0.039245713502168655
1420,1.7856413251138292e-05,1.5341748849095893e-07,0.03925810381770134,0.039245713502168655
1421,1.778771184035577e-05,1.534181990336947e-07,0.03925805538892746,0.039245713502168655
1422,1.7812299120123498e-05,1.5342202175361308e-07,0.04353053495287895,0.043518174439668655
1423,1.766619061527308e-05,1.5342187964506593e-07,0.043530434370040894,0.043518174439668655
1424,1.7520627807243727e-05,1.5386389407012757e-07,0.04353033006191254,0.043518174439668655
1425,1.7563826986588538e-05,1.6258611879038654e-07,0.043530359864234924,0.04351818189024925
1426,1.7518610547995195e-05,2.2994457538061397e-07,0.04353033006191254,0.043518226593732834
1427,1.735987825668417e-05,2.40486627944847e-07,0.04353021830320358,0.04351823404431343
1428,1.6448138921987265e-05,1.9221128866320214e-07,0.043529581278562546,0.043518200516700745
1429,1.574221096234396e-05,1.4392590230727365e-07,0.04352908581495285,0.04351816698908806
1430,1.5827656170586124e-05,1.049067392955294e-07,0.043529145419597626,0.04351814091205597
1431,1.6673699064995162e-05,1.0873097266994591e-07,0.04352973774075508,0.04351814091205597
1432,1.6550871805520728e-05,1.203594308663014e-07,0.04352965205907822,0.043518152087926865
1433,1.63352997333277e-05,1.1195488269777343e-07,0.04352949932217598,0.04351814463734627
1434,1.6455242075608112e-05,7.878411878436964e-08,0.043529585003852844,0.04351812228560448
1435,1.6475069060106762e-05,7.878156793594826e-08,0.04352959990501404,0.04351812228560448
1436,1.6412763216067106e-05,7.878570329467038e-08,0.04352955520153046,0.04351812228560448
1437,1.6440946637885645e-05,7.878213637013687e-08,0.04352957382798195,0.04351812228560448
1438,1.6291061911033466e-05,7.878672647620988e-08,0.04352946951985359,0.04351812228560448
1439,1.753632204781752e-05,9.535816758443616e-08,0.04353034123778343,0.04351813346147537
1440,1.758268081175629e-05,7.897411791191189e-08,0.04353037476539612,0.04351812228560448
1441,1.7676684365142137e-05,6.585464262798268e-08,0.04353044182062149,0.04351811110973358
1442,1.783237348718103e-05,5.583880735571256e-08,0.043530549854040146,0.043518103659152985
1443,1.761802013788838e-05,5.057969687527475e-08,0.04353040084242821,0.043518103659152985
1444,1.7659478544373997e-05,4.2491869578498154e-08,0.0435304269194603,0.04351809620857239
1445,1.775176133378409e-05,4.285591970187852e-08,0.04353049397468567,0.04351809620857239
1446,1.7789747289498337e-05,4.845375656259421e-08,0.03165918216109276,0.031646762043237686
1447,1.7877428035717458e-05,5.279173009853366e-08,0.031659241765737534,0.031646765768527985
1448,1.7677786672720686e-05,4.4053255265907865e-08,0.03165910392999649,0.03164675831794739
1449,1.7126425518654287e-05,5.587532214690327e-08,0.03165871649980545,0.031646765768527985
1450,1.7139562260126695e-05,5.587257945194324e-08,0.031658727675676346,0.031646765768527985
1451,1.7075608411687426e-05,5.587327578382428e-08,0.031658682972192764,0.031646765768527985
1452,1.709472417132929e-05,5.587192575262634e-08,0.03165869414806366,0.031646765768527985
1453,1.6957799743977375e-05,5.587521911820659e-08,0.0316585972905159,0.031646765768527985
