index,MAE,MSE,MAEwProba,MSEwProba
1159,1.7828206182457507e-05,1.5895547278432787e-07,0.03339871019124985,0.033386342227458954
1160,1.7827625924837776e-05,1.7956476483504957e-07,0.03339871019124985,0.03338635712862015
1161,1.7668828149908222e-05,2.5030286110450106e-07,0.033398598432540894,0.03338640555739403
1162,1.773988697095774e-05,2.493990507446142e-07,0.033398646861314774,0.03338640555739403
1163,1.7762286006473005e-05,2.919851169735921e-07,0.033398665487766266,0.033386435359716415
1164,1.773069379851222e-05,3.2377329262089916e-07,0.033398643136024475,0.033386457711458206
1165,1.761292696755845e-05,4.283204759758519e-07,0.03339856117963791,0.03338652849197388
1166,1.7666288840700872e-05,5.429596967587713e-07,0.033398598432540894,0.03338661044836044
1167,1.7667414795141667e-05,3.672105606256082e-07,0.026822060346603394,0.026809949427843094
1168,1.7851627490017563e-05,3.10452776375314e-07,0.02682218886911869,0.02680991031229496
1169,1.7781743736122735e-05,3.32553554471815e-07,0.02682214044034481,0.026809925213456154
1170,1.769393202266656e-05,2.872759523597779e-07,0.026822078973054886,0.026809893548488617
1171,1.780080310709309e-05,2.528094000808778e-07,0.026822153478860855,0.026809869334101677
1172,1.7782389477360994e-05,2.4979667045954557e-07,0.02682214044034481,0.026809867471456528
1173,1.7767004464985803e-05,2.2259881404806947e-07,0.026822129264473915,0.026809848845005035
1174,1.787286419130396e-05,1.9582215315949725e-07,0.026822203770279884,0.026809830218553543
1175,1.7871177988126874e-05,1.588797857721147e-07,0.026822201907634735,0.026809804141521454
1176,1.7659252989687957e-05,2.022017469016646e-07,0.026822054758667946,0.02680983394384384
1177,1.773579242581036e-05,1.6412782599672937e-07,0.026822106912732124,0.026809807866811752
1178,1.775826240191236e-05,1.4289362582076137e-07,0.026822123676538467,0.02680979296565056
1179,1.7712336557451636e-05,1.337039066129364e-07,0.02682209014892578,0.02680978551506996
1180,1.7494088751845993e-05,1.5500108929700218e-07,0.026821937412023544,0.026809800416231155
1181,1.5167827768891584e-05,1.1542609712478225e-07,0.026820309460163116,0.026809772476553917
1182,1.4189933608577121e-05,5.4472415911277494e-08,0.02681962586939335,0.026809729635715485
1183,1.416778195562074e-05,3.6643523770862885e-08,0.026819609105587006,0.02680971845984459
1184,1.3279260201670695e-05,2.9361750364387262e-08,0.026818986982107162,0.02680971287190914
1185,1.237217838934157e-05,3.6710723350097396e-08,0.026818353682756424,0.02680971845984459
1186,1.2342524314590264e-05,2.9093927267354047e-08,0.026818331331014633,0.02680971287190914
1187,1.2341502042545471e-05,3.1612671591574326e-08,0.026818331331014633,0.02680971473455429
1188,1.244511531695025e-05,2.963466094740852e-08,0.026818403974175453,0.02680971287190914
1189,1.2312513717915863e-05,2.946876875853377e-08,0.02681831084191799,0.02680971287190914
1190,1.2306901226111222e-05,3.3206820404529935e-08,0.026818307116627693,0.02680971473455429
1305,1.7670927263679914e-05,2.353588683945418e-07,0.037060707807540894,0.03704850375652313
1306,1.774220436345786e-05,1.6709947203707998e-07,0.03706075996160507,0.03704845532774925
1307,7.118128905858612e-06,4.838580380805979e-08,0.03705332428216934,0.037048373371362686
1308,2.1086800643388415e-06,6.6412000343518685e-09,0.03704981505870819,0.0370483435690403
1309,2.346900146221742e-06,4.224235627958706e-09,0.03704998269677162,0.0370483435690403
1310,2.4355983896384714e-06,2.926247688606054e-09,0.037050046026706696,0.0370483435690403
1311,2.435275064271991e-06,2.233881524205117e-09,0.037050046026706696,0.03704833984375
1312,2.623214641062077e-06,2.02165750806671e-09,0.03705017641186714,0.03704833984375
1313,2.5569001991243567e-06,2.2293960011410263e-09,0.03705012798309326,0.03704833984375
1314,2.4659452719788533e-06,1.968053719991758e-09,0.03705006465315819,0.03704833984375
1315,2.579511374278809e-06,1.8508400367878153e-09,0.037050146609544754,0.03704833984375
1316,2.5634119538153755e-06,1.9933943384842223e-09,0.03705013543367386,0.03704833984375
1317,2.544856442909804e-06,1.876648170195949e-09,0.037050120532512665,0.03704833984375
1318,2.644745336510823e-06,1.9103290060940026e-09,0.037050191313028336,0.03704833984375
1319,2.638844762259396e-06,2.2151112055723843e-09,0.03705018758773804,0.03704833984375
1329,1.7674365153652616e-05,2.1673827177437488e-07,0.03706071153283119,0.03704849258065224
1330,1.774446172930766e-05,1.7209933389494836e-07,0.03706075996160507,0.03704845905303955
1331,1.7761192793841474e-05,1.619775247263533e-07,0.03706077113747597,0.037048451602458954
1332,1.771850475051906e-05,1.172135810634245e-07,0.03706074133515358,0.037048421800136566
1333,1.7599602870177478e-05,8.035957677066108e-08,0.037060659378767014,0.03704839572310448
1334,1.7641159502090886e-05,6.893461090839992e-08,0.0370606891810894,0.03704838827252388
1335,1.7643622413743287e-05,6.365674209973804e-08,0.0370606891810894,0.03704838454723358
1336,1.781170431058854e-05,6.489749893034968e-08,0.03706080839037895,0.03704838454723358
1337,1.775852251739707e-05,5.840360373099429e-08,0.03706077113747597,0.03704838082194328
1338,1.7667736756266095e-05,5.5920516217611294e-08,0.035595864057540894,0.03558353707194328
1339,1.7765682059689425e-05,5.1934268441300446e-08,0.035595931112766266,0.035583533346652985
1340,1.773807525751181e-05,5.067684583082155e-08,0.035595912486314774,0.035583533346652985
1341,1.7718293747748248e-05,5.499117250451491e-08,0.03559589758515358,0.035583533346652985
1342,1.7808984921430238e-05,4.708841316869439e-08,0.035595960915088654,0.035583529621362686
1343,1.760815575835295e-05,5.7905470640662315e-08,0.03559582307934761,0.03558353707194328
1389,1.766991954355035e-05,2.6752451276479405e-07,0.035595864057540894,0.03558368235826492
1390,1.729145151330158e-05,2.9590927397293854e-07,0.0355955995619297,0.035583704710006714
1391,4.136302777624223e-06,9.452764970774297e-08,0.035586390644311905,0.03558356314897537
1392,2.9022901344433194e-06,5.10814039955676e-08,0.03558552637696266,0.035583533346652985
1393,1.1508819852679153e-06,4.466182979001587e-09,0.03558430075645447,0.0355834998190403
1409,1.767394132912159e-05,2.5940994419215713e-07,0.03559586778283119,0.035583678632974625
1410,1.7745182049111463e-05,2.6654950602278404e-07,0.03559591621160507,0.03558368235826492
1411,1.7768161342246458e-05,2.551987279275636e-07,0.035595934838056564,0.035583674907684326
1412,1.773431540641468e-05,2.9178437443988514e-07,0.035595908761024475,0.035583700984716415
1413,1.761099701980129e-05,3.0043776177990367e-07,0.03559582307934761,0.035583704710006714
1414,1.7663642211118713e-05,2.690959775009105e-07,0.035595860332250595,0.03558368608355522
1415,1.7669128283159807e-05,2.47625337124191e-07,0.035595864057540894,0.03558367118239403
1416,1.7851485608844087e-05,2.27673965014219e-07,0.03559599071741104,0.035583656281232834
1417,1.778169462340884e-05,2.1446095388455433e-07,0.03559594228863716,0.03558364510536194
1418,1.7691794710117392e-05,2.19443336391123e-07,0.03559587895870209,0.03558364883065224
1419,1.7798467524698935e-05,2.30355084340772e-07,0.03559595346450806,0.035583656281232834
1420,1.7777707398636267e-05,2.526962532556354e-07,0.03559594228863716,0.03558367118239403
1421,1.7762607967597432e-05,2.2276708477875218e-07,0.035595931112766266,0.035583652555942535
1422,1.7873255274025723e-05,1.6929830337630847e-07,0.035016171634197235,0.03500378131866455
1423,1.7870117517304607e-05,1.534213822651509e-07,0.035016171634197235,0.035003770142793655
1424,1.7668979126028717e-05,1.8865662809730566e-07,0.035016030073165894,0.035003792494535446
1425,1.773879921529442e-05,1.2434273344297253e-07,0.035016078501939774,0.035003747791051865
1426,1.775693272065837e-05,1.2860485298915592e-07,0.03501609340310097,0.03500375151634216
1427,1.772618998074904e-05,1.2997968212857813e-07,0.03501607105135918,0.03500375151634216
1428,1.7614407624932937e-05,1.5388042129416135e-07,0.03501599282026291,0.035003770142793655
1429,1.7649119399720803e-05,1.6260858615169127e-07,0.0350160151720047,0.03500377759337425
1430,1.753397191350814e-05,2.3001821602974815e-07,0.03501593694090843,0.035003822296857834
1431,1.7393149391864426e-05,2.4059448833213537e-07,0.035015836358070374,0.03500382974743843
1432,1.660900488786865e-05,1.9228978942464892e-07,0.0350152887403965,0.035003796219825745
1433,1.5738314687041566e-05,1.439121177781999e-07,0.03501467779278755,0.03500376269221306
1434,1.5828780306037515e-05,1.046417210659456e-07,0.035014741122722626,0.03500373661518097
1435,1.6619527741568163e-05,1.0869172939464988e-07,0.0350152961909771,0.03500373661518097
1436,1.6398495063185692e-05,1.203444668362863e-07,0.03501513972878456,0.035003747791051865
1437,1.6462610801681876e-05,1.1196691218628985e-07,0.03501518443226814,0.03500374034047127
1438,1.6482004866702482e-05,7.877956420543342e-08,0.03501519933342934,0.03500371798872948
1439,1.767418689269107e-05,2.305856980910903e-07,0.03501603379845619,0.035003822296857834
1440,1.774435440893285e-05,1.6353887133391254e-07,0.03501608222723007,0.03500377759337425
1441,1.7761876733857207e-05,1.2682959038556874e-07,0.035016097128391266,0.03500375151634216
1442,1.7719983588904142e-05,1.1240675945600742e-07,0.03501606732606888,0.03500374034047127
1443,1.760093255143147e-05,9.532813294299558e-08,0.035015981644392014,0.03500372916460037
1444,1.764154694683384e-05,7.894863784940753e-08,0.0350160114467144,0.03500371798872948
1445,1.7641261365497485e-05,6.582961020740186e-08,0.0350160114467144,0.03500370681285858
1446,1.780726233846508e-05,5.580347206546321e-08,0.026669569313526154,0.026657143607735634
1447,1.775858436303679e-05,5.05617236967737e-08,0.026669535785913467,0.026657139882445335
1448,1.7667745851213112e-05,4.248797580430619e-08,0.026669472455978394,0.026657134294509888
1449,1.7764778021955863e-05,4.263873520926609e-08,0.026669539511203766,0.026657134294509888
1450,1.7737605958245695e-05,4.8439932953669995e-08,0.026669520884752274,0.026657138019800186
1451,1.7717818991513923e-05,5.277705028561286e-08,0.02666950784623623,0.026657141745090485
1452,1.778834848664701e-05,4.403291953281041e-08,0.02666955627501011,0.026657136157155037
1453,1.713494202704169e-05,5.5859022296544936e-08,0.026669098064303398,0.026657143607735634
