index,MAE,MSE,MAEwProba,MSEwProba
614,1.7828206182457507e-05,6.179951128615357e-08,0.020962797105312347,0.020950360223650932
615,1.7585954992682673e-05,6.268268748499395e-08,0.020962627604603767,0.02095036208629608
616,1.7729658793541603e-05,5.760587029612907e-08,0.020962728187441826,0.020950358361005783
617,1.7794067389331758e-05,5.210965881019547e-08,0.020962772890925407,0.020950354635715485
618,1.7751655832398683e-05,5.211778031366521e-08,0.02096274308860302,0.020950354635715485
619,1.7750611732481048e-05,5.2114028648020394e-08,0.02096274308860302,0.020950354635715485
740,1.7681295503280126e-05,9.980761461747534e-08,0.02096269465982914,0.02095038816332817
741,1.652127866691444e-05,6.670939711739265e-08,0.020961882546544075,0.02095036394894123
742,1.5848911061766557e-05,5.06643189623901e-08,0.02096141129732132,0.020950352773070335
743,1.672467806201894e-05,5.5579484126155876e-08,0.020962024107575417,0.020950356498360634
744,1.756227356963791e-05,5.1732190087250274e-08,0.020962610840797424,0.020950352773070335
745,1.7398087948095053e-05,6.022398224558856e-08,0.020962495356798172,0.020950360223650932
746,1.598042763362173e-05,6.090312609785542e-08,0.02096150442957878,0.020950360223650932
747,1.5432442523888312e-05,6.263820040430801e-08,0.02096112072467804,0.02095036208629608
748,1.5788500604685396e-05,6.370161287350129e-08,0.020961368456482887,0.02095036208629608
749,1.5827768947929144e-05,5.303702721448644e-08,0.020961396396160126,0.020950354635715485
750,1.5426512618432753e-05,4.6472983683543134e-08,0.020961115136742592,0.020950349047780037
751,1.5432740838150494e-05,4.182367163707568e-08,0.02096112072467804,0.020950347185134888
752,1.4848118553345557e-05,2.456451220211875e-08,0.01832094043493271,0.018310563638806343
753,1.4775165254832245e-05,2.456740766376697e-08,0.01832089014351368,0.018310563638806343
754,1.478510421293322e-05,2.4568112877432213e-08,0.018320895731449127,0.018310563638806343
785,1.774675547494553e-05,4.64795220977976e-07,0.01832296885550022,0.018310872837901115
786,1.7665704945102334e-05,4.4664349729828245e-07,0.018322912976145744,0.01831085979938507
787,1.7726833902997896e-05,3.7297721178219945e-07,0.018322955816984177,0.018310807645320892
788,1.7729147657519206e-05,4.774331614498806e-07,0.018322957679629326,0.018310880288481712
789,1.7649679648457095e-05,4.1729239796950424e-07,0.01832290180027485,0.01831083931028843
790,1.77259116753703e-05,4.4725587144966994e-07,0.018322955816984177,0.01831085979938507
791,1.7729777027852833e-05,3.4832012829610903e-07,0.018322957679629326,0.01831079088151455
792,1.7545982700539753e-05,3.937528560982173e-07,0.01832282915711403,0.018310822546482086
793,1.7824342648964375e-05,3.1598312943970086e-07,0.018323024734854698,0.01831076852977276
794,1.770366907294374e-05,1.7535947449687228e-07,0.018322939053177834,0.01831066980957985
795,1.7404494428774342e-05,1.7091565496230032e-07,0.01832273043692112,0.01831066608428955
796,1.7587499314686283e-05,1.2099903301532322e-07,0.018322858959436417,0.018310630694031715
797,1.749531838868279e-05,1.2245457980952779e-07,0.018322793766856194,0.018310632556676865
798,1.742506356094964e-05,1.224516950060206e-07,0.018322745338082314,0.018310632556676865
799,1.7434305846109055e-05,1.224484265094361e-07,0.01832275092601776,0.018310632556676865
890,1.7676964489510283e-05,2.3137657478855544e-07,0.01832292042672634,0.018310708925127983
891,1.775973942130804e-05,2.4290585542985355e-07,0.018322978168725967,0.01831071637570858
892,1.7743645003065467e-05,2.1407853978416824e-07,0.018322966992855072,0.01831069588661194
893,1.76379853655817e-05,1.8562484171980032e-07,0.018322894349694252,0.018310677260160446
894,1.772444556991104e-05,1.6571647165619652e-07,0.018322953954339027,0.018310662358999252
895,1.7744076103554107e-05,1.4115784097157302e-07,0.018322966992855072,0.01831064559519291
896,1.7595139070181176e-05,1.2004208826965623e-07,0.01070872787386179,0.010696494951844215
897,1.7886486602947116e-05,1.0595355348641533e-07,0.01070893183350563,0.01069648563861847
898,1.7898501027957536e-05,9.726566929657565e-08,0.010708940215408802,0.010696479119360447
899,1.7661212041275576e-05,9.571887460424477e-08,0.01070877443999052,0.010696478188037872
900,1.7814032617025077e-05,1.0545840467557355e-07,0.010708880610764027,0.010696484707295895
901,1.7911372196977027e-05,1.252507644267098e-07,0.010708949528634548,0.010696498677134514
902,1.7777871107682586e-05,1.3452738301111822e-07,0.010708855465054512,0.010696505196392536
903,1.7845935872173868e-05,1.3452415714709787e-07,0.010708902962505817,0.010696505196392536
904,1.7844897229224443e-05,1.3451445113332738e-07,0.010708902962505817,0.010696505196392536
905,1.7674858099780977e-05,1.3739494875153468e-07,0.010708783753216267,0.010696507059037685
906,1.7757633031578735e-05,1.229226427312824e-07,0.010708841495215893,0.010696496814489365
907,1.7746757293934934e-05,1.2194482224003877e-07,0.010708834044635296,0.010696496814489365
908,1.7646252672420815e-05,1.140565686341688e-07,0.010708763264119625,0.010696491226553917
909,1.773730582499411e-05,9.579197524089977e-08,0.010708827525377274,0.010696478188037872
910,1.774251722963527e-05,7.618909592110867e-08,0.010708831250667572,0.010696464218199253
911,1.758482540026307e-05,6.125696216940923e-08,0.010708720423281193,0.010696453973650932
912,1.7885176930576563e-05,5.404675107456569e-08,0.010708930902183056,0.01069644931703806
913,1.7893489712150767e-05,5.73380312118843e-08,0.010708936490118504,0.010696451179683208
914,1.7588612536201254e-05,6.345251080119851e-08,0.010708723217248917,0.010696455836296082
915,1.7215465049957857e-05,5.6422837957370575e-08,0.01070846151560545,0.010696450248360634
916,1.671115569479298e-05,4.79106319062339e-08,0.01070810854434967,0.010696444660425186
917,1.6279616829706356e-05,4.5671214365938795e-08,0.010707806795835495,0.010696442797780037
918,1.63523309311131e-05,4.567422351442474e-08,0.010707858018577099,0.010696442797780037
919,1.635761873330921e-05,4.5674234172565775e-08,0.010707861743867397,0.010696442797780037
973,1.7680647943052463e-05,1.1759028240021507e-07,0.02154252864420414,0.021530233323574066
974,1.7761527487891726e-05,1.2087603806776315e-07,0.021542584523558617,0.021530235186219215
975,1.7743628632160835e-05,1.473569426480026e-07,0.021542571485042572,0.021530253812670708
976,1.7648473658482544e-05,1.3134228993294528e-07,0.0215425044298172,0.021530242636799812
977,1.772012547007762e-05,1.0696429342260672e-07,0.02154255472123623,0.02153022587299347
978,1.7736927475198172e-05,1.0235493874688473e-07,0.021542567759752274,0.02153022214770317
979,1.758480902935844e-05,9.93118547398808e-08,0.021542461588978767,0.02153022028505802
980,1.788961708371062e-05,8.515829819089049e-08,0.02154267393052578,0.021530210971832275
981,1.7891543393488973e-05,7.778429278459953e-08,0.02154267579317093,0.021530205383896828
982,1.766070090525318e-05,7.789165579197288e-08,0.021542513743042946,0.021530205383896828
983,1.77789552253671e-05,8.028204234733494e-08,0.02154259756207466,0.021530207246541977
984,1.789017733244691e-05,7.180469907552833e-08,0.02154267393052578,0.02153020165860653
985,1.7744110664352775e-05,6.437943511627964e-08,0.021542571485042572,0.02153019607067108
986,1.779386911948677e-05,6.437432631400952e-08,0.021542606875300407,0.02153019607067108
987,1.780836464604363e-05,6.437910116119383e-08,0.021542618051171303,0.02153019607067108
1048,1.767787580320146e-05,2.9038116622359667e-07,0.02154252678155899,0.021530354395508766
1049,1.7759768525138497e-05,3.180866769980639e-07,0.021542582660913467,0.021530374884605408
1050,1.7747890524333343e-05,3.389900200545526e-07,0.02154257521033287,0.021530387923121452
1051,1.764491571520921e-05,3.816414562152204e-07,0.02154250256717205,0.02153041772544384
1052,1.7723195924190804e-05,3.7182078926889517e-07,0.021542558446526527,0.021530412137508392
1053,1.7739987015374936e-05,3.7886002246523276e-07,0.021542569622397423,0.02153041586279869
1054,1.7595590179553255e-05,3.8294984960884904e-07,0.021542469039559364,0.02153041958808899
1055,1.7885020497487858e-05,3.3521982345519064e-07,0.02154267020523548,0.021530386060476303
1056,1.789833913790062e-05,2.5515595325487084e-07,0.021542679518461227,0.021530330181121826
1057,1.7658261640463024e-05,1.7132805396613549e-07,0.014950715005397797,0.014938474632799625
1058,1.78123518708162e-05,1.1991599535576825e-07,0.014950823038816452,0.014938438311219215
1059,1.7913833289640024e-05,9.897619435150773e-08,0.014950893819332123,0.014938423410058022
1060,1.777635407052003e-05,1.0098005276404365e-07,0.014950797893106937,0.01493842527270317
1061,1.7846399714471772e-05,1.0098240466049901e-07,0.014950847253203392,0.01493842527270317
1062,1.7850032236310653e-05,1.0098313651951685e-07,0.014950849115848541,0.01493842527270317
1078,1.7662579921307042e-05,1.4613529231155553e-07,0.014950718730688095,0.014938456937670708
1079,1.7737464077072218e-05,1.310483241923066e-07,0.014950770884752274,0.014938445761799812
1080,1.7739914255798794e-05,1.1925320109185122e-07,0.014950772747397423,0.014938438311219215
1081,1.765697197697591e-05,1.2073233790488302e-07,0.014950714074075222,0.01493843924254179
1082,1.7735539586283267e-05,1.1841914471233395e-07,0.014950769022107124,0.01493843737989664
1083,1.7760250557330437e-05,1.0209704015551324e-07,0.014950786717236042,0.014938426204025745
1084,1.73767202795716e-05,7.56774056753784e-08,0.014950518496334553,0.014938407577574253
1085,1.7596046745893545e-05,6.149694087298485e-08,0.014950672164559364,0.014938397333025932
1086,1.7492859115009196e-05,5.480823261905243e-08,0.014950599521398544,0.01493839267641306
1087,1.712741686787922e-05,5.135021297064668e-08,0.014950343407690525,0.01493839081376791
1088,1.7163276424980722e-05,4.952741150532347e-08,0.01495036855340004,0.01493838895112276
1089,1.6715210222173482e-05,4.623240812406948e-08,0.014950054697692394,0.014938387088477612
1090,1.6305746612488292e-05,4.391164409867088e-08,0.014949768781661987,0.014938385225832462
1091,1.637611239857506e-05,4.3919769154854293e-08,0.014949818141758442,0.014938385225832462
1092,1.637534842302557e-05,4.390307850599129e-08,0.014949817210435867,0.014938385225832462
1108,1.768108268151991e-05,1.1566778823635104e-07,0.014950730837881565,0.014938435517251492
1109,1.7759037291398272e-05,1.270947649345544e-07,0.014950785785913467,0.014938443899154663
1110,1.7732352716848254e-05,1.8863309492189728e-07,0.014950767159461975,0.014938486739993095
1111,1.7642965758568607e-05,1.5682782361636782e-07,0.0170106403529644,0.016998400911688805
1112,1.7726793885231018e-05,8.34359781265448e-08,0.017010699957609177,0.016998348757624626
1113,1.776158569555264e-05,6.468494717637441e-08,0.017010724171996117,0.01699833571910858
1114,1.7595244571566582e-05,5.734402108714676e-08,0.017010606825351715,0.016998331993818283
1115,1.7894499251269735e-05,5.4565148843721545e-08,0.017010817304253578,0.016998330131173134
1116,1.7901513274409808e-05,4.941563958027473e-08,0.017010822892189026,0.016998326405882835
1117,1.764985609042924e-05,4.716866186527113e-08,0.01701064594089985,0.016998324543237686
1118,1.780085585778579e-05,3.722781016790577e-08,0.017010752111673355,0.01699831709265709
1119,1.7859512809081934e-05,3.338934462249199e-08,0.017010793089866638,0.01699831523001194
1120,1.76998019014718e-05,3.5307380130689126e-08,0.017010681331157684,0.01699831523001194
1121,1.7759264665073715e-05,3.529459391415912e-08,0.017010722309350967,0.01699831523001194
1122,1.773987605702132e-05,3.5284607236008014e-08,0.017010709270834923,0.01699831523001194
1131,1.7632664821576327e-05,9.678679191438277e-08,0.017010634765028954,0.016998358070850372
1132,1.7694977941573597e-05,1.1293358426200939e-07,0.017010677605867386,0.016998369246721268
1133,1.7555208614794537e-05,7.651100020211743e-08,0.017010578885674477,0.016998345032334328
1134,1.745006738929078e-05,7.598939077979594e-08,0.017010506242513657,0.016998345032334328
1135,1.754606273607351e-05,7.530542944778063e-08,0.01701057329773903,0.01699834316968918
1136,1.7577855032868683e-05,7.162073245581269e-08,0.01701059564948082,0.01699834130704403
1137,1.5876339602982625e-05,5.186981155702597e-08,0.017009403556585312,0.016998326405882835
1138,3.921967163478257e-06,5.344807707530208e-09,0.017001036554574966,0.0169982947409153
1139,2.0877239421679405e-06,2.5600483954946185e-09,0.016999753192067146,0.01699829287827015
1140,9.374629144076607e-07,1.224906981400764e-10,0.01699894666671753,0.016998291015625
1141,1.0551316336204764e-06,1.100633889583591e-10,0.016999030485749245,0.016998291015625
1142,1.1579389820326469e-06,8.738475221203856e-11,0.016999101266264915,0.016998291015625
1143,1.005623289529467e-06,1.10694370336617e-10,0.02021859958767891,0.0202178955078125
1144,1.0766582363430643e-06,1.1085612983130488e-10,0.02021864987909794,0.0202178955078125
1145,1.0813769222295377e-06,1.1084252959925323e-10,0.020218651741743088,0.0202178955078125
1146,1.7670758097665384e-05,2.003769168368308e-07,0.020230265334248543,0.020218035206198692
1147,1.7764121366781183e-05,1.7964362086786423e-07,0.020230330526828766,0.020218022167682648
1148,1.7750327970134094e-05,1.671980243145299e-07,0.02023032121360302,0.0202180128544569
1149,1.7651911548455246e-05,1.532148843352843e-07,0.020230252295732498,0.020218003541231155
1150,1.773708027030807e-05,1.3902841544677358e-07,0.020230311900377274,0.02021799236536026
1151,1.7760648916009814e-05,1.2512843738932133e-07,0.020230328664183617,0.020217983052134514
1152,1.7597811165614985e-05,1.1521524356794544e-07,0.020230213180184364,0.020217975601553917
1153,1.7891599782160483e-05,1.1456958759481495e-07,0.02023041993379593,0.020217975601553917
1154,1.7906324501382187e-05,1.098458497494903e-07,0.020230429247021675,0.02021797187626362
1155,1.765958222677e-05,1.1034578051294375e-07,0.020230257883667946,0.02021797187626362
1156,1.775855889718514e-05,1.2064917598308966e-07,0.020230326801538467,0.020217979326844215
1157,1.7878928701975383e-05,1.5891900773112866e-07,0.020230410620570183,0.020218007266521454
1158,1.773323310771957e-05,1.7954363329408807e-07,0.020230308175086975,0.0202180203050375
1159,1.7814882085076533e-05,1.795577873053844e-07,0.0202303659170866,0.0202180203050375
1160,1.7828035197453573e-05,1.7956728015633416e-07,0.020230375230312347,0.0202180203050375
1161,1.7680678865872324e-05,2.9199816253822064e-07,0.02023027278482914,0.020218100398778915
1162,1.7764872609404847e-05,3.2378622449869e-07,0.020230330526828766,0.020218122750520706
1163,1.775226519384887e-05,4.2832149915739137e-07,0.02023032121360302,0.020218195393681526
1164,1.765654633345548e-05,5.429565135273151e-07,0.020230256021022797,0.020218275487422943
1165,1.7742468116921373e-05,3.6721650076287915e-07,0.020230315625667572,0.020218152552843094
1166,1.77715683093993e-05,3.1045271953189513e-07,0.020230336114764214,0.02021811343729496
1167,1.7607695554033853e-05,3.325536397369433e-07,0.010556148365139961,0.010544056072831154
1168,1.791964859876316e-05,2.872765492156759e-07,0.010556367225944996,0.010544024407863617
1169,1.793392038962338e-05,2.528096842979721e-07,0.010556376539170742,0.010544000193476677
1170,1.768481706676539e-05,2.4979664203783614e-07,0.010556202381849289,0.010543998330831528
1171,1.7840176951722242e-05,2.2259999354901083e-07,0.010556311346590519,0.01054397877305746
1172,1.7943346392712556e-05,1.9582122945394076e-07,0.010556383989751339,0.010543960146605968
1173,1.779504782462027e-05,1.5887896154254122e-07,0.010556279681622982,0.01054393406957388
1174,1.7865602785605006e-05,1.588797005069864e-07,0.010556329041719437,0.01054393406957388
1175,1.7871177988126874e-05,1.588797857721147e-07,0.010556332767009735,0.01054393406957388
1176,1.7677417417871766e-05,1.4289415162238583e-07,0.010556197725236416,0.010543922893702984
1177,1.774967859091703e-05,1.337105430820884e-07,0.010556248016655445,0.010543916374444962
1178,1.7632413801038638e-05,1.550013024598229e-07,0.010556166060268879,0.01054393220692873
1179,1.5165345757850446e-05,1.1543907874056458e-07,0.010554439388215542,0.010543904267251492
1180,1.4270473911892623e-05,5.4474160293693785e-08,0.010553812608122826,0.01054386142641306
1181,1.4084372196521144e-05,3.6643019285520495e-08,0.01055368222296238,0.01054384931921959
1182,1.3102108823659364e-05,2.936729259772619e-08,0.010552994906902313,0.010543843731284142
1183,1.2591664926731028e-05,3.671148718353834e-08,0.010552637279033661,0.01054384931921959
1184,1.2466459338611457e-05,2.909217400315356e-08,0.010552549734711647,0.010543843731284142
1185,1.224811694555683e-05,3.161923700645275e-08,0.01055239699780941,0.01054384559392929
1186,1.2525155398179777e-05,2.9634357190388982e-08,0.01055259071290493,0.010543843731284142
1187,1.2380120097077452e-05,2.9468182560776768e-08,0.010552489198744297,0.010543843731284142
1188,1.2222904842928983e-05,3.320398889172793e-08,0.010552379302680492,0.010543846525251865
1189,1.2301830793148838e-05,3.320375796533881e-08,0.010552434250712395,0.010543846525251865
1190,1.2306871212786064e-05,3.3206795535534184e-08,0.010552437976002693,0.010543846525251865
1305,7.035683665890247e-06,4.837533040813469e-08,0.021535076200962067,0.021530184894800186
1306,2.1420489701995393e-06,6.641005079188744e-09,0.02153165079653263,0.0215301550924778
1307,2.48618607656681e-06,4.224613991965498e-09,0.02153189107775688,0.0215301550924778
1308,2.4260225472971797e-06,2.925628850292128e-09,0.0215318500995636,0.02153015322983265
1309,2.5070846731978236e-06,2.2322177439804136e-09,0.021531905978918076,0.02153015322983265
1310,2.5451181500102393e-06,2.0213744011954304e-09,0.021531932055950165,0.02153015322983265
1311,2.3767247512296308e-06,2.2249209141733672e-09,0.021531814709305763,0.02153015322983265
1312,2.68772464551148e-06,1.964866935821874e-09,0.021532032638788223,0.02153015322983265
1313,2.7080491236119997e-06,1.8497822162899524e-09,0.021532047539949417,0.02153015322983265
1314,2.460893711031531e-06,1.9921411187340254e-09,0.02153187431395054,0.02153015322983265
1315,2.611606532809674e-06,1.8734760409699902e-09,0.021531978622078896,0.02153015322983265
1316,2.7108098947792314e-06,1.907662250388853e-09,0.021532049402594566,0.02153015322983265
1317,2.5634005851316033e-06,2.214107786002728e-09,0.02153194509446621,0.02153015322983265
1318,2.634330030559795e-06,2.215103211966607e-09,0.02153199538588524,0.02153015322983265
1319,2.638841806401615e-06,2.2151107614831744e-09,0.021531999111175537,0.02153015322983265
1329,1.768240508681629e-05,1.6199736307953572e-07,0.02154252864420414,0.021530264988541603
1330,1.7756899978849106e-05,1.1722735848707089e-07,0.021542580798268318,0.021530233323574066
1331,1.773840449459385e-05,8.035748066959059e-08,0.021542567759752274,0.021530207246541977
1332,1.762514511938207e-05,6.891711024081815e-08,0.021542489528656006,0.02153019979596138
1333,1.7713817214826122e-05,6.365878135738967e-08,0.02154255099594593,0.02153019607067108
1334,1.7732205378706567e-05,6.488897952294792e-08,0.021542564034461975,0.02153019607067108
1335,1.7582955479156226e-05,5.839906691562646e-08,0.021542459726333618,0.021530192345380783
1336,1.7874737750389613e-05,5.5929366027385186e-08,0.021542662754654884,0.021530190482735634
1337,1.7882975953398272e-05,5.193567176320357e-08,0.02154267020523548,0.021530188620090485
1338,1.7637636119616218e-05,5.067576580586319e-08,0.020962662994861603,0.020950352773070335
1339,1.7780801499611698e-05,5.498133859305199e-08,0.02096276357769966,0.020950356498360634
1340,1.787504879757762e-05,4.7090018995277205e-08,0.020962830632925034,0.020950350910425186
1341,1.7530855984659865e-05,5.7909296913294384e-08,0.020962588489055634,0.020950358361005783
1342,1.7604255845071748e-05,5.790702317653995e-08,0.020962640643119812,0.020950358361005783
1343,1.7608148482395336e-05,5.7905324979401485e-08,0.02096264250576496,0.020950358361005783
1389,4.0548584365751594e-06,9.45312308431312e-08,0.020953156054019928,0.020950384438037872
1390,2.9373734378168592e-06,5.108254441665849e-08,0.02095237374305725,0.020950352773070335
1391,1.2911924613945303e-06,4.46718084745612e-09,0.020951220765709877,0.0209503211081028
1392,5.406870400292973e-07,1.7854181674770153e-12,0.020950695499777794,0.0209503173828125
1393,6.263415457397059e-07,1.819617807125029e-12,0.02095075510442257,0.0209503173828125
1409,1.7686363207758404e-05,2.55198557397307e-07,0.020962698385119438,0.020950496196746826
1410,1.776948556653224e-05,2.917786332545802e-07,0.020962756127119064,0.020950522273778915
1411,1.7753232896211557e-05,3.0047104360164667e-07,0.02096274495124817,0.020950527861714363
1412,1.7653715985943563e-05,2.6909020789389615e-07,0.020962674170732498,0.020950505509972572
1413,1.7742535419529304e-05,2.476251665939344e-07,0.020962737500667572,0.02095049060881138
1414,1.7771129932953045e-05,2.27673965014219e-07,0.020962757989764214,0.020950477570295334
1415,1.7607579138712026e-05,2.1446058440233173e-07,0.02096264250576496,0.020950468257069588
1416,1.7917775039677508e-05,2.194440611447135e-07,0.02096286043524742,0.020950470119714737
1417,1.793168303265702e-05,2.3035831020479236e-07,0.020962869748473167,0.020950479432940483
1418,1.7676795323495753e-05,2.5267922865168657e-07,0.02096269093453884,0.020950494334101677
1419,1.7837608538684435e-05,2.2277396283243434e-07,0.020962804555892944,0.020950473845005035
1420,1.794363561202772e-05,1.6929844548485562e-07,0.020962877199053764,0.02095043659210205
1421,1.7793267033994198e-05,1.5342010328822653e-07,0.020962772890925407,0.020950425416231155
1422,1.7864873370854184e-05,1.534216664822452e-07,0.023602593690156937,0.023590195924043655
1423,1.7870072042569518e-05,1.534212970000226e-07,0.023602597415447235,0.023590195924043655
1424,1.767507092154119e-05,1.2860229503530718e-07,0.023602459579706192,0.023590177297592163
1425,1.7736871086526662e-05,1.29922057112708e-07,0.023602504283189774,0.023590179160237312
1426,1.7749400285538286e-05,1.5388091867407638e-07,0.02360251173377037,0.023590195924043655
1427,1.7640339137869887e-05,1.626121672870795e-07,0.023602435365319252,0.023590201511979103
1428,1.7607999325264245e-05,2.300197650129121e-07,0.02360241301357746,0.023590248078107834
1429,1.7311722331214696e-05,2.4059278302956955e-07,0.023602206259965897,0.02359025552868843
1430,1.6434994904557243e-05,1.9228802727866423e-07,0.02360159158706665,0.023590222001075745
1431,1.5964093108777888e-05,1.439214543097478e-07,0.023601261898875237,0.02359018847346306
1432,1.5961188182700425e-05,1.046514412905708e-07,0.023601260036230087,0.02359016053378582
1433,1.6525085811736062e-05,1.086698233621064e-07,0.023601654917001724,0.02359016425907612
1434,1.6476384189445525e-05,1.2035515339903213e-07,0.023601621389389038,0.023590171709656715
1435,1.6527543266420253e-05,1.1195297133781423e-07,0.023601656779646873,0.023590166121721268
1436,1.639842230360955e-05,7.878050922727198e-08,0.02360156737267971,0.023590143769979477
1437,1.646437158342451e-05,7.874703555899032e-08,0.023601612076163292,0.023590143769979477
1438,1.6482079445268027e-05,7.878041685671633e-08,0.023601625114679337,0.023590143769979477
1439,1.7684753402136266e-05,1.2684981243182847e-07,0.02360246703028679,0.023590177297592163
1440,1.77588462975109e-05,1.1242406117162318e-07,0.023602519184350967,0.023590166121721268
1441,1.773963049345184e-05,9.53296037664586e-08,0.023602506145834923,0.023590154945850372
1442,1.7626389308134094e-05,7.892863607139589e-08,0.023602426052093506,0.023590143769979477
1443,1.7715085050440393e-05,6.582877176697366e-08,0.02360248751938343,0.02359013445675373
1444,1.7731479601934552e-05,5.580901429880214e-08,0.023602500557899475,0.023590127006173134
1445,1.758553844410926e-05,5.0569404663747264e-08,0.023602398112416267,0.023590123280882835
1446,1.7876196579891257e-05,4.249270446621267e-08,0.009244080632925034,0.009231597185134888
1447,1.788296503946185e-05,4.2637442021487004e-08,0.009244085289537907,0.009231597185134888
1448,1.763704131008126e-05,4.843216672156814e-08,0.009243912994861603,0.009231600910425186
1449,1.7779400877770968e-05,5.2759737911856064e-08,0.009244012646377087,0.009231604635715485
1450,1.7852986275102012e-05,4.402809139492092e-08,0.009244064800441265,0.009231598116457462
1451,1.705817885522265e-05,5.5864408210482e-08,0.009243507869541645,0.009231606498360634
1452,1.713076198939234e-05,5.586172946436818e-08,0.009243559092283249,0.009231606498360634
