index,MAE,MSE,MAEwProba,MSEwProba
987,1.780827369657345e-05,6.437901589606554e-08,0.027554580941796303,0.02754215896129608
1048,1.768008769431617e-05,2.6483198212190473e-07,0.02755448967218399,0.027542300522327423
1049,1.7743925127433613e-05,2.903844631418906e-07,0.027554534375667572,0.027542317286133766
1050,1.7796081010601483e-05,3.181030194809864e-07,0.027554571628570557,0.027542337775230408
1051,1.7694006601232104e-05,3.3897035223162675e-07,0.027554500848054886,0.027542350813746452
1052,1.7568374460097402e-05,3.816752212060237e-07,0.027554411441087723,0.02754238061606884
1053,1.778129990270827e-05,3.718097048022173e-07,0.02755456045269966,0.027542375028133392
1054,1.7616432160139084e-05,3.788912010804779e-07,0.02755444496870041,0.02754237875342369
1055,1.779633021214977e-05,3.8293640614028845e-07,0.027554571628570557,0.02754238247871399
1056,1.7862041204352863e-05,3.3522178455314133e-07,0.027554618194699287,0.027542348951101303
1057,1.770560265867971e-05,2.551562090502557e-07,0.018170353025197983,0.018158137798309326
1058,1.7742473573889583e-05,1.7133244512024248e-07,0.018170379102230072,0.01815807819366455
1059,1.7837925042840652e-05,1.1991723170012847e-07,0.018170446157455444,0.018158042803406715
1060,1.7838910935097374e-05,9.897698305394442e-08,0.018170446157455444,0.01815802790224552
1061,1.7846386981545947e-05,1.009824401876358e-07,0.018170451745390892,0.01815802976489067
1062,1.7850044969236478e-05,1.0098319336293571e-07,0.01817045360803604,0.01815802976489067
1078,1.766500463418197e-05,1.4788051316827477e-07,0.018170325085520744,0.018158063292503357
1079,1.772911309672054e-05,1.4613465282309335e-07,0.018170369789004326,0.018158061429858208
1080,1.7779626432457007e-05,1.31060929220439e-07,0.01817040517926216,0.018158050253987312
1081,1.7702128388918936e-05,1.1926222498459538e-07,0.018170351162552834,0.018158042803406715
1082,1.7576479876879603e-05,1.207325084351396e-07,0.01817026175558567,0.018158042803406715
1083,1.7802853108150885e-05,1.1842315217336363e-07,0.018170420080423355,0.018158042803406715
1084,1.7623096937313676e-05,1.0209348744183444e-07,0.018170295283198357,0.01815802976489067
1085,1.759468432283029e-05,7.568363002974365e-08,0.018170274794101715,0.01815801113843918
1086,1.7578375263838097e-05,6.150300180252088e-08,0.01817026361823082,0.018158001825213432
1087,1.7290554751525633e-05,5.479951070697098e-08,0.018170062452554703,0.018157998099923134
1088,1.7210661098943092e-05,5.134864622391433e-08,0.018170006573200226,0.018157994374632835
1089,1.7178168491227552e-05,4.952453735995732e-08,0.018169984221458435,0.018157994374632835
1090,1.6653175407554954e-05,4.6251734886482154e-08,0.018169615417718887,0.018157990649342537
1091,1.637658351683058e-05,4.3919975212247664e-08,0.018169421702623367,0.018157990649342537
1092,1.637555760680698e-05,4.390346575178228e-08,0.018169421702623367,0.018157988786697388
1108,1.767976937117055e-05,1.53391837898198e-07,0.01817033439874649,0.018158067017793655
1109,1.7747639503795654e-05,1.1566694269049549e-07,0.01817038282752037,0.018158039078116417
1110,1.7790551282814704e-05,1.270935570119036e-07,0.018170412629842758,0.018158048391342163
1111,1.7686252249404788e-05,1.8863653394873836e-07,0.025204641744494438,0.025192392989993095
1112,1.7567457689438015e-05,1.5682833520713757e-07,0.025204557925462723,0.025192370638251305
1113,1.7796945030568168e-05,8.34444406905277e-08,0.025204718112945557,0.025192318484187126
1114,1.7628990462981164e-05,6.467960389500149e-08,0.025204600766301155,0.02519230544567108
1115,1.7798067347030155e-05,5.7331909886215726e-08,0.025204719975590706,0.025192301720380783
1116,1.7859425497590564e-05,5.456056584307589e-08,0.025204762816429138,0.025192299857735634
1117,1.769000846252311e-05,4.941163211924504e-08,0.025204643607139587,0.025192296132445335
1118,1.7733071217662655e-05,4.716807922022781e-08,0.025204673409461975,0.025192294269800186
1119,1.7828446289058775e-05,3.72273696314096e-08,0.025204740464687347,0.02519228681921959
1120,1.780560523911845e-05,3.340397114470761e-08,0.025204725563526154,0.02519228495657444
1121,1.7759371985448524e-05,3.529424219550492e-08,0.025204692035913467,0.02519228495657444
1122,1.773996336851269e-05,3.528500869265372e-08,0.025204678997397423,0.02519228495657444
1131,1.7675771232461557e-05,1.0833536379095676e-07,0.02520463429391384,0.02519233711063862
1132,1.7693180780042894e-05,9.676038814632193e-08,0.025204645469784737,0.025192327797412872
1133,1.7724145436659455e-05,1.1293179369431527e-07,0.025204667821526527,0.025192338973283768
1134,1.750765113683883e-05,7.650687194882266e-08,0.02520451694726944,0.025192314758896828
1135,1.737672573653981e-05,7.599597751095644e-08,0.025204423815011978,0.025192314758896828
1136,1.761384010023903e-05,7.531254908599294e-08,0.02520458959043026,0.02519231289625168
1137,1.744800465530716e-05,7.162314830111427e-08,0.025204474106431007,0.02519231103360653
1138,1.6088737538666464e-05,5.187022011909903e-08,0.02520352229475975,0.025192296132445335
1139,3.897958777088206e-06,5.344315656685694e-09,0.025194989517331123,0.0251922644674778
1140,1.887558028101921e-06,2.558633527272036e-09,0.025193581357598305,0.02519226260483265
1141,1.025147184918751e-06,1.2306194951960947e-10,0.025192977860569954,0.0251922607421875
1142,1.0804764087879448e-06,1.1000119565229838e-10,0.025193016976118088,0.0251922607421875
1143,1.0795866955959355e-06,8.71985192385516e-11,0.023148339241743088,0.0231475830078125
1144,1.0766582363430643e-06,1.1085599799232071e-10,0.02314833737909794,0.0231475830078125
1145,1.0813769222295377e-06,1.1084112794268464e-10,0.023148339241743088,0.0231475830078125
1146,1.767111461958848e-05,2.2284950773610035e-07,0.023159952834248543,0.023147739470005035
1147,1.7736652807798237e-05,2.003838517339318e-07,0.023159999400377274,0.023147722706198692
1148,1.7793045117286965e-05,1.7959455078653264e-07,0.023160038515925407,0.0231477078050375
1149,1.7706766811897978e-05,1.6719850748359022e-07,0.023159977048635483,0.0231477003544569
1150,1.757307654770557e-05,1.5321565172143892e-07,0.02315988391637802,0.023147691041231155
1151,1.7798944099922664e-05,1.390287138747226e-07,0.023160042241215706,0.02314767986536026
1152,1.7629405192565173e-05,1.2512764158145728e-07,0.023159923031926155,0.023147670552134514
1153,1.7805858078645542e-05,1.1521537857106523e-07,0.023160047829151154,0.023147663101553917
1154,1.7873569959192537e-05,1.145668306890002e-07,0.023160094395279884,0.023147663101553917
1155,1.771653478499502e-05,1.0984803111568908e-07,0.02315998449921608,0.02314765937626362
1156,1.7716187358018942e-05,1.10313159495945e-07,0.02315998449921608,0.02314765937626362
1157,1.7800002751755528e-05,1.2064907650710666e-07,0.023160042241215706,0.023147666826844215
1158,1.7809958080761135e-05,1.589398834767053e-07,0.023160049691796303,0.023147694766521454
1159,1.7814907550928183e-05,1.7955734676888824e-07,0.0231600534170866,0.0231477078050375
1160,1.7828167983680032e-05,1.7956770648197562e-07,0.023160062730312347,0.0231477078050375
1161,1.7679269149084575e-05,2.4940430876085884e-07,0.02315995842218399,0.023147758096456528
1162,1.7747814126778394e-05,2.9198974971222924e-07,0.02316000685095787,0.023147787898778915
1163,1.7797441614675336e-05,3.2377477054978954e-07,0.023160040378570557,0.023147810250520706
1164,1.7704907804727554e-05,4.2832090230149333e-07,0.023159977048635483,0.023147882893681526
1165,1.7576092432136647e-05,5.429581619864621e-07,0.02315988577902317,0.023147962987422943
1166,1.780688762664795e-05,3.6721567653330567e-07,0.023160047829151154,0.023147840052843094
1167,1.763825275702402e-05,3.104524068930914e-07,0.016278216615319252,0.01626608707010746
1168,1.7819884305936284e-05,3.325537250020716e-07,0.0162783432751894,0.016266101971268654
1169,1.7895350538310595e-05,2.872765207939665e-07,0.016278395429253578,0.016266070306301117
1170,1.7735083019942977e-05,2.5280914428549295e-07,0.016278283670544624,0.016266046091914177
1171,1.7769538317224942e-05,2.4979655677270785e-07,0.016278307884931564,0.016266044229269028
1172,1.7866595953819342e-05,2.2259897036747134e-07,0.016278374940156937,0.016266025602817535
1173,1.7865211702883244e-05,1.9582212473778782e-07,0.016278374940156937,0.016266006976366043
1174,1.7865591871668585e-05,1.588797005069864e-07,0.016278374940156937,0.016265980899333954
1175,1.7871168893179856e-05,1.588797857721147e-07,0.016278378665447235,0.016265980899333954
1176,1.767418689269107e-05,1.6411408410021977e-07,0.016278240829706192,0.016265984624624252
1177,1.774451811797917e-05,1.4288590932665102e-07,0.01627829112112522,0.01626596972346306
1178,1.7782605937100016e-05,1.3372397233979427e-07,0.01627831719815731,0.01626596227288246
1179,1.7585545720066875e-05,1.5500117456213047e-07,0.016278179362416267,0.016265977174043655
1180,1.5084257938724477e-05,1.1543669131697243e-07,0.01627642847597599,0.016265949234366417
1181,1.432963017578004e-05,5.4471112065357374e-08,0.01627589948475361,0.016265906393527985
1182,1.3956762813904788e-05,3.664984404849747e-08,0.016275638714432716,0.01626589521765709
1183,1.3311087968759239e-05,2.936386422902615e-08,0.016275186091661453,0.01626588962972164
1184,1.2566026271088049e-05,3.670830750479581e-08,0.01627466455101967,0.01626589521765709
1185,1.2272815183678176e-05,2.9087741992839256e-08,0.016274459660053253,0.01626588962972164
1186,1.2342516129137948e-05,3.1622686691434865e-08,0.016274508088827133,0.01626589149236679
1187,1.2546423931780737e-05,2.963524892152236e-08,0.016274651512503624,0.01626588962972164
1188,1.229368535859976e-05,2.9464054307482e-08,0.016274474561214447,0.01626588962972164
1189,1.2301849892537575e-05,3.3203740201770415e-08,0.016274480149149895,0.01626589149236679
1190,1.2306901226111222e-05,3.320682750995729e-08,0.016274483874440193,0.01626589149236679
1305,1.7677064533927478e-05,1.670935176889543e-07,0.02755448780953884,0.0275422316044569
1306,7.1037547968444414e-06,4.838553735453388e-08,0.027547087520360947,0.027542147785425186
1307,2.175101826651371e-06,6.640671568192147e-09,0.02754363603889942,0.0275421179831028
1308,2.439805257381522e-06,4.224616212411547e-09,0.027543822303414345,0.0275421179831028
1309,2.3455988866771804e-06,2.925503839179555e-09,0.027543755248188972,0.02754211612045765
1310,2.5753313366294606e-06,2.235555074392437e-09,0.027543917298316956,0.02754211612045765
1311,2.40953522734344e-06,2.0207455708742827e-09,0.027543801814317703,0.02754211612045765
1312,2.5908686893671984e-06,2.2272272914847235e-09,0.02754392847418785,0.02754211612045765
1313,2.664259909579414e-06,1.9668910944403706e-09,0.02754397876560688,0.02754211612045765
1314,2.5118799840129213e-06,1.8499576315278432e-09,0.027543872594833374,0.02754211612045765
1315,2.5481842840235913e-06,1.9928974026584e-09,0.027543898671865463,0.02754211612045765
1316,2.6380473627796164e-06,1.873092125848075e-09,0.027543960139155388,0.02754211612045765
1317,2.6387747311673593e-06,1.9114319016466652e-09,0.027543962001800537,0.02754211612045765
1318,2.6342943328927504e-06,2.21507945319388e-09,0.02754395827651024,0.02754211612045765
1319,2.6388122478238074e-06,2.215088779067287e-09,0.027543962001800537,0.02754211612045765
1329,1.768385845934972e-05,1.7210318503657618e-07,0.02755449339747429,0.0275422353297472
1330,1.7740854673320428e-05,1.6195252783290925e-07,0.027554532513022423,0.027542227879166603
1331,1.779574631655123e-05,1.1724113591071728e-07,0.027554571628570557,0.027542196214199066
1332,1.7680540622677654e-05,8.034030685166726e-08,0.02755449153482914,0.027542170137166977
1333,1.7559377738507465e-05,6.894470061524771e-08,0.027554405853152275,0.02754216268658638
1334,1.7771100829122588e-05,6.364145832549184e-08,0.027554554864764214,0.02754215896129608
1335,1.760924897098448e-05,6.490234483180757e-08,0.02755444124341011,0.02754215896129608
1336,1.7785430827643722e-05,5.839703121068851e-08,0.02755456417798996,0.027542155236005783
1337,1.786260872904677e-05,5.593263807668336e-08,0.027554618194699287,0.027542153373360634
1338,1.7703132471069694e-05,5.1942027567974947e-08,0.026089662685990334,0.026077307760715485
1339,1.772485120454803e-05,5.067467157005012e-08,0.026089677587151527,0.026077305898070335
1340,1.7810087229008786e-05,5.4989371278679755e-08,0.026089737191796303,0.026077309623360634
1341,1.7804182789404877e-05,4.7088033028330756e-08,0.026089733466506004,0.026077304035425186
1342,1.7604279491933994e-05,5.7907072914531454e-08,0.026089593768119812,0.026077311486005783
1343,1.7608172129257582e-05,5.7905356953824594e-08,0.02608959563076496,0.026077311486005783
1389,1.7228756405529566e-05,2.959032769922487e-07,0.02608933113515377,0.026077477261424065
1390,4.1225362110708375e-06,9.453343352561205e-08,0.02608015574514866,0.026077337563037872
1391,2.9690575047425227e-06,5.107992606667722e-08,0.026079349219799042,0.026077305898070335
1392,1.2443318837540573e-06,4.467016978537686e-09,0.02607814222574234,0.0260772742331028
1393,4.602010790222266e-07,1.655686547065438e-12,0.026077592745423317,0.0260772705078125
1409,1.7683423720882274e-05,2.665478007202182e-07,0.02608964964747429,0.026077456772327423
1410,1.7753585780155845e-05,2.551987279275636e-07,0.02608969807624817,0.026077449321746826
1411,1.7801257854443975e-05,2.9177155624893203e-07,0.026089731603860855,0.026077475398778915
1412,1.7705397112877108e-05,3.004488462465815e-07,0.026089664548635483,0.026077480986714363
1413,1.757485733833164e-05,2.6909518169304647e-07,0.02608957327902317,0.026077458634972572
1414,1.7807193216867745e-05,2.4762567818470416e-07,0.026089735329151154,0.02607744373381138
1415,1.7638310964684933e-05,2.2767412133362086e-07,0.026089617982506752,0.026077430695295334
1416,1.7819689674070105e-05,2.1446106757139205e-07,0.0260897446423769,0.026077421382069588
1417,1.7893597032525577e-05,2.1944457273548323e-07,0.026089796796441078,0.026077423244714737
1418,1.7731572370394133e-05,2.3035393326154008e-07,0.026089683175086975,0.026077432557940483
1419,1.7765052689355798e-05,2.526946616399073e-07,0.026089705526828766,0.026077447459101677
1420,1.7862805179902352e-05,2.2276957167832734e-07,0.026089774444699287,0.026077426970005035
1421,1.786510256351903e-05,1.6929821811118018e-07,0.026089776307344437,0.02607738971710205
1422,1.786488610378001e-05,1.5342170911480935e-07,0.027112115174531937,0.027099717408418655
1423,1.787008841347415e-05,1.5342135384344147e-07,0.027112118899822235,0.027099717408418655
1424,1.7677759387879632e-05,1.2434630036750605e-07,0.02711198292672634,0.027099696919322014
1425,1.774228258000221e-05,1.286004334133395e-07,0.027112029492855072,0.027099698781967163
1426,1.7769545593182556e-05,1.2992614983886597e-07,0.027112048119306564,0.027099700644612312
1427,1.7707205188344233e-05,1.538821408075819e-07,0.027112005278468132,0.027099717408418655
1428,1.755950324877631e-05,1.6261148516605317e-07,0.027111900970339775,0.027099722996354103
1429,1.7672144167590886e-05,2.3001889815077448e-07,0.027111979201436043,0.027099769562482834
1430,1.7178021153085865e-05,2.405923851256375e-07,0.027111634612083435,0.02709977701306343
1431,1.6649102690280415e-05,1.9229092629302613e-07,0.027111263945698738,0.027099743485450745
1432,1.593979868630413e-05,1.4392003322427627e-07,0.027110766619443893,0.02709970995783806
1433,1.5764933777973056e-05,1.0464766120321656e-07,0.027110645547509193,0.02709968201816082
1434,1.6608792066108435e-05,1.0867864119745718e-07,0.0271112360060215,0.02709968574345112
1435,1.6491016140207648e-05,1.2034553265038994e-07,0.027111152186989784,0.027099693194031715
1436,1.6453894204460084e-05,1.1195410820619145e-07,0.027111127972602844,0.027099687606096268
1437,1.6464509826619178e-05,7.874728424894784e-08,0.02711113542318344,0.027099665254354477
1438,1.6482119463034905e-05,7.878016816675881e-08,0.027111146599054337,0.027099665254354477
1439,1.768406218616292e-05,1.6354354670511384e-07,0.02711198851466179,0.027099722996354103
1440,1.7743068383424543e-05,1.268103915208485e-07,0.027112029492855072,0.027099698781967163
1441,1.7797303371480666e-05,1.1243849940001382e-07,0.027112066745758057,0.027099687606096268
1442,1.768042602634523e-05,9.531788691674592e-08,0.02711198478937149,0.027099676430225372
1443,1.756249912432395e-05,7.896177578459174e-08,0.027111902832984924,0.027099665254354477
1444,1.776842873368878e-05,6.581599620858469e-08,0.027112048119306564,0.02709965594112873
1445,1.7606716937734745e-05,5.5819011635094284e-08,0.02711193449795246,0.027099648490548134
1446,1.7786769603844732e-05,5.0563954800963984e-08,0.015538268722593784,0.015525853261351585
1447,1.7864167602965608e-05,4.249758944752102e-08,0.015538322739303112,0.015525847673416138
1448,1.7703132471069694e-05,4.264207831283784e-08,0.015538210049271584,0.015525847673416138
1449,1.772415271261707e-05,4.843167999979414e-08,0.015538224950432777,0.015525851398706436
1450,1.78098889591638e-05,5.277088988009382e-08,0.015538284555077553,0.015525855123996735
1451,1.778405567165464e-05,4.4029413004409435e-08,0.015538266859948635,0.015525848604738712
1452,1.7130738342530094e-05,5.586182538763751e-08,0.015537809580564499,0.015525856986641884
