index,MAE,MSE,MAEwProba,MSEwProba
797,1.7495474821771495e-05,1.2245475033978437e-07,0.0016239563701674342,0.0016117952764034271
798,1.742489985190332e-05,1.224515102649093e-07,0.0016239070100709796,0.0016117952764034271
799,1.743437496770639e-05,1.2244773017755506e-07,0.0016239136457443237,0.0016117952764034271
890,1.764302396622952e-05,2.1407771555459476e-07,0.0016240597469732165,0.0016118594212457538
891,1.7632070012041368e-05,1.8563611092758947e-07,0.001624052063561976,0.0016118395142257214
892,1.79881026269868e-05,1.6574941241742636e-07,0.0016243013087660074,0.001611825660802424
893,1.7922384358826093e-05,1.4116093893790094e-07,0.001624255208298564,0.0016118084313347936
894,1.7651582311373204e-05,1.2001582661014254e-07,0.0016240656841546297,0.0016117936465889215
895,1.775027521944139e-05,1.0594936128427435e-07,0.001624134834855795,0.0016117837512865663
896,1.7628395653446205e-05,9.727934013881168e-08,0.00484556145966053,0.004833289422094822
897,1.7848729839897715e-05,9.569681935772678e-08,0.004845715593546629,0.004833288490772247
898,1.7918426237883978e-05,1.0544133743906059e-07,0.004845764487981796,0.004833295475691557
899,1.7766347809811123e-05,1.2525266868124163e-07,0.004845657851547003,0.004833308979868889
900,1.7749360267771408e-05,1.345300688626594e-07,0.00484564621001482,0.004833315499126911
901,1.7792222934076563e-05,1.3451246161366726e-07,0.004845676012337208,0.004833315499126911
902,1.7778040273697115e-05,1.3452644509470701e-07,0.004845666233450174,0.004833315499126911
903,1.784607593435794e-05,1.3452383029743942e-07,0.00484571373090148,0.004833315499126911
904,1.784482810762711e-05,1.345146642961481e-07,0.004845712799578905,0.004833315499126911
905,1.7642312741372734e-05,1.2193397935789108e-07,0.0048455712385475636,0.004833306651562452
906,1.7638933059060946e-05,1.1405977318190708e-07,0.004845568910241127,0.004833301063627005
907,1.7994849258684553e-05,9.578895543427279e-08,0.004845818039029837,0.004833288490772247
908,1.7935270079760812e-05,7.620091224680436e-08,0.004845776129513979,0.004833274986594915
909,1.7652577298576944e-05,6.125411289303884e-08,0.004845578223466873,0.004833264276385307
910,1.775634882505983e-05,5.40335101106848e-08,0.004845650866627693,0.004833259154111147
911,1.76145422301488e-05,5.7320683310990717e-08,0.004845551680773497,0.0048332614824175835
912,1.779435115167871e-05,6.34131467336374e-08,0.00484567740932107,0.004833265673369169
913,1.731530574033968e-05,5.6392391201143255e-08,0.004845342133194208,0.004833261016756296
914,1.6539708667551167e-05,4.789718843767332e-08,0.004844799172133207,0.004833254963159561
915,1.6240614058915526e-05,4.567962008650284e-08,0.004844590090215206,0.004833253566175699
916,1.630053338885773e-05,4.567525735410527e-08,0.004844631999731064,0.004833253566175699
917,1.6279502233373933e-05,4.5670475401493604e-08,0.00484461709856987,0.004833253566175699
918,1.6352358215954155e-05,4.567365508023613e-08,0.0048446678556501865,0.004833253566175699
919,1.635750595596619e-05,4.567363021124038e-08,0.004844671580940485,0.004833253566175699
973,1.764721491781529e-05,1.4737194931058184e-07,0.00821395218372345,0.008201702497899532
974,1.764042826835066e-05,1.313430573190999e-07,0.008213947527110577,0.008201691322028637
975,1.7988213585340418e-05,1.069868034164756e-07,0.008214190602302551,0.00820167362689972
976,1.79304424818838e-05,1.0237000225288284e-07,0.008214150555431843,0.008201670832931995
977,1.7646749256527983e-05,9.931821409736585e-08,0.00821395218372345,0.008201668970286846
978,1.776479257387109e-05,8.516827421090056e-08,0.008214034140110016,0.008201658725738525
979,1.764238731993828e-05,7.780686672731463e-08,0.008213948458433151,0.008201653137803078
980,1.785935637599323e-05,7.789202527419548e-08,0.008214100264012814,0.008201654069125652
981,1.7885018678498454e-05,8.026533038218986e-08,0.008214118890464306,0.008201655000448227
982,1.7753120118868537e-05,7.179203720397709e-08,0.008214026689529419,0.00820164941251278
983,1.7707779988995753e-05,6.437968380623715e-08,0.008213995024561882,0.008201643824577332
984,1.7766446035238914e-05,6.438324362534331e-08,0.008214036002755165,0.008201643824577332
985,1.774400516296737e-05,6.437929300773249e-08,0.008214020170271397,0.008201643824577332
986,1.7793794540921226e-05,6.43741131511888e-08,0.008214054629206657,0.008201643824577332
987,1.7808197299018502e-05,6.437900879063818e-08,0.008214064873754978,0.008201643824577332
1048,1.7643627870711498e-05,3.389804987818934e-07,0.008213949389755726,0.008201836608350277
1049,1.7637499695410952e-05,3.8162451687639987e-07,0.008213945664465427,0.008201866410672665
1050,1.7992946595768444e-05,3.718458856383222e-07,0.00821419432759285,0.008201858960092068
1051,1.7925704014487565e-05,3.7890433191023476e-07,0.008214146830141544,0.008201864548027515
1052,1.7653128452366218e-05,3.828992305443535e-07,0.008213955909013748,0.00820186734199524
1053,1.775722557795234e-05,3.3520171882628347e-07,0.008214029483497143,0.008201833814382553
1054,1.7633847164688632e-05,2.551507520820451e-07,0.008213942870497704,0.008201777935028076
1055,1.787192923075054e-05,1.7132556706656032e-07,0.00821410957723856,0.008201719261705875
1056,1.7934784409590065e-05,1.1991129156285751e-07,0.008214153349399567,0.008201682940125465
1057,1.7766575183486566e-05,9.897262032154686e-08,0.009091416373848915,0.009079048410058022
1058,1.7746097000781447e-05,1.0098298730554234e-07,0.009091401472687721,0.00907905027270317
1059,1.779081139829941e-05,1.0097578950762909e-07,0.009091433137655258,0.00907905027270317
1060,1.7776337699615397e-05,1.0097991776092385e-07,0.009091422893106937,0.00907905027270317
1061,1.7846374248620123e-05,1.0098229807908865e-07,0.009091472253203392,0.00907905027270317
1062,1.7849997675511986e-05,1.0098305125438856e-07,0.009091474115848541,0.00907905027270317
1078,1.7645941625232808e-05,1.1926802301331918e-07,0.009091331623494625,0.009079063311219215
1079,1.7647786080488004e-05,1.2073229527231888e-07,0.0090913325548172,0.00907906424254179
1080,1.7991929780691862e-05,1.1841077451890669e-07,0.009091573767364025,0.00907906237989664
1081,1.794202034943737e-05,1.0210524692411127e-07,0.009091539308428764,0.009079051204025745
1082,1.744255678204354e-05,7.568266369162302e-08,0.009091189131140709,0.009079032577574253
1083,1.7472288163844496e-05,6.150222020551155e-08,0.009091210551559925,0.009079022333025932
1084,1.721893022477161e-05,5.479378728523443e-08,0.009091032668948174,0.00907901767641306
1085,1.733849785523489e-05,5.134031511033754e-08,0.009091116487979889,0.00907901581376791
1086,1.7277516235481016e-05,4.951408172360061e-08,0.009091073647141457,0.00907901395112276
1087,1.6585656339884736e-05,4.6246373841540844e-08,0.009090589359402657,0.009079012088477612
1088,1.6273932487820275e-05,4.3914230474229043e-08,0.009090371429920197,0.009079010225832462
1089,1.631795021239668e-05,4.389933394577383e-08,0.009090402163565159,0.009079010225832462
1090,1.630547376407776e-05,4.39114558048459e-08,0.009090393781661987,0.009079010225832462
1091,1.637614877836313e-05,4.3919737180431184e-08,0.009090443141758442,0.009079010225832462
1092,1.6375728591810912e-05,4.390292218658942e-08,0.009090442210435867,0.009079010225832462
1108,1.763659020070918e-05,1.8863575235172902e-07,0.009091325104236603,0.009079111739993095
1109,1.7634629330132157e-05,1.5683167475799564e-07,0.009091324172914028,0.009079089388251305
1110,1.794867421267554e-05,8.339277002278322e-08,0.009091543965041637,0.0090790381655097
1111,1.7892101823235862e-05,6.463526602829006e-08,0.006749279797077179,0.006736800540238619
1112,1.763939144439064e-05,5.732540842018352e-08,0.006749102845788002,0.0067367954179644585
1113,1.778191108314786e-05,5.4589879283639675e-08,0.006749202497303486,0.006736793555319309
1114,1.7657954231253825e-05,4.942639364458046e-08,0.006749115884304047,0.006736789830029011
1115,1.7885813576867804e-05,4.716816803806978e-08,0.006749275606125593,0.006736788433045149
1116,1.793735646060668e-05,3.722890440371884e-08,0.006749311462044716,0.006736781448125839
1117,1.7696202121442184e-05,3.338347198678093e-08,0.0067491428926587105,0.006736778654158115
1118,1.762219108059071e-05,3.528000647179397e-08,0.006749090738594532,0.006736780051141977
1119,1.7689848391455598e-05,3.5285108168636725e-08,0.006749138236045837,0.006736780051141977
1120,1.7699838281259872e-05,3.530633563286756e-08,0.006749145220965147,0.006736780051141977
1121,1.775933378667105e-05,3.5293755473730926e-08,0.006749187130481005,0.006736780051141977
1122,1.773974327079486e-05,3.528494119109382e-08,0.0067491731606423855,0.006736780051141977
1131,1.7460914023104124e-05,7.651987488088707e-08,0.0067489780485630035,0.00673680892214179
1132,1.7453214240958914e-05,7.602424290098497e-08,0.006748972460627556,0.006736808456480503
1133,1.780338971002493e-05,7.530967849334047e-08,0.006749217864125967,0.006736807990819216
1134,1.7753000065567903e-05,7.161260384691559e-08,0.006749182473868132,0.006736805662512779
1135,1.5939247532514855e-05,5.186460327877285e-08,0.006747912615537643,0.00673679169267416
1136,3.793066071011708e-06,5.341428188643249e-09,0.006739410571753979,0.0067367590963840485
1137,1.8238255279356963e-06,2.5591893049181635e-09,0.006738032214343548,0.006736757233738899
1138,1.1620463737926912e-06,1.2325461484774536e-10,0.006737568881362677,0.00673675537109375
1139,1.1820300187537214e-06,1.1047206205372362e-10,0.006737582851201296,0.00673675537109375
1140,1.0109946515513002e-06,8.702836368223998e-11,0.006737463176250458,0.00673675537109375
1141,9.756749932421371e-07,1.1067170097023293e-10,0.0067374384962022305,0.00673675537109375
1142,1.027144548970682e-06,1.1070074024122079e-10,0.006737474352121353,0.00673675537109375
1143,1.0056090786747518e-06,1.1069434258104138e-10,0.00849984958767891,0.0084991455078125
1144,1.0766592595246038e-06,1.1085610901462317e-10,0.008499898947775364,0.0084991455078125
1145,1.081380901268858e-06,1.1084273082717644e-10,0.008499902673065662,0.0084991455078125
1146,1.764830267347861e-05,1.6719710060897341e-07,0.008511499501764774,0.008499262854456902
1147,1.7638305507716723e-05,1.5321221269459784e-07,0.008511492051184177,0.00849925260990858
1148,1.7994820154854096e-05,1.3902860018788488e-07,0.008511741645634174,0.00849924236536026
1149,1.7946978914551437e-05,1.251303700655626e-07,0.008511708118021488,0.008499233052134514
1150,1.7659827790339477e-05,1.152144122329446e-07,0.008511506952345371,0.008499226532876492
1151,1.7767542885849252e-05,1.1455671256044297e-07,0.008511582389473915,0.008499225601553917
1152,1.765561682987027e-05,1.098493527251776e-07,0.008511504158377647,0.008499222807586193
1153,1.7840564396465197e-05,1.1027648838535242e-07,0.008511633612215519,0.008499222807586193
1154,1.7886928617372178e-05,1.2063691201547044e-07,0.00851166620850563,0.00849923025816679
1155,1.7757793102646247e-05,1.58984107656579e-07,0.008511575870215893,0.00849925633519888
1156,1.7690756067167968e-05,1.7952969244561245e-07,0.008511529304087162,0.008499271236360073
1157,1.7747050151228905e-05,1.795317956521103e-07,0.008511568419635296,0.008499271236360073
1158,1.7733256754581816e-05,1.7955279929537937e-07,0.00851155910640955,0.008499271236360073
1159,1.7814436432672665e-05,1.795574888774354e-07,0.008511615917086601,0.008499271236360073
1160,1.7827498595579527e-05,1.7956770648197562e-07,0.008511624298989773,0.008499271236360073
1161,1.765170418366324e-05,4.283207033495273e-07,0.008511501364409924,0.008499445393681526
1162,1.7646758351475e-05,5.429554335023568e-07,0.0085114985704422,0.008499525487422943
1163,1.8001990611082874e-05,3.67216756558264e-07,0.008511747233569622,0.008499402552843094
1164,1.7953883798327297e-05,3.104519521457405e-07,0.008511712774634361,0.008499362505972385
1165,1.767084359016735e-05,3.3255329867643013e-07,0.008511515334248543,0.008499378338456154
1166,1.779123158485163e-05,2.872762365768722e-07,0.008511599153280258,0.008499346673488617
1167,1.7670870875008404e-05,2.528094569242967e-07,0.004700632765889168,0.004688439890742302
1168,1.7910078895511106e-05,2.4979769364108506e-07,0.004700799938291311,0.004688438028097153
1169,1.7970358385355212e-05,2.2260142884533707e-07,0.004700842313468456,0.004688418935984373
1170,1.779642298060935e-05,1.9582296317821601e-07,0.004700720310211182,0.0046883998438715935
1171,1.7763890355126932e-05,1.5887898996425065e-07,0.0047006974928081036,0.0046883742325007915
1172,1.7816841136664152e-05,1.5887908944023366e-07,0.004700734745711088,0.0046883742325007915
1173,1.7795051462599076e-05,1.5887896154254122e-07,0.004700719378888607,0.0046883742325007915
1174,1.786560460459441e-05,1.588797005069864e-07,0.004700768738985062,0.0046883742325007915
1175,1.7871183445095085e-05,1.588797857721147e-07,0.004700772929936647,0.0046883742325007915
1176,1.7531609046272933e-05,1.550013024598229e-07,0.004700534977018833,0.004688371438533068
1177,1.5155266737565398e-05,1.1543528444235562e-07,0.00469887163490057,0.0046883439645171165
1178,1.4531885426549707e-05,5.4474956101557837e-08,0.0046984353102743626,0.004688301123678684
1179,1.4272940461523831e-05,3.6647371359777026e-08,0.0046982541680336,0.004688288550823927
1180,1.3170696547604166e-05,2.9368642628924135e-08,0.004697482567280531,0.0046882834285497665
1181,1.2465709914977197e-05,3.671723547427064e-08,0.004696988966315985,0.004688288550823927
1182,1.2208024600113276e-05,2.9093037312577508e-08,0.004696808755397797,0.0046882834285497665
1183,1.2477758900786284e-05,3.161851580557595e-08,0.004696997348219156,0.004688285291194916
1184,1.2657660590775777e-05,2.9633287823571663e-08,0.004697123076766729,0.004688283894211054
1185,1.223608705913648e-05,2.9462499995247526e-08,0.0046968283131718636,0.0046882834285497665
1186,1.220962167280959e-05,3.32069767239318e-08,0.004696809686720371,0.00468828622251749
1187,1.2256327863724437e-05,3.320549524232774e-08,0.004696842283010483,0.00468828622251749
1188,1.2222849363752175e-05,3.320380770333031e-08,0.004696818999946117,0.00468828622251749
1189,1.2301777132961433e-05,3.3203622962219015e-08,0.004696874413639307,0.00468828622251749
1190,1.2306833923503291e-05,3.320671737583325e-08,0.004696877673268318,0.00468828622251749
1305,2.384323806836619e-06,4.224550931297699e-09,0.008058309555053711,0.008056643418967724
1306,2.4162973204511218e-06,2.925685027577174e-09,0.008058331906795502,0.00805664248764515
1307,2.764156988632749e-06,2.231608897673709e-09,0.008058575913310051,0.00805664248764515
1308,2.7263047286396613e-06,2.022622069830504e-09,0.008058548904955387,0.00805664248764515
1309,2.4451671833958244e-06,2.2285129297472395e-09,0.008058352395892143,0.00805664248764515
1310,2.5588446987967473e-06,1.9639825321604576e-09,0.008058431558310986,0.008056641556322575
1311,2.439182026137132e-06,1.8445923677390397e-09,0.00805834773927927,0.008056641556322575
1312,2.6817540401680162e-06,1.9904022874328575e-09,0.008058518171310425,0.008056641556322575
1313,2.7384560326026985e-06,1.8737973395133167e-09,0.008058557286858559,0.008056641556322575
1314,2.562861709520803e-06,1.9091326297626665e-09,0.00805843435227871,0.008056641556322575
1315,2.5264689611503854e-06,2.209630256544415e-09,0.008058409206569195,0.00805664248764515
1316,2.583255309218657e-06,2.213296212971727e-09,0.008058449253439903,0.00805664248764515
1317,2.5633751192799537e-06,2.2141000144415557e-09,0.008058435283601284,0.00805664248764515
1318,2.6343086574343033e-06,2.2150994372083233e-09,0.008058484643697739,0.00805664248764515
1319,2.638835667312378e-06,2.215106320591076e-09,0.008058487437665462,0.00805664248764515
1329,1.7642358216107823e-05,8.036926857357685e-08,0.008068989962339401,0.008056696504354477
1330,1.7624610336497426e-05,6.893108661643055e-08,0.008068977855145931,0.00805668905377388
1331,1.7977947209146805e-05,6.366234828192319e-08,0.008069225586950779,0.008056685328483582
1332,1.7908689187606797e-05,6.487385206810359e-08,0.008069177158176899,0.008056686259806156
1333,1.7637941709836014e-05,5.8387009005400614e-08,0.008068987168371677,0.008056681603193283
1334,1.7748490790836513e-05,5.590998952698101e-08,0.00806906446814537,0.008056679740548134
1335,1.7618587662582286e-05,5.1922871335818854e-08,0.008068973198533058,0.00805667694658041
1336,1.7837741324910894e-05,5.066601005410121e-08,0.00806912686675787,0.008056676015257835
1337,1.7903363186633214e-05,5.499496325001019e-08,0.0080691734328866,0.00805667880922556
1338,1.7746158846421167e-05,4.708567402644803e-08,0.010998750105500221,0.010986360721290112
1339,1.7528884200146422e-05,5.7918146723068276e-08,0.010998598299920559,0.010986369103193283
1340,1.7563064830028452e-05,5.7911869077997835e-08,0.010998622514307499,0.010986369103193283
1341,1.7530799595988356e-05,5.7909318229576456e-08,0.010998599231243134,0.010986369103193283
1342,1.7604230379220098e-05,5.790705515096306e-08,0.010998651385307312,0.010986369103193283
1343,1.7608106645639054e-05,5.7905353401110915e-08,0.010998654179275036,0.010986369103193283
1389,1.189378622257209e-06,4.467717307221619e-09,0.010987160727381706,0.010986330918967724
1390,5.311650852490857e-07,1.861969779748396e-12,0.010986699722707272,0.010986328125
1391,8.863821108207048e-07,2.3559880175244574e-12,0.010986948385834694,0.010986328125
1392,8.374910862585239e-07,2.2176811168700405e-12,0.010986913926899433,0.010986328125
1393,5.541542691389623e-07,1.4696750760823107e-12,0.010986716486513615,0.010986328125
1409,1.764943044690881e-05,3.004637108006136e-07,0.010998683050274849,0.010986538603901863
1410,1.7648080756771378e-05,2.690962617180048e-07,0.010998682118952274,0.010986516252160072
1411,1.8002083379542455e-05,2.476250813288061e-07,0.010998929850757122,0.010986501350998878
1412,1.7953667338588275e-05,2.2767130758438725e-07,0.010998895391821861,0.01098648738116026
1413,1.7670736269792542e-05,2.1446068387831474e-07,0.010998697951436043,0.010986478067934513
1414,1.7788470358937047e-05,2.1944438799437194e-07,0.010998779907822609,0.010986481793224812
1415,1.7667782231001183e-05,2.3035671858906426e-07,0.010998695157468319,0.010986489243805408
1416,1.7904101696331054e-05,2.527092703985545e-07,0.0109988609328866,0.010986505076289177
1417,1.7964077414944768e-05,2.2274264210864203e-07,0.010998902842402458,0.01098648365586996
1418,1.779400736268144e-05,1.6929706703194825e-07,0.010998783633112907,0.010986446402966976
1419,1.7761778508429416e-05,1.5341770165377966e-07,0.010998761281371117,0.01098643522709608
1420,1.7815709725255147e-05,1.5341976222771336e-07,0.010998799465596676,0.01098643522709608
1421,1.779340163921006e-05,1.534200748665171e-07,0.010998783633112907,0.01098643522709608
1422,1.7864951587398537e-05,1.534216664822452e-07,0.010556329041719437,0.01054393034428358
1423,1.787015025911387e-05,1.534212970000226e-07,0.010556332767009735,0.01054393034428358
1424,1.7646325431996956e-05,1.538805634027085e-07,0.010556175373494625,0.010543931275606155
1425,1.7628621208132245e-05,1.6260885615793086e-07,0.010556163266301155,0.010543936863541603
1426,1.7849439245765097e-05,2.2993296511231165e-07,0.010556317865848541,0.010543984360992908
1427,1.7480484530096874e-05,2.4051405489444733e-07,0.010556059889495373,0.010543991811573505
1428,1.6496427633683197e-05,1.9227439906899235e-07,0.010555370710790157,0.01054395828396082
1429,1.5838788385735825e-05,1.4392468017376814e-07,0.010554910637438297,0.010543923825025558
1430,1.570593121869024e-05,1.0467984878914649e-07,0.010554817505180836,0.010543896816670895
1431,1.6759329810156487e-05,1.087258141296843e-07,0.010555555112659931,0.010543899610638618
1432,1.6600301023572683e-05,1.203559634177509e-07,0.010555443353950977,0.010543907061219215
1433,1.639334914216306e-05,1.1197825955377994e-07,0.010555298998951912,0.010543901473283768
1434,1.637313107494265e-05,7.877142849110896e-08,0.010555284097790718,0.010543878190219402
1435,1.6420806787209585e-05,7.877486751795004e-08,0.010555317625403404,0.010543878190219402
1436,1.6398444131482393e-05,7.878011132333995e-08,0.010555301792919636,0.010543878190219402
1437,1.6464491636725143e-05,7.874743346292234e-08,0.010555348359048367,0.010543878190219402
1438,1.6482004866702482e-05,7.877999763650223e-08,0.010555360466241837,0.010543878190219402
1439,1.7643929822952487e-05,9.534181799608632e-08,0.01055617444217205,0.010543890297412872
1440,1.7626287444727495e-05,7.894868048197168e-08,0.010556161403656006,0.010543878190219402
1441,1.7978618416236714e-05,6.583002942761595e-08,0.010556408204138279,0.010543868876993656
1442,1.7908258087118156e-05,5.5800175147169284e-08,0.010556358844041824,0.010543862357735634
1443,1.7640999431023374e-05,5.056002194692155e-08,0.010556171648204327,0.010543858632445335
1444,1.7749118342180736e-05,4.2479957329533136e-08,0.010556248016655445,0.010543853044509888
1445,1.761909334163647e-05,4.263025843442847e-08,0.010556156747043133,0.010543853044509888
1446,1.783733932825271e-05,4.843616352445679e-08,0.00513943936675787,0.0051269871182739735
1447,1.790319765859749e-05,5.278101156136472e-08,0.005139485467225313,0.005126989912241697
1448,1.7724954886944033e-05,4.402333431130501e-08,0.005139360670000315,0.005126983858644962
1449,1.7055976059054956e-05,5.587404672269258e-08,0.005138892214745283,0.005126992240548134
