index,MAE,MSE,MAEwProba,MSEwProba
613,1.7792086509871297e-05,6.054986556591757e-08,0.029599245637655258,0.01972966268658638
614,1.7801730791688897e-05,6.180096789876188e-08,0.029599253088235855,0.01972966454923153
615,1.7654130715527572e-05,6.268589203273223e-08,0.029599150642752647,0.01972966454923153
616,1.7741354895406403e-05,5.762434440725883e-08,0.029599210247397423,0.01972966082394123
617,1.7799216948333196e-05,5.212950782151893e-08,0.029599251225590706,0.019729655236005783
618,1.7782378563424572e-05,5.213957976479833e-08,0.02959924004971981,0.019729655236005783
619,1.783532752597239e-05,5.21300655975665e-08,0.029599277302622795,0.019729655236005783
740,1.797957156668417e-05,9.984453441802543e-08,0.029599377885460854,0.019729694351553917
741,1.6904501535464078e-05,6.67356161443422e-08,0.029598625376820564,0.019729668274521828
742,1.6069054254330695e-05,5.068363151394806e-08,0.029598040506243706,0.019729655236005783
743,1.6985748516162857e-05,5.560006499649717e-08,0.02959868125617504,0.01972965896129608
744,1.7883803593576886e-05,5.175151329694927e-08,0.02959931083023548,0.019729655236005783
745,1.7597720216144808e-05,6.02430958451805e-08,0.029599109664559364,0.01972966268658638
746,1.6159516235347837e-05,6.091141102615438e-08,0.02959810383617878,0.01972966268658638
747,1.552544563310221e-05,6.263822172059008e-08,0.029597660526633263,0.01972966454923153
748,1.5754743799334392e-05,6.370809302325142e-08,0.029597820714116096,0.01972966454923153
749,1.578946648805868e-05,5.304147876472598e-08,0.029597844928503036,0.019729657098650932
750,1.547901047160849e-05,4.6478195514509935e-08,0.029597626999020576,0.019729651510715485
751,1.542384416097775e-05,4.182825463772133e-08,0.029597587883472443,0.019729647785425186
752,1.4816382645221893e-05,2.4570267598278406e-08,0.04160583019256592,0.02774049900472164
753,1.4778293916606344e-05,2.4570477208385455e-08,0.04160580411553383,0.02774049900472164
754,1.484498079662444e-05,2.456980929821384e-08,0.04160584881901741,0.02774049900472164
785,1.8020480638369918e-05,4.6477015303025837e-07,0.04160807281732559,0.027740851044654846
786,1.8028324120678008e-05,4.466407119707583e-07,0.04160808026790619,0.027740836143493652
787,1.794950912881177e-05,3.7298514143913053e-07,0.04160802438855171,0.027740776538848877
788,1.7997521354118362e-05,4.77438277357578e-07,0.0416080579161644,0.027740860357880592
789,1.795723073882982e-05,4.1727528810042713e-07,0.04160802811384201,0.027740811929106712
790,1.7884507542476058e-05,4.472400405575172e-07,0.04160797968506813,0.027740836143493652
791,1.785582753655035e-05,3.483080490696011e-07,0.04160795733332634,0.027740757912397385
792,1.7629312424105592e-05,3.937439601031656e-07,0.041607800871133804,0.02774079330265522
793,1.77882411662722e-05,3.159840105126932e-07,0.04160790890455246,0.027740731835365295
794,1.7669583030510694e-05,1.75370814758935e-07,0.041607826948165894,0.027740618214011192
795,1.74559772858629e-05,1.7092537518692552e-07,0.041607677936553955,0.027740614488720894
796,1.7569793271832168e-05,1.2099403079446347e-07,0.04160775616765022,0.02774057537317276
797,1.7468799342168495e-05,1.224558019430333e-07,0.04160768538713455,0.02774057723581791
798,1.7439357179682702e-05,1.22460306783978e-07,0.04160766676068306,0.02774057723581791
799,1.7505302821518853e-05,1.2245470770722022e-07,0.04160771146416664,0.02774057723581791
890,1.8054548490908928e-05,2.3141241456414718e-07,0.04160809889435768,0.027740662917494774
891,1.797443110262975e-05,2.429404162285209e-07,0.041608039289712906,0.02774067223072052
892,1.8003087461693212e-05,2.1410072292837867e-07,0.0416080616414547,0.02774064987897873
893,1.7961567209567875e-05,1.8566123571872595e-07,0.04160803183913231,0.02774062752723694
894,1.792328112060204e-05,1.65750577707513e-07,0.04160800576210022,0.027740610763430595
895,1.7929058230947703e-05,1.412039125625597e-07,0.04160800948739052,0.027740592136979103
896,1.769666232576128e-05,1.2005268956727377e-07,0.01553820539265871,0.010353184305131435
897,1.7863943867268972e-05,1.0599293176483116e-07,0.015538322739303112,0.01035317312926054
898,1.7867865608423017e-05,9.730133854191081e-08,0.015538325533270836,0.010353166610002518
899,1.7715497961034998e-05,9.574334569606435e-08,0.015538218431174755,0.010353164747357368
900,1.780542152118869e-05,1.054896330288102e-07,0.015538281761109829,0.01035317312926054
901,1.7879601728054695e-05,1.2528552417734318e-07,0.015538333915174007,0.010353188961744308
902,1.7742306226864457e-05,1.345457718571197e-07,0.015538237057626247,0.010353196412324905
903,1.7802924048737623e-05,1.3454504710352921e-07,0.01553827989846468,0.010353196412324905
904,1.791085560398642e-05,1.345408264796788e-07,0.015538355335593224,0.010353196412324905
905,1.8053566236631013e-05,1.374223472794256e-07,0.015538454987108707,0.010353198274970055
906,1.797341428755317e-05,1.2294917439703568e-07,0.01553839910775423,0.01035318709909916
907,1.8001683201873675e-05,1.2195114607038704e-07,0.015538418665528297,0.010353186167776585
908,1.796747528715059e-05,1.140802154964149e-07,0.015538395382463932,0.010353179648518562
909,1.7929134628502652e-05,9.579397897141462e-08,0.015538368374109268,0.010353164747357368
910,1.793056981114205e-05,7.62039391588587e-08,0.015538369305431843,0.0103531489148736
911,1.7693639165372588e-05,6.126033014197674e-08,0.015538203530013561,0.010353137739002705
912,1.7858739738585427e-05,5.4062347487615625e-08,0.015538319014012814,0.010353131219744682
913,1.784931191650685e-05,5.7360587391031004e-08,0.015538312494754791,0.010353134013712406
914,1.762631472956855e-05,6.344919256662251e-08,0.015538156032562256,0.010353139601647854
915,1.7185362594318576e-05,5.6421182392796254e-08,0.015537847764790058,0.010353133082389832
916,1.6644746210658923e-05,4.791860419572913e-08,0.015537469647824764,0.01035312656313181
917,1.623117714188993e-05,4.5675271564959985e-08,0.015537180006504059,0.01035312470048666
918,1.629260259505827e-05,4.567671396671358e-08,0.015537222847342491,0.01035312470048666
919,1.640040318307001e-05,4.567857914139495e-08,0.015537298284471035,0.01035312470048666
973,1.8026879843091592e-05,1.175262767105778e-07,0.03193400427699089,0.02128610387444496
974,1.795172101992648e-05,1.2083984302080353e-07,0.03193395212292671,0.02128610759973526
975,1.7982250938075595e-05,1.4734388287251932e-07,0.0319339744746685,0.0212861280888319
976,1.7939857571036555e-05,1.3130217269008426e-07,0.031933944672346115,0.021286115050315857
977,1.789728230505716e-05,1.0695443108943437e-07,0.03193391487002373,0.021286096423864365
978,1.7900551029015332e-05,1.023526650101303e-07,0.031933918595314026,0.021286092698574066
979,1.7672578906058334e-05,9.931256528261656e-08,0.03193375840783119,0.021286090835928917
980,1.7848780771601014e-05,8.515634419836715e-08,0.03193388134241104,0.02128607966005802
981,1.7852265955298208e-05,7.778714916639728e-08,0.03193388506770134,0.021286072209477425
982,1.769515438354574e-05,7.789492428855738e-08,0.031933773308992386,0.021286072209477425
983,1.777261968527455e-05,8.027636511087621e-08,0.03193382918834686,0.021286074072122574
984,1.784828054951504e-05,7.180126715411461e-08,0.03193388134241104,0.021286068484187126
985,1.7694330381345935e-05,6.436998489789403e-08,0.031933773308992386,0.02128606289625168
986,1.775111013557762e-05,6.436822275190934e-08,0.03193381428718567,0.02128606289625168
987,1.786121902114246e-05,6.436953015054314e-08,0.03193388879299164,0.02128606289625168
1048,1.8052829545922577e-05,2.9043198424005823e-07,0.03193402290344238,0.021286243572831154
1049,1.7973452486330643e-05,3.181293948273378e-07,0.031933967024087906,0.021286265924572945
1050,1.8003811419475824e-05,3.390223923815938e-07,0.0319339893758297,0.021286282688379288
1051,1.7963993741432205e-05,3.816859646121884e-07,0.03193396329879761,0.021286316215991974
1052,1.7922471670317464e-05,3.718685093190288e-07,0.03193393349647522,0.021286308765411377
1053,1.7929956811713055e-05,3.7892209547862876e-07,0.03193393722176552,0.021286314353346825
1054,1.769986374711152e-05,3.8296417415040196e-07,0.031933777034282684,0.021286316215991974
1055,1.7867001588456333e-05,3.3523889442221844e-07,0.03193389251828194,0.02128627896308899
1056,1.7872285752673633e-05,2.55163229212485e-07,0.031933896243572235,0.021286215633153915
1057,1.7719426978146657e-05,1.7133025664861634e-07,0.02549458108842373,0.016998428851366043
1058,1.7808397387852892e-05,1.1991498638508347e-07,0.025494644418358803,0.01699838787317276
1059,1.7879610823001713e-05,9.896953656607366e-08,0.025494692847132683,0.016998371109366417
1060,1.774347219907213e-05,1.0097527791685934e-07,0.025494597852230072,0.016998371109366417
1061,1.7804788512876257e-05,1.0098034408656531e-07,0.025494640693068504,0.016998371109366417
1062,1.7913849660544656e-05,1.0098177938289155e-07,0.025494717061519623,0.016998371109366417
1078,1.8041357179754414e-05,1.461791896417708e-07,0.025494806468486786,0.0169984083622694
1079,1.7961629055207595e-05,1.3109819008150225e-07,0.02549475058913231,0.016998395323753357
1080,1.8003853256232105e-05,1.1926731247058342e-07,0.025494780391454697,0.01699838601052761
1081,1.7966978703043424e-05,1.207215660770089e-07,0.025494754314422607,0.01699838787317276
1082,1.79248509084573e-05,1.1841982683336028e-07,0.02549472451210022,0.01699838601052761
1083,1.7928468878380954e-05,1.0209378586978346e-07,0.025494728237390518,0.016998372972011566
1084,1.7462074538343586e-05,7.56491331799225e-08,0.025494400411844254,0.016998350620269775
1085,1.7555152226123028e-05,6.148405873318552e-08,0.025494465604424477,0.01699833944439888
1086,1.745522786222864e-05,5.480432818671943e-08,0.025494396686553955,0.01699833571910858
1087,1.7174184904433787e-05,5.13445783667521e-08,0.025494199246168137,0.016998331993818283
1088,1.7136657334049232e-05,4.9518959599481605e-08,0.025494173169136047,0.016998330131173134
1089,1.6696656530257314e-05,4.6252587537765066e-08,0.025493865832686424,0.016998328268527985
1090,1.6296784451697022e-05,4.393633901145222e-08,0.02549358457326889,0.016998326405882835
1091,1.6355348634533584e-05,4.3935934002092836e-08,0.025493625551462173,0.016998326405882835
1092,1.645323027332779e-05,4.39227179072077e-08,0.025493694469332695,0.016998326405882835
1108,1.8040629583992995e-05,1.1565561663928747e-07,0.025494806468486786,0.01699838414788246
1109,1.7958274838747457e-05,1.2708845531506086e-07,0.02549474872648716,0.016998393461108208
1110,1.7987771570915356e-05,1.886050569055442e-07,0.0254947692155838,0.016998441889882088
1111,1.7955107978195883e-05,1.5681951026635943e-07,0.02169530838727951,0.014450198970735073
1112,1.7910791939357296e-05,8.343320700987533e-08,0.021695276722311974,0.014450140297412872
1113,1.7927693988895044e-05,6.467359270345696e-08,0.02169528789818287,0.014450125396251678
1114,1.7696167560643516e-05,5.7351812188244367e-08,0.021695125848054886,0.014450118876993656
1115,1.7848329662228934e-05,5.45675362673137e-08,0.02169523388147354,0.014450117014348507
1116,1.78624704858521e-05,4.9421249315173554e-08,0.021695243194699287,0.014450112357735634
1117,1.7705082427710295e-05,4.716617496569597e-08,0.021695133298635483,0.01445011142641306
1118,1.779335070750676e-05,3.7231977501051006e-08,0.021695194765925407,0.014450103044509888
1119,1.7854419638752006e-05,3.340921139738384e-08,0.02169523760676384,0.014450100250542164
1120,1.7706712242215872e-05,3.5334160486399924e-08,0.021695133298635483,0.014450101181864738
1121,1.7760286937118508e-05,3.532898062985623e-08,0.021695170551538467,0.014450101181864738
1122,1.7822998415795155e-05,3.530813330598903e-08,0.02169521525502205,0.014450101181864738
1131,1.8004349840339273e-05,9.679031620635214e-08,0.021695341914892197,0.014450150541961193
1132,1.79045364347985e-05,1.1294395818595149e-07,0.021695272997021675,0.014450163580477238
1133,1.7814068996813148e-05,7.652067068875112e-08,0.0216952096670866,0.014450134709477425
1134,1.7748541722539812e-05,7.599207663133711e-08,0.02169516310095787,0.01445013377815485
1135,1.770948620105628e-05,7.529670398298549e-08,0.021695135161280632,0.01445013377815485
1136,1.7730675608618185e-05,7.161279569345425e-08,0.021695150062441826,0.014450130984187126
1137,1.595761023054365e-05,5.1830845393396885e-08,0.021693909540772438,0.014450115151703358
1138,3.872134584526066e-06,5.334441777193888e-09,0.02168544940650463,0.014450077898800373
1139,2.041303787336801e-06,2.554226607998089e-09,0.02168416790664196,0.01445007510483265
1140,9.920048569256323e-07,1.2228668078151372e-10,0.021683434024453163,0.0144500732421875
1141,1.0373901204729918e-06,1.0904930430877258e-10,0.0216834656894207,0.0144500732421875
1142,1.1109418665000703e-06,8.623025210541257e-11,0.02168351784348488,0.0144500732421875
1143,9.66539573710179e-07,1.0972887182214563e-10,0.03222724050283432,0.021484375
1144,1.026823611027794e-06,1.0973339598097098e-10,0.0322272814810276,0.021484375
1145,1.1349222859280417e-06,1.0978786629811665e-10,0.03222735598683357,0.021484375
1146,1.8050282960757613e-05,2.0043542292569327e-07,0.03223919868469238,0.021484535187482834
1147,1.7976930394070223e-05,1.7964848098017683e-07,0.032239146530628204,0.02148451842367649
1148,1.8008715414907783e-05,1.6719837958589778e-07,0.032239168882369995,0.021484509110450745
1149,1.796413016563747e-05,1.5320370039262343e-07,0.03223913908004761,0.02148449793457985
1150,1.792190596461296e-05,1.3901986051223503e-07,0.03223910927772522,0.021484486758708954
1151,1.793137562344782e-05,1.2511711133811332e-07,0.03223911300301552,0.02148447558283806
1152,1.769057234923821e-05,1.1520614151550035e-07,0.03223894536495209,0.021484466269612312
1153,1.787196561053861e-05,1.1456663884246154e-07,0.032239072024822235,0.021484466269612312
1154,1.78847349161515e-05,1.098438886515396e-07,0.03223908320069313,0.021484462544322014
1155,1.7721509721013717e-05,1.1034226332640173e-07,0.03223896771669388,0.021484462544322014
1156,1.779315061867237e-05,1.2069507704381977e-07,0.03223901614546776,0.02148447185754776
1157,1.7869802832137793e-05,1.5897677485554595e-07,0.032239072024822235,0.021484501659870148
1158,1.7711608961690217e-05,1.7956463693735714e-07,0.03223896026611328,0.02148451842367649
1159,1.7769374608178623e-05,1.7956186582068767e-07,0.032239001244306564,0.02148451842367649
1160,1.7881013263831846e-05,1.7956286058051774e-07,0.03223907947540283,0.02148451842367649
1161,1.805430292733945e-05,2.91992904521976e-07,0.03223919868469238,0.021484607830643654
1162,1.7977265088120475e-05,3.237958594581869e-07,0.032239146530628204,0.021484633907675743
1163,1.8008560800808482e-05,4.283195380594407e-07,0.032239168882369995,0.02148471772670746
1164,1.796861397451721e-05,5.429404836831964e-07,0.03223913908004761,0.02148480899631977
1165,1.793200135580264e-05,3.672164723411697e-07,0.03223911672830582,0.02148466929793358
1166,1.7943901184480637e-05,3.104524068930914e-07,0.032239124178886414,0.021484622731804848
1167,1.7704927813610993e-05,3.3255332709813956e-07,0.015835758298635483,0.01054408960044384
1168,1.7882850443129428e-05,2.872752133953327e-07,0.01583588309586048,0.01054405327886343
1169,1.7895141354529187e-05,2.5280766635660257e-07,0.015835890546441078,0.010544025339186192
1170,1.773604344634805e-05,2.497961304470664e-07,0.015835778787732124,0.010544023476541042
1171,1.7827116607804783e-05,2.2259948195824109e-07,0.015835843980312347,0.010544001124799252
1172,1.7898973965202458e-05,1.9581938204282778e-07,0.015835894271731377,0.010543979704380035
1173,1.7753232896211557e-05,1.5887550830484543e-07,0.01583579182624817,0.010543949902057648
1174,1.7812240912462585e-05,1.588738030022796e-07,0.015835832804441452,0.010543949902057648
1175,1.7921716789714992e-05,1.5886740811765776e-07,0.01583590917289257,0.010543949902057648
1176,1.8046754121314734e-05,1.4288919203409023e-07,0.015835996717214584,0.010543937794864178
1177,1.796607466530986e-05,1.3372748242090893e-07,0.015835940837860107,0.01054393034428358
1178,1.7888076399685815e-05,1.5500117456213047e-07,0.01583588682115078,0.010543947108089924
1179,1.5473442545044236e-05,1.1542550737431156e-07,0.015834195539355278,0.010543915443122387
1180,1.4428376744035631e-05,5.442670314437237e-08,0.01583346351981163,0.010543867014348507
1181,1.4209695109457243e-05,3.658811209561463e-08,0.015833310782909393,0.010543852113187313
1182,1.317277110501891e-05,2.93120550054482e-08,0.015832584351301193,0.010543846525251865
1183,1.2542636795842554e-05,3.669014958518346e-08,0.015832144767045975,0.010543853044509888
1184,1.2422970030456781e-05,2.9074479712676293e-08,0.01583206094801426,0.010543846525251865
1185,1.229799454449676e-05,3.16065928984699e-08,0.015831973403692245,0.010543848387897015
1186,1.250052355317166e-05,2.9623002717471536e-08,0.015832114964723587,0.010543846525251865
1187,1.233284183399519e-05,2.9464841233561856e-08,0.015831997618079185,0.010543846525251865
1188,1.2204162885609549e-05,3.32128422542155e-08,0.015831906348466873,0.010543850250542164
1189,1.2265752047824208e-05,3.3212330663445755e-08,0.015831951051950455,0.010543850250542164
1190,1.2370404874673113e-05,3.3213659378361626e-08,0.015832023695111275,0.010543850250542164
1305,7.405876658594934e-06,4.838427258846423e-08,0.03192657232284546,0.021286049857735634
1306,2.3492052605433855e-06,6.635795024578783e-09,0.03192302957177162,0.021286016330122948
1307,2.732063421717612e-06,4.217612481483002e-09,0.03192329779267311,0.0212860144674778
1308,2.7288774617773015e-06,2.918502106652454e-09,0.03192329779267311,0.02128601260483265
1309,2.6889936179941287e-06,2.2288628720446013e-09,0.03192326799035072,0.02128601260483265
1310,2.7131736715091392e-06,2.0210098039541435e-09,0.031923286616802216,0.02128601260483265
1311,2.478282112861052e-06,2.228813800186913e-09,0.03192312270402908,0.02128601260483265
1312,2.6561999675323023e-06,1.969534313417398e-09,0.03192324563860893,0.02128601260483265
1313,2.6707880351750646e-06,1.8496250087096655e-09,0.03192325681447983,0.02128601260483265
1314,2.511206275812583e-06,1.9913206639188274e-09,0.031923145055770874,0.02128601260483265
1315,2.600727611934417e-06,1.874226551734637e-09,0.03192320838570595,0.02128601260483265
1316,2.6732052447187016e-06,1.9097996517558613e-09,0.03192325681447983,0.02128601260483265
1317,2.5307786017947365e-06,2.2141244393480974e-09,0.03192315995693207,0.02128601260483265
1318,2.5915899186657043e-06,2.213847327681151e-09,0.03192320093512535,0.02128601260483265
1319,2.699039214348886e-06,2.2137627286866746e-09,0.03192327544093132,0.02128601260483265
1329,1.8054799511446618e-05,1.6199946628603357e-07,0.03193402662873268,0.021286141127347946
1330,1.7973770809476264e-05,1.1725592230504844e-07,0.031933967024087906,0.02128610387444496
1331,1.799919846234843e-05,8.037938670213407e-08,0.0319339856505394,0.021286075934767723
1332,1.7955164366867393e-05,6.895034232456965e-08,0.03193395584821701,0.021286066621541977
1333,1.7917158402269706e-05,6.368084370933502e-08,0.03193392977118492,0.02128606103360653
1334,1.791348222468514e-05,6.491798387742165e-08,0.03193392604589462,0.02128606289625168
1335,1.7682388715911657e-05,5.840312411464765e-08,0.03193376585841179,0.02128605730831623
1336,1.7838701751315966e-05,5.591676810468016e-08,0.031933873891830444,0.02128605544567108
1337,1.7835012840805575e-05,5.191058605191756e-08,0.031933870166540146,0.021286051720380783
1338,1.7699747331789695e-05,5.066273800480303e-08,0.028424255549907684,0.018951456993818283
1339,1.77808033186011e-05,5.4987598474554034e-08,0.02842431142926216,0.01895146071910858
1340,1.7826932889875025e-05,4.707973388917708e-08,0.028424344956874847,0.018951453268527985
1341,1.749978218867909e-05,5.789118517895986e-08,0.028424115851521492,0.01895146258175373
1342,1.756035999278538e-05,5.7897299399201074e-08,0.028424156829714775,0.01895146258175373
1343,1.7671047316980548e-05,5.790152357576517e-08,0.028424235060811043,0.01895146258175373
1389,4.425317456480116e-06,9.453371774270636e-08,0.02841496281325817,0.01895149238407612
1390,3.146258222841425e-06,5.1089113384250595e-08,0.02841406688094139,0.018951456993818283
1391,1.5446787529072026e-06,4.468064140894512e-09,0.028412947431206703,0.0189514197409153
1392,8.560859896533657e-07,1.6200767940718896e-12,0.028412465006113052,0.018951416015625
1393,8.16107785794884e-07,1.5143057164115903e-12,0.028412437066435814,0.018951416015625
1409,1.804523890314158e-05,2.5513651280562044e-07,0.028424497693777084,0.018951620906591415
1410,1.7978130927076563e-05,2.917868471286056e-07,0.028424449265003204,0.018951648846268654
1411,1.800706195353996e-05,3.0047269206079363e-07,0.028424469754099846,0.01895165629684925
1412,1.797018740035128e-05,2.6908713834927767e-07,0.028424443677067757,0.01895163208246231
1413,1.792971852410119e-05,2.4761200734246813e-07,0.028424415737390518,0.01895161345601082
1414,1.7935682990355417e-05,2.2765600249385898e-07,0.028424419462680817,0.018951598554849625
1415,1.7686272258288227e-05,2.1439066699713294e-07,0.028424246236681938,0.01895158737897873
1416,1.7869520888780244e-05,2.1938311078883999e-07,0.028424374759197235,0.018951591104269028
1417,1.7882806787383743e-05,2.3030241891319747e-07,0.02842438407242298,0.018951600417494774
1418,1.77278616320109e-05,2.5270966830248653e-07,0.028424274176359177,0.018951619043946266
1419,1.7821137589635327e-05,2.2277070854670455e-07,0.0284243393689394,0.018951594829559326
1420,1.7886526620713994e-05,1.6927741341987712e-07,0.02842438593506813,0.018951551988720894
1421,1.7737314919941127e-05,1.534013733817119e-07,0.028424281626939774,0.01895153895020485
1422,1.7799924535211176e-05,1.5340503978222841e-07,0.031354013830423355,0.02090466395020485
1423,1.7909447706188075e-05,1.5340668824137538e-07,0.031354088336229324,0.02090466395020485
1424,1.803851409931667e-05,1.285901731762351e-07,0.031354181468486786,0.020904643461108208
1425,1.796530887077097e-05,1.2996056852898619e-07,0.03135412931442261,0.020904645323753357
1426,1.8005141100729816e-05,1.5388087604151224e-07,0.0313541553914547,0.02090466395020485
1427,1.7954120266949758e-05,1.6261172675058333e-07,0.03135412186384201,0.020904671400785446
1428,1.779346348484978e-05,2.300153596479504e-07,0.03135400637984276,0.020904725417494774
1429,1.7481152099207975e-05,2.4058971348495106e-07,0.03135379031300545,0.02090473286807537
1430,1.6530852008145303e-05,1.9228311032293277e-07,0.03135312348604202,0.020904695615172386
1431,1.592905209690798e-05,1.4392178115940624e-07,0.031352702528238297,0.020904656499624252
1432,1.5934660041239113e-05,1.0467683608794687e-07,0.031352706253528595,0.020904624834656715
1433,1.6587677237112075e-05,1.0871566047399028e-07,0.031353164464235306,0.020904628559947014
1434,1.6453934222226962e-05,1.2033859775328892e-07,0.031353071331977844,0.02090463787317276
1435,1.6500351193826646e-05,1.1195945859299172e-07,0.03135310113430023,0.020904630422592163
1436,1.637027526157908e-05,7.875161855963597e-08,0.03135301172733307,0.020904604345560074
1437,1.6433576092822477e-05,7.876208485413372e-08,0.03135305643081665,0.020904604345560074
1438,1.6531792425666936e-05,7.874957219655698e-08,0.03135312348604202,0.020904604345560074
1439,1.8054604879580438e-05,1.2684522232575546e-07,0.03135419264435768,0.02090464159846306
1440,1.797451295715291e-05,1.1243827913176574e-07,0.031354133039712906,0.020904630422592163
1441,1.800003883545287e-05,9.534926448395709e-08,0.0313541516661644,0.02090461738407612
1442,1.7956654119188897e-05,7.896319687006326e-08,0.03135412186384201,0.020904604345560074
1443,1.791722752386704e-05,6.58468977121629e-08,0.03135409578680992,0.02090459316968918
1444,1.7912083421833813e-05,5.582534257086991e-08,0.03135409206151962,0.02090458571910858
1445,1.7681662939139642e-05,5.05629635938476e-08,0.03135392814874649,0.020904581993818283
1446,1.7837788618635386e-05,4.2478333739381924e-08,0.021985143423080444,0.014648471027612686
1447,1.7833483070717193e-05,4.260177277615185e-08,0.021985139697790146,0.01464847195893526
1448,1.7699234376777895e-05,4.842942757932178e-08,0.021985046565532684,0.014648476615548134
1449,1.7779988411348313e-05,5.2775579462149835e-08,0.02198510244488716,0.014648479409515858
1450,1.780709862941876e-05,4.402542685966182e-08,0.021985121071338654,0.014648472890257835
1451,1.7027437934302725e-05,5.5845191582193365e-08,0.02198457531630993,0.014648482203483582
1452,1.708761919871904e-05,5.5850705393822864e-08,0.02198461815714836,0.014648482203483582
