index,MAE,MSE,MAEwProba,MSEwProba
785,1.797625736799091e-05,2.5846151174846455e-07,0.061230845749378204,0.040832728147506714
786,1.7995469534071162e-05,3.816056732830475e-07,0.0612308569252491,0.040832825005054474
787,1.8053942767437547e-05,4.6477833848257433e-07,0.06123089790344238,0.040832892060279846
788,1.8128928786609322e-05,4.466407119707583e-07,0.06123095378279686,0.04083287715911865
789,1.8028753402177244e-05,3.7297991184459534e-07,0.06123088300228119,0.04083281755447388
790,1.7966816812986508e-05,4.774463491230563e-07,0.06123083829879761,0.04083290323615074
791,1.7932972696144134e-05,4.172811429725698e-07,0.06123081594705582,0.04083285480737686
792,1.787203837011475e-05,4.472428258850414e-07,0.061230771243572235,0.04083287715911865
793,1.7937989468919113e-05,3.482739145965752e-07,0.061230819672346115,0.040832798928022385
794,1.77599758899305e-05,3.9374671700898034e-07,0.06123069301247597,0.04083283618092537
795,1.7699541785987094e-05,3.1598153782397276e-07,0.061230652034282684,0.040832772850990295
796,1.764573789841961e-05,1.753755611844099e-07,0.0612306147813797,0.04083266109228134
797,1.7608528651180677e-05,1.7092121140649397e-07,0.06123058870434761,0.04083265736699104
798,1.7635244148550555e-05,1.2099295076950511e-07,0.0612306073307991,0.04083261638879776
799,1.750543378875591e-05,1.2245482139405794e-07,0.06123051419854164,0.04083261638879776
890,1.8015027308138087e-05,3.025888872798532e-07,0.061230871826410294,0.0408327616751194
891,1.8076201740768738e-05,2.665553324732173e-07,0.061230916529893875,0.04083273187279701
892,1.815971154428553e-05,2.3140901816987025e-07,0.06123097240924835,0.04083270579576492
893,1.8056542103295214e-05,2.429489143196406e-07,0.06123090162873268,0.04083271324634552
894,1.7972772184293717e-05,2.141052277693234e-07,0.061230842024087906,0.04083269089460373
895,1.7950773326447234e-05,1.8567712345429754e-07,0.06123082712292671,0.04083266854286194
896,1.79193102667341e-05,1.6576451855598862e-07,0.04426303133368492,0.029495371505618095
897,1.8005564925260842e-05,1.4120328728495224e-07,0.0442630909383297,0.029495352879166603
898,1.781996979843825e-05,1.2004296934264858e-07,0.04426296055316925,0.02949533611536026
899,1.7774678781279363e-05,1.0600654576364832e-07,0.04426293075084686,0.029495324939489365
900,1.7843904061010107e-05,9.731267169854618e-08,0.04426297917962074,0.029495317488908768
901,1.7867012502392754e-05,9.573365389314858e-08,0.04426299408078194,0.02949531562626362
902,1.786907705536578e-05,1.0549395312864362e-07,0.044262997806072235,0.029495323076844215
903,1.7907750589074567e-05,1.2529464754607034e-07,0.044263023883104324,0.02949533984065056
904,1.791097383829765e-05,1.345419491372013e-07,0.04426302760839462,0.029495347291231155
905,1.8010461644735187e-05,1.988162665611526e-07,0.044263094663619995,0.029495397582650185
906,1.8067290511680767e-05,1.6152739590324927e-07,0.04426313564181328,0.029495367780327797
907,1.8156266378355213e-05,1.3740161364239611e-07,0.04426319897174835,0.029495349153876305
908,1.8056589397019707e-05,1.229514481337901e-07,0.04426312819123268,0.02949533797800541
909,1.797029653971549e-05,1.2194966814149666e-07,0.044263068586587906,0.02949533611536026
910,1.7950611436390318e-05,1.1407198030610743e-07,0.04426305368542671,0.029495330527424812
911,1.7921014659805223e-05,9.579282789218269e-08,0.04426303133368492,0.02949531562626362
912,1.8011924112215638e-05,7.620592867851883e-08,0.044263098388910294,0.029495300725102425
913,1.782339677447453e-05,6.126025908770316e-08,0.04426296427845955,0.02949528768658638
914,1.7767893950804137e-05,5.406203129609821e-08,0.044262927025556564,0.029495282098650932
915,1.7833401216194034e-05,5.736985997373267e-08,0.044262971729040146,0.02949528582394123
916,1.778039768396411e-05,6.344872360841691e-08,0.04426293447613716,0.02949528954923153
917,1.7247069990844466e-05,5.6421153971086824e-08,0.044262561947107315,0.02949528396129608
918,1.6679259715601802e-05,4.792086016891517e-08,0.04426216334104538,0.029495278373360634
919,1.6400563254137523e-05,4.567937850197268e-08,0.04426196962594986,0.029495276510715485
973,1.80049282789696e-05,2.3149205219397118e-07,0.0612308643758297,0.04083270579576492
974,1.8056829503620975e-05,1.5326716606978152e-07,0.06123090162873268,0.04083264246582985
975,1.813310336729046e-05,1.1752443640489219e-07,0.06123095378279686,0.04083261266350746
976,1.803323903004639e-05,1.2083722822353593e-07,0.06123088672757149,0.04083261638879776
977,1.795363459677901e-05,1.4735276465671632e-07,0.06123083084821701,0.04083263874053955
978,1.792638431652449e-05,1.3130564013863477e-07,0.06123080849647522,0.04083262383937836
979,1.7890275557874702e-05,1.0695024599272074e-07,0.06123078614473343,0.040832605212926865
980,1.798704033717513e-05,1.0235359582111414e-07,0.0612308531999588,0.040832601487636566
981,1.7801745343604125e-05,9.9308401502185e-08,0.061230722814798355,0.04083259776234627
982,1.775530108716339e-05,8.5156301565803e-08,0.06123068928718567,0.04083258658647537
983,1.7830194337875582e-05,7.779723176781772e-08,0.06123074144124985,0.040832582861185074
984,1.7850157746579498e-05,7.789630274146475e-08,0.06123075634241104,0.040832582861185074
985,1.7835060134530067e-05,8.028361975220832e-08,0.061230745166540146,0.040832582861185074
986,1.786946268111933e-05,7.179739469620472e-08,0.061230771243572235,0.04083257541060448
987,1.7861173546407372e-05,6.4369487517979e-08,0.06123076379299164,0.04083257168531418
1048,1.8013968656305224e-05,2.860996346498723e-07,0.061230871826410294,0.040832746773958206
1049,1.8074835679726675e-05,2.648245640557434e-07,0.06123091280460358,0.04083273187279701
1050,1.8157241356675513e-05,2.904178302287619e-07,0.06123097240924835,0.040832750499248505
1051,1.8056225599138997e-05,3.181343402047787e-07,0.06123090162873268,0.040832772850990295
1052,1.7973739886656404e-05,3.390441349893081e-07,0.061230842024087906,0.04083279147744179
1053,1.7950949768419378e-05,3.816909384113387e-07,0.06123082712292671,0.040832825005054474
1054,1.7917051081894897e-05,3.718792243034841e-07,0.06123080477118492,0.04083281755447388
1055,1.800762584025506e-05,3.789374716234306e-07,0.061230868101119995,0.040832821279764175
1056,1.7823496818891726e-05,3.829587740256102e-07,0.06123073771595955,0.040832825005054474
1057,1.7778234905563295e-05,3.352404291945277e-07,0.05274682119488716,0.03515651822090149
1058,1.7849546566139907e-05,2.551642523940245e-07,0.05274686962366104,0.035156454890966415
1059,1.787322253221646e-05,1.7133500307409122e-07,0.052746884524822235,0.03515638783574104
1060,1.787384826457128e-05,1.1991555481927207e-07,0.052746888250112534,0.03515634685754776
1061,1.7913833289640024e-05,9.897468089548056e-08,0.05274691432714462,0.03515632823109627
1062,1.7913993360707536e-05,1.0098207070541321e-07,0.05274691432714462,0.035156331956386566
1078,1.8007116523222066e-05,1.9663274031245237e-07,0.052746981382369995,0.035156406462192535
1079,1.8065831682179123e-05,1.4791088176480116e-07,0.05274702236056328,0.03515636920928955
1080,1.8146325601264834e-05,1.4617782539971813e-07,0.052747078239917755,0.03515636548399925
1081,1.804477142286487e-05,1.3110614816014277e-07,0.052747007459402084,0.03515635430812836
1082,1.7973334252019413e-05,1.1926209708690294e-07,0.052746955305337906,0.03515634685754776
1083,1.7955979274120182e-05,1.2072787569650245e-07,0.05274694412946701,0.03515634685754776
1084,1.791901740944013e-05,1.1841636649023712e-07,0.05274691805243492,0.03515634313225746
1085,1.801080179575365e-05,1.0209974732333649e-07,0.052746981382369995,0.035156331956386566
1086,1.760036866471637e-05,7.566467274955357e-08,0.052746694535017014,0.035156309604644775
1087,1.7468883015681058e-05,6.149508635644452e-08,0.05274660140275955,0.03515629842877388
1088,1.7426877093384974e-05,5.480282183611962e-08,0.05274657532572746,0.03515629470348358
1089,1.7334012227365747e-05,5.134632630188207e-08,0.05274650827050209,0.03515629097819328
1090,1.7202264643856324e-05,4.9520316736106906e-08,0.05274641513824463,0.03515629097819328
1091,1.6728226910345256e-05,4.625287886028673e-08,0.052746083587408066,0.035156287252902985
1092,1.6453515854664147e-05,4.39234213445161e-08,0.052745893597602844,0.035156283527612686
1108,1.8007316612056457e-05,2.157678835601473e-07,0.052746981382369995,0.03515642136335373
1109,1.8064662071992643e-05,1.533599771619265e-07,0.05274701863527298,0.03515637293457985
1110,1.8146578440791927e-05,1.1565440871663668e-07,0.052747078239917755,0.03515634313225746
1111,1.8037468180409633e-05,1.2708483154710848e-07,0.04865764454007149,0.03240976855158806
1112,1.7959053366212174e-05,1.8860028205835988e-07,0.04865759238600731,0.03240982070565224
1113,1.7946864318219014e-05,1.5682351772738912e-07,0.048657581210136414,0.03240979462862015
1114,1.792074181139469e-05,8.345127611164571e-08,0.04865756258368492,0.03240973502397537
1115,1.7997948816628195e-05,6.467135449383932e-08,0.0486576184630394,0.03240972012281418
1116,1.7812410078477114e-05,5.7344884396570706e-08,0.04865748807787895,0.03240971267223358
1117,1.7760592527338304e-05,5.457703622369081e-08,0.04865745082497597,0.03240971267223358
1118,1.783299376256764e-05,4.942103259963915e-08,0.048657502979040146,0.03240970894694328
1119,1.7856973499874584e-05,4.716450163755326e-08,0.04865751788020134,0.032409705221652985
1120,1.7854405086836778e-05,3.7228986116133456e-08,0.04865751788020134,0.03240969777107239
1121,1.7889358787215315e-05,3.341327925454607e-08,0.04865754023194313,0.03240969404578209
1122,1.782309300324414e-05,3.530854186806209e-08,0.04865749552845955,0.03240969777107239
1131,1.8014334273175336e-05,1.712564596800803e-07,0.048657629638910294,0.03240980580449104
1132,1.8067710698232986e-05,1.0833813490762623e-07,0.04865766689181328,0.032409753650426865
1133,1.810498179111164e-05,9.678193890749753e-08,0.04865769296884537,0.03240974619984627
1134,1.7979153199121356e-05,1.1293057156080977e-07,0.048657603561878204,0.03240975737571716
1135,1.778243859007489e-05,7.6515462410498e-08,0.04865746572613716,0.032409727573394775
1136,1.773525400494691e-05,7.598863049906868e-08,0.048657435923814774,0.032409727573394775
1137,1.7693759218673222e-05,7.528620216135096e-08,0.048657406121492386,0.032409727573394775
1138,1.7799015040509403e-05,7.160475234968544e-08,0.048657480627298355,0.03240972384810448
1139,1.6086505638668314e-05,5.182863560548867e-08,0.04865628108382225,0.03240970894694328
1140,3.7924671687505906e-06,5.343335995888765e-09,0.0486476756632328,0.0324096716940403
1141,2.0213922198308865e-06,2.5572961526165727e-09,0.048646435141563416,0.0324096716940403
1142,1.1413952734073973e-06,1.2171055829846011e-10,0.04864581674337387,0.03240966796875
1143,1.0974945325870067e-06,1.0850757098390673e-10,0.06063919514417648,0.040435791015625
1144,1.140181666414719e-06,8.621318242640896e-11,0.06063922494649887,0.040435791015625
1145,1.1349243322911207e-06,1.0978793568705569e-10,0.06063922122120857,0.040435791015625
1146,1.800890277081635e-05,2.4369117568312504e-07,0.060651034116744995,0.04043598473072052
1147,1.8068432837026194e-05,2.2287204615167866e-07,0.06065107509493828,0.040435969829559326
1148,1.815307405195199e-05,2.004204873173876e-07,0.060651134699583054,0.040435951203107834
1149,1.805835563573055e-05,1.7964036658213445e-07,0.06065106764435768,0.04043593630194664
1150,1.7975073205889203e-05,1.6719364737127762e-07,0.060651011765003204,0.040435925126075745
1151,1.795323441911023e-05,1.532088020894662e-07,0.06065099313855171,0.04043591395020485
1152,1.7915355783770792e-05,1.3901677675676183e-07,0.06065096706151962,0.040435902774333954
1153,1.801207872631494e-05,1.251246573019671e-07,0.060651037842035294,0.04043589159846306
1154,1.7823409507400356e-05,1.1520638310003051e-07,0.06065090373158455,0.04043588414788246
1155,1.7776259483071044e-05,1.1456222637207247e-07,0.06065087020397186,0.04043588414788246
1156,1.7852365999715403e-05,1.0983843878875632e-07,0.06065092608332634,0.04043588042259216
1157,1.7870403098640963e-05,1.1033363733758961e-07,0.060650937259197235,0.04043588042259216
1158,1.785414497135207e-05,1.2068647947671707e-07,0.06065092608332634,0.04043588787317276
1159,1.7887992726173252e-05,1.5896165450612898e-07,0.06065094843506813,0.04043591767549515
1160,1.7881142412079498e-05,1.7956307374333846e-07,0.06065094470977783,0.04043593630194664
1161,1.80145725607872e-05,2.503075506865571e-07,0.060651037842035294,0.04043599218130112
1162,1.8076081687468104e-05,2.4939160425674345e-07,0.060651082545518875,0.04043599218130112
1163,1.8161079424316995e-05,2.9199986784078646e-07,0.06065114215016365,0.0404360257089138
1164,1.8059323338093236e-05,3.237913688280969e-07,0.06065106764435768,0.04043605178594589
1165,1.7976797607843764e-05,4.2830737356780446e-07,0.060651011765003204,0.04043613374233246
1166,1.7952994312508963e-05,5.429299676507071e-07,0.06065099313855171,0.04043622687458992
1167,1.7926433429238386e-05,3.6721667129313573e-07,0.04453769326210022,0.02969389781355858
1168,1.8022794392891228e-05,3.1045246373651025e-07,0.04453776404261589,0.029693851247429848
1169,1.783412335498724e-05,3.325529007724981e-07,0.044537629932165146,0.02969386987388134
1170,1.7789252524380572e-05,2.872742186355026e-07,0.04453760012984276,0.029693832620978355
1171,1.7868920622277074e-05,2.528074389829271e-07,0.044537656009197235,0.029693806543946266
1172,1.789438283594791e-05,2.4979507884381746e-07,0.04453767091035843,0.029693802818655968
1173,1.789134694263339e-05,2.2259477816533035e-07,0.04453767091035843,0.029693782329559326
1174,1.7927995941136032e-05,1.9580841126298765e-07,0.04453769698739052,0.029693759977817535
1175,1.7921729522640817e-05,1.588674507502219e-07,0.04453769326210022,0.029693730175495148
1176,1.800806239771191e-05,2.0221406771270267e-07,0.044537752866744995,0.029693765565752983
1177,1.806496766221244e-05,1.6409200043199235e-07,0.04453779011964798,0.029693733900785446
1178,1.81486684596166e-05,1.4287134320056794e-07,0.044537849724292755,0.029693717136979103
1179,1.8049966456601396e-05,1.3373436047459109e-07,0.04453778266906738,0.029693709686398506
1180,1.7857584680314176e-05,1.5500121719469462e-07,0.04453764855861664,0.02969372831285
1181,1.544016777188517e-05,1.1536650390553405e-07,0.04453595355153084,0.02969369664788246
1182,1.4417997590498999e-05,5.44186207207531e-08,0.04453523829579353,0.029693646356463432
1183,1.4301607734523714e-05,3.659523528654063e-08,0.04453515633940697,0.029693633317947388
1184,1.3312332157511264e-05,2.93337993895193e-08,0.04453446343541145,0.02969362773001194
1185,1.2460397556424141e-05,3.670872672500991e-08,0.0445338673889637,0.029693633317947388
1186,1.2410079762048554e-05,2.9090973185930125e-08,0.04453383386135101,0.02969362586736679
1187,1.2454871466616169e-05,3.161141748364571e-08,0.0445338636636734,0.02969362959265709
1188,1.2568398233270273e-05,2.9625294217794362e-08,0.04453394562005997,0.02969362773001194
1189,1.2373444405966438e-05,2.9464938933188023e-08,0.044533807784318924,0.02969362773001194
1190,1.2370450349408202e-05,3.32137304326352e-08,0.044533804059028625,0.02969362959265709
1305,1.8017448383034207e-05,2.3536773596788407e-07,0.06123087555170059,0.04083270952105522
1306,1.807134503906127e-05,1.670721161417532e-07,0.06123091280460358,0.040832653641700745
1307,7.511051080655307e-06,4.8376254113691175e-08,0.06122351810336113,0.040832556784152985
1308,2.4312491859745933e-06,6.635980653868501e-09,0.0612199641764164,0.0408325232565403
1309,2.702145820876467e-06,4.217476590184788e-09,0.06122015416622162,0.0408325232565403
1310,2.714623860811116e-06,2.9185016625632443e-09,0.061220161616802216,0.0408325232565403
1311,2.6815255296241958e-06,2.228804030224296e-09,0.061220139265060425,0.04083251953125
1312,2.7917617444472853e-06,2.021642853122785e-09,0.06122021749615669,0.04083251953125
1313,2.6122168037545634e-06,2.23117702091713e-09,0.061220090836286545,0.04083251953125
1314,2.5683814328658627e-06,1.971531604638699e-09,0.06122006103396416,0.04083251953125
1315,2.6457673811819404e-06,1.8496069120743641e-09,0.061220113188028336,0.04083251953125
1316,2.670912408575532e-06,1.9911099435887536e-09,0.06122013181447983,0.04083251953125
1317,2.663780833245255e-06,1.873468047364213e-09,0.06122012808918953,0.04083251953125
1318,2.7008097731595626e-06,1.9094295033994513e-09,0.06122015044093132,0.04083251953125
1319,2.699064680200536e-06,2.2137887079054508e-09,0.06122015044093132,0.04083251953125
1329,1.8016180547419935e-05,2.167358559290733e-07,0.061230871826410294,0.04083269461989403
1330,1.8079181245411746e-05,1.7210354030794406e-07,0.061230916529893875,0.04083265736699104
1331,1.81623126991326e-05,1.6199751939893758e-07,0.06123097613453865,0.040832649916410446
1332,1.8052678569802083e-05,1.1724711868055238e-07,0.06123089790344238,0.04083261266350746
1333,1.796620745153632e-05,8.03713717800747e-08,0.06123083829879761,0.040832582861185074
1334,1.794130184862297e-05,6.895383819482959e-08,0.061230819672346115,0.04083257541060448
1335,1.791042996046599e-05,6.367733362822037e-08,0.061230797320604324,0.04083257168531418
1336,1.799770507204812e-05,6.492506798849718e-08,0.0612308606505394,0.04083257168531418
1337,1.781003265932668e-05,5.8414052261923644e-08,0.06123073026537895,0.04083256796002388
1338,1.775798409653362e-05,5.593167173856273e-08,0.05598166957497597,0.03729252517223358
1339,1.782203617040068e-05,5.192276120169481e-08,0.05598171427845955,0.03729252144694328
1340,1.783627703844104e-05,5.065771802037489e-08,0.055981725454330444,0.03729252144694328
1341,1.7829368516686372e-05,5.498646160617682e-08,0.05598171800374985,0.03729252517223358
1342,1.7859189028968103e-05,4.708697787236815e-08,0.05598174035549164,0.037292517721652985
1343,1.7671087334747426e-05,5.790154844476092e-08,0.055981606245040894,0.03729252517223358
1389,1.8016571630141698e-05,2.675621431080799e-07,0.055981848388910294,0.03729269281029701
1390,1.7619500795262866e-05,2.9586993832708686e-07,0.05598157271742821,0.0372927188873291
1391,4.532229013420874e-06,9.453748361920589e-08,0.05597241222858429,0.03729255497455597
1392,3.2289124192175223e-06,5.1089909192114646e-08,0.055971499532461166,0.03729252144694328
1393,1.5145561746976455e-06,4.468552194936137e-09,0.05597029998898506,0.0372924841940403
1409,1.801706093829125e-05,2.5940826731130073e-07,0.055981848388910294,0.037292689085006714
1410,1.8070260921376757e-05,2.6649968276615255e-07,0.05598188564181328,0.03729269281029701
1411,1.8149896277463995e-05,2.551271336415084e-07,0.055981941521167755,0.037292685359716415
1412,1.805408828658983e-05,2.917435040217242e-07,0.05598187446594238,0.0372927151620388
1413,1.7976022718357854e-05,3.004761310876347e-07,0.055981822311878204,0.0372927226126194
1414,1.795640491764061e-05,2.690891278689378e-07,0.05598180741071701,0.03729269653558731
1415,1.79234648385318e-05,2.476120926075964e-07,0.05598178505897522,0.03729267790913582
1416,1.8014272427535616e-05,2.276544392998403e-07,0.055981848388910294,0.037292663007974625
1417,1.781631726771593e-05,2.143922159802969e-07,0.05598171055316925,0.03729265183210373
1418,1.7776374079403467e-05,2.1938360816875502e-07,0.05598168075084686,0.03729265555739403
1419,1.7858757928479463e-05,2.303108601608983e-07,0.05598174035549164,0.037292663007974625
1420,1.788656481949147e-05,2.5270162495871773e-07,0.05598175898194313,0.03729268163442612
1421,1.7885346096591093e-05,2.2276815059285582e-07,0.05598175898194313,0.037292659282684326
1422,1.7919332094606943e-05,1.6927663182286778e-07,0.06123080477118492,0.040832653641700745
1423,1.7909364032675512e-05,1.534068871933414e-07,0.061230797320604324,0.04083264246582985
1424,1.7997774193645455e-05,1.8860595218939125e-07,0.0612308606505394,0.04083267226815224
1425,1.8056443877867423e-05,1.2430778895122785e-07,0.06123090162873268,0.04083262011408806
1426,1.814629831642378e-05,1.285968949105154e-07,0.061230964958667755,0.04083262383937836
1427,1.8056352928397246e-05,1.2997922738122725e-07,0.06123090162873268,0.04083262383937836
1428,1.7973647118196823e-05,1.5388059182441793e-07,0.061230842024087906,0.04083264246582985
1429,1.7940485122380778e-05,1.6261157043118146e-07,0.061230819672346115,0.040832649916410446
1430,1.7789509001886472e-05,2.300141517252996e-07,0.06123071536421776,0.040832702070474625
1431,1.755840639816597e-05,2.405854502285365e-07,0.061230551451444626,0.04083271324634552
1432,1.6662394045852125e-05,1.922878993809718e-07,0.061229925602674484,0.04083267226815224
1433,1.5834781152079813e-05,1.4391926583812165e-07,0.061229344457387924,0.04083263501524925
1434,1.5905143300187774e-05,1.0466689559507358e-07,0.0612293966114521,0.040832601487636566
1435,1.6744534150348045e-05,1.087101608732155e-07,0.06122998148202896,0.040832605212926865
1436,1.6520889403182082e-05,1.203364377033722e-07,0.061229825019836426,0.04083261638879776
1437,1.6533593225176446e-05,1.1197526816886239e-07,0.06122983619570732,0.04083260893821716
1438,1.6531741493963636e-05,7.874990615164279e-08,0.06122983247041702,0.040832582861185074
1439,1.801574217097368e-05,2.3057695841544046e-07,0.061230871826410294,0.04083270579576492
1440,1.807784974516835e-05,1.6354232457160833e-07,0.061230916529893875,0.040832649916410446
1441,1.8161381376557983e-05,1.2684465389156685e-07,0.06123097613453865,0.04083262011408806
1442,1.8054695829050615e-05,1.1243691488971308e-07,0.06123090162873268,0.04083260893821716
1443,1.7967216990655288e-05,9.534158351698352e-08,0.06123083829879761,0.04083259403705597
1444,1.7942200429388322e-05,7.896581166733085e-08,0.061230819672346115,0.040832582861185074
1445,1.7911008399096318e-05,6.584749456806094e-08,0.06123080104589462,0.04083257168531418
1446,1.7997452232521027e-05,5.5840953194774556e-08,0.0460025891661644,0.03067021071910858
1447,1.7809234122978523e-05,5.0574143983794784e-08,0.046002455055713654,0.030670206993818283
1448,1.7758029571268708e-05,4.2490626128710574e-08,0.04600242152810097,0.030670199543237686
1449,1.781904029485304e-05,4.2608565564705714e-08,0.04600246250629425,0.030670199543237686
1450,1.783425068424549e-05,4.8418520748327865e-08,0.046002473682165146,0.030670205131173134
1451,1.7828548152465373e-05,5.2776051973069116e-08,0.04600246995687485,0.030670208856463432
1452,1.7838265193859115e-05,4.403491260518422e-08,0.046002477407455444,0.030670201405882835
