index,MAE,MSE,MAEwProba,MSEwProba
893,1.8021264622802846e-05,1.4119368074716476e-07,0.02549479342997074,0.016998404636979103
894,1.7705999198369682e-05,1.2004343830085418e-07,0.025494571775197983,0.01699838787317276
895,1.780375350790564e-05,1.0599118382970119e-07,0.025494640693068504,0.016998376697301865
896,1.7740436305757612e-05,9.730980110589371e-08,0.005871793255209923,0.00390632776543498
897,1.7888249203679152e-05,9.572933379331516e-08,0.005871896632015705,0.0039063263684511185
898,1.7883388863992877e-05,1.0548203022153757e-07,0.005871893372386694,0.003906334284693003
899,1.773575240804348e-05,1.252917058991443e-07,0.005871789995580912,0.003906350117176771
900,1.774387237674091e-05,1.345486708714816e-07,0.005871795583516359,0.003906357567757368
901,1.7781354472390376e-05,1.3454142333557684e-07,0.005871822126209736,0.003906357567757368
902,1.7742411728249863e-05,1.3454462077788776e-07,0.005871794652193785,0.003906357567757368
903,1.7803053196985275e-05,1.345444644584859e-07,0.00587183702737093,0.003906357567757368
904,1.791090107872151e-05,1.3454106806420896e-07,0.005871912464499474,0.003906357567757368
905,1.7885449778987095e-05,1.2195411613902252e-07,0.005871894769370556,0.003906347788870335
906,1.788042027328629e-05,1.1407492905846084e-07,0.005871891509741545,0.003906341269612312
907,1.806311047403142e-05,9.579422766137213e-08,0.005872019100934267,0.003906326834112406
908,1.8028575141215697e-05,7.620570130484339e-08,0.005871994886547327,0.003906311001628637
909,1.770247945387382e-05,6.125893037278729e-08,0.005871766712516546,0.003906298894435167
910,1.7790427591535263e-05,5.4055000475727866e-08,0.005871828179806471,0.00390629330649972
911,1.770697235770058e-05,5.734998964612714e-08,0.005871769972145557,0.0039062961004674435
912,1.7792510334402323e-05,6.342915526147408e-08,0.005871829576790333,0.0039063007570803165
913,1.725413130770903e-05,5.6409653836908547e-08,0.005871452856808901,0.003906295169144869
914,1.6509513443452306e-05,4.7916849155171803e-08,0.0058709317818284035,0.003906288184225559
915,1.623958996788133e-05,4.567602118754621e-08,0.0058707427233457565,0.00390628632158041
916,1.6276646420010366e-05,4.567627343021741e-08,0.005870768800377846,0.00390628632158041
917,1.6231046174652874e-05,4.567484523931853e-08,0.0058707366697490215,0.00390628632158041
918,1.6292580767185427e-05,4.567650080389285e-08,0.005870779976248741,0.00390628632158041
919,1.6400363165303133e-05,4.567836242586054e-08,0.005870855413377285,0.00390628632158041
973,1.786575921869371e-05,1.4734884246081492e-07,0.016415704041719437,0.010940670035779476
974,1.78545196831692e-05,1.3129708520409622e-07,0.01641569659113884,0.010940656997263432
975,1.8025317331193946e-05,1.0694453322912523e-07,0.01641581580042839,0.010940637439489365
976,1.798722405510489e-05,1.0234168001943544e-07,0.0164157897233963,0.010940633714199066
977,1.7680320524959825e-05,9.930928257517735e-08,0.01641557365655899,0.010940630920231342
978,1.77830588654615e-05,8.515632998751244e-08,0.01641564629971981,0.010940619744360447
979,1.7713697161525488e-05,7.778788102541512e-08,0.01641559787094593,0.010940614156425
980,1.7875456251204014e-05,7.789973466287847e-08,0.016415711492300034,0.010940614156425
981,1.78577502083499e-05,8.028765563494744e-08,0.01641569845378399,0.010940616019070148
982,1.7715343346935697e-05,7.18066814897611e-08,0.01641559973359108,0.010940609499812126
983,1.770366361597553e-05,6.437115018798067e-08,0.016415590420365334,0.010940602980554104
984,1.7741886040312238e-05,6.437483790477927e-08,0.016415618360042572,0.010940602980554104
985,1.7694208509055898e-05,6.436988542191102e-08,0.016415584832429886,0.010940602980554104
986,1.775099190126639e-05,6.436806643250748e-08,0.01641562394797802,0.010940602980554104
987,1.786107532097958e-05,6.436943777998749e-08,0.016415700316429138,0.010940602980554104
1048,1.7886557543533854e-05,3.3902392715390306e-07,0.01641571894288063,0.010940822772681713
1049,1.7880405721371062e-05,3.816654725596891e-07,0.016415715217590332,0.010940857231616974
1050,1.8059678041026928e-05,3.7185509427217767e-07,0.01641584001481533,0.010940848849713802
1051,1.8023527445620857e-05,3.789174627399916e-07,0.01641581393778324,0.01094085443764925
1052,1.7708174709696323e-05,3.8294882642730954e-07,0.016415594145655632,0.010940858162939548
1053,1.780808270268608e-05,3.3523141951263824e-07,0.016415663063526154,0.01094081997871399
1054,1.7743766875355504e-05,2.551680609030882e-07,0.016415618360042572,0.01094075571745634
1055,1.789820089470595e-05,1.7133073981767666e-07,0.016415726393461227,0.010940688662230968
1056,1.7888560250867158e-05,1.1991508586106647e-07,0.01641572080552578,0.010940647684037685
1057,1.7737445887178183e-05,9.897314612317132e-08,0.010266322642564774,0.006836016662418842
1058,1.7748439859133214e-05,1.0098345626374794e-07,0.01026633009314537,0.006836018059402704
1059,1.7785005184123293e-05,1.0097636504724505e-07,0.01026635617017746,0.006836018059402704
1060,1.7743444914231077e-05,1.009751500191669e-07,0.010266326367855072,0.006836018059402704
1061,1.780474849510938e-05,1.0098023039972759e-07,0.010266369208693504,0.006836018059402704
1062,1.791385693650227e-05,1.009816870123359e-07,0.010266445577144623,0.006836018059402704
1078,1.788639201549813e-05,1.192623386714331e-07,0.01026642695069313,0.006836032960563898
1079,1.7881919120554812e-05,1.2072256083683897e-07,0.010266423225402832,0.006836033891886473
1080,1.8061466107610613e-05,1.1842229241665336e-07,0.010266548953950405,0.0068360320292413235
1081,1.8029662896879017e-05,1.0210010970013172e-07,0.010266526602208614,0.006836018990725279
1082,1.7493412087787874e-05,7.56882485575261e-08,0.010266151279211044,0.00683599803596735
1083,1.7489677702542394e-05,6.147724462834958e-08,0.010266149416565895,0.006835986860096455
1084,1.731257543724496e-05,5.4791872372561556e-08,0.010266024619340897,0.006835981272161007
1085,1.7349797417409718e-05,5.133381364430534e-08,0.010266050696372986,0.006835978478193283
1086,1.7204458345077e-05,4.950991794316906e-08,0.010265949182212353,0.006835977081209421
1087,1.6554984540562145e-05,4.6254580610138873e-08,0.01026549469679594,0.006835974287241697
1088,1.6286910977214575e-05,4.392559205257385e-08,0.010265307500958443,0.006835972424596548
1089,1.6324112948495895e-05,4.391980823470476e-08,0.010265333577990532,0.006835972424596548
1090,1.6296502508339472e-05,4.393616492848196e-08,0.010265314020216465,0.006835972424596548
1091,1.63553049787879e-05,4.393589492224237e-08,0.010265354998409748,0.006835972424596548
1092,1.64530811161967e-05,4.392279961962231e-08,0.010265422984957695,0.006835972424596548
1108,1.787222754501272e-05,1.8861523187752027e-07,0.01026641670614481,0.006836088374257088
1109,1.7870757801574655e-05,1.5681015952395683e-07,0.010266415774822235,0.006836062762886286
1110,1.803428676794283e-05,8.3420225394093e-08,0.010266530327498913,0.006836004089564085
1111,1.7995942471316084e-05,6.464993163035615e-08,0.007043084129691124,0.004688314627856016
1112,1.7688364096102305e-05,5.733855701350876e-08,0.007042868994176388,0.0046883090399205685
1113,1.7803675291361287e-05,5.457599527858292e-08,0.007042949553579092,0.004688306711614132
1114,1.774950032995548e-05,4.943030518234082e-08,0.00704291183501482,0.004688302520662546
1115,1.788348345144186e-05,4.715919388331713e-08,0.007043005432933569,0.004688300658017397
1116,1.7873415345093235e-05,3.7230975635793584e-08,0.007042998448014259,0.004688292741775513
1117,1.770069866324775e-05,3.3406482913278523e-08,0.007042877376079559,0.0046882894821465015
1118,1.7680238670436665e-05,3.531284420432712e-08,0.00704286340624094,0.004688291344791651
1119,1.7725058569340035e-05,3.5315821378389955e-08,0.00704289460554719,0.004688291344791651
1120,1.770665403455496e-05,3.5333474812659915e-08,0.007042881567031145,0.004688291344791651
1121,1.7760234186425805e-05,3.53284157483813e-08,0.007042919285595417,0.004688291344791651
1122,1.7822869267547503e-05,3.530805159357442e-08,0.007042963057756424,0.004688291344791651
1131,1.7703989215078764e-05,7.652818112546811e-08,0.007042879704385996,0.004688323941081762
1132,1.7677089999779128e-05,7.600943519037173e-08,0.0070428610779345036,0.004688323941081762
1133,1.78515947482083e-05,7.530621815021732e-08,0.007042983081191778,0.004688323009759188
1134,1.782995241228491e-05,7.16119146204619e-08,0.007042968180030584,0.004688320215791464
1135,1.5976291251718067e-05,5.184461215890224e-08,0.007041670382022858,0.004688304383307695
1136,3.82281268684892e-06,5.341695530347579e-09,0.007033163215965033,0.004688267130404711
1137,1.905117642309051e-06,2.554291445022727e-09,0.007031820714473724,0.004688264802098274
1138,1.1647850897134049e-06,1.2166094520704718e-10,0.007031302433460951,0.004688262939453125
1139,1.1125072205686592e-06,1.0837724467860355e-10,0.0070312656462192535,0.004688262939453125
1140,9.692778348835418e-07,8.615928109856341e-11,0.007031165529042482,0.004688262939453125
1141,9.68857534644485e-07,1.0982532938630385e-10,0.007031165063381195,0.004688262939453125
1142,1.009209654512233e-06,1.0984432113891884e-10,0.007031193468719721,0.004688262939453125
1143,9.66522406997683e-07,1.0972885794435783e-10,0.01493903063237667,0.0099639892578125
1144,1.0267939387631486e-06,1.0973336128650146e-10,0.014939073473215103,0.0099639892578125
1145,1.1349222859280417e-06,1.0978793568705569e-10,0.014939148910343647,0.0099639892578125
1146,1.788818190107122e-05,1.6719097573059116e-07,0.014950876124203205,0.009964123368263245
1147,1.7877970094559714e-05,1.5320082979997096e-07,0.014950868673622608,0.00996411219239235
1148,1.8059565263683908e-05,1.3902763384976424e-07,0.01495099626481533,0.00996410008519888
1149,1.8026754332822748e-05,1.2512384728324832e-07,0.014950972981750965,0.009964088909327984
1150,1.7700625903671607e-05,1.1520495490913163e-07,0.014950744807720184,0.009964081458747387
1151,1.7811824363889173e-05,1.1456901916062634e-07,0.014950823038816452,0.009964080527424812
1152,1.7747453966876492e-05,1.098432349522227e-07,0.014950777404010296,0.009964076802134514
1153,1.789097223081626e-05,1.1032084756834593e-07,0.014950877986848354,0.009964077733457088
1154,1.78733462234959e-05,1.206861242053492e-07,0.014950865879654884,0.00996408611536026
1155,1.7738282622303814e-05,1.590011180496731e-07,0.014950770884752274,0.009964116849005222
1156,1.7719752577249892e-05,1.7958079467916832e-07,0.014950758777558804,0.00996413268148899
1157,1.77599758899305e-05,1.7957393083634088e-07,0.014950786717236042,0.00996413268148899
1158,1.771169263520278e-05,1.795642390334251e-07,0.014950752258300781,0.00996413268148899
1159,1.7769410987966694e-05,1.7956182318812353e-07,0.014950793236494064,0.00996413268148899
1160,1.7881042367662303e-05,1.7956286058051774e-07,0.014950871467590332,0.00996413268148899
1161,1.789109046512749e-05,4.2831138102883415e-07,0.014950877986848354,0.009964331984519958
1162,1.7884440239868127e-05,5.429472480500408e-07,0.014950873330235481,0.00996442325413227
1163,1.8064762116409838e-05,3.672138291221927e-07,0.014950999990105629,0.009964282624423504
1164,1.8038519556284882e-05,3.104518668806122e-07,0.014950981363654137,0.009964237920939922
1165,1.7714726709527895e-05,3.325530713027547e-07,0.014950755052268505,0.00996425561606884
1166,1.7822301742853597e-05,2.8727359335789515e-07,0.014950830489397049,0.00996421929448843
1167,1.776041608536616e-05,2.5280894533352694e-07,0.005871807225048542,0.0039064520969986916
1168,1.7920374375535175e-05,2.497962157121947e-07,0.005871919449418783,0.003906449768692255
1169,1.7908540030475706e-05,2.2260050513978058e-07,0.005871911067515612,0.0039064278826117516
1170,1.7753704014467075e-05,1.9582186894240294e-07,0.005871802568435669,0.003906406462192535
1171,1.775470082066022e-05,1.5887701465544524e-07,0.0058718034997582436,0.003906377125531435
1172,1.7796452084439807e-05,1.5887653148638492e-07,0.005871832370758057,0.003906377125531435
1173,1.7753221982275136e-05,1.5887550830484543e-07,0.005871802102774382,0.003906377125531435
1174,1.7812235455494374e-05,1.5887381721313432e-07,0.005871843546628952,0.003906377125531435
1175,1.792169496184215e-05,1.5886740811765776e-07,0.005871920380741358,0.003906377125531435
1176,1.7770966223906726e-05,1.5500097561016446e-07,0.005871814675629139,0.003906373865902424
1177,1.5385083315777592e-05,1.1541846589580018e-07,0.005870144348591566,0.003906342200934887
1178,1.4572939107893035e-05,5.444618267347323e-08,0.005869576241821051,0.003906293772161007
1179,1.435370995750418e-05,3.665112657813552e-08,0.005869422573596239,0.0039062793366611
1180,1.3209682947490364e-05,2.936392107244501e-08,0.00586862163618207,0.003906273283064365
1181,1.2467160559026524e-05,3.668438708359645e-08,0.005868101958185434,0.0039062793366611
1182,1.2281319868634455e-05,2.9064638695786016e-08,0.0058679720386862755,0.003906273283064365
1183,1.2470255569496658e-05,3.159453854095773e-08,0.005868104286491871,0.003906275145709515
1184,1.2567373232741375e-05,2.9610806251412214e-08,0.005868172273039818,0.003906273748725653
1185,1.2196451280033216e-05,2.946529953362642e-08,0.0058679124340415,0.003906273748725653
1186,1.220443573402008e-05,3.3213510164387117e-08,0.005867918021976948,0.0039062765426933765
1187,1.2235416761541273e-05,3.3209424543656496e-08,0.005867939908057451,0.0039062765426933765
1188,1.2204123777337372e-05,3.3212952388339545e-08,0.005867918021976948,0.0039062765426933765
1189,1.2265734767424874e-05,3.321239816500565e-08,0.00586796086281538,0.0039062765426933765
1190,1.237038304680027e-05,3.321377306519935e-08,0.005868034437298775,0.0039062765426933765
1305,2.615544417494675e-06,4.217319826693711e-09,0.016405029222369194,0.010940555483102798
1306,2.643877223817981e-06,2.9184084038291758e-09,0.016405049711465836,0.010940554551780224
1307,2.821498128469102e-06,2.2292236945276045e-09,0.016405172646045685,0.01094055362045765
1308,2.8091865260648774e-06,2.022305434223881e-09,0.016405165195465088,0.01094055362045765
1309,2.494136424502358e-06,2.2314483594243484e-09,0.01640494354069233,0.01094055362045765
1310,2.59504258792731e-06,1.967876306352423e-09,0.016405014321208,0.01094055362045765
1311,2.530688561819261e-06,1.8470027729478034e-09,0.01640496961772442,0.01094055362045765
1312,2.690768269530963e-06,1.989944653502107e-09,0.016405081376433372,0.01094055362045765
1313,2.681990963537828e-06,1.8744830132533252e-09,0.016405075788497925,0.01094055362045765
1314,2.524994897612487e-06,1.9093391312452468e-09,0.01640496589243412,0.01094055362045765
1315,2.5332788027299102e-06,2.214030736524819e-09,0.016404971480369568,0.01094055362045765
1316,2.577767645561835e-06,2.215502892255472e-09,0.016405003145337105,0.01094055362045765
1317,2.5307622308901045e-06,2.21411688983153e-09,0.01640496961772442,0.01094055362045765
1318,2.5915735477610724e-06,2.213843997012077e-09,0.01640501245856285,0.01094055362045765
1319,2.6990248898073332e-06,2.2137591759729958e-09,0.01640508696436882,0.01094055362045765
1329,1.7879679944599047e-05,8.03736668331112e-08,0.016415713354945183,0.010940616019070148
1330,1.7875225239549764e-05,6.89619312765899e-08,0.016415711492300034,0.010940606705844402
1331,1.8052103769150563e-05,6.368431826331289e-08,0.016415834426879883,0.010940602980554104
1332,1.800991958589293e-05,6.491874415814891e-08,0.016415804624557495,0.010940603911876678
1333,1.7692025721771643e-05,5.841500794190324e-08,0.016415582969784737,0.01094059832394123
1334,1.7778756955522113e-05,5.593094698497225e-08,0.016415642574429512,0.010940596461296082
1335,1.7713669876684435e-05,5.1936083877990313e-08,0.01641559787094593,0.010940593667328358
1336,1.786346001608763e-05,5.06618214046739e-08,0.016415702179074287,0.010940592736005783
1337,1.7849952200776897e-05,5.498274546766879e-08,0.01641569286584854,0.010940595529973507
1338,1.7714659406919964e-05,4.7098694722080836e-08,0.010556223802268505,0.007030524779111147
1339,1.7511845726403408e-05,5.789827994817642e-08,0.010556081309914589,0.0070305331610143185
1340,1.7541024135425687e-05,5.7891437421631053e-08,0.01055610179901123,0.0070305331610143185
1341,1.749974035192281e-05,5.789105728126742e-08,0.010556072928011417,0.0070305331610143185
1342,1.75603199750185e-05,5.789722479221382e-08,0.01055611576884985,0.0070305331610143185
1343,1.7671005480224267e-05,5.790133883465387e-08,0.010556193068623543,0.0070305331610143185
1389,1.4276855608841288e-06,4.467481495851189e-09,0.010544822551310062,0.0070304907858371735
1390,7.707763529651857e-07,1.405051530851964e-12,0.010544362477958202,0.007030487060546875
1391,9.492301273894554e-07,1.7091768538674001e-12,0.0105444872751832,0.007030487060546875
1392,9.222590051649604e-07,1.6137230440804728e-12,0.010544468648731709,0.007030487060546875
1393,5.983664550512913e-07,9.55780810399376e-13,0.010544242337346077,0.007030487060546875
1409,1.789210546121467e-05,3.0047982590986066e-07,0.010556347668170929,0.007030727341771126
1410,1.7886923160403967e-05,2.6909097528005077e-07,0.01055634394288063,0.007030702196061611
1411,1.806321415642742e-05,2.476116947036644e-07,0.010556467808783054,0.007030684966593981
1412,1.8028769773081876e-05,2.276447190752151e-07,0.010556443594396114,0.007030669134110212
1413,1.7697229850455187e-05,2.1439373654175142e-07,0.010556211695075035,0.007030658423900604
1414,1.7807347830967046e-05,2.1937923122550274e-07,0.010556288063526154,0.00703066261485219
1415,1.7748749087331817e-05,2.3030557372294425e-07,0.01055624708533287,0.007030671462416649
1416,1.7913735064212233e-05,2.527198432744626e-07,0.010556362569332123,0.0070306891575455666
1417,1.7901384126162156e-05,2.2276988431713107e-07,0.010556354187428951,0.007030665408819914
1418,1.7739273971528746e-05,1.6928760260270792e-07,0.010556240566074848,0.0070306225679814816
1419,1.7738488168106414e-05,1.5340020809162525e-07,0.010556240566074848,0.007030609995126724
1420,1.7778906112653203e-05,1.534003502001724e-07,0.010556268505752087,0.007030609995126724
1421,1.7737253074301407e-05,1.5340131653829303e-07,0.010556239634752274,0.007030609995126724
1422,1.7799828128772788e-05,1.5340505399308313e-07,0.01495081465691328,0.00996411219239235
1423,1.790937312762253e-05,1.5340664560881123e-07,0.014950891025364399,0.00996411219239235
1424,1.7886690329760313e-05,1.5387716700843157e-07,0.01495087519288063,0.00996411219239235
1425,1.786614848242607e-05,1.6260395341305411e-07,0.014950861223042011,0.009964119642972946
1426,1.7922764527611434e-05,2.2997630821919302e-07,0.014950900338590145,0.009964173659682274
1427,1.757548852765467e-05,2.4056595293586724e-07,0.01495065726339817,0.009964182041585445
1428,1.654236257309094e-05,1.9228535563797777e-07,0.014949934557080269,0.009964142926037312
1429,1.5869207345531322e-05,1.4391986269401968e-07,0.014949463307857513,0.009964104741811752
1430,1.5804156646481715e-05,1.0468628630633248e-07,0.014949417673051357,0.009964073076844215
1431,1.6772528397268616e-05,1.0873392852772668e-07,0.014950095675885677,0.00996407587081194
1432,1.6523999875062145e-05,1.2032154472763068e-07,0.014949921518564224,0.009964085184037685
1433,1.6356010746676475e-05,1.1197484184322093e-07,0.014949803240597248,0.009964078664779663
1434,1.636538581806235e-05,7.875286911485091e-08,0.014949810691177845,0.009964052587747574
1435,1.640523441892583e-05,7.874902507865045e-08,0.014949837699532509,0.009964052587747574
1436,1.6370127923437394e-05,7.875163987591804e-08,0.014949813485145569,0.009964052587747574
1437,1.643362884351518e-05,7.876256091776668e-08,0.01494985818862915,0.009964052587747574
1438,1.653165600146167e-05,7.874959351283906e-08,0.014949927106499672,0.009964052587747574
1439,1.7880829545902088e-05,9.534953449019667e-08,0.014950871467590332,0.009964065626263618
1440,1.787454129953403e-05,7.89677301327174e-08,0.014950866810977459,0.009964052587747574
1441,1.805161446100101e-05,6.584769352002695e-08,0.014950990676879883,0.009964042343199253
1442,1.8007840481004678e-05,5.582281659144428e-08,0.01495095994323492,0.009964033961296082
1443,1.769078335200902e-05,5.05748616319579e-08,0.014950738288462162,0.009964029304683208
1444,1.777766738086939e-05,4.249152851798499e-08,0.014950798824429512,0.009964022785425186
1445,1.7712300177663565e-05,4.2626716378890706e-08,0.014950753189623356,0.00996402371674776
1446,1.7862710592453368e-05,4.842389600412389e-08,0.008214103057980537,0.0054703145287930965
1447,1.7849575669970363e-05,5.276594450265293e-08,0.008214093744754791,0.005470318254083395
1448,1.7694646885502152e-05,4.4047542502312353e-08,0.008213985711336136,0.005470311269164085
1449,1.7039827071130276e-05,5.585405915553565e-08,0.00821352656930685,0.0054703205823898315
1450,1.7069140085368417e-05,5.5845877255933374e-08,0.008213547058403492,0.0054703205823898315
1451,1.7027328794938512e-05,5.584508855349668e-08,0.008213518187403679,0.0054703205823898315
1452,1.7087502783397213e-05,5.585060236512618e-08,0.008213560096919537,0.0054703205823898315
