index,MAE,MSE,MAEwProba,MSEwProba
560,1.8021428331849165e-05,1.3784766395019687e-07,0.04249308258295059,0.028320422396063805
561,1.7985175873036496e-05,1.9128685835312353e-07,0.0424930602312088,0.028320465236902237
562,1.8083075701724738e-05,1.1682113409960948e-07,0.042493127286434174,0.02832040563225746
563,1.797351796994917e-05,7.666322687782667e-08,0.042493049055337906,0.028320373967289925
564,1.8040967916022055e-05,6.292734866519822e-08,0.042493097484111786,0.02832036279141903
565,1.7863048924482428e-05,4.700028810589174e-08,0.04249297454953194,0.028320349752902985
566,1.8025675672106445e-05,5.391555291112127e-08,0.04249308630824089,0.028320355340838432
567,1.7830530850915238e-05,5.73644420853725e-08,0.04249294847249985,0.02832035906612873
568,1.779363810783252e-05,5.756701071391035e-08,0.04249292612075806,0.02832035906612873
569,1.782712024578359e-05,5.71010154715168e-08,0.04249294847249985,0.02832035906612873
570,1.774649354047142e-05,5.5618105676558116e-08,0.04249289259314537,0.02832035720348358
571,1.778265504981391e-05,5.201730246540137e-08,0.04249291494488716,0.028320353478193283
572,1.7856595150078647e-05,4.968655886727902e-08,0.04249296709895134,0.028320351615548134
573,1.78175832843408e-05,4.175655377025578e-08,0.04249294102191925,0.028320346027612686
574,1.7886542991618626e-05,4.17575556355132e-08,0.04249298945069313,0.028320346027612686
605,1.8023614757112227e-05,1.0958407870020892e-07,0.04249308630824089,0.028320400044322014
606,1.799776146071963e-05,1.1510430653061121e-07,0.0424930676817894,0.028320403769612312
607,1.8103984984918498e-05,1.1834232083174356e-07,0.04249314218759537,0.02832040749490261
608,1.7793890947359614e-05,1.151778619146171e-07,0.03956323862075806,0.026367278769612312
609,1.80457100213971e-05,1.292425650945006e-07,0.039563413709402084,0.026367291808128357
610,1.7738806491252035e-05,8.276634844150976e-08,0.039563197642564774,0.026367254555225372
611,1.78934042196488e-05,6.998277513048379e-08,0.03956330567598343,0.026367243379354477
612,1.7715419744490646e-05,6.69673028141915e-08,0.03956318274140358,0.026367241516709328
613,1.774928387021646e-05,5.811290648694012e-08,0.03956320509314537,0.02636723406612873
614,1.7778231267584488e-05,6.054715129266697e-08,0.03956322744488716,0.02636723592877388
615,1.7694046618998982e-05,6.179805467354527e-08,0.039563167840242386,0.02636723779141903
616,1.7733755157678388e-05,6.268098928785548e-08,0.039563193917274475,0.02636723779141903
617,1.7809476048569195e-05,5.7626344585059996e-08,0.039563246071338654,0.02636723406612873
618,1.7782373106456362e-05,5.2138997119755004e-08,0.03956322744488716,0.026367228478193283
619,1.7835418475442566e-05,5.213042442164806e-08,0.039563264697790146,0.026367228478193283
740,1.8028675185632892e-05,1.49051757603047e-07,0.03956340253353119,0.02636730670928955
741,1.794347735994961e-05,9.985522808619862e-08,0.039563342928886414,0.026367267593741417
742,1.6966985640465282e-05,6.673592878314594e-08,0.0395626574754715,0.026367241516709328
743,1.610606341273524e-05,5.068459429935501e-08,0.039562053978443146,0.026367228478193283
744,1.7047628716682084e-05,5.560070093224567e-08,0.039562713354825974,0.02636723220348358
745,1.7792346625356004e-05,5.175598616347088e-08,0.03956323489546776,0.026367228478193283
746,1.770884591678623e-05,6.024461640663503e-08,0.03956317901611328,0.02636723592877388
747,1.6055388186941855e-05,6.091148208042796e-08,0.03956202045083046,0.02636723592877388
748,1.565226739330683e-05,6.263661589400726e-08,0.039561737328767776,0.02636723779141903
749,1.5733266991446726e-05,6.370761695961846e-08,0.03956179320812225,0.02636723779141903
750,1.5690146028646268e-05,5.304163508412785e-08,0.039561763405799866,0.026367230340838432
751,1.555891321913805e-05,4.647689877401717e-08,0.0395616739988327,0.026367224752902985
752,1.5487688870052807e-05,4.1827465935284636e-08,0.051280371844768524,0.034179721027612686
753,1.4778283002669923e-05,2.4570477208385455e-08,0.05127987638115883,0.03417970612645149
754,1.4844958059256896e-05,2.4569819956354877e-08,0.05127992108464241,0.03417970612645149
785,1.8013579392572865e-05,3.8159438986440364e-07,0.051282141357660294,0.034179992973804474
786,1.7982923964154907e-05,4.647771731924877e-07,0.0512821190059185,0.034180060029029846
787,1.8089547666022554e-05,4.4664020037998853e-07,0.05128219351172447,0.03418004512786865
788,1.798012453946285e-05,3.7297667176972027e-07,0.0512821190059185,0.03417998552322388
789,1.8059834474115632e-05,4.774290687237226e-07,0.05128217488527298,0.03418007120490074
790,1.7862035747384652e-05,4.172937906332663e-07,0.05128203332424164,0.03418002277612686
791,1.797932418412529e-05,4.4724438907906006e-07,0.051282115280628204,0.03418004512786865
792,1.7758140529622324e-05,3.4828798334274325e-07,0.05128196254372597,0.034179966896772385
793,1.775509736035019e-05,3.937391852559813e-07,0.05128195881843567,0.03418000414967537
794,1.7773401850718074e-05,3.159657921969483e-07,0.05128197371959686,0.034179940819740295
795,1.7570982890902087e-05,1.7537047369842185e-07,0.05128183215856552,0.03417982906103134
796,1.7538921383675188e-05,1.7092864368351002e-07,0.05128180980682373,0.03417982533574104
797,1.7631340597290546e-05,1.2099229707018822e-07,0.051281873136758804,0.03417978435754776
798,1.7439373550587334e-05,1.224603778382516e-07,0.05128173902630806,0.03417978435754776
799,1.7505339201306924e-05,1.2245473612892965e-07,0.05128178372979164,0.03417978435754776
890,1.80079550773371e-05,2.6656081786313734e-07,0.051282137632369995,0.03417989984154701
891,1.811350193747785e-05,2.313915956619894e-07,0.051282212138175964,0.03417987376451492
892,1.8013293811236508e-05,2.429507617307536e-07,0.051282141357660294,0.03417988121509552
893,1.8059565263683908e-05,2.140883168522123e-07,0.05128217115998268,0.03417985886335373
894,1.787063774827402e-05,1.8567911297395767e-07,0.051282040774822235,0.03417983651161194
895,1.8030072169494815e-05,1.6575060612922243e-07,0.05128215253353119,0.034179821610450745
896,1.7825137547333725e-05,1.412197008221483e-07,0.026669582352042198,0.017776602879166603
897,1.7821623259806074e-05,1.2004612415239535e-07,0.02666958048939705,0.01777658611536026
898,1.7845790353021584e-05,1.0599186595072752e-07,0.026669597253203392,0.017776574939489365
899,1.7770980775821954e-05,9.731451910965916e-08,0.026669545099139214,0.017776567488908768
900,1.7794800442061387e-05,9.573956560871011e-08,0.026669560000300407,0.01777656562626362
901,1.786743632692378e-05,1.0548258444487146e-07,0.026669612154364586,0.017776573076844215
902,1.783978586900048e-05,1.2529038428965578e-07,0.026669591665267944,0.01777658984065056
903,1.7802869479055516e-05,1.3454477709728963e-07,0.026669565588235855,0.017776597291231155
904,1.791092290659435e-05,1.3454118175104668e-07,0.026669641956686974,0.017776597291231155
905,1.800109021132812e-05,1.6154523052591685e-07,0.026669705286622047,0.017776617780327797
906,1.811171750887297e-05,1.3740148574470368e-07,0.026669783517718315,0.017776599153876305
907,1.8011787688010372e-05,1.2295299711695407e-07,0.026669712737202644,0.01777658797800541
908,1.806302861950826e-05,1.219524250473114e-07,0.02666974812746048,0.01777658611536026
909,1.7870233932626434e-05,1.1407215794179137e-07,0.026669614017009735,0.017776580527424812
910,1.8032016669167206e-05,9.578659643239007e-08,0.026669727638363838,0.01777656562626362
911,1.7827487681643106e-05,7.620709396860548e-08,0.026669584214687347,0.017776550725102425
912,1.782349318091292e-05,6.126053619937011e-08,0.02666958048939705,0.01777653768658638
913,1.7843791283667088e-05,5.406395331419844e-08,0.026669595390558243,0.017776532098650932
914,1.7756034139893018e-05,5.736713859505471e-08,0.026669533923268318,0.01777653582394123
915,1.7709668099996634e-05,6.345163683363353e-08,0.026669500395655632,0.01777653954923153
916,1.72475483850576e-05,5.642107936409957e-08,0.026669178158044815,0.01777653396129608
917,1.6605354176135734e-05,4.7919002099661157e-08,0.0266687273979187,0.017776528373360634
918,1.6292728105327114e-05,4.5677165161350786e-08,0.02666850946843624,0.017776526510715485
919,1.6400517779402435e-05,4.5679005467036404e-08,0.02666858397424221,0.017776526510715485
973,1.7987298633670434e-05,1.5327083247029805e-07,0.0445377379655838,0.02969372645020485
974,1.8088780052494258e-05,1.1752462825143084e-07,0.04453780874609947,0.02969369664788246
975,1.7989796106121503e-05,1.2084029776815441e-07,0.0445377379655838,0.02969370037317276
976,1.8042210285784677e-05,1.473436697096986e-07,0.044537775218486786,0.0296937208622694
977,1.7847467461251654e-05,1.3130355114299164e-07,0.04453764110803604,0.029693707823753357
978,1.8002750948653556e-05,1.0695353580558731e-07,0.0445377491414547,0.029693689197301865
979,1.7800626665120944e-05,1.0235979885919733e-07,0.044537607580423355,0.029693685472011566
980,1.78049122041557e-05,9.931429190146446e-08,0.044537611305713654,0.029693683609366417
981,1.7830723663792014e-05,8.516055061136285e-08,0.04453762620687485,0.02969367243349552
982,1.7753594875102863e-05,7.780035105042771e-08,0.04453757405281067,0.029693664982914925
983,1.777708348527085e-05,7.789324740770098e-08,0.04453758895397186,0.029693664982914925
984,1.7837906852946617e-05,8.027982545399936e-08,0.044537633657455444,0.029693666845560074
985,1.7807573385653086e-05,7.180133110296083e-08,0.044537611305713654,0.029693661257624626
986,1.775108466972597e-05,6.436821564648199e-08,0.04453757405281067,0.02969365566968918
987,1.7861129890661687e-05,6.436945199084221e-08,0.04453764855861664,0.02969365566968918
1048,1.8004453522735275e-05,2.6481612280804256e-07,0.0445377491414547,0.029693815857172012
1049,1.8112776160705835e-05,2.9041183324807207e-07,0.044537823647260666,0.029693836346268654
1050,1.8011596694123e-05,3.1813473810871074e-07,0.044537752866744995,0.029693858698010445
1051,1.8061467926600017e-05,3.3902188079082407e-07,0.04453779011964798,0.029693875461816788
1052,1.7871399904834107e-05,3.8169301319612714e-07,0.044537656009197235,0.029693908989429474
1053,1.802910446713213e-05,3.718666334862064e-07,0.04453776776790619,0.029693901538848877
1054,1.782526305760257e-05,3.7893659055043827e-07,0.04453762248158455,0.029693907126784325
1055,1.782511390047148e-05,3.8296025195450056e-07,0.04453762248158455,0.029693908989429474
1056,1.784791675163433e-05,3.3523832598802983e-07,0.04453764110803604,0.02969387173652649
1057,1.7775921151041985e-05,2.551647071413754e-07,0.03751854598522186,0.024994101375341415
1058,1.7799291526898742e-05,1.713282529181015e-07,0.037518564611673355,0.024994034320116043
1059,1.787180190149229e-05,1.199116610450801e-07,0.037518613040447235,0.02499399334192276
1060,1.7841384760686196e-05,9.896997710256983e-08,0.037518590688705444,0.024993976578116417
1061,1.7804812159738503e-05,1.0098040092998417e-07,0.037518568336963654,0.024993976578116417
1062,1.7913936972036026e-05,1.0098185043716512e-07,0.03751864284276962,0.024993976578116417
1078,1.799576602934394e-05,1.4790920488394477e-07,0.0375186987221241,0.02499401569366455
1079,1.8103261027135886e-05,1.4617711485698237e-07,0.03751877695322037,0.0249940138310194
1080,1.7997410395764746e-05,1.3109628582697042e-07,0.0375187024474144,0.024994000792503357
1081,1.8065436961478554e-05,1.192667440363948e-07,0.03751875087618828,0.02499399147927761
1082,1.7872165699373e-05,1.20722958740771e-07,0.037518613040447235,0.02499399334192276
1083,1.8029993952950463e-05,1.1841238034548951e-07,0.03751872479915619,0.02499399147927761
1084,1.7825994291342795e-05,1.0210996492787672e-07,0.03751858323812485,0.024993978440761566
1085,1.7593614757061005e-05,7.5652401676507e-08,0.037518419325351715,0.024993956089019775
1086,1.754460208758246e-05,6.149451792225591e-08,0.03751838579773903,0.02499394491314888
1087,1.7353380826534703e-05,5.480395159906948e-08,0.037518251687288284,0.02499394118785858
1088,1.7258338630199432e-05,5.134597103051419e-08,0.03751818463206291,0.024993937462568283
1089,1.7204307368956506e-05,4.9523663392392336e-08,0.03751814737915993,0.024993935599923134
1090,1.666270509304013e-05,4.625642091582449e-08,0.037517767399549484,0.024993933737277985
1091,1.6355512343579903e-05,4.393598018737066e-08,0.03751755133271217,0.024993931874632835
1092,1.6453490388812497e-05,4.3922902648318995e-08,0.037517622113227844,0.024993931874632835
1108,1.799545316316653e-05,1.5336290459799784e-07,0.0375186987221241,0.02499401941895485
1109,1.810249341360759e-05,1.1565443713834611e-07,0.03751877695322037,0.02499398961663246
1110,1.799346682673786e-05,1.2708562735497253e-07,0.0375186987221241,0.024993998929858208
1111,1.8045178876491264e-05,1.8859876149690535e-07,0.033398862928152084,0.022262724116444588
1112,1.786292705219239e-05,1.5682077503242908e-07,0.03339873626828194,0.0222626980394125
1113,1.802684710128233e-05,8.344051138919895e-08,0.03339884802699089,0.022262640297412872
1114,1.7827704141382128e-05,6.468611246646105e-08,0.03339871019124985,0.02226262539625168
1115,1.7805870811571367e-05,5.7336652758976925e-08,0.033398695290088654,0.02226261980831623
1116,1.7836791812442243e-05,5.457703622369081e-08,0.033398717641830444,0.022262616083025932
1117,1.7760294213076122e-05,4.942250342310217e-08,0.03339866176247597,0.022262612357735634
1118,1.7785279851523228e-05,4.716518020586591e-08,0.03339868038892746,0.022262610495090485
1119,1.7856093109003268e-05,3.72298671891258e-08,0.03339872881770134,0.022262603044509888
1120,1.7820186258177273e-05,3.3413940059290326e-08,0.03339870274066925,0.02226259931921959
1121,1.7760261471266858e-05,3.532874259803975e-08,0.03339866176247597,0.02226260118186474
1122,1.7823085727286525e-05,3.530823278197204e-08,0.03339870646595955,0.02226260118186474
1131,1.8001046555582434e-05,1.0834422425887169e-07,0.0333988294005394,0.022262660786509514
1132,1.8061902665067464e-05,9.678049650574394e-08,0.03339887410402298,0.022262651473283768
1133,1.793955198081676e-05,1.129415920786414e-07,0.033398788422346115,0.022262664511799812
1134,1.7867885617306456e-05,7.651194522395599e-08,0.03339873626828194,0.022262634709477425
1135,1.7659651348367333e-05,7.599746965070153e-08,0.0333985909819603,0.022262634709477425
1136,1.781105856935028e-05,7.529160228614273e-08,0.03339869901537895,0.022262632846832275
1137,1.7615695469430648e-05,7.160881665413399e-08,0.03339856117963791,0.022262630984187126
1138,1.608243110240437e-05,5.182039686246753e-08,0.03339748829603195,0.022262614220380783
1139,3.8598673199885525e-06,5.337955411022222e-09,0.033388931304216385,0.0222625769674778
1140,1.9471324321784778e-06,2.5573179129878554e-09,0.03338759392499924,0.02226257510483265
1141,1.070816097126226e-06,1.2217558909011217e-10,0.03338697925209999,0.0222625732421875
1142,1.0992191619152436e-06,1.0861719162980066e-10,0.03338700160384178,0.0222625732421875
1143,1.0702586905608769e-06,8.615418795043794e-11,0.04599073901772499,0.030670166015625
1144,1.026825657390873e-06,1.0973513764334086e-10,0.0459907092154026,0.030670166015625
1145,1.1349243322911207e-06,1.0978852549303753e-10,0.04599078372120857,0.030670166015625
1146,1.8000066120293923e-05,2.2287804313236848e-07,0.0460025891661644,0.030670344829559326
1147,1.8109856682713144e-05,2.0042219261995342e-07,0.046002667397260666,0.030670326203107834
1148,1.8013523003901355e-05,1.796323658709298e-07,0.046002600342035294,0.03067030943930149
1149,1.806728141673375e-05,1.6719177153845521e-07,0.04600263759493828,0.030670300126075745
1150,1.787033033906482e-05,1.5321023738579242e-07,0.046002499759197235,0.03067028895020485
1151,1.80311417352641e-05,1.390188089089861e-07,0.04600261151790619,0.030670277774333954
1152,1.782047729648184e-05,1.251136438895628e-07,0.04600246623158455,0.03067026659846306
1153,1.782268736860715e-05,1.1520186404823107e-07,0.04600246623158455,0.030670257285237312
1154,1.7853721146821044e-05,1.1456185688984988e-07,0.04600248858332634,0.030670257285237312
1155,1.7778460460249335e-05,1.0983394105323896e-07,0.04600243642926216,0.030670253559947014
1156,1.7795970052247867e-05,1.103381634948164e-07,0.04600244760513306,0.030670253559947014
1157,1.7862930690171197e-05,1.2069806132330996e-07,0.04600249603390694,0.03067026287317276
1158,1.782104664016515e-05,1.5896553406946623e-07,0.04600246623158455,0.030670292675495148
1159,1.7769309124560095e-05,1.7956186582068767e-07,0.046002428978681564,0.03067030943930149
1160,1.7880971427075565e-05,1.7956286058051774e-07,0.04600250720977783,0.03067030943930149
1161,1.800650716177188e-05,2.4939498644016567e-07,0.046002596616744995,0.030670365318655968
1162,1.811684160202276e-05,2.919962582836888e-07,0.046002671122550964,0.030670398846268654
1163,1.801451071514748e-05,3.2379909953306196e-07,0.046002600342035294,0.030670424923300743
1164,1.8068951249006204e-05,4.283145926819998e-07,0.04600263759493828,0.03067050874233246
1165,1.7872425814857706e-05,5.429326392913936e-07,0.046002499759197235,0.03067060001194477
1166,1.8040593204204924e-05,3.67216756558264e-07,0.046002618968486786,0.03067046031355858
1167,1.783563129720278e-05,3.104522079411254e-07,0.026669589802622795,0.017776736989617348
1168,1.7834370737546124e-05,3.32553355519849e-07,0.026669587939977646,0.01777675561606884
1169,1.7865137124317698e-05,2.872754123472987e-07,0.026669610291719437,0.017776718363165855
1170,1.779273407009896e-05,2.5280795057369687e-07,0.026669560000300407,0.017776692286133766
1171,1.781901482900139e-05,2.497955051694589e-07,0.0266695786267519,0.017776688560843468
1172,1.789254747563973e-05,2.2259689558268292e-07,0.02666962891817093,0.017776668071746826
1173,1.7857662896858528e-05,1.9581348453812097e-07,0.02666960470378399,0.017776645720005035
1174,1.7812237274483778e-05,1.588738030022796e-07,0.026669573038816452,0.017776615917682648
1175,1.7921716789714992e-05,1.5886740811765776e-07,0.02666964940726757,0.017776615917682648
1176,1.7999060219153762e-05,1.641071918356829e-07,0.026669703423976898,0.017776619642972946
1177,1.8106235074810684e-05,1.428750380227939e-07,0.026669777929782867,0.017776602879166603
1178,1.8001612261286937e-05,1.3372356022500753e-07,0.026669705286622047,0.017776595428586006
1179,1.7948957975022495e-05,1.5500143035751535e-07,0.026669668033719063,0.0177766140550375
1180,1.537261596240569e-05,1.1541186495378497e-07,0.026667864993214607,0.01777658239006996
1181,1.452613105357159e-05,5.4416315009575555e-08,0.026667272672057152,0.017776532098650932
1182,1.4119287698122207e-05,3.658788827465287e-08,0.02666698768734932,0.017776519060134888
1183,1.3304239473654889e-05,2.9323151906623934e-08,0.026666417717933655,0.01777651347219944
1184,1.25303486129269e-05,3.670073667194629e-08,0.02666587568819523,0.017776519060134888
1185,1.2329525816312525e-05,2.908355511976879e-08,0.026665735989809036,0.01777651160955429
1186,1.2384287401800975e-05,3.1609712181079885e-08,0.02666577324271202,0.01777651533484459
1187,1.2562686606543139e-05,2.9622938768625318e-08,0.02666589803993702,0.01777651347219944
1188,1.2303024050197564e-05,2.9471351581378258e-08,0.026665717363357544,0.01777651347219944
1189,1.2265777513675857e-05,3.321233776887311e-08,0.026665691286325455,0.01777651533484459
1190,1.2370404874673113e-05,3.3213638062079553e-08,0.026665763929486275,0.01777651533484459
1305,1.800088466552552e-05,1.6706712813174818e-07,0.0445377454161644,0.029693737626075745
1306,7.465557700925274e-06,4.837704281612787e-08,0.04453037306666374,0.029693642631173134
1307,2.3855891413404606e-06,6.63613031193222e-09,0.04452681541442871,0.029693609103560448
1308,2.793142584778252e-06,4.217804328021657e-09,0.04452710226178169,0.0296936072409153
1309,2.6340301246818854e-06,2.918544517171995e-09,0.04452699050307274,0.02969360537827015
1310,2.7959015369560802e-06,2.228875972676292e-09,0.04452710226178169,0.02969360537827015
1311,2.6039094791485695e-06,2.0206047945947603e-09,0.04452696815133095,0.02969360537827015
1312,2.6089182938449085e-06,2.230107210010601e-09,0.044526971876621246,0.02969360537827015
1313,2.6425477699376643e-06,1.971193208660793e-09,0.044526997953653336,0.02969360537827015
1314,2.5699325760797365e-06,1.8496805198608968e-09,0.04452694579958916,0.02969360537827015
1315,2.59472722063947e-06,1.9912842486036197e-09,0.04452696442604065,0.02969360537827015
1316,2.6666809844755335e-06,1.8742043472741443e-09,0.04452701285481453,0.02969360537827015
1317,2.629217078720103e-06,1.908933233707444e-09,0.04452698677778244,0.02969360537827015
1318,2.5915951482602395e-06,2.213846883591941e-09,0.04452696070075035,0.02969360537827015
1319,2.699048309295904e-06,2.213764727088119e-09,0.04452703520655632,0.02969360537827015
1329,1.8006629034061916e-05,1.7210064129358216e-07,0.044537752866744995,0.029693741351366043
1330,1.8116494175046682e-05,1.619857528112334e-07,0.044537827372550964,0.029693733900785446
1331,1.8012184227700345e-05,1.1725808946039251e-07,0.044537756592035294,0.02969369664788246
1332,1.805323154258076e-05,8.035661380745296e-08,0.04453778266906738,0.029693668708205223
1333,1.7863960238173604e-05,6.89581085566715e-08,0.04453765228390694,0.029693659394979477
1334,1.802079896151554e-05,6.367125848782962e-08,0.04453776031732559,0.02969365380704403
1335,1.7813461454352364e-05,6.492686566161865e-08,0.04453761503100395,0.02969365566968918
1336,1.7807711628847755e-05,5.840789540911828e-08,0.044537611305713654,0.02969365008175373
1337,1.7821423170971684e-05,5.591554952388833e-08,0.04453762248158455,0.02969364821910858
1338,1.7752932762959972e-05,5.192157459532609e-08,0.04102805256843567,0.027343790978193283
1339,1.7768907127901912e-05,5.065909647328226e-08,0.041028063744306564,0.027343790978193283
1340,1.7827527699409984e-05,5.498100463796618e-08,0.04102810472249985,0.02734379470348358
1341,1.7788408513297327e-05,4.7082849619073386e-08,0.04102807864546776,0.027343787252902985
1342,1.7560356354806572e-05,5.7897175054222316e-08,0.041027918457984924,0.02734379656612873
1343,1.76710746018216e-05,5.790139212535905e-08,0.041027992963790894,0.02734379656612873
1389,1.7550226402818225e-05,2.958725815460639e-07,0.04102791100740433,0.027343986555933952
1390,4.487624210014474e-06,9.453434302031383e-08,0.0410187654197216,0.02734382636845112
1391,3.1834422316023847e-06,5.1089791952563246e-08,0.04101785272359848,0.027343790978193283
1392,1.605812826710462e-06,4.468642789134947e-09,0.041016750037670135,0.0273437537252903
1393,7.607555403410515e-07,1.3729623991529105e-12,0.04101615771651268,0.02734375
1409,1.8001082935370505e-05,2.665037754923105e-07,0.0410282239317894,0.027343962341547012
1410,1.810710455174558e-05,2.551326190314285e-07,0.04102829843759537,0.027343954890966415
1411,1.8011824067798443e-05,2.9176362659200095e-07,0.041028235107660294,0.027343982830643654
1412,1.8065216863760725e-05,3.0045447374504874e-07,0.04102827236056328,0.02734399028122425
1413,1.7875625417218544e-05,2.6908526251645526e-07,0.041028138250112534,0.02734396606683731
1414,1.8038679627352394e-05,2.476125189332379e-07,0.041028253734111786,0.02734394744038582
1415,1.782676190487109e-05,2.2765230767163303e-07,0.04102810472249985,0.027343932539224625
1416,1.7816750187193975e-05,2.143930686315798e-07,0.04102809727191925,0.02734392136335373
1417,1.7850361473392695e-05,2.1937790961601422e-07,0.04102811962366104,0.027343925088644028
1418,1.7782307622837834e-05,2.3031265072859242e-07,0.04102807119488716,0.027343934401869774
1419,1.7812384612625465e-05,2.52709895676162e-07,0.04102809354662895,0.027343953028321266
1420,1.788547342584934e-05,2.227680511168728e-07,0.04102814570069313,0.027343928813934326
1421,1.7845979527919553e-05,1.69275622852183e-07,0.04102811589837074,0.027343885973095894
1422,1.7799806300899945e-05,1.5340505399308313e-07,0.045422617346048355,0.03027356043457985
1423,1.790933129086625e-05,1.5340678771735838e-07,0.045422691851854324,0.03027356043457985
1424,1.7984155419981107e-05,1.2430051299361367e-07,0.0454227440059185,0.03027353622019291
1425,1.8102558897226118e-05,1.2859554487931746e-07,0.04542282968759537,0.030273539945483208
1426,1.800248537620064e-05,1.2996586917779496e-07,0.0454227589070797,0.030273541808128357
1427,1.8065205949824303e-05,1.5387544749501103e-07,0.04542280361056328,0.03027356043457985
1428,1.7855936675914563e-05,1.6260240442989016e-07,0.04542265459895134,0.030273567885160446
1429,1.7903876141645014e-05,2.300156438650447e-07,0.045422688126564026,0.030273621901869774
1430,1.7373444279655814e-05,2.405869565791363e-07,0.04542231932282448,0.03027362935245037
1431,1.666084790485911e-05,1.922881835980661e-07,0.045421820133924484,0.030273592099547386
1432,1.5911016816971824e-05,1.4392098535154219e-07,0.0454212948679924,0.030273552983999252
1433,1.5830515621928498e-05,1.0467155675542017e-07,0.045421238988637924,0.030273521319031715
1434,1.6669344404363073e-05,1.087123067122775e-07,0.04542182385921478,0.030273525044322014
1435,1.6521173165529035e-05,1.2034028884500003e-07,0.045421719551086426,0.03027353435754776
1436,1.6461564882774837e-05,1.1195567850563748e-07,0.04542167857289314,0.030273526906967163
1437,1.64337925525615e-05,7.876575125465024e-08,0.04542165994644165,0.030273500829935074
1438,1.6531765140825883e-05,7.874995588963429e-08,0.04542172700166702,0.030273500829935074
1439,1.8005279343924485e-05,1.635354749396356e-07,0.0454227589070797,0.030273567885160446
1440,1.811580477806274e-05,1.268355447336944e-07,0.045422837138175964,0.03027353808283806
1441,1.801229518605396e-05,1.124425423881803e-07,0.045422766357660294,0.030273526906967163
1442,1.8055059626931325e-05,9.53342293996684e-08,0.04542279615998268,0.03027351386845112
1443,1.7864771507447585e-05,7.89682346180598e-08,0.04542266204953194,0.030273500829935074
1444,1.8020617062575184e-05,6.584252076891062e-08,0.04542277008295059,0.03027348965406418
1445,1.7812477381085046e-05,5.584050555285103e-08,0.04542262479662895,0.03027348220348358
1446,1.7806927644414827e-05,5.05669355277405e-08,0.029889173805713654,0.019928019493818283
1447,1.781916944310069e-05,4.247150897640495e-08,0.0298891831189394,0.019928012043237686
1448,1.7751863197190687e-05,4.261037389596822e-08,0.02988913469016552,0.019928012043237686
1449,1.776765384420287e-05,4.84231570396787e-08,0.029889145866036415,0.019928017631173134
1450,1.7827071133069694e-05,5.2770396052892465e-08,0.029889188706874847,0.019928021356463432
1451,1.7767370081855915e-05,4.402959774552073e-08,0.029889145866036415,0.019928013905882835
1452,1.7087602827814408e-05,5.585062723412193e-08,0.02988867089152336,0.01992802321910858
