index,MAE,MSE,MAEwProba,MSEwProba
568,1.7810054487199523e-05,5.75920395817775e-08,0.013196060433983803,0.008789108134806156
569,1.7889266018755734e-05,5.7096571026704623e-08,0.01319611631333828,0.008789108134806156
570,1.7748072423273697e-05,5.558649007753047e-08,0.01319601759314537,0.008789107203483582
571,1.788325607776642e-05,5.2011365880844096e-08,0.013196111656725407,0.008789104409515858
572,1.79076141648693e-05,4.9678479996373426e-08,0.013196129351854324,0.008789102546870708
573,1.7887323338072747e-05,4.174816581326013e-08,0.01319611445069313,0.008789096027612686
574,1.77350430021761e-05,4.1746673673515033e-08,0.013196008279919624,0.008789096027612686
605,1.779243211785797e-05,1.0961788632357639e-07,0.013196048326790333,0.008789150044322014
606,1.7712996850605123e-05,1.1511843922562548e-07,0.013195992447435856,0.008789154700934887
607,1.7789003322832286e-05,1.1837342128728778e-07,0.013196046464145184,0.00878915749490261
608,1.7689102605800144e-05,1.1514507036736177e-07,0.0035276259295642376,0.0023442236706614494
609,1.776348835846875e-05,1.2922390624225955e-07,0.003527678083628416,0.002344234846532345
610,1.744122346281074e-05,8.277497443032189e-08,0.0035274524707347155,0.00234419759362936
611,1.7663613107288256e-05,6.999331958468247e-08,0.0035276080016046762,0.0023441873490810394
612,1.754223558236845e-05,6.69753958959518e-08,0.0035275230184197426,0.002344185020774603
613,1.7761471099220216e-05,5.8109215217427845e-08,0.0035276764538139105,0.0023441780358552933
614,1.7841450244304724e-05,6.053131329508687e-08,0.003527732565999031,0.0023441798985004425
615,1.7694121197564527e-05,6.174580846618483e-08,0.0035276294220238924,0.002344180829823017
616,1.782965955499094e-05,6.264163232572173e-08,0.0035277241840958595,0.002344181528314948
617,1.78444133780431e-05,5.758830923241476e-08,0.003527734661474824,0.002344177570194006
618,1.7825603208621033e-05,5.209420450569269e-08,0.0035277213901281357,0.0023441731464117765
619,1.7692207620711997e-05,5.2097114178195625e-08,0.0035276280250400305,0.0023441731464117765
740,1.7788084733183496e-05,1.4904307477081602e-07,0.003527695080265403,0.0023442506790161133
741,1.7655793271842413e-05,9.986000293338293e-08,0.003527602646499872,0.0023442113306373358
742,1.6646028598188423e-05,6.675279706769288e-08,0.003526895772665739,0.0023441847879439592
743,1.601010990270879e-05,5.06950534884254e-08,0.003526450600475073,0.0023441719822585583
744,1.677504405961372e-05,5.560761096035094e-08,0.0035269861109554768,0.0023441759403795004
745,1.7486780052422546e-05,5.17405318589681e-08,0.003527484368532896,0.002344172913581133
746,1.747220267134253e-05,6.023812204603018e-08,0.0035274741239845753,0.002344179665669799
747,1.5885234461165965e-05,6.091057258572619e-08,0.0035263632889837027,0.002344180131331086
748,1.5665147657273337e-05,6.262936125267515e-08,0.003526209155097604,0.002344181528314948
749,1.5829946278245188e-05,6.370004257405526e-08,0.0035263244062662125,0.0023441824596375227
750,1.5769828678457998e-05,5.303646943843887e-08,0.0035262824967503548,0.0023441738449037075
751,1.5722940588602796e-05,4.646689433229767e-08,0.0035262496676295996,0.002344168722629547
752,1.559974225529004e-05,4.182171053912498e-08,0.003819894976913929,0.0025387145578861237
753,1.4907078366377391e-05,2.457031555991307e-08,0.0038194102235138416,0.0025387005880475044
754,1.4755758456885815e-05,2.457007930445343e-08,0.003819304285570979,0.0025387005880475044
785,1.777912439138163e-05,3.816473679307819e-07,0.003821420716121793,0.0025389862712472677
786,1.7708849554765038e-05,4.648041169730277e-07,0.003821371356025338,0.0025390528608113527
787,1.777565194061026e-05,4.466325833618612e-07,0.0038214181549847126,0.002539038425311446
788,1.7879787264973857e-05,3.729845730049419e-07,0.0038214910309761763,0.0025389795191586018
789,1.7747235688148066e-05,4.773786486111931e-07,0.003821398364380002,0.00253906287252903
790,1.757174868544098e-05,4.1730183397703513e-07,0.0038212754298001528,0.002539014909416437
791,1.7771324564819224e-05,4.472771308883239e-07,0.003821415128186345,0.0025390388909727335
792,1.7616594050196e-05,3.4829145079129376e-07,0.003821306861937046,0.002538959728553891
793,1.780924321792554e-05,3.93703970757997e-07,0.0038214416708797216,0.002538996050134301
794,1.788868939911481e-05,3.159819357279048e-07,0.003821497317403555,0.0025389338843524456
795,1.765271372278221e-05,1.7539059626869857e-07,0.0038213320076465607,0.002538821427151561
796,1.772250652720686e-05,1.7094980364618095e-07,0.003821380902081728,0.0025388177018612623
797,1.776116005203221e-05,1.2100095148070977e-07,0.0038214081432670355,0.0025387778878211975
798,1.7583859516889788e-05,1.2246378844338324e-07,0.0038212838117033243,0.0025387790519744158
799,1.7426140402676538e-05,1.224455132842195e-07,0.0038211734499782324,0.0025387790519744158
890,1.7714839486870915e-05,2.6653344775695587e-07,0.003821375546976924,0.0025388943031430244
891,1.7782344002625905e-05,2.313405360609977e-07,0.0038214228115975857,0.0025388661306351423
892,1.790803980838973e-05,2.4289559519274917e-07,0.003821510821580887,0.0025388754438608885
893,1.7777680113795213e-05,2.1404248684575577e-07,0.0038214195519685745,0.002538852160796523
894,1.7565262169227935e-05,1.8566085202564864e-07,0.0038212710060179234,0.0025388295762240887
895,1.7784412193577737e-05,1.657107446817463e-07,0.0038214242085814476,0.0025388135109096766
896,1.7640142687014304e-05,1.4116767488303594e-07,0.011731098406016827,0.007812612690031528
897,1.7830425349529833e-05,1.200107391241545e-07,0.011731231585144997,0.007812595926225185
898,1.793486444512382e-05,1.0595832122817228e-07,0.011731304228305817,0.00781258475035429
899,1.7846488844952546e-05,9.730171512956076e-08,0.011731242761015892,0.007812578231096268
900,1.795834396034479e-05,9.570005943260185e-08,0.01173132099211216,0.007812576368451118
901,1.7966547602554783e-05,1.0545812045847924e-07,0.011731326580047607,0.00781258475035429
902,1.7955848306883126e-05,1.2526635373433237e-07,0.01173131912946701,0.007812600582838058
903,1.7860400475910865e-05,1.3451621327931207e-07,0.011731252074241638,0.007812608033418655
904,1.7686328646959737e-05,1.345188707091438e-07,0.011731130070984364,0.007812608033418655
905,1.7707361621432938e-05,1.6153381920958054e-07,0.011731144972145557,0.007812629453837872
906,1.7788375771488063e-05,1.3739983728555671e-07,0.011731201782822609,0.007812609896063805
907,1.7914289855980314e-05,1.2294852069771878e-07,0.011731290258467197,0.00781259872019291
908,1.779638660082128e-05,1.219794256712703e-07,0.011731207370758057,0.007812597788870335
909,1.7572681827005e-05,1.1409056810407492e-07,0.011731050908565521,0.007812591269612312
910,1.780375896487385e-05,9.580395499142469e-08,0.011731212958693504,0.007812576368451118
911,1.7657421267358586e-05,7.621380149203105e-08,0.011731110513210297,0.00781256053596735
912,1.7849150026449934e-05,6.126657581262407e-08,0.011731244623661041,0.007812549360096455
913,1.7948310414794832e-05,5.406807090935217e-08,0.011731313541531563,0.007812542840838432
914,1.785047243174631e-05,5.737881636491693e-08,0.011731245554983616,0.007812545634806156
915,1.791465729183983e-05,6.34631547313802e-08,0.011731290258467197,0.007812551222741604
916,1.7397569536115043e-05,5.642012013140629e-08,0.011730927973985672,0.007812544703483582
917,1.6771895388956182e-05,4.791214891497475e-08,0.011730490252375603,0.00781253818422556
918,1.6384377886424772e-05,4.567299782820555e-08,0.01173021923750639,0.00781253632158041
919,1.6205725842155516e-05,4.567317546388949e-08,0.011730094440281391,0.00781253632158041
973,1.771074312273413e-05,1.5330820701819903e-07,0.0033807752188295126,0.0022469793912023306
974,1.7793023289414123e-05,1.1759055951188202e-07,0.003380832727998495,0.002246950753033161
975,1.7908421796164475e-05,1.2087041056929593e-07,0.003380913520231843,0.0022469533141702414
976,1.777863326424267e-05,1.4734243336533837e-07,0.003380822716280818,0.002246974501758814
977,1.756959863996599e-05,1.313485853415841e-07,0.0033806764986366034,0.002246961696073413
978,1.7787078832043335e-05,1.0699300645455878e-07,0.0033808285370469093,0.0022469423711299896
979,1.763426189427264e-05,1.0237634739951318e-07,0.003380721667781472,0.002246938645839691
980,1.782944855222013e-05,9.931729749723672e-08,0.003380858339369297,0.002246936084702611
981,1.7927164662978612e-05,8.516668970059982e-08,0.0033809267915785313,0.0022469249088317156
982,1.784017149475403e-05,7.780822386393993e-08,0.003380865789949894,0.0022469188552349806
983,1.79588096216321e-05,7.790022493736615e-08,0.0033809489104896784,0.0022469190880656242
984,1.7948035747394897e-05,8.02672346367217e-08,0.003380941227078438,0.0022469209507107735
985,1.7936457879841328e-05,7.178408623076393e-08,0.0033809333108365536,0.0022469141986221075
986,1.7801205103751272e-05,6.435492139189591e-08,0.0033808385487645864,0.0022469081450253725
987,1.7670410670689307e-05,6.438241229034247e-08,0.0033807470463216305,0.0022469081450253725
1048,1.771292954799719e-05,2.648279462391656e-07,0.003380776848644018,0.00224706856533885
1049,1.7783353541744873e-05,2.9037374815743533e-07,0.003380825975909829,0.0022470890544354916
1050,1.7912714611156844e-05,3.1812297152100655e-07,0.0033809165470302105,0.0022471111733466387
1051,1.7780732378014363e-05,3.389864957625832e-07,0.00338082411326468,0.0022471279371529818
1052,1.756979509082157e-05,3.8166919580362446e-07,0.0033806764986366034,0.0022471619304269552
1053,1.7781050701159984e-05,3.718445782396884e-07,0.0033808243460953236,0.0022471542470157146
1054,1.76376270246692e-05,3.788977096519375e-07,0.0033807239960879087,0.0022471598349511623
1055,1.7839874999481253e-05,3.829635772945039e-07,0.0033808655571192503,0.0022471630945801735
1056,1.7936743461177684e-05,3.3523562592563394e-07,0.0033809333108365536,0.0022471249103546143
1057,1.7850987205747515e-05,2.55173858931812e-07,0.010853865183889866,0.007225240580737591
1058,1.7960397599381395e-05,1.7132371965544735e-07,0.010853941552340984,0.0072251735255122185
1059,1.7984795704251155e-05,1.199202444013281e-07,0.010853959247469902,0.007225132547318935
1060,1.7975740775000304e-05,9.897954100779316e-08,0.01085395272821188,0.007225115783512592
1061,1.78749869519379e-05,1.0098887770482179e-07,0.010853881947696209,0.007225117180496454
1062,1.7696153008728288e-05,1.0099009273289994e-07,0.01085375715047121,0.007225117180496454
1078,1.770182825566735e-05,1.478699687140761e-07,0.010853760875761509,0.007225154899060726
1079,1.7777587345335633e-05,1.4614026611070585e-07,0.010853813961148262,0.007225153502076864
1080,1.7898786609293893e-05,1.3106806306950602e-07,0.010853898711502552,0.007225141394883394
1081,1.776355566107668e-05,1.1920873532744736e-07,0.010853803716599941,0.007225132081657648
1082,1.757663812895771e-05,1.20738675946086e-07,0.010853673331439495,0.007225133012980223
1083,1.7809661585488357e-05,1.1844247183034895e-07,0.010853836312890053,0.0072251311503350735
1084,1.7652528185863048e-05,1.0210669643129222e-07,0.010853726416826248,0.007225118111819029
1085,1.7632217350183055e-05,7.566641357925619e-08,0.010853712446987629,0.0072250971570611
1086,1.7660555386100896e-05,6.151687870215028e-08,0.010853732004761696,0.007225085981190205
1087,1.7436055713915266e-05,5.4810350036405e-08,0.010853574611246586,0.007225080393254757
1088,1.744264955050312e-05,5.1359055674993215e-08,0.010853579267859459,0.007225077599287033
1089,1.7335232769255526e-05,4.952524790269308e-08,0.010853503830730915,0.007225076202303171
1090,1.6807478459668346e-05,4.626281580044633e-08,0.010853135026991367,0.007225073408335447
1091,1.642347706365399e-05,4.393897867771557e-08,0.010852865874767303,0.007225071545690298
1092,1.6219197277678177e-05,4.391355901134375e-08,0.010852723382413387,0.007225071545690298
1108,1.77119072759524e-05,1.533903599693076e-07,0.010853768326342106,0.007225159555673599
1109,1.7790265701478347e-05,1.1567507129939258e-07,0.010853823274374008,0.007225129287689924
1110,1.791180511645507e-05,1.2710565044926625e-07,0.010853908024728298,0.007225138135254383
1111,1.777612851583399e-05,1.8864636786020128e-07,0.004406974650919437,0.0029298383742570877
1112,1.756163692334667e-05,1.5682657306115289e-07,0.004406824242323637,0.0029298129957169294
1113,1.7792886865208857e-05,8.344483859445972e-08,0.00440698629245162,0.0029297543223947287
1114,1.7653224858804606e-05,6.468251001479075e-08,0.0044068885035812855,0.002929739188402891
1115,1.7826583643909544e-05,5.7345364012917344e-08,0.004407010041177273,0.0029297333676368
1116,1.790056558093056e-05,5.453957641066154e-08,0.004407061729580164,0.0029297310393303633
1117,1.7776106687961146e-05,4.937241726565844e-08,0.004406974650919437,0.002929727081209421
1118,1.7911714166984893e-05,4.71452388239868e-08,0.004407069645822048,0.002929725218564272
1119,1.7922118786373176e-05,3.720473884527564e-08,0.004407076630741358,0.0029297173023223877
1120,1.7901891624205746e-05,3.3391259535164863e-08,0.004407062660902739,0.00292971427552402
1121,1.7760028640623204e-05,3.528184322476591e-08,0.004406963475048542,0.002929715672507882
1122,1.755129596858751e-05,3.527040703943385e-08,0.004406817257404327,0.002929715672507882
1131,1.771566894603893e-05,1.083611493868375e-07,0.004406932275742292,0.0029297741129994392
1132,1.7738128008204512e-05,9.67703144283405e-08,0.004406948108226061,0.0029297650326043367
1133,1.7842814486357383e-05,1.1295413315792757e-07,0.004407021217048168,0.0029297778382897377
1134,1.75868917722255e-05,7.648996813713893e-08,0.004406841937452555,0.002929748734459281
1135,1.7376491086906753e-05,7.598173112910445e-08,0.0044066947884857655,0.0029297482687979937
1136,1.7614776879781857e-05,7.531157564244495e-08,0.004406861495226622,0.0029297478031367064
1137,1.7479735106462613e-05,7.163664150766635e-08,0.004406766965985298,0.002929744776338339
1138,1.612810774531681e-05,5.1883709772937436e-08,0.004405820742249489,0.0029297289438545704
1139,3.974253104388481e-06,5.349936937903976e-09,0.0043973131105303764,0.0029296916909515858
1140,2.0310219497332582e-06,2.561910239506915e-09,0.0043959529139101505,0.002929689595475793
1141,1.2513352203313843e-06,1.249971931516214e-10,0.004395407158881426,0.0029296875
1142,1.2287928257137537e-06,1.1180227577067825e-10,0.004395391326397657,0.0029296875
1143,1.217158342114999e-06,8.817040153541456e-11,0.0013188299490138888,0.0008788109407760203
1144,1.1012457434844691e-06,1.110532915626905e-10,0.0013187488075345755,0.0008788109989836812
1145,9.185267799693975e-07,1.100795427033674e-10,0.0013186208670958877,0.0008788109989836812
1146,1.7702288459986448e-05,2.2281520273281785e-07,0.001330369501374662,0.0008789891144260764
1147,1.7779257177608088e-05,2.0040087633788062e-07,0.0013304234016686678,0.0008789711864665151
1148,1.7911472241394222e-05,1.7961380649467173e-07,0.0013305159518495202,0.0008789545972831547
1149,1.7797088730731048e-05,1.6720603923658928e-07,0.0013304358581081033,0.0008789446437731385
1150,1.7577600374352187e-05,1.5322380875204544e-07,0.0013302821898832917,0.0008789334679022431
1151,1.7802483853301965e-05,1.390352650787463e-07,0.0013304396998137236,0.000878922117408365
1152,1.766158857208211e-05,1.2513660863078258e-07,0.0013303409796208143,0.0008789109997451305
1153,1.7844942703959532e-05,1.152180644226064e-07,0.0013304693857207894,0.0008789030835032463
1154,1.7943693819688633e-05,1.1455398407633766e-07,0.0013305385364219546,0.0008789025014266372
1155,1.7860678781289607e-05,1.0984948062287003e-07,0.0013304803287610412,0.0008788987761363387
1156,1.7938227756530978e-05,1.103012436942663e-07,0.0013305346947163343,0.0008788991253823042
1157,1.7934475181391463e-05,1.2062180587690818e-07,0.0013305320171639323,0.0008789073908701539
1158,1.79227463377174e-05,1.5889233395682822e-07,0.0013305238680914044,0.0008789380080997944
1159,1.7825259419623762e-05,1.795429227513523e-07,0.001330455532297492,0.0008789545390754938
1160,1.7686419596429914e-05,1.7960411469175597e-07,0.0013303584419190884,0.0008789545390754938
1161,1.7717096852720715e-05,2.4941215315266163e-07,0.0013303798623383045,0.0008790104184299707
1162,1.779089325282257e-05,2.9200566586951027e-07,0.0013304315507411957,0.0008790444699116051
1163,1.7917167497216724e-05,3.2380833658862684e-07,0.0013305199099704623,0.0008790699066594243
1164,1.7797965483623557e-05,4.283337773358653e-07,0.0013304364401847124,0.000879153551068157
1165,1.7578719052835368e-05,5.429729412753659e-07,0.0013302830047905445,0.0008792452863417566
1166,1.7809546989155933e-05,3.672260788789572e-07,0.0013304445892572403,0.0008791046566329896
1167,1.766566674632486e-05,3.1045976811583387e-07,0.012021033093333244,0.008011112920939922
1168,1.7858466890174896e-05,3.325601767301123e-07,0.012021168135106564,0.00801113061606884
1169,1.7969256077776663e-05,2.8728021561619244e-07,0.012021245434880257,0.00801109429448843
1170,1.7872825992526487e-05,2.5281147486566624e-07,0.012021178379654884,0.008011066354811192
1171,1.7997488612309098e-05,2.497997115824546e-07,0.012021264992654324,0.008011064492166042
1172,1.801551115931943e-05,2.2260292098508216e-07,0.012021278031170368,0.008011042140424252
1173,1.8003320292336866e-05,1.9582473953505541e-07,0.012021269649267197,0.008011020720005035
1174,1.789249108696822e-05,1.5888160476151825e-07,0.012021191418170929,0.008010990917682648
1175,1.7711801774566993e-05,1.588808942187825e-07,0.012021065689623356,0.008010990917682648
1176,1.7706894141156226e-05,1.6409376257797703e-07,0.012021061964333057,0.00801099557429552
1177,1.7785943782655522e-05,1.4288630723058304e-07,0.01202111691236496,0.008010978810489178
1178,1.7896167264552787e-05,1.337252086841545e-07,0.012021194212138653,0.00801097135990858
1179,1.7675645722192712e-05,1.5500943106872e-07,0.012021039612591267,0.008010988123714924
1180,1.5086023267940618e-05,1.1544581468569959e-07,0.012019227258861065,0.008010956458747387
1181,1.4311590348370373e-05,5.444173467594737e-08,0.012018685229122639,0.008010908029973507
1182,1.3976100490253884e-05,3.663921788188418e-08,0.012018450535833836,0.008010893128812313
1183,1.3370977285376284e-05,2.9371225451768623e-08,0.012018026784062386,0.008010887540876865
1184,1.2665420399571303e-05,3.673399362469354e-08,0.01201753318309784,0.008010894060134888
1185,1.242549842572771e-05,2.9102904974820376e-08,0.012017364613711834,0.008010887540876865
1186,1.2583891475514974e-05,3.163288297969302e-08,0.012017475441098213,0.008010889403522015
1187,1.2715961929643527e-05,2.9649715571622437e-08,0.012017568573355675,0.008010887540876865
1188,1.2459515346563421e-05,2.9480784036195473e-08,0.012017388828098774,0.008010887540876865
1189,1.234857518284116e-05,3.321748920370737e-08,0.012017310597002506,0.008010891266167164
1190,1.2155320291640237e-05,3.320822372643306e-08,0.012017175555229187,0.008010891266167164
1305,1.772086397977546e-05,1.6710848171896941e-07,0.003380782203748822,0.0022469903342425823
1306,7.1481936174677685e-06,4.8400782048929614e-08,0.0033733814489096403,0.0022468953393399715
1307,2.294156956850202e-06,6.6501888440484436e-09,0.0033699835184961557,0.002246862044557929
1308,2.5293632006651023e-06,4.2321470772321845e-09,0.003370148129761219,0.00224686018191278
1309,2.3466402581107104e-06,2.932467380034609e-09,0.003370020305737853,0.0022468590177595615
1310,2.578498651928385e-06,2.2446196012992914e-09,0.00337018258869648,0.0022468585520982742
1311,2.4441715140710585e-06,2.031706802796407e-09,0.0033700885251164436,0.0022468583192676306
1312,2.638353862494114e-06,2.2361061891018608e-09,0.0033702244982123375,0.0022468585520982742
1313,2.7502928787725978e-06,1.9759045510880924e-09,0.003370302962139249,0.0022468583192676306
1314,2.651416252774652e-06,1.8506051135958046e-09,0.00337023357860744,0.002246858086436987
1315,2.7704816147888778e-06,1.991919740262915e-09,0.003370316931977868,0.0022468583192676306
1316,2.79115874946001e-06,1.8776573629253335e-09,0.0033703316003084183,0.002246858086436987
1317,2.7828193651657784e-06,1.915744896052729e-09,0.0033703255467116833,0.0022468583192676306
1318,2.669555442480487e-06,2.217205530286037e-09,0.003370246384292841,0.0022468585520982742
1319,2.4873227175703505e-06,2.215292838059213e-09,0.0033701187931001186,0.0022468585520982742
1329,1.77208858076483e-05,1.721120810316279e-07,0.003380782203748822,0.0022469942923635244
1330,1.779522790457122e-05,1.620078222686061e-07,0.0033808343578130007,0.00224698637612164
1331,1.791963222785853e-05,1.1727056659083246e-07,0.0033809214364737272,0.0022469505202025175
1332,1.7771668353816494e-05,8.035797094407826e-08,0.0033808178268373013,0.0022469209507107735
1333,1.756029814714566e-05,6.894428139503361e-08,0.003380669979378581,0.002246911870315671
1334,1.7772852515918203e-05,6.365401361563272e-08,0.003380818758159876,0.002246907679364085
1335,1.763446198310703e-05,6.491239190609122e-08,0.003380721900612116,0.00224690861068666
1336,1.7844180547399446e-05,5.841554084895506e-08,0.003380868583917618,0.0022469034884124994
1337,1.793724368326366e-05,5.592866969550414e-08,0.003380933776497841,0.0022469013929367065
1338,1.785714084689971e-05,5.1953460200593327e-08,0.007042987272143364,0.004688304383307695
1339,1.795681419025641e-05,5.0676202789645686e-08,0.007043056655675173,0.004688303451985121
1340,1.797069671738427e-05,5.499435928868479e-08,0.007043066434562206,0.004688306711614132
1341,1.795561365725007e-05,4.709571399530432e-08,0.0070430561900138855,0.004688300658017397
1342,1.764100306900218e-05,5.791798329823905e-08,0.007042835932224989,0.004688309505581856
1343,1.7471704268245958e-05,5.7918796869671496e-08,0.0070427171885967255,0.004688309505581856
1389,1.7267855582758784e-05,2.9592516170851013e-07,0.007042574696242809,0.004688499495387077
1390,4.1660300666990224e-06,9.455239080580213e-08,0.007033403497189283,0.004688338376581669
1391,3.0892940685589565e-06,5.110240408612299e-08,0.007032649591565132,0.004688303917646408
1392,1.334423018306552e-06,4.475877890541824e-09,0.007031421177089214,0.0046882666647434235
1393,4.6174164936019224e-07,8.837217416179932e-12,0.007030810229480267,0.004688262939453125
1409,1.7718986782711e-05,2.6656081786313734e-07,0.007042890414595604,0.004688476212322712
1410,1.779660851752851e-05,2.552072260186833e-07,0.007042944896966219,0.004688466899096966
1411,1.792213697626721e-05,2.9180242222537345e-07,0.007043032441288233,0.004688496235758066
1412,1.7799056877265684e-05,3.0048877874833124e-07,0.007042946293950081,0.004688503220677376
1413,1.7578548067831434e-05,2.691032250368153e-07,0.007042792160063982,0.004688478074967861
1414,1.7808679331210442e-05,2.476344889146276e-07,0.0070429532788693905,0.004688460845500231
1415,1.7665648556430824e-05,2.276815393997822e-07,0.007042853161692619,0.004688445013016462
1416,1.7858097635325976e-05,2.14467107184646e-07,0.007042987737804651,0.004688434302806854
1417,1.796914693841245e-05,2.1944993022771087e-07,0.007043065503239632,0.00468843849375844
1418,1.787245309969876e-05,2.3036379559471243e-07,0.007042997982352972,0.004688447341322899
1419,1.79966173163848e-05,2.527389995066187e-07,0.007043084595352411,0.0046884650364518166
1420,1.8014796296483837e-05,2.2277629341260763e-07,0.007043097633868456,0.004688441287726164
1421,1.800192148948554e-05,1.6929885759964236e-07,0.00704308832064271,0.0046883984468877316
1422,1.7891799870994873e-05,1.5342280335062242e-07,0.007336743175983429,0.004882935434579849
1423,1.771166716935113e-05,1.5342220649472438e-07,0.0073366169817745686,0.004882935434579849
1424,1.7715228750603274e-05,1.2435450003067672e-07,0.007336619310081005,0.004882912151515484
1425,1.779179001459852e-05,1.286249471377232e-07,0.0073366728611290455,0.004882915411144495
1426,1.787685505405534e-05,1.2990658149192313e-07,0.007336732465773821,0.00488291634246707
1427,1.779291415004991e-05,1.5388661722681718e-07,0.00733667379245162,0.004882935434579849
1428,1.756181700329762e-05,1.626192727144371e-07,0.007336512207984924,0.004882942419499159
1429,1.767512185324449e-05,2.3002914417702414e-07,0.007336591370403767,0.0048829964362084866
1430,1.720773070701398e-05,2.4060165060291183e-07,0.007336264010518789,0.004883004818111658
1431,1.6685493392287754e-05,1.9229074155191483e-07,0.007335898466408253,0.0048829661682248116
1432,1.600992436578963e-05,1.439084797993928e-07,0.007335425820201635,0.004882927518337965
1433,1.5901952792773955e-05,1.0464033550761087e-07,0.007335349917411804,0.004882896319031715
1434,1.6837722796481103e-05,1.0867555033655663e-07,0.007336005102843046,0.0048828995786607265
1435,1.6642763512209058e-05,1.2031181029215077e-07,0.007335868664085865,0.004882908891886473
1436,1.6594141925452277e-05,1.1193294824352051e-07,0.0073358346708118916,0.004882901906967163
1437,1.648946818022523e-05,7.872844776102284e-08,0.007335761561989784,0.0048828753642737865
1438,1.6322697774739936e-05,7.877552121726694e-08,0.00733564468100667,0.0048828753642737865
1439,1.7720889445627108e-05,1.635521016396524e-07,0.007336623501032591,0.0048829433508217335
1440,1.779541162250098e-05,1.2685583783422771e-07,0.007336675655096769,0.004882914014160633
1441,1.792000693967566e-05,1.1245609243815125e-07,0.007336762733757496,0.00488290237262845
1442,1.7770920749171637e-05,9.53145544713152e-08,0.007336658425629139,0.0048828888684511185
1443,1.7562151697347872e-05,7.895492615261901e-08,0.007336512207984924,0.004882875829935074
1444,1.777292891347315e-05,6.583113787428374e-08,0.007336659822613001,0.004882865119725466
1445,1.763470754667651e-05,5.583471818226826e-08,0.007336562965065241,0.0048828572034835815
1446,1.7844995454652235e-05,5.0586489663828615e-08,0.012906168587505817,0.008590738289058208
1447,1.7937805750989355e-05,4.249264762279381e-08,0.012906232848763466,0.00859073270112276
1448,1.785717722668778e-05,4.2651830511886146e-08,0.012906176969408989,0.00859073270112276
