index,MAE,MSE,MAEwProba,MSEwProba
565,1.783305015123915e-05,5.7349978987986105e-08,0.035473909229040146,0.02363591082394123
566,1.7791280697565526e-05,5.7592938418338235e-08,0.03547387942671776,0.02363591082394123
567,1.769081973179709e-05,5.7120050911407816e-08,0.03547380864620209,0.02363591082394123
568,1.795030038920231e-05,5.562903027112043e-08,0.03547399118542671,0.02363590896129608
569,1.795108437363524e-05,5.201993502623736e-08,0.03547399118542671,0.023635905236005783
570,1.782115396053996e-05,4.96587091447509e-08,0.03547390177845955,0.023635903373360634
571,1.7828626369009726e-05,4.170966860783665e-08,0.03547390550374985,0.023635897785425186
572,1.781951323209796e-05,4.1716809562331036e-08,0.03547389805316925,0.023635897785425186
573,1.788741246855352e-05,4.174822265667899e-08,0.03547394648194313,0.023635897785425186
574,1.7735037545207888e-05,4.174671630607918e-08,0.035473838448524475,0.023635897785425186
605,1.788209192454815e-05,1.1836775115625642e-07,0.03547394275665283,0.02363595925271511
606,1.761843668646179e-05,1.1515867726075157e-07,0.03547376021742821,0.023635955527424812
607,1.7782729628379457e-05,1.292031015509565e-07,0.03547387197613716,0.023635966703295708
608,1.7659651348367333e-05,8.27250161705706e-08,0.0319337472319603,0.021286077797412872
609,1.7837235645856708e-05,6.995864509917737e-08,0.031933873891830444,0.021286066621541977
610,1.7741058400133625e-05,6.697023735569019e-08,0.03193380683660507,0.021286064758896828
611,1.773641270119697e-05,5.812252368286863e-08,0.031933803111314774,0.02128605730831623
612,1.7625370674068108e-05,6.056042423097097e-08,0.031933724880218506,0.02128605917096138
613,1.7867039787233807e-05,6.179976708153845e-08,0.03193389251828194,0.02128606103360653
614,1.7878237486002035e-05,6.267850949370768e-08,0.031933899968862534,0.02128606103360653
615,1.773353505996056e-05,5.758602839023297e-08,0.031933799386024475,0.02128605730831623
616,1.7809754353947937e-05,5.2106589265576986e-08,0.03193385526537895,0.021286051720380783
617,1.7793594452086836e-05,5.209272302408863e-08,0.03193384408950806,0.021286051720380783
618,1.78255359060131e-05,5.209416187312854e-08,0.03193386644124985,0.021286051720380783
619,1.7691994798951782e-05,5.2096044811378306e-08,0.03193376958370209,0.021286051720380783
740,1.6734120436012745e-05,6.674537189610419e-08,0.031933099031448364,0.021286064758896828
741,1.593042179592885e-05,5.06806578925989e-08,0.031932536512613297,0.021286051720380783
742,1.6792428141343407e-05,5.5602825455025595e-08,0.03193314000964165,0.02128605544567108
743,1.7738084352458827e-05,5.176528716788198e-08,0.031933803111314774,0.021286051720380783
744,1.769746268109884e-05,6.025705090451083e-08,0.031933773308992386,0.02128605917096138
745,1.6088264601421542e-05,6.091029547405924e-08,0.03193264827132225,0.02128605917096138
746,1.5621630154782906e-05,6.263839225084666e-08,0.031932320445775986,0.02128606103360653
747,1.557422183395829e-05,6.370824223722593e-08,0.0319322869181633,0.02128606103360653
748,1.5866135072428733e-05,5.303188643779322e-08,0.031932491809129715,0.021286053583025932
749,1.57214544742601e-05,4.6466080760865225e-08,0.031932391226291656,0.021286047995090485
750,1.5494237231905572e-05,4.182199830893296e-08,0.03193223103880882,0.021286044269800186
751,1.4914365237927996e-05,2.456462944167015e-08,0.03193182498216629,0.02128603123128414
752,1.4911877769918647e-05,2.456631165159706e-08,0.03048224002122879,0.02030946873128414
753,1.4907069271430373e-05,2.4570264045564727e-08,0.030482236295938492,0.02030946873128414
754,1.4755737538507674e-05,2.4570061540885035e-08,0.030482130125164986,0.02030946873128414
785,1.785542190191336e-05,4.4666612097898906e-07,0.03048430010676384,0.020309805870056152
786,1.780057755240705e-05,3.730008302227361e-07,0.030484262853860855,0.020309746265411377
787,1.7783442672225647e-05,4.774450985678413e-07,0.03048424981534481,0.020309830084443092
788,1.780312231858261e-05,4.1729762756403943e-07,0.030484264716506004,0.020309781655669212
789,1.8005752281169407e-05,4.472738623917394e-07,0.030484406277537346,0.020309805870056152
790,1.7855749320005998e-05,3.482932697806973e-07,0.03048430010676384,0.020309727638959885
791,1.775696910044644e-05,3.937685733035323e-07,0.030484231188893318,0.02030976302921772
792,1.7615155229577795e-05,3.159909169880848e-07,0.03048413246870041,0.020309701561927795
793,1.7766335076885298e-05,1.7535039376070927e-07,0.030484238639473915,0.020309587940573692
794,1.7723566998029128e-05,1.7088183312807814e-07,0.030484208837151527,0.020309584215283394
795,1.7675360140856355e-05,1.2100701951567316e-07,0.03048417530953884,0.02030954509973526
796,1.758133112161886e-05,1.2246363212398137e-07,0.03048410825431347,0.02030954696238041
797,1.7568318071425892e-05,1.2245662617260678e-07,0.030484098941087723,0.02030954696238041
798,1.758372673066333e-05,1.224613157546628e-07,0.030484110116958618,0.02030954696238041
799,1.74259166669799e-05,1.2244335323430278e-07,0.030484000220894814,0.02030954696238041
890,1.7833572201197967e-05,2.4292239686474204e-07,0.030484285205602646,0.02030964195728302
891,1.7796353859012015e-05,2.1402051686436607e-07,0.030484259128570557,0.02030961960554123
892,1.7815524188335985e-05,1.8565930304248468e-07,0.0304842721670866,0.02030959725379944
893,1.8014328816207126e-05,1.657109436337123e-07,0.030484411865472794,0.020309580489993095
894,1.7857302736956626e-05,1.4116507429662306e-07,0.03048430196940899,0.020309561863541603
895,1.7758067770046182e-05,1.1998655224942922e-07,0.030484233051538467,0.02030954509973526
896,1.765196429914795e-05,1.0595260135914941e-07,0.028134305030107498,0.018753137439489365
897,1.7941798432730138e-05,9.728115202278786e-08,0.028134508058428764,0.018753129988908768
898,1.7951117115444504e-05,9.56937995510998e-08,0.028134513646364212,0.01875312812626362
899,1.788315967132803e-05,1.0547195472554449e-07,0.02813446708023548,0.018753135576844215
900,1.7990094420383684e-05,1.2526653847544367e-07,0.02813454158604145,0.01875315234065056
901,1.793116462067701e-05,1.3452380187573e-07,0.028134500607848167,0.018753159791231155
902,1.7961378034669906e-05,1.3451995073410217e-07,0.02813452109694481,0.018753159791231155
903,1.7860225852928124e-05,1.3451546010401216e-07,0.028134450316429138,0.018753159791231155
904,1.7686221326584928e-05,1.3451843017264764e-07,0.028134329244494438,0.018753159791231155
905,1.783718471415341e-05,1.2294727014250384e-07,0.028134433552622795,0.01875315047800541
906,1.7813112208386883e-05,1.219677585595491e-07,0.028134416788816452,0.01875314861536026
907,1.7826847397373058e-05,1.1409822064933905e-07,0.028134427964687347,0.018753143027424812
908,1.8031994841294363e-05,9.580650583984607e-08,0.028134571388363838,0.01875312812626362
909,1.7882837710203603e-05,7.62153362643403e-08,0.02813446708023548,0.018753113225102425
910,1.779648482624907e-05,6.126899876335301e-08,0.028134405612945557,0.01875310018658638
911,1.766411696735304e-05,5.405685854498188e-08,0.028134312480688095,0.018753094598650932
912,1.793203773559071e-05,5.735060781830725e-08,0.028134500607848167,0.01875309832394123
913,1.788662666513119e-05,6.34283807698921e-08,0.02813446894288063,0.01875310204923153
914,1.72699674294563e-05,5.642170464170704e-08,0.02813403680920601,0.01875309646129608
915,1.677022191870492e-05,4.791348828803166e-08,0.028133686631917953,0.018753090873360634
916,1.6417929145973176e-05,4.566211586620739e-08,0.028133440762758255,0.018753089010715485
917,1.6467201930936426e-05,4.5664457104521716e-08,0.02813347615301609,0.018753089010715485
918,1.6384106857003644e-05,4.567045053249785e-08,0.028133416548371315,0.018753089010715485
919,1.6205438441829756e-05,4.5669906967304996e-08,0.028133291751146317,0.018753089010715485
973,1.7829617718234658e-05,1.2086390199783636e-07,0.023449981585144997,0.01562509685754776
974,1.780792445060797e-05,1.4736981768237456e-07,0.023449964821338654,0.0156251173466444
975,1.781624450813979e-05,1.313488553478237e-07,0.02344997227191925,0.015625104308128357
976,1.80251390702324e-05,1.0699586283635654e-07,0.02345011755824089,0.015625085681676865
977,1.785775566531811e-05,1.0238170489174081e-07,0.02345000021159649,0.015625081956386566
978,1.7769929399946705e-05,9.932440292459432e-08,0.023449938744306564,0.015625080093741417
979,1.766619607224129e-05,8.517206140368216e-08,0.023449866101145744,0.01562506891787052
980,1.7931361071532592e-05,7.780253241662649e-08,0.023450052365660667,0.015625061467289925
981,1.7944028513738886e-05,7.789228817500771e-08,0.023450061678886414,0.015625061467289925
982,1.786399479897227e-05,8.027431874779722e-08,0.023450003936886787,0.015625063329935074
983,1.7941854821401648e-05,7.17739183642152e-08,0.023450059816241264,0.015625057741999626
984,1.789470115909353e-05,6.437339550302568e-08,0.023450026288628578,0.01562505215406418
985,1.792973307601642e-05,6.437409894033408e-08,0.023450050503015518,0.01562505215406418
986,1.7801323338062502e-05,6.435494270817799e-08,0.023449961096048355,0.01562505215406418
987,1.767032517818734e-05,6.43823412360689e-08,0.023449869826436043,0.01562505215406418
1048,1.7833102901931852e-05,3.180949761372176e-07,0.023449983447790146,0.015625255182385445
1049,1.7801390640670434e-05,3.3895520346050034e-07,0.023449961096048355,0.015625271946191788
1050,1.7820701032178476e-05,3.816568892034411e-07,0.0234499741345644,0.015625305473804474
1051,1.801854341465514e-05,3.7188078749750275e-07,0.023450113832950592,0.015625298023223877
1052,1.7855469195637852e-05,3.789112952290452e-07,0.02344999834895134,0.015625303611159325
1053,1.776504359440878e-05,3.829346724160132e-07,0.023449935019016266,0.015625305473804474
1054,1.765457636793144e-05,3.3522022135912266e-07,0.023449858650565147,0.01562526822090149
1055,1.795772732293699e-05,2.551795716954075e-07,0.02345007099211216,0.015625204890966415
1056,1.796160540834535e-05,1.7133089613707853e-07,0.02345007285475731,0.015625137835741043
1057,1.788523695722688e-05,1.1992133863714116e-07,0.02491486258804798,0.01660165935754776
1058,1.7987013052334078e-05,9.897127029034891e-08,0.0249149352312088,0.016601642593741417
1059,1.7931157344719395e-05,1.0098708003170032e-07,0.024914896115660667,0.016601642593741417
1060,1.7969063264899887e-05,1.0098760583332478e-07,0.024914922192692757,0.016601642593741417
1061,1.7874883269541897e-05,1.0098863612029163e-07,0.024914857000112534,0.016601642593741417
1062,1.769609298207797e-05,1.0098987957007921e-07,0.024914730340242386,0.016601642593741417
1078,1.7806885807658546e-05,1.3103061746733147e-07,0.024914808571338654,0.016601666808128357
1079,1.7793003280530684e-05,1.192413918715829e-07,0.024914799258112907,0.01660165749490261
1080,1.7808188204071485e-05,1.2070432831023936e-07,0.024914808571338654,0.01660165935754776
1081,1.8016395188169554e-05,1.1840233327120586e-07,0.024914955720305443,0.01660165749490261
1082,1.7879365259432234e-05,1.0211098810941621e-07,0.024914858862757683,0.016601644456386566
1083,1.7580650819581933e-05,7.567734883195953e-08,0.02491465024650097,0.016601623967289925
1084,1.7368036424159072e-05,6.148751197088131e-08,0.02491450123488903,0.01660161092877388
1085,1.7545598893775605e-05,5.4808761973390574e-08,0.02491462603211403,0.01660160720348358
1086,1.7450025552534498e-05,5.135921909982244e-08,0.024914558976888657,0.016601603478193283
1087,1.7245880371774547e-05,4.953574617161394e-08,0.024914415553212166,0.016601601615548134
1088,1.6809339285828173e-05,4.6257067509714034e-08,0.024914110079407692,0.016601599752902985
1089,1.6443153072032146e-05,4.3893624734892e-08,0.024913853034377098,0.016601597890257835
1090,1.652052924328018e-05,4.3932534055102224e-08,0.024913908913731575,0.016601597890257835
1091,1.6423387933173217e-05,4.3938925387010386e-08,0.024913839995861053,0.016601597890257835
1092,1.621890623937361e-05,4.391305807871504e-08,0.024913696572184563,0.016601597890257835
1108,1.783283551048953e-05,1.2710228247669875e-07,0.024914827197790146,0.016601664945483208
1109,1.779612102836836e-05,1.886408824702812e-07,0.024914801120758057,0.016601713374257088
1110,1.7798231056076474e-05,1.5683038157021656e-07,0.024914802983403206,0.016601687297225
1111,1.798498306015972e-05,8.341882562490355e-08,0.030484391376376152,0.020309515297412872
1112,1.7854999896371737e-05,6.4665407251141e-08,0.03048430010676384,0.02030950039625168
1113,1.778494151949417e-05,5.7351311255615656e-08,0.03048425167798996,0.02030949480831623
1114,1.7678634321782738e-05,5.457923890617167e-08,0.03048417717218399,0.020309491083025932
1115,1.793667979654856e-05,4.94075997892196e-08,0.030484357848763466,0.020309487357735634
1116,1.794361560314428e-05,4.715631973795098e-08,0.030484361574053764,0.020309485495090485
1117,1.782022081897594e-05,3.719885555142355e-08,0.0304842758923769,0.020309478044509888
1118,1.7858021237771027e-05,3.335095399847887e-08,0.03048430196940899,0.02030947431921959
1119,1.775937562342733e-05,3.525991587594035e-08,0.030484233051538467,0.02030947618186474
1120,1.783556399459485e-05,3.527660297208968e-08,0.030484287068247795,0.02030947618186474
1121,1.7760023183654994e-05,3.5281999544167775e-08,0.030484233051538467,0.02030947618186474
1122,1.7551312339492142e-05,3.527061309682722e-08,0.030484087765216827,0.02030947618186474
1131,1.7776879758457653e-05,1.1297512259034193e-07,0.030484246090054512,0.020309539511799812
1132,1.761078783601988e-05,7.650037758821782e-08,0.03048412874341011,0.020309509709477425
1133,1.762488864187617e-05,7.601952489721953e-08,0.030484139919281006,0.020309509709477425
1134,1.7827755073085427e-05,7.529831691499567e-08,0.030484281480312347,0.020309507846832275
1135,1.768929541867692e-05,7.162977055941155e-08,0.030484184622764587,0.020309505984187126
1136,1.6067622709670104e-05,5.187836649156452e-08,0.030483048409223557,0.020309489220380783
1137,3.6978738080506446e-06,5.349448883862351e-09,0.03047439083456993,0.0203094519674778
1138,2.1325233774405206e-06,2.5647757251334724e-09,0.030473293736577034,0.02030945010483265
1139,1.2531880884125712e-06,1.2597553555870888e-10,0.030472679063677788,0.0203094482421875
1140,1.1256696552663925e-06,1.1125571991454919e-10,0.030472589656710625,0.0203094482421875
1141,1.23736299428856e-06,8.838298148905466e-11,0.030472667887806892,0.0203094482421875
1142,1.1626208333836985e-06,1.1146450429322385e-10,0.030472615733742714,0.0203094482421875
1143,1.2000900824205019e-06,1.1147865269789392e-10,0.022263413295149803,0.0148468017578125
1144,1.1012375580321532e-06,1.1105035641056915e-10,0.02226334437727928,0.0148468017578125
1145,9.185166049974214e-07,1.100802712872273e-10,0.022263215854763985,0.0148468017578125
1146,1.7842867237050086e-05,1.7966057441753946e-07,0.022275064140558243,0.01484694518148899
1147,1.7814712919062003e-05,1.6720225914923503e-07,0.0222750436514616,0.014846935868263245
1148,1.7826949260779656e-05,1.532256419523037e-07,0.022275052964687347,0.01484692469239235
1149,1.8031441868515685e-05,1.3903579088037077e-07,0.02227519452571869,0.01484691258519888
1150,1.7880829545902088e-05,1.251353296538582e-07,0.022275090217590332,0.014846901409327984
1151,1.779459125827998e-05,1.1521957787863357e-07,0.022275028750300407,0.014846893958747387
1152,1.768777110555675e-05,1.1457908755119206e-07,0.022274954244494438,0.014846893027424812
1153,1.796097421902232e-05,1.0984227571952943e-07,0.02227514609694481,0.014846889302134514
1154,1.7950644178199582e-05,1.1027967161680863e-07,0.022275138646364212,0.014846890233457088
1155,1.7852742530521937e-05,1.2066161048096546e-07,0.02227506972849369,0.01484689861536026
1156,1.7947484593605623e-05,1.5890404370111355e-07,0.022275136783719063,0.014846928417682648
1157,1.7881844541989267e-05,1.795256139303092e-07,0.022275090217590332,0.01484694518148899
1158,1.7901564206113108e-05,1.794997217530181e-07,0.022275105118751526,0.01484694518148899
1159,1.7825965187512338e-05,1.7954289432964288e-07,0.022275051102042198,0.01484694518148899
1160,1.7686394130578265e-05,1.7960411469175597e-07,0.022274954244494438,0.01484694518148899
1161,1.7840044165495783e-05,3.238064039123856e-07,0.022275060415267944,0.014847060665488243
1162,1.781932223821059e-05,4.283346015654388e-07,0.0222750473767519,0.014847144484519958
1163,1.782783328962978e-05,5.42974930795026e-07,0.022275052964687347,0.01484723575413227
1164,1.8035347238765098e-05,3.672264483611798e-07,0.022275198251008987,0.014847095124423504
1165,1.788629924703855e-05,3.1045891546455096e-07,0.02227509394288063,0.014847050420939922
1166,1.7802638467401266e-05,3.325579314150673e-07,0.022275034338235855,0.01484706811606884
1167,1.7693586414679885e-05,2.8728032930303016e-07,0.028424249961972237,0.018951645120978355
1168,1.7983144061872736e-05,2.5281551074840536e-07,0.028424452990293503,0.018951619043946266
1169,1.8001072021434084e-05,2.4980133161989215e-07,0.028424466028809547,0.018951615318655968
1170,1.7912065231939778e-05,2.2260235255089356e-07,0.028424404561519623,0.018951594829559326
1171,1.802213409973774e-05,1.958249242761667e-07,0.02842448092997074,0.018951572477817535
1172,1.795243406377267e-05,1.5888190318946727e-07,0.02842443250119686,0.018951542675495148
1173,1.7990012565860525e-05,1.5888187476775784e-07,0.02842445857822895,0.018951542675495148
1174,1.789248563000001e-05,1.5888160476151825e-07,0.02842438966035843,0.018951542675495148
1175,1.7711796317598782e-05,1.588808942187825e-07,0.02842426300048828,0.018951542675495148
1176,1.7818238120526075e-05,1.3370359397413267e-07,0.02842433750629425,0.018951522186398506
1177,1.7695900169201195e-05,1.5500897632136912e-07,0.028424251824617386,0.01895154081285
1178,1.533287468191702e-05,1.1544536704377606e-07,0.02842259779572487,0.01895150914788246
1179,1.4546385500580072e-05,5.4441844810071416e-08,0.028422048315405846,0.018951458856463432
1180,1.4212755559128709e-05,3.66657602057785e-08,0.028421813622117043,0.018951445817947388
1181,1.330750274064485e-05,2.937322207685611e-08,0.028421180322766304,0.01895144023001194
1182,1.2381951819406822e-05,3.672780479746507e-08,0.02842053212225437,0.018951445817947388
1183,1.254196740774205e-05,2.9104056054052307e-08,0.028420643880963326,0.01895144023001194
1184,1.2591680388140958e-05,3.1632929164970847e-08,0.02842067927122116,0.01895144209265709
1185,1.2621037967619486e-05,2.9649891430949538e-08,0.028420699760317802,0.01895144023001194
1186,1.2480387340474408e-05,2.9480030860895567e-08,0.028420601040124893,0.01895144023001194
1187,1.239528864971362e-05,3.321463282190962e-08,0.028420541435480118,0.01895144209265709
1188,1.2440112186595798e-05,3.32169314276598e-08,0.028420573100447655,0.01895144209265709
1189,1.2348563359410036e-05,3.3217336437019185e-08,0.02842050977051258,0.01895144209265709
1190,1.2155283002357464e-05,3.320802477446705e-08,0.028420373797416687,0.01895144209265709
1305,2.218108875240432e-06,6.64928201388193e-09,0.02372897043824196,0.015823369845747948
1306,2.5504971290502e-06,4.233675188203279e-09,0.023729203268885612,0.0158233679831028
1307,2.596578042357578e-06,2.934667842069416e-09,0.02372923493385315,0.01582336612045765
1308,2.8051365461578825e-06,2.2450374892457603e-09,0.02372938022017479,0.01582336612045765
1309,2.668990191523335e-06,2.0333317252152483e-09,0.02372928522527218,0.01582336612045765
1310,2.5815293156483676e-06,2.2330386428848215e-09,0.023729223757982254,0.01582336612045765
1311,2.4657308586029103e-06,1.969819418690122e-09,0.023729143664240837,0.01582336612045765
1312,2.75627553492086e-06,1.8505760257525594e-09,0.023729346692562103,0.01582336612045765
1313,2.769349976006197e-06,1.992023879182625e-09,0.02372935600578785,0.01582336612045765
1314,2.6796981273946585e-06,1.8744823471195105e-09,0.023729292675852776,0.01582336612045765
1315,2.795074578898493e-06,1.913207148263041e-09,0.023729372769594193,0.01582336612045765
1316,2.7272224087937502e-06,2.2159012402767075e-09,0.02372932620346546,0.01582336612045765
1317,2.766474153759191e-06,2.217321215525203e-09,0.0237293541431427,0.01582336612045765
1318,2.669540208444232e-06,2.2172099711781357e-09,0.02372928522527218,0.01582336612045765
1319,2.4873058919183677e-06,2.2152917278361883e-09,0.02372915856540203,0.01582336612045765
1329,1.7839676729636267e-05,1.1726398696509932e-07,0.023739904165267944,0.01582345739006996
1330,1.780396996764466e-05,8.03824988793167e-08,0.023739879950881004,0.015823429450392723
1331,1.7820537323132157e-05,6.897639792668997e-08,0.0237398911267519,0.015823420137166977
1332,1.802314909582492e-05,6.369538851913603e-08,0.02374003268778324,0.01582341454923153
1333,1.7851398297352716e-05,6.491030291044808e-08,0.02373991347849369,0.01582341641187668
1334,1.7762178686098196e-05,5.8393911928078523e-08,0.023739850148558617,0.01582341082394123
1335,1.766095192579087e-05,5.592263363496386e-08,0.023739779368042946,0.01582340896129608
1336,1.795919524738565e-05,5.1950948432022415e-08,0.02373998798429966,0.015823405236005783
1337,1.7969452528632246e-05,5.0684981545146e-08,0.023739995434880257,0.015823405236005783
1338,1.7890472008730285e-05,5.501279431996409e-08,0.03048432432115078,0.02030949294567108
1339,1.79689668584615e-05,4.709036716121773e-08,0.030484380200505257,0.020309485495090485
1340,1.7697737348498777e-05,5.79179584292433e-08,0.030484190210700035,0.02030949480831623
1341,1.7738873793859966e-05,5.792002255589068e-08,0.030484218150377274,0.02030949480831623
1342,1.7640988517086953e-05,5.79181254067862e-08,0.0304841510951519,0.02030949480831623
1343,1.7471666069468483e-05,5.7918846607663e-08,0.03048403188586235,0.02030949480831623
1389,3.013303512489074e-06,5.1101938680631065e-08,0.03047391027212143,0.020309489220380783
1390,1.3560018032876542e-06,4.479044690697265e-09,0.030472751706838608,0.0203094519674778
1391,7.109441639840952e-07,1.082497026044793e-11,0.030472299084067345,0.0203094482421875
1392,9.186677516481723e-07,1.1369820016038368e-11,0.030472444370388985,0.0203094482421875
1393,7.6948776950303e-07,8.154680056216002e-12,0.030472340062260628,0.0203094482421875
1409,1.7846097762230784e-05,2.9180196747802256e-07,0.030484294518828392,0.020309681072831154
1410,1.781947685230989e-05,3.0048954613448586e-07,0.0304842758923769,0.02030968852341175
1411,1.7827460396802053e-05,2.6910518613476597e-07,0.030484281480312347,0.02030966430902481
1412,1.8031876606983133e-05,2.4762522343735327e-07,0.030484424903988838,0.02030964568257332
1413,1.7885706256492995e-05,2.2768016094687482e-07,0.03048432245850563,0.020309630781412125
1414,1.7802431102609262e-05,2.1446493292387458e-07,0.030484262853860855,0.02030961960554123
1415,1.7693520931061357e-05,2.1945002970369387e-07,0.030484186485409737,0.020309623330831528
1416,1.7983662473852746e-05,2.3036781726659683e-07,0.030484389513731003,0.020309632644057274
1417,1.7999938791035675e-05,2.5274036374867137e-07,0.030484402552247047,0.020309651270508766
1418,1.7910166207002476e-05,2.227751565442304e-07,0.030484339222311974,0.020309627056121826
1419,1.8019925846601836e-05,1.6929855917169334e-07,0.030484415590763092,0.020309584215283394
1420,1.795041316654533e-05,1.534209133069453e-07,0.030484367161989212,0.02030957117676735
1421,1.7988319086725824e-05,1.5342143910856976e-07,0.0304843932390213,0.02030957117676735
1422,1.789177258615382e-05,1.5342280335062242e-07,0.01701081544160843,0.0113297738134861
1423,1.771162533259485e-05,1.5342220649472438e-07,0.01701068878173828,0.0113297738134861
1424,1.7809954442782328e-05,1.2994348708161851e-07,0.017010757699608803,0.011329755187034607
1425,1.779823469405528e-05,1.5387975338398974e-07,0.017010750249028206,0.0113297738134861
1426,1.7791335267247632e-05,1.625589760578805e-07,0.017010744661092758,0.011329781264066696
1427,1.787025212252047e-05,2.2991406467554043e-07,0.017010800540447235,0.01132983434945345
1428,1.7411877706763335e-05,2.40542163965074e-07,0.017010480165481567,0.011329843662679195
1429,1.6633275663480163e-05,1.9229571535106516e-07,0.017009934410452843,0.011329804547131062
1430,1.5743027688586153e-05,1.439301513528335e-07,0.01700931042432785,0.011329766362905502
1431,1.6016218069125898e-05,1.0465586797181459e-07,0.01700950227677822,0.011329734697937965
1432,1.6850559404701926e-05,1.0869714373029637e-07,0.01701008714735508,0.01132973749190569
1433,1.655320738791488e-05,1.2035815188937704e-07,0.017009878531098366,0.011329746805131435
1434,1.6628706362098455e-05,1.1194494220490014e-07,0.017009930685162544,0.011329740285873413
1435,1.6550808140891604e-05,7.877260088662297e-08,0.017009876668453217,0.011329714208841324
1436,1.658853580011055e-05,7.877468277683874e-08,0.017009902745485306,0.011329714208841324
1437,1.6489399058627896e-05,7.872600349401182e-08,0.017009833827614784,0.011329714208841324
1438,1.6322690498782322e-05,7.877569885295088e-08,0.017009716480970383,0.011329714208841324
1439,1.7841517546912655e-05,1.1245521847058626e-07,0.017010780051350594,0.011329741217195988
1440,1.780587263056077e-05,9.535281719763589e-08,0.017010755836963654,0.011329727247357368
1441,1.7822019799496047e-05,7.899041065684287e-08,0.01701076701283455,0.011329714208841324
1442,1.8025672034127638e-05,6.58625154414949e-08,0.01701090857386589,0.011329703964293003
1443,1.785249332897365e-05,5.58337056588698e-08,0.01701078750193119,0.011329695582389832
1444,1.776696626620833e-05,5.056813279225025e-08,0.017010727897286415,0.011329690925776958
1445,1.7664253391558304e-05,4.2499209484958556e-08,0.017010655254125595,0.01132968533784151
1446,1.79595281224465e-05,4.2651009835026343e-08,0.03106420673429966,0.020706210285425186
1447,1.796947435650509e-05,4.845556134114304e-08,0.031064214184880257,0.020706215873360634
1448,1.7889286027639173e-05,5.2799094873989816e-08,0.03106415830552578,0.020706219598650932
1449,1.7945965737453662e-05,4.403061026891919e-08,0.031064197421073914,0.020706212148070335
1450,1.722270462778397e-05,5.587355289549123e-08,0.031063690781593323,0.02070622146129608
1451,1.726439040794503e-05,5.587565610198908e-08,0.03106372058391571,0.02070622146129608
1452,1.7167390979011543e-05,5.587424212194492e-08,0.031063653528690338,0.02070622146129608
