index,MAE,MSE,MAEwProba,MSEwProba
569,1.803937993827276e-05,5.564116989376089e-08,0.1429569572210312,0.09533695876598358
570,1.792798502719961e-05,5.2037254505421515e-08,0.14295688271522522,0.09533695876598358
571,1.767695721355267e-05,4.9701025517379094e-08,0.1429567039012909,0.09533695131540298
572,1.778257683326956e-05,4.177218926315618e-08,0.14295677840709686,0.09533694386482239
573,1.7773920262698084e-05,4.177202939104063e-08,0.14295677840709686,0.09533694386482239
574,1.7877790014608763e-05,4.1771908598775553e-08,0.14295685291290283,0.09533694386482239
605,1.909274396894034e-05,1.1514494957509669e-07,0.14295770227909088,0.09533700346946716
606,1.878571856650524e-05,1.1839217251008449e-07,0.14295747876167297,0.09533701092004776
607,1.808979141060263e-05,1.1520306486545451e-07,0.14295700192451477,0.09533700346946716
608,1.8380702385911718e-05,1.2927139891871775e-07,0.1400275081396103,0.09338389337062836
609,1.8250540961162187e-05,8.27850286100329e-08,0.14002741873264313,0.09338385611772537
610,1.7743448552209884e-05,6.999488277870114e-08,0.14002707600593567,0.09338384866714478
611,1.8239310520584695e-05,6.719951528566526e-08,0.14002741873264313,0.09338384121656418
612,1.8289028957951814e-05,5.830014160324026e-08,0.14002744853496552,0.09338383376598358
613,1.8079950677929446e-05,6.059553214754487e-08,0.14002729952335358,0.09338384121656418
614,1.7980795746552758e-05,6.182111178532068e-08,0.1400272399187088,0.09338384121656418
615,1.7877468053484336e-05,6.270659724805228e-08,0.14002716541290283,0.09338384121656418
616,1.7637074051890522e-05,5.765329547102738e-08,0.1400270015001297,0.09338383376598358
617,1.7749929611454718e-05,5.216358545112598e-08,0.14002707600593567,0.09338383376598358
618,1.7744157958077267e-05,5.2163521502279764e-08,0.14002707600593567,0.09338383376598358
619,1.7850925360107794e-05,5.216521614670455e-08,0.14002715051174164,0.09338383376598358
740,1.9054668882745318e-05,9.989927463038839e-08,0.1400279849767685,0.09338387101888657
741,1.764863554853946e-05,6.677637998109276e-08,0.1400270015001297,0.09338384121656418
742,1.638777212065179e-05,5.0700553089200184e-08,0.14002612233161926,0.09338382631540298
743,1.73780535988044e-05,5.562442950690638e-08,0.14002680778503418,0.09338383376598358
744,1.8306656784261577e-05,5.1784400767473926e-08,0.1400274634361267,0.09338383376598358
745,1.756157689669635e-05,6.027078569559308e-08,0.14002694189548492,0.09338383376598358
746,1.656982749409508e-05,6.114735384699088e-08,0.1400262415409088,0.09338384121656418
747,1.6142452295753174e-05,6.282157727355298e-08,0.14002594351768494,0.09338384121656418
748,1.5975276255630888e-05,6.375248773338171e-08,0.14002582430839539,0.09338384121656418
749,1.591773980180733e-05,5.30607984217113e-08,0.140025794506073,0.09338383376598358
750,1.5645544408471324e-05,4.6484977644922765e-08,0.14002560079097748,0.09338382631540298
751,1.527598942629993e-05,4.1840408471216506e-08,0.14002534747123718,0.09338381886482239
752,1.4730792827322148e-05,2.4588608482645213e-08,0.14734917879104614,0.09826662391424179
753,1.472398162150057e-05,2.4588509006662207e-08,0.14734917879104614,0.09826662391424179
754,1.4826898222963791e-05,2.4590312008854198e-08,0.1473492532968521,0.09826662391424179
785,1.9104954844806343e-05,4.648334765988693e-07,0.14735223352909088,0.09826697409152985
786,1.8789165551424958e-05,4.4670071019936586e-07,0.14735202491283417,0.09826695919036865
787,1.829641405493021e-05,3.7302535815797455e-07,0.14735166728496552,0.09826689958572388
788,1.8386934243608266e-05,4.77469313864276e-07,0.14735174179077148,0.09826698154211044
789,1.837655872805044e-05,4.1731465216798824e-07,0.1473517268896103,0.09826693683862686
790,1.7844717149273492e-05,4.472761929719127e-07,0.14735135436058044,0.09826695919036865
791,1.8149417883250862e-05,3.484817057142209e-07,0.14735157787799835,0.09826687723398209
792,1.7995111193158664e-05,3.938556858429365e-07,0.1473514586687088,0.09826691448688507
793,1.7815482351579703e-05,3.15949591822573e-07,0.14735133945941925,0.0982668548822403
794,1.774168777046725e-05,1.7538434349262388e-07,0.14735127985477448,0.09826674312353134
795,1.7606773326406255e-05,1.7093537962864502e-07,0.1473511904478073,0.09826673567295074
796,1.7406680854037404e-05,1.210146223229458e-07,0.14735105633735657,0.09826669842004776
797,1.7385489627486095e-05,1.2249232383965136e-07,0.14735104143619537,0.09826669842004776
798,1.7356212993036024e-05,1.224853463099862e-07,0.14735101163387299,0.09826669842004776
799,1.744073597365059e-05,1.2245679670286336e-07,0.14735107123851776,0.09826669842004776
890,1.879278352134861e-05,2.3144387739648664e-07,0.14735202491283417,0.09826678782701492
891,1.8301418094779365e-05,2.4297614231727493e-07,0.1473516821861267,0.09826679527759552
892,1.8394242943031713e-05,2.1413191575447854e-07,0.14735174179077148,0.09826677292585373
893,1.8383805581834167e-05,1.85706539923558e-07,0.14735174179077148,0.09826675057411194
894,1.7881120584206656e-05,1.6578297845626366e-07,0.14735138416290283,0.09826673567295074
895,1.835101102187764e-05,1.4146124271974259e-07,0.1473517119884491,0.09826671332120895
896,1.8342565454076976e-05,1.2023812701045244e-07,0.0726446732878685,0.04843149334192276
897,1.8134860511054285e-05,1.0605441502775648e-07,0.07264453172683716,0.048431482166051865
898,1.8039849237538874e-05,9.734514350157042e-08,0.07264446467161179,0.04843147471547127
899,1.792759394447785e-05,9.577208714972585e-08,0.07264438271522522,0.04843147471547127
900,1.767623507475946e-05,1.0552101059602137e-07,0.07264421135187149,0.048431482166051865
901,1.777942270564381e-05,1.253266646017437e-07,0.07264427840709686,0.04843149706721306
902,1.754706863721367e-05,1.34564018594574e-07,0.07264412194490433,0.048431504517793655
903,1.76155172084691e-05,1.345650275652588e-07,0.07264416664838791,0.048431504517793655
904,1.7909524103743024e-05,1.345678413144924e-07,0.07264437526464462,0.048431504517793655
905,1.878961302281823e-05,1.374349665184127e-07,0.07264498621225357,0.048431508243083954
906,1.8301401723874733e-05,1.2298541207655944e-07,0.07264464348554611,0.04843149334192276
907,1.8381484551355243e-05,1.2196339582715154e-07,0.07264470309019089,0.04843149334192276
908,1.8375118088442832e-05,1.1408706512838762e-07,0.07264469563961029,0.04843148961663246
909,1.7880694940686226e-05,9.580822535326661e-08,0.07264435291290283,0.04843147471547127
910,1.8349930542171933e-05,7.644044330845645e-08,0.0726446807384491,0.048431456089019775
911,1.8342550902161747e-05,6.14469257698147e-08,0.0726446732878685,0.04843144491314888
912,1.8132486729882658e-05,5.4108852509671124e-08,0.07264453172683716,0.04843144118785858
913,1.8023782104137354e-05,5.738323594073336e-08,0.07264444977045059,0.04843144118785858
914,1.78407717612572e-05,6.347381997784396e-08,0.07264432311058044,0.04843144863843918
915,1.7059724996215664e-05,5.6443511198267515e-08,0.07264377921819687,0.04843144118785858
916,1.6552374290768057e-05,4.7935774460938774e-08,0.07264342159032822,0.048431433737277985
917,1.6052166756708175e-05,4.569012190813737e-08,0.07264307141304016,0.048431433737277985
918,1.611164043424651e-05,4.568912359559363e-08,0.07264311611652374,0.048431433737277985
919,1.6389500160585158e-05,4.568550693306861e-08,0.07264330983161926,0.048431433737277985
973,1.8772778275888413e-05,1.1758800155803328e-07,0.13648775219917297,0.09100351482629776
974,1.8293461835128255e-05,1.2091177836737188e-07,0.13648740947246552,0.09100351482629776
975,1.839466131059453e-05,1.4741097231762978e-07,0.13648748397827148,0.09100353717803955
976,1.8383874703431502e-05,1.3136543941527634e-07,0.13648748397827148,0.09100352227687836
977,1.788077315723058e-05,1.0700179586820013e-07,0.13648712635040283,0.09100349992513657
978,1.835101102187764e-05,1.0261412342060794e-07,0.1364874541759491,0.09100349992513657
979,1.8342620023759082e-05,9.950736057362519e-08,0.1364874541759491,0.09100349992513657
980,1.813353992474731e-05,8.520987648807932e-08,0.13648730516433716,0.09100348502397537
981,1.8038608686765656e-05,7.782275446288622e-08,0.1364872306585312,0.09100347757339478
982,1.7923559425980784e-05,7.792255729555109e-08,0.13648715615272522,0.09100347757339478
983,1.7672367903287522e-05,8.030990272800409e-08,0.1364869773387909,0.09100348502397537
984,1.7770833437680267e-05,7.182438821473625e-08,0.13648705184459686,0.09100347757339478
985,1.752871321514249e-05,6.439458388740604e-08,0.13648687303066254,0.09100347012281418
986,1.759589576977305e-05,6.439460520368812e-08,0.1364869326353073,0.09100347012281418
987,1.7875976482173428e-05,6.439550048753517e-08,0.13648712635040283,0.09100347012281418
1048,1.8792779883369803e-05,2.904787095303618e-07,0.13648776710033417,0.0910036489367485
1049,1.8301407180842943e-05,3.1818532875149685e-07,0.1364874243736267,0.0910036712884903
1050,1.8393951904727146e-05,3.390714482520707e-07,0.13648748397827148,0.09100368618965149
1051,1.8383887436357327e-05,3.817216054358141e-07,0.13648748397827148,0.09100372344255447
1052,1.7881120584206656e-05,3.7190170587564353e-07,0.13648712635040283,0.09100371599197388
1053,1.8351020116824657e-05,3.7918624684607494e-07,0.1364874541759491,0.09100372344255447
1054,1.8342632756684907e-05,3.83148346827511e-07,0.1364874541759491,0.09100372344255447
1055,1.8134976926376112e-05,3.3528965559526114e-07,0.13648730516433716,0.09100368618965149
1056,1.8039938368019648e-05,2.551944078277302e-07,0.1364872306585312,0.09100361913442612
1057,1.792801595001947e-05,1.7136532903805346e-07,0.08967319130897522,0.05975355580449104
1058,1.76769735844573e-05,1.1994713133844925e-07,0.08967301994562149,0.05975351482629776
1059,1.778258229023777e-05,9.900578845645214e-08,0.08967309445142746,0.05975349619984627
1060,1.7548713003634475e-05,1.0100386305111897e-07,0.08967293053865433,0.059753499925136566
1061,1.7616182958590798e-05,1.0100486491637639e-07,0.08967297524213791,0.059753499925136566
1062,1.7910964743350632e-05,1.0100765734932793e-07,0.08967318385839462,0.059753499925136566
1078,1.879109549918212e-05,1.4624131949858565e-07,0.08967379480600357,0.05975353345274925
1079,1.8300983356311917e-05,1.3115560193455167e-07,0.08967345207929611,0.05975352227687836
1080,1.8389964679954574e-05,1.1928139542760618e-07,0.08967351913452148,0.05975351482629776
1081,1.838164280343335e-05,1.207464350727605e-07,0.08967351168394089,0.05975351482629776
1082,1.788008739822544e-05,1.184435518553073e-07,0.08967316150665283,0.05975351110100746
1083,1.828388121793978e-05,1.0220537660643458e-07,0.08967344462871552,0.059753499925136566
1084,1.784014602890238e-05,7.535329160646143e-08,0.08967313170433044,0.059753477573394775
1085,1.7594162272871472e-05,6.127876162054235e-08,0.08967296034097672,0.05975346639752388
1086,1.749807779560797e-05,5.4697419926696966e-08,0.08967289328575134,0.05975346267223358
1087,1.7304453649558127e-05,5.127417423977931e-08,0.0896727591753006,0.05975345894694328
1088,1.6949787095654756e-05,4.9485908704127723e-08,0.0896725058555603,0.05975345894694328
1089,1.6593648979323916e-05,4.626425464948625e-08,0.0896722599864006,0.059753455221652985
1090,1.6102896552183665e-05,4.3945949101953374e-08,0.08967191725969315,0.059753451496362686
1091,1.6141160813276656e-05,4.3925510340159235e-08,0.08967194706201553,0.059753451496362686
1092,1.646475720917806e-05,4.3949086148131755e-08,0.08967217057943344,0.059753451496362686
1108,1.8755528799374588e-05,1.1560470625227026e-07,0.08967377245426178,0.05975351110100746
1109,1.8279939467902295e-05,1.271006482284065e-07,0.08967343717813492,0.05975351855158806
1110,1.838183197833132e-05,1.8866333562073123e-07,0.08967351168394089,0.05975357070565224
1111,1.8381855625193566e-05,1.568714651511982e-07,0.09962224215269089,0.06640637665987015
1112,1.788103509170469e-05,8.346761148914084e-08,0.09962189197540283,0.06640631705522537
1113,1.8350998288951814e-05,6.492514614819811e-08,0.0996222198009491,0.06640630215406418
1114,1.8342539988225326e-05,5.7542795417475645e-08,0.0996222123503685,0.06640629470348358
1115,1.8134973288397305e-05,5.463174090891698e-08,0.09962207078933716,0.06640629470348358
1116,1.8039938368019648e-05,4.944993392541619e-08,0.09962200373411179,0.06640628725290298
1117,1.7928001398104243e-05,4.719320045865061e-08,0.09962192177772522,0.06640628725290298
1118,1.76769735844573e-05,3.725428854295387e-08,0.09962175041437149,0.06640627980232239
1119,1.7782580471248366e-05,3.343810206501985e-08,0.09962182492017746,0.06640627980232239
1120,1.7548600226291455e-05,3.5355849803409e-08,0.09962166100740433,0.06640627980232239
1121,1.7616119293961674e-05,3.535685166866642e-08,0.09962170571088791,0.06640627980232239
1122,1.7904965716297738e-05,3.535883763561287e-08,0.09962190687656403,0.06640627980232239
1131,1.874454756034538e-05,9.681689761009693e-08,0.09962249547243118,0.06640632450580597
1132,1.8236340110888705e-05,1.1298690338890083e-07,0.09962213784456253,0.06640633940696716
1133,1.81572340807179e-05,7.650589850527467e-08,0.09962208569049835,0.06640630960464478
1134,1.806588625186123e-05,7.594844220193409e-08,0.09962201863527298,0.06640630960464478
1135,1.7601883882889524e-05,7.528163337156002e-08,0.09962169826030731,0.06640630960464478
1136,1.8073082173941657e-05,7.178215355452267e-08,0.09962202608585358,0.06640630960464478
1137,1.6519916243851185e-05,5.180888607014822e-08,0.09962093830108643,0.06640629470348358
1138,4.055962563143112e-06,5.335418773455558e-09,0.09961221367120743,0.0664062574505806
1139,2.149791953343083e-06,2.5553570370817624e-09,0.09961088001728058,0.06640625
1140,1.1655594107651268e-06,1.318542081074625e-10,0.09961019456386566,0.06640625
1141,8.8799106379156e-07,1.1699208268822758e-10,0.09960999339818954,0.06640625
1142,9.907830644806381e-07,9.47207590140664e-11,0.09961006790399551,0.06640625
1143,7.59978604492062e-07,1.1500485286308759e-10,0.11132865399122238,0.07421875
1144,8.273095204458514e-07,1.1601241495240444e-10,0.11132870614528656,0.07421875
1145,1.121845798479626e-06,1.1879884576071476e-10,0.11132890731096268,0.07421875
1146,1.8792774426401593e-05,2.004913568498523e-07,0.11134128272533417,0.07421891391277313
1147,1.830141081882175e-05,1.7966786458600836e-07,0.11134093254804611,0.07421889156103134
1148,1.8394288417766802e-05,1.6721649842565967e-07,0.11134099960327148,0.07421888411045074
1149,1.8384538634563796e-05,1.532365700995797e-07,0.11134099215269089,0.07421886920928955
1150,1.7880662198876962e-05,1.390406794143928e-07,0.11134064197540283,0.07421886175870895
1151,1.8350219761487097e-05,1.253613675089582e-07,0.1113409698009491,0.07421884685754776
1152,1.8342632756684907e-05,1.1539905386825922e-07,0.1113409623503685,0.07421883940696716
1153,1.8134973288397305e-05,1.1461387572353487e-07,0.11134082078933716,0.07421883940696716
1154,1.803405029932037e-05,1.0986447307459457e-07,0.11134074628353119,0.07421883940696716
1155,1.792739385564346e-05,1.103649935885187e-07,0.11134067177772522,0.07421883940696716
1156,1.7673370166448876e-05,1.2073384425548284e-07,0.1113404929637909,0.07421884685754776
1157,1.7777716493583284e-05,1.5901807159934833e-07,0.11134056746959686,0.07421887665987015
1158,1.7548713003634475e-05,1.7961626497253746e-07,0.11134041100740433,0.07421889156103134
1159,1.7613430827623233e-05,1.7961724552151281e-07,0.11134045571088791,0.07421889156103134
1160,1.79005346581107e-05,1.7961924925202766e-07,0.11134065687656403,0.07421889156103134
1161,1.8792779883369803e-05,2.9203675921962713e-07,0.11134128272533417,0.0742189809679985
1162,1.8300777810509317e-05,3.2382254744334205e-07,0.11134093254804611,0.07421901077032089
1163,1.8392987840343267e-05,4.283397743165551e-07,0.11134099960327148,0.07421909272670746
1164,1.8378304957877845e-05,5.429250791166851e-07,0.11134099215269089,0.07421918213367462
1165,1.7880889572552405e-05,3.6722545360134973e-07,0.11134064197540283,0.07421904057264328
1166,1.8350870959693566e-05,3.106828501131531e-07,0.1113409698009491,0.0742189958691597
1167,1.8341646864428185e-05,3.3273494182139984e-07,0.0726446732878685,0.04843166097998619
1168,1.8134871424990706e-05,2.8731378165502974e-07,0.07264453172683716,0.048431627452373505
1169,1.803990380722098e-05,2.528208824514877e-07,0.07264446467161179,0.04843159765005112
1170,1.7928012312040664e-05,2.498080107216083e-07,0.07264438271522522,0.04843159765005112
1171,1.76769735844573e-05,2.2260825005560037e-07,0.07264421135187149,0.048431575298309326
1172,1.778258229023777e-05,1.9583140442591684e-07,0.07264428585767746,0.048431552946567535
1173,1.7548713003634475e-05,1.5888507221006876e-07,0.07264412194490433,0.04843152314424515
1174,1.7616182958590798e-05,1.5888606696989882e-07,0.07264416664838791,0.04843152314424515
1175,1.7910964743350632e-05,1.5888886650827772e-07,0.07264437526464462,0.04843152314424515
1176,1.8792728951666504e-05,1.4294379013790603e-07,0.07264499366283417,0.04843151196837425
1177,1.8301045201951638e-05,1.3378731011925993e-07,0.07264464348554611,0.048431504517793655
1178,1.827341111493297e-05,1.550192507693282e-07,0.07264462858438492,0.04843151941895485
1179,1.5894089301582426e-05,1.1545944289537147e-07,0.07264295965433121,0.04843148961663246
1180,1.440617415937595e-05,5.44655271994543e-08,0.07264191657304764,0.04843144118785858
1181,1.435270496585872e-05,3.6494686384003217e-08,0.07264187932014465,0.04843142628669739
1182,1.3381501048570499e-05,2.910399388156293e-08,0.07264120131731033,0.04843141883611679
1183,1.25613332784269e-05,3.652627711403511e-08,0.07264062762260437,0.04843142628669739
1184,1.2495091141317971e-05,2.8993380141173475e-08,0.07264058291912079,0.04843141883611679
1185,1.2435412827471737e-05,3.1552552570701664e-08,0.07264053821563721,0.04843142256140709
1186,1.2314408195379656e-05,2.956863731640169e-08,0.07264045625925064,0.04843141883611679
1187,1.2205668099340983e-05,2.9461736161806584e-08,0.07264038175344467,0.04843141883611679
1188,1.1974234439549036e-05,3.3208213068292025e-08,0.07264021784067154,0.04843142256140709
1189,1.2021294423902873e-05,3.319516395094979e-08,0.07264024764299393,0.04843142256140709
1190,1.2351430996204726e-05,3.323775032981757e-08,0.07264047861099243,0.04843142256140709
1305,8.119204721879214e-06,4.834907230133467e-08,0.13648028671741486,0.09100345522165298
1306,2.669904461072292e-06,6.6553158539761625e-09,0.13647647202014923,0.0910034254193306
1307,3.123357828371809e-06,4.242311391067233e-09,0.1364767998456955,0.09100341796875
1308,3.1532547382084886e-06,2.9454296779363176e-09,0.1364768147468567,0.09100341796875
1309,2.651652721397113e-06,2.245873487183303e-09,0.13647647202014923,0.09100341796875
1310,3.1363833841169253e-06,2.257466213961834e-09,0.1364767998456955,0.09100341796875
1311,3.1308929919759976e-06,2.415311506354101e-09,0.1364767998456955,0.09100341796875
1312,2.9215918857516954e-06,2.0115289434130545e-09,0.13647665083408356,0.09100341796875
1313,2.8255674351385096e-06,1.864336240942066e-09,0.13647659122943878,0.09100341796875
1314,2.7160490390087944e-06,2.0063348760146482e-09,0.1364765167236328,0.09100341796875
1315,2.465147417751723e-06,1.886567568831765e-09,0.1364763379096985,0.09100341796875
1316,2.5703379833430517e-06,1.9233854509081993e-09,0.13647641241550446,0.09100341796875
1317,2.336573743377812e-06,2.2228527907230955e-09,0.13647624850273132,0.09100341796875
1318,2.4032892724790145e-06,2.223834227876864e-09,0.1364762932062149,0.09100341796875
1319,2.6976256322086556e-06,2.2265969068513414e-09,0.13647650182247162,0.09100341796875
1329,1.8783350242301822e-05,1.620082912268117e-07,0.13648775219917297,0.09100354462862015
1330,1.8293570974492468e-05,1.1726511672804918e-07,0.13648740947246552,0.09100351482629776
1331,1.8389040633337572e-05,8.039359755684927e-08,0.13648748397827148,0.09100348502397537
1332,1.838412026700098e-05,6.899239224367193e-08,0.13648748397827148,0.09100347012281418
1333,1.7879254301078618e-05,6.370153471380036e-08,0.13648712635040283,0.09100347012281418
1334,1.8319778973818757e-05,6.516668094036504e-08,0.1364874392747879,0.09100347012281418
1335,1.8244958482682705e-05,5.8573451866550386e-08,0.13648737967014313,0.09100346267223358
1336,1.7938564269570634e-05,5.578952055884656e-08,0.1364871710538864,0.09100346267223358
1337,1.7825968825491145e-05,5.18024201312528e-08,0.13648708164691925,0.09100346267223358
1338,1.7770827980712056e-05,5.0586702826649343e-08,0.10255150496959686,0.06835941225290298
1339,1.7644717445364222e-05,5.50143006705639e-08,0.1025514155626297,0.06835941970348358
1340,1.77002111740876e-05,4.708639167461115e-08,0.10255145281553268,0.06835941225290298
1341,1.723732566460967e-05,5.788531964867616e-08,0.10255112498998642,0.06835941970348358
1342,1.7350415873806924e-05,5.792356105871477e-08,0.10255120694637299,0.06835941970348358
1343,1.7646949345362373e-05,5.793093293959828e-08,0.1025514155626297,0.06835941970348358
1389,5.157085070095491e-06,9.456262262119708e-08,0.10254267603158951,0.06835944950580597
1390,3.4630566005944274e-06,5.110571876798531e-08,0.102541483938694,0.06835941225290298
1391,1.9302781311125727e-06,4.48773773698008e-09,0.10254041105508804,0.068359375
1392,1.2680264944719966e-06,2.158616514702505e-11,0.10253994911909103,0.068359375
1393,7.642814807695686e-07,1.2166303554883573e-11,0.10253959894180298,0.068359375
1409,1.8764678316074423e-05,2.550771114329109e-07,0.10255219787359238,0.06835957616567612
1410,1.8268088751938194e-05,2.9162930559323286e-07,0.10255184769630432,0.0683596059679985
1411,1.8389062461210415e-05,3.004890345437161e-07,0.10255193710327148,0.0683596134185791
1412,1.838257594499737e-05,2.6911590111922123e-07,0.10255192965269089,0.06835959106683731
1413,1.7879548977361992e-05,2.4763576789155195e-07,0.10255157947540283,0.06835957616567612
1414,1.8350558093516156e-05,2.2790463560795615e-07,0.1025519073009491,0.06835955381393433
1415,1.8320224626222625e-05,2.1461342214479373e-07,0.1025518849492073,0.06835954636335373
1416,1.811478432500735e-05,2.19418936353577e-07,0.10255174338817596,0.06835955381393433
1417,1.8013482986134477e-05,2.3023100936825358e-07,0.10255166888237,0.06835956126451492
1418,1.790956775948871e-05,2.5266058401030023e-07,0.10255160182714462,0.06835957616567612
1419,1.7676355128060095e-05,2.2278163669398054e-07,0.10255143791437149,0.06835955381393433
1420,1.7780354028218426e-05,1.6930587776187167e-07,0.10255151242017746,0.06835950911045074
1421,1.7529077013023198e-05,1.5341888115472102e-07,0.10255133360624313,0.06835949420928955
1422,1.7599761122255586e-05,1.5342155279540748e-07,0.1251343935728073,0.08337414264678955
1423,1.788975168892648e-05,1.5342224912728852e-07,0.12513458728790283,0.08337414264678955
1424,1.877038084785454e-05,1.285638120407384e-07,0.12513521313667297,0.08337412774562836
1425,1.8298469512956217e-05,1.2999159082482947e-07,0.1251348853111267,0.08337412774562836
1426,1.839115248003509e-05,1.538952432156293e-07,0.12513494491577148,0.08337415009737015
1427,1.836737646954134e-05,1.6262914925846417e-07,0.1251349300146103,0.08337415009737015
1428,1.7746582670952193e-05,2.3003026683454664e-07,0.12513449788093567,0.08337420970201492
1429,1.7882704923977144e-05,2.4080179628072074e-07,0.12513458728790283,0.08337421715259552
1430,1.7130683772847988e-05,1.9238471793414647e-07,0.12513406574726105,0.08337417989969254
1431,1.6148338545463048e-05,1.4391012825853977e-07,0.12513338029384613,0.08337413519620895
1432,1.60655690706335e-05,1.0468129829632744e-07,0.12513332068920135,0.08337410539388657
1433,1.6724949091440067e-05,1.0867228894539949e-07,0.12513378262519836,0.08337411284446716
1434,1.6264384612441063e-05,1.2026582396629237e-07,0.1251334547996521,0.08337412029504776
1435,1.6382457033614628e-05,1.119827075513058e-07,0.12513354420661926,0.08337411284446716
1436,1.6180209058802575e-05,7.878917784864825e-08,0.12513339519500732,0.08337408304214478
1437,1.6216725271078758e-05,7.876045060584147e-08,0.1251334249973297,0.08337408304214478
1438,1.6537231203983538e-05,7.878736596467206e-08,0.12513364851474762,0.08337408304214478
1439,1.8790109606925398e-05,1.2687196715432947e-07,0.12513522803783417,0.08337412774562836
1440,1.8297097994945943e-05,1.1246198994285805e-07,0.1251348853111267,0.08337411284446716
1441,1.8391294361208566e-05,9.537443190765771e-08,0.12513494491577148,0.08337409794330597
1442,1.838457683334127e-05,7.900285226014603e-08,0.12513494491577148,0.08337408304214478
1443,1.787713699741289e-05,6.586635237226801e-08,0.12513458728790283,0.08337407559156418
1444,1.8298513168701902e-05,5.6015174720869254e-08,0.1251348853111267,0.08337406814098358
1445,1.8223967344965786e-05,5.065388464231546e-08,0.12513482570648193,0.08337406069040298
1446,1.792579860193655e-05,4.231808148347227e-08,0.08057895302772522,0.053710971027612686
1447,1.7806818505050614e-05,4.2449595838434107e-08,0.08057887107133865,0.053710971027612686
1448,1.776114004314877e-05,4.834982902934826e-08,0.08057884126901627,0.053710974752902985
1449,1.7645261323195882e-05,5.280594805867622e-08,0.0805787593126297,0.05371097847819328
1450,1.7681242752587423e-05,4.403259623586564e-08,0.08057878166437149,0.053710971027612686
1451,1.676548708928749e-05,5.5813259791648306e-08,0.08057814091444016,0.05371098220348358
1452,1.6875863366294652e-05,5.5871698378950896e-08,0.08057822287082672,0.05371098220348358
1453,1.7173028027173132e-05,5.588826468283514e-08,0.08057842403650284,0.05371098220348358
