index,MAE,MSE,MAEwProba,MSEwProba
983,1.779313424776774e-05,7.782129074485056e-08,0.26514917612075806,0.17675787210464478
984,1.7854214092949405e-05,7.792331047085099e-08,0.26514920592308044,0.17675787210464478
985,1.7827862393460236e-05,8.031209830505759e-08,0.26514920592308044,0.17675787210464478
986,1.786575921869371e-05,7.182599404131906e-08,0.26514923572540283,0.17675787210464478
987,1.787598193914164e-05,6.439550048753517e-08,0.26514923572540283,0.17675785720348358
1048,1.888009865069762e-05,2.8614294933504425e-07,0.26514992117881775,0.1767580360174179
1049,1.904293276311364e-05,2.6486227966415754e-07,0.2651500403881073,0.1767580211162567
1050,1.9038963728235103e-05,2.904718030549702e-07,0.2651500403881073,0.1767580509185791
1051,1.837016134231817e-05,3.181868635238061e-07,0.2651495635509491,0.1767580658197403
1052,1.7890442904899828e-05,3.3906422913787537e-07,0.26514923572540283,0.1767580807209015
1053,1.8653243387234397e-05,3.8233272903198667e-07,0.2651497721672058,0.17675812542438507
1054,1.9018143575522117e-05,3.726282216121035e-07,0.2651500403881073,0.17675811052322388
1055,1.8832741261576302e-05,3.792352174514235e-07,0.26514989137649536,0.17675811052322388
1056,1.818115561036393e-05,3.829875936389726e-07,0.26514944434165955,0.17675812542438507
1057,1.794010131561663e-05,3.3526310971865314e-07,0.1998416632413864,0.1331789791584015
1058,1.779373451427091e-05,2.5519290147713036e-07,0.19984155893325806,0.1331789195537567
1059,1.7856425984064117e-05,1.7136599694822507e-07,0.19984160363674164,0.13317884504795074
1060,1.7833785022958182e-05,1.1994937665349426e-07,0.19984158873558044,0.13317880034446716
1061,1.788238478184212e-05,9.900738007218024e-08,0.19984161853790283,0.13317878544330597
1062,1.7910964743350632e-05,1.0100765734932793e-07,0.19984163343906403,0.13317878544330597
1078,1.887770849862136e-05,1.9669845130465546e-07,0.19984231889247894,0.13317887485027313
1079,1.9023678760277107e-05,1.479159692507892e-07,0.1998424232006073,0.13317883014678955
1080,1.9037221136386506e-05,1.462425700538006e-07,0.1998424232006073,0.13317883014678955
1081,1.837353192968294e-05,1.3115906938310218e-07,0.1998419612646103,0.13317881524562836
1082,1.788968438631855e-05,1.192818785966665e-07,0.19984161853790283,0.13317880034446716
1083,1.8653243387234397e-05,1.2136382565586246e-07,0.1998421549797058,0.13317881524562836
1084,1.8997747247340158e-05,1.1911914299389537e-07,0.1998423933982849,0.13317880034446716
1085,1.8752076357486658e-05,1.0221418733635801e-07,0.19984222948551178,0.13317878544330597
1086,1.7848564311861992e-05,7.545793323515682e-08,0.19984158873558044,0.13317877054214478
1087,1.756997880875133e-05,6.145620545794372e-08,0.19984139502048492,0.13317875564098358
1088,1.733758472255431e-05,5.479095221971875e-08,0.1998412311077118,0.13317875564098358
1089,1.7291002222918905e-05,5.135427372238155e-08,0.1998412013053894,0.13317875564098358
1090,1.7069814930437133e-05,4.948108411895191e-08,0.19984105229377747,0.13317875564098358
1091,1.662752947595436e-05,4.6179017942904466e-08,0.1998407393693924,0.1331787407398224
1092,1.646464988880325e-05,4.394903641014025e-08,0.19984062016010284,0.1331787407398224
1108,1.887286634882912e-05,2.1582876286174724e-07,0.19984231889247894,0.13317888975143433
1109,1.899993912957143e-05,1.5329479197134788e-07,0.1998424082994461,0.13317883014678955
1110,1.8988774172612466e-05,1.1556652879107787e-07,0.1998423933982849,0.13317880034446716
1111,1.835701914387755e-05,1.2711032582046755e-07,0.2059454619884491,0.13732920587062836
1112,1.789042289601639e-05,1.886602092326939e-07,0.20594513416290283,0.13732925057411194
1113,1.8653243387234397e-05,1.5748354087463667e-07,0.2059456706047058,0.13732922077178955
1114,1.901786345115397e-05,8.419380037594237e-08,0.2059459239244461,0.13732917606830597
1115,1.8832743080565706e-05,6.49741167535467e-08,0.20594580471515656,0.13732914626598358
1116,1.8181153791374527e-05,5.738207775607407e-08,0.20594534277915955,0.13732914626598358
1117,1.794010131561663e-05,5.460522700673209e-08,0.2059451788663864,0.13732914626598358
1118,1.779373451427091e-05,4.944845954923949e-08,0.20594507455825806,0.13732914626598358
1119,1.7856409613159485e-05,4.719385060525383e-08,0.20594511926174164,0.13732914626598358
1120,1.7833785022958182e-05,3.725652319985784e-08,0.20594510436058044,0.1373291313648224
1121,1.7882037354866043e-05,3.343968657532059e-08,0.20594513416290283,0.1373291313648224
1122,1.7905000277096406e-05,3.535886961003598e-08,0.20594514906406403,0.1373291313648224
1131,1.887942744360771e-05,1.712925410402022e-07,0.20594583451747894,0.13732923567295074
1132,1.9033403077628464e-05,1.0838084563147277e-07,0.2059459388256073,0.13732919096946716
1133,1.899603012134321e-05,9.682483437245537e-08,0.2059459090232849,0.13732917606830597
1134,1.8310009181732312e-05,1.129914153352729e-07,0.2059454321861267,0.13732919096946716
1135,1.768408401403576e-05,7.65362599963737e-08,0.2059450000524521,0.13732916116714478
1136,1.8361644833930768e-05,7.659132705839511e-08,0.2059454768896103,0.13732916116714478
1137,1.8723825633060187e-05,7.600559825959863e-08,0.20594573020935059,0.13732916116714478
1138,1.8515114788897336e-05,7.180720729138557e-08,0.20594558119773865,0.13732916116714478
1139,1.6355708794435486e-05,5.162993232943336e-08,0.20594406127929688,0.13732914626598358
1140,3.9125288822106086e-06,5.342546849362861e-09,0.20593535900115967,0.1373291015625
1141,1.9451624666544376e-06,2.5695170435824366e-09,0.20593397319316864,0.1373291015625
1142,1.1002296105289133e-06,1.324965137605716e-10,0.20593339204788208,0.1373291015625
1143,1.034445631376002e-06,1.18215368050123e-10,0.2229011207818985,0.148681640625
1144,1.0894630122493254e-06,9.610442996965674e-11,0.2229011505842209,0.148681640625
1145,1.1218631925657974e-06,1.1879895678301722e-10,0.22290118038654327,0.148681640625
1146,1.887903272290714e-05,2.437604962324258e-07,0.22291360795497894,0.14868183434009552
1147,1.9042934582103044e-05,2.2294928214705578e-07,0.2229137271642685,0.14868181943893433
1148,1.9045233784709126e-05,2.0049694171575538e-07,0.2229137271642685,0.14868180453777313
1149,1.837353192968294e-05,1.796712609802853e-07,0.2229132503271103,0.14868178963661194
1150,1.7890431990963407e-05,1.6720893825095118e-07,0.22291290760040283,0.14868177473545074
1151,1.865320882643573e-05,1.538473668460938e-07,0.2229134440422058,0.14868175983428955
1152,1.9015378711628728e-05,1.397660014390567e-07,0.2229136973619461,0.14868175983428955
1153,1.882647666207049e-05,1.2540910176994657e-07,0.22291356325149536,0.14868174493312836
1154,1.8178925529355183e-05,1.1523762566412188e-07,0.22291311621665955,0.14868173003196716
1155,1.794010131561663e-05,1.1458735116320895e-07,0.2229129523038864,0.14868173003196716
1156,1.7793256120057777e-05,1.0986354226361073e-07,0.22291284799575806,0.14868173003196716
1157,1.78548270923784e-05,1.103655975498441e-07,0.22291289269924164,0.14868173003196716
1158,1.783269726729486e-05,1.2073616062480141e-07,0.22291287779808044,0.14868173003196716
1159,1.7876076526590623e-05,1.5901923688943498e-07,0.22291290760040283,0.14868177473545074
1160,1.7900583770824596e-05,1.796192918845918e-07,0.22291292250156403,0.14868178963661194
1161,1.8880096831708215e-05,2.503398945918889e-07,0.22291360795497894,0.14868183434009552
1162,1.9042920030187815e-05,2.494362547622586e-07,0.2229137271642685,0.14868183434009552
1163,1.9043367501581088e-05,2.920410224760417e-07,0.2229137271642685,0.1486818790435791
1164,1.837352647271473e-05,3.238260717353114e-07,0.2229132503271103,0.1486818939447403
1165,1.7890362869366072e-05,4.283357100121066e-07,0.22291290760040283,0.14868198335170746
1166,1.8647457181941718e-05,5.435759931060602e-07,0.2229134440422058,0.14868207275867462
1167,1.901237374113407e-05,3.6793079516428406e-07,0.1831187754869461,0.12207061052322388
1168,1.8831527995644137e-05,3.1073142281456967e-07,0.18311865627765656,0.1220705583691597
1169,1.8181121049565263e-05,3.325741886328615e-07,0.18311819434165955,0.12207058072090149
1170,1.7940097677637823e-05,2.872872642001312e-07,0.1831180304288864,0.1220705434679985
1171,1.7793736333260313e-05,2.5281943294430675e-07,0.18311792612075806,0.12207051366567612
1172,1.7856424165074714e-05,2.498086644209252e-07,0.18311797082424164,0.12207051366567612
1173,1.7833786841947585e-05,2.2261048115979065e-07,0.18311795592308044,0.12207049131393433
1174,1.788238478184212e-05,1.9583299604164495e-07,0.18311798572540283,0.12207046896219254
1175,1.7910964743350632e-05,1.5888886650827772e-07,0.18311800062656403,0.12207043915987015
1176,1.8875978639698587e-05,2.0225880348334613e-07,0.18311868607997894,0.12207047641277313
1177,1.9042889107367955e-05,1.6416932169249776e-07,0.1831188052892685,0.12207044661045074
1178,1.9045182853005826e-05,1.429493607929544e-07,0.1831188052892685,0.12207042425870895
1179,1.8373159036855213e-05,1.3379069230268215e-07,0.1831183284521103,0.12207041680812836
1180,1.776867611624766e-05,1.5501163375120086e-07,0.18311791121959686,0.12207043915987015
1181,1.597674963704776e-05,1.1575883007708399e-07,0.18311665952205658,0.12207040190696716
1182,1.4972488315834198e-05,5.4345647981790535e-08,0.18311594426631927,0.12207035720348358
1183,1.471201812819345e-05,3.638669099359504e-08,0.18311576545238495,0.12207034230232239
1184,1.3494004633685108e-05,2.9137922297195473e-08,0.1831149160861969,0.12207033485174179
1185,1.2539133422251325e-05,3.662567493734059e-08,0.18311424553394318,0.12207034230232239
1186,1.2311969840084203e-05,2.9070189810909142e-08,0.18311408162117004,0.12207033485174179
1187,1.2398420949466527e-05,3.160699790782928e-08,0.18311414122581482,0.12207033485174179
1188,1.2464671272027772e-05,2.9564782622060193e-08,0.1831142008304596,0.12207033485174179
1189,1.2275686458451673e-05,2.941299648284712e-08,0.18311406672000885,0.12207033485174179
1190,1.2351408258837182e-05,3.3237739671676536e-08,0.18311411142349243,0.12207034230232239
1305,1.885291021608282e-05,2.351918197973646e-07,0.26514992117881775,0.17675800621509552
1306,1.894761953735724e-05,1.6669382318923454e-07,0.2651499807834625,0.17675794661045074
1307,8.365426765521988e-06,4.835140998693532e-08,0.265142560005188,0.17675785720348358
1308,2.744555104072788e-06,6.6596581582700765e-09,0.2651386260986328,0.1767578125
1309,2.621513431222411e-06,4.234831152416518e-09,0.26513856649398804,0.1767578125
1310,3.422308054723544e-06,3.5562184308446376e-09,0.265139102935791,0.1767578125
1311,3.788682988670189e-06,2.972378787546859e-09,0.2651393711566925,0.1767578125
1312,3.618106120484299e-06,2.3064383736226546e-09,0.26513925194740295,0.1767578125
1313,2.9670766252820613e-06,2.254424424918966e-09,0.26513880491256714,0.1767578125
1314,2.719343228818616e-06,1.9831254416402544e-09,0.2651386260986328,0.1767578125
1315,2.5769554667931516e-06,1.862513143713329e-09,0.26513853669166565,0.1767578125
1316,2.643629613885423e-06,2.0069907957775968e-09,0.26513856649398804,0.1767578125
1317,2.621195335450466e-06,1.8887940100853484e-09,0.26513856649398804,0.1767578125
1318,2.668663910299074e-06,1.92490845485338e-09,0.2651385962963104,0.1767578125
1319,2.6976326807925943e-06,2.226595130494502e-09,0.2651385962963104,0.1767578125
1329,1.888009865069762e-05,2.1676120809388522e-07,0.26514992117881775,0.17675799131393433
1330,1.9042548956349492e-05,1.7212998670856905e-07,0.2651500403881073,0.17675794661045074
1331,1.901986797747668e-05,1.6197405727780279e-07,0.2651500403881073,0.17675794661045074
1332,1.835905095504131e-05,1.1723319204293148e-07,0.2651495635509491,0.17675790190696716
1333,1.7890106391860172e-05,8.04018540634388e-08,0.26514923572540283,0.17675787210464478
1334,1.865316698967945e-05,6.960355847240862e-08,0.2651497721672058,0.17675787210464478
1335,1.9008692106581293e-05,6.442350297675148e-08,0.2651500105857849,0.17675785720348358
1336,1.8788934539770707e-05,6.521101170164911e-08,0.265149861574173,0.17675787210464478
1337,1.806210639188066e-05,5.8419381332441844e-08,0.2651493549346924,0.17675785720348358
1338,1.7790634956327267e-05,5.5843059953986085e-08,0.20777612924575806,0.13842777907848358
1339,1.771495044522453e-05,5.1905924891570976e-08,0.20777606964111328,0.13842777907848358
1340,1.7770227714208886e-05,5.0677986251912444e-08,0.20777611434459686,0.13842777907848358
1341,1.776237149897497e-05,5.500566757632441e-08,0.20777609944343567,0.13842777907848358
1342,1.7830103388405405e-05,4.711456469408404e-08,0.20777615904808044,0.13842777907848358
1343,1.7646960259298794e-05,5.793095780859403e-08,0.2077760249376297,0.13842777907848358
1389,1.8818229364114814e-05,2.672408641046786e-07,0.20777684450149536,0.1384279429912567
1390,1.8550270397099666e-05,2.956923594865657e-07,0.20777665078639984,0.1384279727935791
1391,5.410497578850482e-06,9.457070859753003e-08,0.20776745676994324,0.13842780888080597
1392,3.540686066116905e-06,5.111187206807699e-08,0.20776614546775818,0.13842777907848358
1393,1.4269649000198115e-06,4.480134485618237e-09,0.2077646702528,0.138427734375
1409,1.8880091374740005e-05,2.594329089333769e-07,0.20777688920497894,0.1384279429912567
1410,1.9042934582103044e-05,2.6658071305973863e-07,0.2077770084142685,0.1384279429912567
1411,1.9025579604203813e-05,2.5512457568765967e-07,0.2077769935131073,0.1384279429912567
1412,1.8339764210395515e-05,2.9161623160689487e-07,0.2077765166759491,0.1384279727935791
1413,1.7882670363178477e-05,3.0047877430661174e-07,0.20777618885040283,0.1384279727935791
1414,1.86531415238278e-05,2.697267689200089e-07,0.2077767252922058,0.1384279429912567
1415,1.901810901472345e-05,2.4836228362801194e-07,0.2077769786119461,0.13842792809009552
1416,1.8832712157745846e-05,2.2795362042415945e-07,0.20777685940265656,0.13842791318893433
1417,1.8168020687880926e-05,2.1446683717840642e-07,0.20777638256549835,0.13842791318893433
1418,1.792138209566474e-05,2.1939389682756882e-07,0.20777621865272522,0.13842791318893433
1419,1.7787084289011545e-05,2.3034660046050703e-07,0.20777612924575806,0.13842791318893433
1420,1.7852766177384183e-05,2.527445133182482e-07,0.20777617394924164,0.1384279429912567
1421,1.783328661986161e-05,2.2278389621988026e-07,0.20777615904808044,0.13842791318893433
1422,1.788015288184397e-05,1.6930744095589034e-07,0.24378693103790283,0.16247572004795074
1423,1.7889968148665503e-05,1.5342219228386966e-07,0.24378693103790283,0.16247570514678955
1424,1.8850394553737715e-05,1.8864577100430324e-07,0.24378761649131775,0.16247573494911194
1425,1.8998069208464585e-05,1.2424833073509944e-07,0.2437877058982849,0.16247569024562836
1426,1.9035680452361703e-05,1.2863068832302815e-07,0.2437877357006073,0.16247569024562836
1427,1.837296258599963e-05,1.3000057208500948e-07,0.2437872737646103,0.16247569024562836
1428,1.7889065929921344e-05,1.5389241525554098e-07,0.24378693103790283,0.16247570514678955
1429,1.863320721895434e-05,1.632327695233471e-07,0.24378745257854462,0.16247572004795074
1430,1.8879050912801176e-05,2.3075307353792596e-07,0.24378763139247894,0.16247576475143433
1431,1.836949377320707e-05,2.408685872978822e-07,0.2437872737646103,0.16247577965259552
1432,1.701118344499264e-05,1.9231191572544049e-07,0.24378632009029388,0.16247573494911194
1433,1.5987259757821448e-05,1.4393606306839501e-07,0.24378560483455658,0.16247570514678955
1434,1.5829780750209466e-05,1.046893487455236e-07,0.24378550052642822,0.16247567534446716
1435,1.66858244483592e-05,1.0870348887692671e-07,0.24378609657287598,0.16247567534446716
1436,1.6393240002798848e-05,1.2025188311781676e-07,0.24378588795661926,0.16247567534446716
1437,1.641555172682274e-05,1.119422847750684e-07,0.24378590285778046,0.16247567534446716
1438,1.6537262126803398e-05,7.878750096779186e-08,0.24378599226474762,0.16247564554214478
1439,1.8880096831708215e-05,2.3060908915795153e-07,0.24378763139247894,0.16247576475143433
1440,1.9042934582103044e-05,1.6357003573830298e-07,0.2437877506017685,0.16247572004795074
1441,1.9032419004361145e-05,1.2686530226346804e-07,0.2437877357006073,0.16247569024562836
1442,1.8361934053245932e-05,1.1244184605629925e-07,0.2437872737646103,0.16247567534446716
1443,1.7890046365209855e-05,9.537377820834081e-08,0.24378693103790283,0.16247566044330597
1444,1.865310150606092e-05,7.961365611208748e-08,0.2437874674797058,0.16247564554214478
1445,1.9004595742444508e-05,6.657187157088629e-08,0.2437877207994461,0.16247564554214478
1446,1.876598980743438e-05,5.6047518626201054e-08,0.18104341626167297,0.12072758376598358
1447,1.8028338672593236e-05,5.046909379302633e-08,0.1810428947210312,0.12072757631540298
1448,1.776708995748777e-05,4.230117767178854e-08,0.18104271590709686,0.12072757631540298
1449,1.7693864720058627e-05,4.2560902357990926e-08,0.1810426563024521,0.12072757631540298
1450,1.7763946743798442e-05,4.8444555034166115e-08,0.18104270100593567,0.12072757631540298
1451,1.7762353309080936e-05,5.2798352356830947e-08,0.18104270100593567,0.12072758376598358
1452,1.7809485143516213e-05,4.406223652608787e-08,0.18104274570941925,0.12072757631540298
1453,1.7173004380310886e-05,5.588833218439504e-08,0.18104229867458344,0.12072758376598358
1499,1.8880096831708215e-05,2.3054255393617495e-07,0.18104349076747894,0.12072772532701492
