index,MAE,MSE,MAEwProba,MSEwProba
609,1.847285238909535e-05,1.2927971226872614e-07,0.18629223108291626,0.12420664727687836
610,1.7715392459649593e-05,8.277626051267362e-08,0.18629169464111328,0.12420661002397537
611,1.8470011127647012e-05,7.043180261234738e-08,0.18629223108291626,0.12420660257339478
612,1.8608514437801205e-05,6.740160074514279e-08,0.18629232048988342,0.12420659512281418
613,1.834773865994066e-05,5.821762627533644e-08,0.1862921416759491,0.12420658767223358
614,1.791370777937118e-05,6.056868784298786e-08,0.18629184365272522,0.12420659512281418
615,1.7940461475518532e-05,6.18217796954923e-08,0.1862918585538864,0.12420659512281418
616,1.767561843735166e-05,6.270449404155443e-08,0.1862916648387909,0.12420659512281418
617,1.7753549400367774e-05,5.765503630072999e-08,0.18629172444343567,0.12420658767223358
618,1.774415432009846e-05,5.216351084413873e-08,0.18629172444343567,0.12420658767223358
619,1.7850925360107794e-05,5.216521614670455e-08,0.18629179894924164,0.12420658767223358
740,1.91628496395424e-05,1.4909815604369214e-07,0.18629270792007446,0.12420666217803955
741,1.877853719634004e-05,9.989445004521258e-08,0.18629243969917297,0.12420662492513657
742,1.7863449102151208e-05,6.678116903913178e-08,0.18629179894924164,0.12420659512281418
743,1.6383934053010307e-05,5.07061983512358e-08,0.18629077076911926,0.12420658022165298
744,1.7466290955781005e-05,5.562703364603294e-08,0.18629153072834015,0.12420658767223358
745,1.776991121005267e-05,5.17770644137272e-08,0.18629173934459686,0.12420658767223358
746,1.8283817553310655e-05,6.07068031399649e-08,0.18629209697246552,0.12420659512281418
747,1.6925885574892163e-05,6.134791874501389e-08,0.1862911432981491,0.12420659512281418
748,1.618224814592395e-05,6.273713637483525e-08,0.18629062175750732,0.12420659512281418
749,1.5814113794476725e-05,6.372597027848315e-08,0.18629036843776703,0.12420659512281418
750,1.5868181435507722e-05,5.306058881160425e-08,0.18629039824008942,0.12420658767223358
751,1.5451731087523513e-05,4.648775586701959e-08,0.18629011511802673,0.12420658022165298
752,1.5403165889438242e-05,4.1845325426947966e-08,0.19483500719070435,0.1298828423023224
753,1.4723942513228394e-05,2.4588509006662207e-08,0.19483453035354614,0.1298828274011612
754,1.4826844562776387e-05,2.459031023249736e-08,0.1948346048593521,0.1298828274011612
785,1.915603752422612e-05,3.81644071012488e-07,0.19483762979507446,0.12988311052322388
786,1.8832757632480934e-05,4.648317712963035e-07,0.19483740627765656,0.12988318502902985
787,1.8995346181327477e-05,4.4669030785371433e-07,0.1948375105857849,0.12988317012786865
788,1.8288435967406258e-05,3.7302714872566867e-07,0.19483701884746552,0.12988311052322388
789,1.8477938283467665e-05,4.774708486365853e-07,0.19483715295791626,0.12988319993019104
790,1.783689731382765e-05,4.1730532984729507e-07,0.19483670592308044,0.12988314032554626
791,1.848208012233954e-05,4.4771093143936014e-07,0.19483715295791626,0.12988317012786865
792,1.8411346900393255e-05,3.4867920817305276e-07,0.19483710825443268,0.12988309562206268
793,1.808828346838709e-05,3.9378946325996367e-07,0.19483688473701477,0.12988312542438507
794,1.7801703506847844e-05,3.1596815119883104e-07,0.19483667612075806,0.1298830658197403
795,1.774988959368784e-05,1.7538788199544797e-07,0.19483664631843567,0.12988294661045074
796,1.7449689039494842e-05,1.7094821203045285e-07,0.19483643770217896,0.12988294661045074
797,1.7542788555147126e-05,1.2102054824936204e-07,0.19483649730682373,0.12988290190696716
798,1.7356196622131392e-05,1.2248537473169563e-07,0.19483636319637299,0.12988291680812836
799,1.7440708688809536e-05,1.2245681091371807e-07,0.19483642280101776,0.12988291680812836
890,1.8836393792298622e-05,2.6658324259187793e-07,0.19483740627765656,0.1298830211162567
891,1.900741881399881e-05,2.3144868066538038e-07,0.1948375254869461,0.12988299131393433
892,1.829201755754184e-05,2.4297682443830126e-07,0.19483701884746552,0.12988300621509552
893,1.84812906809384e-05,2.14134587395165e-07,0.19483715295791626,0.12988297641277313
894,1.78459013113752e-05,1.8569728865713842e-07,0.19483670592308044,0.12988296151161194
895,1.8608643586048856e-05,1.6622016119072214e-07,0.19483724236488342,0.12988294661045074
896,1.8720833395491354e-05,1.4166353423661349e-07,0.12220548838376999,0.08142101019620895
897,1.840058757807128e-05,1.2015543404686468e-07,0.12220526486635208,0.08142099529504776
898,1.796872675186023e-05,1.0602757072319946e-07,0.12220495939254761,0.08142098039388657
899,1.799957681214437e-05,9.734579720088732e-08,0.1222049817442894,0.08142097294330597
900,1.7726320947986096e-05,9.577009763006572e-08,0.12220478802919388,0.08142097294330597
901,1.7794342056731693e-05,1.0552283669085227e-07,0.12220484018325806,0.08142098039388657
902,1.776860335667152e-05,1.253262951195211e-07,0.12220481783151627,0.08142099529504776
903,1.76155172084691e-05,1.345650275652588e-07,0.12220471352338791,0.08142100274562836
904,1.7909518646774814e-05,1.345678413144924e-07,0.12220492213964462,0.08142100274562836
905,1.883624463516753e-05,1.6159467008947104e-07,0.12220557034015656,0.08142102509737015
906,1.899868220789358e-05,1.3741259863309097e-07,0.12220568209886551,0.08142101019620895
907,1.8287433704244904e-05,1.2297888929424516e-07,0.12220518290996552,0.08142099529504776
908,1.847235398599878e-05,1.219825236375982e-07,0.12220531702041626,0.08142099529504776
909,1.784541382221505e-05,1.1409940015028042e-07,0.12220487743616104,0.08142098784446716
910,1.8605112927616574e-05,9.624378805028755e-08,0.12220540642738342,0.08142097294330597
911,1.87152654689271e-05,7.663583545536312e-08,0.12220548093318939,0.08142095804214478
912,1.8386661395197734e-05,6.134268204505133e-08,0.12220524996519089,0.08142095059156418
913,1.7956730516743846e-05,5.4066287447085415e-08,0.12220495194196701,0.08142094314098358
914,1.7976033632294275e-05,5.737085473356274e-08,0.1222049668431282,0.08142094314098358
915,1.7642281818552874e-05,6.347247705207337e-08,0.1222047358751297,0.08142095059156418
916,1.7170361388707533e-05,5.644258393999735e-08,0.12220440059900284,0.08142094314098358
917,1.6551197404623963e-05,4.794155472609418e-08,0.12220396846532822,0.08142093569040298
918,1.6111667719087563e-05,4.568912714830731e-08,0.12220366299152374,0.08142093569040298
919,1.638978392293211e-05,4.568551403849597e-08,0.12220385670661926,0.08142093569040298
973,1.8836390154319815e-05,1.533524880414916e-07,0.19691260159015656,0.13122570514678955
974,1.8990911485161632e-05,1.1759634332975111e-07,0.1969127058982849,0.13122567534446716
975,1.8287337297806516e-05,1.2091408052583574e-07,0.19691221415996552,0.13122567534446716
976,1.8482369341654703e-05,1.4741344500635023e-07,0.19691234827041626,0.13122570514678955
977,1.784553751349449e-05,1.3135597498603602e-07,0.19691190123558044,0.13122569024562836
978,1.8608641767059453e-05,1.0743899991894068e-07,0.19691243767738342,0.13122567534446716
979,1.8720833395491354e-05,1.0281641493747884e-07,0.1969125121831894,0.13122567534446716
980,1.8400569388177246e-05,9.942465339918272e-08,0.19691228866577148,0.13122566044330597
981,1.796863398340065e-05,8.518306771065909e-08,0.1969119906425476,0.13122566044330597
982,1.7998183466261253e-05,7.782341526763048e-08,0.1969120055437088,0.13122564554214478
983,1.7723223209031858e-05,7.792062461930982e-08,0.19691182672977448,0.13122564554214478
984,1.7790840502129868e-05,8.03116932956982e-08,0.19691187143325806,0.13122564554214478
985,1.7760572518454865e-05,7.182497796520693e-08,0.19691184163093567,0.13122564554214478
986,1.759589576977305e-05,6.439460520368812e-08,0.1969117373228073,0.13122563064098358
987,1.78759619302582e-05,6.439550048753517e-08,0.19691193103790283,0.13122563064098358
1048,1.883639197330922e-05,2.6485744797355437e-07,0.19691260159015656,0.1312257945537567
1049,1.9006101865670644e-05,2.9048285909993865e-07,0.1969127207994461,0.1312258243560791
1050,1.8290624211658724e-05,3.181849024258554e-07,0.19691221415996552,0.1312258392572403
1051,1.848095234890934e-05,3.390740630493383e-07,0.19691234827041626,0.1312258541584015
1052,1.7845899492385797e-05,3.817124252236681e-07,0.19691190123558044,0.13122588396072388
1053,1.860864540503826e-05,3.72338888610102e-07,0.19691243767738342,0.13122588396072388
1054,1.8720833395491354e-05,3.793884957303817e-07,0.1969125121831894,0.13122588396072388
1055,1.8400738554191776e-05,3.830656396530685e-07,0.19691228866577148,0.13122589886188507
1056,1.7968728570849635e-05,3.352627970798494e-07,0.1969119906425476,0.1312258541584015
1057,1.7999596821027808e-05,2.5519506152704707e-07,0.14063760638237,0.09375020116567612
1058,1.7726340956869535e-05,1.7136335372924805e-07,0.14063741266727448,0.09375013411045074
1059,1.779490412445739e-05,1.199489503278528e-07,0.14063745737075806,0.09375009685754776
1060,1.7775255400920287e-05,9.900573871846063e-08,0.14063744246959686,0.09375008195638657
1061,1.7616182958590798e-05,1.0100486491637639e-07,0.1406373381614685,0.09375008195638657
1062,1.7910964743350632e-05,1.0100765734932793e-07,0.14063753187656403,0.09375008195638657
1078,1.882553806353826e-05,1.4793641867072438e-07,0.14063817262649536,0.09375011920928955
1079,1.90023856703192e-05,1.4624359323534009e-07,0.1406383067369461,0.09375011920928955
1080,1.829261782404501e-05,1.3115642616412515e-07,0.14063780009746552,0.09375010430812836
1081,1.8479031496099196e-05,1.1928604237709806e-07,0.14063793420791626,0.09375009685754776
1082,1.7845164620666765e-05,1.2074224287061952e-07,0.14063748717308044,0.09375009685754776
1083,1.8604552678880282e-05,1.1887809847621611e-07,0.14063802361488342,0.09375009685754776
1084,1.8613074644235894e-05,1.0231157432372129e-07,0.14063802361488342,0.09375008195638657
1085,1.7951475456357002e-05,7.5341162641962e-08,0.1406375616788864,0.09375005960464478
1086,1.755606717779301e-05,6.139317321185445e-08,0.14063729345798492,0.09375005215406418
1087,1.7500862668384798e-05,5.4739629717914795e-08,0.14063724875450134,0.09375004470348358
1088,1.714876270852983e-05,5.132264391249919e-08,0.14063701033592224,0.09375004470348358
1089,1.7083964849007316e-05,4.951722232249267e-08,0.14063696563243866,0.09375003725290298
1090,1.6558969946345314e-05,4.6226471539512204e-08,0.1406365931034088,0.09375003725290298
1091,1.614111170056276e-05,4.392543573317198e-08,0.14063629508018494,0.09375003725290298
1092,1.64647262863582e-05,4.394902219928554e-08,0.14063651859760284,0.09375003725290298
1108,1.880377749330364e-05,1.5332776115428715e-07,0.14063815772533417,0.09375011920928955
1109,1.8957518477691337e-05,1.1558892509810903e-07,0.14063827693462372,0.09375008940696716
1110,1.8266315237269737e-05,1.27099625046867e-07,0.14063778519630432,0.09375010430812836
1111,1.847910971264355e-05,1.8866977313791722e-07,0.15089184045791626,0.10058608651161194
1112,1.784559754014481e-05,1.5686298127093323e-07,0.15089139342308044,0.10058606415987015
1113,1.860864540503826e-05,8.390485106701817e-08,0.15089192986488342,0.10058600455522537
1114,1.8720716980169527e-05,6.512741634878694e-08,0.1508920043706894,0.10058598965406418
1115,1.840074037318118e-05,5.7460130875597315e-08,0.15089178085327148,0.10058598220348358
1116,1.796872675186023e-05,5.460490370978732e-08,0.1508914828300476,0.10058598220348358
1117,1.799959864001721e-05,4.9450594730160446e-08,0.15089151263237,0.10058597475290298
1118,1.7726340956869535e-05,4.719120383356312e-08,0.15089131891727448,0.10058597475290298
1119,1.7794900486478582e-05,3.725610753235742e-08,0.15089136362075806,0.10058596730232239
1120,1.7775248124962673e-05,3.3438055879742024e-08,0.15089134871959686,0.10058596730232239
1121,1.7616119293961674e-05,3.535685166866642e-08,0.1508912444114685,0.10058596730232239
1122,1.7904998458107002e-05,3.5358858951894945e-08,0.15089143812656403,0.10058596730232239
1131,1.8829905457096174e-05,1.0837820241249574e-07,0.15089209377765656,0.10058602690696716
1132,1.8956921849166974e-05,9.681964030505696e-08,0.15089218318462372,0.10058601200580597
1133,1.822827834985219e-05,1.129877631456111e-07,0.15089166164398193,0.10058602690696716
1134,1.8241635189042427e-05,7.649961730749055e-08,0.15089167654514313,0.10058599710464478
1135,1.757659629220143e-05,7.598243456641285e-08,0.15089121460914612,0.10058599710464478
1136,1.831043846323155e-05,7.571216542601178e-08,0.1508917212486267,0.10058599710464478
1137,1.8419472326058894e-05,7.197395746061375e-08,0.15089179575443268,0.10058599710464478
1138,1.6559502910240553e-05,5.166284111624009e-08,0.1508904993534088,0.10058598220348358
1139,3.906010533683002e-06,5.319729101671555e-09,0.15088163316249847,0.1005859449505806
1140,2.137134288204834e-06,2.569942481045473e-09,0.15088039636611938,0.1005859375
1141,9.781620065041352e-07,1.3098218343277068e-10,0.15087959170341492,0.1005859375
1142,9.959659337255289e-07,1.1794770715667369e-10,0.1508796066045761,0.1005859375
1143,9.835918035605573e-07,9.465157130295054e-11,0.16552802920341492,0.1103515625
1144,8.273119647128624e-07,1.1601241495240444e-10,0.16552792489528656,0.1103515625
1145,1.1218570534765604e-06,1.187989290274416e-10,0.16552813351154327,0.1103515625
1146,1.8836308299796656e-05,2.2294445045645261e-07,0.16554053127765656,0.11035174131393433
1147,1.900760253192857e-05,2.0049614590789133e-07,0.1655406504869461,0.11035172641277313
1148,1.8292977983946912e-05,1.7966858933959884e-07,0.16554014384746552,0.11035170406103134
1149,1.848299325502012e-05,1.6721941165087628e-07,0.16554027795791626,0.11035169661045074
1150,1.7845897673396394e-05,1.5322700619435636e-07,0.16553983092308044,0.11035168170928955
1151,1.8607539459480904e-05,1.3947756372090225e-07,0.16554036736488342,0.11035167425870895
1152,1.871898894023616e-05,1.2556338901958952e-07,0.1655404418706894,0.11035165935754776
1153,1.8400041881250218e-05,1.1531611221471394e-07,0.16554021835327148,0.11035165190696716
1154,1.796722790459171e-05,1.1458693194299485e-07,0.1655399203300476,0.11035165190696716
1155,1.7998847397393547e-05,1.0986568099724536e-07,0.16553995013237,0.11035165190696716
1156,1.772514769982081e-05,1.1036296854172178e-07,0.16553975641727448,0.11035165190696716
1157,1.7788983313948847e-05,1.2073535060608265e-07,0.16553980112075806,0.11035165935754776
1158,1.7774182197172195e-05,1.5901821370789548e-07,0.16553978621959686,0.11035168915987015
1159,1.7613427189644426e-05,1.7961724552151281e-07,0.1655396670103073,0.11035170406103134
1160,1.790041642379947e-05,1.7961924925202766e-07,0.16553987562656403,0.11035170406103134
1161,1.883639197330922e-05,2.494314514933649e-07,0.16554053127765656,0.11035176366567612
1162,1.900713141367305e-05,2.9204153406681144e-07,0.1655406504869461,0.1103517934679985
1163,1.8291020751348697e-05,3.2381817050008976e-07,0.16554014384746552,0.11035182327032089
1164,1.8482667655916885e-05,4.2834616920117696e-07,0.16554027795791626,0.11035190522670746
1165,1.7842266970546916e-05,5.429646989796311e-07,0.16553983092308044,0.11035199463367462
1166,1.860648080764804e-05,3.676572362110164e-07,0.16554036736488342,0.11035185307264328
1167,1.8716564227361232e-05,3.1087535035112523e-07,0.12220548093318939,0.0814211443066597
1168,1.840065306168981e-05,3.326522630686668e-07,0.12220526486635208,0.08142116665840149
1169,1.7968686734093353e-05,2.8728695156132744e-07,0.12220495939254761,0.0814211294054985
1170,1.799958772608079e-05,2.528215361508046e-07,0.1222049817442894,0.08142109960317612
1171,1.7726340956869535e-05,2.4980599278023874e-07,0.12220478802919388,0.08142109960317612
1172,1.7794900486478582e-05,2.226100690450039e-07,0.12220484018325806,0.08142107725143433
1173,1.7775255400920287e-05,1.9583133337164327e-07,0.12220482528209686,0.08142105489969254
1174,1.7616182958590798e-05,1.5888606696989882e-07,0.12220471352338791,0.08142102509737015
1175,1.7910964743350632e-05,1.5888886650827772e-07,0.12220492213964462,0.08142102509737015
1176,1.883634649857413e-05,1.641645042127493e-07,0.12220557034015656,0.08142103254795074
1177,1.900755160022527e-05,1.4294859340679977e-07,0.1222056895494461,0.08142101019620895
1178,1.8292605091119185e-05,1.3378804908370512e-07,0.12220519036054611,0.08142100274562836
1179,1.8361231923336163e-05,1.5502212136198068e-07,0.1222052350640297,0.08142102509737015
1180,1.5344077837653458e-05,1.1542927325081109e-07,0.12220312654972076,0.08142098784446716
1181,1.4753894902241882e-05,5.433937744214745e-08,0.12220270931720734,0.08142094314098358
1182,1.451307616662234e-05,3.649864765975508e-08,0.1222025454044342,0.08142092823982239
1183,1.3521549590223003e-05,2.9063643935955952e-08,0.1222018450498581,0.08142092078924179
1184,1.2543339835247025e-05,3.659920366771985e-08,0.12220115959644318,0.08142092823982239
1185,1.2493289432313759e-05,2.9037861892788897e-08,0.12220112979412079,0.08142092078924179
1186,1.225616506417282e-05,3.158309525019831e-08,0.12220095843076706,0.08142092078924179
1187,1.2448155757738277e-05,2.9599853235140472e-08,0.1222010999917984,0.08142092078924179
1188,1.218559827975696e-05,2.9429484627030433e-08,0.12220091372728348,0.08142092078924179
1189,1.2021294423902873e-05,3.3195149740095076e-08,0.12220079451799393,0.08142092823982239
1190,1.235143281519413e-05,3.3237739671676536e-08,0.12220102548599243,0.08142092823982239
1305,1.877370596048422e-05,1.6684360559793276e-07,0.19691255688667297,0.13122572004795074
1306,8.326695933646988e-06,4.833590239172736e-08,0.1969052404165268,0.13122563064098358
1307,2.662829729160876e-06,6.656911466507154e-09,0.19690127670764923,0.1312255859375
1308,3.2134159937413642e-06,4.245292117843746e-09,0.19690166413784027,0.1312255859375
1309,2.614964159874944e-06,2.935861997954703e-09,0.19690124690532684,0.1312255859375
1310,3.379180952833849e-06,2.683067101827419e-09,0.19690178334712982,0.1312255859375
1311,3.506198254399351e-06,2.459762393769438e-09,0.19690187275409698,0.1312255859375
1312,3.188423988831346e-06,2.3325981146626873e-09,0.19690164923667908,0.1312255859375
1313,2.750061184997321e-06,1.983451847209494e-09,0.196901336312294,0.1312255859375
1314,2.7837354537041392e-06,1.8648527166931217e-09,0.1969013661146164,0.1312255859375
1315,2.5141132482531248e-06,2.004336696614928e-09,0.19690117239952087,0.1312255859375
1316,2.5828835532593075e-06,1.8883850039230765e-09,0.19690121710300446,0.1312255859375
1317,2.562268718975247e-06,1.9233235004634253e-09,0.19690120220184326,0.1312255859375
1318,2.4032995042944094e-06,2.2238324515200247e-09,0.1969010978937149,0.1312255859375
1319,2.6976317712978926e-06,2.226595352539107e-09,0.19690130650997162,0.1312255859375
1329,1.8836386516341008e-05,1.721251692288206e-07,0.19691260159015656,0.13122572004795074
1330,1.8986595023307018e-05,1.6198647756482387e-07,0.1969127058982849,0.13122572004795074
1331,1.8281616576132365e-05,1.1724399229251503e-07,0.19691221415996552,0.13122567534446716
1332,1.8472834199201316e-05,8.038843901658765e-08,0.19691234827041626,0.13122564554214478
1333,1.78459013113752e-05,6.898320492609855e-08,0.19691190123558044,0.13122564554214478
1334,1.8600774637889117e-05,6.41361594944101e-08,0.19691243767738342,0.13122563064098358
1335,1.868010440375656e-05,6.536532026757413e-08,0.1969124972820282,0.13122564554214478
1336,1.8249163986183703e-05,5.844785277986375e-08,0.19691218435764313,0.13122563064098358
1337,1.7786433090805076e-05,5.5756160577402625e-08,0.19691187143325806,0.13122563064098358
1338,1.780891943781171e-05,5.178116424531254e-08,0.15467555820941925,0.10314945876598358
1339,1.76662524609128e-05,5.0679851426593814e-08,0.1546754539012909,0.10314945131540298
1340,1.773700387275312e-05,5.5004687027349064e-08,0.15467549860477448,0.10314945876598358
1341,1.7679931261227466e-05,4.708373424477941e-08,0.1546754688024521,0.10314945131540298
1342,1.7350432244711556e-05,5.7923568164142125e-08,0.15467523038387299,0.10314945876598358
1343,1.764694752637297e-05,5.793093293959828e-08,0.1546754390001297,0.10314945876598358
1389,1.835178591136355e-05,2.957457638785854e-07,0.1546759307384491,0.1031496524810791
1390,5.369308382796589e-06,9.456528715645618e-08,0.15466684103012085,0.10314948856830597
1391,3.4577662972878898e-06,5.1109136478544315e-08,0.1546654999256134,0.10314945131540298
1392,2.019517069129506e-06,4.4906056650972914e-09,0.15466450154781342,0.1031494140625
1393,7.290606163223856e-07,1.2009916498800788e-11,0.1546635925769806,0.1031494140625
1409,1.8836386516341008e-05,2.6657588136913546e-07,0.15467627346515656,0.10314963012933731
1410,1.8987126168212853e-05,2.5512593992971233e-07,0.1546763777732849,0.10314961522817612
1411,1.8276698028785177e-05,2.9172539939281705e-07,0.15467588603496552,0.1031496450304985
1412,1.8471244402462617e-05,3.004675193096773e-07,0.15467602014541626,0.1031496524810791
1413,1.7843938621808775e-05,2.691064082682715e-07,0.15467557311058044,0.10314963012933731
1414,1.8608548998599872e-05,2.4807297904771985e-07,0.15467610955238342,0.10314961522817612
1415,1.872064058261458e-05,2.281066002751686e-07,0.1546761840581894,0.10314959287643433
1416,1.8385686416877434e-05,2.1454091836403677e-07,0.15467596054077148,0.10314958542585373
1417,1.7953801943804137e-05,2.193989132592833e-07,0.1546756476163864,0.10314959287643433
1418,1.797077857190743e-05,2.3021239314857667e-07,0.1546756625175476,0.10314960032701492
1419,1.7721096810419112e-05,2.5273527626268333e-07,0.15467548370361328,0.10314961522817612
1420,1.7793969163903967e-05,2.2278348410509352e-07,0.15467554330825806,0.10314959287643433
1421,1.7771231796359643e-05,1.693056219664868e-07,0.15467552840709686,0.10314954817295074
1422,1.759989208949264e-05,1.5342149595198862e-07,0.1818970888853073,0.12127697467803955
1423,1.788989538908936e-05,1.5342219228386966e-07,0.18189728260040283,0.12127697467803955
1424,1.8788214219966903e-05,1.2422756867636053e-07,0.18189792335033417,0.12127695232629776
1425,1.8991071556229144e-05,1.2859122477948404e-07,0.1818980574607849,0.12127695977687836
1426,1.8288752471562475e-05,1.2998847864764684e-07,0.18189756572246552,0.12127695977687836
1427,1.84804703167174e-05,1.5390173757623415e-07,0.18189769983291626,0.12127698212862015
1428,1.7828924683271907e-05,1.626224417350386e-07,0.18189725279808044,0.12127698212862015
1429,1.8471444491297007e-05,2.304657442664393e-07,0.18189769983291626,0.12127704173326492
1430,1.8243104932480492e-05,2.409874184650107e-07,0.18189753592014313,0.12127704918384552
1431,1.7213946193805896e-05,1.9235163506436948e-07,0.18189682066440582,0.12127701193094254
1432,1.6013180356821977e-05,1.4392981029232033e-07,0.18189597129821777,0.12127696722745895
1433,1.6031846826081164e-05,1.0469199906992799e-07,0.18189598619937897,0.12127693742513657
1434,1.6549340216442943e-05,1.086922623017017e-07,0.18189634382724762,0.12127694487571716
1435,1.6393614714615978e-05,1.2028824869503296e-07,0.18189623951911926,0.12127695232629776
1436,1.6348101780749857e-05,1.1197086280390067e-07,0.18189620971679688,0.12127694487571716
1437,1.621680894459132e-05,7.87610829888763e-08,0.1818961203098297,0.12127691507339478
1438,1.6537218471057713e-05,7.878740149180885e-08,0.18189634382724762,0.12127691507339478
1439,1.8836390154319815e-05,1.635651898368451e-07,0.18189795315265656,0.12127698957920074
1440,1.8998209270648658e-05,1.2686739125911117e-07,0.1818980574607849,0.12127695977687836
1441,1.8284767065779306e-05,1.1244756592532212e-07,0.18189756572246552,0.12127694487571716
1442,1.8474547687219456e-05,9.536757517025762e-08,0.18189769983291626,0.12127692997455597
1443,1.78459013113752e-05,7.899330256577741e-08,0.18189725279808044,0.12127691507339478
1444,1.8596700101625174e-05,6.628767579286432e-08,0.18189778923988342,0.12127690762281418
1445,1.865997546701692e-05,5.6195339936948585e-08,0.181897833943367,0.12127690017223358
1446,1.8214743249700405e-05,5.048657314432603e-08,0.12421929091215134,0.08282474428415298
1447,1.7773234503692947e-05,4.225828575954438e-08,0.12421898543834686,0.08282474428415298
1448,1.7778198525775224e-05,4.2408313305486445e-08,0.12421898543834686,0.08282474428415298
1449,1.7661406673141755e-05,4.844850920449062e-08,0.1242189034819603,0.08282474428415298
1450,1.7737025700625964e-05,5.280080372926932e-08,0.12421895563602448,0.08282475173473358
1451,1.7660488083492965e-05,4.403032249911121e-08,0.1242189034819603,0.08282474428415298
1452,1.6875863366294652e-05,5.587170903709193e-08,0.12421835958957672,0.08282475173473358
1453,1.717299164738506e-05,5.5888261130121464e-08,0.12421856075525284,0.08282475173473358
