index,MAE,MSE,MAEwProba,MSEwProba
618,1.779978811100591e-05,5.2107417047864146e-08,0.024029793217778206,0.024017371237277985
619,1.775621421984397e-05,5.211439102481563e-08,0.024029763415455818,0.024017371237277985
740,1.777716533979401e-05,1.490296881456743e-07,0.024029778316617012,0.024017438292503357
741,1.771164170349948e-05,9.984895399384186e-08,0.02402973175048828,0.02401740476489067
742,1.6598840375081636e-05,6.674044072951801e-08,0.024028953164815903,0.02401738055050373
743,1.583361517987214e-05,5.068429587140599e-08,0.024028416723012924,0.024017369374632835
744,1.660804628045298e-05,5.559416393907668e-08,0.02402895875275135,0.024017373099923134
745,1.744601468089968e-05,5.1738645368004654e-08,0.024029545485973358,0.024017369374632835
746,1.732692908262834e-05,6.023768150953401e-08,0.024029463529586792,0.024017376825213432
747,1.5858302504057065e-05,6.09001133966558e-08,0.024028435349464417,0.024017376825213432
748,1.5609251931891777e-05,6.262732199502352e-08,0.02402826026082039,0.02401737868785858
749,1.5767338481964543e-05,6.370148497580885e-08,0.024028372019529343,0.02401737868785858
750,1.581980541232042e-05,5.303879291318481e-08,0.024028407409787178,0.024017371237277985
751,1.5609435649821535e-05,4.647317553008179e-08,0.02402826026082039,0.024017365649342537
752,1.5491354133700952e-05,4.182327373314365e-08,0.022136088460683823,0.022125273942947388
753,1.485178745497251e-05,2.4570356416120376e-08,0.022135639563202858,0.022125260904431343
754,1.4791497051191982e-05,2.4570113055233378e-08,0.022135598585009575,0.022125260904431343
785,1.777179386408534e-05,3.8163003068802936e-07,0.022137684747576714,0.02212551049888134
786,1.7760730770532973e-05,4.6478911031044845e-07,0.022137677296996117,0.022125570103526115
787,1.7734964785631746e-05,4.4662957066066156e-07,0.022137658670544624,0.02212555706501007
788,1.7716456568450667e-05,3.729843740529759e-07,0.02213764563202858,0.022125504910945892
789,1.7602847947273403e-05,4.774262265527796e-07,0.022137565538287163,0.022125577554106712
790,1.7529227989143692e-05,4.1729353483788145e-07,0.022137515246868134,0.02212553657591343
791,1.764727676345501e-05,4.472668706512195e-07,0.0221375972032547,0.02212555706501007
792,1.76167995959986e-05,3.482869885829132e-07,0.022137576714158058,0.02212548814713955
793,1.773534677340649e-05,3.9370578974740056e-07,0.022137658670544624,0.022125519812107086
794,1.7787493561627343e-05,3.1595422456121014e-07,0.02213769592344761,0.02212546579539776
795,1.7677417417871766e-05,1.7537577434723062e-07,0.02213761769235134,0.02212536707520485
796,1.758282451191917e-05,1.70928245779578e-07,0.022137552499771118,0.02212536334991455
797,1.7659676814218983e-05,1.210056552736205e-07,0.022137606516480446,0.022125327959656715
798,1.7515654690214433e-05,1.22455617201922e-07,0.022137505933642387,0.022125329822301865
799,1.744843029882759e-05,1.2244979075148876e-07,0.022137457504868507,0.022125329822301865
890,1.7765383745427243e-05,2.66488882516569e-07,0.022137679159641266,0.022125430405139923
891,1.7736663721734658e-05,2.3135403637297713e-07,0.022137660533189774,0.022125406190752983
892,1.7731115804053843e-05,2.4290915234814747e-07,0.022137656807899475,0.02212541364133358
893,1.762479223543778e-05,2.1406684425073763e-07,0.022137582302093506,0.02212539315223694
894,1.752437492541503e-05,1.8565290815786284e-07,0.022137511521577835,0.022125374525785446
895,1.7642378224991262e-05,1.6571866012782266e-07,0.0221375934779644,0.022125359624624252
896,1.7631256923777983e-05,1.4116871227543015e-07,0.007630292326211929,0.007618049159646034
897,1.7772648789105006e-05,1.199982051502957e-07,0.007630391512066126,0.00761803425848484
898,1.7873260730993934e-05,1.0596219368608217e-07,0.007630461826920509,0.007618024479597807
899,1.789240377547685e-05,9.728760375082857e-08,0.007630475331097841,0.007618018426001072
900,1.784391497494653e-05,9.571860459800519e-08,0.007630441337823868,0.007618017494678497
901,1.7867514543468133e-05,1.0547049100750883e-07,0.007630457635968924,0.007618024479597807
902,1.7894930351758376e-05,1.2526736270501715e-07,0.007630476728081703,0.007618037983775139
903,1.781192077032756e-05,1.3449653124553151e-07,0.007630418986082077,0.007618044503033161
904,1.7747328456607647e-05,1.3450525671032665e-07,0.007630373351275921,0.007618044503033161
905,1.7765698430594057e-05,1.6152884541043022e-07,0.0076303863897919655,0.007618063595145941
906,1.7743566786521114e-05,1.3740277893248276e-07,0.007630371022969484,0.007618046831339598
907,1.7734399079927243e-05,1.2294606221985305e-07,0.007630364503711462,0.007618036586791277
908,1.7626636690692976e-05,1.2195984311347274e-07,0.007630289066582918,0.007618035655468702
909,1.751896706991829e-05,1.1405079902715443e-07,0.007630213629454374,0.007618030067533255
910,1.7648819266469218e-05,9.576828574608953e-08,0.007630304433405399,0.007618017494678497
911,1.7640686564845964e-05,7.618085362537386e-08,0.007630298845469952,0.007618003990501165
912,1.778716796252411e-05,6.125340235030308e-08,0.007630401290953159,0.007617993280291557
913,1.7882248357636854e-05,5.405671288372105e-08,0.007630467880517244,0.007617988158017397
914,1.789481939340476e-05,5.735914143656373e-08,0.007630476728081703,0.0076179904863238335
915,1.7782884242478758e-05,6.345074865521383e-08,0.0076303984969854355,0.007617994677275419
916,1.7282132830587216e-05,5.641789968535704e-08,0.007630047854036093,0.007617990020662546
917,1.670953497523442e-05,4.791461094555416e-08,0.007629646919667721,0.007617983967065811
918,1.6363743270630948e-05,4.567043632164314e-08,0.007629405241459608,0.007617982570081949
919,1.6290368876070715e-05,4.566667399785729e-08,0.007629353553056717,0.007617982570081949
973,1.777305078576319e-05,1.5330944336255925e-07,0.029019398614764214,0.029007066041231155
974,1.774233351170551e-05,1.175641841655306e-07,0.029019378125667572,0.029007039964199066
975,1.7732434571371414e-05,1.2087653544767818e-07,0.029019370675086975,0.029007041826844215
976,1.7615329852560535e-05,1.473509740890222e-07,0.02901928871870041,0.029007060453295708
977,1.7519689208711497e-05,1.3132815013250365e-07,0.029019221663475037,0.029007049277424812
978,1.7638731151237153e-05,1.0697605290488355e-07,0.029019305482506752,0.02900703251361847
979,1.7627235138206743e-05,1.0236493608317687e-07,0.029019296169281006,0.02900702878832817
980,1.7779928384697996e-05,9.931702038556978e-08,0.02901940420269966,0.02900702692568302
981,1.788074405340012e-05,8.516715155337806e-08,0.029019474983215332,0.029007017612457275
982,1.7900476450449787e-05,7.78084299213333e-08,0.029019488021731377,0.029007012024521828
983,1.784591586329043e-05,7.790726641587753e-08,0.029019450768828392,0.029007012024521828
984,1.7848991774371825e-05,8.027144815514475e-08,0.02901945263147354,0.029007013887166977
985,1.7871538148028776e-05,7.178091010473509e-08,0.029019467532634735,0.02900700829923153
986,1.7786125681595877e-05,6.436348343186182e-08,0.02901940792798996,0.02900700271129608
987,1.7714382920530625e-05,6.436611243998414e-08,0.02901935763657093,0.02900700271129608
1048,1.7771079001249745e-05,2.6481865234018187e-07,0.029019398614764214,0.029007144272327423
1049,1.773954863892868e-05,2.9041106586191745e-07,0.029019376263022423,0.029007161036133766
1050,1.7737302187015302e-05,3.181272347774211e-07,0.029019374400377274,0.029007181525230408
1051,1.762580177455675e-05,3.3901054052876134e-07,0.029019296169281006,0.029007194563746452
1052,1.752743082761299e-05,3.8165657656463736e-07,0.029019227251410484,0.02900722436606884
1053,1.7642934835748747e-05,3.7183571066634613e-07,0.0290193073451519,0.029007218778133392
1054,1.762965075613465e-05,3.7888770521021797e-07,0.029019298031926155,0.02900722250342369
1055,1.7777338143787347e-05,3.829286185919045e-07,0.029019402340054512,0.02900722622871399
1056,1.78763730218634e-05,3.351978250520915e-07,0.029019471257925034,0.029007192701101303
1057,1.789693851605989e-05,2.551371380832279e-07,0.009244095534086227,0.009231746196746826
1058,1.785102540452499e-05,1.7133015717263333e-07,0.009244062937796116,0.009231687523424625
1059,1.7885697161545977e-05,1.199156685061098e-07,0.009244087152183056,0.009231651201844215
1060,1.7915257558343e-05,9.89669146633787e-08,0.009244107641279697,0.009231636300683022
1061,1.7834679965744726e-05,1.0096282210270147e-07,0.00924405176192522,0.00923163816332817
1062,1.7764681615517475e-05,1.0096245262047887e-07,0.009244002401828766,0.00923163816332817
1078,1.7765070879249834e-05,1.479054105857358e-07,0.00924400333315134,0.009231670759618282
1079,1.773751137079671e-05,1.4618548505040962e-07,0.009243983775377274,0.009231669828295708
1080,1.7730302715790458e-05,1.3110096119817172e-07,0.009243978187441826,0.009231659583747387
1081,1.761903695296496e-05,1.1923171427952184e-07,0.009243900887668133,0.009231651201844215
1082,1.753163269313518e-05,1.2072797517248546e-07,0.009243839420378208,0.00923165213316679
1083,1.7656149793765508e-05,1.1841510882959483e-07,0.009243926964700222,0.00923165027052164
1084,1.7651214875513688e-05,1.021180295879276e-07,0.009243923239409924,0.009231639094650745
1085,1.7568878320162185e-05,7.567177107148382e-08,0.009243865497410297,0.009231620468199253
1086,1.756110395945143e-05,6.147099895770225e-08,0.00924385990947485,0.009231610223650932
1087,1.7458862203056924e-05,5.4773217073034175e-08,0.009243788197636604,0.00923160556703806
1088,1.7301283151027746e-05,5.1335835138388575e-08,0.0092436783015728,0.00923160370439291
1089,1.7221133020939305e-05,4.950988952145963e-08,0.009243622422218323,0.00923160184174776
1090,1.6732648873585276e-05,4.623715099683068e-08,0.009243280626833439,0.009231599979102612
1091,1.6379572116420604e-05,4.3910141300784744e-08,0.009243032895028591,0.009231598116457462
1092,1.6311836589011364e-05,4.3916294600876427e-08,0.009242985397577286,0.009231598116457462
1108,1.777029683580622e-05,1.5339205106101872e-07,0.009244006127119064,0.00923167448490858
1109,1.7744301658240147e-05,1.1566346813651762e-07,0.009243988431990147,0.009231648407876492
1110,1.773356052581221e-05,1.2709212171557738e-07,0.00924398098140955,0.009231656789779663
1111,1.762204738042783e-05,1.8863457285078766e-07,0.021405158564448357,0.021392954513430595
1112,1.7527941963635385e-05,1.5682654463944345e-07,0.021405091509222984,0.021392932161688805
1113,1.765350316418335e-05,8.344649415903405e-08,0.021405179053544998,0.021392880007624626
1114,1.764772787282709e-05,6.468169999607198e-08,0.0214051753282547,0.02139286696910858
1115,1.7776817912817933e-05,5.7339466508210535e-08,0.021405266597867012,0.021392863243818283
1116,1.7836355254985392e-05,5.453884099893003e-08,0.021405307576060295,0.021392859518527985
1117,1.7836428014561534e-05,4.9380432187717815e-08,0.021405307576060295,0.021392857655882835
1118,1.7814902093959972e-05,4.7151925031130304e-08,0.0214052926748991,0.021392855793237686
1119,1.7841181033873e-05,3.721277863633077e-08,0.021405311301350594,0.02139284834265709
1120,1.7867365386337042e-05,3.3400848309383946e-08,0.021405329927802086,0.02139284648001194
1121,1.7772490537026897e-05,3.53016531562389e-08,0.021405262872576714,0.02139284648001194
1122,1.769438858900685e-05,3.530558601028133e-08,0.021405208855867386,0.02139284648001194
1131,1.777243051037658e-05,1.083510596799897e-07,0.021405262872576714,0.02139289863407612
1132,1.7696424038149416e-05,9.677797407903199e-08,0.021405208855867386,0.021392889320850372
1133,1.767482353898231e-05,1.129604285665664e-07,0.021405193954706192,0.021392900496721268
1134,1.744330074870959e-05,7.65173737704572e-08,0.02140503190457821,0.021392876282334328
1135,1.7340105841867626e-05,7.599946627578902e-08,0.021404961124062538,0.021392876282334328
1136,1.747341411828529e-05,7.530805135047558e-08,0.02140505425632,0.02139287441968918
1137,1.746974521665834e-05,7.162581994180073e-08,0.0214050505310297,0.02139287255704403
1138,1.6070151104941033e-05,5.1874536666218773e-08,0.021404070779681206,0.021392857655882835
1139,3.908716735168127e-06,5.345567988257471e-09,0.02139555849134922,0.0213928259909153
1140,2.0787906578334514e-06,2.5589852459262374e-09,0.02139427699148655,0.02139282412827015
1141,1.1288097994111013e-06,1.224368800789577e-10,0.021393612027168274,0.021392822265625
1142,1.1213921879971167e-06,1.0969106872815715e-10,0.021393606439232826,0.021392822265625
1143,1.1598209539442905e-06,8.645639759663482e-11,0.024613238871097565,0.0246124267578125
1144,1.074405304279935e-06,1.0993342347553892e-10,0.02461317926645279,0.0246124267578125
1145,1.0016948408519966e-06,1.0988306098358436e-10,0.02461312711238861,0.0246124267578125
1146,1.776351018634159e-05,2.2284817191575712e-07,0.024624861776828766,0.024612583220005035
1147,1.774355405359529e-05,2.0046435622589343e-07,0.024624846875667572,0.024612566456198692
1148,1.77355050254846e-05,1.7964018184102315e-07,0.024624841287732124,0.024612553417682648
1149,1.762794090609532e-05,1.671911888934119e-07,0.024624766781926155,0.0246125441044569
1150,1.75308741745539e-05,1.5321352009323164e-07,0.024624697864055634,0.024612534791231155
1151,1.7648808352532797e-05,1.390217931884763e-07,0.02462478168308735,0.02461252361536026
1152,1.764637272572145e-05,1.2512767000316671e-07,0.0246247798204422,0.024612514302134514
1153,1.7788926925277337e-05,1.1521234455358353e-07,0.02462487854063511,0.024612506851553917
1154,1.7877488062367775e-05,1.145429493476513e-07,0.024624941870570183,0.024612506851553917
1155,1.7907274013850838e-05,1.0984528842072905e-07,0.024624962359666824,0.02461250312626362
1156,1.784111009328626e-05,1.1032548741241044e-07,0.024624915793538094,0.02461250312626362
1157,1.7853613826446235e-05,1.206647226581481e-07,0.02462492510676384,0.024612510576844215
1158,1.790501846699044e-05,1.5896439720108901e-07,0.024624960497021675,0.024612538516521454
1159,1.7831227523856796e-05,1.7958599585199408e-07,0.024624908342957497,0.0246125515550375
1160,1.7770895283319987e-05,1.7960670106731413e-07,0.024624865502119064,0.0246125515550375
1161,1.777326724550221e-05,2.4939777176768985e-07,0.024624867364764214,0.024612601846456528
1162,1.7744891010806896e-05,2.9196846185186587e-07,0.02462484873831272,0.024612631648778915
1163,1.7738457245286554e-05,3.237656756027718e-07,0.024624843150377274,0.024612654000520706
1164,1.7629565263632685e-05,4.2827568336178956e-07,0.024624766781926155,0.024612726643681526
1165,1.7534586731926538e-05,5.429575367088546e-07,0.024624701589345932,0.024612806737422943
1166,1.766088644217234e-05,3.672125217235589e-07,0.024624789133667946,0.024612683802843094
1167,1.7648399079917e-05,3.1041514603202813e-07,0.007630304433405399,0.007618167903274298
1168,1.780349157343153e-05,3.3255361131523387e-07,0.007630412932485342,0.007618183270096779
1169,1.790518763300497e-05,2.8727600920319674e-07,0.0076304841786623,0.007618151605129242
1170,1.7925862266565673e-05,2.52809542189425e-07,0.007630498614162207,0.007618127390742302
1171,1.787665496522095e-05,2.4979757995424734e-07,0.007630464155226946,0.007618125528097153
1172,1.7909844245878048e-05,2.226008888328579e-07,0.007630487438291311,0.007618106435984373
1173,1.7949465473066084e-05,1.9582344634727633e-07,0.007630514912307262,0.0076180873438715935
1174,1.7867807400762103e-05,1.5887981419382413e-07,0.007630458101630211,0.0076180617325007915
1175,1.77879846887663e-05,1.5887528093116998e-07,0.007630402222275734,0.0076180617325007915
1176,1.776969656930305e-05,1.6412418801792228e-07,0.007630389183759689,0.00761806545779109
1177,1.7736758309183642e-05,1.4288488614511152e-07,0.007630366366356611,0.007618050556629896
1178,1.772405084921047e-05,1.337247397259489e-07,0.007630357053130865,0.007618044037371874
1179,1.7506323274574243e-05,1.5498197569741023e-07,0.0076302047818899155,0.007618058938533068
1180,1.5043054190755356e-05,1.1543554734316785e-07,0.007628480438143015,0.0076180314645171165
1181,1.4192962225934025e-05,5.446704420819515e-08,0.007627885323017836,0.007617988623678684
1182,1.3984638826514129e-05,3.663153336219693e-08,0.007627739571034908,0.007617976050823927
1183,1.3311618204170372e-05,2.9349653374310947e-08,0.00762726878747344,0.0076179709285497665
1184,1.2589040125021711e-05,3.6711440998260514e-08,0.007626762613654137,0.007617976050823927
1185,1.2465833606256638e-05,2.9091125952618313e-08,0.007626676466315985,0.0076179709285497665
1186,1.244479699380463e-05,3.1615307705123996e-08,0.007626661565154791,0.007617972791194916
1187,1.2608609722519759e-05,2.9637432064077984e-08,0.007626776583492756,0.007617971394211054
1188,1.240229084942257e-05,2.9471456386431782e-08,0.0076266322284936905,0.0076179709285497665
1189,1.2316119864408392e-05,3.320404928786047e-08,0.0076265716925263405,0.00761797372251749
1190,1.2243005585332867e-05,3.320693409136766e-08,0.007626520469784737,0.00761797372251749
1305,1.7777430912246928e-05,1.670997846758837e-07,0.029019402340054512,0.0290070753544569
1306,7.1014392233337276e-06,4.8391832763172715e-08,0.029011929407715797,0.029006991535425186
1307,2.1153575744392583e-06,6.6407821464053995e-09,0.02900843881070614,0.0290069617331028
1308,2.3626189431524836e-06,4.2207588535347895e-09,0.029008612036705017,0.0290069617331028
1309,2.2956633074500132e-06,2.9185818206656222e-09,0.029008565470576286,0.02900695987045765
1310,2.425238790237927e-06,2.2312316438899416e-09,0.02900865487754345,0.02900695987045765
1311,2.4314267648151144e-06,2.024538536815612e-09,0.029008660465478897,0.02900695987045765
1312,2.5820052087510703e-06,2.230691853455369e-09,0.029008764773607254,0.02900695987045765
1313,2.6862217055168003e-06,1.9711599019700543e-09,0.029008839279413223,0.02900695987045765
1314,2.706019358811318e-06,1.849546404919522e-09,0.029008852317929268,0.02900695987045765
1315,2.6519837774685584e-06,1.9896597702739882e-09,0.029008815065026283,0.02900695987045765
1316,2.6878776679950533e-06,1.876196087380322e-09,0.029008839279413223,0.02900695987045765
1317,2.729382458710461e-06,1.9141790374987977e-09,0.02900886908173561,0.02900695987045765
1318,2.650440592333325e-06,2.2172548241883305e-09,0.029008813202381134,0.02900695987045765
1319,2.575297230578144e-06,2.2156465551148585e-09,0.029008761048316956,0.02900695987045765
1329,1.776261706254445e-05,1.7202921753778355e-07,0.029019391164183617,0.0290070790797472
1330,1.7742268028086983e-05,1.6199241770209483e-07,0.029019378125667572,0.029007071629166603
1331,1.773045187292155e-05,1.1722244153133943e-07,0.029019368812441826,0.029007039964199066
1332,1.7614529497222975e-05,8.035886622792532e-08,0.02901928871870041,0.029007013887166977
1333,1.751002491801046e-05,6.89295518441213e-08,0.02901921421289444,0.02900700643658638
1334,1.763478030625265e-05,6.36500274708851e-08,0.029019301757216454,0.02900700271129608
1335,1.7616201148484834e-05,6.489472781368022e-08,0.02901928871870041,0.02900700271129608
1336,1.7778220353648067e-05,5.8398676117121795e-08,0.029019402340054512,0.029006998986005783
1337,1.7871843738248572e-05,5.5930378550783644e-08,0.029019467532634735,0.029006997123360634
1338,1.7890215531224385e-05,5.1942976142527186e-08,0.01788056455552578,0.017868079245090485
1339,1.783231164154131e-05,5.067151676030335e-08,0.017880525439977646,0.017868077382445335
1340,1.7858521459857002e-05,5.49878222955158e-08,0.01788054220378399,0.017868081107735634
1341,1.788696135918144e-05,4.709266221425423e-08,0.01788056269288063,0.017868075519800186
1342,1.760594932420645e-05,5.7901594630038744e-08,0.017880365252494812,0.017868082970380783
1343,1.7529291653772816e-05,5.7895309879540946e-08,0.017880313098430634,0.017868082970380783
1389,1.732438977342099e-05,2.959165499305527e-07,0.017880169674754143,0.017868248745799065
1390,4.119260211155051e-06,9.454344507275891e-08,0.01787092536687851,0.017868109047412872
1391,2.910921011789469e-06,5.1093081765429815e-08,0.01787007972598076,0.017868077382445335
1392,1.1710607168424758e-06,4.466315761675332e-09,0.01786886155605316,0.0178680457174778
1393,4.1885164137056563e-07,8.119558627880941e-13,0.01786833442747593,0.0178680419921875
1409,1.7774716980056837e-05,2.665501881438104e-07,0.017880484461784363,0.017868228256702423
1410,1.7748569007380866e-05,2.551978184328618e-07,0.01788046583533287,0.017868220806121826
1411,1.7742029740475118e-05,2.917928441092954e-07,0.017880462110042572,0.017868246883153915
1412,1.7633539755479433e-05,3.004702193720732e-07,0.017880385741591454,0.017868252471089363
1413,1.7532749552628957e-05,2.690736096155888e-07,0.017880314961075783,0.017868230119347572
1414,1.7660284356679767e-05,2.476242286775232e-07,0.017880404368042946,0.01786821521818638
1415,1.7654690964263864e-05,2.2767342500173982e-07,0.017880400642752647,0.017868202179670334
1416,1.7802161892177537e-05,2.144527115888195e-07,0.017880503088235855,0.017868192866444588
1417,1.7903692423715256e-05,2.194448285308681e-07,0.017880573868751526,0.017868194729089737
1418,1.79231574293226e-05,2.303602144593242e-07,0.01788058876991272,0.017868204042315483
1419,1.7871749150799587e-05,2.5273072878917446e-07,0.017880551517009735,0.017868218943476677
1420,1.7903867046697997e-05,2.2274002731137443e-07,0.017880573868751526,0.017868198454380035
1421,1.7944561477634124e-05,1.6929199375681492e-07,0.017880603671073914,0.01786816120147705
1422,1.7868958821054548e-05,1.5342159542797162e-07,0.029751887544989586,0.029739487916231155
1423,1.7795660824049264e-05,1.5342135384344147e-07,0.029751837253570557,0.029739487916231155
1424,1.777101897459943e-05,1.24352041552811e-07,0.029751820489764214,0.029739467427134514
1425,1.7739759641699493e-05,1.2861669063113368e-07,0.029751798138022423,0.029739469289779663
1426,1.772314681147691e-05,1.299431033885412e-07,0.029751786962151527,0.029739471152424812
1427,1.7616939658182673e-05,1.5385526808131544e-07,0.029751712456345558,0.029739487916231155
1428,1.7516062143840827e-05,1.626076908678442e-07,0.029751641675829887,0.029739493504166603
1429,1.7524642316857353e-05,2.3001337012829026e-07,0.029751647263765335,0.029739540070295334
1430,1.7189035133924335e-05,2.4058343228716694e-07,0.029751412570476532,0.02973954752087593
1431,1.6611638784524985e-05,1.9225177538828575e-07,0.02975100837647915,0.029739513993263245
1432,1.5927156709949486e-05,1.4388663771569554e-07,0.029750529676675797,0.02973948046565056
1433,1.594925925019197e-05,1.0466046518331495e-07,0.02975054457783699,0.02973945252597332
1434,1.6724394299671985e-05,1.0870510180893689e-07,0.029751086607575417,0.02973945625126362
1435,1.6534171663806774e-05,1.2031712515181425e-07,0.02975095435976982,0.029739463701844215
1436,1.6539159332751296e-05,1.1194306637207774e-07,0.02975095808506012,0.029739458113908768
1437,1.6479047189932317e-05,7.877191876559664e-08,0.029750915244221687,0.029739435762166977
1438,1.640607115405146e-05,7.877320484794836e-08,0.029750864952802658,0.029739435762166977
1439,1.77640795300249e-05,1.6348731435300579e-07,0.029751814901828766,0.029739493504166603
1440,1.7739663235261105e-05,1.2682642136496725e-07,0.029751798138022423,0.029739469289779663
1441,1.773008807504084e-05,1.1241400699191217e-07,0.029751790687441826,0.029739458113908768
1442,1.7612004739930853e-05,9.531275679819373e-08,0.02975170873105526,0.029739446938037872
1443,1.7508449673186988e-05,7.892850817370345e-08,0.02975163608789444,0.029739435762166977
1444,1.7634649339015596e-05,6.582099132401709e-08,0.029751723632216454,0.02973942644894123
1445,1.7617401681491174e-05,5.5811902655023005e-08,0.029751712456345558,0.029739418998360634
1446,1.7778238543542102e-05,5.0566288933850956e-08,0.005433129612356424,0.00542072020471096
1447,1.7872562239062972e-05,4.2492846574759824e-08,0.005433195736259222,0.005420714616775513
1448,1.7892216419568285e-05,4.264397190922864e-08,0.005433209240436554,0.005420714616775513
1449,1.783219340723008e-05,4.8438927535698895e-08,0.005433167330920696,0.0054207188077270985
1450,1.78565715032164e-05,5.277204451203943e-08,0.005433184560388327,0.005420721601694822
1451,1.7866901544039138e-05,4.40431939807695e-08,0.005433191545307636,0.005420715548098087
