index,MAE,MSE,MAEwProba,MSEwProba
1113,1.771094321156852e-05,5.735352459623755e-08,1.2397659702401143e-05,4.014746579628081e-08
1114,1.7652591850492172e-05,5.4583477293590477e-08,1.235681429534452e-05,3.8208433750241966e-08
1115,1.786761640687473e-05,4.941306031014392e-08,1.2507331121014431e-05,3.4589142217100743e-08
1116,1.7820735592977144e-05,4.715381152209375e-08,1.247451473318506e-05,3.3007665933837416e-08
1117,1.785278982424643e-05,3.720208852087126e-08,1.24969528769725e-05,2.6041462319881248e-08
1118,1.78770915226778e-05,3.337240173095779e-08,1.2513964065874461e-05,2.3360680501127717e-08
1119,1.7806776668294333e-05,3.5297549771939885e-08,1.2464743122109212e-05,2.4708285195629287e-08
1120,1.7799358829506673e-05,3.5296391587280596e-08,1.245955081685679e-05,2.470747340055368e-08
1121,1.777247234713286e-05,3.530164249809786e-08,1.2440730642993003e-05,2.47111486828544e-08
1122,1.7694386770017445e-05,3.530547942887097e-08,1.2386070920911152e-05,2.4713834534395573e-08
1131,1.7590644347365014e-05,1.129656581611016e-07,1.2313450497458689e-05,7.907596000222838e-08
1132,1.7480244423495606e-05,7.651535582908764e-08,1.2236170732649043e-05,5.356074694873314e-08
1133,1.751417039486114e-05,7.601457241435128e-08,1.2259919458301738e-05,5.3210200690045895e-08
1134,1.760857594490517e-05,7.529894929803049e-08,1.2326003343332559e-05,5.2709264508621345e-08
1135,1.7646252672420815e-05,7.162093851320606e-08,1.235237687069457e-05,5.013465553815877e-08
1136,1.598668131919112e-05,5.187268570239212e-08,1.1190676559635904e-05,3.6310879636403115e-08
1137,3.6649951198342023e-06,5.345178522020433e-09,2.565496515671839e-06,3.741624787778619e-09
1138,2.0504048734437674e-06,2.5561297523069015e-09,1.4352833659359021e-06,1.789290826614831e-09
1139,1.119678927352652e-06,1.225286955230942e-10,7.837752491468564e-07,8.577008547838716e-11
1140,1.1375336725905072e-06,1.0929200600084954e-10,7.962735821820388e-07,7.650440003725834e-11
1141,1.2126610045015696e-06,8.645288651631944e-11,8.488626690450474e-07,6.051702194920239e-11
1142,1.1378130011507892e-06,1.1010397454880305e-10,7.964690666995011e-07,7.707277871471518e-11
1143,1.116095745601342e-06,1.1007219441472316e-10,0.011864489875733852,0.01186370849609375
1144,1.074405304279935e-06,1.0993297244743516e-10,0.01186446100473404,0.01186370849609375
1145,1.001695864033536e-06,1.098831373114173e-10,0.011864409781992435,0.01186370849609375
1146,1.765509477991145e-05,1.7965039944556338e-07,0.011876067146658897,0.011863834224641323
1147,1.766649802448228e-05,1.6719506845674914e-07,0.011876074597239494,0.011863825842738152
1148,1.7696553186397068e-05,1.5321231217058084e-07,0.01187609601765871,0.01186381559818983
1149,1.779020021785982e-05,1.3901743045607873e-07,0.011876161210238934,0.01186380535364151
1150,1.7831724107963964e-05,1.2512752789461956e-07,0.011876191012561321,0.011863796040415764
1151,1.770646485965699e-05,1.1521338194597774e-07,0.011876103468239307,0.011863789521157742
1152,1.764658372849226e-05,1.1457166237960337e-07,0.01187606155872345,0.011863788589835167
1153,1.7877504433272406e-05,1.0982655851421441e-07,0.011876222677528858,0.011863785795867443
1154,1.783281368261669e-05,1.1031770696945387e-07,0.011876191012561321,0.011863785795867443
1155,1.78779118868988e-05,1.2067536658832978e-07,0.011876222677528858,0.01186379324644804
1156,1.7947895685210824e-05,1.5895375327090733e-07,0.011876272037625313,0.01186381932348013
1157,1.7884911358123645e-05,1.7956537590180233e-07,0.011876228265464306,0.011863834224641323
1158,1.7862437744042836e-05,1.7956635645077768e-07,0.011876212432980537,0.011863834224641323
1159,1.7831100194598548e-05,1.7958583953259222e-07,0.011876190081238747,0.011863834224641323
1160,1.7770877093425952e-05,1.7960670106731413e-07,0.011876148171722889,0.011863834224641323
1161,1.7652202586759813e-05,3.237698820157675e-07,0.011876065284013748,0.011863934807479382
1162,1.7665612176642753e-05,4.282844088265847e-07,0.011876074597239494,0.011864008381962776
1163,1.770126800693106e-05,5.429619704955257e-07,0.011876099742949009,0.011864088475704193
1164,1.7804997696657665e-05,3.6721638707604143e-07,0.011876172386109829,0.011863965541124344
1165,1.7841322915046476e-05,3.104522079411254e-07,0.011876197531819344,0.011863925494253635
1166,1.7721637050271966e-05,3.325534692066867e-07,0.011876113712787628,0.011863941326737404
1167,1.7660366211202927e-05,2.872755260341364e-07,0.0038213373627513647,0.0038091763854026794
1168,1.790173519111704e-05,2.52809542189425e-07,0.0038215063977986574,0.0038091521710157394
1169,1.7868325812742114e-05,2.497975515325379e-07,0.003821483114734292,0.0038091500755399466
1170,1.7929756722878665e-05,2.226008888328579e-07,0.0038215259555727243,0.003809130983427167
1171,1.8001426724367775e-05,1.9582353161240462e-07,0.0038215762469917536,0.0038091123569756746
1172,1.7930291505763307e-05,1.5888065263425233e-07,0.0038215264212340117,0.003809086512774229
1173,1.79084345290903e-05,1.5888058157997875e-07,0.0038215110544115305,0.003809086512774229
1174,1.786781649570912e-05,1.5887981419382413e-07,0.0038214826490730047,0.003809086512774229
1175,1.7787961041904055e-05,1.5887528093116998e-07,0.003821426769718528,0.003809086512774229
1176,1.7638774806982838e-05,1.337222244046643e-07,0.003821322461590171,0.0038090688176453114
1177,1.7543998183100484e-05,1.5498982008921303e-07,0.0038212561048567295,0.003809083718806505
1178,1.5213190636131912e-05,1.1543878031261556e-07,0.003819624427706003,0.0038090560119599104
1179,1.433751549484441e-05,5.4477325761581596e-08,0.0038190113846212626,0.0038090134039521217
1180,1.4163276318868157e-05,3.665354952886446e-08,0.0038188896141946316,0.0038090008310973644
1181,1.3224816939327866e-05,2.9351266306321122e-08,0.0038182325661182404,0.003808995708823204
1182,1.234394858329324e-05,3.670380621656477e-08,0.003817616030573845,0.0038090008310973644
1183,1.2443116247595754e-05,2.9074721297206452e-08,0.0038176854141056538,0.0038089954759925604
1184,1.2445942047634162e-05,3.1613005546660133e-08,0.003817687276750803,0.0038089973386377096
1185,1.2622602298506536e-05,2.963433765046375e-08,0.003817811142653227,0.0038089959416538477
1186,1.245285056938883e-05,2.9472751350567705e-08,0.0038176921661943197,0.0038089959416538477
1187,1.2379230611259118e-05,3.32151053328289e-08,0.0038176407106220722,0.003808998502790928
1188,1.2359580068732612e-05,3.321412478385355e-08,0.0038176269736140966,0.003808998502790928
1189,1.2316129868850112e-05,3.320410613127933e-08,0.003817596472799778,0.003808998502790928
1190,1.2243003766343463e-05,3.320702290920963e-08,0.003817545250058174,0.003808998502790928
1305,2.028837116085924e-06,6.639937488728265e-09,0.014359940774738789,0.014358525164425373
1306,2.39849828176375e-06,4.221918370461708e-09,0.014360199682414532,0.014358523301780224
1307,2.4691275939403567e-06,2.9223001796196968e-09,0.014360249042510986,0.01435852237045765
1308,2.5708657176437555e-06,2.2325563620029243e-09,0.014360319823026657,0.01435852237045765
1309,2.6167701889789896e-06,2.0247337140233412e-09,0.014360352419316769,0.01435852237045765
1310,2.5019953682203777e-06,2.2303485724961547e-09,0.014360272325575352,0.01435852237045765
1311,2.4402686449320754e-06,1.9689907482245417e-09,0.014360228553414345,0.014358521439135075
1312,2.6801033072842984e-06,1.8481218777566255e-09,0.014360396191477776,0.014358521439135075
1313,2.642144409037428e-06,1.98968419518053e-09,0.014360370114445686,0.014358521439135075
1314,2.70439159066882e-06,1.8755188513353005e-09,0.014360413886606693,0.014358521439135075
1315,2.777865120151546e-06,1.913452285506878e-09,0.014360465109348297,0.014358521439135075
1316,2.7092510208603926e-06,2.216133943022669e-09,0.014360416680574417,0.01435852237045765
1317,2.6883419650403084e-06,2.216462569037958e-09,0.014360402710735798,0.01435852237045765
1318,2.6504335437493864e-06,2.2172519376084665e-09,0.014360375702381134,0.01435852237045765
1319,2.575289045125828e-06,2.2156401158213157e-09,0.014360323548316956,0.01435852237045765
1329,1.7645852494752035e-05,1.1723232518079385e-07,0.014370872639119625,0.014358602464199066
1330,1.7651022062636912e-05,8.035448928467304e-08,0.014370876364409924,0.014358576387166977
1331,1.7677730284049176e-05,6.891805526265671e-08,0.014370894990861416,0.01435856893658638
1332,1.7788126569939777e-05,6.367962157582951e-08,0.014370972290635109,0.014358565211296082
1333,1.780428283382207e-05,6.489817394594866e-08,0.014370983466506004,0.014358566142618656
1334,1.768385845934972e-05,5.8392814139551774e-08,0.014370899647474289,0.014358561486005783
1335,1.7627093257033266e-05,5.5925490016761614e-08,0.01437085960060358,0.014358559623360634
1336,1.7879749066196382e-05,5.195149910264263e-08,0.014371036551892757,0.01435855682939291
1337,1.7836715414887294e-05,5.068235253702369e-08,0.014371005818247795,0.014358555898070335
1338,1.7878426660900004e-05,5.5001155629952336e-08,0.0035277584102004766,0.0035152819473296404
1339,1.793918818293605e-05,4.70979131250715e-08,0.0035278010182082653,0.0035152765922248363
1340,1.768185757100582e-05,5.7921091922708e-08,0.003527620807290077,0.0035152840428054333
1341,1.76591220224509e-05,5.791898871621015e-08,0.0035276049748063087,0.0035152840428054333
1342,1.760572376952041e-05,5.790155555018828e-08,0.0035275674890726805,0.0035152840428054333
1343,1.7529184333398007e-05,5.789520329813058e-08,0.00352751393802464,0.0035152840428054333
1389,2.825271621986758e-06,5.109289702431852e-08,0.0035172211937606335,0.00351527938619256
1390,1.2071177479811013e-06,4.4692267664458996e-09,0.0035160884726792574,0.003515246557071805
1391,5.875906481378479e-07,1.1801054924931442e-12,0.003515654942020774,0.0035152435302734375
1392,6.886600090183492e-07,1.3384055148890628e-12,0.003515725489705801,0.0035152435302734375
1393,7.24624612757907e-07,1.4275467743671277e-12,0.0035157508682459593,0.0035152435302734375
1409,1.7657832358963788e-05,2.917929577961331e-07,0.003527604043483734,0.003515447722747922
1410,1.7667089196038432e-05,3.004701341069449e-07,0.0035276105627417564,0.003515453776344657
1411,1.7700691387290135e-05,2.6908094241662184e-07,0.0035276340786367655,0.0035154318902641535
1412,1.7801443391363136e-05,2.476189706612786e-07,0.0035277046263217926,0.003515416756272316
1413,1.784077539923601e-05,2.2767279972413235e-07,0.0035277321003377438,0.0035154027864336967
1414,1.772065479599405e-05,2.144521289437762e-07,0.0035276480484753847,0.0035153937060385942
1415,1.7659514924162067e-05,2.19445183802236e-07,0.0035276052076369524,0.003515397198498249
1416,1.789992893463932e-05,2.303604134112902e-07,0.003527773544192314,0.0035154048819094896
1417,1.786490793165285e-05,2.5273408255088725e-07,0.003527748864144087,0.0035154204815626144
1418,1.7924232452060096e-05,2.2276631739259756e-07,0.003527790540829301,0.0035153995268046856
1419,1.7990896594710648e-05,1.692601898639623e-07,0.0035278371069580317,0.0035153620410710573
1420,1.7928652596310712e-05,1.5342151016284333e-07,0.0035277935676276684,0.003515350865200162
1421,1.7907226720126346e-05,1.5342160963882634e-07,0.0035277786664664745,0.003515350865200162
1422,1.786897519195918e-05,1.5342159542797162e-07,0.016278376802802086,0.016265977174043655
1423,1.779571539373137e-05,1.5342135384344147e-07,0.016278326511383057,0.016265977174043655
1424,1.7636433767620474e-05,1.2995447207231337e-07,0.016278214752674103,0.016265960410237312
1425,1.7640733858570457e-05,1.5382892115667346e-07,0.0162782184779644,0.016265977174043655
1426,1.766944842529483e-05,1.6255573598300543e-07,0.016278237104415894,0.016265982761979103
1427,1.764251646818593e-05,2.2994520065822144e-07,0.0162782184779644,0.016266029328107834
1428,1.7356474927510135e-05,2.405290615570266e-07,0.016278019174933434,0.01626603677868843
1429,1.6537031115149148e-05,1.922790318076295e-07,0.01627744548022747,0.016266003251075745
1430,1.5691750377300195e-05,1.439087640164871e-07,0.016276853159070015,0.01626596972346306
1431,1.5922132661216892e-05,1.0465306843343569e-07,0.016277015209197998,0.01626594178378582
1432,1.6711523130652495e-05,1.0870282807218246e-07,0.01627756655216217,0.01626594550907612
1433,1.65574238053523e-05,1.2031503615617112e-07,0.016277458518743515,0.016265952959656715
1434,1.659183544688858e-05,1.1194901361477605e-07,0.016277482733130455,0.016265947371721268
1435,1.6536356270080432e-05,7.876909791093567e-08,0.01627744548022747,0.016265925019979477
1436,1.6510124623891897e-05,7.876127483541495e-08,0.016277426853775978,0.016265925019979477
1437,1.6479052646900527e-05,7.877174823534006e-08,0.016277404502034187,0.016265925019979477
1438,1.6406052964157425e-05,7.877307695025593e-08,0.016277354210615158,0.016265925019979477
1439,1.7646410924498923e-05,1.1241989028576427e-07,0.0162782222032547,0.016265947371721268
1440,1.7651014786679298e-05,9.532750766538811e-08,0.01627822406589985,0.016265936195850372
1441,1.7677606592769735e-05,7.893680020742977e-08,0.01627824269235134,0.016265925019979477
1442,1.7786162061383948e-05,6.584140521681547e-08,0.01627831906080246,0.01626591570675373
1443,1.780489765224047e-05,5.581613038430078e-08,0.016278332099318504,0.016265908256173134
1444,1.7685682905721478e-05,5.0564452180879016e-08,0.01627824828028679,0.016265904530882835
1445,1.7628866771701723e-05,4.249454832461197e-08,0.016278209164738655,0.016265898942947388
