index,MAE,MSE,MAEwProba,MSEwProba
908,1.7598191334400326e-05,1.1407845335043021e-07,0.0005983515875414014,0.0005861127283424139
909,1.772526593413204e-05,9.575229853453493e-08,0.0005984405288472772,0.0005860999226570129
910,1.7724585632095113e-05,7.618437791734323e-08,0.0005984400631859899,0.0005860861856490374
911,1.7594476958038285e-05,6.123836726601439e-08,0.0005983490264043212,0.0005860757082700729
912,1.7863480024971068e-05,5.405118841395051e-08,0.0005985373281873763,0.0005860707024112344
913,1.791663635231089e-05,5.735342156754086e-08,0.0005985745228827,0.0005860730307176709
914,1.7770218619261868e-05,6.344642855538041e-08,0.0005984720191918314,0.0005860772798769176
915,1.7328664398519322e-05,5.642350942025587e-08,0.0005981629365123808,0.0005860723904334009
916,1.6731459254515357e-05,4.7912372735936515e-08,0.0005977448890917003,0.0005860663950443268
917,1.6388061339966953e-05,4.566818745388446e-08,0.0005975044914521277,0.0005860648234374821
918,1.636372326174751e-05,4.5670443427070495e-08,0.000597487494815141,0.0005860648234374821
919,1.6290388884954154e-05,4.566669886685304e-08,0.0005974361556582153,0.0005860648234374821
973,1.7726613805280067e-05,1.1756569051613042e-07,0.020077716559171677,0.020065389573574066
974,1.7680433302302845e-05,1.2088004552879283e-07,0.02007768303155899,0.020065391436219215
975,1.7716249203658663e-05,1.473518125294504e-07,0.02007770910859108,0.020065410062670708
976,1.7585292880539782e-05,1.313152893089864e-07,0.020077617838978767,0.020065398886799812
977,1.772939140209928e-05,1.0697648633595236e-07,0.020077718421816826,0.02006538212299347
978,1.769962182152085e-05,1.0235719116735709e-07,0.020077697932720184,0.02006537839770317
979,1.7589023627806455e-05,9.931799382911777e-08,0.020077619701623917,0.02006537653505802
980,1.7866685084300116e-05,8.516690286342055e-08,0.020077813416719437,0.020065367221832275
981,1.7912412658915855e-05,7.780352717645656e-08,0.020077846944332123,0.020065361633896828
982,1.7833921447163448e-05,7.790734457557846e-08,0.020077791064977646,0.020065361633896828
983,1.7889282389660366e-05,8.027512166108863e-08,0.02007783018052578,0.020065363496541977
984,1.7890624803840183e-05,7.177416705417272e-08,0.02007783018052578,0.02006535790860653
985,1.78425143531058e-05,6.43650466258805e-08,0.020077796652913094,0.02006535232067108
986,1.7786052922019735e-05,6.436349053728918e-08,0.02007775753736496,0.02006535232067108
987,1.771431379893329e-05,6.436610533455678e-08,0.02007770724594593,0.02006535232067108
1048,1.7723523342283443e-05,2.903923359554028e-07,0.020077714696526527,0.020065510645508766
1049,1.7684085833025165e-05,3.181164061061281e-07,0.02007768675684929,0.020065531134605408
1050,1.772613904904574e-05,3.3901122264978767e-07,0.020077716559171677,0.020065544173121452
1051,1.759215047059115e-05,3.816508922227513e-07,0.020077621564269066,0.02006557397544384
1052,1.7730815670802258e-05,3.7184489087849215e-07,0.020077718421816826,0.020065568387508392
1053,1.7711983673507348e-05,3.7889927284595615e-07,0.02007770538330078,0.02006557211279869
1054,1.7582764485268854e-05,3.82905341211881e-07,0.020077615976333618,0.02006557583808899
1055,1.786059328878764e-05,3.3519785347380093e-07,0.020077809691429138,0.020065542310476303
1056,1.7928541637957096e-05,2.55149359418283e-07,0.020077858120203018,0.020065486431121826
1057,1.7839029169408605e-05,1.7133073981767666e-07,0.005726903676986694,0.005714536644518375
1058,1.7921178368851542e-05,1.199191217438056e-07,0.0057269614189863205,0.005714500322937965
1059,1.794531272025779e-05,9.897453878693341e-08,0.005726978182792664,0.005714485887438059
1060,1.7879719962365925e-05,1.0098128200297651e-07,0.00572693208232522,0.005714487284421921
1061,1.7834652680903673e-05,1.0096282920812882e-07,0.0057269008830189705,0.005714487284421921
1062,1.7764537915354595e-05,1.0096216129795721e-07,0.005726851522922516,0.005714487284421921
1078,1.7718439266900532e-05,1.461754521869807e-07,0.005726819392293692,0.005714518949389458
1079,1.767480353009887e-05,1.3108230234593066e-07,0.005726788658648729,0.00571450823917985
1080,1.771268216543831e-05,1.192274794448167e-07,0.005726815201342106,0.005714499857276678
1081,1.759312544891145e-05,1.2071181743067427e-07,0.005726731847971678,0.005714500788599253
1082,1.772677933331579e-05,1.1838659474960878e-07,0.005726825445890427,0.005714499391615391
1083,1.7731004845700227e-05,1.0211218182121229e-07,0.0057268282398581505,0.005714487750083208
1084,1.7383643353241496e-05,7.567795279328493e-08,0.005726585164666176,0.005714469589293003
1085,1.7554048099555075e-05,6.148408715489495e-08,0.005726704373955727,0.005714459344744682
1086,1.7481135728303343e-05,5.476617559452279e-08,0.005726653151214123,0.005714454688131809
1087,1.7293476048507728e-05,5.13359310616579e-08,0.005726521834731102,0.005714452359825373
1088,1.725441870803479e-05,4.9509218058574334e-08,0.005726494826376438,0.005714450962841511
1089,1.6750891518313438e-05,4.623306537610006e-08,0.005726142320781946,0.005714448634535074
1090,1.6420093743363395e-05,4.39109193450804e-08,0.005725910421460867,0.005714447237551212
1091,1.6379603039240465e-05,4.391003471937438e-08,0.005725882016122341,0.005714447237551212
1092,1.631182931305375e-05,4.391614183418824e-08,0.005725834984332323,0.005714447237551212
1108,1.7727676095091738e-05,1.156654150236136e-07,0.005726825911551714,0.0057144975289702415
1109,1.7680829841992818e-05,1.2709128327514918e-07,0.005726793315261602,0.005714505445212126
1110,1.771492497937288e-05,1.8863346440411988e-07,0.005726817063987255,0.005714548751711845
1111,1.759594124450814e-05,1.5682681464568304e-07,0.00894633773714304,0.008934130892157555
1112,1.7725888028508052e-05,8.343167934299345e-08,0.008946429006755352,0.00893407966941595
1113,1.773012445482891e-05,6.468314950325293e-08,0.008946431800723076,0.008934066630899906
1114,1.760632949299179e-05,5.734936792123335e-08,0.008946345187723637,0.008934061042964458
1115,1.7860160369309597e-05,5.456671203774022e-08,0.008946523070335388,0.00893405918031931
1116,1.7882295651361346e-05,4.938821263067439e-08,0.008946538902819157,0.00893405545502901
1117,1.780380989657715e-05,4.714967616337162e-08,0.008946483954787254,0.008934053592383862
1118,1.7876120182336308e-05,3.720841235121952e-08,0.008946534246206284,0.00893404707312584
1119,1.78519549081102e-05,3.337479981269098e-08,0.00894651748239994,0.008934044279158115
1120,1.779941885615699e-05,3.529645908884049e-08,0.008946480229496956,0.008934046141803265
1121,1.7772519640857354e-05,3.530170644694408e-08,0.008946461603045464,0.008934046141803265
1122,1.7694423149805516e-05,3.5305721013401126e-08,0.008946406655013561,0.008934046141803265
1131,1.7680024029687047e-05,9.67798001738629e-08,0.008946397341787815,0.008934088982641697
1132,1.762202737154439e-05,1.1296117463643895e-07,0.008946356363594532,0.008934100158512592
1133,1.7545618902659044e-05,7.651883748849286e-08,0.008946303278207779,0.008934075012803078
1134,1.7407215636922047e-05,7.600038287591815e-08,0.008946206420660019,0.008934074081480503
1135,1.7554099031258374e-05,7.530712764491909e-08,0.008946308866143227,0.008934074081480503
1136,1.7547445168020204e-05,7.162167037222389e-08,0.008946304209530354,0.00893407128751278
1137,1.5881227227509953e-05,5.187368756764954e-08,0.008945138193666935,0.00893405731767416
1138,3.892202585120685e-06,5.344218401148737e-09,0.0089367451146245,0.008934024721384048
1139,2.1031596588727552e-06,2.558160572263546e-09,0.008935493417084217,0.0089340228587389
1140,1.1187479458385496e-06,1.225873152987944e-10,0.008934804238379002,0.00893402099609375
1141,1.157826204689627e-06,1.0922682203151624e-10,0.008934831246733665,0.00893402099609375
1142,1.1848322856167215e-06,8.651033361894989e-11,0.008934850804507732,0.00893402099609375
1143,1.1160947224198026e-06,1.1007219441472316e-10,0.017868822440505028,0.0178680419921875
1144,1.074405304279935e-06,1.0993297244743516e-10,0.01786879450082779,0.0178680419921875
1145,1.001695864033536e-06,1.098831373114173e-10,0.01786874234676361,0.0178680419921875
1146,1.7726315491017886e-05,2.0045605708673975e-07,0.017880450934171677,0.017868181690573692
1147,1.768832589732483e-05,1.796497741679559e-07,0.017880422994494438,0.017868168652057648
1148,1.7719872630550526e-05,1.6717244477604254e-07,0.01788044534623623,0.0178681593388319
1149,1.759916267474182e-05,1.5321306534588075e-07,0.017880361527204514,0.017868150025606155
1150,1.7739719623932615e-05,1.390261843425833e-07,0.017880460247397423,0.01786813884973526
1151,1.772413270373363e-05,1.2512192881786177e-07,0.017880449071526527,0.017868129536509514
1152,1.760608756740112e-05,1.152157693695699e-07,0.01788036711513996,0.017868122085928917
1153,1.7870004739961587e-05,1.145644006328439e-07,0.017880551517009735,0.017868122085928917
1154,1.792043258319609e-05,1.0980876652411098e-07,0.01788058690726757,0.01786811836063862
1155,1.783503103069961e-05,1.1034191516046121e-07,0.017880527302622795,0.01786811836063862
1156,1.7892720279633068e-05,1.2066681165379123e-07,0.01788056641817093,0.017868125811219215
1157,1.7924672647495754e-05,1.589589544437331e-07,0.01788058876991272,0.017868153750896454
1158,1.786246502888389e-05,1.7956642750505125e-07,0.017880545929074287,0.0178681667894125
1159,1.78311784111429e-05,1.7958585374344693e-07,0.017880523577332497,0.0178681667894125
1160,1.777089164534118e-05,1.7960670106731413e-07,0.017880480736494064,0.0178681667894125
1161,1.7727961676428095e-05,2.9198153583820385e-07,0.017880450934171677,0.017868246883153915
1162,1.7684906197246164e-05,3.237493899632682e-07,0.01788042113184929,0.017868269234895706
1163,1.772918585629668e-05,4.2828332880162634e-07,0.017880452796816826,0.017868341878056526
1164,1.760180566634517e-05,5.42961458904756e-07,0.017880363389849663,0.017868421971797943
1165,1.774880729499273e-05,3.6721621654578485e-07,0.01788046583533287,0.017868299037218094
1166,1.7738104361342266e-05,3.1044743309394107e-07,0.017880458384752274,0.01786825992166996
1167,1.7613650925341062e-05,3.3255295761591697e-07,0.00045173498801887035,0.0004396382428240031
1168,1.7890461094793864e-05,2.872759807814873e-07,0.0004519287613220513,0.0004396065487526357
1169,1.7953327187569812e-05,2.5280962745455327e-07,0.00045197276631370187,0.0004395824216771871
1170,1.7866612324723974e-05,2.497975515325379e-07,0.0004519120557233691,0.00043958029709756374
1171,1.7947537344298325e-05,2.2260093146542204e-07,0.0004519687208812684,0.00043956126319244504
1172,1.7973274225369096e-05,1.9582348897984048e-07,0.0004519867361523211,0.0004395425203256309
1173,1.7908436348079704e-05,1.5888058157997875e-07,0.0004519413341768086,0.00043951664702035487
1174,1.7867803762783296e-05,1.5887981419382413e-07,0.00045191289973445237,0.00043951664702035487
1175,1.7787975593819283e-05,1.5887528093116998e-07,0.00045185702037997544,0.00043951664702035487
1176,1.772026007529348e-05,1.4288967520315055e-07,0.0004518096102401614,0.0004395054711494595
1177,1.767075627867598e-05,1.3371938223372126e-07,0.0004517749766819179,0.00043949903920292854
1178,1.7608470443519764e-05,1.549927901578485e-07,0.0004517313791438937,0.0004395139403641224
1179,1.5112906112335622e-05,1.1543804134817037e-07,0.0004499844799283892,0.0004394862335175276
1180,1.4279194147093222e-05,5.4485653322444705e-08,0.00044940088992007077,0.000439443567302078
1181,1.4068289601709694e-05,3.664060699293259e-08,0.00044925324618816376,0.00043943108175881207
1182,1.3122166819812264e-05,2.934386600372818e-08,0.0004485909594222903,0.00043942598858848214
1183,1.2568640158860944e-05,3.6699084660085646e-08,0.00044820350012741983,0.000439431139966473
1184,1.2495704140746966e-05,2.9086120179044883e-08,0.00044815242290496826,0.0004394258139654994
1185,1.243561473529553e-05,3.161025929898642e-08,0.0004481103678699583,0.0004394275601953268
1186,1.2640263776120264e-05,2.963392198296333e-08,0.0004482536169234663,0.00043942619231529534
1187,1.2429568414518144e-05,2.9475533125378206e-08,0.00044810614781454206,0.0004394260758999735
1188,1.2359576430753805e-05,3.3214075045862046e-08,0.0004480571369640529,0.0004394286952447146
1189,1.2316116226429585e-05,3.320407415685622e-08,0.00044802672346122563,0.0004394286952447146
1190,1.224300740432227e-05,3.32069767239318e-08,0.0004479755589272827,0.0004394286952447146
1305,7.0849696385266725e-06,4.839179368332225e-08,0.019932938739657402,0.019928012043237686
1306,2.062848352579749e-06,6.640719529826811e-09,0.019929422065615654,0.0199279822409153
1307,2.4619580472062808e-06,4.2219645557395324e-09,0.01992970146238804,0.0199279822409153
1308,2.3691134174441686e-06,2.9215840857688136e-09,0.019929636269807816,0.01992798037827015
1309,2.5121426006080583e-06,2.231725027002085e-09,0.019929736852645874,0.01992798037827015
1310,2.514354946470121e-06,2.0244872445118745e-09,0.019929738715291023,0.01992798037827015
1311,2.3941138351801783e-06,2.2303938695955594e-09,0.019929654896259308,0.01992798037827015
1312,2.670969251994393e-06,1.9707708798222257e-09,0.019929848611354828,0.01992798037827015
1313,2.7324872462486383e-06,1.8491201903003684e-09,0.01992989145219326,0.01992798037827015
1314,2.6416671516926726e-06,1.9897803404944625e-09,0.019929828122258186,0.01992798037827015
1315,2.721329110499937e-06,1.8755061947928198e-09,0.019929884001612663,0.01992798037827015
1316,2.7524288270797115e-06,1.9140202756062763e-09,0.019929904490709305,0.01992798037827015
1317,2.6883378723141504e-06,2.216463235171773e-09,0.019929859787225723,0.01992798037827015
1318,2.6504324068810092e-06,2.2172519376084665e-09,0.019929833710193634,0.01992798037827015
1319,2.575289045125828e-06,2.2156398937767108e-09,0.019929781556129456,0.01992798037827015
1329,1.771951610862743e-05,1.6195008356589824e-07,0.01994038186967373,0.019928092136979103
1330,1.7675998606137e-05,1.172226475887328e-07,0.01994035206735134,0.019928060472011566
1331,1.7716738511808217e-05,8.035320320232131e-08,0.01994038000702858,0.019928034394979477
1332,1.7579108316567726e-05,6.893234427707284e-08,0.01994028314948082,0.01992802694439888
1333,1.771463212207891e-05,6.36311909829601e-08,0.01994037814438343,0.01992802321910858
1334,1.7701855540508404e-05,6.490128612313129e-08,0.019940370693802834,0.01992802321910858
1335,1.757985410222318e-05,5.839483563363501e-08,0.01994028501212597,0.019928019493818283
1336,1.7858401406556368e-05,5.5931593578861794e-08,0.01994047872722149,0.019928017631173134
1337,1.7925443899002858e-05,5.194740992919833e-08,0.01994052715599537,0.019928015768527985
1338,1.7825559552875347e-05,5.0673595097805446e-08,0.011288722977042198,0.011276280507445335
1339,1.788943336578086e-05,5.4987207676049366e-08,0.01128876768052578,0.01127628330141306
1340,1.791533941286616e-05,4.709495016186338e-08,0.011288786306977272,0.011276277713477612
1341,1.765919296303764e-05,5.791898871621015e-08,0.011288606561720371,0.011276286095380783
1342,1.760584200383164e-05,5.790154489204724e-08,0.011288569308817387,0.011276286095380783
1343,1.752919160935562e-05,5.789521395627162e-08,0.011288515292108059,0.011276286095380783
1389,4.102825187146664e-06,9.454339533476741e-08,0.011279117316007614,0.011276311241090298
1390,2.8583622224687133e-06,5.109295386773738e-08,0.011278245598077774,0.011276280507445335
1391,1.2706552752206335e-06,4.468370118360099e-09,0.011277134530246258,0.011276247911155224
1392,4.881935069533938e-07,9.477108767891318e-13,0.011276586912572384,0.0112762451171875
1393,6.320814236460137e-07,1.233832046948491e-12,0.011276687495410442,0.0112762451171875
1409,1.7731004845700227e-05,2.5519506152704707e-07,0.0112886568531394,0.011276423931121826
1410,1.7690610548015684e-05,2.9179298621784255e-07,0.011288628913462162,0.01127644907683134
1411,1.7730599211063236e-05,3.0044137133700133e-07,0.0112886568531394,0.011276455596089363
1412,1.7601847503101453e-05,2.6907551387012063e-07,0.011288566514849663,0.011276433244347572
1413,1.7746084267855622e-05,2.4762425709923264e-07,0.011288667097687721,0.011276418343186378
1414,1.7738859241944738e-05,2.2767343921259453e-07,0.011288662441074848,0.01127640437334776
1415,1.7613683667150326e-05,2.1445507059070223e-07,0.011288574896752834,0.011276395060122013
1416,1.7888902220875025e-05,2.1944543959762086e-07,0.01128876768052578,0.011276398785412312
1417,1.795103889890015e-05,2.3036069762838451e-07,0.011288810521364212,0.011276406235992908
1418,1.7862908862298355e-05,2.5273371306866466e-07,0.011288749054074287,0.011276422068476677
1419,1.793950650608167e-05,2.2273563615726744e-07,0.011288803070783615,0.01127640064805746
1420,1.7966036466532387e-05,1.692848741186026e-07,0.011288821697235107,0.011276363395154476
1421,1.7907230358105153e-05,1.5342160963882634e-07,0.01128877978771925,0.01127635221928358
1422,1.7869015209726058e-05,1.5342159542797162e-07,0.023160090669989586,0.023147691041231155
1423,1.7795733583625406e-05,1.5342135384344147e-07,0.023160040378570557,0.023147691041231155
1424,1.7720814867061563e-05,1.286144595269434e-07,0.023159988224506378,0.023147672414779663
1425,1.767069443303626e-05,1.299517009556439e-07,0.023159952834248543,0.023147674277424812
1426,1.7705031496006995e-05,1.538270026912869e-07,0.023159977048635483,0.023147691041231155
1427,1.7572991055203602e-05,1.625786154590969e-07,0.02315988391637802,0.023147696629166603
1428,1.7602098523639143e-05,2.2999257964784192e-07,0.023159904405474663,0.023147743195295334
1429,1.7272550394409336e-05,2.4058240910562745e-07,0.023159673437476158,0.02314775064587593
1430,1.6431420590379275e-05,1.9227741177019197e-07,0.023159084841609,0.023147717118263245
1431,1.5915275071165524e-05,1.4388558611244662e-07,0.02315872348845005,0.02314768359065056
1432,1.596786387381144e-05,1.0465818434113316e-07,0.023158760741353035,0.02314765565097332
1433,1.671205427555833e-05,1.0870376598859366e-07,0.02315928228199482,0.02314765937626362
1434,1.6572774256928824e-05,1.2031627250053134e-07,0.02315918356180191,0.023147666826844215
1435,1.6565469195484184e-05,1.1195201210512096e-07,0.023159177973866463,0.023147661238908768
1436,1.651013553782832e-05,7.87616514230649e-08,0.023159140720963478,0.023147638887166977
1437,1.6478996258229017e-05,7.87713219096986e-08,0.023159118369221687,0.023147638887166977
1438,1.640604568819981e-05,7.877327590222194e-08,0.023159068077802658,0.023147638887166977
1439,1.7719419702189043e-05,1.2680706618084514e-07,0.02315998636186123,0.023147672414779663
1440,1.7675703929853626e-05,1.124141206787499e-07,0.02315995655953884,0.023147661238908768
1441,1.771655115589965e-05,9.532875111517569e-08,0.02315998449921608,0.023147650063037872
1442,1.75773511728039e-05,7.89359404507195e-08,0.02315988764166832,0.023147638887166977
1443,1.771300048858393e-05,6.579242750603953e-08,0.02315998263657093,0.02314762957394123
1444,1.7702963305055164e-05,5.5817292121673745e-08,0.023159975185990334,0.023147622123360634
1445,1.7581371139385737e-05,5.056572049966235e-08,0.02315988950431347,0.023147618398070335
1446,1.7858801584225148e-05,4.249437424164171e-08,0.0014773448929190636,0.0014648735523223877
1447,1.79269536602078e-05,4.264852648816486e-08,0.0014773926232010126,0.0014648735523223877
1448,1.7825521354097873e-05,4.8438717925591845e-08,0.0014773216098546982,0.0014648776268586516
1449,1.7887070498545654e-05,5.276582726310153e-08,0.0014773646835237741,0.0014648806536570191
