index,MAE,MSE,MAEwProba,MSEwProba
1142,0.000817169260699302,1.277995352211292e-06,364.0005798339844,364.0
1143,0.0008432428585365415,1.3678203458766802e-06,360.0005798339844,360.0
1144,0.0008373191230930388,1.3625244719150942e-06,360.0005798339844,360.0
1145,0.0008528472390025854,1.4136439858702943e-06,360.0006103515625,360.0
1146,0.0007747667841613293,1.64863740792498e-06,360.00054931640625,360.0
1147,0.0008350096759386361,1.8814286022461602e-06,360.0005798339844,360.0
1148,0.000887086265720427,2.1034147721366026e-06,360.0006103515625,360.0
1149,0.0008350818534381688,1.776334556780057e-06,360.0005798339844,360.0
1150,0.0009199260384775698,1.6760407106630737e-06,360.0006408691406,360.0
1151,0.0009638703195378184,2.0008212686661864e-06,360.00067138671875,360.0
1152,0.0010682761203497648,2.278770352859283e-06,360.0007629394531,360.0
1153,0.0007498767226934433,1.400620021740906e-06,360.0005187988281,360.0
1154,0.0007881692727096379,1.3865517303202068e-06,360.00054931640625,360.0
1155,0.000962541438639164,1.7843304931375314e-06,360.00067138671875,360.0
1156,0.0008635587291792035,1.524060621704848e-06,360.0006103515625,360.0
1157,0.0008261328330263495,1.4343448810905102e-06,360.0005798339844,360.0
1158,0.0008536466048099101,1.5280263596650911e-06,360.0006103515625,360.0
1159,0.0008466767612844706,1.5172448684097617e-06,360.0005798339844,360.0
1160,0.0008603680180385709,1.5617923736499506e-06,360.0006103515625,360.0
1161,0.0007724952301941812,1.866497427727154e-06,360.00054931640625,360.0
1162,0.0008315086597576737,2.1533476228796644e-06,360.0005798339844,360.0
1163,0.0008835885091684759,2.255026629427448e-06,360.0006103515625,360.0
1164,0.0008325022063218057,1.9110705125058303e-06,360.0005798339844,360.0
1165,0.0009201811044476926,1.8637343828231678e-06,360.0006408691406,360.0
1166,0.0009675495675764978,2.168998662455124e-06,360.00067138671875,360.0
1167,0.001075598644092679,2.4315190785273444e-06,361.2507629394531,361.25
1168,0.0007565744454041123,1.5448822523467243e-06,361.2505187988281,361.25
1169,0.0007929025450721383,1.481503204558976e-06,361.25054931640625,361.25
1170,0.0009685726836323738,1.827846176638559e-06,361.25067138671875,361.25
1171,0.0008647272479720414,1.4941533663659357e-06,361.2506103515625,361.25
1172,0.0008286922238767147,1.4117956652626162e-06,361.2505798339844,361.25
1173,0.0008551276405341923,1.5035279830044601e-06,361.2506103515625,361.25
1174,0.0008499857503920794,1.5013246184025775e-06,361.2505798339844,361.25
1175,0.0008652134565636516,1.5535133570665494e-06,361.2506103515625,361.25
1176,0.0007700054557062685,1.6035444332374027e-06,361.25054931640625,361.25
1177,0.0008315526065416634,1.8342178691455047e-06,361.2505798339844,361.25
1178,0.0008741117781028152,1.9872752545779804e-06,361.2506103515625,361.25
1179,0.0008191632223315537,1.657690745560103e-06,361.2505798339844,361.25
1180,0.0009063194738700986,1.576919885337702e-06,361.2506408691406,361.25
1181,0.0009532661060802639,1.9045637600356713e-06,361.25067138671875,361.25
1182,0.0010640854015946388,2.2007213829056127e-06,361.250732421875,361.25
1183,0.0007442021160386503,1.3157479088476975e-06,361.2505187988281,361.25
1184,0.0007799433078616858,1.2781687246388174e-06,361.25054931640625,361.25
1185,0.0009595471201464534,1.6690687516529579e-06,361.25067138671875,361.25
1186,0.0008579421555623412,1.3838923678122228e-06,361.2506103515625,361.25
1187,0.0008196993148885667,1.2906108395327465e-06,361.2505798339844,361.25
1188,0.0008461842080578208,1.3814841395287658e-06,361.2505798339844,361.25
1189,0.0008403187384828925,1.375823103444418e-06,361.2505798339844,361.25
1190,0.0008564330055378377,1.4310286360341706e-06,361.2506103515625,361.25
1305,0.0007605976425111294,1.4902018392604077e-06,361.0005187988281,361.0
1306,0.000823057082016021,1.7401957848051097e-06,361.0005798339844,361.0
1307,0.000873016135301441,1.96884843717271e-06,361.0006103515625,361.0
1308,0.000820646237116307,1.657524990150705e-06,361.0005798339844,361.0
1309,0.0009070591768249869,1.5766962633279036e-06,361.0006408691406,361.0
1310,0.0009538776357658207,1.911379285957082e-06,361.00067138671875,361.0
1311,0.001061516348272562,2.203747726525762e-06,361.000732421875,361.0
1312,0.0007421024492941797,1.3146235460226308e-06,361.0005187988281,361.0
1313,0.0007787685026414692,1.2821083146263845e-06,361.00054931640625,361.0
1314,0.0009568417444825172,1.6629759329589433e-06,361.00067138671875,361.0
1315,0.0008539243717677891,1.366637320643349e-06,361.0006103515625,361.0
1316,0.0008164658793248236,1.2771199635608355e-06,361.0005798339844,361.0
1317,0.0008426529238931835,1.3670944554178277e-06,361.0005798339844,361.0
1318,0.0008375233737751842,1.362994566989073e-06,361.0005798339844,361.0
1319,0.0008532642386853695,1.4139449149297434e-06,361.0006103515625,361.0
1329,0.0007702874136157334,1.5490701343878754e-06,361.00054931640625,361.0
1330,0.0008317703031934798,1.7934511333805858e-06,361.0005798339844,361.0
1331,0.0008825106197036803,2.0138534182478907e-06,361.0006103515625,361.0
1332,0.0008286600932478905,1.6985488855425501e-06,361.0005798339844,361.0
1333,0.0009151319973170757,1.617974021428381e-06,361.0006408691406,361.0
1334,0.0009600229095667601,1.944988753166399e-06,361.00067138671875,361.0
1335,0.0010614917846396565,2.2085080217948416e-06,361.000732421875,361.0
1336,0.0007432204438373446,1.3181652320781723e-06,361.0005187988281,361.0
1337,0.0007835145806893706,1.3115829915477661e-06,361.00054931640625,361.0
1338,0.0009589726687408984,1.6826739965836168e-06,359.75067138671875,359.75
1339,0.0008569025667384267,1.3981381243866053e-06,359.7506103515625,359.75
1340,0.0008199704461731017,1.3080295957479393e-06,359.7505798339844,359.75
1341,0.0008462884579785168,1.3979785080664442e-06,359.7505798339844,359.75
1342,0.0008395438198931515,1.3876190223527374e-06,359.7505798339844,359.75
1343,0.000854206969961524,1.4363148466145503e-06,359.7506103515625,359.75
1389,0.000759918533731252,1.490992758590437e-06,359.7505187988281,359.75
1390,0.0008215270936489105,1.7375041352352127e-06,359.7505798339844,359.75
1391,0.0008734981529414654,1.9698484265973093e-06,359.7506103515625,359.75
1392,0.0008213758701458573,1.6593065765846404e-06,359.7505798339844,359.75
1393,0.000908059359062463,1.5786354197189212e-06,359.7506408691406,359.75
1409,0.0007737777195870876,1.7627569377509644e-06,359.75054931640625,359.75
1410,0.0008353766170330346,1.9794913441728568e-06,359.7505798339844,359.75
1411,0.000887592148501426,2.1926484805590007e-06,359.7506103515625,359.75
1412,0.0008375773904845119,1.8831609622793621e-06,359.7505798339844,359.75
1413,0.0009210107382386923,1.7723394876156817e-06,359.7506408691406,359.75
1414,0.0009673265158198774,2.104091208821046e-06,359.75067138671875,359.75
1415,0.0010736548574641347,2.3947932277224027e-06,359.7507629394531,359.75
1416,0.0007545493426732719,1.5365397985078744e-06,359.7505187988281,359.75
1417,0.0007939880015328526,1.4933028751329402e-06,359.75054931640625,359.75
1418,0.0009699403890408576,1.8042399005935295e-06,359.75067138671875,359.75
1419,0.0008658962324261665,1.4962949990149355e-06,359.7506103515625,359.75
1420,0.0008291758131235838,1.4100202179179178e-06,359.7505798339844,359.75
1421,0.000855659949593246,1.5006896774139022e-06,359.7506103515625,359.75
1422,0.0008486361475661397,1.4905515399732394e-06,364.0005798339844,364.0
1423,0.0008630431839264929,1.5370391110991477e-06,364.0006103515625,364.0
1424,0.0007713331724517047,1.6210686908380012e-06,364.00054931640625,364.0
1425,0.0008324927184730768,1.8738555809250101e-06,364.0005798339844,364.0
1426,0.0008860561065375805,2.1842615751666017e-06,364.0006103515625,364.0
1427,0.0008352194563485682,1.8944986095448257e-06,364.0005798339844,364.0
1428,0.0009212148142978549,1.7641164049564395e-06,364.0006408691406,364.0
1429,0.000962861638981849,2.034349108726019e-06,364.00067138671875,364.0
1430,0.0010696297977119684,2.279164391438826e-06,364.0007629394531,364.0
1431,0.0007505113608203828,1.395902813783323e-06,364.0005187988281,364.0
1432,0.0007861838676035404,1.3615293710245169e-06,364.00054931640625,364.0
1433,0.0009653185843490064,1.7548436517245136e-06,364.00067138671875,364.0
1434,0.0008635653648525476,1.432142994417518e-06,364.0006103515625,364.0
1435,0.0008262841147370636,1.3453436622512527e-06,364.0005798339844,364.0
1436,0.0008516073576174676,1.4323935602078564e-06,364.0006103515625,364.0
1437,0.0008435323252342641,1.408708385497448e-06,364.0005798339844,364.0
1438,0.0008612325182184577,1.4759915529793943e-06,364.0006103515625,364.0
1439,0.0007698709378018975,1.5595181821481674e-06,364.00054931640625,364.0
1440,0.0008312739664688706,1.7964343896892387e-06,364.0005798339844,364.0
1441,0.0008812936721369624,2.0091204078198643e-06,364.0006103515625,364.0
1442,0.000827731448225677,1.687950657469628e-06,364.0005798339844,364.0
1443,0.0009136977605521679,1.6067706383182667e-06,364.0006408691406,364.0
1444,0.0009562497143633664,1.922190449477057e-06,364.00067138671875,364.0
1445,0.001056660432368517,2.1823741462867474e-06,364.000732421875,364.0
1446,0.0007433633436448872,1.3166678627385409e-06,356.0005187988281,356.0
1447,0.0007834254647605121,1.3115117099005147e-06,356.00054931640625,356.0
1448,0.0009581417543813586,1.681328285485506e-06,356.00067138671875,356.0
1449,0.0008561505819670856,1.3982246400701115e-06,356.0006103515625,356.0
1450,0.0008185446495190263,1.306729018324404e-06,356.0005798339844,356.0
1451,0.0008441774407401681,1.3925364328315482e-06,356.0005798339844,356.0
1452,0.000837917672470212,1.3848172102370881e-06,356.0005798339844,356.0
1453,0.0008525421726517379,1.432205408491427e-06,356.0006103515625,356.0
1499,0.0007714091916568577,1.564725607750006e-06,356.00054931640625,356.0
1500,0.0008344845264218748,1.800979589461349e-06,356.0005798339844,356.0
1501,0.0008842580136843026,2.008222054428188e-06,356.0006103515625,356.0
1502,0.0008279113681055605,1.6783322962510283e-06,356.0005798339844,356.0
1503,0.0009089682716876268,1.5842095990592497e-06,356.0006408691406,356.0
1504,0.0009497518185526133,1.8982005940415547e-06,356.00067138671875,356.0
1505,0.0010503304656594992,2.1620758161589038e-06,356.000732421875,356.0
1506,0.0007402684423141181,1.3113657360008801e-06,356.0005187988281,356.0
1507,0.0007754802936688066,1.2785297940354212e-06,356.00054931640625,356.0
1508,0.0009536388097330928,1.6588655853411183e-06,356.00067138671875,356.0
1509,0.0008534055086784065,1.3683695669897133e-06,356.0006103515625,356.0
1510,0.0008182584424503148,1.2818616141885286e-06,356.0005798339844,356.0
1511,0.0008431793539784849,1.3694483413928538e-06,356.0005798339844,356.0
1512,0.0008361430955119431,1.3618355296785012e-06,356.0005798339844,356.0
1513,0.0008553415536880493,1.4190546835379791e-06,356.0006103515625,356.0
1514,0.0007687876932322979,1.5716919961050735e-06,356.00054931640625,356.0
1515,0.0008282579365186393,1.8407151856081327e-06,366.0005798339844,366.0
1516,0.0008779027266427875,2.0346299152151914e-06,366.0006103515625,366.0
1517,0.0008230657549574971,1.6823605619720183e-06,366.0005798339844,366.0
1518,0.0009133421699516475,1.6280682757496834e-06,366.0006408691406,366.0
1519,0.0009550094837322831,1.937389924933086e-06,366.00067138671875,366.0
1520,0.0010638347594067454,2.2326132693706313e-06,366.000732421875,366.0
1521,0.0007449197582900524,1.3605251751869218e-06,366.0005187988281,366.0
1522,0.0007803612970747054,1.3243321745903813e-06,366.00054931640625,366.0
1523,0.0009615030721761286,1.7467303905505105e-06,366.00067138671875,366.0
1524,0.0008591673686169088,1.4302612498795497e-06,366.0006103515625,366.0
1525,0.0008223254117183387,1.338501078862464e-06,366.0005798339844,366.0
1526,0.0008480168180540204,1.4276606634666678e-06,366.0005798339844,366.0
1527,0.0008418452925980091,1.4221050150808878e-06,366.0005798339844,366.0
1528,0.0008568762568756938,1.463104013055272e-06,366.0006103515625,366.0
1529,0.0008359525236301124,1.8788703073369106e-06,366.0005798339844,366.0
1530,0.0008858866640366614,2.090416273858864e-06,366.0006103515625,366.0
1531,0.0008339136256836355,1.777357169885363e-06,366.0005798339844,366.0
1532,0.0009208254050463438,1.6907878261918086e-06,366.0006408691406,366.0
1533,0.0009600472403690219,1.977143028852879e-06,366.00067138671875,366.0
1534,0.001061955583281815,2.2188323782756925e-06,366.000732421875,366.0
1535,0.0007465932285413146,1.3450469396047993e-06,366.0005187988281,366.0
1536,0.0007849757676012814,1.3161359220248414e-06,366.00054931640625,366.0
1537,0.0009631418506614864,1.6977177210719674e-06,366.00067138671875,366.0
1538,0.0008627494098618627,1.405969783263572e-06,366.0006103515625,366.0
1539,0.0007847028318792582,1.2109368299206835e-06,350.75054931640625,350.75
1540,0.0008196212002076209,1.2869028296336182e-06,350.7505798339844,350.75
1541,0.0008032001787796617,1.277752744499594e-06,350.75054931640625,350.75
1542,0.0007810365641489625,1.24633515952155e-06,350.75054931640625,350.75
1543,0.0007757644052617252,1.251644107469474e-06,350.75054931640625,350.75
1574,0.0008178140851669014,1.724792355162208e-06,350.7505798339844,350.75
1575,0.0008711345726624131,1.979644821403781e-06,350.7506103515625,350.75
1576,0.0008230521343648434,1.6797639545984566e-06,350.7505798339844,350.75
1577,0.000905429245904088,1.57565307290497e-06,350.7506408691406,350.75
1578,0.0009530159295536578,1.9138319657940883e-06,350.75067138671875,350.75
1579,0.0010612241458147764,2.2047343009035103e-06,350.750732421875,350.75
1580,0.0007415597210638225,1.3141467434252263e-06,350.7505187988281,350.75
1581,0.0007787211216054857,1.2808137626052485e-06,350.75054931640625,350.75
1582,0.0009572883136570454,1.663926809669647e-06,350.75067138671875,350.75
1583,0.0008541780989617109,1.3665545566254877e-06,350.7506103515625,350.75
1584,0.0007747157360427082,1.1649593716356321e-06,350.75054931640625,350.75
1585,0.0008090522023849189,1.237871401826851e-06,350.7505798339844,350.75
1586,0.0007940324139781296,1.2344023616606137e-06,350.75054931640625,350.75
1587,0.0007693988736718893,1.1918006066480302e-06,350.75054931640625,350.75
1588,0.000765076489187777,1.1981426268903306e-06,350.75054931640625,350.75
1657,0.0008299648179672658,1.792939315237163e-06,350.7505798339844,350.75
1658,0.0008806417463347316,2.022552962444024e-06,350.7506103515625,350.75
1659,0.0008283956558443606,1.7030233721015975e-06,350.7505798339844,350.75
1660,0.0009177069878205657,1.6376121720895753e-06,350.7506408691406,350.75
1661,0.0009641786455176771,1.9772146515606437e-06,357.50067138671875,357.5
