index,MAE,MSE,MAEwProba,MSEwProba
571,4.369645830593072e-05,7.126975987148398e-08,9.570343017578125,9.5703125
572,5.1148843340342864e-05,7.415584946102172e-08,9.570348739624023,9.5703125
573,4.2994481191271916e-05,6.727451307142474e-08,9.570343017578125,9.5703125
574,3.307723090983927e-05,5.163779803751822e-08,9.570335388183594,9.5703125
605,3.0867035093251616e-05,1.4833034356342978e-07,9.570334434509277,9.5703125
606,3.326511796331033e-05,1.1605417427063003e-07,9.570335388183594,9.5703125
607,3.330573599669151e-05,1.2344584376933199e-07,9.570335388183594,9.5703125
608,3.929054946638644e-05,1.314325146495321e-07,10.593777656555176,10.59375
609,6.089495946071111e-05,1.367703248433827e-07,10.593792915344238,10.59375
610,6.358978862408549e-05,1.5864453928315925e-07,10.593794822692871,10.59375
611,3.270920933573507e-05,1.0272528072619025e-07,10.593772888183594,10.59375
612,5.406931086326949e-05,9.971805070563278e-08,10.593788146972656,10.59375
613,3.0408493330469355e-05,7.399405177466178e-08,10.593770980834961,10.59375
614,2.7648997274809517e-05,6.324288648329457e-08,10.593769073486328,10.59375
615,4.528934368863702e-05,8.001308771099502e-08,10.593781471252441,10.59375
616,4.3680174712790176e-05,7.76669040192246e-08,10.593780517578125,10.59375
617,5.060045077698305e-05,8.372624193953015e-08,10.593785285949707,10.59375
618,4.2999974539270625e-05,7.524827339011608e-08,10.593780517578125,10.59375
619,3.3399821404600516e-05,6.346617453800718e-08,10.59377384185791,10.59375
740,3.086741344304755e-05,2.225321793503099e-07,10.593771934509277,10.59375
741,3.343380740261637e-05,1.5621459681369743e-07,10.59377384185791,10.59375
742,3.310565080028027e-05,1.0802705929791045e-07,10.593772888183594,10.59375
743,3.837303665932268e-05,7.996225548367875e-08,10.59377670288086,10.59375
744,6.028827920090407e-05,7.572442228820364e-08,10.593791961669922,10.59375
745,6.356300582410768e-05,8.914669535897701e-08,10.593794822692871,10.59375
746,3.3355379855493084e-05,7.254182321503322e-08,10.593772888183594,10.59375
747,5.4434221965493634e-05,9.068219952723666e-08,10.593788146972656,10.59375
748,2.8879332603537478e-05,6.83246383914593e-08,10.593770027160645,10.59375
749,2.564749047451187e-05,6.805957752931135e-08,10.593768119812012,10.59375
750,4.332151002017781e-05,8.3220932367567e-08,10.593780517578125,10.59375
751,4.171555337961763e-05,6.880594582980848e-08,10.593779563903809,10.59375
752,4.8940288252197206e-05,6.869296953482262e-08,10.46878433227539,10.46875
753,4.0198243368649855e-05,5.8864991103746434e-08,10.468778610229492,10.46875
754,3.0650804546894506e-05,3.5985497248702814e-08,10.468770980834961,10.46875
785,3.067230136366561e-05,2.662929432517558e-07,10.468771934509277,10.46875
786,3.337360976729542e-05,3.8876078178873286e-07,10.468772888183594,10.46875
787,3.2989362807711586e-05,4.7275307224481367e-07,10.468772888183594,10.46875
788,3.9408823795383796e-05,4.5985859742359025e-07,10.468777656555176,10.46875
789,6.199810013640672e-05,3.9720043787383474e-07,10.468793869018555,10.46875
790,6.44870160613209e-05,5.109475864628621e-07,10.468794822692871,10.46875
791,3.34633732563816e-05,4.3820131168104126e-07,10.46877384185791,10.46875
792,5.482687265612185e-05,4.778435140906367e-07,10.468788146972656,10.46875
793,3.076438224525191e-05,3.5580603707785485e-07,10.468771934509277,10.46875
794,2.787212906696368e-05,3.9870053569757147e-07,10.468769073486328,10.46875
795,4.5384404074866325e-05,3.3550796274539607e-07,10.468781471252441,10.46875
796,4.32991364505142e-05,1.9097360848263634e-07,10.468780517578125,10.46875
797,5.121573121869005e-05,1.9332306067099125e-07,10.468786239624023,10.46875
798,4.313406680012122e-05,1.387164019206466e-07,10.468780517578125,10.46875
799,3.367325916769914e-05,1.3408386223545676e-07,10.46877384185791,10.46875
890,3.3418909879401326e-05,3.0968263331487833e-07,10.46877384185791,10.46875
891,3.333259155624546e-05,2.749012537606177e-07,10.468772888183594,10.46875
892,3.9521306462120265e-05,2.446377038722858e-07,10.468777656555176,10.46875
893,6.149964610813186e-05,2.656501862929872e-07,10.468792915344238,10.46875
894,6.35165415587835e-05,2.439975617107848e-07,10.468794822692871,10.46875
895,3.344142169225961e-05,2.0659041410908685e-07,10.46877384185791,10.46875
896,5.474995850818232e-05,1.960716957682962e-07,9.882850646972656,9.8828125
897,3.078458394156769e-05,1.486782110760032e-07,9.882834434509277,9.8828125
898,2.801874143187888e-05,1.2564382245727757e-07,9.882832527160645,9.8828125
899,4.540898953564465e-05,1.25539614259651e-07,9.882843971252441,9.8828125
900,4.3542826460907236e-05,1.1273073141637724e-07,9.882843017578125,9.8828125
901,5.086604505777359e-05,1.1660424092951871e-07,9.882847785949707,9.8828125
902,4.3199117499170825e-05,1.228267478836642e-07,9.882843017578125,9.8828125
903,3.416613253648393e-05,1.369801054806885e-07,9.88283634185791,9.8828125
904,3.0316035918076523e-05,1.4320534091893933e-07,9.882833480834961,9.8828125
905,3.3198040910065174e-05,2.0475269479902636e-07,9.882835388183594,9.8828125
906,3.3332460589008406e-05,1.699126954690655e-07,9.882835388183594,9.8828125
907,3.952103725168854e-05,1.5064220804106299e-07,9.882840156555176,9.8828125
908,6.218702037585899e-05,1.479961753148018e-07,9.882856369018555,9.8828125
909,6.452205707319081e-05,1.554269033476885e-07,9.882857322692871,9.8828125
910,3.347707388456911e-05,1.350110210296407e-07,9.88283634185791,9.8828125
911,5.4829131840961054e-05,1.2637266877391085e-07,9.882850646972656,9.8828125
912,3.0437660825555213e-05,8.335345569321362e-08,9.882833480834961,9.8828125
913,2.8019390811095946e-05,6.685154829710882e-08,9.882832527160645,9.8828125
914,4.363404514151625e-05,7.097431620195493e-08,9.882843017578125,9.8828125
915,4.223612631903961e-05,7.205910179663988e-08,9.882842063903809,9.8828125
916,5.096833410789259e-05,8.55053485793178e-08,9.882847785949707,9.8828125
917,4.257382533978671e-05,7.396744905463493e-08,9.882842063903809,9.8828125
918,3.2483738323207945e-05,5.920697532246777e-08,9.882835388183594,9.8828125
919,2.8832060706918128e-05,5.433223648765306e-08,9.882832527160645,9.8828125
973,3.341428964631632e-05,2.386489086347865e-07,10.18752384185791,10.1875
974,3.3313459425698966e-05,1.616666054360394e-07,10.187522888183594,10.1875
975,3.951748294639401e-05,1.3080114058539039e-07,10.187527656555176,10.1875
976,6.220575596671551e-05,1.4593730668366334e-07,10.187543869018555,10.1875
977,6.400246638804674e-05,1.794487900497188e-07,10.187544822692871,10.1875
978,3.325926445540972e-05,1.5190951785370999e-07,10.187522888183594,10.1875
979,5.462004628498107e-05,1.3721759728468896e-07,10.187538146972656,10.1875
980,3.058995571336709e-05,1.0951495710287418e-07,10.187520980834961,10.1875
981,2.7425152438809164e-05,1.0438551356628523e-07,10.187519073486328,10.1875
982,4.373323463369161e-05,1.0083858370535381e-07,10.187530517578125,10.1875
983,4.2088318878086284e-05,8.813456275902354e-08,10.187529563903809,10.1875
984,4.8177251301240176e-05,9.176878279504308e-08,10.187533378601074,10.1875
985,4.195867950329557e-05,9.62754356237383e-08,10.187529563903809,10.1875
986,3.4187476558145136e-05,8.351140934337309e-08,10.18752384185791,10.1875
987,3.029655636055395e-05,7.30340232735216e-08,10.187520980834961,10.1875
1048,3.342005584272556e-05,2.932503946340148e-07,10.18752384185791,10.1875
1049,3.333269705763087e-05,2.731755444074224e-07,10.187522888183594,10.1875
1050,3.9519141864730045e-05,3.036717259874422e-07,10.187527656555176,10.1875
1051,6.190439307829365e-05,3.4054184538945265e-07,10.187542915344238,10.1875
1052,6.402207509381697e-05,3.711196256972471e-07,10.187544822692871,10.1875
1053,3.346737867104821e-05,4.026068154416862e-07,10.18752384185791,10.1875
1054,5.482221968122758e-05,4.0246354160444753e-07,10.187538146972656,10.1875
1055,3.0801751563558355e-05,3.8644469668724923e-07,10.187521934509277,10.1875
1056,2.802050585160032e-05,3.885566570716037e-07,10.187520027160645,10.1875
1057,4.553973849397153e-05,3.5483179772199946e-07,9.750031471252441,9.75
1058,4.3844192987307906e-05,2.710579281028913e-07,9.750030517578125,9.75
1059,5.113741644890979e-05,1.935801776653534e-07,9.750036239624023,9.75
1060,4.328511931817047e-05,1.3758906902694434e-07,9.750030517578125,9.75
1061,3.419247150304727e-05,1.1069051453205248e-07,9.75002384185791,9.75
1062,3.031585583812557e-05,1.096451498483475e-07,9.750020980834961,9.75
1078,3.3433847420383245e-05,2.0382293541842955e-07,9.75002384185791,9.75
1079,3.3332624298054725e-05,1.5628734217898455e-07,9.750022888183594,9.75
1080,3.952102269977331e-05,1.5943500386583764e-07,9.750027656555176,9.75
1081,6.202608346939087e-05,1.558704809667688e-07,9.750043869018555,9.75
1082,6.451537774410099e-05,1.5275041675977263e-07,9.750044822692871,9.75
1083,3.347708479850553e-05,1.416543966570316e-07,9.75002384185791,9.75
1084,5.482817505253479e-05,1.490074339471903e-07,9.750038146972656,9.75
1085,3.0819788662483916e-05,1.0968299335445408e-07,9.750021934509277,9.75
1086,2.7811138352262788e-05,8.129096329412278e-08,9.750019073486328,9.75
1087,4.523676398093812e-05,8.109391558264178e-08,9.750031471252441,9.75
1088,4.348026413936168e-05,7.066257268206755e-08,9.750030517578125,9.75
1089,5.0925369578180835e-05,7.373640187324781e-08,9.750035285949707,9.75
1090,4.272907244740054e-05,6.725203860469264e-08,9.750029563903809,9.75
1091,3.2939813536359e-05,5.789710755266242e-08,9.750022888183594,9.75
1092,2.6794996301759966e-05,4.802973663231569e-08,9.750019073486328,9.75
1108,3.318057497381233e-05,2.2230463514461007e-07,9.750022888183594,9.75
1109,3.321110852994025e-05,1.615999565274251e-07,9.750022888183594,9.75
1110,3.912656757165678e-05,1.2820308370464772e-07,9.750027656555176,9.75
1111,6.202357326401398e-05,1.518327792382479e-07,10.796918869018555,10.796875
1112,6.367091555148363e-05,2.2091346352226537e-07,10.796919822692871,10.796875
1113,3.322989505250007e-05,1.7765587756457535e-07,10.796897888183594,10.796875
1114,5.4669690143782645e-05,1.1395120225188293e-07,10.796913146972656,10.796875
1115,3.071195533266291e-05,7.217669661940818e-08,10.796896934509277,10.796875
1116,2.757734364422504e-05,6.233766214336356e-08,10.796894073486328,10.796875
1117,4.493362212087959e-05,7.372982935294203e-08,10.796906471252441,10.796875
1118,4.352441101218574e-05,6.507815442091669e-08,10.796905517578125,10.796875
1119,5.1290593546582386e-05,6.93422137487687e-08,10.796911239624023,10.796875
1120,4.2954252421623096e-05,5.4652492309514855e-08,10.796905517578125,10.796875
1121,3.2783642382128164e-05,4.4058019454951136e-08,10.796897888183594,10.796875
1122,2.9551358238677494e-05,4.356359184498615e-08,10.796895980834961,10.796875
1131,3.342668424011208e-05,1.7841250610217685e-07,10.79689884185791,10.796875
1132,3.332034611958079e-05,1.1669228427990674e-07,10.796897888183594,10.796875
1133,3.944105628761463e-05,1.1000154387375005e-07,10.796902656555176,10.796875
1134,6.11778159509413e-05,1.3611477811537043e-07,10.796917915344238,10.796875
1135,6.439521530410275e-05,1.1007760036818581e-07,10.796919822692871,10.796875
1136,3.246261985623278e-05,9.502058162524918e-08,10.796897888183594,10.796875
1137,5.441022221930325e-05,1.0553511486932621e-07,10.796913146972656,10.796875
1138,3.05520006804727e-05,7.915910771316703e-08,10.796895980834961,10.796875
1139,2.578108433226589e-05,5.647119749596641e-08,10.796893119812012,10.796875
1140,3.143260983051732e-05,2.481605854143254e-08,10.796896934509277,10.796875
1141,2.8001564714941196e-05,1.84061228480914e-08,10.796895027160645,10.796875
1142,3.4709315514191985e-05,2.2492393725315196e-08,10.79689884185791,10.796875
1143,2.660512109287083e-05,1.7825946940774884e-08,10.085956573486328,10.0859375
1144,1.74086289916886e-05,1.178118846922871e-08,10.085949897766113,10.0859375
1145,1.3526186194212642e-05,8.755815628092023e-09,10.085947036743164,10.0859375
1146,3.343083881190978e-05,2.508817260604701e-07,10.08596134185791,10.0859375
1147,3.333283166284673e-05,2.3126266057715839e-07,10.085960388183594,10.0859375
1148,3.9264472434297204e-05,2.127421936393148e-07,10.085965156555176,10.0859375
1149,6.113269046181813e-05,1.994396114923802e-07,10.085980415344238,10.0859375
1150,6.41333608655259e-05,1.9970066489349847e-07,10.085982322692871,10.0859375
1151,3.3463467843830585e-05,1.7413468356153317e-07,10.08596134185791,10.0859375
1152,5.44609320058953e-05,1.6868180807705357e-07,10.085975646972656,10.0859375
1153,3.050737541343551e-05,1.3176276070225867e-07,10.085958480834961,10.0859375
1154,2.75287438853411e-05,1.19482393756698e-07,10.085956573486328,10.0859375
1155,4.469955456443131e-05,1.3291088407640927e-07,10.085968971252441,10.0859375
1156,4.322585664340295e-05,1.2468572663237865e-07,10.085968017578125,10.0859375
1157,4.949824506184086e-05,1.280635899547633e-07,10.08597183227539,10.0859375
1158,4.3039603042416275e-05,1.383086356554486e-07,10.085968017578125,10.0859375
1159,3.419469794607721e-05,1.7070469482405315e-07,10.08596134185791,10.0859375
1160,3.0316021366161294e-05,1.8825745939921035e-07,10.085958480834961,10.0859375
1161,3.343389107612893e-05,2.574614370587369e-07,10.08596134185791,10.0859375
1162,3.333264612592757e-05,2.5774946266210463e-07,10.085960388183594,10.0859375
1163,3.952105180360377e-05,3.052302304240584e-07,10.085965156555176,10.0859375
1164,6.220013165147975e-05,3.488280810870492e-07,10.085981369018555,10.0859375
1165,6.456412666011602e-05,4.6185141400201246e-07,10.085982322692871,10.0859375
1166,3.347597157699056e-05,5.63887340376823e-07,10.08596134185791,10.0859375
1167,5.482927372213453e-05,3.977919504905003e-07,9.882850646972656,9.8828125
1168,3.081947943428531e-05,3.1801548061594076e-07,9.882834434509277,9.8828125
1169,2.802055678330362e-05,3.381434510174586e-07,9.882832527160645,9.8828125
1170,4.545262345345691e-05,3.0671148465444276e-07,9.882843971252441,9.8828125
1171,4.3838052079081535e-05,2.6845006573239516e-07,9.882843017578125,9.8828125
1172,5.14561434101779e-05,2.721675116390543e-07,9.882848739624023,9.8828125
1173,4.33927598351147e-05,2.4031740508689836e-07,9.882843017578125,9.8828125
1174,3.4194832551293075e-05,2.0751772922267264e-07,9.88283634185791,9.8828125
1175,3.0315837648231536e-05,1.6752618137161335e-07,9.882833480834961,9.8828125
1176,3.280994133092463e-05,2.0520737109563925e-07,9.882835388183594,9.8828125
1177,3.329236642457545e-05,1.7246615868771187e-07,9.882835388183594,9.8828125
1178,3.949886013288051e-05,1.560989346671704e-07,9.882840156555176,9.8828125
1179,6.220581417437643e-05,1.5881043680110452e-07,9.882856369018555,9.8828125
1180,6.444895552704111e-05,1.8852855987461226e-07,9.882857322692871,9.8828125
1181,3.098653905908577e-05,1.363618196137395e-07,9.882834434509277,9.8828125
1182,5.1376318879192695e-05,8.507004167768173e-08,9.882848739624023,9.8828125
1183,2.71542103291722e-05,4.422584609642399e-08,9.882831573486328,9.8828125
1184,2.3550708647235297e-05,3.497046208167376e-08,9.882828712463379,9.8828125
1185,4.016198363387957e-05,5.606921504863749e-08,9.882840156555176,9.8828125
1186,3.7118974432814866e-05,4.237612571955651e-08,9.882838249206543,9.8828125
1187,4.60802111774683e-05,5.4013689521070773e-08,9.882844924926758,9.8828125
1188,3.811503484030254e-05,4.736897096790926e-08,9.88283920288086,9.8828125
1189,2.8458094675443135e-05,4.1009855067386525e-08,9.882832527160645,9.8828125
1190,2.4452694560750388e-05,4.1542094209034985e-08,9.882829666137695,9.8828125
1305,3.3433709177188575e-05,2.4251204422398587e-07,10.18752384185791,10.1875
1306,3.333266795380041e-05,1.7543963792832074e-07,10.187522888183594,10.1875
1307,2.8872558686998673e-05,6.160752974437855e-08,10.187520027160645,10.1875
1308,4.65780176455155e-05,3.167926720948344e-08,10.187532424926758,10.1875
1309,4.930148497805931e-05,3.775132739747278e-08,10.18753433227539,10.1875
1310,1.824597711674869e-05,2.384718733594582e-08,10.187512397766113,10.1875
1311,3.960001049563289e-05,3.2810969941010626e-08,10.187527656555176,10.1875
1312,1.560482633067295e-05,9.590050531471661e-09,10.18751049041748,10.1875
1313,1.2808832252630964e-05,7.823721226429825e-09,10.187508583068848,10.1875
1314,3.033747270819731e-05,2.1555338847178973e-08,10.187520980834961,10.1875
1315,2.8764492526534013e-05,1.7787110451195076e-08,10.187520027160645,10.1875
1316,3.617541369749233e-05,2.4352210914457828e-08,10.187525749206543,10.1875
1317,2.8180898880236782e-05,1.959559092767904e-08,10.187520027160645,10.1875
1318,1.896665162348654e-05,1.3605938598004741e-08,10.18751335144043,10.1875
1319,1.510425590822706e-05,1.0863999477805919e-08,10.18751049041748,10.1875
1329,3.343364369357005e-05,2.2388253739791253e-07,10.18752384185791,10.1875
1330,3.333265703986399e-05,1.8044329408439808e-07,10.187522888183594,10.1875
1331,3.9521044527646154e-05,1.7521576012313744e-07,10.187527656555176,10.1875
1332,6.1909289797768e-05,1.4153083327528293e-07,10.187542915344238,10.1875
1333,6.353126809699461e-05,1.1031413293949299e-07,10.187544822692871,10.1875
1334,3.321177064208314e-05,8.919870708723465e-08,10.187522888183594,10.1875
1335,5.462660192279145e-05,9.377502863117115e-08,10.187538146972656,10.1875
1336,3.0786752176936716e-05,7.249049360780191e-08,10.187521934509277,10.1875
1337,2.8020534955430776e-05,6.402135710459333e-08,10.187520027160645,10.1875
1338,4.5443033741321415e-05,7.542587354691932e-08,10.835968971252441,10.8359375
1339,4.3738917156588286e-05,6.764511084611513e-08,10.835968017578125,10.8359375
1340,5.1411592721706256e-05,7.304669935592756e-08,10.835973739624023,10.8359375
1341,4.323415123508312e-05,7.264296897346867e-08,10.835968017578125,10.8359375
1342,3.413640661165118e-05,5.8790881496406655e-08,10.83596134185791,10.8359375
1343,2.9086269933031872e-05,6.515265482676114e-08,10.835957527160645,10.8359375
1389,3.34337746608071e-05,2.7470974828247563e-07,10.83596134185791,10.8359375
1390,3.2879659556783736e-05,3.042563605504256e-07,10.835960388183594,10.8359375
1391,2.589043288026005e-05,1.0775914915939211e-07,10.835955619812012,10.8359375
1392,4.737317794933915e-05,7.613164143549511e-08,10.835970878601074,10.8359375
1393,4.810733662452549e-05,3.7996993995648154e-08,10.835970878601074,10.8359375
1409,3.301077231299132e-05,2.636598992467043e-07,10.835960388183594,10.8359375
1410,3.264665065216832e-05,2.7088111664852477e-07,10.835960388183594,10.8359375
1411,3.951880717067979e-05,2.684128901364602e-07,10.835965156555176,10.8359375
1412,6.220598879735917e-05,3.1683171641816443e-07,10.835981369018555,10.8359375
1413,6.457040581153706e-05,3.340072680657613e-07,10.835982322692871,10.8359375
1414,3.340319017297588e-05,2.8997777690165094e-07,10.83596134185791,10.8359375
1415,5.482945198309608e-05,2.782008152735216e-07,10.835975646972656,10.8359375
1416,3.028584433195647e-05,2.3072995247730432e-07,10.835958480834961,10.8359375
1417,2.7921076252823696e-05,2.200159769927268e-07,10.835956573486328,10.8359375
1418,4.5549011701950803e-05,2.3902700263533916e-07,10.835968971252441,10.8359375
1419,4.3978354369755834e-05,2.46296252726097e-07,10.835968017578125,10.8359375
1420,5.1472048653522506e-05,2.751150702806626e-07,10.835973739624023,10.8359375
1421,4.339277802500874e-05,2.4049089120126155e-07,10.835968017578125,10.8359375
1422,3.3660184271866456e-05,1.8022558379016118e-07,10.29689884185791,10.296875
1423,3.0313667593873106e-05,1.620673657498628e-07,10.296895980834961,10.296875
1424,3.34336691594217e-05,1.9581246135658148e-07,10.29689884185791,10.296875
1425,3.333130734972656e-05,1.3269942655824707e-07,10.296897888183594,10.296875
1426,3.947606819565408e-05,1.4181316032590985e-07,10.296902656555176,10.296875
1427,6.13907614024356e-05,1.5202166991912236e-07,10.296917915344238,10.296875
1428,6.456732080550864e-05,1.8740573182185472e-07,10.296919822692871,10.296875
1429,3.315473804832436e-05,1.8276783464443724e-07,10.296897888183594,10.296875
1430,5.469076131703332e-05,2.6059265678668453e-07,10.296913146972656,10.296875
1431,3.0361477911355905e-05,2.481575052115659e-07,10.296895980834961,10.296875
1432,2.6836727556656115e-05,1.9786756411122042e-07,10.296894073486328,10.296875
1433,4.35536821896676e-05,1.6342212916242715e-07,10.296905517578125,10.296875
1434,4.179846291663125e-05,1.1994859505648492e-07,10.296904563903809,10.296875
1435,5.029980093240738e-05,1.311077681975803e-07,10.296910285949707,10.296875
1436,4.203449498163536e-05,1.3807573395752115e-07,10.296904563903809,10.296875
1437,3.250812369515188e-05,1.2322708187184617e-07,10.296897888183594,10.296875
1438,2.8200876840855926e-05,8.594934541861221e-08,10.296895027160645,10.296875
1439,3.3433785574743524e-05,2.37730560570526e-07,10.29689884185791,10.296875
1440,3.333255517645739e-05,1.718833289032773e-07,10.296897888183594,10.296875
1441,3.9521044527646154e-05,1.4006660364884738e-07,10.296902656555176,10.296875
1442,6.202356598805636e-05,1.3732582715419994e-07,10.296918869018555,10.296875
1443,6.378543912433088e-05,1.2718913922071806e-07,10.296919822692871,10.296875
1444,3.3232052373932675e-05,9.922771226911209e-08,10.296897888183594,10.296875
1445,5.468781091622077e-05,9.634365483179863e-08,10.296913146972656,10.296875
1446,3.079574162256904e-05,6.340999902931799e-08,9.507834434509277,9.5078125
1447,2.8020758691127412e-05,5.6181775676122925e-08,9.507832527160645,9.5078125
1448,4.545515912468545e-05,6.203404012694591e-08,9.507843971252441,9.5078125
1449,4.376760625746101e-05,5.8446275374990364e-08,9.507843017578125,9.5078125
1450,5.142113150213845e-05,7.082900310706464e-08,9.507848739624023,9.5078125
1451,4.30043728556484e-05,7.000714674632036e-08,9.507843017578125,9.5078125
1452,3.409145574551076e-05,5.572600159098329e-08,9.50783634185791,9.5078125
1453,2.884665627789218e-05,6.370179050918523e-08,9.507832527160645,9.5078125
1499,3.3433796488679945e-05,2.376640111378947e-07,9.50783634185791,9.5078125
1500,3.304678830318153e-05,1.7690113907065097e-07,9.507835388183594,9.5078125
1501,3.7857345887459815e-05,1.2158577078480448e-07,9.50783920288086,9.5078125
1502,5.980257992632687e-05,1.1522158160914842e-07,9.507854461669922,9.5078125
1503,6.451382796512917e-05,1.2575010543969256e-07,9.507857322692871,9.5078125
1504,3.3467971661593765e-05,9.439549586431895e-08,9.50783634185791,9.5078125
1505,5.401756789069623e-05,8.196719392117302e-08,9.507850646972656,9.5078125
1506,3.0483693990390748e-05,4.9212406594278946e-08,9.507833480834961,9.5078125
1507,2.7463729566079564e-05,4.018610155753777e-08,9.507831573486328,9.5078125
1508,4.520477887126617e-05,4.908449824370109e-08,9.507843971252441,9.5078125
1509,4.315701880841516e-05,4.1309892395702263e-08,9.507843017578125,9.5078125
1510,5.098008114146069e-05,4.6056282343442945e-08,9.507847785949707,9.5078125
1511,4.299329884815961e-05,3.886767530048019e-08,9.507843017578125,9.5078125
1512,3.327475496917032e-05,3.1200361405581134e-08,9.507835388183594,9.5078125
1513,2.9499460652004927e-05,2.7908722444180967e-08,9.507833480834961,9.5078125
1514,3.3433610951760784e-05,2.2261802712364442e-07,9.50783634185791,9.5078125
1515,3.33278912876267e-05,1.690723081537726e-07,10.585960388183594,10.5859375
1516,3.852827285300009e-05,1.3915536101194448e-07,10.58596420288086,10.5859375
1517,6.215153553057462e-05,1.5589324675602256e-07,10.585981369018555,10.5859375
1518,6.431783549487591e-05,1.5777236228586844e-07,10.585982322692871,10.5859375
1519,3.3462503779446706e-05,1.9062434830630082e-07,10.58596134185791,10.5859375
1520,5.482555570779368e-05,1.2797643478279497e-07,10.585975646972656,10.5859375
1521,3.0614555726060644e-05,9.694039704299939e-08,10.585958480834961,10.5859375
1522,2.7725709514925256e-05,7.707679117174848e-08,10.585956573486328,10.5859375
1523,4.4989232264924794e-05,9.926729660492128e-08,10.585968971252441,10.5859375
1524,4.164459460298531e-05,9.28111560938305e-08,10.585967063903809,10.5859375
1525,5.117377804708667e-05,1.2115714298488456e-07,10.585973739624023,10.5859375
1526,4.3107025703648105e-05,1.1948358746849408e-07,10.585968017578125,10.5859375
1527,3.3071359212044626e-05,1.2853979569626972e-07,10.585960388183594,10.5859375
1528,2.9004417228861712e-05,1.0397670280326565e-07,10.585957527160645,10.5859375
1529,3.333247877890244e-05,2.3445559804713412e-07,10.585960388183594,10.5859375
1530,3.950067184632644e-05,2.3177543084784702e-07,10.585965156555176,10.5859375
1531,6.141577614471316e-05,2.4407557930317125e-07,10.585980415344238,10.5859375
1532,6.451239460147917e-05,2.239533785086678e-07,10.585982322692871,10.5859375
1533,3.347709935042076e-05,1.746871021168772e-07,10.58596134185791,10.5859375
1534,5.4825814004288986e-05,1.6943333491781232e-07,10.585975646972656,10.5859375
1535,3.081967224716209e-05,1.4282893801009777e-07,10.585959434509277,10.5859375
1536,2.7987092835246585e-05,1.354799223918235e-07,10.585957527160645,10.5859375
1537,4.470311614568345e-05,1.2429299545146932e-07,10.585968971252441,10.5859375
