index,MAE,MSE,MAEwProba,MSEwProba
568,1.7150661733467132e-05,5.564609040220603e-08,0.28834208846092224,0.2883301079273224
569,1.7129266780102625e-05,5.202906905310556e-08,0.28834205865859985,0.2883301079273224
570,1.7147553080576472e-05,4.970529587922101e-08,0.28834208846092224,0.2883301079273224
571,1.7128395484178327e-05,4.176418144652416e-08,0.28834205865859985,0.2883301079273224
572,1.7174990716739558e-05,4.178377110974907e-08,0.28834208846092224,0.2883301079273224
573,1.713477286102716e-05,4.17662029406074e-08,0.28834205865859985,0.2883301079273224
574,1.716158294584602e-05,4.1770007896957395e-08,0.28834208846092224,0.2883301079273224
605,1.716961014608387e-05,1.1838429259114491e-07,0.28834208846092224,0.28833016753196716
606,1.6927931937971152e-05,1.1519667708626002e-07,0.2883419394493103,0.28833016753196716
607,1.713063284114469e-05,1.2926444981076202e-07,0.28834205865859985,0.28833016753196716
608,1.701031214906834e-05,8.277592655758781e-08,0.2898068428039551,0.2897949814796448
609,1.7009659131872468e-05,6.999039925403849e-08,0.2898068428039551,0.2897949814796448
610,1.701621113170404e-05,6.696923549043277e-08,0.2898068428039551,0.2897949814796448
611,1.7090993424062617e-05,5.812736247889916e-08,0.28980687260627747,0.2897949516773224
612,1.706182047200855e-05,6.055622492340262e-08,0.28980687260627747,0.2897949516773224
613,1.7091526387957856e-05,6.182601453019743e-08,0.28980687260627747,0.2897949516773224
614,1.7074777133530006e-05,6.269714702966667e-08,0.28980687260627747,0.2897949516773224
615,1.710774995444808e-05,5.765757649101033e-08,0.28980690240859985,0.2897949516773224
616,1.7097907402785495e-05,5.215563447791283e-08,0.28980690240859985,0.2897949516773224
617,1.714449535938911e-05,5.2175217035710375e-08,0.28980693221092224,0.2897949516773224
618,1.7104273865697905e-05,5.2157652419282385e-08,0.28980690240859985,0.2897949516773224
619,1.7122602002928033e-05,5.2154423002548356e-08,0.28980690240859985,0.2897949516773224
740,1.6025454897317104e-05,6.676813768535794e-08,0.2898061275482178,0.2897949814796448
741,1.5236857507261448e-05,5.070684849783902e-08,0.2898055911064148,0.2897949516773224
742,1.6130268704728223e-05,5.562247906709672e-08,0.28980621695518494,0.2897949516773224
743,1.7070231479010545e-05,5.177533424216563e-08,0.28980687260627747,0.2897949516773224
744,1.6837566363392398e-05,6.026765930755573e-08,0.28980669379234314,0.2897949516773224
745,1.5358456948888488e-05,6.091791959761395e-08,0.28980568051338196,0.2897949516773224
746,1.4974744772189297e-05,6.265083385414982e-08,0.28980541229248047,0.2897949516773224
747,1.5007118236098904e-05,6.371588057163535e-08,0.28980541229248047,0.2897949516773224
748,1.5067805179569405e-05,5.306935690896353e-08,0.28980547189712524,0.2897949516773224
749,1.4892202671035193e-05,4.648996920764148e-08,0.2898053526878357,0.2897949516773224
750,1.4768505934625864e-05,4.1849418153105944e-08,0.28980526328086853,0.2897949516773224
751,1.4082290363148786e-05,2.4581115809496623e-08,0.2898047864437103,0.2897949516773224
752,1.4128875591268297e-05,2.460070192000785e-08,0.2885841131210327,0.2885742485523224
753,1.4088651369092986e-05,2.458313552722302e-08,0.2885840833187103,0.2885742485523224
754,1.4115651538304519e-05,2.458701864327395e-08,0.2885841131210327,0.2885742485523224
785,1.7169608327094465e-05,4.4669872067970573e-07,0.28858622908592224,0.2885745167732239
786,1.71164811035851e-05,3.729464310708863e-07,0.28858619928359985,0.2885744869709015
787,1.7138510884251446e-05,4.774573767463153e-07,0.28858622908592224,0.28857454657554626
788,1.713973324513063e-05,4.173022603026766e-07,0.28858622908592224,0.2885745167732239
789,1.7146119716926478e-05,4.4727477188644116e-07,0.28858622908592224,0.28857454657554626
790,1.7118025425588712e-05,3.483265231807309e-07,0.28858619928359985,0.2885744571685791
791,1.711980985419359e-05,3.9377542293550505e-07,0.28858619928359985,0.2885744869709015
792,1.705950307950843e-05,3.1598759164808143e-07,0.28858616948127747,0.2885744273662567
793,1.69675076904241e-05,1.7541943009291572e-07,0.2885861098766327,0.28857433795928955
794,1.689038981567137e-05,1.7095570115088776e-07,0.2885860502719879,0.28857433795928955
795,1.694551065156702e-05,1.210436124665648e-07,0.2885860800743103,0.28857430815696716
796,1.675321618677117e-05,1.2249248015905323e-07,0.28858596086502075,0.28857430815696716
797,1.6790543668321334e-05,1.2250737313479476e-07,0.28858596086502075,0.28857430815696716
798,1.6759600839577615e-05,1.2249452652213222e-07,0.28858596086502075,0.28857430815696716
799,1.678125590842683e-05,1.224973118496564e-07,0.28858596086502075,0.28857430815696716
890,1.7137812392320484e-05,2.4296838319060043e-07,0.28858622908592224,0.2885743975639343
891,1.7138505427283235e-05,2.1411715067642945e-07,0.28858622908592224,0.28857436776161194
892,1.713974961603526e-05,1.856934375155106e-07,0.28858622908592224,0.28857433795928955
893,1.7147176549769938e-05,1.6577847361531894e-07,0.28858622908592224,0.28857433795928955
894,1.7127564206020907e-05,1.412308279213903e-07,0.28858619928359985,0.28857430815696716
895,1.714398604235612e-05,1.2006518090856844e-07,0.28858622908592224,0.28857430815696716
896,1.71168394444976e-05,1.0601512201446894e-07,0.28907448053359985,0.2890625596046448
897,1.7150661733467132e-05,9.73500391410198e-08,0.28907451033592224,0.2890625596046448
898,1.71296633197926e-05,9.57640011733929e-08,0.28907448053359985,0.2890625596046448
899,1.7147553080576472e-05,1.05525295168718e-07,0.28907451033592224,0.2890625596046448
900,1.712770972517319e-05,1.2531889126421447e-07,0.28907448053359985,0.28906258940696716
901,1.7119622498285025e-05,1.3455853320465394e-07,0.28907448053359985,0.28906258940696716
902,1.7181273506139405e-05,1.3460363845752e-07,0.28907454013824463,0.28906258940696716
903,1.7122274584835395e-05,1.345586895240558e-07,0.28907448053359985,0.28906258940696716
904,1.719647116260603e-05,1.3460297054734838e-07,0.28907454013824463,0.28906258940696716
905,1.7137812392320484e-05,1.2297768137159437e-07,0.28907451033592224,0.28906258940696716
906,1.713851270324085e-05,1.219765266569084e-07,0.28907451033592224,0.28906258940696716
907,1.7139742340077646e-05,1.1409555611407995e-07,0.28907451033592224,0.28906258940696716
908,1.7147180187748745e-05,9.580376314488603e-08,0.28907451033592224,0.2890625596046448
909,1.7127562387031503e-05,7.62100569318136e-08,0.28907448053359985,0.2890625596046448
910,1.7143989680334926e-05,6.127396545707597e-08,0.28907451033592224,0.2890625298023224
911,1.7116817616624758e-05,5.407157033232579e-08,0.28907448053359985,0.2890625298023224
912,1.7144981029559858e-05,5.739717323649529e-08,0.28907451033592224,0.2890625298023224
913,1.706017974356655e-05,6.347209335899606e-08,0.28907445073127747,0.2890625298023224
914,1.6552050510654226e-05,5.645250666930224e-08,0.2890740931034088,0.2890625298023224
915,1.592932312632911e-05,4.79361048633109e-08,0.289073646068573,0.2890625298023224
916,1.5636194802937098e-05,4.568544298422239e-08,0.2890734374523163,0.2890625298023224
917,1.5697834896855056e-05,4.5730537578947406e-08,0.28907349705696106,0.2890625298023224
918,1.563884870847687e-05,4.5685581540055864e-08,0.2890734374523163,0.2890625298023224
919,1.5713038010289893e-05,4.572989809048522e-08,0.28907349705696106,0.2890625298023224
973,1.7137806935352273e-05,1.2090644929685368e-07,0.29029521346092224,0.29028329253196716
974,1.713850724627264e-05,1.4739617881787126e-07,0.29029521346092224,0.29028329253196716
975,1.7139735064120032e-05,1.3135209542269877e-07,0.29029521346092224,0.29028329253196716
976,1.7147176549769938e-05,1.0699731234353749e-07,0.29029521346092224,0.29028329253196716
977,1.71275605680421e-05,1.023837015168283e-07,0.29029518365859985,0.2902832627296448
978,1.7143989680334926e-05,9.933438605003175e-08,0.29029521346092224,0.2902832627296448
979,1.71168394444976e-05,8.517060479107386e-08,0.29029518365859985,0.2902832627296448
980,1.715067082841415e-05,7.782767141861768e-08,0.29029521346092224,0.2902832627296448
981,1.712966877676081e-05,7.79145779006285e-08,0.29029518365859985,0.2902832627296448
982,1.7147554899565876e-05,8.031429388211109e-08,0.29029521346092224,0.2902832627296448
983,1.712839184619952e-05,7.181753147733616e-08,0.29029518365859985,0.2902832627296448
984,1.711962431727443e-05,6.438953192855479e-08,0.29029518365859985,0.2902832627296448
985,1.718126077321358e-05,6.443461586513877e-08,0.29029524326324463,0.2902832627296448
986,1.712227276584599e-05,6.438966693167458e-08,0.29029518365859985,0.2902832627296448
987,1.719648025755305e-05,6.443398348210394e-08,0.29029524326324463,0.2902832627296448
1048,1.7137801478384063e-05,3.181776264682412e-07,0.29029521346092224,0.2902834117412567
1049,1.713851270324085e-05,3.390569816019706e-07,0.29029521346092224,0.2902834415435791
1050,1.7139735064120032e-05,3.817084746060573e-07,0.29029521346092224,0.2902834713459015
1051,1.7147180187748745e-05,3.718972152455535e-07,0.29029521346092224,0.2902834713459015
1052,1.7127564206020907e-05,3.7895583204772265e-07,0.29029518365859985,0.2902834713459015
1053,1.714398604235612e-05,3.8297540072562697e-07,0.29029521346092224,0.2902834713459015
1054,1.71168394444976e-05,3.352503767928283e-07,0.29029518365859985,0.2902834415435791
1055,1.7150661733467132e-05,2.5519926794004277e-07,0.29029521346092224,0.2902833819389343
1056,1.7129665138782002e-05,1.713572430617205e-07,0.29029518365859985,0.29028332233428955
1057,1.7147554899565876e-05,1.1995140880571853e-07,0.28883036971092224,0.28881844878196716
1058,1.7127718820120208e-05,9.899778063982012e-08,0.28883033990859985,0.2888184189796448
1059,1.7119626136263832e-05,1.0099834923948947e-07,0.28883033990859985,0.2888184189796448
1060,1.7181257135234773e-05,1.0104344028150081e-07,0.28883039951324463,0.2888184189796448
1061,1.7122270946856588e-05,1.0099848424260927e-07,0.28883033990859985,0.2888184189796448
1062,1.7196458429680206e-05,1.0104279368761127e-07,0.28883039951324463,0.2888184189796448
1078,1.7137013855972327e-05,1.3114789965129603e-07,0.28883036971092224,0.28881844878196716
1079,1.7138510884251446e-05,1.1927512844067678e-07,0.28883036971092224,0.28881844878196716
1080,1.713973324513063e-05,1.2073958544078778e-07,0.28883036971092224,0.28881844878196716
1081,1.7147165635833517e-05,1.1843913227949088e-07,0.28883036971092224,0.28881844878196716
1082,1.7127564206020907e-05,1.0211970646878399e-07,0.28883033990859985,0.2888184189796448
1083,1.6934438463067636e-05,7.570948667989796e-08,0.2888302206993103,0.2888184189796448
1084,1.6813604815979488e-05,6.151284281941116e-08,0.28883013129234314,0.2888183891773224
1085,1.6725736713851802e-05,5.483099485559251e-08,0.28883007168769836,0.2888183891773224
1086,1.65865621966077e-05,5.136106295822174e-08,0.2888299822807312,0.2888183891773224
1087,1.6488886103616096e-05,4.9548130931498235e-08,0.28882989287376404,0.2888183891773224
1088,1.5957735740812495e-05,4.62703120263086e-08,0.2888295352458954,0.2888183891773224
1089,1.5682660887250677e-05,4.3945735939132646e-08,0.28882932662963867,0.2888183891773224
1090,1.574426823935937e-05,4.399082698114398e-08,0.28882938623428345,0.2888183891773224
1091,1.5685662219766527e-05,4.394593133838498e-08,0.28882932662963867,0.2888183891773224
1092,1.5745197742944583e-05,4.3984986319856034e-08,0.28882938623428345,0.2888183891773224
1108,1.7137812392320484e-05,1.2710846419849986e-07,0.28883036971092224,0.28881844878196716
1109,1.713851270324085e-05,1.8865300432935328e-07,0.28883036971092224,0.28881847858428955
1110,1.7139735064120032e-05,1.5685927223785257e-07,0.28883036971092224,0.28881847858428955
1111,1.7147174730780534e-05,8.346317059704234e-08,0.29053935408592224,0.2905274033546448
1112,1.7127564206020907e-05,6.469473134984582e-08,0.29053932428359985,0.2905274033546448
1113,1.7143995137303136e-05,5.736987063187371e-08,0.29053935408592224,0.2905273735523224
1114,1.71168394444976e-05,5.459244434291577e-08,0.29053932428359985,0.2905273735523224
1115,1.7150661733467132e-05,4.9454836670292934e-08,0.29053935408592224,0.2905273735523224
1116,1.7128808394772932e-05,4.7184794738086566e-08,0.29053932428359985,0.2905273735523224
1117,1.7147554899565876e-05,3.725855890479579e-08,0.29053935408592224,0.2905273735523224
1118,1.712839184619952e-05,3.343009780110151e-08,0.29053932428359985,0.2905273735523224
1119,1.7119626136263832e-05,3.5350332439065824e-08,0.29053932428359985,0.2905273735523224
1120,1.7181268049171194e-05,3.5395434139218196e-08,0.29053938388824463,0.2905273735523224
1121,1.712227276584599e-05,3.5350474547612976e-08,0.29053932428359985,0.2905273735523224
1122,1.719647116260603e-05,3.539477333447394e-08,0.29053938388824463,0.2905273735523224
1131,1.7068308807210997e-05,1.1297716895342091e-07,0.29053929448127747,0.29052743315696716
1132,1.6956939361989498e-05,7.655207667767172e-08,0.2905392050743103,0.2905274033546448
1133,1.6961868823273107e-05,7.604123908322435e-08,0.2905392050743103,0.2905274033546448
1134,1.696928848105017e-05,7.534119106367143e-08,0.2905392348766327,0.2905274033546448
1135,1.6949590644799173e-05,7.163915682895095e-08,0.2905392050743103,0.2905274033546448
1136,1.541930942039471e-05,5.188689655710732e-08,0.29053813219070435,0.2905273735523224
1137,3.1246950129570905e-06,5.345301978820771e-09,0.2905295193195343,0.29052734375
1138,1.3089219237372163e-06,2.576197921655421e-09,0.290528267621994,0.29052734375
1139,3.866725819534622e-07,1.252644654670121e-10,0.2905276119709015,0.29052734375
1140,3.628076399309066e-07,1.2143513972162623e-10,0.2905276119709015,0.29052734375
1141,3.4361789857939584e-07,8.683247870733268e-11,0.2905275821685791,0.29052734375
1142,3.309217504465778e-07,1.0949018081074513e-10,0.2905275821685791,0.29052734375
1143,3.9256175909940794e-07,1.5458345714591815e-10,0.2883303463459015,0.288330078125
1144,3.3357338224959676e-07,1.0962963870042586e-10,0.2883303165435791,0.288330078125
1145,4.0774096987661324e-07,1.539019744978276e-10,0.2883303761482239,0.288330078125
1146,1.7137806935352273e-05,1.796601338810433e-07,0.28834208846092224,0.28833019733428955
1147,1.7138510884251446e-05,1.6720174755846529e-07,0.28834208846092224,0.28833019733428955
1148,1.713973324513063e-05,1.532231266310191e-07,0.28834208846092224,0.28833019733428955
1149,1.7147176549769938e-05,1.3903634510370466e-07,0.28834208846092224,0.28833016753196716
1150,1.7127564206020907e-05,1.2513106639744365e-07,0.28834205865859985,0.28833016753196716
1151,1.7143987861345522e-05,1.1522609355552049e-07,0.28834208846092224,0.28833016753196716
1152,1.71168394444976e-05,1.1457458271024734e-07,0.28834205865859985,0.28833016753196716
1153,1.7150661733467132e-05,1.0986993004280521e-07,0.28834208846092224,0.28833016753196716
1154,1.712966877676081e-05,1.1035691471761311e-07,0.28834205865859985,0.28833016753196716
1155,1.714755671855528e-05,1.2073824962044455e-07,0.28834208846092224,0.28833016753196716
1156,1.712839730316773e-05,1.5901026984010969e-07,0.28834205865859985,0.28833019733428955
1157,1.7119622498285025e-05,1.7961073695005325e-07,0.28834205865859985,0.28833019733428955
1158,1.7181257135234773e-05,1.7965585641377402e-07,0.28834211826324463,0.28833019733428955
1159,1.7122280041803606e-05,1.7961090748030983e-07,0.28834205865859985,0.28833019733428955
1160,1.719647116260603e-05,1.7965521692531183e-07,0.28834211826324463,0.28833019733428955
1161,1.7137806935352273e-05,3.2381495884692413e-07,0.28834208846092224,0.2883303165435791
1162,1.7138510884251446e-05,4.2832849089791125e-07,0.28834208846092224,0.2883303761482239
1163,1.713973324513063e-05,5.429722591543396e-07,0.28834208846092224,0.28833046555519104
1164,1.7147174730780534e-05,3.6722275353895384e-07,0.28834208846092224,0.2883303463459015
1165,1.712756602501031e-05,3.1045246373651025e-07,0.28834205865859985,0.2883302867412567
1166,1.7143995137303136e-05,3.3256202414122527e-07,0.28834208846092224,0.2883303165435791
1167,1.71168394444976e-05,2.872744744308875e-07,0.28907448053359985,0.2890627086162567
1168,1.7150658095488325e-05,2.5282577098550973e-07,0.28907451033592224,0.2890626788139343
1169,1.712966877676081e-05,2.4979991053442063e-07,0.28907448053359985,0.2890626788139343
1170,1.7147554899565876e-05,2.2261252752286964e-07,0.28907451033592224,0.28906264901161194
1171,1.7128400941146538e-05,1.9582337529300275e-07,0.28907448053359985,0.28906264901161194
1172,1.711962431727443e-05,1.5887955839843926e-07,0.28907448053359985,0.28906261920928955
1173,1.718126077321358e-05,1.589246636513053e-07,0.28907454013824463,0.28906261920928955
1174,1.7122280041803606e-05,1.588796862961317e-07,0.28907448053359985,0.28906261920928955
1175,1.7196452972711995e-05,1.589240099519884e-07,0.28907454013824463,0.28906261920928955
1176,1.713743040454574e-05,1.3377957941429486e-07,0.28907451033592224,0.28906258940696716
1177,1.7016747733578086e-05,1.5500442884786025e-07,0.2890744209289551,0.28906261920928955
1178,1.4649181139247958e-05,1.1544599232138353e-07,0.28907275199890137,0.28906258940696716
1179,1.369383062410634e-05,5.45002336593825e-08,0.28907209634780884,0.2890625298023224
1180,1.3480568668455817e-05,3.667008030561192e-08,0.2890719473361969,0.2890625298023224
1181,1.26758322949172e-05,2.9389376265953615e-08,0.28907138109207153,0.2890625298023224
1182,1.1826775335066486e-05,3.673302373385923e-08,0.2890707850456238,0.2890625298023224
1183,1.1727576747944113e-05,2.9125773792770815e-08,0.2890706956386566,0.2890625298023224
1184,1.173722466774052e-05,3.163743045320189e-08,0.289070725440979,0.2890625298023224
1185,1.1878702935064211e-05,2.96674773636596e-08,0.28907081484794617,0.2890625298023224
1186,1.1623810678429436e-05,2.949236943550204e-08,0.28907063603401184,0.2890625298023224
1187,1.161210639111232e-05,3.3233153118317205e-08,0.28907063603401184,0.2890625298023224
1188,1.167368554888526e-05,3.327821573861911e-08,0.28907066583633423,0.2890625298023224
1189,1.1614742106758058e-05,3.323328101600964e-08,0.28907063603401184,0.2890625298023224
1190,1.168892686109757e-05,3.327754427573382e-08,0.2890706956386566,0.2890625298023224
1305,1.509910589447827e-06,6.648551931220936e-09,0.29028424620628357,0.290283203125
1306,1.8695822063818923e-06,4.22762846952196e-09,0.29028451442718506,0.290283203125
1307,1.9088120097876526e-06,2.931978215769959e-09,0.29028454422950745,0.290283203125
1308,1.9177184640284395e-06,2.2413944034127553e-09,0.29028454422950745,0.290283203125
1309,1.912931566039333e-06,2.0270558565016472e-09,0.29028454422950745,0.290283203125
1310,1.9322576463309815e-06,2.2423474188570935e-09,0.29028454422950745,0.290283203125
1311,1.9051042272621999e-06,1.9722818933587405e-09,0.29028454422950745,0.290283203125
1312,1.9389274257264333e-06,1.8693440129169403e-09,0.29028457403182983,0.290283203125
1313,1.917932650030707e-06,1.9982486776370934e-09,0.29028454422950745,0.290283203125
1314,1.935818545462098e-06,1.8908381527182883e-09,0.29028454422950745,0.290283203125
1315,1.9166616311849793e-06,1.9153849617481455e-09,0.29028454422950745,0.290283203125
1316,1.907889327412704e-06,2.2173405334058316e-09,0.29028454422950745,0.290283203125
1317,1.9695262380992062e-06,2.262432907684797e-09,0.29028457403182983,0.290283203125
1318,1.9105407318420475e-06,2.2174799774177245e-09,0.29028454422950745,0.290283203125
1319,1.984715709113516e-06,2.2617558936843807e-09,0.2902846038341522,0.290283203125
1329,1.7137828763225116e-05,1.1727059501254189e-07,0.29029521346092224,0.29028329253196716
1330,1.713851270324085e-05,8.039555865479997e-08,0.29029521346092224,0.2902832627296448
1331,1.713974961603526e-05,6.89793253627613e-08,0.29029521346092224,0.2902832627296448
1332,1.7147169273812324e-05,6.369711513798393e-08,0.29029521346092224,0.2902832329273224
1333,1.7127564206020907e-05,6.494921933608566e-08,0.29029518365859985,0.2902832627296448
1334,1.7143995137303136e-05,5.8439965755496814e-08,0.29029521346092224,0.2902832329273224
1335,1.7116837625508197e-05,5.5955609923330485e-08,0.29029518365859985,0.2902832329273224
1336,1.7150661733467132e-05,5.197888341967882e-08,0.29029521346092224,0.2902832329273224
1337,1.7129670595750213e-05,5.0699302533985247e-08,0.29029518365859985,0.2902832329273224
1338,1.714754762360826e-05,5.5028493761710706e-08,0.28956279158592224,0.2895508110523224
1339,1.712479570414871e-05,4.711703738280448e-08,0.28956276178359985,0.2895508110523224
1340,1.6918580513447523e-05,5.792776747171047e-08,0.2895626127719879,0.2895508110523224
1341,1.698022060736548e-05,5.797286206643548e-08,0.2895626723766327,0.2895508110523224
1342,1.6921228962019086e-05,5.792790602754394e-08,0.2895626127719879,0.2895508110523224
1343,1.699540371191688e-05,5.797218349812283e-08,0.2895626723766327,0.2895508110523224
1389,2.3049751689541154e-06,5.11007591796897e-08,0.28955239057540894,0.2895508110523224
1390,6.75034470987157e-07,4.472934023169728e-09,0.2895512580871582,0.28955078125
1391,2.289527678556169e-08,8.116970637295218e-12,0.2895508110523224,0.28955078125
1392,3.0327747424507834e-08,7.684616831760138e-12,0.2895508110523224,0.28955078125
1393,1.0732957633763363e-08,1.7277851241739861e-12,0.28955078125,0.28955078125
1409,1.7137806935352273e-05,2.9180083060964535e-07,0.28956279158592224,0.2895509898662567
1410,1.713851816020906e-05,3.0048346388866776e-07,0.28956279158592224,0.2895509898662567
1411,1.7139736883109435e-05,2.691025144940795e-07,0.28956279158592224,0.2895509600639343
1412,1.714717291179113e-05,2.476313056831714e-07,0.28956279158592224,0.2895509600639343
1413,1.71275605680421e-05,2.27674263442168e-07,0.28956276178359985,0.28955093026161194
1414,1.714398604235612e-05,2.14468954595759e-07,0.28956279158592224,0.28955093026161194
1415,1.71168394444976e-05,2.1944421746411535e-07,0.28956276178359985,0.28955093026161194
1416,1.7150658095488325e-05,2.3037810592541064e-07,0.28956279158592224,0.28955093026161194
1417,1.712966877676081e-05,2.5273922688029415e-07,0.28956276178359985,0.2895509600639343
1418,1.7147553080576472e-05,2.2278592837210454e-07,0.28956279158592224,0.28955093026161194
1419,1.712839730316773e-05,1.6929793389408587e-07,0.28956276178359985,0.28955090045928955
1420,1.711962431727443e-05,1.5342088488523586e-07,0.28956276178359985,0.28955090045928955
1421,1.7181258954224177e-05,1.5346594750553777e-07,0.28956282138824463,0.28955090045928955
1422,1.7122274584835395e-05,1.534210127829283e-07,0.28956276178359985,0.28955090045928955
1423,1.7196451153722592e-05,1.5346527959536616e-07,0.28956282138824463,0.28955090045928955
1424,1.7130625565187074e-05,1.2997850262763677e-07,0.28956276178359985,0.28955087065696716
1425,1.7137252143584192e-05,1.538852387739098e-07,0.28956279158592224,0.28955090045928955
1426,1.7122765711974353e-05,1.6261856217170134e-07,0.28956276178359985,0.28955090045928955
1427,1.701263499853667e-05,2.3002580462616606e-07,0.2895627021789551,0.28955093026161194
1428,1.6669626347720623e-05,2.405943462235882e-07,0.289562463760376,0.2895509600639343
1429,1.5974628695403226e-05,1.9229973702294956e-07,0.2895619571208954,0.28955093026161194
1430,1.5166558114287909e-05,1.4392433911325497e-07,0.28956139087677,0.28955087065696716
1431,1.5197492757579312e-05,1.0470921552041546e-07,0.2895614206790924,0.2895508408546448
1432,1.5995141438907012e-05,1.0874878597633142e-07,0.2895619869232178,0.28955087065696716
1433,1.579740273882635e-05,1.2037342855819588e-07,0.28956183791160583,0.28955087065696716
1434,1.5755274944240227e-05,1.1199261251704229e-07,0.28956180810928345,0.28955087065696716
1435,1.576034446770791e-05,7.879036445501697e-08,0.28956180810928345,0.2895508408546448
1436,1.5821977285668254e-05,7.883544839160095e-08,0.2895618677139282,0.2895508408546448
1437,1.5763096598675475e-05,7.879052077441884e-08,0.28956180810928345,0.2895508408546448
1438,1.5837158571230248e-05,7.883478758685669e-08,0.2895618677139282,0.2895508408546448
1439,1.713781603029929e-05,1.1245818143379438e-07,0.28956279158592224,0.28955087065696716
1440,1.713851816020906e-05,9.536758227568498e-08,0.28956279158592224,0.2895508408546448
1441,1.7139753254014067e-05,7.898942300244016e-08,0.28956279158592224,0.2895508408546448
1442,1.7147180187748745e-05,6.586233780581097e-08,0.28956279158592224,0.2895508408546448
1443,1.7127564206020907e-05,5.585699014432066e-08,0.28956276178359985,0.2895508110523224
1444,1.7143995137303136e-05,5.0600085899077385e-08,0.28956279158592224,0.2895508110523224
1445,1.71168394444976e-05,4.25153743321971e-08,0.28956276178359985,0.2895508110523224
1446,1.7150661733467132e-05,4.26763726579793e-08,0.28883036971092224,0.2888183891773224
1447,1.712966877676081e-05,4.846847900807916e-08,0.28883033990859985,0.2888183891773224
1448,1.7147549442597665e-05,5.281668080669988e-08,0.28883036971092224,0.2888183891773224
1449,1.7105052393162623e-05,4.4064126569764994e-08,0.28883033990859985,0.2888183891773224
1450,1.6447158486698754e-05,5.588762519437296e-08,0.28882986307144165,0.2888183891773224
1451,1.6508793123648502e-05,5.5932712683670616e-08,0.2888299226760864,0.2888183891773224
1452,1.644980875425972e-05,5.588776375020643e-08,0.28882986307144165,0.2888183891773224
1453,1.652398168516811e-05,5.5932030562644286e-08,0.2888299226760864,0.2888183891773224
1499,1.7137814211309887e-05,1.0015699558607594e-07,0.28883036971092224,0.2888184189796448
