index,MAE,MSE,MAEwProba,MSEwProba
618,0.0036561088636517525,2.6577097742119804e-05,1672.0025634765625,1672.0
619,0.004013502970337868,3.052550891879946e-05,1672.0028076171875,1672.0
740,0.004788620863109827,3.94352464354597e-05,1672.0032958984375,1672.0
741,0.004391508176922798,3.362070128787309e-05,1672.0030517578125,1672.0
742,0.003865679958835244,2.5038498279172927e-05,1672.002685546875,1672.0
743,0.003920411691069603,2.5941733838408254e-05,1672.002685546875,1672.0
744,0.0045204381458461285,3.282313991803676e-05,1672.003173828125,1672.0
745,0.0035154458601027727,2.4553111870773137e-05,1672.00244140625,1672.0
746,0.0037263082340359688,2.8295322408666834e-05,1672.0025634765625,1672.0
747,0.004524439573287964,3.8428592233685777e-05,1672.003173828125,1672.0
748,0.0038237690459936857,2.913417665695306e-05,1672.002685546875,1672.0
749,0.0036548490170389414,2.5981815269915387e-05,1672.0025634765625,1672.0
750,0.004012017045170069,2.925244734797161e-05,1672.0028076171875,1672.0
751,0.0037114080041646957,2.6810748749994673e-05,1672.0025634765625,1672.0
752,0.003664309624582529,2.6205159883829765e-05,1669.0025634765625,1669.0
753,0.003647680627182126,2.6459973014425486e-05,1669.0025634765625,1669.0
754,0.004006194416433573,3.0400458854273893e-05,1669.0028076171875,1669.0
785,0.004793538246303797,3.977498636231758e-05,1669.0032958984375,1669.0
786,0.00440209312364459,3.4036518627544865e-05,1669.0030517578125,1669.0
787,0.0038761587347835302,2.5498500690446235e-05,1669.002685546875,1669.0
788,0.003932923544198275,2.6555208023637533e-05,1669.0028076171875,1669.0
789,0.0045292554423213005,3.32329364027828e-05,1669.003173828125,1669.0
790,0.0035272787790745497,2.5021272449521348e-05,1669.00244140625,1669.0
791,0.0037336230743676424,2.848991789505817e-05,1669.0025634765625,1669.0
792,0.004533902741968632,3.865886537823826e-05,1669.003173828125,1669.0
793,0.0038338457234203815,2.934278381871991e-05,1669.002685546875,1669.0
794,0.0036654260475188494,2.6141575290239416e-05,1669.0025634765625,1669.0
795,0.004019285552203655,2.937075805675704e-05,1669.0028076171875,1669.0
796,0.00371934799477458,2.6895111659541726e-05,1669.0025634765625,1669.0
797,0.0036726298276335,2.6354424335295334e-05,1669.0025634765625,1669.0
798,0.0036557598505169153,2.6590121706249192e-05,1669.0025634765625,1669.0
799,0.004015018232166767,3.051064231840428e-05,1669.0028076171875,1669.0
890,0.004408234730362892,3.388982804608531e-05,1669.0030517578125,1669.0
891,0.0038835653103888035,2.5454415663261898e-05,1669.002685546875,1669.0
892,0.003939035814255476,2.635879354784265e-05,1669.0028076171875,1669.0
893,0.004541036672890186,3.3236618037335575e-05,1669.003173828125,1669.0
894,0.0035342900082468987,2.483273419784382e-05,1669.00244140625,1669.0
895,0.003744938177987933,2.8498194296844304e-05,1669.0025634765625,1669.0
896,0.004538919776678085,3.857868068735115e-05,1674.003173828125,1674.0
897,0.0038370841648429632,2.9271210223669186e-05,1674.002685546875,1674.0
898,0.003666491946205497,2.6118212190340273e-05,1674.0025634765625,1674.0
899,0.004022910725325346,2.9385790185187943e-05,1674.0028076171875,1674.0
900,0.003723782254382968,2.696390038181562e-05,1674.0025634765625,1674.0
901,0.0036774929612874985,2.637762918311637e-05,1674.0025634765625,1674.0
902,0.0037385630421340466,2.5905010261340067e-05,1674.0025634765625,1674.0
903,0.004009651020169258,2.8974276574444957e-05,1674.0028076171875,1674.0
904,0.004568737465888262,3.419883796595968e-05,1674.003173828125,1674.0
905,0.004394969902932644,3.369382829987444e-05,1674.0030517578125,1674.0
906,0.0038705465849488974,2.5243729396606795e-05,1674.002685546875,1674.0
907,0.003923303913325071,2.6140462068724446e-05,1674.002685546875,1674.0
908,0.004522569011896849,3.300924799987115e-05,1674.003173828125,1674.0
909,0.0035127291921526194,2.460988616803661e-05,1674.00244140625,1674.0
910,0.0037225959822535515,2.8288419343880378e-05,1674.0025634765625,1674.0
911,0.004517495632171631,3.835510142380372e-05,1674.003173828125,1674.0
912,0.0038196053355932236,2.913388016168028e-05,1674.002685546875,1674.0
913,0.0036557710263878107,2.6029445507447235e-05,1674.0025634765625,1674.0
914,0.004012700170278549,2.9326458388823085e-05,1674.0028076171875,1674.0
915,0.003716392908245325,2.6916677597910166e-05,1674.0025634765625,1674.0
916,0.003669512225314975,2.6310883185942657e-05,1674.0025634765625,1674.0
917,0.0037276807706803083,2.580567161203362e-05,1674.0025634765625,1674.0
918,0.003998375032097101,2.8874232157249935e-05,1674.0028076171875,1674.0
919,0.004557336214929819,3.4089069231413305e-05,1674.003173828125,1674.0
973,0.004396460019052029,3.37202254740987e-05,1679.0030517578125,1679.0
974,0.0038736152928322554,2.5289262339356355e-05,1679.002685546875,1679.0
975,0.003931755665689707,2.6248229914926924e-05,1679.0028076171875,1679.0
976,0.0045287045650184155,3.3119984436780214e-05,1679.003173828125,1679.0
977,0.0035208724439144135,2.472828418831341e-05,1679.00244140625,1679.0
978,0.0037343762814998627,2.842618414433673e-05,1679.0025634765625,1679.0
979,0.004529418423771858,3.853004818665795e-05,1679.003173828125,1679.0
980,0.0038272712845355272,2.9218597774161026e-05,1679.002685546875,1679.0
981,0.003657889785245061,2.6069570594700053e-05,1679.0025634765625,1679.0
982,0.004015735816210508,2.9346487281145528e-05,1679.0028076171875,1679.0
983,0.0037185242399573326,2.6943025659420528e-05,1679.0025634765625,1679.0
984,0.003671097569167614,2.6309568056603894e-05,1679.0025634765625,1679.0
985,0.003730539698153734,2.582997149147559e-05,1679.0025634765625,1679.0
986,0.0040030949749052525,2.892127668019384e-05,1679.0028076171875,1679.0
987,0.00455939956009388,3.411982106626965e-05,1679.003173828125,1679.0
1048,0.004410771187394857,3.3966018236242235e-05,1679.0030517578125,1679.0
1049,0.003885132959112525,2.5525998353259638e-05,1679.002685546875,1679.0
1050,0.003940859343856573,2.6487581635592505e-05,1679.0028076171875,1679.0
1051,0.004541438072919846,3.342419586260803e-05,1679.003173828125,1679.0
1052,0.003533506067469716,2.5025861759786494e-05,1679.00244140625,1679.0
1053,0.003745167050510645,2.8726557502523065e-05,1679.0025634765625,1679.0
1054,0.004539291374385357,3.880787699017674e-05,1679.003173828125,1679.0
1055,0.003837249241769314,2.946116183011327e-05,1679.002685546875,1679.0
1056,0.0036662807688117027,2.6232082745991647e-05,1679.0025634765625,1679.0
1057,0.004021546803414822,2.940816011687275e-05,1678.0028076171875,1678.0
1058,0.0037183035165071487,2.6910536689683795e-05,1678.0025634765625,1678.0
1059,0.003666439326480031,2.626592140586581e-05,1678.0025634765625,1678.0
1060,0.0037283762358129025,2.5780964278965257e-05,1678.0025634765625,1678.0
1061,0.003998599015176296,2.8835829652962275e-05,1678.0028076171875,1678.0
1062,0.004556738771498203,3.405001189094037e-05,1678.003173828125,1678.0
1078,0.004403370898216963,3.379590998520143e-05,1678.0030517578125,1678.0
1079,0.0038798386231064796,2.532984763092827e-05,1678.002685546875,1678.0
1080,0.0039275758899748325,2.6192497898591682e-05,1678.0028076171875,1678.0
1081,0.00452036876231432,3.2970376196317375e-05,1678.003173828125,1678.0
1082,0.0035150600597262383,2.4580847821198404e-05,1678.00244140625,1678.0
1083,0.0037205603439360857,2.810614023474045e-05,1678.0025634765625,1678.0
1084,0.004518263507634401,3.8063768442953005e-05,1678.003173828125,1678.0
1085,0.0038183711003512144,2.8907734304084443e-05,1678.002685546875,1678.0
1086,0.003650896716862917,2.5869767341646366e-05,1678.0025634765625,1678.0
1087,0.00400690408423543,2.912284435296897e-05,1678.0028076171875,1678.0
1088,0.003708253614604473,2.6728757802629843e-05,1678.0025634765625,1678.0
1089,0.003666824195533991,2.6261101083946414e-05,1678.0025634765625,1678.0
1090,0.0037337751127779484,2.585266702226363e-05,1678.0025634765625,1678.0
1091,0.00400280999019742,2.889130701078102e-05,1678.0028076171875,1678.0
1092,0.004561783745884895,3.414073944441043e-05,1678.003173828125,1678.0
1108,0.00438719755038619,3.358445974299684e-05,1678.0030517578125,1678.0
1109,0.003869843203574419,2.5252495106542483e-05,1678.002685546875,1678.0
1110,0.00393287418410182,2.6299861929146573e-05,1678.0028076171875,1678.0
1111,0.004530842881649733,3.3137395803350955e-05,1666.003173828125,1666.0
1112,0.0035237350966781378,2.4710850993869826e-05,1666.00244140625,1666.0
1113,0.0037275708746165037,2.835592022165656e-05,1666.0025634765625,1666.0
1114,0.004525828640908003,3.847557309200056e-05,1666.003173828125,1666.0
1115,0.0038281073793768883,2.9209901185822673e-05,1666.002685546875,1666.0
1116,0.0036591694224625826,2.6078370865434408e-05,1666.0025634765625,1666.0
1117,0.004014336038380861,2.935101292678155e-05,1666.0028076171875,1666.0
1118,0.0037133737932890654,2.6905836421065032e-05,1666.0025634765625,1666.0
1119,0.0036711927969008684,2.6331626941100694e-05,1666.0025634765625,1666.0
1120,0.003736556740477681,2.588807365100365e-05,1666.0025634765625,1666.0
1121,0.004006409551948309,2.8958396796952002e-05,1666.0028076171875,1666.0
1122,0.004566293675452471,3.417670450289734e-05,1666.003173828125,1666.0
1131,0.004403065424412489,3.375237065483816e-05,1666.0030517578125,1666.0
1132,0.003871859284117818,2.527228025428485e-05,1666.002685546875,1666.0
1133,0.003925616852939129,2.6111123588634655e-05,1666.0028076171875,1666.0
1134,0.004527566023170948,3.304540223325603e-05,1666.003173828125,1666.0
1135,0.0035221795551478863,2.4684335585334338e-05,1666.00244140625,1666.0
1136,0.003722535911947489,2.8266036679269746e-05,1666.0025634765625,1666.0
1137,0.0045185876078903675,3.8284026231849566e-05,1666.003173828125,1666.0
1138,0.003829853143543005,2.918015161412768e-05,1666.002685546875,1666.0
1139,0.003663079347461462,2.606735870358534e-05,1666.0025634765625,1666.0
1140,0.004022601526230574,2.9367194656515494e-05,1666.0028076171875,1666.0
1141,0.0037229396402835846,2.6938238079310395e-05,1666.0025634765625,1666.0
1142,0.0036755003966391087,2.6333396817790344e-05,1666.0025634765625,1666.0
1143,0.0037388354539871216,2.5884341084747575e-05,1684.0025634765625,1684.0
1144,0.004009742755442858,2.8957676477148198e-05,1684.0028076171875,1684.0
1145,0.004568725358694792,3.418147025513463e-05,1684.003173828125,1684.0
1146,0.004410039633512497,3.3869975595735013e-05,1684.0030517578125,1684.0
1147,0.0038797606248408556,2.535957537475042e-05,1684.002685546875,1684.0
1148,0.0039358846843242645,2.628524998726789e-05,1684.0028076171875,1684.0
1149,0.0045319790951907635,3.312536864541471e-05,1684.003173828125,1684.0
1150,0.0035269923973828554,2.4761835447861813e-05,1684.00244140625,1684.0
1151,0.003738660365343094,2.8445716452552006e-05,1684.0025634765625,1684.0
1152,0.004530088044703007,3.8518170185852796e-05,1684.003173828125,1684.0
1153,0.0038374175783246756,2.9286888093338348e-05,1684.002685546875,1684.0
1154,0.0036670013796538115,2.6127108867513016e-05,1684.0025634765625,1684.0
1155,0.004025718662887812,2.9429067581077106e-05,1684.0028076171875,1684.0
1156,0.0037313613574951887,2.7033296646550298e-05,1684.0025634765625,1684.0
1157,0.0036859724204987288,2.6477920982870273e-05,1684.0025634765625,1684.0
1158,0.0037483936175704002,2.6045183403766714e-05,1684.0025634765625,1684.0
1159,0.004013276658952236,2.9087144866934977e-05,1684.0028076171875,1684.0
1160,0.0045694042928516865,3.42832317983266e-05,1684.003173828125,1684.0
1161,0.00440245121717453,3.3812259061960503e-05,1684.0030517578125,1684.0
1162,0.003879749681800604,2.541914363973774e-05,1684.002685546875,1684.0
1163,0.003929351456463337,2.625641536724288e-05,1684.0028076171875,1684.0
1164,0.0045278980396687984,3.304865458630957e-05,1684.003173828125,1684.0
1165,0.0035125669091939926,2.439851414237637e-05,1684.00244140625,1684.0
1166,0.003729330375790596,2.8331331122899428e-05,1684.0025634765625,1684.0
1167,0.004536550026386976,3.86503197660204e-05,1674.003173828125,1674.0
1168,0.0038386471569538116,2.937831413873937e-05,1674.002685546875,1674.0
1169,0.0036662286147475243,2.617033533169888e-05,1674.0025634765625,1674.0
1170,0.004020679276436567,2.9396533136605285e-05,1674.0028076171875,1674.0
1171,0.0037172152660787106,2.6892454116023146e-05,1674.0025634765625,1674.0
1172,0.003672054037451744,2.6312822228646837e-05,1674.0025634765625,1674.0
1173,0.0037330063059926033,2.5835359338088892e-05,1674.0025634765625,1674.0
1174,0.004002481233328581,2.8885844585602172e-05,1674.0028076171875,1674.0
1175,0.004561189562082291,3.410629869904369e-05,1674.003173828125,1674.0
1176,0.004404873587191105,3.378680412424728e-05,1674.0030517578125,1674.0
1177,0.003881542244926095,2.533813130867202e-05,1674.002685546875,1674.0
1178,0.003931656014174223,2.6231491574435495e-05,1674.0028076171875,1674.0
1179,0.00452435715124011,3.3013355277944356e-05,1674.003173828125,1674.0
1180,0.0035135503858327866,2.4481456421199255e-05,1674.00244140625,1674.0
1181,0.003722145687788725,2.804991163429804e-05,1674.0025634765625,1674.0
1182,0.004521033726632595,3.815316813415848e-05,1674.003173828125,1674.0
1183,0.0038229848723858595,2.9015131076448597e-05,1674.002685546875,1674.0
1184,0.003654749831184745,2.5958586775232106e-05,1674.0025634765625,1674.0
1185,0.004012021701782942,2.924070940935053e-05,1674.0028076171875,1674.0
1186,0.0037125900853425264,2.6805031666299328e-05,1674.0025634765625,1674.0
1187,0.003667428158223629,2.627477078931406e-05,1674.0025634765625,1674.0
1188,0.003731371834874153,2.5834786356426775e-05,1674.0025634765625,1674.0
1189,0.004002496600151062,2.8893289709230885e-05,1674.0028076171875,1674.0
1190,0.00456303870305419,3.4147811675211415e-05,1674.003173828125,1674.0
1305,0.0043928115628659725,3.364603253430687e-05,1679.0030517578125,1679.0
1306,0.0038727601058781147,2.5249168174923398e-05,1679.002685546875,1679.0
1307,0.0039283293299376965,2.6179679480264895e-05,1679.0028076171875,1679.0
1308,0.0045300815254449844,3.307895894977264e-05,1679.003173828125,1679.0
1309,0.0035222696606069803,2.468819366185926e-05,1679.00244140625,1679.0
1310,0.003732958808541298,2.837250031006988e-05,1679.0025634765625,1679.0
1311,0.004532627761363983,3.85121202270966e-05,1679.003173828125,1679.0
1312,0.0038326263893395662,2.922175008279737e-05,1679.002685546875,1679.0
1313,0.0036636863369494677,2.6081719624926336e-05,1679.0025634765625,1679.0
1314,0.004022281151264906,2.9372125936788507e-05,1679.0028076171875,1679.0
1315,0.003722061403095722,2.6934067136608064e-05,1679.0025634765625,1679.0
1316,0.0036742540542036295,2.6330144464736804e-05,1679.0025634765625,1679.0
1317,0.003737538354471326,2.5878940505208448e-05,1679.0025634765625,1679.0
1318,0.004008209332823753,2.895041870942805e-05,1679.0028076171875,1679.0
1319,0.004567188210785389,3.417443440412171e-05,1679.003173828125,1679.0
1329,0.004393479321151972,3.366994860698469e-05,1679.0030517578125,1679.0
1330,0.003868839703500271,2.52284444286488e-05,1679.002685546875,1679.0
1331,0.003930132836103439,2.6190808057435788e-05,1679.0028076171875,1679.0
1332,0.004529989790171385,3.306928920210339e-05,1679.003173828125,1679.0
1333,0.003519771620631218,2.465996476530563e-05,1679.00244140625,1679.0
1334,0.003732923185452819,2.836804742401e-05,1679.0025634765625,1679.0
1335,0.004525388590991497,3.844395178020932e-05,1679.003173828125,1679.0
1336,0.0038232284132391214,2.912851414293982e-05,1679.002685546875,1679.0
1337,0.003655025502666831,2.6014989998657256e-05,1679.0025634765625,1679.0
1338,0.004011041950434446,2.9273758627823554e-05,1668.0028076171875,1668.0
1339,0.003712303936481476,2.6863837774726562e-05,1668.0025634765625,1668.0
1340,0.003662003902718425,2.6225134206470102e-05,1668.0025634765625,1668.0
1341,0.003724624402821064,2.5752882720553316e-05,1668.0025634765625,1668.0
1342,0.003995814360678196,2.8826698326156475e-05,1668.0028076171875,1668.0
1343,0.0045549096539616585,3.4044260246446356e-05,1668.003173828125,1668.0
1389,0.004399335943162441,3.377828761585988e-05,1668.0030517578125,1668.0
1390,0.0038743906188756227,2.529222911107354e-05,1668.002685546875,1668.0
1391,0.003930465783923864,2.6190384232904762e-05,1668.0028076171875,1668.0
1392,0.004531951621174812,3.3088534109992906e-05,1668.003173828125,1668.0
1393,0.0035240284632891417,2.469649371050764e-05,1668.00244140625,1668.0
1409,0.004401938524097204,3.3819011150626466e-05,1668.0030517578125,1668.0
1410,0.0038704832550138235,2.5249406462535262e-05,1668.002685546875,1668.0
1411,0.003929884172976017,2.623263753775973e-05,1668.0028076171875,1668.0
1412,0.00453628646209836,3.3211650588782504e-05,1668.003173828125,1668.0
1413,0.003527433844283223,2.4787577785900794e-05,1668.00244140625,1668.0
1414,0.0037395781837403774,2.849779775715433e-05,1668.0025634765625,1668.0
1415,0.004534940700978041,3.858262425637804e-05,1668.003173828125,1668.0
1416,0.00383612047880888,2.9313063350855373e-05,1668.002685546875,1668.0
1417,0.0036659645847976208,2.615961420815438e-05,1668.0025634765625,1668.0
1418,0.004024768713861704,2.9475722840288654e-05,1668.0028076171875,1668.0
1419,0.0037215224001556635,2.6981741029885598e-05,1668.0025634765625,1668.0
1420,0.0036733965389430523,2.635416603880003e-05,1668.0025634765625,1668.0
1421,0.0037381541915237904,2.5907767849275842e-05,1668.0025634765625,1668.0
1422,0.004008343443274498,2.8973869120818563e-05,1698.0028076171875,1698.0
1423,0.004568382631987333,3.420993743930012e-05,1698.003173828125,1698.0
1424,0.0043917554430663586,3.367837052792311e-05,1698.0030517578125,1698.0
1425,0.0038730360101908445,2.5294279112131335e-05,1698.002685546875,1698.0
1426,0.003921895753592253,2.6149460609303787e-05,1698.002685546875,1698.0
1427,0.004525251220911741,3.304148413008079e-05,1698.003173828125,1698.0
1428,0.0035238112322986126,2.4786824724287726e-05,1698.00244140625,1698.0
1429,0.0037269818130880594,2.8302405553404242e-05,1698.0025634765625,1698.0
1430,0.004526443313807249,3.839209966827184e-05,1698.003173828125,1698.0
1431,0.003830437082797289,2.918902100645937e-05,1698.002685546875,1698.0
1432,0.003664836287498474,2.608799513836857e-05,1698.0025634765625,1698.0
1433,0.004024530295282602,2.9358669053181075e-05,1698.0028076171875,1698.0
1434,0.003719152184203267,2.688096537895035e-05,1698.0025634765625,1698.0
1435,0.0036770766600966454,2.637315083120484e-05,1698.0025634765625,1698.0
1436,0.0037350088823586702,2.586681512184441e-05,1698.0025634765625,1698.0
1437,0.004009938333183527,2.894644785556011e-05,1698.0028076171875,1698.0
1438,0.004563506226986647,3.414730235817842e-05,1698.003173828125,1698.0
1439,0.0043931761756539345,3.366313467267901e-05,1698.0030517578125,1698.0
1440,0.003868759609758854,2.523207149351947e-05,1698.002685546875,1698.0
1441,0.003930293023586273,2.6199908461421728e-05,1698.0028076171875,1698.0
1442,0.004528524819761515,3.3062493457691744e-05,1698.003173828125,1698.0
1443,0.0035158684477210045,2.4630286134197377e-05,1698.00244140625,1698.0
1444,0.0037270940374583006,2.8314590963418595e-05,1698.0025634765625,1698.0
1445,0.004520802292972803,3.8391943235183135e-05,1698.003173828125,1698.0
1446,0.003818926867097616,2.9094200726831332e-05,1672.002685546875,1672.0
1447,0.0036520485300570726,2.5994562747655436e-05,1672.0025634765625,1672.0
1448,0.004015076439827681,2.9295961212483235e-05,1672.0028076171875,1672.0
1449,0.0037151011638343334,2.688765016500838e-05,1672.0025634765625,1672.0
1450,0.0036635182332247496,2.6235316909151152e-05,1672.0025634765625,1672.0
1451,0.0037264348939061165,2.5769717467483133e-05,1672.0025634765625,1672.0
1452,0.003997746855020523,2.8846283385064453e-05,1672.0028076171875,1672.0
1453,0.004556767642498016,3.406410542083904e-05,1672.003173828125,1672.0
1499,0.00439885538071394,3.3727083064150065e-05,1672.0030517578125,1672.0
1500,0.003875433700159192,2.5283034119638614e-05,1672.002685546875,1672.0
1501,0.003928487189114094,2.6192195946350694e-05,1672.0028076171875,1672.0
1502,0.00452085305005312,3.3014781365636736e-05,1672.003173828125,1672.0
1503,0.003518503624945879,2.4666256649652496e-05,1672.00244140625,1672.0
1504,0.003730889642611146,2.8362917873892002e-05,1672.0025634765625,1672.0
1505,0.004527320619672537,3.8462432712549344e-05,1672.003173828125,1672.0
1506,0.003827716689556837,2.9168502805987373e-05,1672.002685546875,1672.0
1507,0.0036578415893018246,2.603249959065579e-05,1672.0025634765625,1672.0
1508,0.004012065939605236,2.930935261247214e-05,1672.0028076171875,1672.0
1509,0.003711022436618805,2.687105006771162e-05,1672.0025634765625,1672.0
1510,0.0036693429574370384,2.6294692361261696e-05,1672.0025634765625,1672.0
1511,0.0037319124676287174,2.5843244657153264e-05,1672.0025634765625,1672.0
1512,0.004001698922365904,2.8911837944178842e-05,1672.0028076171875,1672.0
1513,0.00455918163061142,3.413410377106629e-05,1672.003173828125,1672.0
1514,0.004396248143166304,3.3714186429278925e-05,1672.0030517578125,1672.0
1515,0.003874171059578657,2.5285913579864427e-05,1661.002685546875,1661.0
1516,0.003923541866242886,2.613328251754865e-05,1661.002685546875,1661.0
1517,0.004526389297097921,3.303820994915441e-05,1661.003173828125,1661.0
1518,0.0035236445255577564,2.4680859496584162e-05,1661.00244140625,1661.0
1519,0.003727310337126255,2.8292628485360183e-05,1661.0025634765625,1661.0
1520,0.004520646296441555,3.8364170904969797e-05,1661.003173828125,1661.0
1521,0.0038212814833968878,2.903446693380829e-05,1661.002685546875,1661.0
1522,0.0036551295779645443,2.5984185413108207e-05,1661.0025634765625,1661.0
1523,0.004015597514808178,2.930863956862595e-05,1661.0028076171875,1661.0
1524,0.0037137437611818314,2.6845405955100432e-05,1661.0025634765625,1661.0
1525,0.0036672139540314674,2.6292977054254152e-05,1661.0025634765625,1661.0
1526,0.0037310069892555475,2.5845922209555283e-05,1661.0025634765625,1661.0
1527,0.004002058878540993,2.891301119234413e-05,1661.0028076171875,1661.0
1528,0.004561067093163729,3.4145436075050384e-05,1661.003173828125,1661.0
1529,0.003883646335452795,2.54336919169873e-05,1661.002685546875,1661.0
1530,0.003929199185222387,2.6219999199383892e-05,1661.0028076171875,1661.0
1531,0.004529292229562998,3.3078678825404495e-05,1661.003173828125,1661.0
1532,0.003518846118822694,2.4653574655530974e-05,1661.00244140625,1661.0
1533,0.0037220760714262724,2.8215123165864497e-05,1661.0025634765625,1661.0
1534,0.004520294722169638,3.836933683487587e-05,1661.003173828125,1661.0
1535,0.003827765816822648,2.918861537182238e-05,1661.002685546875,1661.0
1536,0.0036605519708245993,2.606780435598921e-05,1661.0025634765625,1661.0
1537,0.004017307888716459,2.933138603111729e-05,1661.0028076171875,1661.0
1538,0.0037109903059899807,2.6840602004085667e-05,1661.0025634765625,1661.0
1539,0.003679001471027732,2.6341102056903765e-05,1627.0025634765625,1627.0
1540,0.0037394827231764793,2.5896631996147335e-05,1627.0025634765625,1627.0
1541,0.003324204357340932,2.1699137505493127e-05,1627.0023193359375,1627.0
1542,0.0038172330241650343,2.5709399778861552e-05,1627.002685546875,1627.0
1543,0.004238996654748917,3.04815148410853e-05,1627.0029296875,1627.0
1574,0.0038570170290768147,2.5040973923751153e-05,1627.002685546875,1627.0
1575,0.003916979301720858,2.5980989448726177e-05,1627.002685546875,1627.0
1576,0.004520823713392019,3.292576366220601e-05,1627.003173828125,1627.0
1577,0.003517202101647854,2.4611121261841618e-05,1627.00244140625,1627.0
1578,0.0037272993940860033,2.8324404411250725e-05,1627.0025634765625,1627.0
1579,0.004525425378233194,3.8419613701989874e-05,1627.003173828125,1627.0
1580,0.0038266771007329226,2.914068682002835e-05,1627.002685546875,1627.0
1581,0.0036609529051929712,2.605580993986223e-05,1627.0025634765625,1627.0
1582,0.0040201544761657715,2.9337903470150195e-05,1627.0028076171875,1627.0
1583,0.003720961045473814,2.6900517696049064e-05,1627.0025634765625,1627.0
