index,loss
4670,7.3973995817766536e-09
4671,1.9156773944928318e-08
4672,7.223335263262243e-09
4673,2.8096367454821802e-09
4674,3.665334258329267e-09
4675,4.723335500500525e-09
4676,6.7430514505417705e-09
4677,6.548690478780372e-09
4678,5.576840322873977e-09
4679,4.4146579725179436e-09
4680,3.9250616090669155e-09
4681,4.349015370053166e-09
4682,6.283491948977371e-09
4683,5.478688613891336e-09
4759,4.280578558280013e-09
4760,2.5979293383215918e-08
4761,1.9754273239414033e-07
4762,1.1340488725863906e-07
4763,9.394491229386404e-08
4764,3.187240338320407e-08
4765,1.184791731390078e-08
4766,3.3179397007643274e-08
4767,2.760198114515333e-08
4768,4.7580083872844625e-08
4769,5.9351641823468526e-08
4770,3.6957857219022117e-08
4771,1.937620908165627e-08
4772,2.935787435376369e-08
4773,2.8156685871749687e-08
4774,3.0805281880930124e-08
4775,1.2765421608662564e-08
4776,1.9489428737529124e-08
4777,2.7483119779958542e-08
4778,2.0595761540675994e-08
4779,2.1906732428078612e-08
4870,9.990739613385813e-08
4871,6.016257714236417e-08
4872,3.8523808143509086e-08
4873,5.8368911481920804e-08
4874,2.2041717784304637e-07
4875,9.107048981604748e-08
4876,1.8928432155007613e-07
4877,2.678193027350062e-07
4878,9.834514003159711e-08
4879,2.321379177772087e-08
4880,3.08987644359604e-08
4881,2.989687786225659e-08
4882,3.015229310676659e-08
4883,2.4037030144086202e-08
4884,2.3065579668468672e-08
5080,2.7998087404057515e-08
5081,5.276173453694355e-08
5082,2.8396183182621826e-08
5083,1.3021974609728204e-08
5084,1.9532187423010328e-08
5085,7.823598657807906e-09
5086,1.1676535294213863e-08
5087,7.300565041390428e-09
5088,1.275066829897753e-09
5089,2.316460356865946e-09
5090,2.391681075408769e-09
5091,5.6948978865989375e-09
5092,5.07169151120479e-09
5093,9.44948386205624e-09
5094,8.004676921302689e-09
5095,3.56259128864167e-08
5096,2.931108511461389e-08
5097,9.97130022994952e-09
5098,1.0851368692499364e-08
5099,1.4602186126921879e-08
5100,1.6825586257596115e-08
5101,1.318927189686292e-08
5102,1.4158050731793992e-08
5103,2.7233390653691458e-08
5104,2.199497117771898e-08
5105,2.6711882483709815e-08
5106,2.1605067956897983e-08
5107,1.7298118493158654e-08
5108,1.8976665572267848e-08
5109,2.0859694416230923e-08
5140,2.0090353824997464e-09
5141,1.0859445565003512e-09
5142,1.4727551400639527e-09
5143,2.3602129139987937e-09
5144,5.542878156461484e-09
5145,1.8313056626695356e-09
5146,1.2448271302645253e-09
5147,1.313567810079519e-09
5148,1.1807039790312501e-09
5149,3.8669484281328437e-10
5150,4.465651459728548e-10
5151,3.3736352600399755e-10
5152,1.1504222019453891e-09
5153,2.1110877490571056e-09
5154,8.631720338492244e-10
5215,5.643678235855987e-08
5216,6.057254609004303e-08
5217,1.8326964834614046e-07
5218,8.680053298348867e-08
5219,9.310343784818542e-08
5220,8.554970065688394e-08
5221,6.208281888575584e-08
5222,6.916891237551681e-08
5223,8.81913635453202e-08
5224,5.0766661985335304e-08
5225,4.387935703675794e-08
5226,5.826409932296883e-08
5227,5.1661189104379446e-08
5228,3.1158716495838235e-08
5229,7.928482759211875e-09
5260,1.3530087983326666e-07
5261,1.5332102520915214e-07
5262,1.0210366951923788e-07
5263,1.8189412642755087e-08
5264,7.24543980368253e-09
5265,2.9895581121763826e-08
5266,5.365436450688321e-08
5267,2.4659902564394542e-08
5268,9.326044825286317e-09
5269,1.962470630445523e-09
5270,2.3194848264296297e-09
5271,3.054239749999965e-09
5272,3.928740888170523e-09
5273,5.262802638128505e-09
5274,1.2487120670812146e-08
5290,3.6929787228245914e-08
5291,3.5730565173253126e-08
5292,4.662213370920654e-08
5293,7.636052679060867e-09
5294,3.583027208264866e-09
5295,9.336554640526629e-09
5296,1.857367237789731e-08
5297,1.2777649160966575e-08
5298,1.9773622739194252e-08
5299,1.63244262552098e-08
5300,2.9203750528949968e-08
5301,2.9788354893867108e-08
5302,2.7693808135609288e-08
5303,1.9814045515431644e-08
5304,1.4557507199697284e-08
5335,8.07691424853374e-09
5336,2.809956889393561e-08
5337,9.947655854602999e-08
5338,6.33253662840616e-08
5339,5.3955400147742694e-08
5340,1.0188962562551751e-07
5341,1.3686134536783356e-07
5342,1.1614915251811908e-07
5343,5.532644209438331e-08
5344,2.887687777786141e-08
5345,4.5741675336330445e-08
5346,6.119054773989774e-08
5347,4.02998026061141e-08
5348,3.557891403715985e-08
5349,3.1343947881623535e-08
5491,9.325174232799327e-08
5492,4.894357275020411e-08
5493,5.111021295078899e-08
5494,4.135338826927182e-08
5495,3.37254846272117e-08
5496,7.728651496563543e-09
5497,6.523888984588666e-09
5498,6.583935174830913e-09
5499,1.9718902066756527e-08
5500,1.4446664309275548e-08
5501,8.98809293659042e-09
5502,9.263551703497797e-09
5503,1.3433834489262608e-08
5504,1.0698885333226826e-08
5505,1.1606190675195194e-08
5536,1.1348607387162701e-08
5537,8.42276559609445e-09
5538,6.172098387935421e-09
5539,9.544069534683786e-09
5540,3.6901202093986285e-09
5541,2.953914224335108e-09
5542,1.8764421128025788e-08
5543,3.2549824169336716e-08
5544,1.1487681028654606e-08
5545,9.429534486571356e-09
5546,8.72342376112556e-09
5547,9.468097417197896e-09
5548,1.5092766147972725e-08
5549,1.2835944751543593e-08
5550,9.806512935028877e-09
5566,3.542849924542679e-08
5567,2.643307261962491e-08
5568,1.651715209050053e-08
5569,1.212949740647673e-08
5570,1.1861981619176731e-08
5571,7.995095252510964e-09
5572,9.085542984621497e-09
5573,8.29300628168994e-09
5574,2.5770430234217656e-09
5575,2.804102283704424e-09
5576,2.6455970747463198e-09
5577,1.354368617256796e-09
5578,1.6467808228171066e-09
5579,2.10590589411197e-09
5580,1.8941139767747472e-09
5730,7.904094045940724e-10
5731,2.2428132684382263e-09
5732,8.542790475019046e-09
5733,1.2126498027953403e-08
5734,2.5743711606907027e-09
5735,2.510237351316391e-09
5933,2.7229516419424726e-09
5934,1.850696929039941e-09
5935,2.2540416200200752e-09
5936,3.110778301618211e-09
5937,4.817806598111929e-09
5938,7.35286542763447e-09
5939,3.904430112555701e-09
5940,3.773191981082391e-09
5941,2.702768231443997e-09
5942,8.689343133916339e-10
5943,1.2663582404925933e-09
5944,4.647282558778443e-09
5945,1.960897666464234e-09
5946,7.310475558242047e-10
5947,1.972218610646337e-09
5993,2.508993546257443e-08
5994,1.2299667950799176e-08
5995,9.483947138733129e-08
5996,8.085626745923946e-08
5997,8.68660521291531e-08
5998,4.556232013896988e-08
5999,2.6135483111033864e-08
6000,3.263970427269669e-08
6001,2.065142723495228e-08
6002,2.614286565005841e-08
6003,2.3546157024156855e-08
6004,1.954216166666356e-08
6005,1.5335302805397077e-08
6006,2.0157230551376415e-08
6007,2.6240300599056354e-08
6114,1.5080971138559107e-08
6115,1.0913284143043711e-07
6116,1.1939010668982064e-08
6117,2.9850559801758436e-09
6118,1.1413718858932498e-08
6119,3.215361843444953e-08
6120,1.011536454598172e-07
6121,9.718883831055791e-08
6122,2.373635155095144e-08
6123,5.873533481803861e-08
6124,6.033219079881746e-08
6125,1.8572858806464865e-08
6126,1.1290387291751358e-08
6127,2.809842136741736e-08
6128,1.0975259812084914e-08
6129,6.667865815046525e-09
6130,1.2867237275671073e-09
6131,4.023099364758309e-08
6132,6.582672540389467e-08
6133,6.919979256281295e-08
6134,4.8727468282550035e-08
6135,3.2700288699061275e-08
