index,loss
1051,4.147973697854468e-08
1052,3.893187994208347e-08
1053,1.9538029860655115e-08
1054,2.8201135648942e-08
1055,2.1627903024068473e-08
1056,2.3180311004011855e-08
1057,1.4851316620934085e-08
1058,1.4620452404301432e-08
1059,1.4642042245327502e-08
1060,3.607121934479096e-09
1061,6.9875087937987246e-09
1168,3.5008500987032676e-08
1169,5.283838433456367e-08
1170,3.529946468461276e-08
1171,1.7878162950069054e-08
1172,1.6144724668265553e-08
1173,1.5848360845893694e-08
1174,2.9077042995595548e-08
1175,2.4476582538568437e-08
1176,3.2169321428909825e-08
1177,4.836777378613988e-08
1178,3.8743664276807976e-08
1179,2.319501568592841e-08
1180,1.5875706083079422e-08
1181,1.0160304597661707e-08
1182,1.2070781707507194e-08
1198,6.337805835698873e-10
1199,2.0802641831352275e-09
1200,4.178453139047633e-09
1201,2.1049859633137658e-09
1202,1.0384985316136408e-08
1203,1.3892488937017333e-08
1204,1.2364065327119533e-08
1205,7.270190671704313e-09
1206,8.08150435460675e-09
1207,2.7338554531297632e-08
1208,3.427283701284978e-08
1209,3.657232738873972e-08
1210,3.241578738766293e-08
1211,5.43987743739649e-09
1212,1.4510824541957845e-08
1258,1.0191567412221048e-07
1259,5.303227013087053e-08
1260,6.368161109548964e-08
1261,3.5098487671803014e-08
1262,1.936913385236494e-08
1263,1.36216840473935e-07
1264,1.1428419988135374e-08
1265,1.9157257113988635e-08
1266,1.6059678387136955e-07
1267,1.3161378653592237e-08
1268,1.0222725776998232e-08
1269,1.4121141589384933e-07
1270,7.453145656199922e-08
1271,3.7760226945238173e-08
1272,5.1123912214734446e-08
1288,1.6366525912303587e-08
1289,1.1134047461780483e-08
1290,3.4415283955979703e-09
1291,8.35962055134587e-09
1292,6.132130359048915e-09
1293,6.73985356414164e-09
1294,2.6578648615327438e-08
1295,1.0182371390499156e-08
1296,2.9252442690363978e-09
1297,2.830094381067738e-09
1298,1.7211138070294396e-09
1299,4.3115893078038425e-09
1300,4.212263871039568e-09
1301,1.0272144912448766e-08
1302,1.4431589256957977e-08
1303,4.181480051101971e-08
1304,4.034528799934378e-08
1305,5.7368136907598455e-08
1306,2.800852172413215e-08
1307,1.691217832444636e-08
1308,5.891658716450365e-08
1309,9.837030745529773e-08
1310,5.608895747855058e-08
1311,2.9927694100706503e-08
1312,1.7009609720730623e-08
1313,8.685921315532141e-09
1314,6.654629292057734e-09
1315,5.485210063937984e-09
1316,3.8944154567843725e-09
1317,4.0726613192987315e-09
1318,1.0631937641392142e-07
1319,1.0714651921261975e-07
1320,8.862869549375318e-08
1321,7.544509372792163e-08
1322,3.593609676499909e-08
1323,5.068157804544171e-08
1324,2.5655774393840147e-08
1325,1.9108123083810824e-08
1326,3.721211783158651e-08
1327,4.0106854726218444e-08
1328,2.4487965433195313e-08
1329,3.1808806255639865e-08
1330,3.3094000428945947e-08
1331,2.5643133838570975e-08
1332,1.8795052625364406e-08
1378,2.770538687357771e-09
1379,6.335708491178593e-08
1380,1.2778761515619408e-07
1381,1.0508413339493927e-07
1382,1.3009906751904055e-07
1383,3.576153062567755e-08
1384,1.2114973912957794e-07
1385,1.0725568699854193e-07
1386,1.7555240106048586e-07
1387,1.9621072055997502e-07
1388,7.962276171724625e-09
1389,1.0402517958141289e-08
1390,1.5180457779706558e-08
1391,1.7921452766245238e-08
1392,3.695712891271796e-08
1393,2.7417627279646695e-08
1394,9.25435816867548e-09
1395,5.40081135369519e-09
1396,2.4433424172798368e-08
1397,2.9393087075391122e-08
1398,9.45783895645036e-09
1399,3.5048188351538556e-08
1400,3.235737722206977e-08
1401,4.0163900649758943e-08
1402,1.6788003875944923e-08
1403,1.2913735858433029e-08
1404,1.2338110977339056e-08
1405,9.522146626750327e-09
1406,6.882828529342078e-09
1407,1.097820501172464e-08
1408,1.1674730515665033e-08
1439,9.837739867180062e-08
1440,6.377609906849102e-08
1441,4.614744142372729e-08
1442,9.12539590558481e-08
1443,4.3326952692268605e-08
1444,3.6462402874803956e-08
1445,6.363111704210667e-10
1446,2.024133222144897e-10
1447,3.617808275180323e-10
1448,8.246935911948583e-10
1449,1.3543972610108312e-09
1450,8.195507050778872e-10
1451,3.265689385578696e-10
1452,1.170512575754401e-10
1453,1.7345003211488574e-10
1516,2.802849063954227e-09
1517,9.600179540214526e-10
1518,2.4120552666317963e-08
1519,4.9748649644243415e-08
1520,1.9217788249648038e-08
1521,1.795556592298908e-08
1522,1.9055420352742658e-08
1523,1.803544691370007e-08
1524,1.3214805250072459e-08
1525,9.561583524941852e-09
1526,6.90210288922799e-09
1527,1.1559778911873764e-08
1528,4.906002715188151e-09
1529,5.706519701220714e-09
1530,4.98808017113106e-09
1612,6.196582358342084e-09
1613,3.869744524820362e-09
1614,2.9600604634083538e-08
1615,3.5257180286407674e-08
1616,3.8214569286765254e-09
1617,1.4930198188878308e-09
1618,9.618480456552447e-10
1619,7.0963088738551505e-09
1620,3.5825024724545074e-08
1621,3.0253961114112826e-08
1622,2.3187679332181688e-08
1623,2.375557350831059e-08
1624,1.797926074686984e-08
1625,1.0515233128671753e-08
1626,8.696686037978907e-09
1662,1.7575144672932197e-09
1663,8.234762205461266e-09
1664,2.0960446711626446e-09
1665,4.294001154647731e-09
1666,2.281667299541823e-08
1667,2.5458187641325125e-11
1698,1.9196382261554845e-09
1699,7.385970945961162e-09
1700,2.548359390175392e-08
1701,5.5672160215181066e-08
1702,7.313342820225444e-08
1703,2.61703661408319e-07
1704,3.5905845408024106e-08
1765,6.026262866498655e-08
1766,3.3377478558804796e-08
1767,3.828821704132679e-09
1768,3.237764056862602e-09
1769,7.986454164665702e-09
1770,4.884837867535907e-09
1771,2.262658682639085e-08
1772,6.453282708207553e-08
1773,8.609713120222295e-08
1774,1.6050178430759843e-07
1775,7.407057722730315e-08
1776,2.547740862723913e-08
1777,4.802096498224273e-08
1778,1.463743899421388e-07
1779,1.0112071180401472e-07
1810,8.172632015579495e-10
1811,1.3913632468387505e-09
1812,2.7327471840976614e-08
1813,4.834319256019626e-08
1814,8.718470212443208e-08
1815,1.605559702966275e-07
1816,1.7811298391734454e-07
1817,1.5216718907140603e-07
1818,1.4675507031824964e-08
1819,4.1225209912454375e-09
1820,7.045497074642526e-09
1821,3.7186080881213e-09
1822,1.4522232305580474e-09
1823,5.150073700832536e-09
1824,3.3712343139313816e-08
2125,1.4565662809218338e-07
2126,1.1851786752004045e-07
2127,1.300418972505213e-07
2128,1.254918657878079e-07
2129,9.681914292514193e-08
2130,5.8258283530676636e-08
2131,4.006745157880687e-08
2132,4.9090466802681476e-08
2133,3.3655151554512486e-08
2134,2.2625169293633007e-08
2135,2.356711092943442e-08
2136,2.2533715338113325e-08
2137,1.4767578271346338e-08
2138,2.1560300211831418e-08
2139,2.4058225633893926e-08
2170,9.634238296030162e-08
2171,1.2422569284353813e-07
2172,7.397156309707498e-08
2173,4.717305213119971e-09
2174,4.854256552278002e-09
2175,1.795305060170449e-08
2176,2.287223743735467e-08
2177,1.2353849498936142e-08
2178,7.0339178925848955e-09
2179,1.1931343912863213e-08
2180,5.4313749053847005e-09
2181,4.7078616560725095e-09
2182,5.955685722369708e-09
2183,8.526941819297917e-09
2184,5.373377298667492e-09
2200,9.434175662903499e-10
2201,2.192960701918878e-09
2202,3.6290355165391475e-09
2203,7.547756863957034e-10
2204,1.3432388534795336e-09
2205,4.8261483698297525e-09
2206,3.088472588785862e-09
2207,3.751138955010447e-09
2208,1.0596685307007192e-08
2209,7.230261722668274e-09
2210,1.9198796198660606e-12
2382,1.0029359742702582e-07
2383,1.199816637154072e-07
2384,1.3884387328744197e-07
2385,3.7155295729007776e-08
2386,7.137400359624735e-08
2387,1.029471050628672e-07
2388,8.511796067978139e-08
2389,3.2804017280341213e-08
2390,5.999689278723963e-08
2391,6.57336940435016e-08
2392,4.81139963426358e-08
2393,1.294986429201117e-08
2394,9.111821519525165e-09
2395,5.6277382753933125e-08
2396,4.9921588640700065e-08
2472,7.978763427729518e-09
2473,3.9619894920406296e-08
2474,2.508531515843515e-08
2475,4.309854517714484e-08
2476,1.91833056106816e-08
2477,1.7738244650900015e-08
2478,4.246320628453759e-08
2479,3.0870822342876636e-08
2480,6.716167177955867e-09
2481,2.8610140034857068e-08
2482,1.2461537579611104e-08
2483,3.0139872819745506e-08
2484,7.613549968255029e-08
2485,4.3756003265116306e-08
2486,2.060145831705995e-08
2653,1.1924892362458195e-07
2654,1.53726503526741e-07
2655,1.4134968751022825e-07
2656,1.183560911499626e-07
2657,8.475568336052675e-08
2658,9.519441590555289e-08
2659,1.5193378999356355e-07
2660,9.135654011060979e-08
2661,7.483647834760632e-08
2662,1.6892975907012442e-07
2663,5.968811933598772e-08
2664,4.820643084713083e-08
2665,4.384525453815513e-08
2666,7.08249032754793e-08
2667,1.2986231645584212e-08
2918,8.229545378490855e-10
2919,3.844126683638649e-10
2920,2.9219273667280277e-09
2921,5.515246481735403e-09
2922,1.7642962646391425e-09
2923,2.5466939668206123e-09
2924,3.4903768764138476e-09
2925,1.780901426329251e-09
2926,1.7047904199429809e-09
2927,2.845929047978757e-09
2928,2.9525357714277334e-09
2929,6.780743966317004e-09
2930,3.276489746184552e-09
2931,1.8337259488632185e-09
2932,3.751747357227941e-09
3173,1.3200154747039505e-08
3174,1.8007382251994386e-08
3175,1.9058147060491137e-08
3176,3.1305329883934974e-08
3177,3.73993458424593e-08
3178,1.4013664006995441e-08
3179,2.433472978680129e-08
3180,9.822765889566654e-08
3181,1.0423475060861165e-07
3182,2.0224571528615343e-07
3253,1.846433832497496e-07
3254,1.645582301534887e-07
3255,1.2148009886914224e-07
3256,1.0683390883059474e-07
3257,8.903770520873877e-08
3258,7.662291068299965e-08
3259,1.0055613586246182e-07
3260,6.298778743030198e-08
3261,5.3247045883608735e-08
3262,1.193909611174604e-07
3263,2.760180528582623e-08
3264,9.867010675179699e-08
3265,1.1359517770870298e-08
3266,2.0467574302074354e-08
3267,1.4467764763992363e-08
3313,1.7866851109715753e-08
3314,6.696443399789587e-09
3315,1.867798893329109e-08
3316,1.8256987033282712e-08
3317,8.49462278296187e-09
3318,7.314402861169356e-09
3319,6.387256057394097e-09
3320,2.5487849608651914e-09
3321,1.0710060394103493e-08
3322,4.663250230407812e-09
3323,9.74725078428662e-10
3324,9.282181689940217e-10
3325,2.009093558186237e-09
3326,4.04754985083855e-08
3327,4.206235360015853e-08
3534,1.1501999352958592e-07
3535,8.197294931733268e-08
3536,3.338822551768317e-08
3537,2.3574854068897366e-08
3538,3.172639395643273e-08
3539,3.555399175070306e-08
3540,2.8811760088842675e-08
3541,2.7777430133824055e-08
3542,6.11095103408843e-08
3543,3.861529407345188e-08
3544,2.0593054372852748e-08
3545,3.4251751657166096e-08
3546,2.104052576612503e-08
3547,6.039694078197044e-09
3548,7.034487659041133e-09
3609,1.4071593668063542e-08
3610,1.3091542960808056e-08
3611,7.868688811640823e-09
3612,1.2502010982018419e-08
3613,7.940957225116563e-09
3614,2.2210013383983096e-08
3615,7.007658098245884e-08
3616,6.183530132375381e-08
3617,1.564750284899219e-08
3618,8.243872429147814e-08
3619,3.587337360499987e-08
3620,1.3521687769468826e-08
3621,2.251518793627838e-08
3622,5.110116330087067e-09
3623,1.0036186104400713e-08
3639,5.464941277288915e-10
3640,4.481833126845913e-09
3641,1.3157615441627968e-08
3642,6.251588136052533e-09
3643,5.464285024459059e-09
3644,5.5376809804386085e-09
3645,6.087593096282262e-09
3646,3.4144838068073113e-09
3647,3.938656956137265e-09
3648,1.5080020565605423e-09
3649,3.002944115593209e-09
3650,6.930148455097651e-09
3651,2.037298330037629e-08
3652,4.7538652125922454e-08
3653,4.3857031784000355e-08
3834,9.749772100775544e-10
3835,2.66378163971126e-09
3836,1.3958199041042008e-08
3837,9.142251400362511e-09
3838,1.1786323028672996e-08
3839,7.89049625637972e-09
3840,4.0675076640184216e-09
3841,7.51324513714735e-09
3842,2.4504935858260524e-09
3843,1.6193423268973106e-09
3844,1.135657567985504e-09
3845,3.110701252140302e-09
3846,4.215307924937406e-08
3847,3.292706907132015e-08
3848,4.0257813083144356e-08
3969,2.517485331310354e-09
3970,7.2579124932303785e-09
3971,4.475371184753385e-10
4169,9.528489108845406e-09
4170,6.482866155010925e-08
4171,4.6162110578507054e-08
4172,1.084936673834136e-08
4173,8.992753919301322e-08
4174,5.803708091889348e-08
4175,1.3048735425513769e-08
4176,5.3659068299793944e-08
4177,2.1985766807119944e-07
4178,1.6361136445652846e-08
4179,3.2092280832785036e-08
4180,1.251989800721276e-07
4181,1.508722817789021e-07
4182,1.5288138399682794e-07
4183,2.2435764890360588e-07
4229,1.4372874090895493e-07
4230,3.016737970540362e-09
4231,2.461685078003484e-09
4232,6.599003121721125e-09
4233,8.682249585945101e-09
4234,1.0518331094999667e-08
4235,1.190982157339704e-08
4236,7.324432615973819e-09
4237,7.2232086978374355e-09
4238,7.39050864950741e-09
4239,1.2921058889503456e-08
4240,1.4647018709013082e-08
4241,9.416792678962338e-09
4242,1.1596473115105255e-08
4243,1.0526470362037799e-08
4526,1.7493067616669578e-07
4527,5.078343079389924e-08
4528,5.3627609020168165e-09
4529,9.854263183228795e-09
4530,1.709162766871941e-08
4531,2.3374312263513275e-08
4532,1.0095485336591992e-08
4533,8.276468399515124e-09
4534,1.0917763582085627e-08
4535,1.0924349425067703e-08
4536,2.654340214292006e-08
4537,4.400107656010732e-08
4538,3.3512037589389365e-08
4539,4.7518266654833496e-08
4540,3.39722703301959e-08
4610,1.945239169742763e-08
4611,1.925788595258382e-08
4612,1.8131963486212044e-08
4613,4.9816982539141463e-08
4614,7.276156566149439e-08
4615,5.0292769060433784e-08
4616,1.1300001823144612e-08
4617,4.614089377241726e-08
4618,6.11550055040766e-09
4619,9.363891884106579e-09
4620,4.259335550926835e-09
4621,7.159139392420855e-10
4622,7.770969423503971e-10
4623,2.071700144767874e-09
4624,1.0679092055099204e-09
4625,8.804781259641459e-08
4626,5.374625544618539e-08
4627,2.6329677993430778e-08
4628,9.196710948344844e-09
4629,2.5250865842707526e-09
4630,2.21140727951763e-09
4631,1.1378516795446103e-08
4632,1.1289589707530467e-08
4633,8.275321761175292e-09
4634,1.070891642029892e-08
4635,5.704129169004091e-09
4636,4.3296299878647915e-09
4637,6.641544647578712e-09
4638,7.471316898488567e-09
4639,6.838270394382562e-09
4730,3.710812546131592e-09
4731,6.44811448680116e-09
4732,1.19447696178554e-08
4733,2.6092449090242553e-08
4734,9.010432400202717e-09
4735,2.002834875725057e-08
4736,2.7931413626447466e-08
4737,1.7139303309932075e-08
4738,8.165401688131624e-09
4739,8.868538792228264e-09
4740,1.67716684984498e-08
4741,2.5103549461391594e-08
4742,2.8341041513613163e-08
4743,1.2488969858281962e-08
4744,1.1422456758225508e-08
4928,1.3685977684474437e-08
4929,2.7761739573861632e-08
4930,7.910333721383722e-09
4931,1.3475458970901855e-08
4932,4.673541553756877e-09
4933,8.910391313676769e-10
4934,7.156489623127982e-09
4935,1.102055691148962e-08
4936,5.184699336524545e-09
4937,5.508020706201933e-09
4938,6.427650411922059e-09
4939,2.9877578189285714e-09
4940,4.565548383794749e-09
4941,5.702675220931042e-09
4942,5.7819491416921664e-09
4943,8.327154965570571e-09
4944,3.5207687432148305e-08
4945,6.144777842109761e-08
4946,4.445174539569052e-08
4947,6.383191220038498e-08
4948,3.3863159387692576e-08
4949,1.1744883288145047e-08
4950,1.3629551709470888e-08
4951,1.3634473106094447e-08
4952,4.209152137946148e-09
4953,7.669044954639048e-09
4954,4.771069317399679e-09
4955,3.1122129318106317e-09
4956,6.990674261686536e-09
4957,6.405652452912136e-09
4977,4.79856936408396e-08
4978,5.4256499737448394e-08
4979,7.18939929811313e-08
4980,7.094381970773611e-08
4981,2.177197266917119e-08
4982,3.4063118992122554e-09
4983,3.707059992308359e-09
4984,2.2180184355846677e-09
4985,3.1011460066565633e-09
4986,1.6984134099118364e-09
4987,1.5705305500546274e-08
4988,4.147960908085224e-08
4989,7.316259154066529e-09
4990,2.273007337905142e-09
4991,2.0903603292765638e-09
5052,1.7598928536699532e-08
5053,2.4394163133933944e-08
5054,3.230494982631171e-08
5055,1.7619371517341165e-09
5056,1.1114696718550476e-08
5057,3.743717780224642e-09
5058,3.983858132272644e-09
5059,6.407806729669119e-09
5090,1.6547316761261754e-07
5091,1.2592323628268787e-07
5092,7.250188360785614e-08
5093,2.57236791867399e-08
5094,1.8215004615740327e-08
5095,3.815938143247877e-08
5096,3.209035170925745e-08
5097,2.03876453497287e-08
5098,3.0434470943419e-08
5099,6.121147322346587e-08
5100,6.103329752704667e-08
5101,2.363834816776489e-08
5102,3.633441281181149e-08
5103,5.585068763025447e-08
5104,1.2337615373780864e-07
5120,2.9564986903096724e-08
5121,2.963928480426148e-08
5122,5.305613370865103e-08
5123,3.7372103633970255e-08
5124,1.865956456015283e-08
5125,1.839563346095474e-08
5126,1.218420386805974e-08
5127,1.3686985766980797e-08
5128,1.100672530895963e-08
5129,9.992421112769989e-09
5130,1.2994526343845791e-08
5131,1.1986569958821747e-08
5132,1.2882955147119901e-08
5133,1.405291261136199e-08
5134,1.2611429234254956e-08
5165,6.991210721452035e-09
5166,8.982786070532711e-09
5167,4.62700189274301e-09
5168,1.7843305721854108e-09
5169,1.2325764853216015e-09
5170,1.3645323759803318e-09
5171,1.8980367499921158e-08
5172,9.275651358109371e-09
5173,1.1360891782885574e-08
5174,1.4541344128815581e-08
5175,9.329998107432402e-09
5176,2.8856979028546448e-09
5177,4.064096614797563e-09
5178,4.0891765529238455e-09
5179,2.5362820732510727e-09
5300,4.762192062912618e-08
5301,6.058576218492817e-08
5302,5.421069104727394e-08
5303,3.7332444691173805e-08
5304,8.768897430400102e-08
5305,9.513526322280086e-08
5306,6.635571025981335e-08
5307,3.316261398822462e-08
5308,1.4793272384849843e-08
5309,3.969485629085057e-09
5310,4.445120271867609e-09
5311,7.676151270175069e-09
5312,1.494326440365512e-08
5313,2.4191299630160756e-08
5314,3.407705762015212e-08
5337,1.0183314458345194e-07
5338,1.179925988026298e-07
5339,6.505106142640216e-08
5340,4.532427055892185e-08
5341,6.37905657185911e-08
5342,4.008808218713966e-08
5343,2.3037486585053557e-08
5344,2.2361653861935338e-08
5345,1.310346497973569e-08
5346,1.5689980870092768e-08
5347,1.3328130599177257e-08
5348,1.278865369158666e-08
5349,1.1414614142779556e-08
5350,6.912953320892257e-09
5351,6.8705552358494515e-09
5367,3.594223585423606e-08
5368,2.100427032303287e-08
5369,6.347202230472249e-08
5370,2.0308101866817196e-09
5371,1.259100823602921e-09
5372,6.122142792719387e-08
5373,9.502630682334257e-09
5374,1.6611763076213037e-09
5375,1.6057160046045738e-09
5376,1.7597997725715686e-08
5377,2.3957797523621593e-08
5378,2.598968507072641e-08
5379,1.595161869261119e-08
5380,1.1395398402669343e-08
5381,1.2727568332593364e-08
5526,1.5748155002270892e-09
5527,1.299962359979645e-09
5528,2.4922617303246852e-09
5529,1.4925224389727987e-09
5530,3.849330187932765e-09
5531,8.924814665078884e-09
5532,2.8323181577860623e-09
5533,4.697290378885555e-08
5534,2.1454296117440208e-08
5535,5.994833074396411e-09
5536,1.0750547119187104e-08
5537,1.614760414270222e-08
5538,1.5752211979247477e-08
5539,6.496229332242365e-08
5540,3.406526971616586e-08
5739,1.638229996103746e-09
5740,9.179828008853974e-10
5741,5.654485213391069e-10
5742,2.599513715395574e-09
5743,1.2395793724806481e-08
5744,2.0012523194168352e-08
5745,2.7159505755491864e-09
5746,2.7294422277890362e-09
5747,8.565458564646633e-09
5748,1.1134296151737999e-08
5749,2.0548821311194843e-08
5750,2.685545830161118e-08
5751,5.284297444063668e-08
5752,1.057987262242932e-07
5753,1.417248682855643e-07
5788,4.827575139643159e-08
5789,4.5498008915956234e-08
5790,2.610279636883206e-08
5791,3.102336876281697e-08
5792,2.8657217043814853e-08
5793,2.261938369940708e-08
5794,3.114348245958354e-08
5795,3.363761180708025e-08
5796,2.209753802162595e-08
5797,1.825749862405246e-08
5798,1.817139683168989e-08
5799,2.3002302285135556e-08
5800,2.393426079549954e-08
5801,1.7411462494010266e-08
5802,1.5980933909531814e-08
5923,7.733361684358897e-08
5924,2.0639541276068485e-07
5925,9.364558017921354e-09
5926,3.4830074380209908e-09
5927,5.394876723130437e-08
5928,1.5714460843696543e-08
5929,6.923057327412607e-08
5930,2.627988138215187e-08
5931,6.944113550844122e-08
5932,8.316192889878948e-08
5933,7.029120041579517e-08
5934,5.405732039776012e-08
5935,4.044541057623974e-08
5936,3.065364495569156e-08
5937,1.7979184363525746e-08
5938,1.7304776278592726e-08
5939,1.052228970621627e-08
6060,8.125165606998053e-08
6061,4.043498691430614e-08
6062,1.5521635532422806e-08
6063,7.585970962509236e-09
6064,8.266847650872933e-09
6065,1.0713901765768696e-08
6066,4.744678427925919e-09
6067,1.7692951548298197e-09
6068,1.3356964423394402e-08
6069,1.4051678043358606e-08
6070,1.221269485540688e-08
6071,1.0283849327663575e-08
6072,6.2331220185285474e-09
6073,4.762071625918907e-09
6074,4.476129245034599e-09
6129,1.4605684439672473e-09
6130,1.3434400258915957e-08
6131,1.6413361336731214e-08
6132,3.847663521128197e-08
6133,3.842932017050771e-08
6134,4.1811350826037597e-08
6135,3.53015359166875e-08
6136,4.0015802227344466e-08
6137,2.1601605837417992e-08
6138,8.608630253092997e-09
6139,1.2980318153665849e-08
6140,3.116216973353403e-08
6141,2.770748430691583e-08
6142,2.745646909829702e-08
6143,2.5967606731569504e-08
6280,3.6377900691775267e-10
6281,4.696993349817546e-10
6282,3.4186084518772475e-10
6283,3.8147701664215106e-10
6284,3.989609476118261e-10
6285,5.812552661410564e-10
6286,7.51715079072568e-10
6287,8.956180241881384e-10
6288,1.9153769681423682e-09
6289,7.083939657093197e-09
6290,5.040897477215367e-09
6291,7.3772326025789425e-09
6292,1.5952204890368193e-08
6293,1.0536767014457382e-08
6294,6.96942548117363e-09
6433,5.4145957051332516e-08
6434,5.268778480171932e-08
6435,8.412069973928737e-08
6436,5.253093959822763e-08
6437,3.875697984767612e-08
6438,3.309281382257723e-08
6439,4.651271368061316e-09
6440,2.634927831479672e-09
6441,5.875457453896615e-09
6442,2.9204079154965257e-09
6443,2.4675386178785175e-09
6444,4.530170905070463e-09
6445,2.219972472516929e-08
6446,2.699557555274623e-08
6447,2.536796772645289e-09
6751,7.91013121670403e-09
6752,2.9691458180991503e-08
6753,4.5111011814924495e-08
6754,3.9990158740010884e-08
6755,9.535598977095106e-09
6756,3.271072746002801e-09
6757,1.0669923611317245e-08
6758,2.1220527557375135e-08
6759,1.8594716877373685e-08
6760,1.417870265640886e-08
6761,1.8787849498380638e-08
6762,2.2537912869324828e-08
6763,2.2301804847302265e-08
6764,2.077902117036956e-08
6765,2.0267883371616335e-08
6906,2.546855393248393e-09
6907,1.7107335548161018e-09
6908,1.3546522792395876e-09
6909,1.0994675170294954e-09
6910,3.60741887750482e-11
6911,3.8250094281169766e-13
