index,MAE,MSE,MAEwProba,MSEwProba
564,1.8029029888566583e-05,7.67135475143732e-08,0.12336467206478119,0.08221441507339478
565,1.777608849806711e-05,6.296789933912805e-08,0.12336449325084686,0.08221440762281418
566,1.850412445492111e-05,4.842477707711623e-08,0.12336500734090805,0.08221439272165298
567,1.8548402294982225e-05,5.537290803658834e-08,0.12336503714323044,0.08221440017223358
568,1.8478251149645075e-05,5.8102074262933456e-08,0.12336498498916626,0.08221440017223358
569,1.8156682926928625e-05,5.777218348157476e-08,0.12336476147174835,0.08221440017223358
570,1.790813621482812e-05,5.713488349101681e-08,0.12336459010839462,0.08221440017223358
571,1.7878739527077414e-05,5.5637745077774525e-08,0.12336456775665283,0.08221440017223358
572,1.7860817024484277e-05,5.203448338875205e-08,0.12336455285549164,0.08221440017223358
573,1.7907155779539607e-05,4.977165346531365e-08,0.12336458265781403,0.08221439272165298
574,1.8043436284642667e-05,4.179952739491455e-08,0.12336467951536179,0.08221438527107239
605,1.819364661059808e-05,1.3974236878766533e-07,0.12336478382349014,0.08221446722745895
606,1.820602483348921e-05,1.0955582041560774e-07,0.12336479127407074,0.08221444487571716
607,1.832079578889534e-05,1.1506918440318259e-07,0.1233648732304573,0.08221444487571716
608,1.833312853705138e-05,1.1823539836086638e-07,0.1421026736497879,0.09472665935754776
609,1.780790807970334e-05,1.1516619480289592e-07,0.14210231602191925,0.09472665190696716
610,1.776504905137699e-05,1.2928660453326302e-07,0.14210228621959686,0.09472666680812836
611,1.8365053620073013e-05,8.418408725674453e-08,0.1421027034521103,0.09472662955522537
612,1.84001874004025e-05,7.143017910493654e-08,0.14210271835327148,0.09472662210464478
613,1.8350150639889762e-05,6.770161320446277e-08,0.1421026885509491,0.09472661465406418
614,1.808086017263122e-05,5.828533389262702e-08,0.14210249483585358,0.09472660720348358
615,1.7814574675867334e-05,6.050786538480679e-08,0.14210231602191925,0.09472660720348358
616,1.778782097971998e-05,6.181107181646439e-08,0.14210230112075806,0.09472661465406418
617,1.7796221072785556e-05,6.270347086001493e-08,0.14210230112075806,0.09472661465406418
618,1.7861371816252358e-05,5.7723735125136955e-08,0.14210234582424164,0.09472660720348358
619,1.798027915356215e-05,5.2190799237905594e-08,0.1421024352312088,0.09472660720348358
740,1.822606827772688e-05,2.1398196281552373e-07,0.14210259914398193,0.09472673386335373
741,1.82419807970291e-05,1.4908246726008656e-07,0.14210261404514313,0.09472668170928955
742,1.8304028344573453e-05,9.988599458665703e-08,0.1421026587486267,0.09472664445638657
743,1.7238158761756495e-05,6.676796715510136e-08,0.14210191369056702,0.09472661465406418
744,1.6136606063810177e-05,5.070901565318309e-08,0.14210113883018494,0.09472659975290298
745,1.6759178834035993e-05,5.562647586998537e-08,0.14210157096385956,0.09472660720348358
746,1.8424314475851133e-05,5.3180905013050506e-08,0.14210274815559387,0.09472660720348358
747,1.8221380742033944e-05,6.170543542793894e-08,0.14210259914398193,0.09472661465406418
748,1.6696876627975143e-05,6.165157628856832e-08,0.14210152626037598,0.09472661465406418
749,1.5977599105099216e-05,6.282232334342552e-08,0.14210103452205658,0.09472661465406418
750,1.5801952031324618e-05,6.373671368464784e-08,0.14210090041160583,0.09472661465406418
751,1.5777455701027066e-05,5.3059913796005276e-08,0.14210088551044464,0.09472660720348358
752,1.5608973626513034e-05,4.64921612319813e-08,0.1320910006761551,0.08807376772165298
753,1.5517709471168928e-05,4.191328173419606e-08,0.13209094107151031,0.08807376772165298
754,1.498305209679529e-05,2.461314707602469e-08,0.13209056854248047,0.08807375282049179
785,1.822446756705176e-05,2.585134666333033e-07,0.13209283351898193,0.08807393908500671
786,1.8234366507385857e-05,3.8165870819284464e-07,0.13209284842014313,0.08807403594255447
787,1.83400134119438e-05,4.6480968762807606e-07,0.1320929229259491,0.08807410299777985
788,1.8342698240303434e-05,4.4667257270702976e-07,0.1320929229259491,0.08807408809661865
789,1.8011518477578647e-05,3.730160358372814e-07,0.13209268450737,0.08807402849197388
790,1.777607758413069e-05,4.774801709572785e-07,0.13209252059459686,0.08807411044836044
791,1.850321132224053e-05,4.187121476206812e-07,0.13209302723407745,0.08807406574487686
792,1.8521361198509112e-05,4.4871464410789486e-07,0.13209304213523865,0.08807408809661865
793,1.8379116227151826e-05,3.490455924293201e-07,0.1320929378271103,0.08807400614023209
794,1.8042695955955423e-05,3.9392594430864847e-07,0.13209271430969238,0.08807404339313507
795,1.7808204574976116e-05,3.15998192945699e-07,0.13209255039691925,0.0880739837884903
796,1.7661535821389407e-05,1.7540294550144608e-07,0.1320924460887909,0.08807387202978134
797,1.7566517271916382e-05,1.7093837811898993e-07,0.13209237158298492,0.08807386457920074
798,1.761671228450723e-05,1.210414524166481e-07,0.1320924162864685,0.08807382732629776
799,1.7603622836759314e-05,1.2246857750142226e-07,0.1320924013853073,0.08807382732629776
890,1.8241993529954925e-05,3.0260790140346217e-07,0.13209284842014313,0.0880739688873291
891,1.8360269677941687e-05,2.6657465923562995e-07,0.1320929229259491,0.08807394653558731
892,1.8374066712567583e-05,2.3142624172578508e-07,0.1320929378271103,0.08807391673326492
893,1.803580016712658e-05,2.42970202180004e-07,0.1320926994085312,0.08807392418384552
894,1.7775622836779803e-05,2.1413988804397377e-07,0.13209252059459686,0.08807390183210373
895,1.8504129911889322e-05,1.8710680649292044e-07,0.13209302723407745,0.08807387948036194
896,1.8548402294982225e-05,1.6722010798275733e-07,0.12891922891139984,0.08593763411045074
897,1.847817111411132e-05,1.4196598385751713e-07,0.12891918420791626,0.08593761175870895
898,1.8160068066208623e-05,1.2023764384139213e-07,0.12891896069049835,0.08593759685754776
899,1.7925762222148478e-05,1.060368148841917e-07,0.12891879677772522,0.08593758195638657
900,1.7876822312246077e-05,9.734017680784746e-08,0.12891876697540283,0.08593757450580597
901,1.7855769328889437e-05,9.576842074920933e-08,0.12891875207424164,0.08593757450580597
902,1.7907112123793922e-05,1.05591659860238e-07,0.12891878187656403,0.08593758195638657
903,1.8053053281619214e-05,1.2535548421510612e-07,0.12891888618469238,0.08593759685754776
904,1.817191696318332e-05,1.345702855815034e-07,0.12891897559165955,0.08593760430812836
905,1.8239310520584695e-05,1.988563695931589e-07,0.12891902029514313,0.08593765646219254
906,1.8335813365411013e-05,1.6140613467996445e-07,0.1289190798997879,0.08593762665987015
907,1.8346796423429623e-05,1.3729386694194545e-07,0.1289190948009491,0.08593761175870895
908,1.799322672013659e-05,1.2275347671675263e-07,0.1289188414812088,0.08593759685754776
909,1.7740298062562943e-05,1.2182250941350503e-07,0.12891866266727448,0.08593759685754776
910,1.84580003406154e-05,1.1532786459156341e-07,0.12891916930675507,0.08593758940696716
911,1.849974250944797e-05,9.712911008818992e-08,0.12891919910907745,0.08593757450580597
912,1.8413458747090772e-05,7.681892100208643e-08,0.12891913950443268,0.08593755960464478
913,1.8086158888763748e-05,6.130277085958369e-08,0.12891891598701477,0.08593755215406418
914,1.785975655366201e-05,5.396788083089632e-08,0.12891875207424164,0.08593754470348358
915,1.7782524082576856e-05,5.7241251738560095e-08,0.12891869246959686,0.08593754470348358
916,1.769866321410518e-05,6.330927959652399e-08,0.1289186328649521,0.08593755215406418
917,1.723562672850676e-05,5.640523070837844e-08,0.12891831994056702,0.08593754470348358
918,1.67751368280733e-05,4.7914827661088566e-08,0.12891799211502075,0.08593753725290298
919,1.6651832993375137e-05,4.569229261619512e-08,0.1289179027080536,0.08593753725290298
973,1.8241065845359117e-05,2.315619980208794e-07,0.15528620779514313,0.10351581126451492
974,1.83459633262828e-05,1.5327339042414678e-07,0.1552862823009491,0.10351574420928955
975,1.8372566046309657e-05,1.1760431561924634e-07,0.1552862972021103,0.10351572185754776
976,1.8022648873738945e-05,1.2089603274034744e-07,0.1552860587835312,0.10351572185754776
977,1.7776050299289636e-05,1.4741891618541558e-07,0.15528587996959686,0.10351574420928955
978,1.8503864339436404e-05,1.3276547861096333e-07,0.15528638660907745,0.10351572930812836
979,1.8546232240623794e-05,1.0843864117759949e-07,0.15528641641139984,0.10351571440696716
980,1.8477103367331438e-05,1.031188290312457e-07,0.15528637170791626,0.10351570695638657
981,1.816033363866154e-05,9.950687740456488e-08,0.15528614819049835,0.10351570695638657
982,1.792575312720146e-05,8.519230476622397e-08,0.15528598427772522,0.10351569205522537
983,1.7879048755276017e-05,7.781931543604514e-08,0.15528595447540283,0.10351568460464478
984,1.7860811567516066e-05,7.79199069711467e-08,0.15528593957424164,0.10351568460464478
985,1.790698297554627e-05,8.038065146820372e-08,0.15528596937656403,0.10351569205522537
986,1.8042766896542162e-05,7.18509909347631e-08,0.15528607368469238,0.10351568460464478
987,1.8159997125621885e-05,6.438903454863976e-08,0.15528614819049835,0.10351567715406418
1048,1.8241989891976118e-05,2.86132234350589e-07,0.15528620779514313,0.1035158559679985
1049,1.8361413822276518e-05,2.648489783041441e-07,0.1552862972021103,0.10351583361625671
1050,1.8381189875071868e-05,2.9047023986095155e-07,0.1552862972021103,0.1035158559679985
1051,1.8036478650174104e-05,3.181797580964485e-07,0.1552860587835312,0.1035158783197403
1052,1.7775824744603597e-05,3.3907971896951494e-07,0.15528587996959686,0.10351589322090149
1053,1.8504129911889322e-05,3.8312188621603127e-07,0.15528638660907745,0.10351593047380447
1054,1.8548402294982225e-05,3.733388496129919e-07,0.15528641641139984,0.10351592302322388
1055,1.8478251149645075e-05,3.796910164055589e-07,0.15528637170791626,0.10351593047380447
1056,1.8160335457650945e-05,3.831479205018695e-07,0.15528614819049835,0.10351593047380447
1057,1.7925762222148478e-05,3.352720341354143e-07,0.12537875771522522,0.08361843228340149
1058,1.7879057850223035e-05,2.5519094037917966e-07,0.12537872791290283,0.08361836522817612
1059,1.7860795196611434e-05,1.713625721322387e-07,0.12537871301174164,0.08361829817295074
1060,1.790718852134887e-05,1.200177450755291e-07,0.12537874281406403,0.08361826092004776
1061,1.805324063752778e-05,9.903438069613912e-08,0.12537884712219238,0.08361824601888657
1062,1.8175305740442127e-05,1.0101036451715117e-07,0.12537893652915955,0.08361824601888657
1078,1.823485945351422e-05,1.9668301831643475e-07,0.12537898123264313,0.08361832052469254
1079,1.835810144257266e-05,1.4796032132835535e-07,0.1253790557384491,0.08361828327178955
1080,1.8378690583631396e-05,1.4623297772686783e-07,0.1253790706396103,0.08361828327178955
1081,1.8035916582448408e-05,1.3114949126702413e-07,0.1253788322210312,0.08361826837062836
1082,1.7776086679077707e-05,1.1929788001907582e-07,0.12537865340709686,0.08361826092004776
1083,1.8504129911889322e-05,1.2215295441819762e-07,0.12537916004657745,0.08361826092004776
1084,1.854840047599282e-05,1.1988076664692926e-07,0.12537918984889984,0.08361826092004776
1085,1.8478247511666268e-05,1.0285496188089382e-07,0.12537914514541626,0.08361824601888657
1086,1.7887034118757583e-05,7.581311933790857e-08,0.12537872791290283,0.08361822366714478
1087,1.7584241504664533e-05,6.148643905135032e-08,0.12537851929664612,0.08361821621656418
1088,1.7419870346202515e-05,5.479331477431515e-08,0.12537840008735657,0.08361820876598358
1089,1.7264228517888114e-05,5.13156201975562e-08,0.1253782957792282,0.08361820876598358
1090,1.715909456834197e-05,4.955406751605551e-08,0.12537822127342224,0.08361820131540298
1091,1.6810015949886292e-05,4.624468985525709e-08,0.12537798285484314,0.08361820131540298
1092,1.672464350122027e-05,4.394433972265688e-08,0.12537792325019836,0.08361820131540298
1108,1.8194048607256263e-05,2.15435079553572e-07,0.12537895143032074,0.08361833542585373
1109,1.8323242329643108e-05,1.5330104474742257e-07,0.1253790408372879,0.08361828327178955
1110,1.8322953110327944e-05,1.1549198575266928e-07,0.1253790408372879,0.08361825346946716
1111,1.8000575437326916e-05,1.270673664066635e-07,0.13209268450737,0.08807383477687836
1112,1.777595934981946e-05,1.8867569906433346e-07,0.13209252059459686,0.08807387948036194
1113,1.8504129911889322e-05,1.5827268384782656e-07,0.13209302723407745,0.08807385712862015
1114,1.854840047599282e-05,8.4904790753626e-08,0.13209305703639984,0.08807379752397537
1115,1.846777377068065e-05,6.542548192101094e-08,0.13209301233291626,0.08807378262281418
1116,1.8154050849261694e-05,5.754196052976113e-08,0.13209278881549835,0.08807377517223358
1117,1.792291550373193e-05,5.46140910273607e-08,0.13209262490272522,0.08807377517223358
1118,1.7872780517791398e-05,4.944345377566606e-08,0.13209259510040283,0.08807376772165298
1119,1.7851345546660013e-05,4.7186986762426386e-08,0.13209258019924164,0.08807376772165298
1120,1.7906299035530537e-05,3.732483833118749e-08,0.13209261000156403,0.08807376027107239
1121,1.8036616893368773e-05,3.346589849684278e-08,0.1320926994085312,0.08807376027107239
1122,1.8027603800874203e-05,3.530781711447162e-08,0.1320926994085312,0.08807376027107239
1131,1.8241742509417236e-05,1.712819823751488e-07,0.13209284842014313,0.08807386457920074
1132,1.8359931345912628e-05,1.0837479891279145e-07,0.1320929229259491,0.08807381987571716
1133,1.832484849728644e-05,9.68083213592763e-08,0.1320929080247879,0.08807380497455597
1134,1.7971391571336426e-05,1.1298255486735798e-07,0.1320926547050476,0.08807381987571716
1135,1.7589587514521554e-05,7.656881706452623e-08,0.13209238648414612,0.08807379007339478
1136,1.8296734197065234e-05,7.74145050286279e-08,0.1320928931236267,0.08807379007339478
1137,1.834988870541565e-05,7.677238045289414e-08,0.1320929229259491,0.08807379007339478
1138,1.8269029169459827e-05,7.236362620233194e-08,0.13209286332130432,0.08807379007339478
1139,1.6388556105084717e-05,5.2023896301989225e-08,0.13209155201911926,0.08807377517223358
1140,3.931873379769968e-06,5.36698596675933e-09,0.13208283483982086,0.0880737379193306
1141,2.0027721348014893e-06,2.560956557928762e-09,0.13208147883415222,0.08807373046875
1142,1.0890896646742476e-06,1.2854188546906897e-10,0.1320808380842209,0.08807373046875
1143,1.1051248520743684e-06,1.8666866663519244e-10,0.13684159517288208,0.0911865234375
1144,1.2480659279390238e-06,1.2024387041620344e-10,0.13684169948101044,0.0911865234375
1145,1.364233639833401e-06,1.1794373810936065e-10,0.1368417739868164,0.0911865234375
1146,1.824199171096552e-05,2.4374989493480825e-07,0.13685359060764313,0.09118671715259552
1147,1.8361884940532036e-05,2.2293603763046121e-07,0.1368536800146103,0.09118670225143433
1148,1.838230855355505e-05,2.0048295823471562e-07,0.13685369491577148,0.09118668735027313
1149,1.8037555491901003e-05,1.7966229393096e-07,0.1368534415960312,0.09118666499853134
1150,1.777608849806711e-05,1.672244849260096e-07,0.13685326278209686,0.09118665754795074
1151,1.850411354098469e-05,1.546365240301384e-07,0.13685376942157745,0.09118665009737015
1152,1.8548131265561096e-05,1.4047797947114304e-07,0.13685379922389984,0.09118663519620895
1153,1.8478205674909987e-05,1.258662365444252e-07,0.13685375452041626,0.09118662774562836
1154,1.8159724277211353e-05,1.1539857780462626e-07,0.13685353100299835,0.09118661284446716
1155,1.7925762222148478e-05,1.145962755799701e-07,0.13685336709022522,0.09118661284446716
1156,1.7879057850223035e-05,1.0986158116566003e-07,0.13685333728790283,0.09118661284446716
1157,1.786081884347368e-05,1.1036223668270395e-07,0.13685332238674164,0.09118661284446716
1158,1.790718852134887e-05,1.2080460010110983e-07,0.13685335218906403,0.09118662029504776
1159,1.8045750039163977e-05,1.5904015526757576e-07,0.13685345649719238,0.09118665009737015
1160,1.8143658962799236e-05,1.794626172113567e-07,0.13685351610183716,0.09118666499853134
1161,1.8241988072986715e-05,2.503292364508525e-07,0.13685359060764313,0.09118672460317612
1162,1.8361874026595615e-05,2.494229818239546e-07,0.1368536800146103,0.09118672460317612
1163,1.8382295820629224e-05,2.9202834639363573e-07,0.13685369491577148,0.0911867544054985
1164,1.8037551853922196e-05,3.2381714731855027e-07,0.1368534415960312,0.09118678420782089
1165,1.77760830410989e-05,4.28351256687165e-07,0.13685326278209686,0.09118686616420746
1166,1.849859290814493e-05,5.443515078695782e-07,0.13685376942157745,0.09118695557117462
1167,1.8548284060670994e-05,3.686643594846828e-07,0.12867508828639984,0.08575469255447388
1168,1.84783657459775e-05,3.111876480943465e-07,0.12867504358291626,0.0857546404004097
1169,1.816033363866154e-05,3.3273448707404896e-07,0.12867482006549835,0.08575466275215149
1170,1.7925762222148478e-05,2.872961601951829e-07,0.12867465615272522,0.0857546254992485
1171,1.7879054212244228e-05,2.528174150029372e-07,0.12867462635040283,0.08575459569692612
1172,1.7860817024484277e-05,2.498052253940841e-07,0.12867461144924164,0.08575459569692612
1173,1.790718852134887e-05,2.2267889221438963e-07,0.12867464125156403,0.08575457334518433
1174,1.8053280655294657e-05,1.958599682438944e-07,0.12867474555969238,0.08575455099344254
1175,1.8175367586081848e-05,1.5889159499238303e-07,0.12867483496665955,0.08575452119112015
1176,1.8237869880977087e-05,2.022481169206003e-07,0.12867487967014313,0.08575455844402313
1177,1.8361828551860526e-05,1.6415603454333905e-07,0.1286749690771103,0.08575452864170074
1178,1.8382250345894136e-05,1.4293539152276935e-07,0.12867498397827148,0.08575450628995895
1179,1.8036515029962175e-05,1.3378169683164742e-07,0.1286747306585312,0.08575449883937836
1180,1.7648482753429562e-05,1.5502048711368843e-07,0.1286744624376297,0.08575452119112015
1181,1.5998042727005668e-05,1.168189527334107e-07,0.12867331504821777,0.08575449138879776
1182,1.4778795048187021e-05,5.557263449418315e-08,0.12867245078086853,0.08575443923473358
1183,1.458315546187805e-05,3.7205023062369946e-08,0.12867231667041779,0.08575442433357239
1184,1.3532917364500463e-05,2.9443009808005627e-08,0.1286715865135193,0.08575441688299179
1185,1.2542719559860416e-05,3.6669590031124244e-08,0.12867088615894318,0.08575442433357239
1186,1.241192967427196e-05,2.9085255093264095e-08,0.128670796751976,0.08575441688299179
1187,1.2402761058183387e-05,3.159747308245642e-08,0.128670796751976,0.08575441688299179
1188,1.2545733625302091e-05,2.9668802525861793e-08,0.12867088615894318,0.08575441688299179
1189,1.247509408131009e-05,2.9482970731464775e-08,0.1286708414554596,0.08575441688299179
1190,1.265990431420505e-05,3.3238123364753847e-08,0.12867097556591034,0.08575442433357239
1305,1.8241957150166854e-05,2.35379914670375e-07,0.15528620779514313,0.10351581126451492
1306,1.8361823094892316e-05,1.6711311445760657e-07,0.1552862972021103,0.10351575911045074
1307,7.733554411970545e-06,4.8405691899233716e-08,0.15527884662151337,0.10351566225290298
1308,2.4098267203953583e-06,6.650715089762116e-09,0.1552751213312149,0.1035156324505806
1309,2.5071501568163512e-06,4.250372054315221e-09,0.15527519583702087,0.103515625
1310,3.27319253301539e-06,4.3453605158561e-09,0.15527573227882385,0.103515625
1311,3.3189407986355945e-06,3.6830174465762866e-09,0.15527576208114624,0.103515625
1312,3.2636182822898263e-06,2.7622115705838723e-09,0.15527571737766266,0.103515625
1313,2.948599558294518e-06,2.4148358868103514e-09,0.15527550876140594,0.103515625
1314,2.7140263227920514e-06,1.9939805362412244e-09,0.15527532994747162,0.103515625
1315,2.667305579961976e-06,1.8609936924818271e-09,0.15527530014514923,0.103515625
1316,2.6490622531127883e-06,2.003566201835838e-09,0.15527528524398804,0.103515625
1317,2.6954489840136375e-06,1.957195294721714e-09,0.15527532994747162,0.103515625
1318,2.8415404358383967e-06,1.951973915836902e-09,0.15527541935443878,0.103515625
1319,2.9636171348101925e-06,2.229373574635929e-09,0.15527550876140594,0.103515625
1329,1.824199171096552e-05,2.1675052153113938e-07,0.15528620779514313,0.10351579636335373
1330,1.8361863112659194e-05,1.7211669955941034e-07,0.1552862972021103,0.10351575911045074
1331,1.8380762412562035e-05,1.6201377661673177e-07,0.1552862972021103,0.10351575165987015
1332,1.8030870705842972e-05,1.1727038184972116e-07,0.1552860587835312,0.10351572185754776
1333,1.7769139958545566e-05,8.041580201734178e-08,0.15528587996959686,0.10351569205522537
1334,1.8501008526072837e-05,7.0391578788076e-08,0.15528638660907745,0.10351568460464478
1335,1.8544840713730082e-05,6.513676709118954e-08,0.15528641641139984,0.10351567715406418
1336,1.8470049326424487e-05,6.568366472947673e-08,0.15528637170791626,0.10351567715406418
1337,1.81603118107887e-05,5.861245000460258e-08,0.15528614819049835,0.10351566970348358
1338,1.7925762222148478e-05,5.59773098984806e-08,0.11805453896522522,0.07873539626598358
1339,1.7878222934086807e-05,5.197051322625157e-08,0.11805450916290283,0.07873539626598358
1340,1.7844773537945002e-05,5.0702006149094814e-08,0.11805448681116104,0.07873538881540298
1341,1.788137888070196e-05,5.5092474582352224e-08,0.11805450916290283,0.07873539626598358
1342,1.8037368135992438e-05,4.7152010296258595e-08,0.11805462092161179,0.07873538881540298
1343,1.7965727238333784e-05,5.7939381292726466e-08,0.11805456876754761,0.07873539626598358
1389,1.8241797079099342e-05,2.675776329397195e-07,0.11805476248264313,0.07873556762933731
1390,1.7908852896653116e-05,2.959298228688567e-07,0.11805453151464462,0.0787355899810791
1391,4.7516791710222606e-06,9.455730776153359e-08,0.11804531514644623,0.07873542606830597
1392,3.2042387374531245e-06,5.1102915676892735e-08,0.11804423481225967,0.07873538881540298
1393,1.3125568329996895e-06,4.4956762756953594e-09,0.11804290860891342,0.0787353515625
1409,1.824146238504909e-05,2.5942222237063106e-07,0.11805476248264313,0.07873556017875671
1410,1.835148941609077e-05,2.6655558826860215e-07,0.1180548369884491,0.07873556762933731
1411,1.8353408449911512e-05,2.5511951662338106e-07,0.1180548369884491,0.07873555272817612
1412,1.803459963412024e-05,2.918027632858866e-07,0.11805461347103119,0.0787355825304985
1413,1.7748594473232515e-05,3.0024114039406413e-07,0.11805441975593567,0.0787355899810791
1414,1.8480826838640496e-05,2.7042923989029077e-07,0.11805492639541626,0.07873556762933731
1415,1.8545026250649244e-05,2.49072627411806e-07,0.11805497109889984,0.07873555272817612
1416,1.8466442270437256e-05,2.2840454505512753e-07,0.11805491894483566,0.07873553782701492
1417,1.813383642002009e-05,2.1452072473948647e-07,0.11805468797683716,0.07873552292585373
1418,1.7887126887217164e-05,2.1924140014562e-07,0.11805451661348343,0.07873553037643433
1419,1.7849986761575565e-05,2.3029183182643465e-07,0.11805448681116104,0.07873553782701492
1420,1.783804145816248e-05,2.52621475738124e-07,0.11805447936058044,0.07873555272817612
1421,1.787610017345287e-05,2.2269570365551772e-07,0.11805450916290283,0.07873553037643433
1422,1.8013241060543805e-05,1.6931595325786475e-07,0.14796182513237,0.09863294661045074
1423,1.81462564796675e-05,1.5341338155394624e-07,0.14796191453933716,0.09863293170928955
1424,1.8187400200986303e-05,1.883278883951789e-07,0.14796194434165955,0.09863296151161194
1425,1.8305736375623383e-05,1.2421746475865802e-07,0.1479620337486267,0.09863290935754776
1426,1.8340486349188723e-05,1.2853683983848896e-07,0.1479620635509491,0.09863291680812836
1427,1.803648228815291e-05,1.2999224452414637e-07,0.1479618400335312,0.09863291680812836
1428,1.7774567822925746e-05,1.539079619305994e-07,0.14796166121959686,0.09863293915987015
1429,1.8484961401554756e-05,1.6403124902808486e-07,0.14796215295791626,0.09863294661045074
1430,1.8412561985314824e-05,2.3146591843214992e-07,0.14796210825443268,0.09863299876451492
1431,1.801615690055769e-05,2.413233630704781e-07,0.14796182513237,0.09863300621509552
1432,1.69851027749246e-05,1.9245413795943023e-07,0.1479611098766327,0.09863296896219254
1433,1.5966039427439682e-05,1.4388513136509573e-07,0.14796039462089539,0.09863292425870895
1434,1.5922543752822094e-05,1.0469929634382424e-07,0.147960364818573,0.09863289445638657
1435,1.6707506802049465e-05,1.0874574485342237e-07,0.14796091616153717,0.09863290190696716
1436,1.6467925888719037e-05,1.2038304930683807e-07,0.14796075224876404,0.09863290935754776
1437,1.6629172023385763e-05,1.1200176430747888e-07,0.1479608565568924,0.09863290190696716
1438,1.679490742390044e-05,7.878872310129736e-08,0.14796097576618195,0.09863287210464478
1439,1.8241988072986715e-05,2.3059841680606041e-07,0.14796198904514313,0.09863299876451492
1440,1.836188130255323e-05,1.6355673437828955e-07,0.1479620784521103,0.09863294661045074
1441,1.8382092093816027e-05,1.26864804883553e-07,0.14796209335327148,0.09863291680812836
1442,1.8035074390354566e-05,1.124602064805913e-07,0.1479618400335312,0.09863290190696716
1443,1.777212310116738e-05,9.53898506850237e-08,0.14796166121959686,0.09863288700580597
1444,1.8501141312299296e-05,8.040228749450762e-08,0.14796216785907745,0.09863287955522537
1445,1.8545277271186933e-05,6.73031266273938e-08,0.14796219766139984,0.09863286465406418
1446,1.847055318648927e-05,5.659158830439992e-08,0.12367015331983566,0.08239750564098358
1447,1.8160335457650945e-05,5.077257370089683e-08,0.12366993725299835,0.08239749819040298
1448,1.7925531210494228e-05,4.253707786006089e-08,0.12366977334022522,0.08239749819040298
1449,1.787831206456758e-05,4.2668002464552046e-08,0.12366974353790283,0.08239749819040298
1450,1.784203232091386e-05,4.8463988377989153e-08,0.12366971373558044,0.08239749819040298
1451,1.787718247214798e-05,5.287386173336017e-08,0.12366974353790283,0.08239750564098358
1452,1.801708094717469e-05,4.4099461860014344e-08,0.12366984039545059,0.08239749819040298
1453,1.749359944369644e-05,5.589895479829465e-08,0.12366947531700134,0.08239750564098358
