index,MAE,MSE,MAEwProba,MSEwProba
744,1.6927657270571217e-05,5.5595773318373176e-08,0.08997766673564911,0.05996708571910858
745,1.777714533091057e-05,5.199171937420033e-08,0.08997826278209686,0.05996708199381828
746,1.81161449290812e-05,6.139837438468021e-08,0.08997850120067596,0.05996708944439888
747,1.6555783076910302e-05,6.188923862282536e-08,0.08997740596532822,0.05996708944439888
748,1.5997768059605733e-05,6.305743482926118e-08,0.08997701853513718,0.05996709316968918
749,1.5825587979634292e-05,6.378409267426832e-08,0.08997689932584763,0.05996709316968918
750,1.5753223124193028e-05,5.306475614474948e-08,0.08997684717178345,0.05996708199381828
751,1.549967964820098e-05,4.6493124017388254e-08,0.08997666835784912,0.059967078268527985
752,1.5536330465693027e-05,4.1881282442091106e-08,0.09260120987892151,0.061706576496362686
753,1.4761360034754034e-05,2.4586089608646944e-08,0.09260066598653793,0.06170656159520149
754,1.4983034816395957e-05,2.4613150628738367e-08,0.09260082244873047,0.06170656159520149
785,1.8197260942542925e-05,3.816589355665201e-07,0.09260307252407074,0.061706848442554474
786,1.8215027012047358e-05,4.648134677154303e-07,0.09260307997465134,0.061706915497779846
787,1.814743154682219e-05,4.466687641979661e-07,0.09260303527116776,0.06170690059661865
788,1.7975582522922195e-05,3.7301236943676486e-07,0.0926029160618782,0.06170684099197388
789,1.7947762898984365e-05,4.774622652803373e-07,0.09260289371013641,0.06170692667365074
790,1.785627864592243e-05,4.17525882312475e-07,0.09260283410549164,0.06170687824487686
791,1.8404887669021264e-05,4.4840717805527674e-07,0.09260321408510208,0.06170690059661865
792,1.8234466551803052e-05,3.492837663543469e-07,0.09260309487581253,0.061706822365522385
793,1.8037348127109e-05,3.9415684227606107e-07,0.09260296076536179,0.06170685961842537
794,1.7809310520533472e-05,3.1604417927155737e-07,0.09260279685258865,0.061706796288490295
795,1.762381725711748e-05,1.7540619978717586e-07,0.0926026701927185,0.06170668452978134
796,1.7459637092542835e-05,1.7094001236728218e-07,0.09260255098342896,0.06170668080449104
797,1.7651032976573333e-05,1.2104496249776275e-07,0.0926026850938797,0.06170663982629776
798,1.7389536878908984e-05,1.2246881908595242e-07,0.09260250627994537,0.06170663982629776
799,1.760404666129034e-05,1.2246830749518267e-07,0.09260265529155731,0.06170663982629776
890,1.8230810383101925e-05,2.6657318130673957e-07,0.09260309487581253,0.06170675531029701
891,1.8184055079473183e-05,2.314324376584409e-07,0.09260305762290955,0.06170672923326492
892,1.8003987861447968e-05,2.4296963374581537e-07,0.09260293841362,0.06170673668384552
893,1.7943424609256908e-05,2.1411976547369704e-07,0.09260289371013641,0.06170671433210373
894,1.785627318895422e-05,1.8591705952530901e-07,0.09260283410549164,0.06170669198036194
895,1.8441478459862992e-05,1.669128124603958e-07,0.09260324388742447,0.061706677079200745
896,1.833518035709858e-05,1.4220356092664588e-07,0.0773443803191185,0.05157482251524925
897,1.8182470739702694e-05,1.204729045412023e-07,0.07734426856040955,0.05157480388879776
898,1.7947839296539314e-05,1.060841583466754e-07,0.07734410464763641,0.051574792712926865
899,1.784752748790197e-05,9.734481665191197e-08,0.07734403759241104,0.05157478526234627
900,1.7752019630279392e-05,9.577009763006572e-08,0.07734397053718567,0.05157478526234627
901,1.7924288840731606e-05,1.0555940122003449e-07,0.07734408974647522,0.051574792712926865
902,1.781967694114428e-05,1.2532542825738346e-07,0.07734401524066925,0.05157480761408806
903,1.7845017282525077e-05,1.3456605074679828e-07,0.07734403759241104,0.051574815064668655
904,1.817190059227869e-05,1.345702713706487e-07,0.07734426110982895,0.051574815064668655
905,1.821579280658625e-05,1.6148672443705436e-07,0.07734429091215134,0.051574837416410446
906,1.8150556570617482e-05,1.3730182502058597e-07,0.07734424620866776,0.051574815064668655
907,1.7966911400435492e-05,1.227829926619961e-07,0.07734411954879761,0.05157480388879776
908,1.789071029634215e-05,1.217141374354469e-07,0.07734406739473343,0.05157480388879776
909,1.7833079255069606e-05,1.1421916212839278e-07,0.07734402269124985,0.05157480016350746
910,1.83863357960945e-05,9.679914114713029e-08,0.07734441012144089,0.05157478526234627
911,1.8275077309226617e-05,7.706588434075456e-08,0.07734433561563492,0.051574770361185074
912,1.8114098566002212e-05,6.15581186025338e-08,0.07734422385692596,0.05157475546002388
913,1.7884058252093382e-05,5.402737457416151e-08,0.07734405994415283,0.05157475173473358
914,1.7751042832969688e-05,5.725538798628804e-08,0.07734397053718567,0.05157475173473358
915,1.7607548215892166e-05,6.335036317750564e-08,0.07734386622905731,0.05157475918531418
916,1.7258069419767708e-05,5.638928612938798e-08,0.07734362035989761,0.05157475173473358
917,1.6555119145778008e-05,4.788197216498702e-08,0.07734312862157822,0.051574744284152985
918,1.6339348803739995e-05,4.569128719822402e-08,0.07734297960996628,0.051574744284152985
919,1.6651994883432053e-05,4.5692306827049833e-08,0.07734319567680359,0.051574744284152985
973,1.8231528883916326e-05,1.533424978106268e-07,0.10023248940706253,0.06677258014678955
974,1.8182548956247047e-05,1.1760441509522934e-07,0.10023245215415955,0.06677255779504776
975,1.7992522771237418e-05,1.20898249633683e-07,0.1002323180437088,0.06677255779504776
976,1.7931399270310067e-05,1.473875244073497e-07,0.10023228079080582,0.06677258014678955
977,1.7856213162303902e-05,1.3157574585420662e-07,0.10023222863674164,0.06677256524562836
978,1.843996869865805e-05,1.081314238149389e-07,0.10023263096809387,0.06677255034446716
979,1.8334854757995345e-05,1.0335644162751123e-07,0.1002325639128685,0.06677254289388657
980,1.8182579879066907e-05,9.974210968266561e-08,0.10023245215415955,0.06677254289388657
981,1.794780655473005e-05,8.523964112328031e-08,0.10023228824138641,0.06677252799272537
982,1.784989763109479e-05,7.782401212352852e-08,0.10023222118616104,0.06677252054214478
983,1.775201781128999e-05,7.792067435730132e-08,0.10023215413093567,0.06677252054214478
984,1.792456350813154e-05,8.034839993342757e-08,0.10023227334022522,0.06677252799272537
985,1.7820253560785204e-05,7.18240613650778e-08,0.10023219883441925,0.06677252054214478
986,1.7841082808445208e-05,6.439220356924125e-08,0.10023221373558044,0.06677251309156418
987,1.816034819057677e-05,6.438983035650381e-08,0.10023243725299835,0.06677251309156418
1048,1.8231559806736186e-05,2.648474719535443e-07,0.10023248940706253,0.06677266955375671
1049,1.818569035094697e-05,2.904674829551368e-07,0.10023245960474014,0.0667726919054985
1050,1.8005315723712556e-05,3.1817907597542217e-07,0.10023233294487,0.0667727142572403
1051,1.7947137166629545e-05,3.390618132925738e-07,0.10023228824138641,0.06677272915840149
1052,1.785624226613436e-05,3.8193215345927456e-07,0.10023222863674164,0.06677276641130447
1053,1.8441478459862992e-05,3.730315540906304e-07,0.10023263841867447,0.06677275896072388
1054,1.833518035709858e-05,3.799285366312688e-07,0.1002325639128685,0.06677276641130447
1055,1.818263808672782e-05,3.833830817256967e-07,0.10023245215415955,0.06677276641130447
1056,1.7947839296539314e-05,3.353193562816159e-07,0.10023228824138641,0.06677272915840149
1057,1.7849919458967634e-05,2.551956583829451e-07,0.07648954540491104,0.050964560359716415
1058,1.775201781128999e-05,1.7136333951839333e-07,0.07648947834968567,0.05096449330449104
1059,1.7924683561432175e-05,1.1998551485703501e-07,0.07648959755897522,0.05096445232629776
1060,1.7820224456954747e-05,9.900433184384383e-08,0.07648952305316925,0.05096443369984627
1061,1.7846903574536555e-05,1.0100593073048003e-07,0.07648954540491104,0.050964437425136566
1062,1.8175305740442127e-05,1.0101036451715117e-07,0.07648977637290955,0.050964437425136566
1078,1.823038110160269e-05,1.4795922709254228e-07,0.07648981362581253,0.05096447467803955
1079,1.8183287465944886e-05,1.4623020661019837e-07,0.07648977637290955,0.05096447095274925
1080,1.7994547306443565e-05,1.311466633069358e-07,0.0764896497130394,0.05096445977687836
1081,1.7947762898984365e-05,1.1927997434213466e-07,0.07648961246013641,0.05096445232629776
1082,1.7856287740869448e-05,1.209632074505862e-07,0.07648955285549164,0.05096445232629776
1083,1.8441469364915974e-05,1.1957345691371302e-07,0.07648996263742447,0.05096445232629776
1084,1.8335178538109176e-05,1.0309243947403957e-07,0.0764898881316185,0.050964437425136566
1085,1.7889062291942537e-05,7.604204910194312e-08,0.07648957520723343,0.050964415073394775
1086,1.759442784532439e-05,6.152465914510685e-08,0.07648936659097672,0.05096440389752388
1087,1.7380725694238208e-05,5.478960574123448e-08,0.07648921757936478,0.05096440017223358
1088,1.7161268260679208e-05,5.131831315452473e-08,0.07648906111717224,0.05096439644694328
1089,1.7193468011100776e-05,4.953250254402519e-08,0.07648908346891403,0.05096439644694328
1090,1.658765359024983e-05,4.623080585020034e-08,0.07648865878582001,0.050964392721652985
1091,1.6379901353502646e-05,4.3926192461185565e-08,0.07648851722478867,0.050964388996362686
1092,1.672458165558055e-05,4.394414787611822e-08,0.07648875564336777,0.050964388996362686
1108,1.817526572267525e-05,1.5325981905789376e-07,0.07648977637290955,0.05096447840332985
1109,1.813293965824414e-05,1.155028073185349e-07,0.07648974657058716,0.05096444860100746
1110,1.796077958715614e-05,1.2705102392374101e-07,0.07648961991071701,0.05096445605158806
1111,1.7914106138050556e-05,1.8852681193948229e-07,0.08436312526464462,0.05624404549598694
1112,1.7856282283901237e-05,1.5708295109106984e-07,0.08436308801174164,0.05624402314424515
1113,1.8439732230035588e-05,8.459608835664767e-08,0.08436349034309387,0.05624396353960037
1114,1.8335176719119772e-05,6.566747146052876e-08,0.0843634232878685,0.05624394863843918
1115,1.8182385247200727e-05,5.777758715908021e-08,0.08436331152915955,0.05624394118785858
1116,1.7947066226042807e-05,5.4661470016981184e-08,0.08436314761638641,0.05624394118785858
1117,1.784820415196009e-05,4.945042775261754e-08,0.08436308056116104,0.05624393746256828
1118,1.7751794075593352e-05,4.71910901467254e-08,0.08436301350593567,0.056243933737277985
1119,1.792314105841797e-05,3.729254061113352e-08,0.08436313271522522,0.05624392628669739
1120,1.7815653336583637e-05,3.3436396762454024e-08,0.08436305820941925,0.05624392256140709
1121,1.7792684957385063e-05,3.5341088278073585e-08,0.08436304330825806,0.05624392628669739
1122,1.8027563783107325e-05,3.5307650136928714e-08,0.08436320722103119,0.05624392628669739
1131,1.822996091505047e-05,1.0837323571877278e-07,0.08436334878206253,0.056243982166051865
1132,1.8129700038116425e-05,9.680768187081412e-08,0.08436327427625656,0.05624397471547127
1133,1.7941692931344733e-05,1.1298182300834014e-07,0.08436314761638641,0.05624398589134216
1134,1.7742408090271056e-05,7.649107658380672e-08,0.08436300605535507,0.056243956089019775
1135,1.7647345885052346e-05,7.620701580890454e-08,0.0843629390001297,0.056243956089019775
1136,1.822663216444198e-05,7.645218857987857e-08,0.08436334133148193,0.056243956089019775
1137,1.8120630556950346e-05,7.260026535504949e-08,0.08436326682567596,0.056243956089019775
1138,1.6392257748520933e-05,5.225931687391494e-08,0.08436205983161926,0.05624393746256828
1139,3.954439307563007e-06,5.41431655065594e-09,0.08435335755348206,0.0562439002096653
1140,1.985436938412022e-06,2.5686528459800684e-09,0.08435197919607162,0.0562439002096653
1141,9.733239494380541e-07,1.2786173508860799e-10,0.08435126394033432,0.056243896484375
1142,1.1188342341483803e-06,1.5385903662235023e-10,0.08435136824846268,0.056243896484375
1143,1.0148386309083435e-06,8.957382752194931e-11,0.08935617655515671,0.0595703125
1144,1.045155045176216e-06,1.13969327031338e-10,0.0893561989068985,0.0595703125
1145,1.364274453408143e-06,1.1795409093906528e-10,0.0893564224243164,0.0595703125
1146,1.8231563444714993e-05,2.2293447443644254e-07,0.08936823159456253,0.059570491313934326
1147,1.818597229430452e-05,2.0048017290719145e-07,0.08936820179224014,0.059570472687482834
1148,1.800537938834168e-05,1.7966159759907896e-07,0.08936807513237,0.05957045778632164
1149,1.7947762898984365e-05,1.6720659345992317e-07,0.08936803042888641,0.059570446610450745
1150,1.7856282283901237e-05,1.5344677706252696e-07,0.08936797082424164,0.05957043543457985
1151,1.8441423890180886e-05,1.4017065552707209e-07,0.08936838060617447,0.059570424258708954
1152,1.833512942539528e-05,1.2610379940269922e-07,0.0893683061003685,0.05957041308283806
1153,1.8181854102294892e-05,1.1563381718815435e-07,0.08936819434165955,0.05957040563225746
1154,1.794560557755176e-05,1.1464342719591514e-07,0.08936803042888641,0.05957040563225746
1155,1.784991763997823e-05,1.0986627074771604e-07,0.08936796337366104,0.05957040190696716
1156,1.775201781128999e-05,1.1036301117428593e-07,0.08936789631843567,0.05957040190696716
1157,1.792469083738979e-05,1.2077235567176103e-07,0.08936801552772522,0.05957040935754776
1158,1.7820419088820927e-05,1.590168210441334e-07,0.08936794102191925,0.05957043915987015
1159,1.784325468179304e-05,1.7961549758638284e-07,0.08936795592308044,0.05957045778632164
1160,1.8143591660191305e-05,1.7946113928246632e-07,0.08936817198991776,0.05957045778632164
1161,1.8231557987746783e-05,2.4942144705164537e-07,0.08936823159456253,0.05957051366567612
1162,1.8185968656325713e-05,2.9202556106611155e-07,0.08936820179224014,0.0595705471932888
1163,1.800537393137347e-05,3.238164083541051e-07,0.08936807513237,0.05957057327032089
1164,1.7947757442016155e-05,4.283333225885144e-07,0.08936803042888641,0.05957065522670746
1165,1.7851330994744785e-05,5.431751901596726e-07,0.08936796337366104,0.05957074835896492
1166,1.8441485735820606e-05,3.6835706396232126e-07,0.08936838060617447,0.05957060679793358
1167,1.8334592823521234e-05,3.1142519674176583e-07,0.0770392045378685,0.051361333578825
1168,1.8182752683060244e-05,3.32969705141295e-07,0.07703909277915955,0.05136135220527649
1169,1.794783747754991e-05,2.8734351076309395e-07,0.07703892886638641,0.051361314952373505
1170,1.7849919458967634e-05,2.528221045849932e-07,0.07703886181116104,0.05136128515005112
1171,1.7752019630279392e-05,2.4980599278023874e-07,0.07703879475593567,0.05136128515005112
1172,1.7924689018400386e-05,2.226466051524767e-07,0.07703891396522522,0.051361262798309326
1173,1.7820417269831523e-05,1.9582992649702646e-07,0.07703883945941925,0.051361240446567535
1174,1.7846903574536555e-05,1.5888714699485718e-07,0.07703886181116104,0.05136121064424515
1175,1.8175365767092444e-05,1.5889159499238303e-07,0.07703909277915955,0.05136121064424515
1176,1.82315161509905e-05,1.641544997710298e-07,0.07703913003206253,0.051361214369535446
1177,1.8185908629675396e-05,1.4293260619524517e-07,0.07703910022974014,0.05136119946837425
1178,1.800495374482125e-05,1.337810289214758e-07,0.07703897356987,0.051361192017793655
1179,1.7813032172853127e-05,1.5499730920964794e-07,0.07703883945941925,0.05136120691895485
1180,1.534884904685896e-05,1.1558378787412948e-07,0.07703711092472076,0.05136117711663246
1181,1.467865877202712e-05,5.52471597359272e-08,0.07703664153814316,0.05136112868785858
1182,1.439652442059014e-05,3.739848253303535e-08,0.07703644782304764,0.05136111378669739
1183,1.3494388440449256e-05,2.9631111786443398e-08,0.0770358145236969,0.05136110633611679
1184,1.2526253158284817e-05,3.6685403159708585e-08,0.07703513652086258,0.05136111378669739
1185,1.2368062925816048e-05,2.908035590110103e-08,0.07703502476215363,0.05136110633611679
1186,1.2298491128603928e-05,3.159426498200446e-08,0.07703497260808945,0.05136111006140709
1187,1.257599433301948e-05,2.965139067612199e-08,0.07703517377376556,0.05136110633611679
1188,1.2247654012753628e-05,2.9466709960956905e-08,0.07703494280576706,0.05136110633611679
1189,1.2318623703322373e-05,3.3223056306042054e-08,0.07703498750925064,0.05136111006140709
1190,1.2659912499657366e-05,3.3238155339176956e-08,0.07703522592782974,0.05136111006140709
1305,1.823154161684215e-05,1.6711156547444261e-07,0.10023248940706253,0.06677259504795074
1306,7.53742551751202e-06,4.840291722985057e-08,0.10022500157356262,0.06677249819040298
1307,2.376669499426498e-06,6.649741202124915e-09,0.10022138804197311,0.0667724683880806
1308,2.678933014976792e-06,4.232470818266165e-09,0.10022160410881042,0.0667724609375
1309,2.625351271490217e-06,3.155620431627426e-09,0.10022156685590744,0.0667724609375
1310,3.2120151445269585e-06,3.375711710162932e-09,0.10022197663784027,0.0667724609375
1311,3.12053703055426e-06,2.9997921924262982e-09,0.1002219095826149,0.0667724609375
1312,2.9708846795983845e-06,2.6500650562866213e-09,0.10022180527448654,0.0667724609375
1313,2.736104306677589e-06,2.0413155610299327e-09,0.10022164136171341,0.0667724609375
1314,2.6381803763797507e-06,1.8656878264522447e-09,0.10022157430648804,0.0667724609375
1315,2.540272816986544e-06,2.0043380288825574e-09,0.10022150725126266,0.0667724609375
1316,2.712933564907871e-06,1.9249457583470075e-09,0.10022162646055222,0.0667724609375
1317,2.6086831894645e-06,1.9219283942106813e-09,0.10022155195474625,0.0667724609375
1318,2.6351681299274787e-06,2.2249206921287623e-09,0.10022157430648804,0.0667724609375
1319,2.9636171348101925e-06,2.229373574635929e-09,0.10022179782390594,0.0667724609375
1329,1.823156162572559e-05,1.721151789979558e-07,0.10023248940706253,0.06677259504795074
1330,1.8180711776949465e-05,1.6200934283006063e-07,0.10023245215415955,0.06677258759737015
1331,1.7999134797719307e-05,1.1726835680292425e-07,0.1002323254942894,0.06677255779504776
1332,1.7935519281309098e-05,8.03856821107729e-08,0.10023228079080582,0.06677252799272537
1333,1.7856287740869448e-05,6.920296158341444e-08,0.10023222863674164,0.06677251309156418
1334,1.8441480278852396e-05,6.483143977220607e-08,0.10023263841867447,0.06677251309156418
1335,1.8335136701352894e-05,6.59219594467686e-08,0.1002325639128685,0.06677251309156418
1336,1.818260170693975e-05,5.8847689388130675e-08,0.10023245215415955,0.06677250564098358
1337,1.7947839296539314e-05,5.602464270282326e-08,0.10023228824138641,0.06677250564098358
1338,1.78479021997191e-05,5.197512109589297e-08,0.07294950634241104,0.04864506050944328
1339,1.77471501956461e-05,5.070512187899112e-08,0.07294943183660507,0.04864506050944328
1340,1.788951522030402e-05,5.505828326590745e-08,0.07294953614473343,0.04864506423473358
1341,1.7775868400349282e-05,4.7112795442671995e-08,0.07294945418834686,0.048645056784152985
1342,1.7623877283767797e-05,5.7932840746843794e-08,0.0729493498802185,0.04864506423473358
1343,1.7965718143386766e-05,5.793937774001279e-08,0.07294958829879761,0.04864506423473358
1389,1.7778434994397685e-05,2.959282880965475e-07,0.07294945418834686,0.0486452579498291
1390,4.555292889563134e-06,9.455452953943677e-08,0.07294020056724548,0.04864509403705597
1391,3.171467596985167e-06,5.110219447601594e-08,0.07293923199176788,0.04864506050944328
1392,1.48365211316559e-06,4.477737736152676e-09,0.07293804734945297,0.0486450232565403
1393,7.394477279376588e-07,2.3176846553063513e-10,0.07293752580881119,0.04864501953125
1409,1.8223223378299735e-05,2.6655996521185443e-07,0.07294976711273193,0.04864523187279701
1410,1.8157610611524433e-05,2.551125533045706e-07,0.07294972240924835,0.048645224422216415
1411,1.7995162124861963e-05,2.9179523153288756e-07,0.0729496106505394,0.0486452542245388
1412,1.7921005564858206e-05,3.0030798825464444e-07,0.07294955849647522,0.0486452579498291
1413,1.78329228219809e-05,2.691981251246034e-07,0.07294949144124985,0.04864523559808731
1414,1.8436392565490678e-05,2.487649624072219e-07,0.07294991612434387,0.04864521697163582
1415,1.8321085008210503e-05,2.286405447193829e-07,0.0729498341679573,0.048645202070474625
1416,1.8154401914216578e-05,2.1473535127825016e-07,0.07294972240924835,0.04864519089460373
1417,1.7910964743350632e-05,2.1931197125013568e-07,0.07294955104589462,0.04864519461989403
1418,1.7831769582699053e-05,2.3035967444684502e-07,0.07294949144124985,0.048645202070474625
1419,1.773408439476043e-05,2.5268968784075696e-07,0.07294942438602448,0.04864522069692612
1420,1.7897706129588187e-05,2.2262103982484405e-07,0.07294954359531403,0.048645198345184326
1421,1.7780737834982574e-05,1.6928473201005545e-07,0.07294946163892746,0.048645153641700745
1422,1.781828177627176e-05,1.5340945935804484e-07,0.09815700352191925,0.06542980670928955
1423,1.8146325601264834e-05,1.5341339576480095e-07,0.09815723448991776,0.06542980670928955
1424,1.8174427168560214e-05,1.2420160544479586e-07,0.09815725684165955,0.06542978435754776
1425,1.814300958358217e-05,1.2854739850354235e-07,0.09815723448991776,0.06542979180812836
1426,1.8004175217356533e-05,1.299915339814106e-07,0.09815713763237,0.06542979180812836
1427,1.7946356820175424e-05,1.5389005625365826e-07,0.09815709292888641,0.06542981415987015
1428,1.783849802450277e-05,1.6284189996440546e-07,0.09815701842308044,0.06542981415987015
1429,1.8306049241800793e-05,2.3115954661534488e-07,0.09815734624862671,0.06542987376451492
1430,1.787324799806811e-05,2.415621054296935e-07,0.09815704077482224,0.06542988121509552
1431,1.7007036149152555e-05,1.9269872097993357e-07,0.09815643727779388,0.06542984396219254
1432,1.5993558918125927e-05,1.43982518352459e-07,0.09815572947263718,0.06542979925870895
1433,1.5893674571998417e-05,1.0470357381109352e-07,0.09815565496683121,0.06542976945638657
1434,1.6602472896920517e-05,1.087503989083416e-07,0.0981561541557312,0.06542977690696716
1435,1.650314334256109e-05,1.2036545626870065e-07,0.09815608710050583,0.06542978435754776
1436,1.6406536815338768e-05,1.1197902693993456e-07,0.09815601259469986,0.06542977690696716
1437,1.64625198522117e-05,7.878773544689466e-08,0.09815605729818344,0.06542974710464478
1438,1.6794903785921633e-05,7.878872310129736e-08,0.09815628826618195,0.06542974710464478
1439,1.8231563444714993e-05,1.6355521381683502e-07,0.09815729409456253,0.06542982161045074
1440,1.818434066080954e-05,1.2686196271260997e-07,0.09815725684165955,0.06542979180812836
1441,1.8002581782639027e-05,1.1245929698588952e-07,0.0981571301817894,0.06542977690696716
1442,1.7939257304533385e-05,9.536931599996024e-08,0.09815708547830582,0.06542976200580597
1443,1.7856287740869448e-05,7.92130592230933e-08,0.09815703332424164,0.06542975455522537
1444,1.8441502106725238e-05,6.699671928345197e-08,0.09815744310617447,0.06542973965406418
1445,1.8335142158321105e-05,5.682972670228992e-08,0.0981573686003685,0.06542973220348358
1446,1.8182647181674838e-05,5.10078166371386e-08,0.07557424902915955,0.05038456246256828
1447,1.794683157640975e-05,4.2584389348121476e-08,0.07557408511638641,0.050384555011987686
1448,1.7847856724984013e-05,4.267264586133024e-08,0.07557401806116104,0.050384555011987686
1449,1.7745089280651882e-05,4.847357359949456e-08,0.07557394355535507,0.050384558737277985
1450,1.788493500498589e-05,5.283959580992814e-08,0.07557404041290283,0.05038456246256828
1451,1.7756972738425247e-05,4.406330234019151e-08,0.07557395100593567,0.050384555011987686
1452,1.7152637155959383e-05,5.58935511207892e-08,0.07557353377342224,0.05038456618785858
1453,1.7493583072791807e-05,5.589895835100833e-08,0.07557377219200134,0.05038456618785858
