index,MAE,MSE,MAEwProba,MSEwProba
609,1.79202852450544e-05,6.697266741184649e-08,0.04453768953680992,0.029693657532334328
610,1.765236083883792e-05,5.8122932244941694e-08,0.044537503272295,0.02969365008175373
611,1.779152989911381e-05,6.072459513006834e-08,0.04453760012984276,0.02969365194439888
612,1.7904261767398566e-05,6.210407832440978e-08,0.044537678360939026,0.02969365380704403
613,1.7946746083907783e-05,6.294143162222099e-08,0.044537708163261414,0.02969365380704403
614,1.803680424927734e-05,5.7966719424484836e-08,0.04453777149319649,0.02969365008175373
615,1.7780745110940188e-05,5.207014197594617e-08,0.04453759267926216,0.029693644493818283
616,1.773551048245281e-05,5.2059142774396605e-08,0.044537562876939774,0.029693644493818283
617,1.7838428902905434e-05,5.214895537619668e-08,0.044537633657455444,0.029693644493818283
618,1.7781565475161187e-05,5.2161855279564406e-08,0.04453759267926216,0.029693644493818283
619,1.7980182747123763e-05,5.219080634333295e-08,0.0445377342402935,0.029693644493818283
740,1.589983185112942e-05,5.0705374121662317e-08,0.044536277651786804,0.029693644493818283
741,1.683471600699704e-05,5.568816163759038e-08,0.044536929577589035,0.02969364821910858
742,1.792836883396376e-05,5.198633346026327e-08,0.04453769698739052,0.029693644493818283
743,1.774117481545545e-05,6.026777299439345e-08,0.04453756660223007,0.02969365194439888
744,1.6286519894492812e-05,6.092419368997071e-08,0.04453654587268829,0.02969365194439888
745,1.553402944409754e-05,6.264660612487205e-08,0.04453602060675621,0.02969365380704403
746,1.5735780834802426e-05,6.388441420313029e-08,0.04453616216778755,0.02969365380704403
747,1.587871702213306e-05,5.334732477990656e-08,0.04453626275062561,0.029693646356463432
748,1.575093665451277e-05,4.672992659493502e-08,0.04453617334365845,0.029693640768527985
749,1.570135646034032e-05,4.21557366792058e-08,0.04453613609075546,0.029693637043237686
750,1.4818270756222773e-05,2.459009884603347e-08,0.04453551769256592,0.02969362400472164
751,1.4788711268920451e-05,2.4584393187865317e-08,0.044535499066114426,0.02969362400472164
752,1.4840489711787086e-05,2.4584672075889102e-08,0.04160584881901741,0.02774049900472164
753,1.476145007472951e-05,2.4586093161360623e-08,0.04160579293966293,0.02774049900472164
754,1.4982665561547037e-05,2.461314707602469e-08,0.04160594567656517,0.02774049900472164
785,1.7800335626816377e-05,3.7301796851352265e-07,0.041607920080423355,0.027740776538848877
786,1.785592030500993e-05,4.775586717187252e-07,0.04160795733332634,0.027740860357880592
787,1.801111466193106e-05,4.1752525703486754e-07,0.041608065366744995,0.027740811929106712
788,1.80266270035645e-05,4.4717344849232177e-07,0.04160807654261589,0.027740836143493652
789,1.7995418602367863e-05,3.4832464734790847e-07,0.0416080541908741,0.027740757912397385
790,1.7629954527365044e-05,3.937564088118961e-07,0.041607800871133804,0.02774079330265522
791,1.7704940546536818e-05,3.1614260365131486e-07,0.04160785302519798,0.027740731835365295
792,1.7704471247270703e-05,1.756840646294222e-07,0.04160785302519798,0.027740618214011192
793,1.7649181245360523e-05,1.7117079664785706e-07,0.0416078120470047,0.027740616351366043
794,1.773536132532172e-05,1.2128663229304948e-07,0.041607875376939774,0.02774057537317276
795,1.742184758768417e-05,1.2242929869898944e-07,0.041607655584812164,0.02774057723581791
796,1.740837615216151e-05,1.2246653113834327e-07,0.04160764440894127,0.02774057723581791
797,1.7476822904427536e-05,1.2247159020262188e-07,0.04160769283771515,0.02774057723581791
798,1.739084837026894e-05,1.224692596224486e-07,0.041607633233070374,0.02774057723581791
799,1.7604434106033295e-05,1.2246965752638062e-07,0.04160778224468231,0.02774057723581791
890,1.7855927580967546e-05,2.1421837459456583e-07,0.04160795733332634,0.02774064987897873
891,1.8011074644164182e-05,1.8591640582599211e-07,0.041608065366744995,0.02774062752723694
892,1.8066195480059832e-05,1.657833763601957e-07,0.04160810634493828,0.027740610763430595
893,1.80631523107877e-05,1.4123926916909113e-07,0.04160810261964798,0.027740592136979103
894,1.7713999113766477e-05,1.2006179872514622e-07,0.04160786047577858,0.02774057537317276
895,1.785417589417193e-05,1.0618414592045156e-07,0.04160795733332634,0.027740564197301865
896,1.797329605324194e-05,9.762902664078865e-08,0.038983527570962906,0.025970537215471268
897,1.8005552192335017e-05,9.60072839006898e-08,0.0389835499227047,0.02597053535282612
898,1.809322930057533e-05,1.0583544707287729e-07,0.03898361325263977,0.025970542803406715
899,1.7879217921290547e-05,1.253324626304675e-07,0.03898346424102783,0.02597055956721306
900,1.775090458977502e-05,1.3456477176987391e-07,0.03898337110877037,0.025970567017793655
901,1.7837823179434054e-05,1.3456555336688325e-07,0.038983434438705444,0.025970567017793655
902,1.7715203284751624e-05,1.3456384806431743e-07,0.03898334875702858,0.025970567017793655
903,1.784501910151448e-05,1.3456605074679828e-07,0.03898343816399574,0.025970567017793655
904,1.817192605813034e-05,1.3457031400321284e-07,0.03898366913199425,0.025970567017793655
905,1.7843796740635298e-05,1.2202400512251188e-07,0.03898343816399574,0.02597055584192276
906,1.7994423615164123e-05,1.1422410040040631e-07,0.0389835424721241,0.025970550253987312
907,1.8025835743173957e-05,9.567754943873297e-08,0.03898356482386589,0.02597053535282612
908,1.8023065422312357e-05,7.606961816009061e-08,0.03898356482386589,0.025970520451664925
909,1.76805642695399e-05,6.122348850112758e-08,0.03898332267999649,0.02597050741314888
910,1.7801046851673163e-05,5.415452619672578e-08,0.038983408361673355,0.025970501825213432
911,1.7886577552417293e-05,5.754944609748236e-08,0.03898346796631813,0.02597050555050373
912,1.78593927557813e-05,6.362330395859317e-08,0.03898344933986664,0.02597050927579403
913,1.7446745914639905e-05,5.671720515465495e-08,0.03898315876722336,0.02597050368785858
914,1.6641233742120676e-05,4.7932722679888684e-08,0.03898259624838829,0.025970498099923134
915,1.6249261534539983e-05,4.569042033608639e-08,0.038982320576906204,0.025970496237277985
916,1.6319107089657336e-05,4.568665445958686e-08,0.038982369005680084,0.025970496237277985
917,1.6213409253396094e-05,4.568769185198107e-08,0.03898229822516441,0.025970496237277985
918,1.6339308785973117e-05,4.569130140907873e-08,0.03898238390684128,0.025970496237277985
919,1.6651676560286433e-05,4.569261591313989e-08,0.03898260369896889,0.025970496237277985
973,1.78135305759497e-05,1.474336102091911e-07,0.04511744901537895,0.0300751905888319
974,1.7984242731472477e-05,1.3155529643427144e-07,0.0451175682246685,0.030075179412961006
975,1.8044056560029276e-05,1.0699427832605579e-07,0.045117612928152084,0.030075158923864365
976,1.8054859538096935e-05,1.0239039482939916e-07,0.04511762037873268,0.030075155198574066
977,1.7713835404720157e-05,9.933099676118218e-08,0.04511738196015358,0.030075153335928917
978,1.7854108591564e-05,8.533964290791118e-08,0.04511747881770134,0.03007514216005802
979,1.7972990463022143e-05,7.810665891838653e-08,0.045117560774087906,0.030075136572122574
980,1.800551217456814e-05,7.815786773335276e-08,0.0451175831258297,0.030075136572122574
981,1.8091470337822102e-05,8.062441025913358e-08,0.04511764273047447,0.030075138434767723
982,1.7877377104014158e-05,7.18074701921978e-08,0.045117493718862534,0.030075130984187126
983,1.774310294422321e-05,6.43950102130475e-08,0.04511740058660507,0.03007512539625168
984,1.7837777704698965e-05,6.439603339458699e-08,0.045117467641830444,0.03007512539625168
985,1.7719983588904142e-05,6.439542232783424e-08,0.04511738568544388,0.03007512539625168
986,1.7841080989455804e-05,6.439220356924125e-08,0.045117467641830444,0.03007512539625168
987,1.815991163311992e-05,6.438960298282836e-08,0.04511769115924835,0.03007512539625168
1048,1.785592939995695e-05,3.391582197309617e-07,0.04511747881770134,0.030075345188379288
1049,1.801115104171913e-05,3.8193147133824823e-07,0.045117586851119995,0.030075378715991974
1050,1.8068147255689837e-05,3.7190230273154157e-07,0.04511762782931328,0.030075371265411377
1051,1.8062975868815556e-05,3.7896441540397063e-07,0.04511762410402298,0.030075376853346825
1052,1.7714002751745284e-05,3.8297201854220475e-07,0.04511738196015358,0.030075378715991974
1053,1.785417589417193e-05,3.3541934385539207e-07,0.04511747881770134,0.03007534146308899
1054,1.7973294234252535e-05,2.554782554398116e-07,0.045117560774087906,0.030075278133153915
1055,1.8005552192335017e-05,1.7160053289444477e-07,0.0451175831258297,0.030075211077928543
1056,1.8093232938554138e-05,1.202615464990231e-07,0.04511764645576477,0.03007517009973526
1057,1.788515510270372e-05,9.90115935906033e-08,0.03663361445069313,0.024414142593741417
1058,1.775155760697089e-05,1.0100463043727359e-07,0.03663352131843567,0.024414142593741417
1059,1.7841564840637147e-05,1.0100563230253101e-07,0.03663358464837074,0.024414142593741417
1060,1.7720498362905346e-05,1.0100424674419628e-07,0.03663349896669388,0.024414142593741417
1061,1.7846903574536555e-05,1.0100593073048003e-07,0.03663358837366104,0.024414142593741417
1062,1.817530755943153e-05,1.0101036451715117e-07,0.03663381561636925,0.024414142593741417
1078,1.7855925761978142e-05,1.1937636656966788e-07,0.03663359209895134,0.02441415749490261
1079,1.8011156498687342e-05,1.209625537512693e-07,0.036633700132369995,0.02441415935754776
1080,1.8068432837026194e-05,1.1844421976547892e-07,0.03663374111056328,0.02441415749490261
1081,1.803614759410266e-05,1.0202452216390157e-07,0.03663371875882149,0.024414144456386566
1082,1.7452968677389435e-05,7.563550497025062e-08,0.03663330897688866,0.024414122104644775
1083,1.7473725165473297e-05,6.159481102940845e-08,0.03663332387804985,0.02441411092877388
1084,1.744721521390602e-05,5.501260247342543e-08,0.03663330525159836,0.02441410720348358
1085,1.7340173144475557e-05,5.150808135567786e-08,0.03663323074579239,0.024414103478193283
1086,1.7287733498960733e-05,4.9780517485942255e-08,0.036633193492889404,0.024414101615548134
1087,1.6630665413686074e-05,4.6199957637327316e-08,0.036632735282182693,0.024414099752902985
1088,1.629294638405554e-05,4.3929627935312965e-08,0.03663250058889389,0.024414097890257835
1089,1.6394817066611722e-05,4.3942094407611876e-08,0.03663257136940956,0.024414097890257835
1090,1.6272791981464252e-05,4.393850261408261e-08,0.0366324856877327,0.024414097890257835
1091,1.638005232962314e-05,4.392637720229686e-08,0.036632560193538666,0.024414097890257835
1092,1.67245561897289e-05,4.3944023531139464e-08,0.036632802337408066,0.024414097890257835
1108,1.7836111510405317e-05,1.8874487750508706e-07,0.036633577197790146,0.024414213374257088
1109,1.8000417185248807e-05,1.5707928469055332e-07,0.0366336926817894,0.024414187297225
1110,1.8047790945274755e-05,8.346147239990387e-08,0.036633726209402084,0.024414129555225372
1111,1.804183193598874e-05,6.469083757565386e-08,0.037213556468486786,0.02481084316968918
1112,1.771112329151947e-05,5.73663356817633e-08,0.03721332550048828,0.02481083758175373
1113,1.785417589417193e-05,5.476147535432574e-08,0.03721342608332634,0.02481083571910858
1114,1.797329605324194e-05,4.973382417006178e-08,0.037213508039712906,0.024810830131173134
1115,1.800552854547277e-05,4.742838655147352e-08,0.0372135303914547,0.024810828268527985
1116,1.809308560041245e-05,3.756870015081404e-08,0.03721359372138977,0.024810820817947388
1117,1.7877786376629956e-05,3.3443591007653595e-08,0.037213440984487534,0.02481081709265709
1118,1.769590744515881e-05,3.5347785143358124e-08,0.037213314324617386,0.02481081895530224
1119,1.779406375135295e-05,3.5348222127140616e-08,0.03721338510513306,0.02481081895530224
1120,1.7711203327053227e-05,3.5355693484007134e-08,0.03721332550048828,0.02481081895530224
1121,1.7792630387702957e-05,3.534103854008208e-08,0.03721338137984276,0.02481081895530224
1122,1.8027867554337718e-05,3.5307945012164055e-08,0.03721354901790619,0.02481081895530224
1131,1.7660220692050643e-05,7.661527234859022e-08,0.0372132882475853,0.024810852482914925
1132,1.7797199689084664e-05,7.620194253377122e-08,0.03721338510513306,0.024810852482914925
1133,1.7846174159785733e-05,7.531119194936764e-08,0.03721341863274574,0.024810850620269775
1134,1.7827216652221978e-05,7.161725790183482e-08,0.03721340745687485,0.024810848757624626
1135,1.598340350028593e-05,5.188037732750672e-08,0.03721211478114128,0.024810831993818283
1136,3.85906560040894e-06,5.514269041384523e-09,0.037203628569841385,0.0248107947409153
1137,2.1097282569826348e-06,2.8509830052314555e-09,0.03720240294933319,0.02481079287827015
1138,1.2254234889041982e-06,3.616635602110563e-10,0.037201784551143646,0.024810791015625
1139,1.2912643114759703e-06,4.296231148614993e-10,0.037201832979917526,0.024810791015625
1140,1.0911002163993544e-06,9.891748531387634e-11,0.037201691418886185,0.024810791015625
1141,9.622306151868543e-07,1.1576297559434678e-10,0.03720160201191902,0.024810791015625
1142,1.0510028687349404e-06,1.1674494704294602e-10,0.0372016616165638,0.024810791015625
1143,9.285685109716724e-07,1.1531593735458756e-10,0.03955142945051193,0.0263671875
1144,1.045112981046259e-06,1.1395320104190532e-10,0.0395515114068985,0.0263671875
1145,1.3642081739817513e-06,1.1793811760529849e-10,0.039551734924316406,0.0263671875
1146,1.7855927580967546e-05,1.6730297147660167e-07,0.03956327959895134,0.026367321610450745
1147,1.8011136489803903e-05,1.5344609494150063e-07,0.039563387632369995,0.02636731043457985
1148,1.8068429199047387e-05,1.39041418378838e-07,0.03956342861056328,0.026367299258708954
1149,1.806558975658845e-05,1.251397208079652e-07,0.03956342861056328,0.02636728808283806
1150,1.7713999113766477e-05,1.1522270426667092e-07,0.03956318274140358,0.026367278769612312
1151,1.785417589417193e-05,1.1474360661622995e-07,0.03956327959895134,0.026367278769612312
1152,1.7973299691220745e-05,1.1014891754257405e-07,0.039563361555337906,0.026367275044322014
1153,1.8005552192335017e-05,1.1060019744491001e-07,0.0395633839070797,0.026367276906967163
1154,1.8093191101797856e-05,1.2104840152460383e-07,0.03956344723701477,0.02636728435754776
1155,1.788489862519782e-05,1.5902406858003815e-07,0.03956330195069313,0.026367314159870148
1156,1.7746855519362725e-05,1.7961693288270908e-07,0.03956320509314537,0.02636733092367649
1157,1.78407190105645e-05,1.7961802711852215e-07,0.039563268423080444,0.02636733092367649
1158,1.772050018189475e-05,1.796166628764695e-07,0.03956318646669388,0.02636733092367649
1159,1.7843211026047356e-05,1.7961511389330553e-07,0.03956327214837074,0.02636733092367649
1160,1.8143755369237624e-05,1.79458510274344e-07,0.03956348076462746,0.02636733092367649
1161,1.7855927580967546e-05,4.2842972902690235e-07,0.03956327959895134,0.02636753022670746
1162,1.8008762708632275e-05,5.431948011391796e-07,0.039563387632369995,0.02636762149631977
1163,1.806502405088395e-05,3.6722434515468194e-07,0.03956342861056328,0.02636748179793358
1164,1.806558429962024e-05,3.1046113235788653e-07,0.03956342861056328,0.026367435231804848
1165,1.7713999113766477e-05,3.325585851143842e-07,0.03956318274140358,0.02636745385825634
1166,1.7854177713161334e-05,2.874434983368701e-07,0.03956327959895134,0.026367416605353355
1167,1.797303957573604e-05,2.53104786906988e-07,0.038983527570962906,0.025970662012696266
1168,1.8005550373345613e-05,2.500432003671449e-07,0.0389835499227047,0.025970658287405968
1169,1.8093232938554138e-05,2.229226652161742e-07,0.03898361325263977,0.025970637798309326
1170,1.7885158740682527e-05,1.9583717403293122e-07,0.03898346796631813,0.025970615446567535
1171,1.77515612449497e-05,1.5888583959622338e-07,0.03898337483406067,0.025970585644245148
1172,1.784156665962655e-05,1.5888683435605344e-07,0.03898343816399574,0.025970585644245148
1173,1.772050018189475e-05,1.5888544169229135e-07,0.03898335248231888,0.025970585644245148
1174,1.7846905393525958e-05,1.5888714699485718e-07,0.03898344188928604,0.025970585644245148
1175,1.8175365767092444e-05,1.5889159499238303e-07,0.03898366913199425,0.025970585644245148
1176,1.7727012163959444e-05,1.5510195794377069e-07,0.03898335620760918,0.0259705837816
1177,1.550632805447094e-05,1.1559298940255758e-07,0.03898180276155472,0.02597055211663246
1178,1.4523933714372106e-05,5.4348287648053883e-08,0.0389811135828495,0.025970501825213432
1179,1.4368308256962337e-05,3.663915748575164e-08,0.03898100554943085,0.025970488786697388
1180,1.316070574830519e-05,2.9314913163602796e-08,0.038980159908533096,0.02597048319876194
1181,1.241894733539084e-05,3.679305038417624e-08,0.03897964209318161,0.025970488786697388
1182,1.2423486623447388e-05,2.9316300498294368e-08,0.03897964209318161,0.02597048319876194
1183,1.2454896932467818e-05,3.176362994850024e-08,0.0389796644449234,0.02597048506140709
1184,1.266430081159342e-05,2.985954594691975e-08,0.03897981345653534,0.02597048319876194
1185,1.228962810273515e-05,2.9445203608702286e-08,0.03897954896092415,0.02597048319876194
1186,1.2197929208923597e-05,3.3209460070793284e-08,0.038979485630989075,0.02597048506140709
1187,1.2290564882277977e-05,3.321517993981615e-08,0.03897954896092415,0.02597048506140709
1188,1.2181468264316209e-05,3.322175601283561e-08,0.03897947445511818,0.02597048506140709
1189,1.2318674635025673e-05,3.3223145123884024e-08,0.03897957131266594,0.02597048506140709
1190,1.2659910680667963e-05,3.32381482337496e-08,0.03897980973124504,0.02597048506140709
1305,2.5870017452689353e-06,4.328860381264121e-09,0.04510679095983505,0.0300750769674778
1306,2.7793794288299978e-06,3.1549409751363555e-09,0.0451069250702858,0.03007507510483265
1307,2.8385450150381075e-06,2.2464585747172805e-09,0.04510696604847908,0.03007507510483265
1308,2.851012368410011e-06,2.035711155201625e-09,0.045106977224349976,0.03007507510483265
1309,2.5022677618835587e-06,2.2389510245801603e-09,0.04510673135519028,0.03007507510483265
1310,2.6424427232996095e-06,2.1413109063672664e-09,0.045106831938028336,0.03007507510483265
1311,2.7614148621069035e-06,2.148334621310255e-09,0.0451069138944149,0.03007507510483265
1312,2.7936603146372363e-06,2.2415334033354384e-09,0.04510693624615669,0.03007507510483265
1313,2.8814390589104732e-06,2.2009858380300784e-09,0.04510699585080147,0.03007507510483265
1314,2.6734114726423286e-06,1.929185700078051e-09,0.04510685056447983,0.03007507510483265
1315,2.539811703172745e-06,2.2236166241640376e-09,0.045106757432222366,0.03007507510483265
1316,2.6298000648239395e-06,2.2246202657782987e-09,0.04510682076215744,0.03007507510483265
1317,2.5086778805416543e-06,2.223236261755801e-09,0.045106735080480576,0.03007507510483265
1318,2.635139480844373e-06,2.2249200259949475e-09,0.04510682448744774,0.03007507510483265
1319,2.9635934879479464e-06,2.229372686457509e-09,0.04510705545544624,0.03007507510483265
1329,1.7854526959126815e-05,8.049671862409014e-08,0.04511747881770134,0.030075138434767723
1330,1.8003582226810977e-05,6.92000341473431e-08,0.0451175831258297,0.030075129121541977
1331,1.8068387362291105e-05,6.370219551854461e-08,0.04511762782931328,0.03007512353360653
1332,1.8065515178022906e-05,6.495788085203458e-08,0.04511762782931328,0.03007512539625168
1333,1.7714002751745284e-05,5.843656936121988e-08,0.04511738196015358,0.03007511980831623
1334,1.7852546079666354e-05,5.612445264091548e-08,0.04511747881770134,0.03007511794567108
1335,1.79640937858494e-05,5.224631394185053e-08,0.04511755704879761,0.030075114220380783
1336,1.7951806512428448e-05,5.0886914237935343e-08,0.04511754587292671,0.030075114220380783
1337,1.8002898286795244e-05,5.5307413759919655e-08,0.0451175831258297,0.03007511794567108
1338,1.780577986210119e-05,4.71113530409184e-08,0.032544203102588654,0.021682776510715485
1339,1.7522170310257934e-05,5.7930083841029045e-08,0.032544005662202835,0.02168278582394123
1340,1.759855331329163e-05,5.792987067820832e-08,0.032544057816267014,0.02168278582394123
1341,1.7479103917139582e-05,5.792731627707326e-08,0.03254397213459015,0.02168278582394123
1342,1.762385909387376e-05,5.793283364141644e-08,0.032544076442718506,0.02168278582394123
1343,1.7965703591471538e-05,5.793937774001279e-08,0.03254431486129761,0.02168278582394123
1389,1.3920399624112179e-06,4.574158385395322e-09,0.0325327143073082,0.0216827429831028
1390,8.939053941503516e-07,2.3109419933220465e-10,0.03253236413002014,0.0216827392578125
1391,9.515195529274934e-07,1.2761252991821959e-11,0.032532405108213425,0.0216827392578125
1392,9.485812597631593e-07,1.0379683224037706e-11,0.032532401382923126,0.0216827392578125
1393,5.968422556179576e-07,6.319926786763075e-12,0.03253215551376343,0.0216827392578125
1409,1.782991057552863e-05,3.0045487164898077e-07,0.03254421800374985,0.02168297953903675
1410,1.7982478311751038e-05,2.691202496407641e-07,0.0325443260371685,0.02168295532464981
1411,1.8063248717226088e-05,2.476357110481331e-07,0.03254438191652298,0.02168293669819832
1412,1.804384373826906e-05,2.2766113261241117e-07,0.032544370740652084,0.021682921797037125
1413,1.7683589248917997e-05,2.1424541785108886e-07,0.03254411742091179,0.02168291062116623
1414,1.7819931599660777e-05,2.194774566532942e-07,0.03254421055316925,0.021682914346456528
1415,1.7953814676729962e-05,2.3063783771704038e-07,0.03254430741071701,0.021682923659682274
1416,1.797984805307351e-05,2.5295216232734674e-07,0.032544322311878204,0.021682942286133766
1417,1.8052827726933174e-05,2.2289773937700375e-07,0.03254437446594238,0.021682918071746826
1418,1.782358049240429e-05,1.691614812671105e-07,0.03254421427845955,0.021682875230908394
1419,1.7723446944728494e-05,1.5340833670052234e-07,0.03254414349794388,0.02168286219239235
1420,1.7813857994042337e-05,1.5340971515342972e-07,0.03254420682787895,0.02168286219239235
1421,1.7693648260319605e-05,1.5340768300120544e-07,0.032544124871492386,0.02168286219239235
1422,1.7817616026150063e-05,1.534094167254807e-07,0.04395778477191925,0.02929699793457985
1423,1.8145790818380192e-05,1.534133531322368e-07,0.043958015739917755,0.02929699793457985
1424,1.7854586985777132e-05,1.539864769029009e-07,0.04395781084895134,0.02929699793457985
1425,1.799351412046235e-05,1.6284148784961872e-07,0.0439579077064991,0.029297005385160446
1426,1.793114461179357e-05,2.300290162793317e-07,0.04395786300301552,0.029297059401869774
1427,1.7606917026569135e-05,2.406013379641081e-07,0.04395763576030731,0.02929706685245037
1428,1.654460356803611e-05,1.9229634062867262e-07,0.04395689442753792,0.029297029599547386
1429,1.5897787307039835e-05,1.4408500703666505e-07,0.043956439942121506,0.029296990483999252
1430,1.6006870282581076e-05,1.0497839753043081e-07,0.04395651817321777,0.029296958819031715
1431,1.6817593859741464e-05,1.0896430069351482e-07,0.04395708441734314,0.029296962544322014
1432,1.659663212194573e-05,1.2060145593295601e-07,0.0439569316804409,0.02929697185754776
1433,1.6466015949845314e-05,1.119831765095114e-07,0.04395683854818344,0.029296964406967163
1434,1.6371517631341703e-05,7.87835716664631e-08,0.04395677149295807,0.029296938329935074
1435,1.6467683963128366e-05,7.879014418676888e-08,0.04395683854818344,0.029296938329935074
1436,1.635019543755334e-05,7.879391716869577e-08,0.043956756591796875,0.029296938329935074
1437,1.6462379790027626e-05,7.878747254608243e-08,0.04395683482289314,0.029296938329935074
1438,1.6794900147942826e-05,7.878870889044265e-08,0.043957069516181946,0.029296938329935074
1439,1.785545828170143e-05,9.546880619382137e-08,0.04395781084895134,0.02929695136845112
1440,1.8005877791438252e-05,7.921186551129722e-08,0.0439579151570797,0.029296938329935074
1441,1.8068414647132158e-05,6.586741818637165e-08,0.04395795986056328,0.02929692715406418
1442,1.8065538824885152e-05,5.586564455484222e-08,0.04395795986056328,0.02929691970348358
1443,1.7713999113766477e-05,5.059668950480045e-08,0.04395771399140358,0.029296915978193283
1444,1.7850694348453544e-05,4.268209607971585e-08,0.04395780712366104,0.029296908527612686
1445,1.796583273971919e-05,4.2946776801500164e-08,0.04395788908004761,0.029296908527612686
1446,1.7950251276488416e-05,4.863983704694874e-08,0.03693883493542671,0.024612465873360634
1447,1.8005812307819724e-05,5.3099309837989495e-08,0.0369388721883297,0.024612469598650932
1448,1.7791628124541603e-05,4.406371800769193e-08,0.03693872317671776,0.024612462148070335
1449,1.7052918337867595e-05,5.5891039352218286e-08,0.03693820536136627,0.02461247146129608
1450,1.7130714695667848e-05,5.589022933349952e-08,0.03693826124072075,0.02461247146129608
1451,1.701002474874258e-05,5.5888285999117215e-08,0.036938175559043884,0.02461247146129608
1452,1.7152644431916997e-05,5.589354046264816e-08,0.03693827614188194,0.02461247146129608
1453,1.7493577615823597e-05,5.589895479829465e-08,0.036938514560461044,0.02461247146129608
