index,MAE,MSE,MAEwProba,MSEwProba
571,1.7842909073806368e-05,4.176992618454278e-08,0.03605375066399574,0.024017367511987686
572,1.7901420505950227e-05,4.177119805603979e-08,0.036053791642189026,0.024017367511987686
573,1.781996979843825e-05,4.177056212029129e-08,0.03605373203754425,0.024017367511987686
574,1.8043429008685052e-05,4.179952739491455e-08,0.036053888499736786,0.024017367511987686
605,1.8053473468171433e-05,1.1833140689532229e-07,0.03605389595031738,0.02401742897927761
606,1.7552185454405844e-05,1.151824875478269e-07,0.03605354577302933,0.024017425253987312
607,1.784889718692284e-05,1.2928030912462418e-07,0.03605375438928604,0.024017438292503357
608,1.7781814676709473e-05,8.281408980792548e-08,0.03986840322613716,0.026565618813037872
609,1.7840313375927508e-05,6.998752866138602e-08,0.039868444204330444,0.026565607637166977
610,1.7668653526925482e-05,6.697382559650578e-08,0.039868324995040894,0.026565605774521828
611,1.797180993889924e-05,5.848340833836119e-08,0.039868537336587906,0.02656559832394123
612,1.7882963220472448e-05,6.093323889899693e-08,0.03986847400665283,0.02656560018658638
613,1.7930577087099664e-05,6.198215629638071e-08,0.03986850753426552,0.02656560204923153
614,1.7804859453462996e-05,6.278509800949905e-08,0.039868421852588654,0.02656560204923153
615,1.7859927538665943e-05,5.780040268632547e-08,0.03986845910549164,0.02656559832394123
616,1.7735514120431617e-05,5.205975384114936e-08,0.039868373423814774,0.026565592736005783
617,1.7838327039498836e-05,5.2147200335639354e-08,0.039868444204330444,0.026565592736005783
618,1.7781560018192977e-05,5.2161855279564406e-08,0.03986840322613716,0.026565592736005783
619,1.798024277377408e-05,5.219081344876031e-08,0.0398685447871685,0.026565592736005783
740,1.693451304163318e-05,6.676334152189156e-08,0.039867810904979706,0.026565605774521828
741,1.5873672964517027e-05,5.070537056894864e-08,0.03986706957221031,0.026565592736005783
742,1.6842141121742316e-05,5.559993354609105e-08,0.03986774757504463,0.02656559646129608
743,1.7837661289377138e-05,5.1805933765081136e-08,0.039868444204330444,0.026565592736005783
744,1.7693682821118273e-05,6.026764509670102e-08,0.039868343621492386,0.02656560018658638
745,1.601509575266391e-05,6.092361104492738e-08,0.03986716642975807,0.02656560018658638
746,1.584756319061853e-05,6.300624022514967e-08,0.03986705094575882,0.02656560204923153
747,1.5828583855181932e-05,6.409327824030697e-08,0.039867036044597626,0.02656560391187668
748,1.591713953530416e-05,5.3226909102477293e-08,0.0398670993745327,0.026565594598650932
749,1.5611052731401287e-05,4.6573887857448426e-08,0.03986688330769539,0.026565589010715485
750,1.5523602996836416e-05,4.198891190299037e-08,0.03986682370305061,0.026565585285425186
751,1.4788785847485997e-05,2.4584393187865317e-08,0.039866309612989426,0.02656557224690914
752,1.4840550647932105e-05,2.4584672075889102e-08,0.03663148358464241,0.02441408298909664
753,1.4761428246856667e-05,2.4586091385003783e-08,0.03663142770528793,0.02441408298909664
754,1.498308756708866e-05,2.4613150628738367e-08,0.03663158044219017,0.02441408298909664
785,1.8060640286421403e-05,4.4669135945696326e-07,0.03663373738527298,0.024414420127868652
786,1.7772727005649358e-05,3.730178548266849e-07,0.03663353621959686,0.024414360523223877
787,1.7864505934994668e-05,4.774751118929998e-07,0.03663359954953194,0.024414444342255592
788,1.791816612239927e-05,4.173421928044263e-07,0.03663363680243492,0.024414395913481712
789,1.7965679944609292e-05,4.471820886919886e-07,0.03663367033004761,0.024414420127868652
790,1.773836265783757e-05,3.4832930850825505e-07,0.036633510142564774,0.024414341896772385
791,1.7881919120554812e-05,3.940969577342912e-07,0.03663361072540283,0.02441437728703022
792,1.778292062226683e-05,3.1635059372092655e-07,0.03663353994488716,0.024414315819740295
793,1.7748707250575535e-05,1.7556388343109575e-07,0.03663351759314537,0.024414202198386192
794,1.753834294504486e-05,1.710179020619762e-07,0.03663337230682373,0.024414198473095894
795,1.7588603441254236e-05,1.2111701153116883e-07,0.03663340583443642,0.02441415935754776
796,1.7408441635780036e-05,1.22466644825181e-07,0.03663327917456627,0.02441416122019291
797,1.7476790162618272e-05,1.2247157599176717e-07,0.03663332760334015,0.02441416122019291
798,1.7389880667906255e-05,1.2246894698364486e-07,0.036633267998695374,0.02441416122019291
799,1.7604135791771114e-05,1.224695580503976e-07,0.03663341701030731,0.02441416122019291
890,1.7774622392607853e-05,2.4296690526171005e-07,0.03663353621959686,0.02441425621509552
891,1.7864056644611992e-05,2.1413481476884044e-07,0.03663359954953194,0.02441423386335373
892,1.791664726624731e-05,1.8573319948700373e-07,0.03663363680243492,0.02441421151161194
893,1.801479811547324e-05,1.6578154315993743e-07,0.036633703857660294,0.024414194747805595
894,1.779000558599364e-05,1.4123713754088385e-07,0.03663354739546776,0.024414176121354103
895,1.8029606508207507e-05,1.2042170283166342e-07,0.03663371503353119,0.02441415935754776
896,1.7947875676327385e-05,1.0639305969561974e-07,0.031933948397636414,0.021286096423864365
897,1.801508005883079e-05,9.75086251742141e-08,0.031933996826410294,0.021286088973283768
898,1.786310167517513e-05,9.585076554685656e-08,0.03193389251828194,0.02128608711063862
899,1.7916730939759873e-05,1.0566900243702548e-07,0.03193392977118492,0.021286094561219215
900,1.7850683434517123e-05,1.253251866728533e-07,0.03193388134241104,0.02128611132502556
901,1.7837823179434054e-05,1.3456555336688325e-07,0.031933873891830444,0.021286118775606155
902,1.7715205103741027e-05,1.3456384806431743e-07,0.03193378821015358,0.021286118775606155
903,1.7845017282525077e-05,1.3456605074679828e-07,0.03193387761712074,0.021286118775606155
904,1.817192605813034e-05,1.3457031400321284e-07,0.03193410858511925,0.021286118775606155
905,1.7768406905815937e-05,1.229390136359143e-07,0.031933825463056564,0.02128610946238041
906,1.7826811017584987e-05,1.2178159636277996e-07,0.03193386644124985,0.02128610759973526
907,1.7866217604023404e-05,1.1394411103538005e-07,0.03193389251828194,0.021286102011799812
908,1.7956437659449875e-05,9.563040492821528e-08,0.03193395584821701,0.02128608711063862
909,1.776375029294286e-05,7.614769259589593e-08,0.031933821737766266,0.021286072209477425
910,1.7984266378334723e-05,6.155647014338683e-08,0.0319339744746685,0.02128605917096138
911,1.7903676052810624e-05,5.437741279479269e-08,0.031933918595314026,0.021286053583025932
912,1.792099828890059e-05,5.742275988041001e-08,0.03193392977118492,0.02128605730831623
913,1.7717437003739178e-05,6.343302061395661e-08,0.03193378821015358,0.02128606103360653
914,1.7277290680794977e-05,5.655626011957793e-08,0.03193347901105881,0.02128605544567108
915,1.6606974895694293e-05,4.7919129997353593e-08,0.0319330133497715,0.021286049857735634
916,1.6319296264555305e-05,4.568671840843308e-08,0.031932808458805084,0.021286047995090485
917,1.621365845494438e-05,4.568781619695983e-08,0.03193273767828941,0.021286047995090485
918,1.6339323337888345e-05,4.5691294303651375e-08,0.03193282335996628,0.021286047995090485
919,1.6651138139422983e-05,4.569240985574652e-08,0.03193304315209389,0.021286047995090485
973,1.7751955965650268e-05,1.2087943446204008e-07,0.03281882405281067,0.02188120037317276
974,1.7837070117820986e-05,1.4730308350863197e-07,0.032818883657455444,0.0218812208622694
975,1.7893607946461998e-05,1.313670736635686e-07,0.03281892091035843,0.021881207823753357
976,1.7996280803345144e-05,1.0699364594302097e-07,0.0328189954161644,0.021881189197301865
977,1.7787808246794157e-05,1.023897837626464e-07,0.03281884640455246,0.021881185472011566
978,1.8029604689218104e-05,9.969090797312674e-08,0.03281901776790619,0.021881183609366417
979,1.794749914552085e-05,8.554854957765201e-08,0.032818958163261414,0.02188117243349552
980,1.8014416127698496e-05,7.798620771382048e-08,0.032819006592035294,0.021881164982914925
981,1.7863072571344674e-05,7.800134937951952e-08,0.03281890228390694,0.021881166845560074
982,1.7916259821504354e-05,8.045800115041857e-08,0.03281893953680992,0.021881168708205223
983,1.785041058610659e-05,7.182381267512028e-08,0.03281889110803604,0.021881161257624626
984,1.7837777704698965e-05,6.439603339458699e-08,0.032818883657455444,0.02188115566968918
985,1.7719983588904142e-05,6.439542232783424e-08,0.03281880170106888,0.02188115566968918
986,1.78410791704664e-05,6.439220356924125e-08,0.032818883657455444,0.02188115566968918
987,1.8159915271098725e-05,6.438961008825572e-08,0.03281910717487335,0.02188115566968918
1048,1.7774622392607853e-05,3.181761201176414e-07,0.03281883895397186,0.021881358698010445
1049,1.7864504116005264e-05,3.3907468832694576e-07,0.03281890228390694,0.021881375461816788
1050,1.791817157936748e-05,3.8174846395122586e-07,0.03281893953680992,0.021881408989429474
1051,1.8016806279774755e-05,3.719007395375229e-07,0.032819006592035294,0.021881401538848877
1052,1.7789931007428095e-05,3.7896211324550677e-07,0.03281885012984276,0.021881407126784325
1053,1.8029606508207507e-05,3.833318942270125e-07,0.03281901776790619,0.021881410852074623
1054,1.7947875676327385e-05,3.356283002631244e-07,0.032818958163261414,0.02188137173652649
1055,1.8015083696809597e-05,2.5535788950037386e-07,0.032819006592035294,0.021881308406591415
1056,1.786310167517513e-05,1.7144401454061153e-07,0.03281890228390694,0.021881241351366043
1057,1.7916730939759873e-05,1.2009510896859865e-07,0.027264738455414772,0.01815805584192276
1058,1.785181484592613e-05,9.900409025931367e-08,0.02726469375193119,0.018158039078116417
1059,1.7841564840637147e-05,1.0100563230253101e-07,0.027264686301350594,0.018158039078116417
1060,1.772050018189475e-05,1.0100424674419628e-07,0.027264602482318878,0.018158039078116417
1061,1.7846905393525958e-05,1.0100593073048003e-07,0.027264690026640892,0.018158039078116417
1062,1.817530755943153e-05,1.0101036451715117e-07,0.027264919131994247,0.018158039078116417
1078,1.7773720173863694e-05,1.311463790898415e-07,0.027264639735221863,0.018158063292503357
1079,1.7864509572973475e-05,1.192928067439425e-07,0.027264703065156937,0.01815805397927761
1080,1.7918209778144956e-05,1.207795179425375e-07,0.02726474031805992,0.01815805584192276
1081,1.801810140023008e-05,1.1844267788774232e-07,0.027264809235930443,0.01815805397927761
1082,1.7781696442398243e-05,1.0211282841510183e-07,0.02726464532315731,0.018158040940761566
1083,1.7744532669894397e-05,7.60274048161591e-08,0.02726461924612522,0.018158020451664925
1084,1.7534564904053695e-05,6.178484568408749e-08,0.027264472097158432,0.01815800927579403
1085,1.750551200530026e-05,5.491959953474179e-08,0.02726445160806179,0.01815800368785858
1086,1.7246904462808743e-05,5.1377920584627645e-08,0.027264270931482315,0.018157999962568283
1087,1.7136921087512746e-05,4.960702781886539e-08,0.027264192700386047,0.018157998099923134
1088,1.6617419532849453e-05,4.6217731863862355e-08,0.027263829484581947,0.018157996237277985
1089,1.6394878912251443e-05,4.39423750719925e-08,0.027263673022389412,0.018157994374632835
1090,1.627284291316755e-05,4.393869801333494e-08,0.027263587340712547,0.018157994374632835
1091,1.6380008673877455e-05,4.392640917671997e-08,0.027263663709163666,0.018157994374632835
1092,1.6724598026485182e-05,4.394419050868237e-08,0.027263903990387917,0.018157994374632835
1108,1.7753047359292395e-05,1.2708142094197683e-07,0.02726462483406067,0.018158061429858208
1109,1.7841328372014686e-05,1.8866074924517306e-07,0.027264686301350594,0.018158109858632088
1110,1.7902168110595085e-05,1.568929519635276e-07,0.027264729142189026,0.0181580837816
1111,1.800155769160483e-05,8.346108870682656e-08,0.0337040089070797,0.022461004555225372
1112,1.7772443243302405e-05,6.469112889817552e-08,0.03370384871959686,0.02246098965406418
1113,1.802960832719691e-05,5.772638544954134e-08,0.03370402753353119,0.02246098406612873
1114,1.7947872038348578e-05,5.4970389129493924e-08,0.033703967928886414,0.02246098220348358
1115,1.8011707652476616e-05,4.961167476835726e-08,0.033704012632369995,0.022460976615548134
1116,1.786310167517513e-05,4.7271878855781324e-08,0.03370391204953194,0.022460974752902985
1117,1.7916599972522818e-05,3.740226617310327e-08,0.03370394930243492,0.022460967302322388
1118,1.784402775228955e-05,3.3435743063137124e-08,0.03370389714837074,0.02246096357703209
1119,1.7794040104490705e-05,3.5348222127140616e-08,0.03370386362075806,0.02246096543967724
1120,1.771120514604263e-05,3.5355693484007134e-08,0.03370380401611328,0.02246096543967724
1121,1.7792635844671167e-05,3.534103854008208e-08,0.03370385989546776,0.02246096543967724
1122,1.802763836167287e-05,3.530749026481317e-08,0.03370402380824089,0.02246096543967724
1131,1.7711598047753796e-05,1.1297893820483296e-07,0.03370380401611328,0.022461028769612312
1132,1.7664815459284e-05,7.652365496824132e-08,0.033703770488500595,0.022460998967289925
1133,1.770327980921138e-05,7.602096019354576e-08,0.03370380029082298,0.022460998967289925
1134,1.7795076928450726e-05,7.530981349646027e-08,0.03370386362075806,0.022460997104644775
1135,1.7547128663863987e-05,7.160598869404566e-08,0.03370368853211403,0.022460995241999626
1136,1.628783684282098e-05,5.223115451258309e-08,0.03370280936360359,0.022460978478193283
1137,3.954409748985199e-06,5.723210350083718e-09,0.03369417414069176,0.0224609412252903
1138,2.1535820451390464e-06,2.7309041694678626e-09,0.03369291499257088,0.02246093936264515
1139,1.0883486538659781e-06,2.068809845656716e-10,0.033692169934511185,0.0224609375
1140,1.1089439340139506e-06,2.6389687657335514e-10,0.03369218111038208,0.0224609375
1141,1.0517279633859289e-06,8.997681766320653e-11,0.033692143857479095,0.0224609375
1142,1.0509967296457035e-06,1.1674533562100464e-10,0.0336921401321888,0.0224609375
1143,9.285521400670405e-07,1.1531571530998264e-10,0.03134220093488693,0.020904541015625
1144,1.0451140042277984e-06,1.1395338839204072e-10,0.0313422828912735,0.020904541015625
1145,1.3642040812555933e-06,1.1793807597193506e-10,0.031342506408691406,0.020904541015625
1146,1.7774622392607853e-05,1.796586417412982e-07,0.03135399520397186,0.02090468443930149
1147,1.7864509572973475e-05,1.6721941165087628e-07,0.03135405853390694,0.020904675126075745
1148,1.791821159713436e-05,1.5326305913276883e-07,0.03135409578680992,0.02090466395020485
1149,1.801809594326187e-05,1.3903988360652875e-07,0.03135416656732559,0.020904652774333954
1150,1.779005651769694e-05,1.251373760169372e-07,0.03135400637984276,0.02090464159846306
1151,1.8029522834694944e-05,1.1558262258404284e-07,0.03135417401790619,0.02090463414788246
1152,1.7947875676327385e-05,1.1495253460225285e-07,0.031354114413261414,0.020904632285237312
1153,1.8015081877820194e-05,1.100285160759995e-07,0.031354162842035294,0.020904628559947014
1154,1.7863094399217516e-05,1.1044367909107677e-07,0.03135405853390694,0.020904628559947014
1155,1.7916732758749276e-05,1.2088196399417939e-07,0.03135409578680992,0.02090463787317276
1156,1.7849839423433878e-05,1.5901615313396178e-07,0.03135404735803604,0.020904667675495148
1157,1.78407190105645e-05,1.7961802711852215e-07,0.031354039907455444,0.02090468443930149
1158,1.772050018189475e-05,1.796166628764695e-07,0.03135395795106888,0.02090468443930149
1159,1.7843252862803638e-05,1.7961551179723756e-07,0.03135404363274574,0.02090468443930149
1160,1.8143875422538258e-05,1.794597181969948e-07,0.03135425224900246,0.02090468443930149
1161,1.7774622392607853e-05,3.238135093397432e-07,0.03135399520397186,0.020904799923300743
1162,1.7864509572973475e-05,4.2834614077946753e-07,0.03135405853390694,0.02090488374233246
1163,1.791521026461851e-05,5.430101168713009e-07,0.03135409206151962,0.02090497501194477
1164,1.801582948246505e-05,3.6722511254083656e-07,0.031354162842035294,0.02090483531355858
1165,1.7790058336686343e-05,3.1045880177771323e-07,0.03135400637984276,0.020904788747429848
1166,1.80296028702287e-05,3.329184892209014e-07,0.03135417401790619,0.02090480737388134
1167,1.794800664356444e-05,2.8765245474460244e-07,0.03165929391980171,0.021087877452373505
1168,1.8015087334788404e-05,2.529843641241314e-07,0.031659338623285294,0.021087849512696266
1169,1.786310167517513e-05,2.4988668201331166e-07,0.03165923431515694,0.021087845787405968
1170,1.7916730939759873e-05,2.2275621347489505e-07,0.03165927156805992,0.021087825298309326
1171,1.785181484592613e-05,1.958296707016416e-07,0.03165922313928604,0.021087802946567535
1172,1.7841564840637147e-05,1.5888683435605344e-07,0.03165921941399574,0.021087773144245148
1173,1.7720498362905346e-05,1.5888544169229135e-07,0.03165913373231888,0.021087773144245148
1174,1.784690721251536e-05,1.5888714699485718e-07,0.03165922313928604,0.021087773144245148
1175,1.8175367586081848e-05,1.5889159499238303e-07,0.03165945038199425,0.021087773144245148
1176,1.7774147636373527e-05,1.3377808727454976e-07,0.03165917098522186,0.021087752655148506
1177,1.7738577298587188e-05,1.5502065764394501e-07,0.031659144908189774,0.0210877712816
1178,1.5405763406306505e-05,1.1535305333154611e-07,0.03165751323103905,0.02108773961663246
1179,1.4460146303463262e-05,5.4342596200740445e-08,0.03165685012936592,0.021087689325213432
1180,1.4048874618310947e-05,3.658290737007519e-08,0.03165656328201294,0.021087676286697388
1181,1.3316610420588404e-05,2.955676592364398e-08,0.03165604919195175,0.02108767069876194
1182,1.2488798347476404e-05,3.6984012297125446e-08,0.03165547177195549,0.021087676286697388
1183,1.2471623449528124e-05,2.919414754387617e-08,0.031655456870794296,0.02108767069876194
1184,1.2353534657449927e-05,3.163745532219764e-08,0.03165537491440773,0.02108767256140709
1185,1.251353751285933e-05,2.970979906535831e-08,0.031655486673116684,0.02108767069876194
1186,1.2267346392036416e-05,2.9444876759043837e-08,0.031655315309762955,0.02108767069876194
1187,1.2290583072172012e-05,3.3215229677807656e-08,0.03165533021092415,0.02108767256140709
1188,1.2181468264316209e-05,3.322173114383986e-08,0.03165525570511818,0.02108767256140709
1189,1.2318664630583953e-05,3.3223141571170345e-08,0.03165535256266594,0.02108767256140709
1190,1.2659913409152068e-05,3.3238183760886386e-08,0.03165559098124504,0.02108767256140709
1305,2.1465632471517893e-06,6.647069561438457e-09,0.03280789777636528,0.021881109103560448
1306,2.5950189410650637e-06,4.2452916737545365e-09,0.03280821442604065,0.0218811072409153
1307,2.686404741325532e-06,2.97190094755706e-09,0.03280827775597572,0.02188110537827015
1308,2.788679466902977e-06,2.244925800809483e-09,0.032808348536491394,0.02188110537827015
1309,2.5754579837666824e-06,2.033358814657049e-09,0.032808199524879456,0.02188110537827015
1310,2.8178687898616772e-06,2.598862236524724e-09,0.032808367162942886,0.02188110537827015
1311,2.7360767944628606e-06,2.35022823424913e-09,0.03280831128358841,0.02188110537827015
1312,2.8032873160555027e-06,2.027930490200447e-09,0.03280835971236229,0.02188110537827015
1313,2.6513425837038085e-06,2.085016381769833e-09,0.032808251678943634,0.02188110537827015
1314,2.704995040403446e-06,2.0345460871595833e-09,0.03280828893184662,0.02188110537827015
1315,2.640065758896526e-06,1.921686143546708e-09,0.03280824422836304,0.02188110537827015
1316,2.6298123430024134e-06,2.2246207098675086e-09,0.03280823677778244,0.02188110537827015
1317,2.508717670934857e-06,2.223236261755801e-09,0.032808151096105576,0.02188110537827015
1318,2.635144710438908e-06,2.2249204700841574e-09,0.03280824050307274,0.02188110537827015
1319,2.9635864393640077e-06,2.229372686457509e-09,0.03280847147107124,0.02188110537827015
1329,1.777452416718006e-05,1.1726912418907887e-07,0.03281883895397186,0.02188119664788246
1330,1.7863518223748542e-05,8.041319432550154e-08,0.03281890228390694,0.021881168708205223
1331,1.791647264326457e-05,6.901912996681858e-08,0.03281893953680992,0.021881159394979477
1332,1.8015834939433262e-05,6.369570826336712e-08,0.032819006592035294,0.02188115380704403
1333,1.779006197466515e-05,6.495552185015185e-08,0.03281885012984276,0.02188115566968918
1334,1.80296028702287e-05,5.8796477020450766e-08,0.03281901776790619,0.02188115008175373
1335,1.7947872038348578e-05,5.633355826262232e-08,0.032818958163261414,0.02188114821910858
1336,1.800802056095563e-05,5.2135579409196e-08,0.032819002866744995,0.021881144493818283
1337,1.7845641195890494e-05,5.0772403170640246e-08,0.03281888738274574,0.021881144493818283
1338,1.7843272871687077e-05,5.514903023140505e-08,0.023739907890558243,0.01582340896129608
1339,1.7797214240999892e-05,4.710931733598045e-08,0.023739874362945557,0.015823401510715485
1340,1.759854785632342e-05,5.7929874230921996e-08,0.023739736527204514,0.01582341082394123
1341,1.7479111193097197e-05,5.792731982978694e-08,0.023739652708172798,0.01582341082394123
1342,1.762385363690555e-05,5.793283364141644e-08,0.023739753291010857,0.01582341082394123
1343,1.796570541046094e-05,5.793937774001279e-08,0.023739993572235107,0.01582341082394123
1389,2.941678303614026e-06,5.1099277698085643e-08,0.02372947707772255,0.015823405236005783
1390,1.4000212331666262e-06,4.490591010153366e-09,0.023728396743535995,0.0158233679831028
1391,8.008796612557489e-07,4.8060257162862996e-11,0.02372797764837742,0.0158233642578125
1392,9.012501323013566e-07,1.1218425494119444e-11,0.02372804842889309,0.0158233642578125
1393,6.731237931489886e-07,8.028015752170603e-12,0.023727888241410255,0.0158233642578125
1409,1.7771990314940922e-05,2.917991253070795e-07,0.023739857599139214,0.015823597088456154
1410,1.7841897715697996e-05,3.0037278975214576e-07,0.023739906027913094,0.01582360453903675
1411,1.7895668861456215e-05,2.6907056849267974e-07,0.023739943280816078,0.01582358032464981
1412,1.8001548596657813e-05,2.476145937180263e-07,0.023740017786622047,0.01582356169819832
1413,1.7771797502064146e-05,2.2766347740343917e-07,0.023739857599139214,0.015823546797037125
1414,1.8000291674979962e-05,2.1465960742261814e-07,0.023740017786622047,0.01582353562116623
1415,1.7908483641804196e-05,2.196344865978972e-07,0.023739952594041824,0.015823539346456528
1416,1.7994347217609175e-05,2.3051870812196285e-07,0.0237400121986866,0.015823548659682274
1417,1.7836235201684758e-05,2.52787884846839e-07,0.023739902302622795,0.015823567286133766
1418,1.7880181985674426e-05,2.2279650124801265e-07,0.023739933967590332,0.015823543071746826
1419,1.7810072677093558e-05,1.692850588597139e-07,0.023739883676171303,0.015823500230908394
1420,1.78119917109143e-05,1.5340926040607883e-07,0.023739885538816452,0.01582348719239235
1421,1.7692264009383507e-05,1.5340745562753e-07,0.023739801719784737,0.01582348719239235
1422,1.7815695173339918e-05,1.5340899039983924e-07,0.03547389805316925,0.02363598719239235
1423,1.814386632759124e-05,1.5341299786086893e-07,0.03547412529587746,0.02363598719239235
1424,1.7774184016161598e-05,1.2998860654533928e-07,0.03547386825084686,0.023635968565940857
1425,1.7863023458630778e-05,1.5390288865546609e-07,0.03547393158078194,0.02363598719239235
1426,1.7900851162266918e-05,1.6265845204088691e-07,0.035473957657814026,0.023635994642972946
1427,1.7881633539218456e-05,2.3002594673471322e-07,0.03547394275665283,0.023636048659682274
1428,1.7331796698272228e-05,2.406004284694063e-07,0.03547355905175209,0.02363605611026287
1429,1.685337338130921e-05,1.926478887526173e-07,0.03547322377562523,0.023636018857359886
1430,1.599501229065936e-05,1.442986672373081e-07,0.035472624003887177,0.023635979741811752
1431,1.604911267349962e-05,1.048563973427008e-07,0.03547266125679016,0.023635948076844215
1432,1.6686135495547205e-05,1.0881670675644273e-07,0.03547310456633568,0.023635951802134514
1433,1.646014607104007e-05,1.2045293829032744e-07,0.03547294810414314,0.02363596111536026
1434,1.6438551028841175e-05,1.1197770533044604e-07,0.03547293320298195,0.023635953664779663
1435,1.6467682144138962e-05,7.879015129219624e-08,0.03547295182943344,0.023635927587747574
1436,1.6350197256542742e-05,7.879391716869577e-08,0.035472869873046875,0.023635927587747574
1437,1.6462374333059415e-05,7.878747254608243e-08,0.03547294810414314,0.023635927587747574
1438,1.6794905604911037e-05,7.878871599587001e-08,0.035473182797431946,0.023635927587747574
1439,1.7774624211597256e-05,1.1245669639947664e-07,0.03547386825084686,0.023635953664779663
1440,1.7864258552435786e-05,9.538525347352333e-08,0.03547393158078194,0.02363594062626362
1441,1.7917038348969072e-05,7.902931997705309e-08,0.03547396883368492,0.023635927587747574
1442,1.8015452951658517e-05,6.585884904097838e-08,0.035474035888910294,0.02363591641187668
1443,1.779006197466515e-05,5.586329621110053e-08,0.03547387942671776,0.02363590896129608
1444,1.802962287911214e-05,5.095663979659548e-08,0.03547404706478119,0.023635905236005783
1445,1.794785202946514e-05,4.289347543817712e-08,0.035473987460136414,0.023635897785425186
1446,1.8007753169513308e-05,4.282817300804709e-08,0.029019562527537346,0.019332919269800186
1447,1.7843583918875083e-05,4.854589263914022e-08,0.029019448906183243,0.019332924857735634
1448,1.7844036847236566e-05,5.29383434866304e-08,0.029019448906183243,0.019332928583025932
1449,1.7780655980459414e-05,4.406073017548806e-08,0.02901940420269966,0.019332921132445335
1450,1.7130600099335425e-05,5.589022222807216e-08,0.02901894971728325,0.01933293044567108
1451,1.701001929177437e-05,5.5888289551830894e-08,0.029018865898251534,0.01933293044567108
1452,1.715262078505475e-05,5.589354046264816e-08,0.029018964618444443,0.01933293044567108
