index,MAE,MSE,MAEwProba,MSEwProba
607,1.76119265233865e-05,8.27195023589411e-08,0.03779308870434761,0.037780821323394775
608,1.7805126844905317e-05,6.995355050776197e-08,0.039258070290088654,0.03924565389752388
609,1.7802027286961675e-05,6.692333442970266e-08,0.039258066564798355,0.03924565389752388
610,1.7677180949249305e-05,5.808757563841027e-08,0.03925798088312149,0.03924564644694328
611,1.7800279238144867e-05,6.055311985164735e-08,0.039258066564798355,0.03924564644694328
612,1.7747308447724208e-05,6.180509615205665e-08,0.03925802931189537,0.03924565017223358
613,1.785438507795334e-05,6.268817287491402e-08,0.03925810381770134,0.03924565017223358
614,1.790324859030079e-05,5.7610858306134105e-08,0.039258137345314026,0.03924564644694328
615,1.780131242412608e-05,5.2098833691616164e-08,0.039258066564798355,0.039245642721652985
616,1.785367203410715e-05,5.210669939970103e-08,0.03925810381770134,0.039245642721652985
617,1.7841783119365573e-05,5.209940212580477e-08,0.03925809636712074,0.039245642721652985
618,1.7833079255069606e-05,5.21074419168599e-08,0.039258088916540146,0.039245642721652985
619,1.7818334526964463e-05,5.210847575654043e-08,0.03925807774066925,0.039245642721652985
740,1.583716039021965e-05,5.0666109530084213e-08,0.03925669193267822,0.039245642721652985
741,1.6735180906835012e-05,5.5582741964599336e-08,0.03925732150673866,0.039245642721652985
742,1.765889101079665e-05,5.172832828748142e-08,0.0392579659819603,0.039245642721652985
743,1.761721978255082e-05,6.022666099170237e-08,0.03925793617963791,0.03924564644694328
744,1.615602377569303e-05,6.088545490001707e-08,0.03925691545009613,0.03924564644694328
745,1.5587440429953858e-05,6.262639118403968e-08,0.039256516844034195,0.03924565017223358
746,1.5727660866104998e-05,6.370161287350129e-08,0.039256613701581955,0.03924565017223358
747,1.5710724255768582e-05,5.3039563852053107e-08,0.03925660252571106,0.039245642721652985
748,1.56478399730986e-05,4.64673419742212e-08,0.03925655782222748,0.039245638996362686
749,1.5589455870212987e-05,4.182084367698735e-08,0.039256516844034195,0.03924563527107239
750,1.488456746301381e-05,2.456370928882734e-08,0.0392560251057148,0.03924562409520149
751,1.4925665709597524e-05,2.4564114298186723e-08,0.039256054908037186,0.03924562409520149
752,1.492434512329055e-05,2.4565139256083057e-08,0.03428168594837189,0.03427125886082649
753,1.4889144949847832e-05,2.4567183842805207e-08,0.034281663596630096,0.03427125886082649
754,1.487393910792889e-05,2.4567546219600445e-08,0.0342816524207592,0.03427125886082649
785,1.7717615264700726e-05,3.7298966049092996e-07,0.03428364172577858,0.03427150100469589
786,1.7755186490830965e-05,4.77448907076905e-07,0.03428366780281067,0.03427157551050186
787,1.7764061340130866e-05,4.1729248323463253e-07,0.034283675253391266,0.03427153080701828
788,1.7926002328749746e-05,4.472399268706795e-07,0.03428378701210022,0.03427155315876007
789,1.7923421182786115e-05,3.4832191886380315e-07,0.03428378701210022,0.0342714823782444
790,1.772815448930487e-05,3.937612405024993e-07,0.03428364917635918,0.034271515905857086
791,1.772990799508989e-05,3.159770756155922e-07,0.034283652901649475,0.03427146002650261
792,1.7536189261591062e-05,1.7537854546390008e-07,0.03428351506590843,0.03427136316895485
793,1.7582462533027865e-05,1.708860111193644e-07,0.03428354859352112,0.03427135944366455
794,1.7680391465546563e-05,1.2093185830508446e-07,0.03428361564874649,0.034271325916051865
795,1.7533699065097608e-05,1.2244915126302658e-07,0.03428351506590843,0.034271325916051865
796,1.7579015548108146e-05,1.2244915126302658e-07,0.03428354486823082,0.034271325916051865
797,1.758795951900538e-05,1.2245854463799333e-07,0.03428355231881142,0.034271325916051865
798,1.7550522898091003e-05,1.2244959179952275e-07,0.03428352624177933,0.034271325916051865
799,1.751406307448633e-05,1.224321550807872e-07,0.03428350016474724,0.034271325916051865
890,1.7753227439243346e-05,2.1406125938483456e-07,0.03428366780281067,0.03427138924598694
891,1.7752756320987828e-05,1.8563186188202963e-07,0.03428366780281067,0.034271370619535446
892,1.7959828255698085e-05,1.6571743799431715e-07,0.03428381308913231,0.03427135571837425
893,1.7948774257092737e-05,1.411639942716647e-07,0.03428380563855171,0.03427134081721306
894,1.7763772120815702e-05,1.1999881621704844e-07,0.034283675253391266,0.034271325916051865
895,1.7836080587585457e-05,1.0595174160243914e-07,0.034283723682165146,0.03427131474018097
896,1.777934085112065e-05,9.727493477384996e-08,0.02491478994488716,0.02490241266787052
897,1.7881906387628987e-05,9.570295134153639e-08,0.024914860725402832,0.024902410805225372
898,1.7971464330912568e-05,1.0545776518711136e-07,0.024914924055337906,0.02490241825580597
899,1.7963788195629604e-05,1.2526406578672322e-07,0.024914918467402458,0.024902431294322014
900,1.7871096133603714e-05,1.34524000827696e-07,0.024914853274822235,0.02490243874490261
901,1.785524182196241e-05,1.3451995073410217e-07,0.02491484209895134,0.02490243874490261
902,1.785707354429178e-05,1.3452284974846407e-07,0.02491484396159649,0.02490243874490261
903,1.786049506335985e-05,1.3452599034735613e-07,0.024914845824241638,0.02490243874490261
904,1.777056240825914e-05,1.3452697089633148e-07,0.024914782494306564,0.02490243874490261
905,1.7756297893356532e-05,1.2193947895866586e-07,0.024914773181080818,0.024902429431676865
906,1.7763359210221097e-05,1.1407173161614992e-07,0.024914778769016266,0.024902423843741417
907,1.7974305592360906e-05,9.579287763017419e-08,0.024914925917983055,0.024902410805225372
908,1.796474498405587e-05,7.620324993240501e-08,0.024914918467402458,0.024902397766709328
909,1.7776306776795536e-05,6.125947749069383e-08,0.024914788082242012,0.024902386590838432
910,1.7847418348537758e-05,5.4050023123863866e-08,0.024914836511015892,0.024902381002902985
911,1.7771930288290605e-05,5.7329987868115495e-08,0.024914784356951714,0.024902384728193283
912,1.7815067621995695e-05,6.34166497093247e-08,0.0249148141592741,0.02490238845348358
913,1.73607659235131e-05,5.6399294123821164e-08,0.024914495646953583,0.024902382865548134
914,1.6734617020119913e-05,4.790333107962397e-08,0.024914057925343513,0.024902377277612686
915,1.6367697753594257e-05,4.568055800291404e-08,0.02491380088031292,0.024902375414967537
916,1.636324122955557e-05,4.567635158991834e-08,0.02491379715502262,0.024902375414967537
917,1.637123932596296e-05,4.567470313077138e-08,0.02491380274295807,0.024902375414967537
918,1.637831883272156e-05,4.567821676459971e-08,0.024913808330893517,0.024902375414967537
919,1.6289466657326557e-05,4.567912981201516e-08,0.024913746863603592,0.024902375414967537
973,1.775995951902587e-05,1.4737858577973384e-07,0.022275004535913467,0.022262675687670708
974,1.7762669813237153e-05,1.313434268013225e-07,0.022275006398558617,0.022262664511799812
975,1.79621438292088e-05,1.0698482810767018e-07,0.02227514609694481,0.02226264774799347
976,1.7958478565560654e-05,1.0237569370019628e-07,0.02227514423429966,0.02226264402270317
977,1.7768446923582815e-05,9.931901701065726e-08,0.022275011986494064,0.02226264216005802
978,1.7853788449428976e-05,8.516747129760915e-08,0.02227507159113884,0.022262632846832275
979,1.780189631972462e-05,7.780877808727382e-08,0.022275034338235855,0.022262627258896828
980,1.789582529454492e-05,7.789675748881564e-08,0.022275099530816078,0.022262627258896828
981,1.7938020391738974e-05,8.027063813642599e-08,0.022275129333138466,0.022262629121541977
982,1.7939493773155846e-05,7.178913818961519e-08,0.022275131195783615,0.02226262353360653
983,1.782805884431582e-05,6.43732747107606e-08,0.022275052964687347,0.02226261794567108
984,1.7825239410740323e-05,6.438153121735013e-08,0.022275051102042198,0.02226261794567108
985,1.7831163859227672e-05,6.438083488546908e-08,0.022275054827332497,0.02226261794567108
986,1.7823320376919582e-05,6.437139887793819e-08,0.02227504923939705,0.02226261794567108
987,1.7749845937942155e-05,6.438081356918701e-08,0.02227499894797802,0.02226261794567108
1048,1.7756041415850632e-05,3.3899175377882784e-07,0.022275002673268318,0.022262809798121452
1049,1.7759106412995607e-05,3.816386424659868e-07,0.022275004535913467,0.02226283960044384
1050,1.796303695300594e-05,3.7183434642429347e-07,0.022275147959589958,0.022262834012508392
1051,1.795283969840966e-05,3.7890197290835204e-07,0.02227514050900936,0.02226283773779869
1052,1.776488898030948e-05,3.829068191407714e-07,0.022275008261203766,0.02226284146308899
1053,1.7843620298663154e-05,3.3519731346132176e-07,0.022275064140558243,0.022262807935476303
1054,1.779078957042657e-05,2.5514034973639355e-07,0.022275026887655258,0.022262752056121826
1055,1.7901626051752828e-05,1.7133191931861802e-07,0.022275105118751526,0.02226269245147705
1056,1.798662378860172e-05,1.1991879489414714e-07,0.0222751647233963,0.022262657061219215
1057,1.7969938198802993e-05,9.897809150061221e-08,0.020520390942692757,0.02050788141787052
1058,1.7869489965960383e-05,1.0098568736793823e-07,0.020520322024822235,0.02050788328051567
1059,1.785675522114616e-05,1.0098398917079976e-07,0.02052031271159649,0.02050788328051567
1060,1.786203938536346e-05,1.0098564473537408e-07,0.020520316436886787,0.02050788328051567
1061,1.7868065697257407e-05,1.0098798242097473e-07,0.020520320162177086,0.02050788328051567
1062,1.7777605535229668e-05,1.0098881375597557e-07,0.020520256832242012,0.02050788328051567
1078,1.7759290130925365e-05,1.1926826459784934e-07,0.020520243793725967,0.020507896319031715
1079,1.77702349901665e-05,1.207334463515508e-07,0.020520251244306564,0.020507896319031715
1080,1.797164077288471e-05,1.1841371616583274e-07,0.020520392805337906,0.020507896319031715
1081,1.7965847291634418e-05,1.0209137712990923e-07,0.020520389080047607,0.02050788328051567
1082,1.7562844732310623e-05,7.568123550072414e-08,0.020520105957984924,0.02050786465406418
1083,1.7501832189736888e-05,6.143623920706887e-08,0.020520063117146492,0.020507855340838432
1084,1.730278745526448e-05,5.472580610899058e-08,0.02051992528140545,0.020507851615548134
1085,1.7304273569607176e-05,5.128229929596273e-08,0.02051992528140545,0.020507847890257835
1086,1.725406946206931e-05,4.9476160057793095e-08,0.020519889891147614,0.020507847890257835
1087,1.6758442143327557e-05,4.6229789774088204e-08,0.020519543439149857,0.020507844164967537
1088,1.639518086449243e-05,4.390788177488503e-08,0.020519288256764412,0.020507844164967537
1089,1.6379599401261657e-05,4.390011199006949e-08,0.020519278943538666,0.020507842302322388
1090,1.638763933442533e-05,4.390597752035319e-08,0.020519284531474113,0.020507844164967537
1091,1.639313813939225e-05,4.3914848646409155e-08,0.020519288256764412,0.020507844164967537
1092,1.6306250472553074e-05,4.39089760106981e-08,0.020519226789474487,0.020507844164967537
1108,1.7749620383256115e-05,1.886218115032534e-07,0.02052023634314537,0.020507944747805595
1109,1.775235250534024e-05,1.568358527492819e-07,0.02052024006843567,0.020507922396063805
1110,1.7938315068022348e-05,8.341718427118394e-08,0.020520368590950966,0.020507870241999626
1111,1.7918513549375348e-05,6.465609914130255e-08,0.02637973055243492,0.02636723220348358
1112,1.7731388652464375e-05,5.731930130536966e-08,0.026379600167274475,0.026367228478193283
1113,1.78621121449396e-05,5.458757712517581e-08,0.026379691436886787,0.026367226615548134
1114,1.780868296918925e-05,4.9425967318939e-08,0.026379654183983803,0.026367222890257835
1115,1.790904570952989e-05,4.7171205608265154e-08,0.026379723101854324,0.026367221027612686
1116,1.7972059140447527e-05,3.722663066696441e-08,0.026379767805337906,0.02636721357703209
1117,1.7859872968983836e-05,3.3368245055953594e-08,0.026379689574241638,0.02636721171438694
1118,1.7739059330779128e-05,3.528766256977178e-08,0.026379605755209923,0.02636721171438694
1119,1.7727930753608234e-05,3.5287921917870335e-08,0.026379596441984177,0.02636721171438694
1120,1.774739212123677e-05,3.529146042069442e-08,0.02637961134314537,0.02636721171438694
1121,1.7752847270458005e-05,3.5291595423814215e-08,0.02637961506843567,0.02636721171438694
1122,1.7658241631579585e-05,3.529060066398415e-08,0.026379548013210297,0.02636721171438694
1131,1.7573496734257787e-05,7.652825928516904e-08,0.02637948840856552,0.026367241516709328
1132,1.7560310880071484e-05,7.600824147857566e-08,0.026379479095339775,0.026367241516709328
1133,1.7757110981619917e-05,7.529195045208326e-08,0.026379616931080818,0.02636723965406418
1134,1.7753523934516124e-05,7.159602688489031e-08,0.02637961506843567,0.02636723779141903
1135,1.6054071238613687e-05,5.186639739918064e-08,0.02637842483818531,0.026367222890257835
1136,3.875093625538284e-06,5.3419628720519086e-09,0.02636989951133728,0.0263671912252903
1137,1.9707047158590285e-06,2.558343537018004e-09,0.02636856772005558,0.02636718936264515
1138,1.1814881872851402e-06,1.2262811599494938e-10,0.02636801451444626,0.0263671875
1139,1.2251020962139592e-06,1.1024500756739997e-10,0.026368044316768646,0.0263671875
1140,1.2097925718990155e-06,8.700289794161264e-11,0.0263680350035429,0.0263671875
1141,1.0972113386742421e-06,1.1047987524825942e-10,0.026367954909801483,0.0263671875
1142,1.085341409634566e-06,1.1031313362774853e-10,0.026367947459220886,0.0263671875
1143,1.0889184522966389e-06,1.1034375496654647e-10,0.018463896587491035,0.018463134765625
1144,1.0937526440102374e-06,1.1035548863613798e-10,0.018463900312781334,0.018463134765625
1145,1.002316253106983e-06,1.1018168322163291e-10,0.01846383698284626,0.018463134765625
1146,1.776389399310574e-05,1.671984790618808e-07,0.018475569784641266,0.0184632521122694
1147,1.776809040165972e-05,1.5321670332468784e-07,0.018475571647286415,0.018463242799043655
1148,1.7974341972148977e-05,1.3902224793582718e-07,0.018475716933608055,0.01846323162317276
1149,1.796555079636164e-05,1.251008256986097e-07,0.018475711345672607,0.018463222309947014
1150,1.77806996362051e-05,1.1521539278191995e-07,0.01847558096051216,0.018463214859366417
1151,1.7846810806076974e-05,1.1454142878619678e-07,0.018475627526640892,0.018463214859366417
1152,1.781210448825732e-05,1.098444428748735e-07,0.018475603312253952,0.01846321113407612
1153,1.788021472748369e-05,1.1028986079963943e-07,0.018475651741027832,0.01846321113407612
1154,1.7952494090422988e-05,1.2065768828506407e-07,0.01847570203244686,0.018463218584656715
1155,1.794037780200597e-05,1.589461504636347e-07,0.018475692719221115,0.018463246524333954
1156,1.7824198948801495e-05,1.7954090480998275e-07,0.018475612625479698,0.01846325956285
1157,1.7820506400312297e-05,1.7954604913938965e-07,0.0184756089001894,0.01846325956285
1158,1.7833364836405963e-05,1.7955952102965966e-07,0.018475618213415146,0.01846325956285
1159,1.7847925846581347e-05,1.7957471243335021e-07,0.018475627526640892,0.01846325956285
1160,1.776017597876489e-05,1.7957276554625423e-07,0.018475566059350967,0.01846325956285
1161,1.776517092366703e-05,4.283249666059419e-07,0.018475569784641266,0.018463434651494026
1162,1.7761178241926245e-05,5.428867666523729e-07,0.018475567921996117,0.018463514745235443
1163,1.7976712115341797e-05,3.6720004459311895e-07,0.018475718796253204,0.018463391810655594
1164,1.797680124582257e-05,3.104524921582197e-07,0.018475718796253204,0.01846335269510746
1165,1.7788532204576768e-05,3.32553554471815e-07,0.01847558654844761,0.018463367596268654
1166,1.7874959667096846e-05,2.872761797334533e-07,0.018475648015737534,0.018463335931301117
1167,1.7825615941546857e-05,2.528098264065193e-07,0.024914821609854698,0.024902520701289177
1168,1.7933547496795654e-05,2.4979806312330766e-07,0.024914897978305817,0.024902518838644028
1169,1.80157512659207e-05,2.2260142884533707e-07,0.024914953857660294,0.024902500212192535
1170,1.7996362657868303e-05,1.9582356003411405e-07,0.02491494081914425,0.024902481585741043
1171,1.7887723515741527e-05,1.5888061000168818e-07,0.02491486445069313,0.024902455508708954
1172,1.78768859768752e-05,1.5888056736912404e-07,0.024914857000112534,0.024902455508708954
1173,1.7880349332699552e-05,1.5888058157997875e-07,0.024914860725402832,0.024902455508708954
1174,1.7885045963339508e-05,1.5888068105596176e-07,0.02491486258804798,0.024902455508708954
1175,1.7794096493162215e-05,1.588805247365599e-07,0.024914799258112907,0.024902455508708954
1176,1.7644617400947027e-05,1.5500171457460965e-07,0.02491469494998455,0.024902451783418655
1177,1.5249429452524055e-05,1.153951174615031e-07,0.024913018569350243,0.024902423843741417
1178,1.444412464479683e-05,5.439239814108987e-08,0.024912454187870026,0.024902381002902985
1179,1.4268259292293806e-05,3.66289079067883e-08,0.024912331253290176,0.02490236982703209
1180,1.32773648147122e-05,2.9351021169077285e-08,0.024911638349294662,0.02490236423909664
1181,1.2495704140746966e-05,3.666444570171734e-08,0.02491109073162079,0.02490236982703209
1182,1.2302032700972632e-05,2.9034170623276623e-08,0.024910954758524895,0.02490236423909664
1183,1.2446444998204242e-05,3.155114214337118e-08,0.024911055341362953,0.02490236610174179
1184,1.2662678273045458e-05,2.958454459189852e-08,0.02491120807826519,0.02490236423909664
1185,1.2422135114320554e-05,2.9451761918153352e-08,0.02491103857755661,0.02490236423909664
1186,1.2329765922913793e-05,3.32071117270516e-08,0.024910975247621536,0.02490236610174179
1187,1.2313859770074487e-05,3.320831964970239e-08,0.02491096407175064,0.02490236610174179
1188,1.231500027643051e-05,3.32105294376106e-08,0.02491096407175064,0.02490236610174179
1189,1.2325151146796998e-05,3.320714014876103e-08,0.024910971522331238,0.02490236610174179
1190,1.2236340808158275e-05,3.320940322737442e-08,0.024910910055041313,0.02490236610174179
1305,2.496970182619407e-06,4.224830707499905e-09,0.02226432040333748,0.0222625769674778
1306,2.539269871704164e-06,2.926209496934007e-09,0.022264350205659866,0.02226257510483265
1307,2.7444009447208373e-06,2.233132123663495e-09,0.022264493629336357,0.02226257510483265
1308,2.7545131615624996e-06,2.023875733669911e-09,0.022264501079916954,0.02226257510483265
1309,2.566635885159485e-06,2.2292083734498647e-09,0.022264370694756508,0.02226257510483265
1310,2.6517259357206058e-06,1.968944784991322e-09,0.022264430299401283,0.02226257510483265
1311,2.6029260880022775e-06,1.848305619667201e-09,0.022264394909143448,0.02226257510483265
1312,2.710662556637544e-06,1.9921639893283327e-09,0.022264471277594566,0.02226257510483265
1313,2.7872740702150622e-06,1.8752466246496624e-09,0.022264523431658745,0.02226257510483265
1314,2.767570549622178e-06,1.9115788951751256e-09,0.0222645103931427,0.02226257510483265
1315,2.6564318886812543e-06,2.2119748255278182e-09,0.022264432162046432,0.02226257510483265
1316,2.6479435746296076e-06,2.2144526212741766e-09,0.022264426574110985,0.02226257510483265
1317,2.65615767602867e-06,2.2160517865188467e-09,0.022264432162046432,0.02226257510483265
1318,2.6600471301208017e-06,2.216166361534988e-09,0.02226443588733673,0.02226257510483265
1319,2.5698709578136913e-06,2.216063332838303e-09,0.022264372557401657,0.02226257510483265
1329,1.775045893737115e-05,8.035779330839432e-08,0.02227499894797802,0.022262629121541977
1330,1.7751119230524637e-05,6.893763782045426e-08,0.02227499894797802,0.02226262167096138
1331,1.7957438103621826e-05,6.366094140730638e-08,0.02227514423429966,0.02226261794567108
1332,1.794337367755361e-05,6.489772630402513e-08,0.022275133058428764,0.02226261794567108
1333,1.7766360542736948e-05,5.840470151952104e-08,0.022275010123848915,0.022262614220380783
1334,1.7844558897195384e-05,5.592615792693323e-08,0.022275064140558243,0.022262612357735634
1335,1.778772275429219e-05,5.193025032212972e-08,0.02227502502501011,0.022262610495090485
1336,1.789246016414836e-05,5.067047936790914e-08,0.02227509766817093,0.022262608632445335
1337,1.7966794985113665e-05,5.500150024317918e-08,0.022275149822235107,0.022262612357735634
1338,1.7941903934115544e-05,4.710217993419974e-08,0.021985216066241264,0.021972689777612686
1339,1.7654916518949904e-05,5.792089297074199e-08,0.021985014900565147,0.021972697228193283
1340,1.7627724446356297e-05,5.791736157334526e-08,0.021984996274113655,0.021972697228193283
1341,1.7628093701205216e-05,5.791638457708359e-08,0.021984996274113655,0.021972697228193283
1342,1.762848114594817e-05,5.791336121774293e-08,0.021984996274113655,0.021972697228193283
1343,1.7542131899972446e-05,5.7913734252679205e-08,0.02198493666946888,0.021972697228193283
1389,1.3012514727961388e-06,4.46712222768042e-09,0.021973567083477974,0.0219726599752903
1390,6.538483035001263e-07,2.3711512354279707e-12,0.02197311446070671,0.02197265625
1391,8.627318948128959e-07,1.92906411330962e-12,0.02197325974702835,0.02197265625
1392,8.599099032835511e-07,1.7409305334142866e-12,0.0219732578843832,0.02197265625
1393,6.716566645081912e-07,1.2635963239290837e-12,0.021973125636577606,0.02197265625
1409,1.7765716620488092e-05,3.004776942816534e-07,0.021985093131661415,0.021972866728901863
1410,1.7770515114534646e-05,2.6909677330877457e-07,0.021985094994306564,0.021972844377160072
1411,1.797784716472961e-05,2.476235749782063e-07,0.021985240280628204,0.02197282947599888
1412,1.797497498046141e-05,2.2766325002976373e-07,0.021985238417983055,0.021972816437482834
1413,1.77875226654578e-05,2.1446030018523743e-07,0.02198510803282261,0.021972807124257088
1414,1.7873868273454718e-05,2.1944521222394542e-07,0.021985167637467384,0.021972808986902237
1415,1.7822650988819078e-05,2.3035633489598695e-07,0.02198513224720955,0.021972818300127983
1416,1.793109368009027e-05,2.527352478409739e-07,0.021985208615660667,0.021972833201289177
1417,1.801301732484717e-05,2.2276995537140465e-07,0.021985264495015144,0.021972812712192535
1418,1.7993505025515333e-05,1.692963707000672e-07,0.0219852514564991,0.02197277545928955
1419,1.7884443877846934e-05,1.5341532844104222e-07,0.02198517508804798,0.021972764283418655
1420,1.787404289643746e-05,1.534162521465987e-07,0.021985167637467384,0.021972764283418655
1421,1.7877871869131923e-05,1.5341748849095893e-07,0.021985171362757683,0.021972764283418655
1422,1.78829395736102e-05,1.534202738184831e-07,0.01759064383804798,0.017578233033418655
1423,1.779132981027942e-05,1.5341986170369637e-07,0.017590578645467758,0.017578233033418655
1424,1.7760645278031006e-05,1.5388053498099907e-07,0.017590558156371117,0.017578233033418655
1425,1.7751035557012074e-05,1.6260192126082984e-07,0.01759055070579052,0.017578238621354103
1426,1.7828697309596464e-05,2.2996209736447781e-07,0.017590604722499847,0.017578285187482834
1427,1.7495758584118448e-05,2.4051678337855265e-07,0.017590371891856194,0.01757829263806343
1428,1.6603487893007696e-05,1.9224282254981517e-07,0.0175897479057312,0.017578259110450745
1429,1.592282387719024e-05,1.439254901924869e-07,0.017589271068572998,0.01757822558283806
1430,1.5856343452469446e-05,1.0466838062939132e-07,0.017589224502444267,0.01757819764316082
1431,1.6749294445617124e-05,1.0866638433526532e-07,0.01758985035121441,0.01757820136845112
1432,1.6588652215432376e-05,1.203024879714576e-07,0.017589736729860306,0.017578208819031715
1433,1.657464417803567e-05,1.1194087079502424e-07,0.01758972741663456,0.017578203231096268
1434,1.649698242545128e-05,7.876970187226107e-08,0.017589673399925232,0.017578180879354477
1435,1.6482401406392455e-05,7.87760470188914e-08,0.017589662224054337,0.017578180879354477
1436,1.648277793719899e-05,7.877989105509187e-08,0.017589662224054337,0.017578180879354477
1437,1.6480822523590177e-05,7.875102170373793e-08,0.017589662224054337,0.017578180879354477
1438,1.6409219824708998e-05,7.878027474816918e-08,0.017589611932635307,0.017578180879354477
1439,1.775179771357216e-05,9.533094669222919e-08,0.01759055070579052,0.017578192055225372
1440,1.7753047359292395e-05,7.8956972515698e-08,0.01759055256843567,0.017578180879354477
1441,1.7959424440050498e-05,6.583552192296338e-08,0.01759069599211216,0.01757817156612873
1442,1.794452327885665e-05,5.581929229947491e-08,0.017590686678886414,0.017578164115548134
1443,1.7769394617062062e-05,5.0576122845313876e-08,0.017590563744306564,0.017578160390257835
1444,1.7847441995400004e-05,4.249611507134432e-08,0.017590617761015892,0.017578154802322388
1445,1.7789314370020293e-05,4.263997865905367e-08,0.01759057678282261,0.017578154802322388
1446,1.7892354662762955e-05,4.8441119560038715e-08,0.02402985841035843,0.024017367511987686
1447,1.7967102394322865e-05,5.2787431314982314e-08,0.024029910564422607,0.024017371237277985
1448,1.7921194739756174e-05,4.4046558400623326e-08,0.02402987889945507,0.024017365649342537
1449,1.7182346709887497e-05,5.587661178196868e-08,0.024029361084103584,0.024017373099923134
1450,1.7154445231426507e-05,5.587433093978689e-08,0.024029342457652092,0.024017373099923134
1451,1.7154874512925744e-05,5.587229878756261e-08,0.024029342457652092,0.024017373099923134
1452,1.7155507521238178e-05,5.586961293602144e-08,0.024029342457652092,0.024017373099923134
1453,1.7069527530111372e-05,5.5869534776320506e-08,0.024029282853007317,0.024017373099923134
