index,MAE,MSE,MAEwProba,MSEwProba
618,1.7833053789217956e-05,5.210754849827026e-08,0.009091462939977646,0.00907901581376791
619,1.781828177627176e-05,5.210834785884799e-08,0.009091452695429325,0.00907901581376791
740,1.7824255337473005e-05,1.4902802547567262e-07,0.009091456420719624,0.009079083800315857
741,1.7761680283001624e-05,9.982923643292452e-08,0.009091412648558617,0.009079049341380596
742,1.6656966181471944e-05,6.671969998706118e-08,0.009090639650821686,0.00907902605831623
743,1.5837884348002262e-05,5.0667910755919365e-08,0.009090065956115723,0.009079014882445335
744,1.6727395632187836e-05,5.558352356160867e-08,0.00909068901091814,0.009079018607735634
745,1.7547528841532767e-05,5.1737309547661425e-08,0.009091262705624104,0.00907901581376791
746,1.75741188286338e-05,6.022866472221722e-08,0.009091281332075596,0.009079021401703358
747,1.60081144713331e-05,6.089888415772293e-08,0.009090185165405273,0.009079022333025932
748,1.5692843589931726e-05,6.262678198254434e-08,0.00908996444195509,0.009079023264348507
749,1.5798041204106994e-05,6.369922544990914e-08,0.009090038016438484,0.009079024195671082
750,1.577648254169617e-05,5.303648009657991e-08,0.00909002311527729,0.009079016745090485
751,1.5572572010569274e-05,4.646607365543787e-08,0.009089880622923374,0.009079012088477612
752,1.5521894965786487e-05,4.182295398891256e-08,0.011729615740478039,0.011718778870999813
753,1.4889137673890218e-05,2.4567162526523134e-08,0.011729172430932522,0.011718766763806343
754,1.487390818510903e-05,2.456753023238889e-08,0.011729162186384201,0.011718766763806343
785,1.7825399481807835e-05,3.816362550423946e-07,0.011731227859854698,0.011719017289578915
786,1.7822794688981958e-05,4.6478976400976535e-07,0.011731225997209549,0.01171907503157854
787,1.779275953595061e-05,4.466542122827377e-07,0.011731204576790333,0.01171906292438507
788,1.7720140021992847e-05,3.729797128926293e-07,0.011731154285371304,0.011719010770320892
789,1.7745069271768443e-05,4.774343551616766e-07,0.011731171980500221,0.011719084344804287
790,1.764297303452622e-05,4.1729558120096044e-07,0.011731100268661976,0.01171904243528843
791,1.7843403838924132e-05,4.472602483929222e-07,0.011731239967048168,0.01171906292438507
792,1.7673753973213024e-05,3.4824603289962397e-07,0.011731121689081192,0.01171899400651455
793,1.7758098692866042e-05,3.937092003525322e-07,0.011731180362403393,0.011719025671482086
794,1.7810558347264305e-05,3.1593964422427234e-07,0.011731217615306377,0.011718970723450184
795,1.765494016581215e-05,1.7537111318688403e-07,0.011731108650565147,0.01171887293457985
796,1.7565107555128634e-05,1.709311590047946e-07,0.011731045320630074,0.01171886920928955
797,1.7663212929619476e-05,1.2099776824925357e-07,0.011731114238500595,0.01171883475035429
798,1.7550528355059214e-05,1.224493502149926e-07,0.011731035076081753,0.011718835681676865
799,1.7513992133899592e-05,1.224317713877099e-07,0.011731009930372238,0.011718835681676865
890,1.7826660041464493e-05,2.664986311629036e-07,0.011731228791177273,0.011718936264514923
891,1.7803018636186607e-05,2.3134285243031627e-07,0.01173121202737093,0.011718912050127983
892,1.7747410311130807e-05,2.429219705391006e-07,0.011731172911822796,0.011718920432031155
893,1.773798794602044e-05,2.1404420635917631e-07,0.011731166392564774,0.011718899942934513
894,1.7631839000387117e-05,1.8564092840733792e-07,0.011731091886758804,0.011718880385160446
895,1.7905646018334664e-05,1.6570081129430037e-07,0.011731283739209175,0.011718866415321827
896,1.7787744582165033e-05,1.411638095305534e-07,0.01612573303282261,0.01611337997019291
897,1.788327244867105e-05,1.2000390370303649e-07,0.01612580008804798,0.016113365069031715
898,1.7925442080013454e-05,1.0595705646210263e-07,0.01612582989037037,0.01611335575580597
899,1.7863792891148478e-05,9.72796883047522e-08,0.016125785186886787,0.01611335016787052
900,1.7824891983764246e-05,9.571107995043349e-08,0.016125759109854698,0.016113348305225372
901,1.790144233382307e-05,1.0545642226134078e-07,0.016125813126564026,0.01611335575580597
902,1.7951357222045772e-05,1.2526085413355759e-07,0.016125846654176712,0.016113368794322014
903,1.7860453226603568e-05,1.345259761365014e-07,0.016125783324241638,0.01611337624490261
904,1.777053694240749e-05,1.3452692826376733e-07,0.016125719994306564,0.01611337624490261
905,1.782217441359535e-05,1.6151447823631315e-07,0.01612575724720955,0.016113394871354103
906,1.7809486962505616e-05,1.373948634864064e-07,0.016125747933983803,0.01611337810754776
907,1.774750489857979e-05,1.229368535859976e-07,0.01612570509314537,0.016113366931676865
908,1.7750047845765948e-05,1.219490428638892e-07,0.01612570695579052,0.016113366931676865
909,1.7637707060202956e-05,1.1406530120439129e-07,0.016125626862049103,0.016113361343741417
910,1.7916918295668438e-05,9.577252768622202e-08,0.016125822439789772,0.016113348305225372
911,1.779854756023269e-05,7.619953379389699e-08,0.016125740483403206,0.016113335266709328
912,1.7891563402372412e-05,6.125895168906936e-08,0.01612580567598343,0.016113324090838432
913,1.7933525668922812e-05,5.406518610584499e-08,0.016125835478305817,0.016113318502902985
914,1.7869615476229228e-05,5.737327057886432e-08,0.016125790774822235,0.016113322228193283
915,1.776808494469151e-05,6.34504004892733e-08,0.016125718131661415,0.01611332595348358
916,1.73169046320254e-05,5.641450329108011e-08,0.016125403344631195,0.016113320365548134
917,1.6752885130699724e-05,4.791042584884053e-08,0.016125008463859558,0.016113314777612686
918,1.637824607314542e-05,4.5677822413381364e-08,0.016124745830893517,0.016113312914967537
919,1.6289373888866976e-05,4.5678675064664276e-08,0.016124684363603592,0.016113312914967537
973,1.7829210264608264e-05,1.5331171709931368e-07,0.005284392274916172,0.005272018723189831
974,1.781295213731937e-05,1.1758933737837651e-07,0.005284380633383989,0.0052719940431416035
975,1.7747639503795654e-05,1.208753275250274e-07,0.005284334998577833,0.00527199637144804
976,1.7747590391081758e-05,1.473693060916048e-07,0.005284334998577833,0.005272014997899532
977,1.7638780263951048e-05,1.3134186360730382e-07,0.005284258630126715,0.00527200335636735
978,1.7912096154759638e-05,1.0698190067159885e-07,0.005284450016915798,0.0052719865925610065
979,1.7790576748666354e-05,1.0236820457976137e-07,0.005284364800900221,0.005271983332931995
980,1.7886655768961646e-05,9.931626721026987e-08,0.0052844323217868805,0.005271981004625559
981,1.793026240193285e-05,8.516534677482923e-08,0.0052844625897705555,0.005271971225738525
982,1.7870810552267358e-05,7.780582933492042e-08,0.005284421145915985,0.005271966103464365
983,1.78281516127754e-05,7.789876832475784e-08,0.005284391343593597,0.005271966103464365
984,1.7883425243780948e-05,8.027890174844288e-08,0.005284429993480444,0.005271967966109514
985,1.792084367480129e-05,7.178856264999922e-08,0.005284456070512533,0.005271961912512779
986,1.782334948075004e-05,6.437139887793819e-08,0.005284388083964586,0.005271956790238619
987,1.7749798644217663e-05,6.438075672576815e-08,0.005284336395561695,0.005271956790238619
1048,1.7831222066888586e-05,2.648255019721546e-07,0.005284393671900034,0.0052720969542860985
1049,1.780730781320017e-05,2.9039142646070104e-07,0.005284376908093691,0.0052721151150763035
1050,1.7749451217241585e-05,3.181028489507298e-07,0.005284336395561695,0.005272134207189083
1051,1.7742442651069723e-05,3.389789924312936e-07,0.005284331273287535,0.005272149108350277
1052,1.7636577467783354e-05,3.8165404703249806e-07,0.005284257233142853,0.005272178910672665
1053,1.7909376765601337e-05,3.7181888501436333e-07,0.005284448154270649,0.005272171925753355
1054,1.778853402356617e-05,3.788872788845765e-07,0.005284363403916359,0.005272177048027515
1055,1.7884111002786085e-05,3.829339050298586e-07,0.005284430459141731,0.005272179841995239
1056,1.7925913198268972e-05,3.352269004608388e-07,0.005284459795802832,0.005272146314382553
1057,1.7867640053736977e-05,2.551582554133347e-07,0.011441340669989586,0.011429011821746826
1058,1.7832129742600955e-05,1.71336111520759e-07,0.011441315524280071,0.011428953148424625
1059,1.7918942830874585e-05,1.199225891923561e-07,0.011441376060247421,0.011428916826844215
1060,1.7968117390410043e-05,9.898028707766571e-08,0.011441410519182682,0.011428901925683022
1061,1.7868054783320986e-05,1.0098793268298323e-07,0.011441340669989586,0.01142890378832817
1062,1.777759098331444e-05,1.0098875691255671e-07,0.011441277340054512,0.01142890378832817
1078,1.7822194422478788e-05,1.4790580848966783e-07,0.011441309005022049,0.011428936384618282
1079,1.7800770365283825e-05,1.46162662417737e-07,0.01144129317253828,0.011428935453295708
1080,1.773718759068288e-05,1.310841213353342e-07,0.011441249400377274,0.011428925208747387
1081,1.7750080587575212e-05,1.1926331922040845e-07,0.011441257782280445,0.011428916826844215
1082,1.7647382264840417e-05,1.2073300581505464e-07,0.0114411860704422,0.01142891775816679
1083,1.7931561160366982e-05,1.1843419400747734e-07,0.011441385373473167,0.01142891589552164
1084,1.778862497303635e-05,1.0206453282535222e-07,0.011441284790635109,0.011428904719650745
1085,1.76155172084691e-05,7.559615511354423e-08,0.011441163718700409,0.011428886093199253
1086,1.7592974472790956e-05,6.144835396071358e-08,0.01144114788621664,0.011428875848650932
1087,1.7433501852792688e-05,5.47827987418259e-08,0.011441036127507687,0.01142887119203806
1088,1.7282780390814878e-05,5.133641067800454e-08,0.011440930888056755,0.01142886932939291
1089,1.7229654986294918e-05,4.9510518351780775e-08,0.01144089363515377,0.01142886746674776
1090,1.67704165505711e-05,4.624185123702773e-08,0.011440572328865528,0.011428865604102612
1091,1.639306719880551e-05,4.3914845093695476e-08,0.011440307833254337,0.011428863741457462
1092,1.6306184988934547e-05,4.3908954694416025e-08,0.011440247297286987,0.011428863741457462
1108,1.78240989043843e-05,1.5336135561483388e-07,0.011441309936344624,0.01142894010990858
1109,1.781001265044324e-05,1.1565921909095778e-07,0.011441299691796303,0.011428914032876492
1110,1.7745562217896804e-05,1.270921501372868e-07,0.011441254988312721,0.011428922414779663
1111,1.7737651432980783e-05,1.886390919025871e-07,0.010266322642564774,0.010254038497805595
1112,1.763703221513424e-05,1.5683382059705764e-07,0.010266251862049103,0.010254016146063805
1113,1.7921529433806427e-05,8.344876079036112e-08,0.01026645116508007,0.0102539649233222
1114,1.7803238733904436e-05,6.468104629675508e-08,0.01026636827737093,0.010253951884806156
1115,1.7875938283395953e-05,5.733299701660144e-08,0.010266419500112534,0.010253946296870708
1116,1.789095222193282e-05,5.4545274963402335e-08,0.010266429744660854,0.01025394443422556
1117,1.782437539077364e-05,4.9393818812859536e-08,0.010266383178532124,0.01025394070893526
1118,1.781227365427185e-05,4.7165869432319596e-08,0.010266374796628952,0.010253938846290112
1119,1.7893016774905846e-05,3.722319519283701e-08,0.010266431607306004,0.01025393232703209
1120,1.7888400179799646e-05,3.3383610542614406e-08,0.010266427882015705,0.010253929533064365
1121,1.7752794519765303e-05,3.529149950054489e-08,0.010266332887113094,0.010253931395709515
1122,1.7658225260674953e-05,3.5290465660864356e-08,0.010266266763210297,0.010253931395709515
1131,1.781967694114428e-05,1.0832386720949216e-07,0.0102663803845644,0.010253981687128544
1132,1.774942211341113e-05,9.673910028595856e-08,0.010266331024467945,0.010253974236547947
1133,1.7679672964732163e-05,1.1294591217847483e-07,0.01026628166437149,0.010253985412418842
1134,1.7555032172822393e-05,7.652009514913516e-08,0.010266195051372051,0.010253960266709328
1135,1.744627661537379e-05,7.60071117156258e-08,0.010266118682920933,0.010253959335386753
1136,1.7729300452629104e-05,7.530938717081881e-08,0.010266317054629326,0.010253959335386753
1137,1.761339808581397e-05,7.161501969221717e-08,0.010266236029565334,0.01025395654141903
1138,1.614972461538855e-05,5.18552596417976e-08,0.010265210643410683,0.01025394257158041
1139,3.954079147661105e-06,5.343658848744326e-09,0.010256674140691757,0.010253909975290298
1140,2.0421171029738616e-06,2.557623890453442e-09,0.010255335830152035,0.01025390811264515
1141,1.1036114528906182e-06,1.224425699719589e-10,0.010254678316414356,0.01025390625
1142,1.153666858044744e-06,1.0949132572823927e-10,0.010254713706672192,0.01025390625
1143,1.2041264199069701e-06,8.687875419077784e-11,0.004982837475836277,0.00498199462890625
1144,1.0937394563370617e-06,1.1035543312498675e-10,0.004982760176062584,0.00498199462890625
1145,1.002306021291588e-06,1.1017969175908249e-10,0.004982696380466223,0.00498199462890625
1146,1.7822423615143634e-05,2.2285658474174852e-07,0.004994470160454512,0.004982150625437498
1147,1.7803698938223533e-05,2.0040434378643113e-07,0.004994457121938467,0.00498213479295373
1148,1.7750051483744755e-05,1.7961734499749582e-07,0.004994419869035482,0.004982120357453823
1149,1.7755026419763453e-05,1.671980243145299e-07,0.0049944231286644936,0.004982111509889364
1150,1.7645636035013013e-05,1.5321626278819167e-07,0.004994346760213375,0.004982101731002331
1151,1.7923217455972917e-05,1.3902744910865295e-07,0.004994540940970182,0.004982091952115297
1152,1.7809392375056632e-05,1.2513022795701545e-07,0.004994461312890053,0.004982082173228264
1153,1.789748239389155e-05,1.1521661491542545e-07,0.004994522780179977,0.004982075188308954
1154,1.7930666217580438e-05,1.1454979187419667e-07,0.004994546063244343,0.004982074722647667
1155,1.7877191567094997e-05,1.0984008014247593e-07,0.004994508810341358,0.004982071463018656
1156,1.781355604180135e-05,1.103029703131142e-07,0.004994464106857777,0.004982071928679943
1157,1.7888143702293746e-05,1.206574324896792e-07,0.004994516260921955,0.004982078913599253
1158,1.7947215383173898e-05,1.5895257376996597e-07,0.0049945577047765255,0.0049821059219539165
1159,1.7848002244136296e-05,1.795748971744615e-07,0.004994488321244717,0.004982120357453823
1160,1.7760243281372823e-05,1.7957276554625423e-07,0.004994426853954792,0.004982120357453823
1161,1.7831909644883126e-05,2.49402006602395e-07,0.004994477145373821,0.00498216925188899
1162,1.781393621058669e-05,2.9199873097240925e-07,0.004994464572519064,0.004982199054211378
1163,1.775259806890972e-05,3.237924772747647e-07,0.004994421266019344,0.004982221405953169
1164,1.7754724467522465e-05,4.283245402803004e-07,0.0049944231286644936,0.004982294514775276
1165,1.7639818906900473e-05,5.42887960364169e-07,0.004994342569261789,0.004982374608516693
1166,1.7930968169821426e-05,3.67214511243219e-07,0.00499454652890563,0.004982251673936844
1167,1.7814016246120445e-05,3.104533448095026e-07,0.0161257516592741,0.01611349917948246
1168,1.7906610082718544e-05,3.325543787013885e-07,0.016125814989209175,0.016113514080643654
1169,1.795325442799367e-05,2.8727629342029104e-07,0.01612584851682186,0.016113482415676117
1170,1.7896136341732927e-05,2.5280959903284383e-07,0.016125809401273727,0.016113458201289177
1171,1.785674612619914e-05,2.4979757995424734e-07,0.01612578146159649,0.016113456338644028
1172,1.7943442799150944e-05,2.2260111620653333e-07,0.016125841066241264,0.016113437712192535
1173,1.7992992070503533e-05,1.958236026666782e-07,0.0161258764564991,0.016113419085741043
1174,1.7885045963339508e-05,1.5888068105596176e-07,0.01612580008804798,0.016113393008708954
1175,1.7794096493162215e-05,1.588805247365599e-07,0.016125736758112907,0.016113393008708954
1176,1.7821306755649857e-05,1.640904514488284e-07,0.0161257553845644,0.016113396733999252
1177,1.780698585207574e-05,1.428785196821991e-07,0.016125746071338654,0.01611338183283806
1178,1.7741323972586542e-05,1.3373404783578735e-07,0.016125699505209923,0.01611337438225746
1179,1.7634449250181206e-05,1.5500116035127576e-07,0.016125624999403954,0.016113389283418655
1180,1.5129620805964805e-05,1.1540172550894567e-07,0.016123872250318527,0.016113361343741417
1181,1.4331852980831172e-05,5.426208460335147e-08,0.016123313456773758,0.016113318502902985
1182,1.4002484022057615e-05,3.649828173024616e-08,0.016123082488775253,0.01611330732703209
1183,1.3300576938490849e-05,2.925258080210824e-08,0.016122590750455856,0.01611330173909664
1184,1.2584995602082927e-05,3.666766801302401e-08,0.016122091561555862,0.01611330732703209
1185,1.2424731721694116e-05,2.907377627536789e-08,0.01612197794020176,0.01611330173909664
1186,1.2420597158779856e-05,3.160869965768143e-08,0.01612197607755661,0.01611330360174179
1187,1.2612338650797028e-05,2.9617817531857327e-08,0.016122110188007355,0.01611330173909664
1188,1.2430578863131814e-05,2.9464942485901702e-08,0.016121983528137207,0.01611330173909664
1189,1.2325138413871173e-05,3.3207115279765276e-08,0.016121909022331238,0.01611330360174179
1190,1.2236330803716555e-05,3.3209424543656496e-08,0.016121847555041313,0.01611330360174179
1305,1.783474363037385e-05,1.6710001204955915e-07,0.0049944790080189705,0.004982111509889364
1306,7.168026058934629e-06,4.838527090100797e-08,0.004987012129276991,0.0049820286221802235
1307,2.1280654891597806e-06,6.639229166438554e-09,0.0049834842793643475,0.004981999285519123
1308,2.4877408577594906e-06,4.224275151898382e-09,0.004983736202120781,0.004981997422873974
1309,2.4161211058526533e-06,2.925385711449735e-09,0.004983685910701752,0.004981996491551399
1310,2.701295670703985e-06,2.2365387319922547e-09,0.004983885679394007,0.004981996025890112
1311,2.5919230211002287e-06,2.0247417076291185e-09,0.004983808845281601,0.004981996025890112
1312,2.684607125047478e-06,2.229385120955385e-09,0.004983874037861824,0.004981996025890112
1313,2.729100970100262e-06,1.968873952762351e-09,0.004983904771506786,0.004981996025890112
1314,2.675199993973365e-06,1.8488841568853331e-09,0.004983867052942514,0.004981996025890112
1315,2.6342272576584946e-06,1.9919921268041207e-09,0.004983838647603989,0.004981996025890112
1316,2.7190794753551017e-06,1.8753827379924815e-09,0.004983897786587477,0.004981996025890112
1317,2.770134869933827e-06,1.913497138517073e-09,0.004983933642506599,0.004981996025890112
1318,2.660033487700275e-06,2.216163919044334e-09,0.004983856808394194,0.004981996025890112
1319,2.569854814282735e-06,2.2160555612771304e-09,0.00498379347845912,0.004981996025890112
1329,1.7835156540968455e-05,1.7210064129358216e-07,0.0049944790080189705,0.004982115235179663
1330,1.780798083927948e-05,1.6196769081489037e-07,0.004994460381567478,0.004982107784599066
1331,1.7748952814145014e-05,1.1724477388952437e-07,0.004994418937712908,0.004982076585292816
1332,1.7730777472024783e-05,8.03379052172204e-08,0.0049944063648581505,0.004982050973922014
1333,1.7626234694034792e-05,6.893706228083829e-08,0.004994332790374756,0.00498204305768013
1334,1.7901900719152763e-05,6.365144855635663e-08,0.004994526039808989,0.0049820393323898315
1335,1.7785945601644926e-05,6.491082871207254e-08,0.004994445014744997,0.004982040263712406
1336,1.788529334589839e-05,5.8406758540741066e-08,0.004994514398276806,0.004982035607099533
1337,1.79321850737324e-05,5.593763674482943e-08,0.004994546994566917,0.004982033744454384
1338,1.786736356734764e-05,5.1940283185558656e-08,0.006459345575422049,0.00644687470048666
1339,1.7820622815634124e-05,5.067938957381557e-08,0.006459312979131937,0.006446873769164085
1340,1.789433736121282e-05,5.499818911403054e-08,0.006459364201873541,0.0064468770287930965
1341,1.7935301002580673e-05,4.709655954115988e-08,0.006459393072873354,0.006446871440857649
1342,1.7628461137064733e-05,5.791335766502925e-08,0.006459178403019905,0.006446878891438246
1343,1.754208824422676e-05,5.7913673856546666e-08,0.006459117867052555,0.006446878891438246
1389,1.738232640491333e-05,2.959143046155077e-07,0.006459006108343601,0.006447045598179102
1390,4.186270871286979e-06,9.45333411550564e-08,0.006449768785387278,0.006446904502809048
1391,2.9218927011243068e-06,5.108234546469248e-08,0.006448883563280106,0.006446874234825373
1392,1.2919708751724102e-06,4.466680803005829e-09,0.006447742693126202,0.006446841638535261
1393,5.305631702867686e-07,1.5568070920943256e-12,0.006447209976613522,0.00644683837890625
1409,1.783318475645501e-05,2.6653950158106454e-07,0.006459321826696396,0.00644702510908246
1410,1.7817212210502476e-05,2.55197960541409e-07,0.0064593106508255005,0.006447017192840576
1411,1.7756728993845172e-05,2.9179318516980857e-07,0.0064592682756483555,0.006447042804211378
1412,1.7753825886757113e-05,3.004533084549621e-07,0.006459265947341919,0.006447048857808113
1413,1.7646472770138644e-05,2.690953806450125e-07,0.006459190975874662,0.00644702697172761
1414,1.7930849935510196e-05,2.47625337124191e-07,0.006459389813244343,0.0064470116049051285
1415,1.7813385056797415e-05,2.2767127916267782e-07,0.006459307856857777,0.006446997635066509
1416,1.7905547792906873e-05,2.1446116704737506e-07,0.006459372118115425,0.006446988321840763
1417,1.7952537746168673e-05,2.1944549644103972e-07,0.006459405180066824,0.0064469920471310616
1418,1.789244379324373e-05,2.303490873600822e-07,0.006459363270550966,0.0064469994977116585
1419,1.7851214579422958e-05,2.5270577452829457e-07,0.006459334399551153,0.006447015330195427
1420,1.794002491806168e-05,2.2276975641943864e-07,0.006459396332502365,0.006446994375437498
1421,1.7991807908401825e-05,1.6929752177929913e-07,0.006459432654082775,0.006446956656873226
1422,1.7882912288769148e-05,1.5342024539677368e-07,0.002062917919829488,0.002050507115200162
1423,1.7791297068470158e-05,1.534198048602775e-07,0.0020628536585718393,0.002050507115200162
1424,1.7830656361184083e-05,1.2435275209554675e-07,0.0020628811325877905,0.002050486858934164
1425,1.7809439668781124e-05,1.286182964577165e-07,0.0020628664642572403,0.0020504898857325315
1426,1.773203803168144e-05,1.2994125597742823e-07,0.002062812214717269,0.002050490817055106
1427,1.7755251974449493e-05,1.5388189922305173e-07,0.0020628285128623247,0.0020505075808614492
1428,1.7630274669500068e-05,1.6261154200947203e-07,0.002062740968540311,0.0020505136344581842
1429,1.7797723558032885e-05,2.3002102977898176e-07,0.0020628580823540688,0.002050560899078846
1430,1.7355931049678475e-05,2.405950851880334e-07,0.0020625488832592964,0.0020505681168287992
1431,1.6733680240577087e-05,1.9227580594360916e-07,0.00206211325712502,0.0020505343563854694
1432,1.5994690329534933e-05,1.4389746638698853e-07,0.0020615961402654648,0.0020505005959421396
1433,1.592687658558134e-05,1.0465644351143055e-07,0.0020615486428141594,0.0020504731219261885
1434,1.6698995750630274e-05,1.0870541444774062e-07,0.00206208904273808,0.0020504759158939123
1435,1.6540903743589297e-05,1.2030196216983313e-07,0.0020619784481823444,0.00205048406496644
1436,1.6574200344621204e-05,1.1194973836836652e-07,0.00206200173124671,0.002050478244200349
1437,1.648080797167495e-05,7.875111407429358e-08,0.002061936305835843,0.0020504549611359835
1438,1.6409221643698402e-05,7.878026053731446e-08,0.0020618862472474575,0.0020504549611359835
1439,1.7835172911873087e-05,1.635380897369032e-07,0.0020628843922168016,0.002050514332950115
1440,1.780728780431673e-05,1.2681097416589182e-07,0.0020628648344427347,0.0020504884887486696
1441,1.7750609913491644e-05,1.1243518827086518e-07,0.0020628252532333136,0.0020504784770309925
1442,1.7730095350998454e-05,9.530850775263389e-08,0.002062810817733407,0.002050466602668166
1443,1.7627990018809214e-05,7.895242504218913e-08,0.0020627393387258053,0.0020504549611359835
1444,1.7902802937896922e-05,6.582799016996432e-08,0.0020629316568374634,0.002050445880740881
1445,1.7786380340112373e-05,5.5830327028161264e-08,0.0020628501661121845,0.0020504388958215714
1446,1.7887405192595907e-05,5.057341923020431e-08,0.01641571894288063,0.016403233632445335
1447,1.7933854906004854e-05,4.250432183994235e-08,0.016415752470493317,0.016403228044509888
1448,1.7867689166450873e-05,4.2643041098244794e-08,0.016415705904364586,0.016403228044509888
1449,1.7819949789554812e-05,4.843974465984502e-08,0.0164156723767519,0.016403231769800186
1450,1.789384441508446e-05,5.278202408476318e-08,0.016415724530816078,0.016403235495090485
1451,1.791498470993247e-05,4.404203579611021e-08,0.016415739431977272,0.016403229907155037
