index,MAE,MSE,MAEwProba,MSEwProba
561,1.7816882973420434e-05,1.3787290242817107e-07,0.00880153477191925,0.00878915935754776
562,1.786489156074822e-05,1.913146832066559e-07,0.008801568299531937,0.008789196610450745
563,1.7798303815652616e-05,1.1682523393119482e-07,0.008801521733403206,0.008789144456386566
564,1.7702708646538667e-05,7.669182622294102e-08,0.008801454678177834,0.008789116516709328
565,1.766198329278268e-05,6.292682996900112e-08,0.00880142580717802,0.008789106272161007
566,1.771836105035618e-05,4.700440925375915e-08,0.008801464922726154,0.008789095096290112
567,1.7877478967420757e-05,5.3922345699675134e-08,0.008801576681435108,0.00878910068422556
568,1.7915212083607912e-05,5.736169939041247e-08,0.008801602758467197,0.008789102546870708
569,1.7799504348658957e-05,5.757197740763331e-08,0.008801521733403206,0.008789102546870708
570,1.776028875610791e-05,5.7087028437763365e-08,0.008801494725048542,0.008789102546870708
571,1.7854679754236713e-05,5.56055397282762e-08,0.00880156084895134,0.008789101615548134
572,1.7775915694073774e-05,5.201869868187714e-08,0.008801505900919437,0.00878909882158041
573,1.7818067135522142e-05,4.968800482174629e-08,0.00880153477191925,0.00878909695893526
574,1.7841259250417352e-05,4.1733340339078495e-08,0.008801551535725594,0.008789091370999813
605,1.7759079128154553e-05,1.397537516822922e-07,0.008801493793725967,0.008789160288870335
606,1.7799096895032562e-05,1.0955571383419738e-07,0.008801521733403206,0.008789138868451118
607,1.785366293916013e-05,1.1508333841447893e-07,0.008801559917628765,0.008789142593741417
608,1.780547245289199e-05,1.1836743141202533e-07,0.0023565953597426414,0.0023442143574357033
609,1.7500204194220714e-05,1.1518207543304015e-07,0.002356381621211767,0.0023442120291292667
610,1.766223431332037e-05,1.292561222498989e-07,0.0023564950097352266,0.002344222040846944
611,1.7590788047527894e-05,8.276683871599744e-08,0.002356444951146841,0.0023441894445568323
612,1.774083102645818e-05,6.998526203005895e-08,0.002356549957767129,0.00234418036416173
613,1.7807737094699405e-05,6.69543140929818e-08,0.002356596989557147,0.002344178268685937
614,1.7758475223672576e-05,5.8073435837968646e-08,0.0023565622977912426,0.002344172215089202
615,1.7725013094604947e-05,6.051762824199614e-08,0.002356539014726877,0.0023441738449037075
616,1.7806520190788433e-05,6.176671973889825e-08,0.0023565960582345724,0.002344174776226282
617,1.7734111679601483e-05,6.267222829592356e-08,0.002356545301154256,0.0023441752418875694
618,1.776491080818232e-05,5.7616098558810336e-08,0.0023565669544041157,0.0023441717494279146
619,1.7818258129409514e-05,5.210833364799328e-08,0.0023566042073071003,0.002344168024137616
740,1.7765461961971596e-05,2.139567953918231e-07,0.0023565671872347593,0.002344281179830432
741,1.7813128579291515e-05,1.4904378531355178e-07,0.0023566007148474455,0.0023442357778549194
742,1.7801110516302288e-05,9.982928617091602e-08,0.002356592332944274,0.0023442013189196587
743,1.6652560589136556e-05,6.671792363022178e-08,0.002355788368731737,0.002344178268685937
744,1.5801764675416052e-05,5.0670877271841164e-08,0.0023551927879452705,0.002344166859984398
745,1.6651400073897094e-05,5.558891302825941e-08,0.0023557874374091625,0.0023441703524440527
746,1.762276588124223e-05,5.173922801304798e-08,0.002356467302888632,0.0023441677913069725
747,1.7534370272187516e-05,6.023284981893084e-08,0.0023564056027680635,0.002344173612073064
748,1.613034874026198e-05,6.089717885515711e-08,0.0023554228246212006,0.002344174077734351
749,1.5667823390685953e-05,6.262685303681792e-08,0.002355098957195878,0.0023441752418875694
750,1.570184758747928e-05,6.370226657281819e-08,0.0023551227059215307,0.002344176173210144
751,1.582051845616661e-05,5.30352082250829e-08,0.002355205826461315,0.0023441684897989035
752,1.5561334294034168e-05,4.64682798906324e-08,0.00015740115486551076,0.00014654074038844556
753,1.5441339201061055e-05,4.182310675560075e-08,0.0001573171466588974,0.00014653749531134963
754,1.4873875443299767e-05,2.4567523126961532e-08,0.00015691992302890867,0.00014652541722171009
785,1.7766555174603127e-05,2.5849266194200027e-07,0.0001589448074810207,0.00014668915537185967
786,1.7816513718571514e-05,3.8163813087521703e-07,0.00015897977573331445,0.00014677536091767251
787,1.7863278117147274e-05,4.6477723003590654e-07,0.00015901251754257828,0.00014683355402667075
788,1.7793410734157078e-05,4.46654496499832e-07,0.00015896360855549574,0.00014682087930850685
789,1.768549918779172e-05,3.7298570987331914e-07,0.0001588880695635453,0.00014676930732093751
790,1.7669859516900033e-05,4.774531134899007e-07,0.00015887711197137833,0.00014684243069496006
791,1.770902963471599e-05,4.172958369963453e-07,0.0001589045423315838,0.00014680031745228916
792,1.778259320417419e-05,4.4725157977154595e-07,0.00015895602700766176,0.00014682128676213324
793,1.782382241799496e-05,3.482868180526566e-07,0.00015898489800747484,0.00014675201964564621
794,1.7755633962224238e-05,3.937295787181938e-07,0.00015893715317361057,0.00014678383013233542
795,1.7725058569340035e-05,3.1596954386259313e-07,0.00015891576185822487,0.0001467293914174661
796,1.7709160601953045e-05,1.7537166741021792e-07,0.00015890462964307517,0.00014663097681477666
797,1.7550302800373174e-05,1.7093768178710889e-07,0.0001587934239069,0.00014662787725683302
798,1.7574373487150297e-05,1.2098981017061305e-07,0.00015881027502473444,0.00014659290900453925
799,1.7513963030069135e-05,1.224316861225816e-07,0.0001587679871590808,0.00014659391308669
890,1.7812042642617598e-05,3.0252181204559747e-07,0.00015897664707154036,0.00014671997632831335
891,1.7863960238173604e-05,2.664854434897279e-07,0.0001590129832038656,0.0001466947578592226
892,1.780184538802132e-05,2.31349602586306e-07,0.00015896950208116323,0.00014667016512248665
893,1.7705344362184405e-05,2.4290025635309576e-07,0.00015890195209067315,0.0001466782414354384
894,1.7664437109488063e-05,2.1406310679594753e-07,0.00015887332847341895,0.00014665805792901665
895,1.7707421648083255e-05,1.8562805337296595e-07,0.00015890340728219599,0.00014663815090898424
896,1.786399843695108e-05,1.6570727723319578e-07,0.012021171860396862,0.012008783407509327
897,1.7921660401043482e-05,1.4115663304892223e-07,0.01202121190726757,0.01200876571238041
898,1.7853630197350867e-05,1.2000390370303649e-07,0.012021164409816265,0.012008750811219215
899,1.7828831914812326e-05,1.0597139521451027e-07,0.012021146714687347,0.01200874149799347
900,1.7914298950927332e-05,9.727693139893745e-08,0.012021207250654697,0.012008734978735447
901,1.780249112925958e-05,9.570697301342079e-08,0.01202112901955843,0.012008734047412872
902,1.782063554855995e-05,1.0546274609168904e-07,0.0120211411267519,0.012008740566670895
903,1.79346989170881e-05,1.2526287207492715e-07,0.012021221220493317,0.012008754536509514
904,1.777054785634391e-05,1.3452691405291262e-07,0.012021106667816639,0.012008761055767536
905,1.7811747966334224e-05,1.9879088597463124e-07,0.012021135538816452,0.012008805759251118
906,1.7865853806142695e-05,1.615311617797488e-07,0.012021172791719437,0.012008779682219028
907,1.78080426849192e-05,1.3739924042965868e-07,0.012021132744848728,0.012008762918412685
908,1.7710508473101072e-05,1.2293793361095595e-07,0.012021064758300781,0.012008752673864365
909,1.7668024156591855e-05,1.2193909526558855e-07,0.012021034955978394,0.012008752673864365
910,1.7715485228109173e-05,1.1405878552750437e-07,0.012021067552268505,0.012008747085928917
911,1.787814835552126e-05,9.578369031260081e-08,0.012021182104945183,0.012008734047412872
912,1.79348535311874e-05,7.620064934599213e-08,0.012021221220493317,0.012008720077574253
913,1.7866525013232604e-05,6.126116858240493e-08,0.012021173723042011,0.012008709833025932
914,1.7839358406490646e-05,5.406779024497155e-08,0.012021154165267944,0.01200870517641306
915,1.7922851839102805e-05,5.737058472732315e-08,0.012021212838590145,0.012008707039058208
916,1.7747326637618244e-05,6.344335901076192e-08,0.012021089904010296,0.012008711695671082
917,1.7239199223695323e-05,5.64135831382373e-08,0.012020734138786793,0.012008706107735634
918,1.674186387390364e-05,4.791235497236812e-08,0.012020386755466461,0.012008700519800186
919,1.6289368431898765e-05,4.5678650195668524e-08,0.012020069174468517,0.012008698657155037
973,1.782027175067924e-05,2.315397580332501e-07,0.00089128507534042,0.0008789729326963425
974,1.787101609806996e-05,1.5332854275129648e-07,0.0008913205820135772,0.0008789182174950838
975,1.780809907359071e-05,1.1758751128354561e-07,0.0008912765770219266,0.000878893188200891
976,1.77112415258307e-05,1.208805713304173e-07,0.0008912087650969625,0.0008788955165073276
977,1.7668813597992994e-05,1.4736689024630323e-07,0.0008911790791898966,0.000878914026543498
978,1.771441566233989e-05,1.3133468712567264e-07,0.0008912109769880772,0.0008789027924649417
979,1.7866634152596816e-05,1.0697628027855899e-07,0.0008913174970075488,0.0008788857376202941
980,1.7921471226145513e-05,1.0236527714369004e-07,0.0008913559140637517,0.0008788825361989439
981,1.785396489140112e-05,9.931669353591133e-08,0.00089130864944309,0.0008788803825154901
982,1.7828804629971273e-05,8.516363436683605e-08,0.0008912910707294941,0.0008788704872131348
983,1.791398426576052e-05,7.780463562312434e-08,0.0008913506753742695,0.0008788653649389744
984,1.7810727513278835e-05,7.790077916070004e-08,0.000891278381459415,0.0008788654231466353
985,1.780560523911845e-05,8.027892306472495e-08,0.0008912748307920992,0.0008788670529611409
986,1.7891537936520763e-05,7.178357463999419e-08,0.0008913349593058228,0.0008788611157797277
987,1.7749758626450785e-05,6.4380714093204e-08,0.0008912357152439654,0.0008788559352979064
1048,1.7818452761275694e-05,2.861009420485061e-07,0.0008912837947718799,0.0008790111751295626
1049,1.7869828297989443e-05,2.648119732384657e-07,0.0008913197671063244,0.0008789962739683688
1050,1.780633465386927e-05,2.903980202972889e-07,0.0008912752964533865,0.0008790141437202692
1051,1.7710221072775312e-05,3.1809568667995336e-07,0.0008912080666050315,0.0008790335268713534
1052,1.7665848645265214e-05,3.389940559372917e-07,0.0008911769837141037,0.0008790481952019036
1053,1.7712094631860964e-05,3.816434457348805e-07,0.0008912093471735716,0.0008790780557319522
1054,1.7867219867184758e-05,3.7182667256274726e-07,0.0008913179626688361,0.0008790711872279644
1055,1.792337752704043e-05,3.7888591464252386e-07,0.0008913572528399527,0.0008790760766714811
1056,1.7853819372248836e-05,3.829307217984024e-07,0.0008913085330277681,0.0008790789288468659
1057,1.7830287106335163e-05,3.3523562592563394e-07,0.008511627092957497,0.008499380201101303
1058,1.7918177036335692e-05,2.551536795181164e-07,0.008511688560247421,0.008499324321746826
1059,1.7815929822972976e-05,1.7133618257503258e-07,0.008511616848409176,0.008499265648424625
1060,1.7838616258814e-05,1.1992257498150138e-07,0.008511632680892944,0.008499229326844215
1061,1.7951697373064235e-05,9.897981101403275e-08,0.008511711843311787,0.008499214425683022
1062,1.7777589164325036e-05,1.0098874980712935e-07,0.008511589840054512,0.00849921628832817
1078,1.7814571037888527e-05,1.9663607986331044e-07,0.008511615917086601,0.008499283343553543
1079,1.7862294043879956e-05,1.4790649061069416e-07,0.008511649444699287,0.008499248884618282
1080,1.7800084606278688e-05,1.461665704027837e-07,0.00851160567253828,0.008499247953295708
1081,1.7699039744911715e-05,1.3108144969464774e-07,0.00851153489202261,0.008499237708747387
1082,1.76748708327068e-05,1.1926947252050013e-07,0.008511518128216267,0.008499229326844215
1083,1.7725509678712115e-05,1.2073378741206398e-07,0.008511553518474102,0.00849923025816679
1084,1.7884665794554166e-05,1.1842824676477903e-07,0.008511664345860481,0.00849922839552164
1085,1.793078081391286e-05,1.020831703613112e-07,0.008511696942150593,0.008499217219650745
1086,1.7606886103749275e-05,7.562768900015726e-08,0.008511470630764961,0.008499198593199253
1087,1.7502092305221595e-05,6.146154873931664e-08,0.008511397056281567,0.008499188348650932
1088,1.7483922420069575e-05,5.478238662703916e-08,0.008511384017765522,0.00849918369203806
1089,1.7268061128561385e-05,5.133989944283712e-08,0.008511233143508434,0.00849918182939291
1090,1.7138068869826384e-05,4.950475585019376e-08,0.008511141873896122,0.00849917996674776
1091,1.6734315067878924e-05,4.623059624009329e-08,0.008510859683156013,0.008499178104102612
1092,1.6306177712976933e-05,4.3908833902150946e-08,0.008510559797286987,0.008499176241457462
1108,1.7814025341067463e-05,2.1574938102730812e-07,0.008511614985764027,0.008499296382069588
1109,1.786649772839155e-05,1.533758648974981e-07,0.008511652238667011,0.00849925260990858
1110,1.7806001778808422e-05,1.1565715851702407e-07,0.008511609397828579,0.008499226532876492
1111,1.7709289750200696e-05,1.270940117592545e-07,0.002942084101960063,0.0029297764413058758
1112,1.7667973224888556e-05,1.88644335707977e-07,0.0029420549981296062,0.0029298195149749517
1113,1.771752431523055e-05,1.5683875176364381e-07,0.0029420896898955107,0.0029297973960638046
1114,1.7877797290566377e-05,8.344704838236794e-08,0.002942201914265752,0.002929745940491557
1115,1.792587136151269e-05,6.467225688311373e-08,0.0029422356747090816,0.002929732669144869
1116,1.781880928319879e-05,5.731370933403923e-08,0.002942160703241825,0.0029297275468707085
1117,1.7781527276383713e-05,5.45376721561297e-08,0.002942134626209736,0.0029297256842255592
1118,1.7874877812573686e-05,4.939011333249255e-08,0.002942199818789959,0.0029297219589352608
1119,1.7797501641325653e-05,4.716529744541731e-08,0.0029421458020806313,0.002929720561951399
1120,1.7821957953856327e-05,3.723134867072986e-08,0.002942162798717618,0.0029297135770320892
1121,1.7872569515020587e-05,3.3380210595623794e-08,0.0029421981889754534,0.0029297107830643654
1122,1.7658196156844497e-05,3.529043368644125e-08,0.0029420482460409403,0.0029297121800482273
1131,1.7815673345467076e-05,1.712476773718663e-07,0.0029421583749353886,0.0029298074077814817
1132,1.785491986083798e-05,1.0830707708464615e-07,0.0029421858489513397,0.002929763402789831
1133,1.774247721186839e-05,9.672996270637668e-08,0.0029421071521937847,0.0029297552537173033
1134,1.763819636835251e-05,1.1294495294578155e-07,0.002942034276202321,0.0029297666624188423
1135,1.7489179299445823e-05,7.653450495581637e-08,0.002941929968073964,0.0029297410510480404
1136,1.7521750123705715e-05,7.60086535933624e-08,0.002941952785477042,0.0029297408182173967
1137,1.7677810319582932e-05,7.530770318453506e-08,0.002942061983048916,0.0029297401197254658
1138,1.773858821252361e-05,7.160587500720794e-08,0.0029421045910567045,0.0029297375585883856
1139,1.6117710401886143e-05,5.1854719629318424e-08,0.002940970007330179,0.00292972382158041
1140,3.854139322356787e-06,5.345291320679735e-09,0.0029323853086680174,0.0029296912252902985
1141,2.087758502966608e-06,2.5573505535447794e-09,0.0029311489779502153,0.0029296893626451492
1142,1.0863105899261427e-06,1.2215375932989048e-10,0.0029304479248821735,0.0029296875
1143,1.0721443004513276e-06,1.0951606982390061e-10,0.0005867833970114589,0.0005860329256393015
1144,1.1871126162077417e-06,8.696172254518686e-11,0.0005868638399988413,0.0005860329256393015
1145,1.0023049981100485e-06,1.101793517532812e-10,0.0005867345025762916,0.0005860329256393015
1146,1.7814571037888527e-05,2.4369052198380814e-07,0.0005985030438750982,0.000586203474085778
1147,1.7866166672320105e-05,2.2288605805442785e-07,0.0005985391908325255,0.0005861888639628887
1148,1.780272214091383e-05,2.0042138260123465e-07,0.0005984947783872485,0.0005861731478944421
1149,1.7713844499667175e-05,1.7963000686904707e-07,0.000598432554397732,0.0005861585959792137
1150,1.76762550836429e-05,1.671959637405962e-07,0.0005984062445349991,0.0005861499230377376
1151,1.7723430573823862e-05,1.5321701596349158e-07,0.0005984392482787371,0.0005861401441507041
1152,1.788275403669104e-05,1.3903034812301485e-07,0.0005985507741570473,0.0005861301906406879
1153,1.7932989067048766e-05,1.2510359681527916e-07,0.000598585931584239,0.0005861204117536545
1154,1.7866208509076387e-05,1.152136235305079e-07,0.0005985391908325255,0.0005861135432496667
1155,1.783157313184347e-05,1.1455419013373103e-07,0.0005985149764455855,0.0005861130775883794
1156,1.7912458133650944e-05,1.0980325271248148e-07,0.0005985716124996543,0.0005861097015440464
1157,1.7798631233745255e-05,1.1029372615212196e-07,0.0005984919262118638,0.0005861100507900119
1158,1.7810685676522553e-05,1.206560256150624e-07,0.0005985003663226962,0.0005861173267476261
1159,1.7938637029146776e-05,1.5897126104391646e-07,0.0005985898897051811,0.0005861441604793072
1160,1.7760146874934435e-05,1.7957232500975806e-07,0.0005984649760648608,0.0005861585959792137
1161,1.7819191270973533e-05,2.5029405037457764e-07,0.0005985063035041094,0.0005862080724909902
1162,1.787086875992827e-05,2.4939788545452757e-07,0.0005985424504615366,0.0005862074322067201
1163,1.7810505596571602e-05,2.9199696882642456e-07,0.0005985002499073744,0.0005862372927367687
1164,1.7714635760057718e-05,3.2378562764279195e-07,0.0005984331364743412,0.0005862595280632377
1165,1.7675658455118537e-05,4.283241423763684e-07,0.0005984058370813727,0.0005863326950930059
1166,1.7715588910505176e-05,5.428727831713331e-07,0.0005984337767586112,0.0005864129052497447
1167,1.7885322449728847e-05,3.6720865637107636e-07,0.012021186761558056,0.012008924037218094
1168,1.794878153305035e-05,3.10453174279246e-07,0.012021231465041637,0.012008883990347385
1169,1.7876202036859468e-05,3.325540944842942e-07,0.012021180242300034,0.012008899822831154
1170,1.7852467863122e-05,2.8727603762490617e-07,0.01202116347849369,0.012008868157863617
1171,1.794605668692384e-05,2.52809741141391e-07,0.012021229602396488,0.012008843943476677
1172,1.7840313375927508e-05,2.4979757995424734e-07,0.012021155096590519,0.012008842080831528
1173,1.7860991647467017e-05,2.2260093146542204e-07,0.012021169997751713,0.01200882252305746
1174,1.7975855371332727e-05,1.958236879318065e-07,0.01202125009149313,0.012008803896605968
1175,1.779409467417281e-05,1.588805247365599e-07,0.012021122500300407,0.01200877781957388
1176,1.7806583855417557e-05,2.0217265728206257e-07,0.012021131813526154,0.012008808553218842
1177,1.7865566405816935e-05,1.641137430397066e-07,0.012021172791719437,0.012008781544864178
1178,1.780446655175183e-05,1.4288696092989994e-07,0.012021129950881004,0.012008766643702984
1179,1.769625123415608e-05,1.3370518558986078e-07,0.01202105451375246,0.012008760124444962
1180,1.7556145394337364e-05,1.5500090455589088e-07,0.012020956724882126,0.01200877595692873
1181,1.5184537915047258e-05,1.1532311816608853e-07,0.012019296176731586,0.012008748017251492
1182,1.4270810424932279e-05,5.42240705669883e-08,0.012018656358122826,0.01200870517641306
1183,1.4153961274132598e-05,3.6513590373488114e-08,0.01201857440173626,0.012008692137897015
1184,1.3302580555318855e-05,2.9285414981927715e-08,0.012017978355288506,0.012008687481284142
1185,1.2503584002843127e-05,3.6687058724282906e-08,0.012017419561743736,0.01200869306921959
1186,1.248653370566899e-05,2.9087910746739e-08,0.012017407454550266,0.012008687481284142
1187,1.2401648746163119e-05,3.1607665818000896e-08,0.012017347849905491,0.01200868934392929
1188,1.2523608347692061e-05,2.9612630569886278e-08,0.012017433531582355,0.012008687481284142
1189,1.2402560969348997e-05,2.9454747974000384e-08,0.012017348781228065,0.012008687481284142
1190,1.2236318980285432e-05,3.320936059481028e-08,0.012017232365906239,0.012008690275251865
1305,1.782411891326774e-05,2.3536773596788407e-07,0.000891287752892822,0.0008789756684564054
1306,1.7873793694889173e-05,1.6710019679067045e-07,0.0008913225610740483,0.0008789278799667954
1307,7.163948794186581e-06,4.8384428907866095e-08,0.0008838256471790373,0.000878844759427011
1308,2.0908407805109164e-06,6.640711536221033e-09,0.0008802744559943676,0.0008788155391812325
1309,2.4086043595161755e-06,4.224023353316397e-09,0.0008804969256743789,0.000878813851159066
1310,2.4943778953456786e-06,2.926158426674874e-09,0.0008805569377727807,0.0008788129198364913
1311,2.656210654095048e-06,2.2361874574272633e-09,0.0008806702098809183,0.000878812454175204
1312,2.7252408472122625e-06,2.023812895046717e-09,0.0008807185222394764,0.0008788122795522213
1313,2.6555255772109376e-06,2.2304174063236815e-09,0.000880669744219631,0.000878812454175204
1314,2.630113840496051e-06,1.9693799924169753e-09,0.0008806519908830523,0.0008788122795522213
1315,2.726294724197942e-06,1.8496021381153582e-09,0.0008807192789390683,0.0008788121631368995
1316,2.620864052005345e-06,1.9928427796855885e-09,0.00088064547162503,0.0008788122795522213
1317,2.6410309601487825e-06,1.8769881204860894e-09,0.000880659616086632,0.0008788122213445604
1318,2.752540922301705e-06,1.9128698625081597e-09,0.000880737672559917,0.0008788122213445604
1319,2.5698618628666736e-06,2.2160580037677846e-09,0.0008806097903288901,0.000878812454175204
1329,1.781992796168197e-05,2.1670571470622235e-07,0.0008912848425097764,0.0008789625717326999
1330,1.7873753677122295e-05,1.7209821123742586e-07,0.0008913225028663874,0.0008789313724264503
1331,1.7806003597797826e-05,1.619733183133576e-07,0.0008912750636227429,0.0008789242710918188
1332,1.7704735000734217e-05,1.1722672610403606e-07,0.0008912042248994112,0.0008788929553702474
1333,1.765789602359291e-05,8.034867704509452e-08,0.000891171395778656,0.0008788671111688018
1334,1.770133530953899e-05,6.893250770190207e-08,0.0008912018383853137,0.0008788591367192566
1335,1.7863863831735216e-05,6.365981874978388e-08,0.0008913155761547387,0.0008788554696366191
1336,1.7924734493135475e-05,6.492069815067225e-08,0.0008913581841625273,0.0008788563427515328
1337,1.786118264135439e-05,5.841189576472061e-08,0.0008913137135095894,0.0008788517443463206
1338,1.7834396203397773e-05,5.593364349465446e-08,0.0020628839265555143,0.0020504388958215714
1339,1.7915752323460765e-05,5.193698626726473e-08,0.002062940737232566,0.0020504361018538475
1340,1.780598540790379e-05,5.068057618018429e-08,0.00206286390312016,0.002050435170531273
1341,1.7824389942688867e-05,5.499806832176546e-08,0.0020628769416362047,0.0020504381973296404
1342,1.791995600797236e-05,4.709862011509358e-08,0.0020629437640309334,0.0020504328422248363
1343,1.754208824422676e-05,5.791363832940988e-08,0.0020626792684197426,0.0020504402928054333
1389,1.7822880181483924e-05,2.675626262771402e-07,0.0020628757774829865,0.002050586976110935
1390,1.7421789380023256e-05,2.9591441830234544e-07,0.00206259498372674,0.0020506069995462894
1391,4.181974418315804e-06,9.452912763663335e-08,0.0020533271599560976,0.002050465904176235
1392,2.883947900045314e-06,5.108170242351662e-08,0.00205241865478456,0.00205043563619256
1393,1.2124997965656803e-06,4.466212288889437e-09,0.002051248447969556,0.002050402807071805
1409,1.7822660083766095e-05,2.5940977366190054e-07,0.002062875544652343,0.0020505813881754875
1410,1.7873211618280038e-05,2.665467491169693e-07,0.002062910934910178,0.0020505862776190042
1411,1.781387436494697e-05,2.5519858581901644e-07,0.002062869491055608,0.00205057836137712
1412,1.7718773960950784e-05,2.917930430612614e-07,0.002062802901491523,0.002050603972747922
1413,1.76748708327068e-05,3.004607833645423e-07,0.0020627721678465605,0.002050610026344657
1414,1.772217365214601e-05,2.6908816153081716e-07,0.0020628052297979593,0.0020505881402641535
1415,1.7886659406940453e-05,2.4762510975051555e-07,0.002062920480966568,0.002050573006272316
1416,1.7947839296539314e-05,2.27669474384129e-07,0.0020629633218050003,0.0020505590364336967
1417,1.7875414414447732e-05,2.1446088283028075e-07,0.0020629125647246838,0.0020505499560385942
1418,1.7851614757091738e-05,2.194450985371077e-07,0.0020628958009183407,0.002050553448498249
1419,1.79424969246611e-05,2.303494710531595e-07,0.002062959596514702,0.0020505611319094896
1420,1.783313746273052e-05,2.5269324055443576e-07,0.0020628829952329397,0.0020505767315626144
1421,1.785758649930358e-05,2.2276556421729765e-07,0.0020628999918699265,0.0020505557768046856
1422,1.7975047740037553e-05,1.6929766388784628e-07,0.00015909074863884598,0.00014662672765552998
1423,1.779128797352314e-05,1.534197906494228e-07,0.00015896212426014245,0.0001466156099922955
1424,1.7820242646848783e-05,1.886614455770541e-07,0.00015898238052614033,0.00014664027548860759
1425,1.7870126612251624e-05,1.2435283736067504e-07,0.0001590173051226884,0.00014659526641480625
1426,1.7806074538384564e-05,1.2861612219694507e-07,0.00015897247067186981,0.00014659824955742806
1427,1.770942981238477e-05,1.299782610431066e-07,0.00015890481881797314,0.0001465991954319179
1428,1.7676708012004383e-05,1.5388170027108572e-07,0.0001588819141034037,0.00014661593013443053
1429,1.770727612893097e-05,1.6260545976365393e-07,0.0001589033054187894,0.00014662204193882644
1430,1.775327473296784e-05,2.3002118609838362e-07,0.00015893550880718976,0.00014666923379991204
1431,1.74889628397068e-05,2.405920156434149e-07,0.0001587504957569763,0.00014667662617284805
1432,1.6701833374099806e-05,1.9226982317377406e-07,0.00015819950203876942,0.00014664280752185732
1433,1.5892779629211873e-05,1.4389030411621206e-07,0.00015763315604999661,0.0001466089452151209
1434,1.5975592759787105e-05,1.0466082756011019e-07,0.00015769113088026643,0.00014658148575108498
1435,1.668142431299202e-05,1.0871344358065471e-07,0.00015818521205801517,0.00014658432337455451
1436,1.6455909644719213e-05,1.203074475597532e-07,0.00015802735288161784,0.00014659242879133672
1437,1.6541303921258077e-05,1.1193468196779577e-07,0.00015808713214937598,0.00014658656436949968
1438,1.6409170711995102e-05,7.877985552795508e-08,0.00015799464017618448,0.00014656336861662567
1439,1.782040089892689e-05,2.3056638553953235e-07,0.00015898249694146216,0.00014666961214970797
1440,1.7873788237920962e-05,1.6353502019228472e-07,0.0001590198662597686,0.00014662269677501172
1441,1.7806034520617686e-05,1.268185201297456e-07,0.00015897244156803936,0.0001465969835408032
1442,1.7706279322737828e-05,1.1241768760328341e-07,0.00015890260692685843,0.00014658691361546516
1443,1.7657837815931998e-05,9.531675715379606e-08,0.00015886870096437633,0.00014657493738923222
1444,1.7702373952488415e-05,7.894733755620109e-08,0.0001588998711667955,0.0001465634850319475
