index,MAE,MSE,MAEwProba,MSEwProba
613,1.7902251784107648e-05,6.179633516012473e-08,0.029889240860939026,0.029876751825213432
614,1.7810563804232515e-05,6.268098218242812e-08,0.029889175668358803,0.02987675368785858
615,1.779379090294242e-05,5.760122689935088e-08,0.029889164492487907,0.029876749962568283
616,1.7853659301181324e-05,5.210667453070528e-08,0.02988920733332634,0.029876746237277985
617,1.7841808585217223e-05,5.209940212580477e-08,0.029889198020100594,0.029876746237277985
618,1.7833062884164974e-05,5.2107480996710365e-08,0.029889192432165146,0.029876746237277985
619,1.7818323613028042e-05,5.2108305226283846e-08,0.02988918125629425,0.029876746237277985
740,1.667129254201427e-05,6.67183712721453e-08,0.029888378456234932,0.02987675555050373
741,1.578194132889621e-05,5.067074582143505e-08,0.02988775633275509,0.029876744374632835
742,1.6772219169070013e-05,5.557873450356965e-08,0.029888449236750603,0.029876748099923134
743,1.7712303815642372e-05,5.173228245780592e-08,0.02988910675048828,0.029876744374632835
744,1.7614700482226908e-05,6.022985132858594e-08,0.02988903969526291,0.029876751825213432
745,1.6064434021245688e-05,6.089167214895497e-08,0.029887953773140907,0.029876751825213432
746,1.5587742382194847e-05,6.262783358579327e-08,0.029887620359659195,0.02987675368785858
747,1.5654050002922304e-05,6.370453320414526e-08,0.029887666925787926,0.02987675368785858
748,1.587813676451333e-05,5.3033559765935934e-08,0.02988782338798046,0.029876746237277985
749,1.562810575705953e-05,4.646748408276835e-08,0.029887648299336433,0.029876740649342537
750,1.54990739247296e-05,4.1821870411240525e-08,0.02988755889236927,0.029876738786697388
751,1.492566389060812e-05,2.456418357610346e-08,0.029887156561017036,0.029876725748181343
752,1.492433511884883e-05,2.4565174783219845e-08,0.026957469061017036,0.026947038248181343
753,1.4889153135300148e-05,2.4567162526523134e-08,0.026957442983984947,0.026947038248181343
754,1.4873937288939487e-05,2.456753023238889e-08,0.0269574336707592,0.026947038248181343
785,1.780468664946966e-05,4.466600955765898e-07,0.026959484443068504,0.02694733440876007
786,1.7662987374933437e-05,3.7298957522580167e-07,0.026959385722875595,0.026947282254695892
787,1.779502781573683e-05,4.774500439452822e-07,0.026959478855133057,0.026947354897856712
788,1.7813455997384153e-05,4.1729595068318304e-07,0.026959490031003952,0.02694731391966343
789,1.7917096556629986e-05,4.472438490665809e-07,0.026959562674164772,0.02694733440876007
790,1.7812018995755352e-05,3.4828900652428274e-07,0.026959490031003952,0.02694726549088955
791,1.7657835996942595e-05,3.937378210139286e-07,0.026959381997585297,0.026947297155857086
792,1.7626933185965754e-05,3.1597369343216997e-07,0.026959359645843506,0.02694724313914776
793,1.7726619262248278e-05,1.7535218432840338e-07,0.026959430426359177,0.02694714441895485
794,1.7588081391295418e-05,1.709093737645162e-07,0.026959333568811417,0.02694714069366455
795,1.7602977095521055e-05,1.2095678414425493e-07,0.026959342882037163,0.026947105303406715
796,1.7578993720235303e-05,1.2244912284131715e-07,0.02695932611823082,0.026947107166051865
797,1.758792313921731e-05,1.224584309511556e-07,0.026959333568811417,0.026947107166051865
798,1.7550542906974442e-05,1.2244952074524917e-07,0.026959307491779327,0.026947107166051865
799,1.7513999409857206e-05,1.2243201297224005e-07,0.026959281414747238,0.026947107166051865
890,1.769154732755851e-05,2.4292370426337584e-07,0.026959406211972237,0.02694719098508358
891,1.7788910554372706e-05,2.140405399586598e-07,0.02695947326719761,0.02694717049598694
892,1.780841739673633e-05,1.8565617665444734e-07,0.026959488168358803,0.026947151869535446
893,1.7948810636880808e-05,1.6570419347772258e-07,0.026959585025906563,0.026947136968374252
894,1.7852695236797445e-05,1.4116012891918217e-07,0.02695951797068119,0.02694712020456791
895,1.7762200513971038e-05,1.1999124183148524e-07,0.026959454640746117,0.026947105303406715
896,1.776954195520375e-05,1.0596116339911532e-07,0.022564928978681564,0.02255256474018097
897,1.7962964193429798e-05,9.727519056923484e-08,0.022565064951777458,0.02255255915224552
898,1.7865730114863254e-05,9.570346293230614e-08,0.022564996033906937,0.022552557289600372
899,1.7891796233016066e-05,1.0546202133809857e-07,0.02256501466035843,0.02255256474018097
900,1.8002863725996576e-05,1.2526240311672154e-07,0.022565092891454697,0.022552577778697014
901,1.7855203623184934e-05,1.3451986546897388e-07,0.02256498858332634,0.02255258522927761
902,1.7857031707535498e-05,1.3452275027248106e-07,0.02256499044597149,0.02255258522927761
903,1.7860467778518796e-05,1.3452589087137312e-07,0.022564992308616638,0.02255258522927761
904,1.77705423993757e-05,1.345269993180409e-07,0.022564928978681564,0.02255258522927761
905,1.7690537788439542e-05,1.2293790518924652e-07,0.022564873099327087,0.022552575916051865
906,1.779743797669653e-05,1.219409284658468e-07,0.022564947605133057,0.022552575916051865
907,1.7814527382142842e-05,1.1407418298858829e-07,0.0225649606436491,0.022552570328116417
908,1.7966229279409163e-05,9.57890051722643e-08,0.022565066814422607,0.022552557289600372
909,1.7867110727820545e-05,7.620521813578307e-08,0.022564997896552086,0.022552544251084328
910,1.7776868844521232e-05,6.126070672962669e-08,0.022564934566617012,0.022552533075213432
911,1.7767817553249188e-05,5.4055096398997193e-08,0.022564927116036415,0.022552527487277985
912,1.7952441339730285e-05,5.733451402534229e-08,0.02256505750119686,0.022552531212568283
913,1.7793041479308158e-05,6.341802105680472e-08,0.022564945742487907,0.02255253493785858
914,1.7285352441831492e-05,5.64135156366774e-08,0.022564589977264404,0.022552529349923134
915,1.6786629203124903e-05,4.791029084572074e-08,0.022564241662621498,0.022552523761987686
916,1.6363228496629745e-05,4.567626632479005e-08,0.02256394363939762,0.022552521899342537
917,1.6371224774047732e-05,4.567462852378412e-08,0.02256394922733307,0.022552521899342537
918,1.6378306099795736e-05,4.5678174132035565e-08,0.022563954815268517,0.022552521899342537
919,1.628945756237954e-05,4.5679062310455265e-08,0.022563893347978592,0.022552521899342537
973,1.7693279005470686e-05,1.2088425194178853e-07,0.014950740151107311,0.01493843924254179
974,1.779870035534259e-05,1.4737510412032861e-07,0.014950813725590706,0.014938457868993282
975,1.7808168195188046e-05,1.3134170728790195e-07,0.014950820244848728,0.014938446693122387
976,1.795846583263483e-05,1.069864836722445e-07,0.01495092548429966,0.01493842899799347
977,1.7856389604276046e-05,1.0237205572138919e-07,0.014950853772461414,0.014938426204025745
978,1.7769016267266124e-05,9.931476085967006e-08,0.014950793236494064,0.014938424341380596
979,1.7781183487386443e-05,8.516614258269328e-08,0.014950801618397236,0.014938414096832275
980,1.7970374756259844e-05,7.77949225039265e-08,0.014950933866202831,0.014938408508896828
981,1.787492510629818e-05,7.789640221744776e-08,0.014950866810977459,0.014938409440219402
982,1.7873831893666647e-05,8.027643616514979e-08,0.014950865879654884,0.014938410371541977
983,1.7965166989597492e-05,7.179306038551658e-08,0.014950930140912533,0.01493840478360653
984,1.7825246686697938e-05,6.438153121735013e-08,0.014950832352042198,0.014938399195671082
985,1.7831160221248865e-05,6.438083488546908e-08,0.014950836077332497,0.014938399195671082
986,1.7823336747824214e-05,6.437142729964762e-08,0.014950830489397049,0.014938399195671082
987,1.774983320501633e-05,6.438080646375965e-08,0.014950779266655445,0.014938399195671082
1048,1.7691074390313588e-05,3.1810438372303906e-07,0.014950738288462162,0.014938577078282833
1049,1.7793727238313295e-05,3.3898783158292645e-07,0.014950810000300407,0.014938591979444027
1050,1.781259197741747e-05,3.816488742813817e-07,0.014950823038816452,0.014938621781766415
1051,1.795224852685351e-05,3.7183068002377695e-07,0.014950920827686787,0.014938614331185818
1052,1.7853391909739003e-05,3.7888264614593936e-07,0.014950851909816265,0.014938619919121265
1053,1.7763602954801172e-05,3.8290235693239083e-07,0.014950788579881191,0.01493862271308899
1054,1.7771755665307865e-05,3.3522238140903937e-07,0.014950795099139214,0.014938589185476303
1055,1.79755334102083e-05,2.551512636728148e-07,0.01495093759149313,0.014938533306121826
1056,1.7878322978504002e-05,1.7133233143340476e-07,0.014950869604945183,0.014938474632799625
1057,1.7900481907417998e-05,1.1991980386483192e-07,0.015538347885012627,0.015525901690125465
1058,1.801039070414845e-05,9.897808439518485e-08,0.01553842518478632,0.015525886788964272
1059,1.785674066923093e-05,1.0098397495994504e-07,0.015538317151367664,0.01552588865160942
1060,1.7862026652437635e-05,1.0098562341909201e-07,0.015538320876657963,0.01552588865160942
1061,1.78680620592786e-05,1.0098798242097473e-07,0.015538325533270836,0.01552588865160942
1062,1.7777594621293247e-05,1.0098879954512086e-07,0.015538262203335762,0.01552588865160942
1078,1.767377762007527e-05,1.3107587903959939e-07,0.015538189560174942,0.015525910072028637
1079,1.779970079951454e-05,1.1926736931400228e-07,0.01553827803581953,0.015525901690125465
1080,1.7818072592490353e-05,1.2073117261479638e-07,0.015538290143013,0.01552590262144804
1081,1.7967193343793042e-05,1.1842230662750808e-07,0.015538394451141357,0.01552590075880289
1082,1.7870403098640963e-05,1.0209463141563901e-07,0.015538327395915985,0.015525889582931995
1083,1.7502965420135297e-05,7.560970516351517e-08,0.015538070350885391,0.015525870956480503
1084,1.7393476809957065e-05,6.139803332416705e-08,0.015537993051111698,0.015525860711932182
1085,1.750751653162297e-05,5.474996100929275e-08,0.015538073144853115,0.01552585605531931
1086,1.7312280760961585e-05,5.1314387405909656e-08,0.015537936240434647,0.01552585419267416
1087,1.7179021597257815e-05,4.9488392050989205e-08,0.015537843108177185,0.01552585233002901
1088,1.680551577010192e-05,4.623493055078143e-08,0.015537581406533718,0.015525850467383862
1089,1.637960122025106e-05,4.39001439644926e-08,0.015537283383309841,0.015525848604738712
1090,1.6387668438255787e-05,4.390601304748998e-08,0.015537288971245289,0.015525848604738712
1091,1.639314359636046e-05,4.3914848646409155e-08,0.015537292696535587,0.015525848604738712
1092,1.6306250472553074e-05,4.3909043512257995e-08,0.015537232160568237,0.015525848604738712
1108,1.7689530068309978e-05,1.2709426755463937e-07,0.015538200736045837,0.015525907278060913
1109,1.7791235222830437e-05,1.8863401862745377e-07,0.015538271516561508,0.015525950118899345
1110,1.7803422451834194e-05,1.5683343690398033e-07,0.01553827989846468,0.015525927767157555
1111,1.794552917999681e-05,8.342669843841577e-08,0.023739978671073914,0.023727474734187126
1112,1.784294181561563e-05,6.465418778134335e-08,0.023739907890558243,0.02372746169567108
1113,1.7777718312572688e-05,5.735505581583311e-08,0.023739861324429512,0.023727457970380783
1114,1.7782846043701284e-05,5.4580400643544635e-08,0.02373986504971981,0.023727456107735634
1115,1.7972417481360026e-05,4.941456666074373e-08,0.023739997297525406,0.023727452382445335
1116,1.7871754607767798e-05,4.716876134125414e-08,0.023739926517009735,0.023727450519800186
1117,1.7870774172479287e-05,3.722283992146913e-08,0.023739926517009735,0.02372744306921959
1118,1.790276110114064e-05,3.336660370223399e-08,0.023739948868751526,0.02372744120657444
1119,1.7727921658661216e-05,3.5287925470584014e-08,0.023739825934171677,0.02372744120657444
1120,1.7747359379427508e-05,3.529140712998924e-08,0.02373984083533287,0.02372744120657444
1121,1.775279815774411e-05,3.5291538580395354e-08,0.02373984456062317,0.02372744120657444
1122,1.7658201613812707e-05,3.529052250428322e-08,0.023739777505397797,0.02372744120657444
1131,1.7627307897782885e-05,1.129512625652751e-07,0.023739757016301155,0.023727495223283768
1132,1.7607311747269705e-05,7.652115385781144e-08,0.02373974211513996,0.023727471008896828
1133,1.760240047588013e-05,7.599986417972104e-08,0.023739738389849663,0.023727471008896828
1134,1.7749183825799264e-05,7.528699086378765e-08,0.02373984083533287,0.02372746914625168
1135,1.7671713067102246e-05,7.161249016007787e-08,0.023739786818623543,0.02372746728360653
1136,1.6049216355895624e-05,5.186389273603709e-08,0.023738650605082512,0.023727452382445335
1137,3.798884790739976e-06,5.342998044000069e-09,0.023730076849460602,0.0237274207174778
1138,2.1510618353204336e-06,2.5583652973892868e-09,0.02372892200946808,0.02372741885483265
1139,1.159429530162015e-06,1.2271024474319603e-10,0.023728229105472565,0.0237274169921875
1140,1.135269712904119e-06,1.0985907322735855e-10,0.02372821234166622,0.0237274169921875
1141,1.2498890100687277e-06,8.705087345406426e-11,0.02372829243540764,0.0237274169921875
1142,1.0853362937268685e-06,1.1031312668885462e-10,0.023728176951408386,0.0237274169921875
1143,1.0889134500757791e-06,1.1034374108875866e-10,0.012306975200772285,0.01230621337890625
1144,1.0937404795186012e-06,1.1035544006388065e-10,0.012306978926062584,0.01230621337890625
1145,1.0023111371992854e-06,1.1018164852716339e-10,0.012306914664804935,0.01230621337890625
1146,1.769794471329078e-05,1.796519057961632e-07,0.012318601831793785,0.012306339107453823
1147,1.78028094524052e-05,1.671969016570074e-07,0.01231867540627718,0.012306330725550652
1148,1.781883111107163e-05,1.532172291263123e-07,0.012318686582148075,0.01230632048100233
1149,1.7968441170523874e-05,1.3902821649480757e-07,0.012318790890276432,0.01230631023645401
1150,1.7872380340122618e-05,1.2512617786342162e-07,0.01231872383505106,0.012306300923228264
1151,1.7782380382413976e-05,1.1521613885179249e-07,0.01231866143643856,0.012306294403970242
1152,1.7787464457796887e-05,1.1457352400157106e-07,0.012318664230406284,0.012306293472647667
1153,1.7971264242078178e-05,1.0980784992398185e-07,0.012318793684244156,0.012306290678679943
1154,1.7861550077213906e-05,1.102947422282341e-07,0.012318716384470463,0.012306290678679943
1155,1.787306428013835e-05,1.2066554688772158e-07,0.012318724766373634,0.01230629812926054
1156,1.7976002709474415e-05,1.5894411831141042e-07,0.01231879647821188,0.01230632420629263
1157,1.7820506400312297e-05,1.7954613440451794e-07,0.01231868751347065,0.012306339107453823
1158,1.7833350284490734e-05,1.7955952102965966e-07,0.012318696826696396,0.012306339107453823
1159,1.784791129466612e-05,1.7957474085505964e-07,0.012318707071244717,0.012306339107453823
1160,1.776018507371191e-05,1.7957286502223724e-07,0.012318645603954792,0.012306339107453823
1161,1.7695596397970803e-05,3.2379742265220557e-07,0.012318599969148636,0.012306439690291882
1162,1.7804935851017945e-05,4.2832314761653834e-07,0.012318677268922329,0.012306513264775276
1163,1.7812539226724766e-05,5.428931331152853e-07,0.012318681925535202,0.012306593358516693
1164,1.7970669432543218e-05,3.6720368257192604e-07,0.012318792752921581,0.012306470423936844
1165,1.787969631550368e-05,3.1045226478454424e-07,0.012318729422986507,0.012306430377066135
1166,1.7790089259506203e-05,3.3255398079745646e-07,0.012318666093051434,0.012306446209549904
1167,1.7798718545236625e-05,2.8727632184200047e-07,0.022275032475590706,0.022262774407863617
1168,1.800662539608311e-05,2.528100253584853e-07,0.022275177761912346,0.022262750193476677
1169,1.7909196685650386e-05,2.4979777890621335e-07,0.022275108844041824,0.022262748330831528
1170,1.7924696294358e-05,2.226010735739692e-07,0.02227512001991272,0.022262729704380035
1171,1.8038193957181647e-05,1.9582365951009706e-07,0.022275200113654137,0.022262711077928543
1172,1.7876896890811622e-05,1.5888056736912404e-07,0.022275086492300034,0.022262685000896454
1173,1.7880360246635973e-05,1.5888058157997875e-07,0.022275090217590332,0.022262685000896454
1174,1.788505687727593e-05,1.5888068105596176e-07,0.02227509208023548,0.022262685000896454
1175,1.7794105588109232e-05,1.588805247365599e-07,0.022275028750300407,0.022262685000896454
1176,1.7681444660411216e-05,1.337159574177349e-07,0.02227495051920414,0.02226266637444496
1177,1.7684471458778717e-05,1.5500161509862664e-07,0.02227495238184929,0.022262681275606155
1178,1.530518966319505e-05,1.1540670641352335e-07,0.022273287177085876,0.022262653335928917
1179,1.4436644050874747e-05,5.4387818693157897e-08,0.022272678092122078,0.022262610495090485
1180,1.415928727510618e-05,3.661143921362964e-08,0.022272484377026558,0.02226259931921959
1181,1.319849798164796e-05,2.9276595370220093e-08,0.022271811962127686,0.02226259373128414
1182,1.2390161828079727e-05,3.6640383171970825e-08,0.02227124571800232,0.02226259931921959
1183,1.2494315342337359e-05,2.9032971582410028e-08,0.02227131836116314,0.02226259373128414
1184,1.24464741020347e-05,3.158138639491881e-08,0.022271286696195602,0.02226259559392929
1185,1.2571358638524543e-05,2.959760436738179e-08,0.022271372377872467,0.02226259373128414
1186,1.2470301953726448e-05,2.9458213646194054e-08,0.022271301597356796,0.02226259373128414
1187,1.231386158906389e-05,3.320836938769389e-08,0.02227119356393814,0.02226259559392929
1188,1.231501573784044e-05,3.3210586281029464e-08,0.02227119356393814,0.02226259559392929
1189,1.2325158422754612e-05,3.320720054489357e-08,0.022271201014518738,0.02226259559392929
1190,1.2236347174621187e-05,3.320943520179753e-08,0.022271139547228813,0.02226259559392929
1305,2.070981736324029e-06,6.6398611053841705e-09,0.014939804561436176,0.014938359148800373
1306,2.5372439722559648e-06,4.224856908763286e-09,0.014940130524337292,0.014938357286155224
1307,2.588089046184905e-06,2.926401121428057e-09,0.014940165914595127,0.01493835635483265
1308,2.7409619178797584e-06,2.2350470363363684e-09,0.014940273016691208,0.01493835635483265
1309,2.658589437487535e-06,2.0249497634239333e-09,0.014940215274691582,0.01493835635483265
1310,2.568284116932773e-06,2.2291641865734846e-09,0.014940151944756508,0.01493835635483265
1311,2.573362280600122e-06,1.967731311225407e-09,0.014940155670046806,0.014938355423510075
1312,2.7835935725306626e-06,1.8480179608815206e-09,0.014940302819013596,0.014938355423510075
1313,2.6837251425604336e-06,1.991138143253579e-09,0.0149402329698205,0.014938355423510075
1314,2.6970244562107837e-06,1.8748191887851817e-09,0.014940242283046246,0.014938355423510075
1315,2.809931174851954e-06,1.9114909655115753e-09,0.014940321445465088,0.014938355423510075
1316,2.6479394819034496e-06,2.214451066961942e-09,0.014940207824110985,0.01493835635483265
1317,2.65615767602867e-06,2.2160502322066122e-09,0.014940213412046432,0.01493835635483265
1318,2.660046675373451e-06,2.216169914248667e-09,0.014940216206014156,0.01493835635483265
1319,2.5698680019559106e-06,2.216060002169229e-09,0.014940153807401657,0.01493835635483265
1329,1.7691574612399563e-05,1.172453707454224e-07,0.014950738288462162,0.014938436448574066
1330,1.7781794667826034e-05,8.033218534819753e-08,0.014950801618397236,0.014938410371541977
1331,1.780299498932436e-05,6.89426755684508e-08,0.01495081651955843,0.01493840292096138
1332,1.7943775674211793e-05,6.364703608596756e-08,0.014950915239751339,0.014938399195671082
1333,1.7850945368991233e-05,6.49070983627098e-08,0.014950850047171116,0.014938400126993656
1334,1.776766475813929e-05,5.8408421210742745e-08,0.01495079230517149,0.014938395470380783
1335,1.777395482349675e-05,5.5932119380486256e-08,0.014950796030461788,0.014938393607735634
1336,1.7973012290894985e-05,5.193645691292659e-08,0.01495093572884798,0.01493839081376791
1337,1.7875496268970892e-05,5.0681716601275184e-08,0.014950867742300034,0.014938389882445335
1338,1.7886433852254413e-05,5.499751054571789e-08,0.01876557245850563,0.018753090873360634
1339,1.7976368326344527e-05,4.7100236599817435e-08,0.018765635788440704,0.018753085285425186
1340,1.762773172231391e-05,5.7917347362490545e-08,0.018765391781926155,0.018753092736005783
1341,1.7628091882215813e-05,5.7916345497233124e-08,0.018765391781926155,0.018753092736005783
1342,1.7628477507969365e-05,5.791334345417454e-08,0.018765391781926155,0.018753092736005783
1343,1.7542117348057218e-05,5.791365609297827e-08,0.01876533031463623,0.018753092736005783
1389,2.86531417259539e-06,5.108331890824047e-08,0.018755057826638222,0.018753087148070335
1390,1.3418316484603565e-06,4.46729941927515e-09,0.018753990530967712,0.0187530554831028
1391,7.0380451688834e-07,2.635226021771575e-12,0.018753543496131897,0.0187530517578125
1392,8.562023481317738e-07,1.920233069774291e-12,0.018753651529550552,0.0187530517578125
1393,7.627725153724896e-07,1.5252517131247867e-12,0.01875358633697033,0.0187530517578125
1409,1.769944719853811e-05,2.9179298621784255e-07,0.018765442073345184,0.018753256648778915
1410,1.7806552932597697e-05,3.0048073540456244e-07,0.018765516579151154,0.018753262236714363
1411,1.7820191715145484e-05,2.6909700068245e-07,0.0187655258923769,0.018753239884972572
1412,1.7970869521377608e-05,2.47621045446067e-07,0.018765632063150406,0.01875322498381138
1413,1.7878524886327796e-05,2.2766850804600836e-07,0.018765566870570183,0.018753211945295334
1414,1.7789332559914328e-05,2.144608401977166e-07,0.01876550354063511,0.018753202632069588
1415,1.7797830878407694e-05,2.1944559591702273e-07,0.018765510991215706,0.018753204494714737
1416,1.8004842786467634e-05,2.3035805440940749e-07,0.018765654414892197,0.018753213807940483
1417,1.79048438440077e-05,2.527191895751457e-07,0.018765585497021675,0.018753228709101677
1418,1.7921873222803697e-05,2.2276459787917702e-07,0.01876559667289257,0.018753208220005035
1419,1.803629675123375e-05,1.6929723756220483e-07,0.018765676766633987,0.01875317096710205
1420,1.7874013792607002e-05,1.534162521465987e-07,0.018765563145279884,0.018753159791231155
1421,1.7877846403280273e-05,1.5341748849095893e-07,0.018765566870570183,0.018753159791231155
1422,1.7882914107758552e-05,1.534202596076284e-07,0.010853887535631657,0.01084147673100233
1423,1.7791286154533736e-05,1.5341984749284165e-07,0.010853823274374008,0.01084147673100233
1424,1.7672316971584223e-05,1.299379590591343e-07,0.010853740386664867,0.010841460898518562
1425,1.7801728972699493e-05,1.538812028911707e-07,0.010853830724954605,0.010841477662324905
1426,1.7800333807826973e-05,1.6259883750535664e-07,0.01085382979363203,0.010841483250260353
1427,1.782639628800098e-05,2.299627510637947e-07,0.010853848420083523,0.010841530747711658
1428,1.7409052816219628e-05,2.405656402970635e-07,0.010853555984795094,0.010841538198292255
1429,1.6620600945316255e-05,1.9229169367918075e-07,0.010853003710508347,0.01084150467067957
1430,1.584496749273967e-05,1.4392347225111735e-07,0.010852460749447346,0.010841470211744308
1431,1.603364580660127e-05,1.0465201683018677e-07,0.010852592997252941,0.010841443203389645
1432,1.674036138865631e-05,1.0868510003092524e-07,0.010853087529540062,0.010841445997357368
1433,1.6512502043042332e-05,1.2031291873881855e-07,0.010852928273379803,0.010841453447937965
1434,1.6627645891276188e-05,1.1194520510571238e-07,0.010853009298443794,0.010841447860002518
1435,1.648240322538186e-05,7.877628860342156e-08,0.010852906852960587,0.010841424576938152
1436,1.648277248023078e-05,7.877998342564752e-08,0.010852907784283161,0.010841424576938152
1437,1.6480809790664352e-05,7.875107144172944e-08,0.010852905921638012,0.010841424576938152
1438,1.640923073864542e-05,7.878048080556255e-08,0.010852855630218983,0.010841424576938152
1439,1.7693457266432233e-05,1.1243869835197984e-07,0.010853755287826061,0.010841448791325092
1440,1.778343357727863e-05,9.531568423426506e-08,0.01085381768643856,0.010841436684131622
1441,1.780523052730132e-05,7.896336029489248e-08,0.010853833518922329,0.010841424576938152
1442,1.7945445506484248e-05,6.582167344504342e-08,0.010853931307792664,0.010841415263712406
1443,1.785255881259218e-05,5.582968753969908e-08,0.01085386611521244,0.010841408744454384
1444,1.7769587429938838e-05,5.057507834749231e-08,0.010853808373212814,0.010841405019164085
1445,1.7776212189346552e-05,4.2501284269746975e-08,0.010853813029825687,0.010841399431228638
1446,1.7973972717300057e-05,4.264249398033826e-08,0.020810311660170555,0.020797759294509888
1447,1.787536712072324e-05,4.845143308784827e-08,0.020810242742300034,0.020797763019800186
1448,1.7885706256492995e-05,5.278035786204782e-08,0.02081025019288063,0.020797766745090485
1449,1.795477328414563e-05,4.404325082418836e-08,0.02081029862165451,0.020797761157155037
1450,1.7154454326373525e-05,5.587432028164585e-08,0.020809737965464592,0.020797768607735634
1451,1.7154858142021112e-05,5.587225260228479e-08,0.020809737965464592,0.020797768607735634
1452,1.7155491150333546e-05,5.586952767089315e-08,0.020809737965464592,0.020797768607735634
