index,MAE,MSE,MAEwProba,MSEwProba
746,1.566371247463394e-05,6.371008964833891e-08,0.008510109968483448,0.008499190211296082
747,1.5581519619445316e-05,5.304431383024166e-08,0.008510052226483822,0.008499182760715485
748,1.5629739209543914e-05,4.647275986258137e-08,0.008510086685419083,0.008499178104102612
749,1.5545767382718623e-05,4.182547286291083e-08,0.008510027080774307,0.008499174378812313
750,1.4760418707737699e-05,2.4565204981286115e-08,0.008509477600455284,0.008499162271618843
751,1.481827894167509e-05,2.4564760892076265e-08,0.008509518578648567,0.008499162271618843
752,1.4859213479212485e-05,2.4567862411117858e-08,0.0038193766959011555,0.003808992449194193
753,1.4780762285226956e-05,2.4570693923919862e-08,0.003819321747869253,0.003808992449194193
754,1.478527337894775e-05,2.457067083128095e-08,0.0038193250074982643,0.003808992449194193
785,1.7816264517023228e-05,3.7298852362255275e-07,0.0038214465603232384,0.0038092362228780985
786,1.7678858057479374e-05,4.774452690980979e-07,0.0038213504012674093,0.003809309331700206
787,1.7662554455455393e-05,4.1724717902980046e-07,0.0038213389925658703,0.0038092671893537045
788,1.800747668312397e-05,4.47245440682309e-07,0.0038215804379433393,0.003809288376942277
789,1.7920696336659603e-05,3.483241073354293e-07,0.0038215196691453457,0.003809218993410468
790,1.7617372577660717e-05,3.937638552997669e-07,0.0038213073275983334,0.0038092508912086487
791,1.7706519429339096e-05,3.1598375471730833e-07,0.0038213697262108326,0.0038091964088380337
792,1.745301779010333e-05,1.7539598218263563e-07,0.0038211923092603683,0.003809097921475768
793,1.7613898307899944e-05,1.70921808262392e-07,0.003821304999291897,0.0038090948946774006
794,1.7704765923554078e-05,1.2097187607196247e-07,0.0038213685620576143,0.0038090599700808525
795,1.7410535292583518e-05,1.2245713776337652e-07,0.0038211625069379807,0.003809060901403427
796,1.747460373735521e-05,1.224502881314038e-07,0.003821207443252206,0.003809060901403427
797,1.7501190086477436e-05,1.2244930758242845e-07,0.003821226069703698,0.003809060901403427
798,1.7424008547095582e-05,1.2244763070157205e-07,0.0038211720529943705,0.003809060901403427
799,1.7429267245461233e-05,1.2244625224866468e-07,0.003821175778284669,0.003809060901403427
890,1.7681551980786026e-05,2.1407601025202894e-07,0.0038213522639125586,0.0038091251626610756
891,1.7653630493441597e-05,1.8563569881280273e-07,0.0038213327061384916,0.0038091051392257214
892,1.801217695174273e-05,1.6574594496887585e-07,0.0038215836975723505,0.003809091169387102
893,1.7925982319866307e-05,1.4117341606834088e-07,0.003821523394435644,0.0038090739399194717
894,1.765811066434253e-05,1.2001649452031415e-07,0.003821335965767503,0.0038090592715889215
895,1.774890915839933e-05,1.0596136945650869e-07,0.0038213995285332203,0.003809049492701888
896,1.7636270058574155e-05,9.728783822993137e-08,0.0020627451594918966,0.0020504677668213844
897,1.7841968656284735e-05,9.570575798534264e-08,0.0020628890488296747,0.00205046683549881
898,1.7908698282553814e-05,1.0545913653459138e-07,0.002062935847789049,0.0020504735875874758
899,1.782284743967466e-05,1.2526729165074357e-07,0.0020628757774829865,0.002050487557426095
900,1.778065416147001e-05,1.3452077496367565e-07,0.0020628462079912424,0.0020504938438534737
901,1.782570507202763e-05,1.3451293057187286e-07,0.0020628778729587793,0.0020504938438534737
902,1.7798089174902998e-05,1.3452205394060002e-07,0.002062858548015356,0.0020504938438534737
903,1.7848169591161422e-05,1.3452439873162803e-07,0.002062893472611904,0.0020504938438534737
904,1.7856773411040194e-05,1.3452304870043008e-07,0.002062899526208639,0.0020504938438534737
905,1.768126639944967e-05,1.2194341536542197e-07,0.00206277659162879,0.0020504852291196585
906,1.766028617566917e-05,1.140631198381925e-07,0.0020627619232982397,0.0020504796411842108
907,1.8012800865108147e-05,9.576704940172931e-08,0.002063008723780513,0.00205046683549881
908,1.7929552996065468e-05,7.61937499760279e-08,0.0020629505161195993,0.0020504530984908342
909,1.7656542695476674e-05,6.125245022303716e-08,0.0020627593621611595,0.00205044262111187
910,1.7743288481142372e-05,5.4015401929063955e-08,0.002062820130959153,0.0020504374988377094
911,1.761675775924232e-05,5.732151109327788e-08,0.002062731422483921,0.002050439827144146
912,1.777734541974496e-05,6.3415761530905e-08,0.002062843879684806,0.0020504442509263754
913,1.7296433725277893e-05,5.6394341640952916e-08,0.0020625072065740824,0.0020504393614828587
914,1.6593039617873728e-05,4.7898389254896756e-08,0.002062015002593398,0.0020504333078861237
915,1.627442179596983e-05,4.567847611269826e-08,0.0020617919508367777,0.002050431678071618
916,1.6331601727870293e-05,4.567424483070681e-08,0.002061831997707486,0.002050431678071618
917,1.6299529306706972e-05,4.567060329918604e-08,0.0020618094131350517,0.002050431678071618
918,1.6358160792151466e-05,4.567312217318431e-08,0.002061850391328335,0.002050431678071618
919,1.6369498553103767e-05,4.567086975271195e-08,0.0020618585404008627,0.002050431678071618
973,1.768463698681444e-05,1.4737217668425728e-07,0.002942066639661789,0.0029297906439751387
974,1.7662248865235597e-05,1.313423041438e-07,0.002942051040008664,0.0029297794681042433
975,1.801103826437611e-05,1.0698513364104656e-07,0.002942295279353857,0.0029297624714672565
976,1.792419425328262e-05,1.0236073677560853e-07,0.0029422345105558634,0.0029297592118382454
977,1.765008710208349e-05,9.931843436561394e-08,0.0029420426581054926,0.0029297571163624525
978,1.7756519810063764e-05,8.51668602308564e-08,0.002942117163911462,0.0029297471046447754
979,1.7644149920670316e-05,7.780404587265366e-08,0.002942038467153907,0.002929741982370615
980,1.784214509825688e-05,7.789428480009519e-08,0.002942177001386881,0.002929741982370615
981,1.7870623196358792e-05,8.026650988313122e-08,0.002942197024822235,0.0029297436121851206
982,1.7805719835450873e-05,7.179519201372386e-08,0.002942151390016079,0.0029297377914190292
983,1.774082011252176e-05,6.437495869704435e-08,0.0029421059880405664,0.002929732669144869
984,1.779634112608619e-05,6.438142463593977e-08,0.0029421448707580566,0.002929732669144869
985,1.7760983610060066e-05,6.437854693785994e-08,0.0029421201907098293,0.002929732669144869
986,1.7800779460230842e-05,6.437292654482007e-08,0.002942148130387068,0.002929732669144869
987,1.7821619621827267e-05,6.437867483555237e-08,0.0029421625658869743,0.002929732669144869
1048,1.7683229089016095e-05,3.3898896845130366e-07,0.0029420657083392143,0.0029299247544258833
1049,1.7658912838669494e-05,3.8163037174854253e-07,0.0029420487117022276,0.002929954556748271
1050,1.8015220121014863e-05,3.7184693724157114e-07,0.002942298073321581,0.002929947804659605
1051,1.7930044123204425e-05,3.789064066950232e-07,0.0029422384686768055,0.0029299526941031218
1052,1.7659622244536877e-05,3.8291071291496337e-07,0.002942049177363515,0.0029299554880708456
1053,1.775766213540919e-05,3.3520140618747973e-07,0.002942117862403393,0.002929922193288803
1054,1.7643978935666382e-05,2.5515149104649026e-07,0.002942038234323263,0.0029298660811036825
1055,1.7862017557490617e-05,1.7132954610588058e-07,0.0029421909712255,0.0029298074077814817
1056,1.792477814888116e-05,1.199175443389322e-07,0.002942234743386507,0.002929771551862359
1057,1.7826276234700345e-05,9.897777175638112e-08,0.000598511251155287,0.0005861021345481277
1058,1.7779959307517856e-05,1.0098082015019827e-07,0.0005984788294881582,0.0005861035315319896
1059,1.7826876501203515e-05,1.0097723901481004e-07,0.0005985116586089134,0.0005861035315319896
1060,1.7798523913370445e-05,1.0098156622007082e-07,0.0005984918097965419,0.0005861035315319896
1061,1.7852869859780185e-05,1.0098477787323645e-07,0.0005985298776067793,0.0005861035315319896
1062,1.786727261787746e-05,1.0098575131678444e-07,0.0005985399475321174,0.0005861035315319896
1078,1.7682674297248013e-05,1.1926610454793263e-07,0.0005984107265248895,0.0005861163372173905
1079,1.766971399774775e-05,1.2073262212197733e-07,0.000598401646129787,0.000586117384955287
1080,1.801501821319107e-05,1.1840717206723639e-07,0.0005986433825455606,0.0005861157551407814
1081,1.7944930732483044e-05,1.0211022072326159e-07,0.0005985943134874105,0.0005861043464392424
1082,1.7451076928409748e-05,7.568677062863571e-08,0.0005982486181892455,0.0005860858364030719
1083,1.7473847037763335e-05,6.150687426043078e-08,0.0005982645670883358,0.0005860759411007166
1084,1.7227248463314027e-05,5.479231290905773e-08,0.0005980919231660664,0.0005860712262801826
1085,1.733515273372177e-05,5.134665315154052e-08,0.0005981674767099321,0.0005860687815584242
1086,1.726327172946185e-05,4.9523844580789955e-08,0.0005981171852909029,0.000586067559197545
1087,1.6639110981486738e-05,4.6242845996857795e-08,0.0005976802203804255,0.0005860652308911085
1088,1.6310108549077995e-05,4.3911615676961446e-08,0.0005974499508738518,0.0005860636010766029
1089,1.6348652934539132e-05,4.389290708672888e-08,0.0005974769010208547,0.0005860636010766029
1090,1.632115527172573e-05,4.390300745171771e-08,0.0005974576924927533,0.0005860636010766029
1091,1.6372185200452805e-05,4.3910610258990346e-08,0.0005974933737888932,0.0005860636010766029
1092,1.6383233742089942e-05,4.389942986904316e-08,0.0005975011154077947,0.0005860636010766029
1108,1.7670272427494638e-05,1.8861783246393315e-07,0.0005984020535834134,0.0005861648824065924
1109,1.765058004821185e-05,1.5682292087149108e-07,0.0005983882583677769,0.0005861426470801234
1110,1.797181357687805e-05,8.339322477013411e-08,0.0005986131145618856,0.0005860912497155368
1111,1.789306043065153e-05,6.463463364525524e-08,0.0007449469994753599,0.0007324671023525298
1112,1.7645663319854066e-05,5.7331941860638835e-08,0.0007447738316841424,0.0007324619800783694
1113,1.7778274923330173e-05,5.4588962683510545e-08,0.0007448666729032993,0.0007324600592255592
1114,1.766285640769638e-05,4.942571152355413e-08,0.0007447858806699514,0.0007324564503505826
1115,1.7872978787636384e-05,4.716855883657445e-08,0.0007449329714290798,0.0007324548787437379
1116,1.7921096514328383e-05,3.722946928519377e-08,0.0007449666154570878,0.0007324479520320892
1117,1.774441625457257e-05,3.337726894869775e-08,0.0007448429823853076,0.0007324452162720263
1118,1.7660893718129955e-05,3.527917868950681e-08,0.0007447844836860895,0.0007324465550482273
1119,1.77159090526402e-05,3.528079517423066e-08,0.0007448230171576142,0.0007324465550482273
1120,1.773038093233481e-05,3.531308578885728e-08,0.0007448331452906132,0.0007324466132558882
1121,1.7771750208339654e-05,3.5302882395171764e-08,0.0007448620744980872,0.0007324466132558882
1122,1.774961856426671e-05,3.528606384861632e-08,0.0007448465912602842,0.0007324465550482273
1131,1.750186856952496e-05,7.652801059521153e-08,0.000744673190638423,0.0007324754260480404
1132,1.7473663319833577e-05,7.602448448551513e-08,0.0007446534582413733,0.0007324750768020749
1133,1.7824389942688867e-05,7.530891110718585e-08,0.0007448989199474454,0.0007324746111407876
1134,1.775319833541289e-05,7.160835480135574e-08,0.0007448490941897035,0.0007324719917960465
1135,1.5943607650115155e-05,5.1865853833987785e-08,0.0007435823790729046,0.00073245819658041
1136,3.789077936744434e-06,5.340947684118191e-09,0.000735074223484844,0.0007324256002902985
1137,1.8296940424988861e-06,2.5590296548472224e-09,0.0007337026763707399,0.0007324236794374883
1138,1.1488923519209493e-06,1.230147789188507e-10,0.0007332260720431805,0.0007324219332076609
1139,1.1678714599838713e-06,1.112532427294255e-10,0.0007332394015975296,0.0007324219332076609
1140,1.0650320518834633e-06,8.678555790675446e-11,0.0007331673987209797,0.0007324219332076609
1141,1.0119935041075223e-06,1.1043137237987111e-10,0.0007331302622333169,0.0007324219332076609
1142,1.0621133696986362e-06,1.104221297731911e-10,0.0007331653614528477,0.0007324219332076609
1143,1.026418090077641e-06,1.1039275049640196e-10,0.002197984140366316,0.002197265625
1144,1.0803572649820126e-06,1.1045031556022877e-10,0.0021980218589305878,0.002197265625
1145,1.094329036277486e-06,1.104842883847823e-10,0.0021980316378176212,0.002197265625
1146,1.7685852071736008e-05,1.6719553741495474e-07,0.0022096456959843636,0.002197382738813758
1147,1.76617886609165e-05,1.532121700620337e-07,0.0022096289321780205,0.0021973729599267244
1148,1.8017248294199817e-05,1.3902406692523073e-07,0.002209877595305443,0.0021973629482090473
1149,1.7946475054486655e-05,1.251293468840231e-07,0.002209828235208988,0.002197353169322014
1150,1.766379500622861e-05,1.152138580096107e-07,0.0022096303291618824,0.0021973461844027042
1151,1.7761840354069136e-05,1.1456330639703083e-07,0.0022096990142017603,0.002197345718741417
1152,1.7660659068496898e-05,1.0984857112816826e-07,0.002209628000855446,0.0021973424591124058
1153,1.7832262528827414e-05,1.1028836865989433e-07,0.0022097481414675713,0.002197342924773693
1154,1.7879303413792513e-05,1.206569635314736e-07,0.00220978120341897,0.0021973501425236464
1155,1.7813281374401413e-05,1.5898736194230878e-07,0.002209734870120883,0.0021973769180476665
1156,1.7734655557433143e-05,1.7954299380562588e-07,0.0022096799220889807,0.002197391353547573
1157,1.7789177945815027e-05,1.7954717179691215e-07,0.00220971810631454,0.002197391353547573
1158,1.7757616660674103e-05,1.7955578357486957e-07,0.002209695987403393,0.002197391353547573
1159,1.7824209862737916e-05,1.7956877229607926e-07,0.0022097425535321236,0.002197391353547573
1160,1.7846441551228054e-05,1.795745134813842e-07,0.0022097581531852484,0.002197391353547573
1161,1.769004484231118e-05,4.2832354552047036e-07,0.002209648722782731,0.002197565510869026
1162,1.766810964909382e-05,5.429546376944927e-07,0.00220963335596025,0.002197645604610443
1163,1.8025639292318374e-05,3.6721220908475516e-07,0.002209883648902178,0.002197522670030594
1164,1.7954622308025137e-05,3.104525205799291e-07,0.002209833823144436,0.002197482855990529
1165,1.7675858543952927e-05,3.325534692066867e-07,0.002209638711065054,0.002197498455643654
1166,1.7787617252906784e-05,2.8727609446832503e-07,0.0022097169421613216,0.002197466790676117
1167,1.7676507923169993e-05,2.528093716591684e-07,0.0020627733319997787,0.0020505767315626144
1168,1.789705129340291e-05,2.4979806312330766e-07,0.0020629276987165213,0.0020505746360868216
1169,1.7955961084226146e-05,2.2260149989961064e-07,0.002062968909740448,0.002050555543974042
1170,1.7852351447800174e-05,1.9582076049573516e-07,0.0020628964994102716,0.0020505369175225496
1171,1.7800652130972594e-05,1.5887957260929397e-07,0.0020628601778298616,0.002050511073321104
1172,1.7852658857009374e-05,1.5887991366980714e-07,0.0020628967322409153,0.002050511073321104
1173,1.7816772015066817e-05,1.588803542063033e-07,0.0020628715865314007,0.002050511073321104
1174,1.7870492229121737e-05,1.588805247365599e-07,0.002062909072265029,0.002050511073321104
1175,1.7885275156004354e-05,1.588805247365599e-07,0.0020629195496439934,0.002050511073321104
1176,1.7569849660503678e-05,1.550008192907626e-07,0.002062698593363166,0.00205050827935338
1177,1.5178417015704326e-05,1.1543816924586281e-07,0.002061024773865938,0.0020504805725067854
1178,1.4561253010469954e-05,5.448493567428159e-08,0.0020605926401913166,0.0020504379644989967
1179,1.4278404705692083e-05,3.6657056057265436e-08,0.002060394734144211,0.0020504253916442394
1180,1.3180137102608569e-05,2.9368910858806885e-08,0.0020596259273588657,0.002050420269370079
1181,1.2467700798879378e-05,3.6718393658929926e-08,0.002059127204120159,0.0020504253916442394
1182,1.221190996147925e-05,2.9091218323173962e-08,0.0020589481573551893,0.0020504200365394354
1183,1.246922602149425e-05,3.1619016738204664e-08,0.0020591281354427338,0.0020504218991845846
1184,1.2642183719435707e-05,2.9633373088699955e-08,0.0020592492073774338,0.0020504205022007227
1185,1.229341341968393e-05,2.946231347777939e-08,0.0020590052008628845,0.0020504205022007227
1186,1.2246237929502968e-05,3.320884900404053e-08,0.0020589721389114857,0.002050423063337803
1187,1.2288220204936806e-05,3.3205282079507015e-08,0.002059001475572586,0.002050423063337803
1188,1.2244060599186923e-05,3.320549524232774e-08,0.00205897050909698,0.002050423063337803
1189,1.2302224604354706e-05,3.3204447191792497e-08,0.0020590112544596195,0.002050423063337803
1190,1.2314641935518011e-05,3.3206937644081336e-08,0.0020590201020240784,0.002050423063337803
1305,2.4227240373875247e-06,4.224021132870348e-09,0.002931383438408375,0.0029296905267983675
1306,2.436246177239809e-06,2.924429143291718e-09,0.0029313929844647646,0.002929689595475793
1307,2.787771109069581e-06,2.2312769409893463e-09,0.002931638853624463,0.0029296891298145056
1308,2.728368372117984e-06,2.022794154399321e-09,0.0029315974097698927,0.002929688896983862
1309,2.453407660141238e-06,2.230403417513571e-09,0.002931404858827591,0.0029296891298145056
1310,2.558018195486511e-06,1.965447804508358e-09,0.002931478200480342,0.002929688896983862
1311,2.4450878299830947e-06,1.8445056593208164e-09,0.0029313990380614996,0.002929688896983862
1312,2.6683221676648827e-06,1.9901826853185867e-09,0.0029315552674233913,0.002929688896983862
1313,2.7235573725192808e-06,1.8744108487567246e-09,0.002931593917310238,0.002929688896983862
1314,2.6208074359601596e-06,1.9084953617465317e-09,0.002931521972641349,0.002929688896983862
1315,2.5673111849755514e-06,2.2107742303489886e-09,0.0029314847197383642,0.0029296891298145056
1316,2.623939963086741e-06,2.2145301148412955e-09,0.0029315243009477854,0.0029296891298145056
1317,2.586006303317845e-06,2.214105343512074e-09,0.002931497758254409,0.0029296891298145056
1318,2.6404682103020605e-06,2.215228001034575e-09,0.002931535942479968,0.0029296891298145056
1319,2.6541440547589445e-06,2.215141625683259e-09,0.002931545488536358,0.0029296891298145056
1329,1.7679467418929562e-05,8.036475662720477e-08,0.002942063147202134,0.0029297438450157642
1330,1.7644088075030595e-05,6.892540937997182e-08,0.002942038467153907,0.0029297356959432364
1331,1.8000353520619683e-05,6.365452520640247e-08,0.00294228782877326,0.002929731970652938
1332,1.7912325347424485e-05,6.488153303507715e-08,0.002942226128652692,0.0029297329019755125
1333,1.7645288608036935e-05,5.839720884637245e-08,0.002942039165645838,0.002929728478193283
1334,1.7746428056852892e-05,5.591024887507956e-08,0.0029421099461615086,0.002929726615548134
1335,1.7624071915633976e-05,5.191894558720378e-08,0.002942024264484644,0.00292972382158041
1336,1.7831163859227672e-05,5.06651396392499e-08,0.0029421693179756403,0.0029297228902578354
1337,1.789128509699367e-05,5.4996508680460465e-08,0.0029422114603221416,0.002929725917056203
1338,1.7791915524867363e-05,4.7087823418223707e-08,0.0027952759992331266,0.0027828547172248363
1339,1.7563681467436254e-05,5.7918743578966314e-08,0.00279511627741158,0.0027828621678054333
1340,1.7593174561625347e-05,5.7912938444815154e-08,0.0027951367665082216,0.0027828621678054333
1341,1.7553120414959267e-05,5.79107855003258e-08,0.002795108826830983,0.0027828621678054333
1342,1.7607728295843117e-05,5.790741397504462e-08,0.0027951470110565424,0.0027828621678054333
1343,1.7617929188418202e-05,5.7905150896431223e-08,0.0027951542288064957,0.0027828621678054333
1389,1.226999529535533e-06,4.4671684129582445e-09,0.0027836805675178766,0.002782824682071805
1390,5.529911391022324e-07,1.1554923684542473e-12,0.002783208852633834,0.0027828216552734375
1391,9.101731848204508e-07,1.9365030412554773e-12,0.0027834586799144745,0.0027828216552734375
1392,8.379583391615597e-07,1.7854490672389312e-12,0.0027834081556648016,0.0027828216552734375
1393,5.591177227870503e-07,1.2255112289555337e-12,0.0027832130435854197,0.0027828216552734375
1409,1.7683632904663682e-05,3.004238635639922e-07,0.0027952000964432955,0.002783031901344657
1410,1.7669692169874907e-05,2.690955795969785e-07,0.0027951905503869057,0.0027830100152641535
1411,1.802515544113703e-05,2.47623489713078e-07,0.002795439213514328,0.002782994881272316
1412,1.7952925190911628e-05,2.2766290896925057e-07,0.002795388689264655,0.0027829809114336967
1413,1.7675227354629897e-05,2.144601864983997e-07,0.002795194275677204,0.0027829718310385942
1414,1.7784534065867774e-05,2.1944438799437194e-07,0.0027952708769589663,0.002782975323498249
1415,1.767293542798143e-05,2.3035649121538881e-07,0.0027951926458626986,0.0027829830069094896
1416,1.7890122762764804e-05,2.527128231122333e-07,0.0027953446842730045,0.0027829986065626144
1417,1.794719537429046e-05,2.2272257638178417e-07,0.002795384731143713,0.0027829776518046856
1418,1.7847774870460853e-05,1.6929401169818448e-07,0.0027953151147812605,0.0027829401660710573
1419,1.7797307009459473e-05,1.534154847604441e-07,0.002795279724523425,0.002782928990200162
1420,1.7850115909823216e-05,1.534175453343778e-07,0.002795316744595766,0.002782928990200162
1421,1.7813677914091386e-05,1.5341835535309656e-07,0.002795291133224964,0.002782928990200162
1422,1.786822031135671e-05,1.53420828041817e-07,0.004551997408270836,0.004539597313851118
1423,1.7882941392599605e-05,1.5342071435497928e-07,0.004552007652819157,0.004539597313851118
1424,1.7683916667010635e-05,1.5387966811886145e-07,0.004551868420094252,0.004539597313851118
1425,1.7649981600698084e-05,1.6260507607057662e-07,0.004551844671368599,0.004539603367447853
1426,1.787263317964971e-05,2.299484407330965e-07,0.004552000667899847,0.0045396508648991585
1427,1.7478911104262806e-05,2.4052008029684657e-07,0.004551724996417761,0.004539658315479755
1428,1.650081503612455e-05,1.9226656888804428e-07,0.0045510404743254185,0.004539624322205782
1429,1.583505581947975e-05,1.4392450964351156e-07,0.004550574347376823,0.0045395903289318085
1430,1.571746361150872e-05,1.0468072275671148e-07,0.00455049192532897,0.004539562854915857
1431,1.674796294537373e-05,1.0872633993130876e-07,0.00455121323466301,0.004539565648883581
1432,1.659024019318167e-05,1.2035819452194119e-07,0.004551102872937918,0.004539574030786753
1433,1.6449401300633326e-05,1.1197103333415726e-07,0.0045510041527450085,0.004539567977190018
1434,1.640741538722068e-05,7.876453622657209e-08,0.004550974816083908,0.004539544694125652
1435,1.6452557247248478e-05,7.876811025653296e-08,0.004551006481051445,0.004539544694125652
1436,1.6417083315900527e-05,7.87757130638056e-08,0.004550981801003218,0.004539544694125652
1437,1.6465437511214986e-05,7.874303520338799e-08,0.004551015328615904,0.004539544694125652
1438,1.6489573681610636e-05,7.877176244619477e-08,0.004551032558083534,0.004539544694125652
1439,1.7681368262856267e-05,9.5339089511981e-08,0.004551866557449102,0.004539556335657835
1440,1.764687658578623e-05,7.895108211641855e-08,0.004551842343062162,0.00453954515978694
1441,1.8001595890382305e-05,6.582268952115555e-08,0.004552091006189585,0.0045395358465611935
1442,1.7912652765517123e-05,5.580443129815649e-08,0.0045520286075770855,0.004539528861641884
1443,1.7647858840064146e-05,5.056646301682122e-08,0.004551843274384737,0.004539525136351585
1444,1.7747033780324273e-05,4.2478298212245136e-08,0.004551912657916546,0.004539519548416138
1445,1.7624439351493493e-05,4.26253095042739e-08,0.004551826976239681,0.004539519548416138
