index,MAE,MSE,MAEwProba,MSEwProba
566,1.776012322807219e-05,5.392301360984675e-08,0.011288677342236042,0.01127628330141306
567,1.7631509763305075e-05,5.736385944032918e-08,0.011288587003946304,0.011276285164058208
568,1.77935253304895e-05,5.7586987622926245e-08,0.011288700625300407,0.011276285164058208
569,1.7866521375253797e-05,5.711231310101539e-08,0.011288751848042011,0.011276285164058208
570,1.7702728655422106e-05,5.56169190701894e-08,0.011288637295365334,0.011276284232735634
571,1.773193434928544e-05,5.201641073426799e-08,0.011288657784461975,0.01127628143876791
572,1.779570447979495e-05,4.968265088223234e-08,0.011288702487945557,0.01127627957612276
573,1.7782534996513277e-05,4.174075129981247e-08,0.01128869317471981,0.011276273988187313
574,1.778177283995319e-05,4.174449230731625e-08,0.011288692243397236,0.011276273988187313
605,1.7817559637478553e-05,1.0960015117689181e-07,0.01128871738910675,0.011276321485638618
606,1.7731053958414122e-05,1.1510125119684744e-07,0.0112886568531394,0.011276326142251492
607,1.7787197066354565e-05,1.1835813040761423e-07,0.011288695968687534,0.01127632800489664
608,1.7663072867435403e-05,1.1515896858327324e-07,0.020230259746313095,0.020217975601553917
609,1.771635106706526e-05,1.292232099103785e-07,0.02023029699921608,0.020217986777424812
610,1.7419737559976056e-05,8.276735030676718e-08,0.020230090245604515,0.020217953249812126
611,1.7630187358008698e-05,6.998464385787884e-08,0.020230237394571304,0.02021794393658638
612,1.7518734239274636e-05,6.696915733073183e-08,0.020230159163475037,0.02021794207394123
613,1.7742971976986155e-05,5.811575221059684e-08,0.020230315625667572,0.020217936486005783
614,1.7816977560869418e-05,6.054630574681141e-08,0.02023036777973175,0.020217938348650932
615,1.765501292538829e-05,6.178519385002801e-08,0.020230254158377647,0.020217938348650932
616,1.767699905030895e-05,6.266677843314028e-08,0.02023026905953884,0.02021794021129608
617,1.7742828276823275e-05,5.761327415143569e-08,0.020230315625667572,0.020217936486005783
618,1.7758771718945354e-05,5.212964993006608e-08,0.020230326801538467,0.020217932760715485
619,1.775060809450224e-05,5.2116124749090886e-08,0.02023032121360302,0.020217932760715485
740,1.7809030396165326e-05,1.49027357565501e-07,0.020230362191796303,0.020217999815940857
741,1.7671178284217604e-05,9.983163806737139e-08,0.020230265334248543,0.02021796628832817
742,1.6637322914903052e-05,6.672004104757434e-08,0.020229540765285492,0.02021794207394123
743,1.597195296199061e-05,5.066766561867553e-08,0.020229075103998184,0.020217930898070335
744,1.6718864571885206e-05,5.558607441003005e-08,0.020229598507285118,0.020217934623360634
745,1.7467844372731633e-05,5.1741579909503344e-08,0.0202301237732172,0.020217930898070335
746,1.743444227031432e-05,6.023427090440236e-08,0.02023009955883026,0.020217938348650932
747,1.585446807439439e-05,6.090574089512302e-08,0.020228993147611618,0.020217938348650932
748,1.5631798305548728e-05,6.263130813977114e-08,0.020228838548064232,0.02021794021129608
749,1.5776835425640456e-05,6.37043768847434e-08,0.02022893913090229,0.02021794021129608
750,1.5676150724175386e-05,5.304242378656454e-08,0.02022886835038662,0.020217932760715485
751,1.5520528904744424e-05,4.647403173407838e-08,0.020228760316967964,0.020217927172780037
752,1.5443847587448545e-05,4.182872359592693e-08,0.016856513917446136,0.016845732927322388
753,1.4780770470679272e-05,2.4570677936708307e-08,0.016856050118803978,0.016845719888806343
754,1.4785287930862978e-05,2.457067260763779e-08,0.016856051981449127,0.016845719888806343
785,1.7809374185162596e-05,3.8162767168614664e-07,0.016858169808983803,0.01684596948325634
786,1.77311449078843e-05,4.647901903354068e-07,0.016858115792274475,0.016846029087901115
787,1.777167562977411e-05,4.466476468678593e-07,0.016858143731951714,0.01684601604938507
788,1.7853955796454102e-05,3.7296990740287583e-07,0.01685820147395134,0.016845963895320892
789,1.7729615137795918e-05,4.774032618115598e-07,0.016858113929629326,0.016846036538481712
790,1.7555232261656784e-05,4.1729501276677183e-07,0.016857990995049477,0.01684599556028843
791,1.7763579307938926e-05,4.4726496639668767e-07,0.016858138144016266,0.01684601604938507
792,1.7608854250283912e-05,3.4826564387913095e-07,0.01685803011059761,0.01684594713151455
793,1.777177931217011e-05,3.937236101592134e-07,0.016858143731951714,0.016845978796482086
794,1.781662467692513e-05,3.159318566758884e-07,0.01685817539691925,0.01684592477977276
795,1.7537513485876843e-05,1.7536386565097928e-07,0.01685797981917858,0.01684582605957985
796,1.750429510138929e-05,1.7091859660922637e-07,0.01685795560479164,0.01684582233428955
797,1.7589427443454042e-05,1.2100358048883209e-07,0.016858015209436417,0.016845786944031715
798,1.7424132238375023e-05,1.2244771596670034e-07,0.016857899725437164,0.016845788806676865
799,1.742932727211155e-05,1.2244676383943442e-07,0.016857903450727463,0.016845788806676865
890,1.7739641407388262e-05,2.665351530595217e-07,0.016858121380209923,0.016845889389514923
891,1.7784150259103626e-05,2.313418576704862e-07,0.01685815118253231,0.016845865175127983
892,1.788262125046458e-05,2.429190715247387e-07,0.016858220100402832,0.01684587262570858
893,1.7729003957356326e-05,2.1404426320259518e-07,0.016858113929629326,0.01684585213661194
894,1.7545226000947878e-05,1.85664276841635e-07,0.01685798540711403,0.016845833510160446
895,1.7753283827914856e-05,1.657110431096953e-07,0.01685813069343567,0.016845818608999252
896,1.7623928215471096e-05,1.411906396242557e-07,0.010411201044917107,0.01039896346628666
897,1.7799289707909338e-05,1.2000369054021576e-07,0.010411323979496956,0.010398948565125465
898,1.788574445527047e-05,1.0595881150265996e-07,0.010411384515464306,0.01039893925189972
899,1.775106466084253e-05,9.728373129291867e-08,0.01041129045188427,0.010398932732641697
900,1.775840974005405e-05,9.57121173428277e-08,0.010411296039819717,0.010398931801319122
901,1.7813563317758963e-05,1.0545627304736627e-07,0.010411334224045277,0.010398938320577145
902,1.7831878722063266e-05,1.252633836656969e-07,0.010411347262561321,0.010398952290415764
903,1.7848144125309773e-05,1.3452405767111486e-07,0.010411358438432217,0.010398958809673786
904,1.7856798876891844e-05,1.3452282132675464e-07,0.010411364957690239,0.010398958809673786
905,1.772870746208355e-05,1.6151800252828252e-07,0.010411274619400501,0.010398977436125278
906,1.7781025235308334e-05,1.373602742660296e-07,0.010411311872303486,0.010398960672318935
907,1.787749533832539e-05,1.2291988582546765e-07,0.010411378927528858,0.010398950427770615
908,1.773746589606162e-05,1.219396068563583e-07,0.010411281138658524,0.010398950427770615
909,1.754598633851856e-05,1.1406363142896225e-07,0.010411147028207779,0.010398944839835167
910,1.77524852915667e-05,9.576793758014901e-08,0.010411291383206844,0.010398931801319122
911,1.7617003322811797e-05,7.619891562171688e-08,0.010411196388304234,0.010398917831480503
912,1.7799458873923868e-05,6.125067386619776e-08,0.010411323979496956,0.010398907586932182
913,1.7881433450384066e-05,5.404233505146294e-08,0.010411381721496582,0.01039890293031931
914,1.7749460312188603e-05,5.736545816148464e-08,0.010411289520561695,0.010398904792964458
915,1.769543086993508e-05,6.345265290974567e-08,0.010411251336336136,0.010398909449577332
916,1.7229880540980957e-05,5.64224649224343e-08,0.01041092537343502,0.010398903861641884
917,1.66376557899639e-05,4.79150905619008e-08,0.010410510934889317,0.010398898273706436
918,1.6358120774384588e-05,4.567362310581302e-08,0.010410315357148647,0.010398896411061287
919,1.6369498553103767e-05,4.5671598059016105e-08,0.010410323739051819,0.010398896411061287
973,1.7735404981067404e-05,1.532994957642586e-07,0.019497888162732124,0.019485581666231155
974,1.7792754078982398e-05,1.1758871210076904e-07,0.019497929140925407,0.019485555589199066
975,1.7881062376545742e-05,1.208686057907471e-07,0.019497990608215332,0.019485557451844215
976,1.773632175172679e-05,1.4736127695869072e-07,0.019497888162732124,0.019485576078295708
977,1.754648474161513e-05,1.3133163179190888e-07,0.01949775591492653,0.019485564902424812
978,1.7746782759786583e-05,1.06962033896707e-07,0.01949789561331272,0.01948554813861847
979,1.76141838892363e-05,1.0236542635766455e-07,0.01949780434370041,0.01948554441332817
980,1.779933154466562e-05,9.931201816471003e-08,0.019497932866215706,0.01948554255068302
981,1.788191730156541e-05,8.516277461012578e-08,0.019497990608215332,0.019485533237457275
982,1.774957127054222e-05,7.780635513654488e-08,0.01949789747595787,0.019485527649521828
983,1.7752492567524314e-05,7.789619616005439e-08,0.01949790120124817,0.019485527649521828
984,1.7790745914680883e-05,8.028240472413017e-08,0.019497927278280258,0.019485529512166977
985,1.7817443222156726e-05,7.180313588150966e-08,0.01949794590473175,0.01948552392423153
986,1.7800790374167264e-05,6.437299759909365e-08,0.019497934728860855,0.01948551833629608
987,1.782164144970011e-05,6.437868904640709e-08,0.01949794963002205,0.01948551833629608
1048,1.7741334886522964e-05,2.648322379172896e-07,0.019497891888022423,0.019485659897327423
1049,1.778809746610932e-05,2.903812799104344e-07,0.01949792541563511,0.019485676661133766
1050,1.7885527995531447e-05,3.1810046152713767e-07,0.01949799433350563,0.019485697150230408
1051,1.7732809283188544e-05,3.389706080270116e-07,0.019497886300086975,0.019485710188746452
1052,1.754918230290059e-05,3.816689400082396e-07,0.019497757777571678,0.01948573999106884
1053,1.775163946149405e-05,3.7181888501436333e-07,0.01949789933860302,0.019485734403133392
1054,1.7620464859646745e-05,3.788914852975722e-07,0.019497808068990707,0.01948573812842369
1055,1.7797532564145513e-05,3.829111392406048e-07,0.019497931003570557,0.01948574185371399
1056,1.7882768588606268e-05,3.352206476847641e-07,0.01949799247086048,0.019485708326101303
1057,1.774805241439026e-05,2.5516084178889287e-07,0.00938894972205162,0.009376704692840576
1058,1.775850250851363e-05,1.7133494623067236e-07,0.009388957172632217,0.009376646019518375
1059,1.7820137145463377e-05,1.1992058546184126e-07,0.00938900001347065,0.009376609697937965
1060,1.78410282387631e-05,9.897853203710838e-08,0.009389014914631844,0.009376594796776772
1061,1.785286258382257e-05,1.0098477787323645e-07,0.009389023296535015,0.00937659665942192
1062,1.786727807484567e-05,1.009857584222118e-07,0.009389032609760761,0.00937659665942192
1078,1.772670839272905e-05,1.478854017022968e-07,0.009388934820890427,0.009376629255712032
1079,1.7776250388124026e-05,1.4614664678447298e-07,0.009388969279825687,0.009376628324389458
1080,1.7869373550638556e-05,1.3106593144129874e-07,0.00938903447240591,0.009376618079841137
1081,1.7736452718963847e-05,1.1925408216484357e-07,0.009388941340148449,0.009376609697937965
1082,1.755709308781661e-05,1.2073236632659246e-07,0.009388815611600876,0.00937661062926054
1083,1.777198849595152e-05,1.1843227554209079e-07,0.009388966485857964,0.00937660876661539
1084,1.76343437487958e-05,1.0211189760411798e-07,0.009388869628310204,0.009376597590744495
1085,1.7604417735128663e-05,7.569188653633319e-08,0.009388849139213562,0.009376578964293003
1086,1.7595553799765185e-05,6.150578002461771e-08,0.00938884261995554,0.009376568719744682
1087,1.7323263818980195e-05,5.479127196394984e-08,0.009388651698827744,0.00937656406313181
1088,1.722498200251721e-05,5.134489100555584e-08,0.009388583712279797,0.00937656220048666
1089,1.7157317415694706e-05,4.952516974299215e-08,0.009388536214828491,0.00937656033784151
1090,1.6649686585878953e-05,4.624337179848226e-08,0.009388180449604988,0.009376558475196362
1091,1.6372317986679263e-05,4.391084118537947e-08,0.009387986734509468,0.009376556612551212
1092,1.6383339243475348e-05,4.3899675006287e-08,0.009387994185090065,0.009376556612551212
1108,1.7739048416842707e-05,1.5338835623879277e-07,0.009388943202793598,0.00937663298100233
1109,1.7791151549317874e-05,1.1566260837980735e-07,0.009388979524374008,0.009376606903970242
1110,1.7877571735880338e-05,1.2709165275737178e-07,0.009389040060341358,0.009376615285873413
1111,1.7722059055813588e-05,1.8863428863369336e-07,0.019940383732318878,0.019928110763430595
1112,1.7546006347402e-05,1.5682208243106288e-07,0.01994026079773903,0.019928088411688805
1113,1.7763224605005234e-05,8.344490254330594e-08,0.019940413534641266,0.019928036257624626
1114,1.7630225556786172e-05,6.468071944709664e-08,0.019940320402383804,0.01992802321910858
1115,1.7801092326408252e-05,5.733519259365494e-08,0.019940439611673355,0.019928019493818283
1116,1.7877140635391697e-05,5.45619052161328e-08,0.019940491765737534,0.019928017631173134
1117,1.772811265254859e-05,4.9410701308261196e-08,0.019940387457609177,0.019928013905882835
1118,1.774494012352079e-05,4.716716262009868e-08,0.01994040049612522,0.019928012043237686
1119,1.780545244400855e-05,3.722687935692193e-08,0.019940441474318504,0.01992800459265709
1120,1.780949423846323e-05,3.340558407671779e-08,0.019940445199608803,0.01992800273001194
1121,1.7771817510947585e-05,3.530304937271467e-08,0.019940419122576714,0.01992800273001194
1122,1.774967495293822e-05,3.528591463464181e-08,0.01994040235877037,0.01992800273001194
1131,1.7736627341946587e-05,1.0833732488890746e-07,0.019940394908189774,0.01992805488407612
1132,1.773981966834981e-05,9.676759304966254e-08,0.019940396770834923,0.019928045570850372
1133,1.7815476894611493e-05,1.1293862201000593e-07,0.0199404489248991,0.019928056746721268
1134,1.7546672097523697e-05,7.650972833062042e-08,0.01994026079773903,0.019928032532334328
1135,1.7358033801428974e-05,7.600080209613225e-08,0.019940128549933434,0.019928032532334328
1136,1.7578475308255292e-05,7.531041745778566e-08,0.01994028314948082,0.01992803066968918
1137,1.7448357539251447e-05,7.162114457059943e-08,0.019940191879868507,0.01992802880704403
1138,1.6088137272163294e-05,5.186880969176855e-08,0.01993924006819725,0.019928013905882835
1139,3.91415596823208e-06,5.343746778407876e-09,0.01993071846663952,0.0199279822409153
1140,1.927441871885094e-06,2.558373068950459e-09,0.019929327070713043,0.01992798037827015
1141,1.0382901791672339e-06,1.2281525796353776e-10,0.0199287049472332,0.019927978515625
1142,1.059993110175128e-06,1.1014986145418959e-10,0.019928719848394394,0.019927978515625
1143,1.0792481361932005e-06,8.672600831927113e-11,0.015091697685420513,0.0150909423828125
1144,1.0803480563481571e-06,1.1045029474354706e-10,0.015091698616743088,0.0150909423828125
1145,1.0943116421913146e-06,1.1048342102304431e-10,0.015091708861291409,0.0150909423828125
1146,1.7731948901200667e-05,2.228532025583263e-07,0.015103355050086975,0.015091098845005035
1147,1.7780452253646217e-05,2.003849601805996e-07,0.015103388577699661,0.015091083012521267
1148,1.788330337149091e-05,1.795980608676473e-07,0.015103460289537907,0.015091068111360073
1149,1.7745440345606767e-05,1.6719815221222234e-07,0.015103364363312721,0.015091059729456902
1150,1.755307675921358e-05,1.5321462853989942e-07,0.015103229321539402,0.01509104948490858
1151,1.7762040442903526e-05,1.390271222589945e-07,0.015103375539183617,0.01509103924036026
1152,1.763028012646828e-05,1.2512805369624402e-07,0.01510328333824873,0.015091029927134514
1153,1.7804786693886854e-05,1.152148314531587e-07,0.015103405341506004,0.015091023407876492
1154,1.78841182787437e-05,1.1456587856173428e-07,0.015103461220860481,0.015091022476553917
1155,1.7756352463038638e-05,1.0984758347376555e-07,0.015103371813893318,0.015091019682586193
1156,1.7729753380990587e-05,1.1031907831693388e-07,0.015103353187441826,0.015091019682586193
1157,1.7786180251277983e-05,1.2066121257703344e-07,0.01510339230298996,0.01509102713316679
1158,1.7813037629821338e-05,1.5894590887910454e-07,0.015103411860764027,0.01509105321019888
1159,1.7824497263063677e-05,1.7956888598291698e-07,0.015103419311344624,0.015091068111360073
1160,1.7846869013737887e-05,1.7957439979454648e-07,0.015103435143828392,0.015091068111360073
1161,1.7740616385708563e-05,2.49404848773338e-07,0.015103360638022423,0.015091116540133953
1162,1.7792541257222183e-05,2.919913981713762e-07,0.015103396959602833,0.01509114634245634
1163,1.7886985006043687e-05,3.2377019465457124e-07,0.01510346308350563,0.015091168694198132
1164,1.774393422238063e-05,4.283222949652554e-07,0.015103363431990147,0.015091242268681526
1165,1.7555457816342823e-05,5.429512839327799e-07,0.015103231184184551,0.015091322362422943
1166,1.7772659703041427e-05,3.672134596399701e-07,0.015103382989764214,0.015091199427843094
1167,1.7640675650909543e-05,3.1045348691804975e-07,0.010411213152110577,0.010399081744253635
1168,1.782207255018875e-05,3.325543787013885e-07,0.010411339811980724,0.010399097576737404
1169,1.7912321709445678e-05,2.8727649237225705e-07,0.010411403141915798,0.010399065911769867
1170,1.7775808373698965e-05,2.528093716591684e-07,0.010411308147013187,0.010399041697382927
1171,1.7784088413463905e-05,2.4979769364108506e-07,0.010411313734948635,0.010399039834737778
1172,1.7847210983745754e-05,2.2260138621277292e-07,0.010411357507109642,0.01039902027696371
1173,1.786600478226319e-05,1.9582346055813105e-07,0.010411370545625687,0.010399001650512218
1174,1.7870501324068755e-05,1.588805247365599e-07,0.010411374270915985,0.01039897557348013
1175,1.788528243196197e-05,1.588805247365599e-07,0.010411384515464306,0.01039897557348013
1176,1.7729846149450168e-05,1.640828912741199e-07,0.010411275550723076,0.010398979298770428
1177,1.7783620933187194e-05,1.4287080318808876e-07,0.010411313734948635,0.010398964397609234
1178,1.787057044566609e-05,1.3370883777952258e-07,0.010411374270915985,0.010398957878351212
1179,1.7624002794036642e-05,1.5500071981477959e-07,0.010411201976239681,0.01039897371083498
1180,1.5066193554957863e-05,1.1543851030637597e-07,0.010409411042928696,0.010398945771157742
1181,1.431173768651206e-05,5.448355722137421e-08,0.010408882983028889,0.01039890293031931
1182,1.3964845493319444e-05,3.66613690516715e-08,0.010408639907836914,0.01039889082312584
1183,1.3321958249434829e-05,2.9365320841634457e-08,0.010408190079033375,0.010398885235190392
1184,1.2584913747559767e-05,3.670932002819427e-08,0.010407674126327038,0.01039889082312584
1185,1.2306554708629847e-05,2.9084670671863933e-08,0.010407479479908943,0.010398885235190392
1186,1.235728086612653e-05,3.162136152923267e-08,0.010407514870166779,0.01039888709783554
1187,1.2529585546872113e-05,2.9638259846365145e-08,0.010407635010778904,0.010398885235190392
1188,1.2298623005335685e-05,2.9466582063264468e-08,0.010407473891973495,0.010398885235190392
1189,1.2302238246775232e-05,3.320450403521136e-08,0.01040747668594122,0.010398888029158115
1190,1.2314686500758398e-05,3.3207030014636985e-08,0.010407485067844391,0.010398888029158115
1305,1.7737758753355592e-05,1.6709465455733152e-07,0.019497890025377274,0.0194855909794569
1306,7.149068096623523e-06,4.838867440071226e-08,0.019490478560328484,0.019485507160425186
1307,2.2652800453215605e-06,6.640904715027318e-09,0.019487058743834496,0.0194854773581028
1308,2.4785817913652863e-06,4.2241619091498706e-09,0.019487207755446434,0.0194854773581028
1309,2.3250081540027168e-06,2.9247182453673304e-09,0.019487101584672928,0.01948547549545765
1310,2.5393787836947013e-06,2.2345725270156436e-09,0.019487250596284866,0.01948547549545765
1311,2.4114222014759434e-06,2.021369738258727e-09,0.019487161189317703,0.01948547549545765
1312,2.5923154680640437e-06,2.2271300359477664e-09,0.01948728784918785,0.01948547549545765
1313,2.683018465177156e-06,1.967801699365168e-09,0.019487351179122925,0.01948547549545765
1314,2.553354534029495e-06,1.8494262787882576e-09,0.01948726177215576,0.01948547549545765
1315,2.561294195402297e-06,1.992551013074717e-09,0.01948726736009121,0.01948547549545765
1316,2.6185132355749374e-06,1.873426525023092e-09,0.019487306475639343,0.01948547549545765
1317,2.6378447728347965e-06,1.910416269623738e-09,0.019487319514155388,0.01948547549545765
1318,2.6404570689919638e-06,2.2152193412949828e-09,0.019487321376800537,0.01948547549545765
1319,2.654132003954146e-06,2.2151376288803704e-09,0.019487330690026283,0.01948547549545765
1329,1.774507290974725e-05,1.7210344083196105e-07,0.01949789561331272,0.0194855947047472
1330,1.7781216229195707e-05,1.619390985752034e-07,0.01949791982769966,0.019485587254166603
1331,1.78825794137083e-05,1.1723132331553643e-07,0.019497990608215332,0.019485555589199066
1332,1.7719501556712203e-05,8.033938314611078e-08,0.01949787698686123,0.019485529512166977
1333,1.7540962289785966e-05,6.894433823845247e-08,0.01949775218963623,0.01948552206158638
1334,1.7736278095981106e-05,6.364433602357167e-08,0.019497888162732124,0.01948551833629608
1335,1.7610256691114046e-05,6.49055067469817e-08,0.01949780061841011,0.01948551833629608
1336,1.7783017028705217e-05,5.839783057126624e-08,0.01949792169034481,0.019485514611005783
1337,1.7873418983072042e-05,5.5933043086042744e-08,0.019497985020279884,0.019485512748360634
1338,1.7737289454089478e-05,5.1940020284746424e-08,0.017300624400377274,0.017288245260715485
1339,1.77358124346938e-05,5.067440511652421e-08,0.017300622537732124,0.017288243398070335
1340,1.7791808204492554e-05,5.498903377088027e-08,0.017300661653280258,0.017288247123360634
1341,1.780370803317055e-05,4.708899936645139e-08,0.017300670966506004,0.017288241535425186
1342,1.76077192008961e-05,5.790741397504462e-08,0.01730053313076496,0.017288248986005783
1343,1.7617945559322834e-05,5.790513313286283e-08,0.017300540581345558,0.017288248986005783
1389,1.728993265714962e-05,2.9590592021122575e-07,0.017300311475992203,0.017288414761424065
1390,4.167007773503428e-06,9.453470539710906e-08,0.017291124910116196,0.017288275063037872
1391,3.0593612336815568e-06,5.108311995627446e-08,0.017290350049734116,0.017288243398070335
1392,1.2830499827032327e-06,4.466880643150262e-09,0.01728910580277443,0.0172882117331028
1393,4.403655111673288e-07,9.267900032486343e-13,0.017288515344262123,0.0172882080078125
1409,1.774302108970005e-05,2.6653876261661935e-07,0.017300628125667572,0.017288394272327423
1410,1.779772173904348e-05,2.551985289755976e-07,0.017300667241215706,0.017288386821746826
1411,1.789052657841239e-05,2.917655592682422e-07,0.01730073057115078,0.017288412898778915
1412,1.774389784259256e-05,3.0044586196709133e-07,0.017300628125667572,0.017288418486714363
1413,1.7554022633703426e-05,2.690901510504773e-07,0.017300495877861977,0.017288396134972572
1414,1.7772463252185844e-05,2.4762556449786643e-07,0.017300648614764214,0.01728838123381138
1415,1.7640326404944062e-05,2.27674064490202e-07,0.017300555482506752,0.017288368195295334
1416,1.782118488335982e-05,2.1446096809540904e-07,0.0173006821423769,0.017288358882069588
1417,1.790978785720654e-05,2.1944431694009836e-07,0.017300745472311974,0.017288360744714737
1418,1.7771782950148918e-05,2.303533932490609e-07,0.017300648614764214,0.017288370057940483
1419,1.77774163603317e-05,2.5269153525186994e-07,0.017300652340054512,0.017288384959101677
1420,1.7841901353676803e-05,2.227628073114829e-07,0.017300697043538094,0.017288364470005035
1421,1.786464054021053e-05,1.6929742230331613e-07,0.017300713807344437,0.01728832721710205
1422,1.7868069335236214e-05,1.5342084225267172e-07,0.019055476412177086,0.019043076783418655
1423,1.7882792235468514e-05,1.5342071435497928e-07,0.01905548758804798,0.019043076783418655
1424,1.773857366060838e-05,1.2434692564511352e-07,0.019055385142564774,0.019043056294322014
1425,1.778600926627405e-05,1.2859074161042372e-07,0.01905541867017746,0.019043058156967163
1426,1.785851054592058e-05,1.2992353504159837e-07,0.01905546896159649,0.019043060019612312
1427,1.7745682271197438e-05,1.5388174290364987e-07,0.01905539073050022,0.019043076783418655
1428,1.7539998225402087e-05,1.6260995039374393e-07,0.01905524730682373,0.019043082371354103
1429,1.763655563991051e-05,2.3001474858119764e-07,0.019055314362049103,0.019043128937482834
1430,1.7180895156343468e-05,2.4059286829469784e-07,0.019054995849728584,0.01904313638806343
1431,1.66510963026667e-05,1.9229007364174322e-07,0.019054625183343887,0.019043102860450745
1432,1.5954017726471648e-05,1.4391508784683538e-07,0.01905413717031479,0.01904306933283806
1433,1.5795076251379214e-05,1.0464199107218519e-07,0.019054025411605835,0.01904304139316082
1434,1.66229328897316e-05,1.0869587185879936e-07,0.019054604694247246,0.01904304511845112
1435,1.6473259165650234e-05,1.2033740404149285e-07,0.01905450038611889,0.019043052569031715
1436,1.6449615941382945e-05,1.1195131577323991e-07,0.019054483622312546,0.019043046981096268
1437,1.6465406588395126e-05,7.874277940800312e-08,0.01905449479818344,0.019043024629354477
1438,1.6489604604430497e-05,7.877191876559664e-08,0.019054511561989784,0.019043024629354477
1439,1.774507290974725e-05,1.6354347565084026e-07,0.01905539073050022,0.019043082371354103
1440,1.7783853763830848e-05,1.2681080363563524e-07,0.01905541680753231,0.019043058156967163
1441,1.7884336557472125e-05,1.1242997999261206e-07,0.01905548758804798,0.019043046981096268
1442,1.7719383322400972e-05,9.531672162665927e-08,0.01905537210404873,0.019043035805225372
1443,1.7543499780003913e-05,7.896019837971835e-08,0.01905524916946888,0.019043024629354477
1444,1.7732563719619066e-05,6.580458489224839e-08,0.019055381417274475,0.01904301531612873
1445,1.7606658730073832e-05,5.581632223083943e-08,0.01905529387295246,0.019043007865548134
1446,1.7784646843210794e-05,5.0564867848379436e-08,0.008656552992761135,0.008644139394164085
1447,1.7874370314530097e-05,4.249783813747854e-08,0.008656616322696209,0.008644133806228638
1448,1.7737082089297473e-05,4.2640518671532845e-08,0.008656520396471024,0.008644133806228638
1449,1.7735103028826416e-05,4.843174750135404e-08,0.008656518533825874,0.008644137531518936
1450,1.7791546270018443e-05,5.277185977092813e-08,0.008656557649374008,0.008644141256809235
1451,1.7783979274099693e-05,4.403007380915369e-08,0.008656552992761135,0.008644134737551212
1452,1.7133863366325386e-05,5.5862752645907676e-08,0.008656097576022148,0.008644143119454384
