index,MAE,MSE,MAEwProba,MSEwProba
613,2.9553144486271776e-05,1.8237528820463922e-07,5.257833003997803,5.2578125
614,1.900919778563548e-05,6.48417071147378e-08,5.25782585144043,5.2578125
615,1.7709618987282738e-05,5.759911658742567e-08,5.257824897766113,5.2578125
616,1.7752119674696587e-05,5.210689479895336e-08,5.257824897766113,5.2578125
617,1.777746365405619e-05,5.2093355407123454e-08,5.257824897766113,5.2578125
618,1.7708385712467134e-05,5.211220965861685e-08,5.257824897766113,5.2578125
619,1.772589166648686e-05,5.210479869788287e-08,5.257824897766113,5.2578125
740,5.7223605836043134e-05,1.1252499234615243e-06,5.257852554321289,5.257813453674316
741,2.4476023099850863e-05,1.233531179423153e-07,5.257829666137695,5.2578125
742,4.816591535927728e-05,6.857403604954015e-07,5.257846355438232,5.257812976837158
743,4.26320439146366e-05,4.6480414539473713e-07,5.257842540740967,5.257812976837158
744,4.016892853542231e-05,4.1510816117806826e-07,5.257840633392334,5.257812976837158
745,2.9866878321627155e-05,2.289312703851465e-07,5.257833480834961,5.2578125
746,3.57849603460636e-05,3.7363355431807577e-07,5.257837772369385,5.257812976837158
747,3.0563354812329635e-05,2.5510877321721637e-07,5.257833957672119,5.2578125
748,2.7532367312232964e-05,1.736098340643366e-07,5.257831573486328,5.2578125
749,1.6851683540153317e-05,4.864795144499112e-08,5.257824420928955,5.2578125
750,1.543964390293695e-05,4.181964285976392e-08,5.257823467254639,5.2578125
751,1.4832367014605552e-05,2.456216741109074e-08,5.2578229904174805,5.2578125
752,1.4869482583890203e-05,2.4562927691818004e-08,5.4687604904174805,5.46875
753,1.4750726222700905e-05,2.4566871204001473e-08,5.4687604904174805,5.46875
754,1.478901867812965e-05,2.4568642231770355e-08,5.4687604904174805,5.46875
785,5.836629861732945e-05,1.5052152093630866e-06,5.4687910079956055,5.468750953674316
786,2.636281533341389e-05,4.4567764234670904e-07,5.46876859664917,5.468750476837158
787,4.916569741908461e-05,1.1075937891291687e-06,5.468784332275391,5.468750953674316
788,4.271711441106163e-05,8.30361500447907e-07,5.468780040740967,5.468750476837158
789,4.0502862248104066e-05,8.02140732503176e-07,5.468778133392334,5.468750476837158
790,3.164932786603458e-05,5.16346005952073e-07,5.468771934509277,5.468750476837158
791,3.7954490835545585e-05,7.047689223327325e-07,5.468776702880859,5.468750476837158
792,3.264669794589281e-05,5.073906663710659e-07,5.468772888183594,5.468750476837158
793,2.9445678592310287e-05,2.9595366868306883e-07,5.468770503997803,5.46875
794,1.8861781427403912e-05,1.7310394184733013e-07,5.46876335144043,5.46875
795,1.7628122805035673e-05,1.2099465607207094e-07,5.468762397766113,5.46875
796,1.7503343769931234e-05,1.2247424763245363e-07,5.468762397766113,5.46875
797,1.7543843569001183e-05,1.2246979963492777e-07,5.468762397766113,5.46875
798,1.7419799405615777e-05,1.2247593872416473e-07,5.468762397766113,5.46875
799,1.7455318811698817e-05,1.2246411529304169e-07,5.468762397766113,5.46875
890,2.6383040676591918e-05,3.1558136015519267e-07,5.46876859664917,5.46875
891,4.9177448090631515e-05,8.441930390290509e-07,5.468784332275391,5.468750476837158
892,4.2714829760370776e-05,5.987209306113073e-07,5.468780040740967,5.468750476837158
893,4.049301060149446e-05,5.205861839385761e-07,5.468778133392334,5.468750476837158
894,3.164534064126201e-05,3.0919554205866007e-07,5.468771934509277,5.46875
895,3.79577322746627e-05,4.3099686308778473e-07,5.468776702880859,5.468750476837158
896,3.268077125540003e-05,2.97362930723466e-07,3.1191635131835938,3.119140863418579
897,2.960826714115683e-05,2.1784941850455652e-07,3.119161367416382,3.119140863418579
898,1.909075945150107e-05,9.78789884698017e-08,3.1191539764404297,3.119140625
899,1.7839445717982017e-05,1.0546592932314525e-07,3.1191530227661133,3.119140625
900,1.790977330529131e-05,1.252616073088575e-07,3.1191532611846924,3.119140625
901,1.7856906197266653e-05,1.3451411007281422e-07,3.1191530227661133,3.119140625
902,1.7782596842152998e-05,1.3451925440222112e-07,3.1191530227661133,3.119140625
903,1.7826861949288286e-05,1.3451798963615147e-07,3.1191530227661133,3.119140625
904,1.7796342945075594e-05,1.3451403901854064e-07,3.1191530227661133,3.119140625
905,2.6387609977973625e-05,1.9562773445613857e-07,3.119158983230591,3.119140863418579
906,4.9183614464709535e-05,7.520872600252915e-07,3.1191749572753906,3.119141101837158
907,4.272142541594803e-05,5.271397185424576e-07,3.1191704273223877,3.119141101837158
908,4.0507628000341356e-05,4.5066641973789956e-07,3.119168996810913,3.119140863418579
909,3.166433816659264e-05,2.442420168335957e-07,3.1191627979278564,3.119140863418579
910,3.797063254751265e-05,3.7226152471703244e-07,3.1191670894622803,3.119140863418579
911,3.267191641498357e-05,2.454499679060973e-07,3.1191635131835938,3.119140863418579
912,2.959447374450974e-05,1.7791003870115674e-07,3.119161367416382,3.119140863418579
913,1.9018792954739183e-05,6.559525900229346e-08,3.1191539764404297,3.119140625
914,1.7219010260305367e-05,5.6412083893064846e-08,3.119152784347534,3.119140625
915,1.6701515050954185e-05,4.791252905533838e-08,3.119152307510376,3.119140625
916,1.636440538277384e-05,4.5670681458886975e-08,3.119152069091797,3.119140625
917,1.6295349269057624e-05,4.566969380448427e-08,3.119152069091797,3.119140625
918,1.6345744370482862e-05,4.5673143489466383e-08,3.119152069091797,3.119140625
919,1.6319578207912855e-05,4.567348810269323e-08,3.119152069091797,3.119140625
973,2.6386800527689047e-05,1.9356126301772747e-07,5.24611234664917,5.24609375
974,4.9186255637323484e-05,7.775270205456764e-07,5.246128082275391,5.246094226837158
975,4.2714455048553646e-05,5.444042017188622e-07,5.246123790740967,5.246094226837158
976,4.0502036426914856e-05,4.6186272584236576e-07,5.246121883392334,5.246094226837158
977,3.166305396007374e-05,2.7041610906053393e-07,5.246115684509277,5.24609375
978,3.797438694164157e-05,4.103255548670859e-07,5.246120452880859,5.246094226837158
979,3.269808439654298e-05,2.765700628515333e-07,5.246116638183594,5.24609375
980,2.9610566343762912e-05,1.9837004572309525e-07,5.246114253997803,5.24609375
981,1.9085990061284974e-05,8.006545471062054e-08,5.24610710144043,5.24609375
982,1.7820486391428858e-05,8.02808415301115e-08,5.246106147766113,5.24609375
983,1.787674227671232e-05,7.179624361697279e-08,5.246106147766113,5.24609375
984,1.7819036656874232e-05,6.438142463593977e-08,5.246106147766113,5.24609375
985,1.7759588445187546e-05,6.438342126102725e-08,5.246106147766113,5.24609375
986,1.7777456378098577e-05,6.436983568391952e-08,5.246106147766113,5.24609375
987,1.7756499801180325e-05,6.436913935203847e-08,5.246106147766113,5.24609375
1048,2.6384450393379666e-05,3.907806558345328e-07,5.24611234664917,5.246094226837158
1049,4.918345803162083e-05,9.691440254755435e-07,5.246128082275391,5.246094226837158
1050,4.27203303843271e-05,7.947128892737965e-07,5.246123790740967,5.246094226837158
1051,4.049567723996006e-05,7.267244654940441e-07,5.246121883392334,5.246094226837158
1052,3.164735608152114e-05,5.469142365654989e-07,5.246115684509277,5.246094226837158
1053,3.7961781345074996e-05,6.938979595361161e-07,5.246120452880859,5.246094226837158
1054,3.268487489549443e-05,5.26612723206199e-07,5.246116638183594,5.246094226837158
1055,2.9619739507324994e-05,3.7572169730992755e-07,5.246114253997803,5.246094226837158
1056,1.910102946567349e-05,1.7350370740132348e-07,5.24610710144043,5.24609375
1057,1.784422420314513e-05,1.1991836856850568e-07,3.7636842727661133,3.763671875
1058,1.7910699170897715e-05,9.897596697783229e-08,3.7636845111846924,3.763671875
1059,1.785903805284761e-05,1.0098297309468762e-07,3.7636842727661133,3.763671875
1060,1.7787524484447204e-05,1.0098240466049901e-07,3.7636842727661133,3.763671875
1061,1.7834709069575183e-05,1.009834136311838e-07,3.7636842727661133,3.763671875
1062,1.7807014955906197e-05,1.009840318033639e-07,3.7636842727661133,3.763671875
1078,2.6372283173259348e-05,2.0377285636641318e-07,3.763690233230591,3.763672113418579
1079,4.9175760068465024e-05,7.494043074984802e-07,3.7637062072753906,3.763672351837158
1080,4.2718471377156675e-05,5.337817583495053e-07,3.7637016773223877,3.763672351837158
1081,4.051155337947421e-05,4.732985701139114e-07,3.763700246810913,3.763672113418579
1082,3.166716851410456e-05,2.701421806250437e-07,3.7636940479278564,3.763672113418579
1083,3.777555320993997e-05,3.867005204938323e-07,3.7636983394622803,3.763672113418579
1084,3.240485966671258e-05,2.5291564043072867e-07,3.7636945247650146,3.763672113418579
1085,2.9222312150523067e-05,1.7538928887006477e-07,3.7636923789978027,3.763672113418579
1086,1.858467294368893e-05,5.353673415697813e-08,3.7636849880218506,3.763671875
1087,1.7199345165863633e-05,4.953433929699713e-08,3.763683795928955,3.763671875
1088,1.6726624380680732e-05,4.625121619028505e-08,3.763683557510376,3.763671875
1089,1.6386456991313025e-05,4.390377839058601e-08,3.763683319091797,3.763671875
1090,1.6324112948495895e-05,4.392194341562572e-08,3.763683319091797,3.763671875
1091,1.637547029531561e-05,4.393182706508014e-08,3.763683319091797,3.763671875
1092,1.633563260838855e-05,4.3908595870334466e-08,3.763683319091797,3.763671875
1108,2.6386524041299708e-05,1.9977933618520183e-07,3.763690233230591,3.763672113418579
1109,4.917501792078838e-05,8.187935236492194e-07,3.7637062072753906,3.763672351837158
1110,4.2699746700236574e-05,5.698951781596406e-07,3.7637016773223877,3.763672351837158
1111,4.0479244489688426e-05,4.3831656171278155e-07,4.113309383392334,4.113281726837158
1112,3.165099406032823e-05,2.327142283320427e-07,4.113303184509277,4.11328125
1113,3.7980935303494334e-05,3.683623504002753e-07,4.113307952880859,4.113281726837158
1114,3.270524393883534e-05,2.4598742243142624e-07,4.113304138183594,4.11328125
1115,2.9622298825415783e-05,1.6999061358546896e-07,4.113301753997803,4.11328125
1116,1.9082914150203578e-05,4.933534825113384e-08,4.11329460144043,4.11328125
1117,1.7788330296752974e-05,3.7208106817843145e-08,4.113293647766113,4.11328125
1118,1.7812488295021467e-05,3.336890230798417e-08,4.113293647766113,4.11328125
1119,1.7731172192725353e-05,3.528161940380414e-08,4.113293647766113,4.11328125
1120,1.7697038856567815e-05,3.5297400557965375e-08,4.113293647766113,4.11328125
1121,1.7742700947565027e-05,3.529999759166458e-08,4.113293647766113,4.11328125
1122,1.769176196830813e-05,3.528752046122463e-08,4.113293647766113,4.11328125
1131,2.6321415134589188e-05,1.8564431059076014e-07,4.11329984664917,4.11328125
1132,4.900134808849543e-05,7.066859097903944e-07,4.113315582275391,4.113281726837158
1133,4.253636143403128e-05,4.89093906708149e-07,4.113310813903809,4.113281726837158
1134,4.0325696318177506e-05,4.301971898712509e-07,4.113309383392334,4.113281726837158
1135,3.148780160699971e-05,2.396554350525548e-07,4.113303184509277,4.11328125
1136,3.6254714359529316e-05,3.6287454463490576e-07,4.113306522369385,4.113281726837158
1137,1.871526001195889e-05,1.9674656925872114e-07,4.1132941246032715,4.11328125
1138,1.380156845698366e-05,1.2313527975038596e-07,4.113290786743164,4.11328125
1139,2.3910995423648274e-06,2.3025592543746143e-09,4.113283157348633,4.11328125
1140,1.0808922752403305e-06,1.0984399501090536e-10,4.113282203674316,4.11328125
1141,1.151082642536494e-06,8.698840953114129e-11,4.113282203674316,4.11328125
1142,1.0890425983234309e-06,1.1028693236436737e-10,4.113282203674316,4.11328125
1143,1.015915700008918e-06,1.1018928824935159e-10,4.753906726837158,4.75390625
1144,1.06217305528844e-06,1.1015344192344401e-10,4.753907203674316,4.75390625
1145,1.0351391210861038e-06,1.0997066451912119e-10,4.753907203674316,4.75390625
1146,2.6389296181150712e-05,2.523179318814073e-07,4.75392484664917,4.75390625
1147,4.918943886877969e-05,7.973400784067053e-07,4.753940582275391,4.753906726837158
1148,4.2724550439743325e-05,5.662792545990669e-07,4.753936290740967,4.753906726837158
1149,4.050620555062778e-05,4.938925712849596e-07,4.753934383392334,4.753906726837158
1150,3.1666600989410654e-05,2.931603546585393e-07,4.753928184509277,4.75390625
1151,3.79736338800285e-05,4.262140862465458e-07,4.753932952880859,4.753906726837158
1152,3.269972148700617e-05,3.05974879211135e-07,4.753929138183594,4.75390625
1153,2.961023710668087e-05,2.3037733853925602e-07,4.753926753997803,4.75390625
1154,1.9082859580521472e-05,1.1247338704833965e-07,4.75391960144043,4.75390625
1155,1.7810702047427185e-05,1.2066516319464426e-07,4.753918647766113,4.75390625
1156,1.7866252164822072e-05,1.5893097327079886e-07,4.753918647766113,4.75390625
1157,1.780690399755258e-05,1.7953240671886306e-07,4.753918647766113,4.75390625
1158,1.7751781342667527e-05,1.7955119346879655e-07,4.753918647766113,4.75390625
1159,1.7804120943765156e-05,1.7956523379325517e-07,4.753918647766113,4.75390625
1160,1.7780805137590505e-05,1.7956196529667068e-07,4.753918647766113,4.75390625
1161,2.6391473511466756e-05,3.9648483607379603e-07,4.75392484664917,4.753906726837158
1162,4.9195412429980934e-05,1.058479710991378e-06,4.753940582275391,4.753907203674316
1163,4.272932346793823e-05,9.560349099047016e-07,4.753936290740967,4.753906726837158
1164,4.051679206895642e-05,7.220954785225331e-07,4.753934383392334,4.753906726837158
1165,3.167318573105149e-05,4.784872658092354e-07,4.753928184509277,4.753906726837158
1166,3.798685793299228e-05,6.435562340811884e-07,4.753932952880859,4.753906726837158
1167,3.271133391535841e-05,4.786776344190002e-07,3.1191635131835938,3.119140863418579
1168,2.9654378522536717e-05,3.7338685388021986e-07,3.119161367416382,3.119140863418579
1169,1.913523556140717e-05,2.519772124287556e-07,3.1191539764404297,3.119140863418579
1170,1.7869064322439954e-05,2.226010025196956e-07,3.1191530227661133,3.119140863418579
1171,1.794054333004169e-05,1.9582358845582348e-07,3.1191532611846924,3.119140863418579
1172,1.7881180610856973e-05,1.5888061000168818e-07,3.1191530227661133,3.119140625
1173,1.7807720723794773e-05,1.5888046789314103e-07,3.1191530227661133,3.119140625
1174,1.78542632056633e-05,1.5888058157997875e-07,3.1191530227661133,3.119140625
1175,1.7827795090852305e-05,1.5888048210399575e-07,3.1191530227661133,3.119140625
1176,2.6379682822152972e-05,2.0641408582378062e-07,3.119158983230591,3.119140863418579
1177,4.907348920824006e-05,7.851551799831213e-07,3.1191749572753906,3.119141101837158
1178,4.023513974971138e-05,5.285055522108451e-07,3.119168758392334,3.119141101837158
1179,3.705251219798811e-05,4.093596146503842e-07,3.119166612625122,3.119140863418579
1180,2.801447408273816e-05,2.046957092716184e-07,3.1191601753234863,3.119140863418579
1181,3.350733095430769e-05,3.403809216706577e-07,3.119163990020752,3.119140863418579
1182,2.7410205802880228e-05,2.2813478040006885e-07,3.119159698486328,3.119140863418579
1183,2.4210381525335833e-05,1.4967473305205203e-07,3.119157552719116,3.119140625
1184,1.3714746273763012e-05,3.3800546361817396e-08,3.119150161743164,3.119140625
1185,1.257331132364925e-05,2.964831757878983e-08,3.1191494464874268,3.119140625
1186,1.23935342344339e-05,2.9470168527723217e-08,3.1191492080688477,3.119140625
1187,1.2327318472671323e-05,3.321044772519599e-08,3.1191492080688477,3.119140625
1188,1.2243041965120938e-05,3.320650421301252e-08,3.1191492080688477,3.119140625
1189,1.2298834917601198e-05,3.3210614702738894e-08,3.1191492080688477,3.119140625
1190,1.2267270903976168e-05,3.320913677384851e-08,3.1191492080688477,3.119140625
1305,1.0766480045276694e-05,7.932487733341986e-08,5.246101379394531,5.24609375
1306,3.392658254597336e-05,6.343787504192733e-07,5.24611759185791,5.246094226837158
1307,2.7498001145431772e-05,4.1599452060836484e-07,5.246112823486328,5.246094226837158
1308,2.528722325223498e-05,3.571149136405438e-07,5.2461113929748535,5.246094226837158
1309,1.6456247976748273e-05,1.7006146890707896e-07,5.246105194091797,5.24609375
1310,2.2770858777221292e-05,3.1323341431743756e-07,5.246109485626221,5.24609375
1311,1.7492684492026456e-05,1.9337140599873237e-07,5.246106147766113,5.24609375
1312,1.4435052435146645e-05,1.2242597335898608e-07,5.246103763580322,5.24609375
1313,3.913214641215745e-06,4.171303302769047e-09,5.246096611022949,5.24609375
1314,2.6482873636268778e-06,1.876702127034946e-09,5.246095657348633,5.24609375
1315,2.720467136896332e-06,1.9133536977022914e-09,5.246095657348633,5.24609375
1316,2.6608299776853528e-06,2.216637762231244e-09,5.246095657348633,5.24609375
1317,2.5894046302710194e-06,2.2174941882724397e-09,5.246095657348633,5.24609375
1318,2.634604015838704e-06,2.2175989933259643e-09,5.246095657348633,5.24609375
1319,2.6082473141286755e-06,2.217205530286037e-09,5.246095657348633,5.24609375
1329,2.6387835532659665e-05,1.8993119965671212e-07,5.24611234664917,5.24609375
1330,4.9173359002452344e-05,7.104997621354414e-07,5.246128082275391,5.246094226837158
1331,4.271247235010378e-05,4.820182653020311e-07,5.246123790740967,5.246094226837158
1332,4.0488775994163007e-05,4.185251611943386e-07,5.246121883392334,5.246094226837158
1333,3.165071757393889e-05,2.3295135065382055e-07,5.246115684509277,5.24609375
1334,3.7966910895192996e-05,3.6941563053005666e-07,5.246120452880859,5.246094226837158
1335,3.268436557846144e-05,2.4733353143346903e-07,5.246116638183594,5.24609375
1336,2.9610109777422622e-05,1.7249851680389838e-07,5.246114253997803,5.24609375
1337,1.9091645299340598e-05,5.285998483373078e-08,5.24610710144043,5.24609375
1338,1.783001789590344e-05,5.4994735876334744e-08,4.402356147766113,4.40234375
1339,1.7884227418107912e-05,4.710341272584628e-08,4.402356147766113,4.40234375
1340,1.763631917128805e-05,5.79183101478975e-08,4.402356147766113,4.40234375
1341,1.7562975699547678e-05,5.791796198195698e-08,4.402356147766113,4.40234375
1342,1.761005296430085e-05,5.7915627849070006e-08,4.402356147766113,4.40234375
1343,1.7582595319254324e-05,5.7913233320050495e-08,4.402356147766113,4.40234375
1389,1.1560938219190575e-05,1.2376575853068061e-07,4.4023518562316895,4.40234375
1390,3.2730651582824066e-05,6.346205623231072e-07,4.402366638183594,4.402344226837158
1391,2.561213477747515e-05,4.130706940941309e-07,4.402361869812012,4.402344226837158
1392,2.3399914425681345e-05,3.548811946529895e-07,4.402359962463379,4.402344226837158
1393,1.4556250789610203e-05,1.6803646474272682e-07,4.402353763580322,4.40234375
1409,2.6392310246592388e-05,3.644597086349677e-07,4.40236234664917,4.402344226837158
1410,4.9195135943591595e-05,9.306345987170062e-07,4.402378082275391,4.402344226837158
1411,4.272841033525765e-05,6.821649662924756e-07,4.402373790740967,4.402344226837158
1412,4.0513259591534734e-05,6.024924914527219e-07,4.402371883392334,4.402344226837158
1413,3.167184331687167e-05,3.957041485591617e-07,4.402365684509277,4.402344226837158
1414,3.79868688469287e-05,5.254632355899957e-07,4.402370452880859,4.402344226837158
1415,3.2709012884879485e-05,4.1084450685957563e-07,4.402366638183594,4.402344226837158
1416,2.9651417207787745e-05,3.509311738980614e-07,4.402364730834961,4.402344226837158
1417,1.9129876818624325e-05,2.548966051563184e-07,4.40235710144043,4.40234375
1418,1.7861724700196646e-05,2.2274649325026985e-07,4.402356147766113,4.40234375
1419,1.793766386981588e-05,1.692938553787826e-07,4.402356147766113,4.40234375
1420,1.787825021892786e-05,1.5341488790454605e-07,4.402356147766113,4.40234375
1421,1.7804713934310712e-05,1.5341591108608554e-07,4.402356147766113,4.40234375
1422,1.785211861715652e-05,1.5341984749284165e-07,5.015637397766113,5.015625
1423,1.7826250768848695e-05,1.5342033066190197e-07,5.015637397766113,5.015625
1424,2.6366547899669968e-05,2.0261556699097127e-07,5.01564359664917,5.015625
1425,4.918426930089481e-05,7.840333182684844e-07,5.015659332275391,5.015625476837158
1426,4.2711038986453786e-05,5.756779160037695e-07,5.015655040740967,5.015625476837158
1427,4.0368977352045476e-05,5.848339128533553e-07,5.015653133392334,5.015625476837158
1428,3.120809924439527e-05,4.086050466867164e-07,5.015646934509277,5.015625476837158
1429,3.68174551113043e-05,5.032940180171863e-07,5.015650749206543,5.015625476837158
1430,3.076094435527921e-05,3.353273996253847e-07,5.015646457672119,5.015625
1431,2.76905411737971e-05,2.2524258724843094e-07,5.015644550323486,5.015625
1432,1.798658922780305e-05,1.1088024365335514e-07,5.015637397766113,5.015625
1433,1.651292222959455e-05,1.203582939979242e-07,5.015636444091797,5.015625
1434,1.654535844863858e-05,1.1195356108828491e-07,5.015636444091797,5.015625
1435,1.648462057346478e-05,7.877778784859402e-08,5.015636444091797,5.015625
1436,1.641031303734053e-05,7.877932262090326e-08,5.015636444091797,5.015625
1437,1.6457746824016795e-05,7.874528762386035e-08,5.015636444091797,5.015625
1438,1.6443787899333984e-05,7.878183083676049e-08,5.015636444091797,5.015625
1439,2.6390032871859148e-05,1.8512636756895517e-07,5.01564359664917,5.015625
1440,4.917531259707175e-05,7.254778893184266e-07,5.015659332275391,5.015625476837158
1441,4.2715193558251485e-05,4.920369178762485e-07,5.015655040740967,5.015625476837158
1442,4.048979462822899e-05,4.2069478922712733e-07,5.015653133392334,5.015625476837158
1443,3.165112866554409e-05,2.2386841180832562e-07,5.015646934509277,5.015625
1444,3.796843157033436e-05,3.6157805993752845e-07,5.015651702880859,5.015625476837158
1445,3.268568616476841e-05,2.3389874570511893e-07,5.015647888183594,5.015625
1446,2.9609871489810757e-05,1.6319869189374003e-07,3.007833242416382,3.0078125
1447,1.9090583009528928e-05,5.0626891123783935e-08,3.0078258514404297,3.0078125
1448,1.7829217540565878e-05,5.2775725123410666e-08,3.0078248977661133,3.0078125
1449,1.7862636013887823e-05,4.404635944865731e-08,3.0078248977661133,3.0078125
1450,1.7161799405585043e-05,5.5875016613526896e-08,3.007824420928955,3.0078125
1451,1.7089632819988765e-05,5.587376250559828e-08,3.007824420928955,3.0078125
1452,1.7137583199655637e-05,5.587218510072489e-08,3.007824420928955,3.0078125
1453,1.7110362023231573e-05,5.586970885929077e-08,3.007824420928955,3.0078125
1499,2.63882648141589e-05,1.7281904263199976e-07,3.007830858230591,3.007812738418579
1500,4.917894329992123e-05,7.225192462101404e-07,3.0078468322753906,3.007812976837158
1501,4.2710878915386274e-05,4.865412961407856e-07,3.0078423023223877,3.007812738418579
1502,4.047862967127003e-05,4.07772716926047e-07,3.007840871810913,3.007812738418579
1503,3.1649575248593464e-05,2.100298672758072e-07,3.0078346729278564,3.007812738418579
1504,3.798177931457758e-05,3.467036435722548e-07,3.0078392028808594,3.007812738418579
1505,3.270607703598216e-05,2.2122320331163792e-07,3.0078353881835938,3.007812738418579
1506,2.9609815101139247e-05,1.4647261536993028e-07,3.007833242416382,3.0078125
1507,1.907040314108599e-05,2.6098744498881388e-08,3.0078258514404297,3.0078125
1508,1.7777132597984746e-05,2.133948662219609e-08,3.0078248977661133,3.0078125
1509,1.7811786165111698e-05,1.9994061517536466e-08,3.0078248977661133,3.0078125
1510,1.771993083821144e-05,1.9538152429277034e-08,3.0078248977661133,3.0078125
1511,1.7682888937997632e-05,1.95444673778411e-08,3.0078248977661133,3.0078125
1512,1.7744589058565907e-05,1.9553334951183388e-08,3.0078248977661133,3.0078125
1513,1.7697373550618067e-05,1.9552992114313383e-08,3.0078248977661133,3.0078125
1514,2.6387919206172228e-05,2.035567518987591e-07,3.007830858230591,3.007812738418579
1515,4.919130515190773e-05,7.547816380792938e-07,4.945346832275391,4.945312976837158
1516,4.2708576074801385e-05,5.827658355883614e-07,4.945342540740967,4.945312976837158
1517,4.050199640914798e-05,4.522744063706341e-07,4.945340633392334,4.945312976837158
1518,3.1643343390896916e-05,2.5750344434527506e-07,4.945334434509277,4.9453125
1519,3.783068314078264e-05,3.8269411106739426e-07,4.945339202880859,4.945312976837158
1520,3.24563225149177e-05,2.717383722483646e-07,4.945335388183594,4.9453125
1521,2.933631003543269e-05,2.0015151847019297e-07,4.945333003997803,4.9453125
1522,1.8825818187906407e-05,1.0095006075516721e-07,4.94532585144043,4.9453125
