index,MAE,MSE,MAEwProba,MSEwProba
259,8.295766633636958e-07,4.026723052219516e-11,5.210937976837158,5.2109375
560,5.5275540944421664e-05,1.0992438319590292e-06,5.2109761238098145,5.210938453674316
561,4.358181104180403e-05,5.942047778262349e-07,5.210968017578125,5.210937976837158
562,3.8614816730841994e-05,3.949240579004254e-07,5.210964679718018,5.210937976837158
563,4.756155249197036e-05,6.506221552626812e-07,5.210970878601074,5.210937976837158
564,4.861289926338941e-05,6.618692509618995e-07,5.210971355438232,5.210937976837158
565,3.2632884540362284e-05,2.311513469521742e-07,5.210960388183594,5.2109375
566,4.319398431107402e-05,5.13868371854187e-07,5.210967540740967,5.210937976837158
567,2.771357867459301e-05,1.4940971482246823e-07,5.210957050323486,5.2109375
568,2.728378603933379e-05,1.3666864617789543e-07,5.210956573486328,5.2109375
569,2.204614611400757e-05,7.682957203769547e-08,5.2109527587890625,5.2109375
570,1.77603851625463e-05,5.201180641734027e-08,5.210949897766113,5.2109375
571,1.7837743143900298e-05,4.966238620340846e-08,5.210949897766113,5.2109375
572,1.782023173291236e-05,4.1713406062626746e-08,5.210949897766113,5.2109375
573,1.7750744518707506e-05,4.174505718879118e-08,5.210949897766113,5.2109375
574,1.7772965293261223e-05,4.1741660794514246e-08,5.210949897766113,5.2109375
605,5.527784378500655e-05,1.0230489806417609e-06,5.2109761238098145,5.210938453674316
606,4.35885158367455e-05,5.957516009402752e-07,5.210968017578125,5.210937976837158
607,3.84127015422564e-05,4.3337658439668303e-07,5.210964202880859,5.210937976837158
608,4.7581273975083604e-05,7.169300602072326e-07,5.839877128601074,5.839844226837158
609,4.848761818720959e-05,6.976305257921922e-07,5.839877605438232,5.839844226837158
610,3.251202360843308e-05,2.472231130923319e-07,5.839866638183594,5.83984375
611,4.308189090806991e-05,5.234717264102073e-07,5.839873790740967,5.839844226837158
612,2.7655054509523325e-05,1.4993665331530792e-07,5.839863300323486,5.83984375
613,2.7226722522755153e-05,1.4010790039264975e-07,5.839862823486328,5.83984375
614,2.1984933482599445e-05,8.300099096913982e-08,5.8398590087890625,5.83984375
615,1.7687847503111698e-05,6.265358365453721e-08,5.839856147766113,5.83984375
616,1.776511453499552e-05,5.759903132229738e-08,5.839856147766113,5.83984375
617,1.777742181729991e-05,5.2093238167572053e-08,5.839856147766113,5.83984375
618,1.7708382074488327e-05,5.2112273607463067e-08,5.839856147766113,5.83984375
619,1.7725918951327913e-05,5.2105050940554065e-08,5.839856147766113,5.83984375
740,5.520560443983413e-05,1.0077374099637382e-06,5.8398823738098145,5.839844226837158
741,4.2434890929143876e-05,5.440991230898362e-07,5.839873313903809,5.839844226837158
742,3.672138700494543e-05,3.689048924115923e-07,5.839869499206543,5.839844226837158
743,4.658875332097523e-05,6.433112957893172e-07,5.839876174926758,5.839844226837158
744,4.853765494772233e-05,6.666102194685664e-07,5.839877605438232,5.839844226837158
745,3.2314816053258255e-05,2.374718235387263e-07,5.8398661613464355,5.83984375
746,4.138929216424003e-05,5.174001671548467e-07,5.83987283706665,5.839844226837158
747,2.5505416488158517e-05,1.5445000656200136e-07,5.8398613929748535,5.83984375
748,2.5170067601720802e-05,1.4325807740078744e-07,5.8398613929748535,5.83984375
749,2.0003164536319673e-05,7.425614967360161e-08,5.839857578277588,5.83984375
750,1.555876042402815e-05,4.647168694305037e-08,5.839854717254639,5.83984375
751,1.5489493307541125e-05,4.181931601010547e-08,5.839854717254639,5.83984375
752,1.48694807649008e-05,2.4562927691818004e-08,6.2500104904174805,6.25
753,1.4750722584722098e-05,2.4566864098574115e-08,6.2500104904174805,6.25
754,1.478901322116144e-05,2.4568642231770355e-08,6.2500104904174805,6.25
785,5.527174653252587e-05,1.372730366711039e-06,6.2500386238098145,6.250000953674316
786,4.35779475083109e-05,9.240533813681395e-07,6.250030517578125,6.250000476837158
787,3.860180368064903e-05,6.912244430168357e-07,6.250027179718018,6.250000476837158
788,4.757646092912182e-05,1.0651502861946938e-06,6.250033378601074,6.250000953674316
789,4.863036156166345e-05,1.0321704166926793e-06,6.250033855438232,6.250000953674316
790,3.2646843465045094e-05,6.245002737159666e-07,6.250022888183594,6.250000476837158
791,4.3183154048165306e-05,8.048286304074281e-07,6.250030040740967,6.250000476837158
792,2.7686399334925227e-05,4.855791644331475e-07,6.250019550323486,6.250000476837158
793,2.7243924705544487e-05,3.9552199382342224e-07,6.250019073486328,6.250000476837158
794,2.190384293498937e-05,1.9659636052438145e-07,6.2500152587890625,6.25
795,1.7561151253175922e-05,1.7091932136281685e-07,6.250012397766113,6.25
796,1.768004585755989e-05,1.2101597235414374e-07,6.250012397766113,6.25
797,1.7543912690598518e-05,1.2246998437603906e-07,6.250012397766113,6.25
798,1.741981577652041e-05,1.2247593872416473e-07,6.250012397766113,6.25
799,1.7455324268667027e-05,1.224638452868021e-07,6.250012397766113,6.25
890,4.358503792900592e-05,7.087379003678507e-07,6.250030517578125,6.250000476837158
891,3.862588346237317e-05,5.611211690847995e-07,6.250027179718018,6.250000476837158
892,4.760403317050077e-05,8.017913160074386e-07,6.250033378601074,6.250000476837158
893,4.861409615841694e-05,8.004914207049296e-07,6.250033855438232,6.250000476837158
894,3.2639389246469364e-05,3.429412629429862e-07,6.250022888183594,6.250000476837158
895,4.316927515901625e-05,5.97660061885108e-07,6.250030040740967,6.250000476837158
896,2.7698144549503922e-05,2.1183635112720367e-07,3.4218943119049072,3.421875238418579
897,2.728314939304255e-05,1.8551128277977114e-07,3.421894073486328,3.421875238418579
898,2.2082895156927407e-05,1.1849320458168222e-07,3.4218904972076416,3.421875
899,1.7804963135858998e-05,9.571468240210379e-08,3.4218873977661133,3.421875
900,1.788640111044515e-05,1.0545978312848092e-07,3.4218876361846924,3.421875
901,1.793401679606177e-05,1.2525832460141828e-07,3.4218876361846924,3.421875
902,1.7782564100343734e-05,1.3451916913709283e-07,3.4218873977661133,3.421875
903,1.782683830242604e-05,1.3451796121444204e-07,3.4218873977661133,3.421875
904,1.7796333850128576e-05,1.3451423797050666e-07,3.4218873977661133,3.421875
905,4.35859510616865e-05,6.147719204818713e-07,3.421905517578125,3.421875476837158
906,3.8630627386737615e-05,4.4116882236266974e-07,3.4219019412994385,3.421875238418579
907,4.760790034197271e-05,7.096613785506634e-07,3.421908378601074,3.421875476837158
908,4.8626763600623235e-05,7.289378345376463e-07,3.4219090938568115,3.421875476837158
909,3.265554187237285e-05,2.730286610130861e-07,3.4218978881835938,3.421875238418579
910,4.317857019486837e-05,5.326996870280709e-07,3.421905279159546,3.421875476837158
911,2.769899947452359e-05,1.5307861644942022e-07,3.4218943119049072,3.421875
912,2.7275355023448355e-05,1.3360430273223756e-07,3.421894073486328,3.421875
913,2.2071853891247883e-05,7.85569298500377e-08,3.4218904972076416,3.421875
914,1.7729502360452898e-05,6.345190683987312e-08,3.4218873977661133,3.421875
915,1.7295900761382654e-05,5.642169753627968e-08,3.421887159347534,3.421875
916,1.6742465959396213e-05,4.791170837847858e-08,3.421886682510376,3.421875
917,1.6295363820972852e-05,4.56696049866423e-08,3.421886444091797,3.421875
918,1.6345771655323915e-05,4.567305822433809e-08,3.421886444091797,3.421875
919,1.6319556380040012e-05,4.5673324677864e-08,3.421886444091797,3.421875
973,4.359250306151807e-05,5.949694354967505e-07,6.000030517578125,6.000000476837158
974,3.863373785861768e-05,4.3911200009461027e-07,6.000027179718018,6.000000476837158
975,4.760351657751016e-05,7.350846544795786e-07,6.000033378601074,6.000000476837158
976,4.862327841692604e-05,7.462072062480729e-07,6.000033855438232,6.000000476837158
977,3.2653420930728316e-05,2.8423008302524977e-07,6.000022888183594,6.0
978,4.318630453781225e-05,5.58880969947495e-07,6.000030040740967,6.000000476837158
979,2.7707119443221018e-05,1.911425897560548e-07,6.000019550323486,6.0
980,2.729199331952259e-05,1.6472571928716206e-07,6.000019073486328,6.0
981,2.208117803093046e-05,9.90209443330059e-08,6.0000152587890625,6.0
982,1.7805927200242877e-05,7.790248446326586e-08,6.000012397766113,6.0
983,1.785984932212159e-05,8.02916346742677e-08,6.000012397766113,6.0
984,1.791400063666515e-05,7.179807681723105e-08,6.000012397766113,6.0
985,1.7759573893272318e-05,6.438339283931782e-08,6.000012397766113,6.0
986,1.7777490938897245e-05,6.436984278934688e-08,6.000012397766113,6.0
987,1.7756494344212115e-05,6.43691180357564e-08,6.000012397766113,6.0
1048,4.3589010601863265e-05,7.677755320401047e-07,6.000030517578125,6.000000476837158
1049,3.8630652852589265e-05,6.363356419569755e-07,6.000027179718018,6.000000476837158
1050,4.76088716823142e-05,9.267134828405688e-07,6.000033378601074,6.000000476837158
1051,4.8620397137710825e-05,9.965054914573557e-07,6.000033855438232,6.000000476837158
1052,3.264111728640273e-05,5.490587113854417e-07,6.000022888183594,6.000000476837158
1053,4.31706321251113e-05,8.353756015822e-07,6.000030040740967,6.000000476837158
1054,2.7698197300196625e-05,4.7474654252255277e-07,6.000019550323486,6.000000476837158
1055,2.728835170273669e-05,4.1477133549960854e-07,6.000019073486328,6.000000476837158
1056,2.2088357582106255e-05,2.763673307981662e-07,6.0000152587890625,6.0
1057,1.7808046322898008e-05,1.7133018559434277e-07,4.343762397766113,4.34375
1058,1.7891872630571015e-05,1.1991667747679458e-07,4.343762397766113,4.34375
1059,1.7945652871276252e-05,9.898042918621286e-08,4.343762397766113,4.34375
1060,1.7787493561627343e-05,1.0098241887135373e-07,4.343762397766113,4.34375
1061,1.7834685422712937e-05,1.0098338520947436e-07,4.343762397766113,4.34375
1062,1.780700586095918e-05,1.0098402469793655e-07,4.343762397766113,4.34375
1078,4.3578442273428664e-05,6.235451905922673e-07,4.343780517578125,4.343750476837158
1079,3.861692675855011e-05,4.493178380471363e-07,4.343777179718018,4.343750476837158
1080,4.759089642902836e-05,7.069583602969942e-07,4.343783378601074,4.343750476837158
1081,4.863246067543514e-05,7.356047149187361e-07,4.343783855438232,4.343750476837158
1082,3.265666600782424e-05,2.956617777272186e-07,4.343772888183594,4.34375
1083,4.3198302591918036e-05,5.586213092101389e-07,4.343780040740967,4.343750476837158
1084,2.7506195692694746e-05,1.6751945963733306e-07,4.343769073486328,4.34375
1085,2.7010781195713207e-05,1.4107202161994792e-07,4.343769073486328,4.34375
1086,2.168752507714089e-05,7.603080121043604e-08,4.3437652587890625,4.34375
1087,1.7283393390243873e-05,5.135655811727702e-08,4.343761920928955,4.34375
1088,1.7249521988560446e-05,4.953261978357659e-08,4.343761920928955,4.34375
1089,1.6757907360442914e-05,4.624431326760714e-08,4.343761920928955,4.34375
1090,1.6324076568707824e-05,4.392191854662997e-08,4.343761444091797,4.34375
1091,1.637543573451694e-05,4.3931816406939106e-08,4.343761444091797,4.34375
1092,1.6335594409611076e-05,4.390858521219343e-08,4.343761444091797,4.34375
1108,4.3593812733888626e-05,5.930542101850733e-07,4.343780517578125,4.343750476837158
1109,3.8631329516647384e-05,4.453321196251636e-07,4.343777179718018,4.343750476837158
1110,4.7589252062607557e-05,7.763617304590298e-07,4.343783378601074,4.343750476837158
1111,4.861615161644295e-05,7.717052312727901e-07,4.664096355438232,4.664062976837158
1112,3.2647567422827706e-05,2.606780640235229e-07,4.664085388183594,4.6640625
1113,4.319260915508494e-05,5.211927600612398e-07,4.664092540740967,4.664062976837158
1114,2.7707599656423554e-05,1.491664392005987e-07,4.664082050323486,4.6640625
1115,2.7286994736641645e-05,1.3412237365173496e-07,4.664081573486328,4.6640625
1116,2.2058238755562343e-05,7.061910167749375e-08,4.6640777587890625,4.6640625
1117,1.7769816622603685e-05,4.715335677474286e-08,4.664074897766113,4.6640625
1118,1.7841995941125788e-05,3.720875341173269e-08,4.664074897766113,4.6640625
1119,1.7851119991973974e-05,3.3375620489550784e-08,4.664074897766113,4.6640625
1120,1.7697060684440657e-05,3.529742187424745e-08,4.664074897766113,4.6640625
1121,1.7742730051395483e-05,3.5300008249805614e-08,4.664074897766113,4.6640625
1122,1.7691754692350514e-05,3.528749559222888e-08,4.664074897766113,4.6640625
1131,4.35425499745179e-05,5.741604809372802e-07,4.664093017578125,4.664062976837158
1132,3.856503462884575e-05,4.311952750413184e-07,4.664089679718018,4.664062976837158
1133,4.7424597141798586e-05,6.642577545790118e-07,4.664095878601074,4.664062976837158
1134,4.844229988520965e-05,6.908910563652171e-07,4.664096355438232,4.664062976837158
1135,3.2476891647093e-05,2.5256514391003293e-07,4.664085388183594,4.6640625
1136,4.3009942601202056e-05,5.2813106776739e-07,4.664092540740967,4.664062976837158
1137,2.5978935809689574e-05,1.4367770972967264e-07,4.664080619812012,4.6640625
1138,1.3313549970916938e-05,8.489956115909081e-08,4.664072036743164,4.6640625
1139,6.279537501541199e-06,2.3782012803508223e-08,4.664066791534424,4.6640625
1140,1.0912125389950234e-06,1.2273440597176943e-10,4.664063453674316,4.6640625
1141,1.1270750519543071e-06,1.094812435153969e-10,4.664063453674316,4.6640625
1142,1.1832100881292718e-06,8.672466911274768e-11,4.664063453674316,4.6640625
1143,1.0159126304642996e-06,1.1018926743266988e-10,5.582031726837158,5.58203125
1144,1.0621720321069006e-06,1.1015344192344401e-10,5.582032203674316,5.58203125
1145,1.035145146488503e-06,1.0997066451912119e-10,5.582032203674316,5.58203125
1146,4.3582305806921795e-05,6.777792123102699e-07,5.582061767578125,5.582031726837158
1147,3.863493839162402e-05,4.978678589395713e-07,5.582058429718018,5.582031726837158
1148,4.761146556120366e-05,7.549014640062524e-07,5.582064628601074,5.582031726837158
1149,4.863394133280963e-05,7.680911835450388e-07,5.582065105438232,5.582031726837158
1150,3.26577210216783e-05,3.1626888130631414e-07,5.582054138183594,5.58203125
1151,4.3190124415559694e-05,5.816301609229413e-07,5.582061290740967,5.582031726837158
1152,2.770927494566422e-05,2.070348585903048e-07,5.582050800323486,5.58203125
1153,2.728094841586426e-05,1.9410251184126537e-07,5.582050323486328,5.58203125
1154,2.209250487794634e-05,1.3105039897709503e-07,5.5820465087890625,5.58203125
1155,1.779625381459482e-05,1.103257289969406e-07,5.582043647766113,5.58203125
1156,1.784733285603579e-05,1.206514497198441e-07,5.582043647766113,5.58203125
1157,1.790515671018511e-05,1.5892629789959756e-07,5.582043647766113,5.58203125
1158,1.7751755876815878e-05,1.7955099451683054e-07,5.582043647766113,5.58203125
1159,1.780392813088838e-05,1.7956492115445144e-07,5.582043647766113,5.58203125
1160,1.7780646885512397e-05,1.795619937183801e-07,5.582043647766113,5.58203125
1161,4.359340891824104e-05,7.693859629398503e-07,5.582061767578125,5.582031726837158
1162,3.8637645047856495e-05,6.42036013687175e-07,5.582058429718018,5.582031726837158
1163,4.761800300912e-05,1.0160507599721313e-06,5.582064628601074,5.582031726837158
1164,4.86364915559534e-05,1.157841779786395e-06,5.582065105438232,5.582032203674316
1165,3.2660751458024606e-05,5.444457542580494e-07,5.582054138183594,5.582031726837158
1166,4.319830986787565e-05,7.669551678191056e-07,5.582061290740967,5.582031726837158
1167,2.77141389233293e-05,4.2437156366759154e-07,3.4218943119049072,3.421875238418579
1168,2.7318943466525525e-05,3.66835138265742e-07,3.421894073486328,3.421875238418579
1169,2.2123944290797226e-05,2.740319757776888e-07,3.4218904972076416,3.421875238418579
1170,1.783580592018552e-05,2.4979769364108506e-07,3.4218873977661133,3.421875238418579
1171,1.792004331946373e-05,2.2260101673055033e-07,3.4218876361846924,3.421875238418579
1172,1.7973443391383626e-05,1.958236026666782e-07,3.4218876361846924,3.421875238418579
1173,1.780772436177358e-05,1.5888046789314103e-07,3.4218873977661133,3.421875
1174,1.7854292309493758e-05,1.5888058157997875e-07,3.4218873977661133,3.421875
1175,1.7827785995905288e-05,1.5888048210399575e-07,3.4218873977661133,3.421875
1176,4.358869045972824e-05,6.202702707014396e-07,3.421905517578125,3.421875476837158
1177,3.863094752887264e-05,4.5198288489700644e-07,3.4219019412994385,3.421875238418579
1178,4.749563231598586e-05,7.427261721204559e-07,3.421908140182495,3.421875476837158
1179,4.614298450178467e-05,7.303129905267269e-07,3.4219071865081787,3.421875476837158
1180,2.9199334676377475e-05,2.3172303542651207e-07,3.4218955039978027,3.421875238418579
1181,3.954252679250203e-05,4.931652028972167e-07,3.421902656555176,3.421875238418579
1182,2.324002889508847e-05,1.2119778602937004e-07,3.421891212463379,3.421875
1183,2.2013415218680166e-05,1.1628468143953796e-07,3.4218904972076416,3.421875
1184,1.6667452655383386e-05,5.032565297824476e-08,3.421886682510376,3.421875
1185,1.2414654520398472e-05,3.162545780810433e-08,3.4218835830688477,3.421875
1186,1.2620112102013081e-05,2.9643967280890138e-08,3.4218838214874268,3.421875
1187,1.2428297850419767e-05,2.9475204499362917e-08,3.4218835830688477,3.421875
1188,1.2243035598658025e-05,3.3206461580448376e-08,3.4218835830688477,3.421875
1189,1.2298819456191268e-05,3.3210582728315785e-08,3.4218835830688477,3.421875
1190,1.2267269084986765e-05,3.3209133221134834e-08,3.4218835830688477,3.421875
1305,3.2947420550044626e-05,5.257635393718374e-07,6.000022888183594,6.000000476837158
1306,2.3013502868707292e-05,3.2487849921380985e-07,6.000016212463379,6.0
1307,3.234858741052449e-05,5.919494583395135e-07,6.0000224113464355,6.000000476837158
1308,3.3405365684302524e-05,6.178016178637336e-07,6.000023365020752,6.000000476837158
1309,1.7432996173738502e-05,1.7947603225820785e-07,6.000012397766113,6.0
1310,2.7981825041933917e-05,4.5852911512156425e-07,6.000019550323486,6.000000476837158
1311,1.2498618161771446e-05,9.404924838918305e-08,6.000008583068848,6.0
1312,1.209796937473584e-05,8.152732533517337e-08,6.000008583068848,6.0
1313,6.903711891936837e-06,2.307118407429698e-08,6.000004768371582,6.0
1314,2.614249524413026e-06,1.9921913008147385e-09,6.000001907348633,6.0
1315,2.6985644581145607e-06,1.876399480238433e-09,6.000001907348633,6.0
1316,2.7536189008969814e-06,1.9133050699338128e-09,6.000001907348633,6.0
1317,2.5894025839079404e-06,2.2174955205400693e-09,6.000001907348633,6.0
1318,2.634601969475625e-06,2.2175989933259643e-09,6.000001907348633,6.0
1319,2.6082432214025175e-06,2.217205752330642e-09,6.000001907348633,6.0
1329,4.359406739240512e-05,6.393736384779913e-07,6.000030517578125,6.000000476837158
1330,3.8628324546152726e-05,4.3547132122512267e-07,6.000027179718018,6.000000476837158
1331,4.7599249228369445e-05,6.680780302303901e-07,6.000033378601074,6.000000476837158
1332,4.86066346638836e-05,6.837961450401053e-07,6.000033855438232,6.000000476837158
1333,3.263665712438524e-05,2.409018691196252e-07,6.000022888183594,6.0
1334,4.3169995478820056e-05,5.21413198839582e-07,6.000030040740967,6.000000476837158
1335,2.76989030680852e-05,1.5023407229364238e-07,6.000019550323486,6.0
1336,2.7279886126052588e-05,1.3548897470627708e-07,6.000019073486328,6.0
1337,2.2086916942498647e-05,7.31570466427911e-08,6.0000152587890625,6.0
1338,1.7797357941162772e-05,5.067566632988019e-08,5.140637397766113,5.140625
1339,1.7861535525298677e-05,5.4989790498893854e-08,5.140637397766113,5.140625
1340,1.7911303075379692e-05,4.710469880819801e-08,5.140637397766113,5.140625
1341,1.7562964785611257e-05,5.791796198195698e-08,5.140637397766113,5.140625
1342,1.7610036593396217e-05,5.7915659823493115e-08,5.140637397766113,5.140625
1343,1.758257712936029e-05,5.791327239990096e-08,5.140637397766113,5.140625
1389,2.9965916837682016e-05,5.719101636714186e-07,5.140645980834961,5.140625476837158
1390,2.380758996878285e-05,3.6931999147782335e-07,5.140641689300537,5.140625476837158
1391,3.115283470833674e-05,5.92191440773604e-07,5.140646934509277,5.140625476837158
1392,3.151953933411278e-05,6.148777060843713e-07,5.140646934509277,5.140625476837158
1393,1.554606933495961e-05,1.7724235590321769e-07,5.140635967254639,5.140625
1409,4.359494778327644e-05,7.325767228394398e-07,5.140655517578125,5.140625476837158
1410,3.86393912776839e-05,6.100150358179235e-07,5.140652179718018,5.140625476837158
1411,4.761543095810339e-05,8.881980306796322e-07,5.140658378601074,5.140625476837158
1412,4.863143840339035e-05,8.839570000418462e-07,5.140658855438232,5.140625476837158
1413,3.266078056185506e-05,4.248626908065489e-07,5.140647888183594,5.140625476837158
1414,4.319821891840547e-05,6.841764275122841e-07,5.140655040740967,5.140625476837158
1415,2.771562139969319e-05,3.0627896308033087e-07,5.140644550323486,5.140625
1416,2.7317144486005418e-05,2.990022096582834e-07,5.140644073486328,5.140625
1417,2.2120613721199334e-05,2.515790811230545e-07,5.1406402587890625,5.140625
1418,1.782670551619958e-05,2.526830655824597e-07,5.140637397766113,5.140625
1419,1.7916225260705687e-05,2.2277353650679288e-07,5.140637397766113,5.140625
1420,1.797038385120686e-05,1.692934716857053e-07,5.140637397766113,5.140625
1421,1.7804735762183554e-05,1.534158826643761e-07,5.140637397766113,5.140625
1422,1.7852134988061152e-05,1.5341983328198694e-07,5.761731147766113,5.76171875
1423,1.7826276234700345e-05,1.5342030224019254e-07,5.761731147766113,5.76171875
1424,4.3589447159320116e-05,6.060018336029316e-07,5.761749267578125,5.761719226837158
1425,3.861169898300432e-05,4.4816403033109964e-07,5.761745929718018,5.761719226837158
1426,4.7607652959413826e-05,7.416028893203475e-07,5.761752128601074,5.761719226837158
1427,4.861938577960245e-05,7.774871164656361e-07,5.761752605438232,5.761719226837158
1428,3.252610258641653e-05,4.0725339545133465e-07,5.761741638183594,5.761719226837158
1429,4.27406448579859e-05,6.970971639930212e-07,5.761748790740967,5.761719226837158
1430,2.6546533263172023e-05,2.84109717085812e-07,5.76173734664917,5.76171875
1431,2.536252031859476e-05,2.2346694095176645e-07,5.7617363929748535,5.76171875
1432,2.0153778677922674e-05,1.2587631204041827e-07,5.761733055114746,5.76171875
1433,1.668353252171073e-05,1.0869608502162009e-07,5.761730194091797,5.76171875
1434,1.656175300013274e-05,1.2035451391056995e-07,5.761730194091797,5.76171875
1435,1.6566824342589825e-05,1.119563961538006e-07,5.761730194091797,5.76171875
1436,1.641030394239351e-05,7.877930841004854e-08,5.761730194091797,5.76171875
1437,1.6457763194921426e-05,7.874520235873206e-08,5.761730194091797,5.76171875
1438,1.6443778804386966e-05,7.878181662590578e-08,5.761730194091797,5.76171875
1439,4.3595013266894966e-05,6.042240556780598e-07,5.761749267578125,5.761719226837158
1440,3.8631063944194466e-05,4.306629080019775e-07,5.761745929718018,5.761719226837158
1441,4.7601661208318546e-05,6.830566690041451e-07,5.761752128601074,5.761719226837158
1442,4.860789340455085e-05,6.938131491551758e-07,5.761752605438232,5.761719226837158
1443,3.263797771069221e-05,2.430727477076289e-07,5.761741638183594,5.76171875
1444,4.317033017287031e-05,5.123284836372477e-07,5.761748790740967,5.761719226837158
1445,2.7700531063601375e-05,1.4239813594940642e-07,5.761738300323486,5.76171875
1446,2.728150866460055e-05,1.2204867516629747e-07,3.699237823486328,3.69921875
1447,2.2086916942498647e-05,6.386201789609913e-08,3.6992342472076416,3.69921875
1448,1.7796353859012015e-05,4.843614931360207e-08,3.6992311477661133,3.69921875
1449,1.7859825675259344e-05,5.276635661743967e-08,3.6992311477661133,3.69921875
1450,1.788918780221138e-05,4.40487575303905e-08,3.6992313861846924,3.69921875
1451,1.7089616449084133e-05,5.58737589528846e-08,3.699230670928955,3.69921875
1452,1.7137577742687427e-05,5.587220996972064e-08,3.699230670928955,3.69921875
1453,1.7110367480199784e-05,5.5869747939141234e-08,3.699230670928955,3.69921875
1499,4.35948750237003e-05,5.925725190536468e-07,3.699249267578125,3.699219226837158
1500,3.8624559238087386e-05,4.183521298273263e-07,3.6992456912994385,3.699218988418579
1501,4.759851435665041e-05,6.800862024647358e-07,3.699252128601074,3.699219226837158
1502,4.8624388000462204e-05,6.883532250867574e-07,3.6992528438568115,3.699219226837158
1503,3.265148916398175e-05,2.3015472550014238e-07,3.6992416381835938,3.699218988418579
1504,4.319599247537553e-05,4.985088821740646e-07,3.699249029159546,3.699218988418579
1505,2.7713100280379876e-05,1.275222558660971e-07,3.6992380619049072,3.69921875
1506,2.7276175387669355e-05,1.0936155803165093e-07,3.699237823486328,3.69921875
1507,2.2052294298191555e-05,4.709986001216748e-08,3.6992342472076416,3.69921875
1508,1.7750311599229462e-05,2.390739695101729e-08,3.6992311477661133,3.69921875
1509,1.782892650226131e-05,2.134162535583073e-08,3.6992311477661133,3.69921875
1510,1.784536289051175e-05,1.9992887345665622e-08,3.6992311477661133,3.69921875
1511,1.7682885300018825e-05,1.9544481588695817e-08,3.6992311477661133,3.69921875
1512,1.774455995473545e-05,1.9553320740328672e-08,3.6992311477661133,3.69921875
1513,1.7697357179713435e-05,1.9552992114313383e-08,3.6992311477661133,3.69921875
1514,4.359128070063889e-05,6.070879976505239e-07,3.699249267578125,3.699219226837158
1515,3.8632766518276185e-05,4.491080574098305e-07,5.101589679718018,5.101562976837158
1516,4.761504169437103e-05,7.123537670850055e-07,5.101595878601074,5.101562976837158
1517,4.8616821004543453e-05,7.845746381462959e-07,5.101596355438232,5.101562976837158
1518,3.264443876105361e-05,2.746326686065004e-07,5.101585388183594,5.1015625
1519,4.317405182518996e-05,5.459697263177077e-07,5.101592540740967,5.101562976837158
1520,2.7570389647735283e-05,1.6352203147107502e-07,5.101581573486328,5.1015625
1521,2.7050948119722307e-05,1.598137515657072e-07,5.101581573486328,5.1015625
1522,2.1793679479742423e-05,1.0078610301889057e-07,5.1015777587890625,5.1015625
1523,1.7523436326882802e-05,9.877101092570229e-08,5.101574897766113,5.1015625
1524,1.7631298760534264e-05,1.0179891063444302e-07,5.101574897766113,5.1015625
1525,1.7393569578416646e-05,1.1808796074319616e-07,5.101574897766113,5.1015625
