index,MAE,MSE,MAEwProba,MSEwProba
1088,1.7482045223005116e-05,5.478851505813509e-08,4.226574897766113,4.2265625
1089,1.7355181626044214e-05,5.134718605859234e-08,4.226574420928955,4.2265625
1090,1.711773256829474e-05,4.9530246570839154e-08,4.226574420928955,4.2265625
1091,1.6677851817803457e-05,4.625973915040049e-08,4.226573944091797,4.2265625
1092,1.6335518012056127e-05,4.39084395509326e-08,4.226573944091797,4.2265625
1108,3.372644277988002e-05,4.245433160576795e-07,4.22658634185791,4.226562976837158
1109,4.446407183422707e-05,6.367118317029963e-07,4.226593494415283,4.226562976837158
1110,4.945198816130869e-05,7.691247674301849e-07,4.226597309112549,4.226562976837158
1111,4.8602247261442244e-05,7.743756214040332e-07,4.546908855438232,4.546875476837158
1112,3.394962186575867e-05,4.0758973796073406e-07,4.54689884185791,4.546875476837158
1113,4.3850886868312955e-05,6.256695996853523e-07,4.546905517578125,4.546875476837158
1114,3.1469946407014504e-05,2.3713688790394372e-07,4.546896934509277,4.546875
1115,2.2172027456690557e-05,8.425793396327208e-08,4.546890735626221,4.546875
1116,1.9298255210742354e-05,6.093578264199095e-08,4.54688835144043,4.546875
1117,1.7757336536305957e-05,5.4537334648330216e-08,4.546887397766113,4.546875
1118,1.7854828911367804e-05,4.9387747225182466e-08,4.546887397766113,4.546875
1119,1.7854030375019647e-05,4.71518752931388e-08,4.546887397766113,4.546875
1120,1.7742630006978288e-05,3.722727726085395e-08,4.546887397766113,4.546875
1121,1.7794378436519764e-05,3.339011911407397e-08,4.546887397766113,4.546875
1122,1.7691825632937253e-05,3.528758796278453e-08,4.546887397766113,4.546875
1131,3.372675564605743e-05,3.8002721680641116e-07,4.54689884185791,4.546875476837158
1132,4.445629383553751e-05,5.91647051351174e-07,4.546905994415283,4.546875476837158
1133,4.939884092891589e-05,7.502135304093827e-07,4.546909809112549,4.546875476837158
1134,4.853566861129366e-05,7.602337177559093e-07,4.546908855438232,4.546875476837158
1135,3.377366010681726e-05,2.9547842927968304e-07,4.54689884185791,4.546875
1136,4.365224594948813e-05,5.443075679067988e-07,4.546905517578125,4.546875476837158
1137,3.1273139029508457e-05,2.2887590489517606e-07,4.546896934509277,4.546875
1138,2.1985404600854963e-05,9.11944155745914e-08,4.5468902587890625,4.546875
1139,1.7625075997784734e-05,5.5486246708369436e-08,4.546887397766113,4.546875
1140,3.839303190034116e-06,5.345371256737508e-09,4.546877861022949,4.546875
1141,2.089911049552029e-06,2.5590920493812064e-09,4.546876430511475,4.546875
1142,1.1717603456418146e-06,1.2258757897676276e-10,4.546875953674316,4.546875
1143,1.0008179742726497e-06,1.0907499903289875e-10,5.503906726837158,5.50390625
1144,1.090204023057595e-06,8.651634963996457e-11,5.503907203674316,5.50390625
1145,1.035147192851582e-06,1.0997062982465167e-10,5.503907203674316,5.50390625
1146,3.371967250132002e-05,4.5244064494909253e-07,5.50393009185791,5.503906726837158
1147,4.446296225069091e-05,7.062195095386414e-07,5.503937244415283,5.503906726837158
1148,4.945206455886364e-05,8.539054192624462e-07,5.503941059112549,5.503906726837158
1149,4.860565240960568e-05,8.26917641916225e-07,5.503940105438232,5.503906726837158
1150,3.395556632312946e-05,3.861364632484765e-07,5.50393009185791,5.503906726837158
1151,4.3853025999851525e-05,6.22035940978094e-07,5.503936767578125,5.503906726837158
1152,3.1474435672862455e-05,2.9271981816236803e-07,5.503928184509277,5.50390625
1153,2.2175257981871255e-05,1.4469139841821743e-07,5.503921985626221,5.50390625
1154,1.9340222934260964e-05,1.1882814021646482e-07,5.50391960144043,5.50390625
1155,1.7807928088586777e-05,1.1455495751988565e-07,5.503918647766113,5.50390625
1156,1.7894595657708123e-05,1.0980605935628773e-07,5.503918647766113,5.50390625
1157,1.78692935151048e-05,1.1028928526002346e-07,5.503918647766113,5.50390625
1158,1.7738253518473357e-05,1.206640689588312e-07,5.503918647766113,5.50390625
1159,1.78367190528661e-05,1.589632603327118e-07,5.503918647766113,5.50390625
1160,1.7780785128707066e-05,1.7956294584564603e-07,5.503918647766113,5.50390625
1161,3.372893843334168e-05,4.590685591665533e-07,5.50393009185791,5.503906726837158
1162,4.446469756658189e-05,7.327184903260786e-07,5.503937244415283,5.503906726837158
1163,4.945418913848698e-05,9.454512905904267e-07,5.503941059112549,5.503906726837158
1164,4.860609260504134e-05,9.710627182357712e-07,5.503940105438232,5.503906726837158
1165,3.395630847080611e-05,6.472682798630558e-07,5.50393009185791,5.503906726837158
1166,4.3858293793164194e-05,1.0117887541127857e-06,5.503936767578125,5.503906726837158
1167,3.146688322885893e-05,5.208460720496078e-07,3.2695531845092773,3.269531726837158
1168,2.2191745301824994e-05,3.3003999533320894e-07,3.2695467472076416,3.269531488418579
1169,1.935821637744084e-05,3.361801361734251e-07,3.269544839859009,3.269531488418579
1170,1.7832682715379633e-05,2.872762649985816e-07,3.2695436477661133,3.269531488418579
1171,1.793553019524552e-05,2.528098264065193e-07,3.2695438861846924,3.269531488418579
1172,1.791723298083525e-05,2.497977504845039e-07,3.2695438861846924,3.269531488418579
1173,1.7789183402783237e-05,2.2260066145918245e-07,3.2695436477661133,3.269531488418579
1174,1.7879960068967193e-05,1.9582343213642162e-07,3.2695436477661133,3.269531488418579
1175,1.782778781489469e-05,1.5888048210399575e-07,3.2695436477661133,3.26953125
1176,3.371795901330188e-05,4.109595579393499e-07,3.269554853439331,3.269531488418579
1177,4.4461663492256775e-05,6.474438691839168e-07,3.2695624828338623,3.269531726837158
1178,4.9451493396190926e-05,7.96356800947251e-07,3.2695658206939697,3.269531726837158
1179,4.8593316023470834e-05,7.810156148480019e-07,3.2695653438568115,3.269531726837158
1180,3.383691000635736e-05,3.7394576679616875e-07,3.269554853439331,3.269531488418579
1181,4.136773350182921e-05,5.842625228069664e-07,3.2695600986480713,3.269531726837158
1182,2.8022279366268776e-05,2.081825272171045e-07,3.2695508003234863,3.269531488418579
1183,1.853660614870023e-05,5.6240274659558054e-08,3.2695441246032715,3.26953125
1184,1.4876456589263398e-05,3.299983930560302e-08,3.2695417404174805,3.26953125
1185,1.2524186786322389e-05,3.672228743312189e-08,3.2695400714874268,3.26953125
1186,1.2482702913985122e-05,2.909622587310423e-08,3.2695400714874268,3.26953125
1187,1.2486341802286915e-05,3.1617798157412835e-08,3.2695400714874268,3.26953125
1188,1.2487038475228474e-05,2.9644207089063457e-08,3.2695400714874268,3.26953125
1189,1.2332615369814448e-05,2.947581911882935e-08,3.2695398330688477,3.26953125
1190,1.2267252714082133e-05,3.3209129668421156e-08,3.2695398330688477,3.26953125
1305,3.3731350413290784e-05,4.441362193574605e-07,5.84377384185791,5.843750476837158
1306,4.446648745215498e-05,6.504204179691442e-07,5.843780994415283,5.843750476837158
1307,3.880978692905046e-05,7.01847966411151e-07,5.843777179718018,5.843750476837158
1308,3.2982810807880014e-05,6.539209493894305e-07,5.843772888183594,5.843750476837158
1309,1.868932849902194e-05,2.2316895353924338e-07,5.8437628746032715,5.84375
1310,2.8627908250200562e-05,4.7174862061183376e-07,5.8437700271606445,5.843750476837158
1311,1.6250221960945055e-05,1.5592691227084288e-07,5.843761444091797,5.84375
1312,6.9756042648805305e-06,2.1614102507783173e-08,5.843754768371582,5.84375
1313,4.139808424952207e-06,5.857786256058262e-09,5.843752861022949,5.84375
1314,2.6111999886779813e-06,1.969786556088593e-09,5.843751907348633,5.84375
1315,2.7154731014888966e-06,1.8499262122162463e-09,5.843751907348633,5.84375
1316,2.6989450816472527e-06,1.992930043215324e-09,5.843751907348633,5.84375
1317,2.570005108282203e-06,1.876781619003509e-09,5.843751907348633,5.84375
1318,2.660791551534203e-06,1.9141241924813812e-09,5.843751907348633,5.84375
1319,2.6082420845341403e-06,2.2172019775723584e-09,5.843751907348633,5.84375
1329,3.372973878867924e-05,4.2549416434667364e-07,5.84377384185791,5.843750476837158
1330,4.446747698239051e-05,6.554203650921409e-07,5.843780994415283,5.843750476837158
1331,4.9452082748757675e-05,8.154393640324997e-07,5.843784809112549,5.843750476837158
1332,4.859124237555079e-05,7.644935635653383e-07,5.843783855438232,5.843750476837158
1333,3.393766746739857e-05,2.992913721300283e-07,5.84377384185791,5.84375
1334,4.383517079986632e-05,5.376116973820899e-07,5.843780517578125,5.843750476837158
1335,3.14580429403577e-05,2.1735566235747683e-07,5.843771934509277,5.84375
1336,2.2168444047565572e-05,8.45050180942053e-08,5.843765735626221,5.84375
1337,1.9341254301252775e-05,6.203578806207588e-08,5.84376335144043,5.84375
1338,1.7807480617193505e-05,5.592891838546166e-08,5.046887397766113,5.046875
1339,1.7898120859172195e-05,5.193530228098098e-08,5.046887397766113,5.046875
1340,1.7874075638246723e-05,5.068019603982066e-08,5.046887397766113,5.046875
1341,1.7749327525962144e-05,5.499931532426672e-08,5.046887397766113,5.046875
1342,1.783029074431397e-05,4.710173939770357e-08,5.046887397766113,5.046875
1343,1.7582560758455656e-05,5.7913201345627385e-08,5.046887397766113,5.046875
1389,3.3730422728694975e-05,4.7632511268602684e-07,5.04689884185791,5.046875476837158
1390,4.4015079765813425e-05,7.792324936417572e-07,5.046905994415283,5.046875476837158
1391,3.5826469684252515e-05,7.479839609914052e-07,5.046900272369385,5.046875476837158
1392,3.377613393240608e-05,6.983621574363497e-07,5.04689884185791,5.046875476837158
1393,1.7492713595856912e-05,2.2341095018418855e-07,5.046887397766113,5.046875
1409,3.373080835444853e-05,4.681772338699375e-07,5.04689884185791,5.046875476837158
1410,4.446895036380738e-05,7.498767899960512e-07,5.046905994415283,5.046875476837158
1411,4.945874388795346e-05,9.086571139960142e-07,5.046909809112549,5.046875476837158
1412,4.8608886572765186e-05,9.390683430865465e-07,5.046908855438232,5.046875476837158
1413,3.3953197998926044e-05,5.193938363845518e-07,5.04689884185791,5.046875476837158
1414,4.385327338241041e-05,7.378964710369473e-07,5.046905517578125,5.046875476837158
1415,3.147920870105736e-05,4.013159582427761e-07,5.046896934509277,5.046875476837158
1416,2.2194757548277266e-05,2.472612550263875e-07,5.046890735626221,5.046875
1417,1.9358412828296423e-05,2.1808708083881356e-07,5.04688835144043,5.046875
1418,1.7830258002504706e-05,2.1944259742667782e-07,5.046887397766113,5.046875
1419,1.7931168258655816e-05,2.3034775153973897e-07,5.046887397766113,5.046875
1420,1.7910499082063325e-05,2.526917910472548e-07,5.046887397766113,5.046875
1421,1.778358819137793e-05,2.2275879985045322e-07,5.046887397766113,5.046875
1422,1.7879116057883948e-05,1.6929723756220483e-07,5.742199897766113,5.7421875
1423,1.7826247130869888e-05,1.5342030224019254e-07,5.742199897766113,5.7421875
1424,3.372880382812582e-05,3.9743162005834165e-07,5.74221134185791,5.742187976837158
1425,4.446419552550651e-05,6.076738827687223e-07,5.742218494415283,5.742187976837158
1426,4.9449343350715935e-05,7.820692644600058e-07,5.742222309112549,5.742187976837158
1427,4.858928878093138e-05,7.772284789098194e-07,5.742221355438232,5.742187976837158
1428,3.395620660739951e-05,3.728263777702523e-07,5.74221134185791,5.742187976837158
1429,4.383761188364588e-05,6.314077154456754e-07,5.742218017578125,5.742187976837158
1430,3.134538565063849e-05,3.8371135246961785e-07,5.742209434509277,5.742187976837158
1431,2.1735313566750847e-05,2.601776714072912e-07,5.7422027587890625,5.7421875
1432,1.8182698113378137e-05,1.95897911225984e-07,5.7422003746032715,5.7421875
1433,1.587305450811982e-05,1.4389054570074222e-07,5.742198467254639,5.7421875
1434,1.596741276443936e-05,1.046634565682325e-07,5.742198467254639,5.7421875
1435,1.676355350355152e-05,1.0872224009972342e-07,5.742199420928955,5.7421875
1436,1.642483039177023e-05,1.2033228813379537e-07,5.742198944091797,5.7421875
1437,1.6480220438097604e-05,1.1196530635970703e-07,5.742198944091797,5.7421875
1438,1.6443764252471738e-05,7.878171004449541e-08,5.742198944091797,5.7421875
1439,3.372999344719574e-05,4.3934772975262604e-07,5.74221134185791,5.742187976837158
1440,4.446720777195878e-05,6.468578703788808e-07,5.742218494415283,5.742187976837158
1441,4.9453046813141555e-05,7.80286598001112e-07,5.742222309112549,5.742187976837158
1442,4.859145701630041e-05,7.596822229061218e-07,5.742221355438232,5.742187976837158
1443,3.393857696210034e-05,3.1426066016138066e-07,5.74221134185791,5.7421875
1444,4.383533450891264e-05,5.476213686961273e-07,5.742218017578125,5.742187976837158
1445,3.1457824661629274e-05,2.195254893422316e-07,5.742209434509277,5.7421875
1446,2.2167434508446604e-05,7.541839863733912e-08,3.3086092472076416,3.30859375
1447,1.9343291569384746e-05,5.420035975589599e-08,3.308607339859009,3.30859375
1448,1.7807398762670346e-05,4.249840301895347e-08,3.3086061477661133,3.30859375
1449,1.789825182640925e-05,4.263789676883789e-08,3.3086063861846924,3.30859375
1450,1.787377732398454e-05,4.844590151265038e-08,3.3086061477661133,3.30859375
1451,1.7749198377714492e-05,5.2786276683036704e-08,3.3086061477661133,3.30859375
1452,1.7810254576033913e-05,4.4047212099940225e-08,3.3086061477661133,3.30859375
1453,1.7110343833337538e-05,5.586967688486766e-08,3.308605670928955,3.30859375
1499,3.37318197125569e-05,4.392886978621391e-07,3.308617353439331,3.308593988418579
1500,4.446117964107543e-05,6.524365971927182e-07,3.3086249828338623,3.308594226837158
1501,4.9442500312579796e-05,7.686057301725668e-07,3.3086283206939697,3.308594226837158
1502,4.859523323830217e-05,7.47393528399698e-07,3.3086278438568115,3.308594226837158
1503,3.395161184016615e-05,3.113188711267867e-07,3.30861759185791,3.308593988418579
1504,4.3857868149643764e-05,5.423126481218787e-07,3.308624505996704,3.308594226837158
1505,3.147772076772526e-05,2.0661357780227263e-07,3.3086156845092773,3.308593988418579
1506,2.216867869719863e-05,6.157787879601528e-08,3.3086092472076416,3.30859375
1507,1.9307313777972013e-05,3.929728720208914e-08,3.308607339859009,3.30859375
1508,1.7764803487807512e-05,2.9785990562913867e-08,3.3086061477661133,3.30859375
1509,1.7854536054073833e-05,2.5869557163105128e-08,3.3086061477661133,3.30859375
1510,1.783426159818191e-05,2.3906189028366498e-08,3.3086061477661133,3.30859375
1511,1.7720934920362197e-05,2.134393639607879e-08,3.3086061477661133,3.30859375
1512,1.7787515389500186e-05,2.0002090650450555e-08,3.3086061477661133,3.30859375
1513,1.7697371731628664e-05,1.9553045405018565e-08,3.3086061477661133,3.30859375
1514,3.372546416358091e-05,4.242013744715223e-07,3.308617353439331,3.308593988418579
1515,4.446086677489802e-05,6.440337187996192e-07,5.289093494415283,5.289062976837158
1516,4.9454309191787615e-05,7.831656034795742e-07,5.289097309112549,5.289062976837158
1517,4.860255285166204e-05,7.781525255268207e-07,5.289096355438232,5.289062976837158
1518,3.3952532248804346e-05,3.435669100326777e-07,5.28908634185791,5.289062976837158
1519,4.3841606384376064e-05,6.385158712873817e-07,5.289093017578125,5.289062976837158
1520,3.147367897327058e-05,2.5108801082751597e-07,5.289084434509277,5.2890625
1521,2.2167476345202886e-05,1.0904674496714506e-07,5.289078235626221,5.2890625
1522,1.9203633200959302e-05,7.531357226753244e-08,5.28907585144043,5.2890625
1523,1.7560420019435696e-05,8.024537123674236e-08,5.289074897766113,5.2890625
1524,1.760753548296634e-05,7.953951808303827e-08,5.289074897766113,5.2890625
