index,MAE,MSE,MAEwProba,MSEwProba
615,1.7836591723607853e-05,5.760409393928967e-08,0.008511630818247795,0.008499185554683208
616,1.7715025023790076e-05,5.213385989577546e-08,0.008511546067893505,0.00849918182939291
617,1.7680342352832668e-05,5.213032849837873e-08,0.008511521853506565,0.00849918182939291
618,1.7638634744798765e-05,5.213226472733368e-08,0.008511492982506752,0.00849918182939291
619,1.7661899619270116e-05,5.213249920643648e-08,0.00851150881499052,0.00849918182939291
740,1.6531839719391428e-05,6.672887309377984e-08,0.008510718122124672,0.00849919207394123
741,1.6080510249594226e-05,5.065956543148786e-08,0.008510401472449303,0.008499180898070335
742,1.6962707377388142e-05,5.558267801575312e-08,0.008511018939316273,0.008499184623360634
743,1.8057638953905553e-05,5.171431638473223e-08,0.008511785417795181,0.00849918182939291
744,1.7385289538651705e-05,6.021743104156485e-08,0.008511315099895,0.008499187417328358
745,1.58206166815944e-05,6.088922788194395e-08,0.008510219864547253,0.008499188348650932
746,1.5514931874349713e-05,6.26201028808282e-08,0.008510005660355091,0.008499189279973507
747,1.5587283996865153e-05,6.369501193148608e-08,0.008510056883096695,0.008499190211296082
748,1.5639639968867414e-05,5.300554306586491e-08,0.008510093204677105,0.008499182760715485
749,1.5595473087159917e-05,4.6445173040865484e-08,0.008510062471032143,0.008499178104102612
750,1.5483397874049842e-05,4.179218393574047e-08,0.008509984239935875,0.008499174378812313
751,1.4642524547525682e-05,2.4538074683277955e-08,0.008509395644068718,0.008499162271618843
752,1.4617493434343487e-05,2.454098968485141e-08,0.00792191457003355,0.007911698892712593
753,1.4579717571905348e-05,2.454528491568908e-08,0.007921887561678886,0.007911698892712593
754,1.460039675293956e-05,2.454309822041978e-08,0.00792190246284008,0.007911698892712593
785,1.7689375454210676e-05,4.466772907107952e-07,0.007924064993858337,0.00791199505329132
786,1.799433448468335e-05,3.7299255950529187e-07,0.007924278266727924,0.007911942899227142
787,1.7954791474039666e-05,4.773921773448819e-07,0.007924250327050686,0.007912016473710537
788,1.8138709492632188e-05,4.172513285993773e-07,0.007924378849565983,0.00791197456419468
789,1.7731512343743816e-05,4.472562125101831e-07,0.00792409386485815,0.00791199505329132
790,1.7628837667871267e-05,3.483164334738831e-07,0.007924022153019905,0.0079119261354208
791,1.7681777535472065e-05,3.937150836463843e-07,0.00792405940592289,0.007911957800388336
792,1.767416142683942e-05,3.159469201818865e-07,0.007924053817987442,0.007911902852356434
793,1.760474879120011e-05,1.7538611984946328e-07,0.007924005389213562,0.0079118050634861
794,1.767479261616245e-05,1.7093204007778695e-07,0.007924054749310017,0.0079118013381958
795,1.7742950149113312e-05,1.2102466939722945e-07,0.007924102246761322,0.00791176687926054
796,1.74075503309723e-05,1.224782408826286e-07,0.007923867553472519,0.007911767810583115
797,1.7380776625941508e-05,1.224797472332284e-07,0.007923848927021027,0.007911767810583115
798,1.732608325255569e-05,1.2247902247963793e-07,0.007923810742795467,0.007911767810583115
799,1.7353704606648535e-05,1.2248023040228873e-07,0.00792382936924696,0.007911767810583115
890,1.7998690964304842e-05,2.4292035050166305e-07,0.007924281060695648,0.007911852560937405
891,1.7999373085331172e-05,2.1408297357083939e-07,0.007924281992018223,0.007911832071840763
892,1.8183247448178008e-05,1.8564360004802438e-07,0.00792441051453352,0.007911812514066696
893,1.775163946149405e-05,1.657528088117033e-07,0.00792410783469677,0.007911798544228077
894,1.7654050679993816e-05,1.4121201274974737e-07,0.007924039848148823,0.00791178084909916
895,1.7722766642691568e-05,1.2002493576801498e-07,0.007924088276922703,0.007911765947937965
896,1.7727637896314263e-05,1.0598048305610064e-07,0.026669513434171677,0.02665717899799347
897,1.778636396920774e-05,9.730457151135852e-08,0.02666955441236496,0.02665717341005802
898,1.790755777619779e-05,9.572335102348006e-08,0.026669640094041824,0.026657171547412872
899,1.7929001842276193e-05,1.0546614248596597e-07,0.026669654995203018,0.02665717899799347
900,1.776843419065699e-05,1.2527972614861937e-07,0.026669543236494064,0.026657192036509514
901,1.7915992430062033e-05,1.3451835911837406e-07,0.026669645681977272,0.02665719948709011
902,1.7847949493443593e-05,1.3451659697238938e-07,0.026669597253203392,0.02665719948709011
903,1.7856193153420463e-05,1.34515317995465e-07,0.02666960470378399,0.02665719948709011
904,1.7826072507887147e-05,1.345176485756383e-07,0.026669582352042198,0.02665719948709011
905,1.7999518604483455e-05,1.2292714757222711e-07,0.026669703423976898,0.026657190173864365
906,1.8003405784838833e-05,1.2195468457321113e-07,0.026669707149267197,0.026657190173864365
907,1.818821328924969e-05,1.1406781652567588e-07,0.026669835671782494,0.026657184585928917
908,1.7750193364918232e-05,9.57817150037954e-08,0.02666953019797802,0.026657171547412872
909,1.7653610484558158e-05,7.618299946443585e-08,0.026669461280107498,0.026657158508896828
910,1.7733524146024138e-05,6.124613349811625e-08,0.026669517159461975,0.026657147333025932
911,1.7739734175847843e-05,5.405006575642801e-08,0.026669522747397423,0.026657141745090485
912,1.778818477760069e-05,5.7360612260026755e-08,0.02666955627501011,0.026657145470380783
913,1.7854932593763806e-05,6.344782832456985e-08,0.02666960284113884,0.02665714919567108
914,1.7347627363051288e-05,5.6401962211793943e-08,0.026669247075915337,0.026657143607735634
915,1.6595329725532793e-05,4.791014163174623e-08,0.026668721809983253,0.026657138019800186
916,1.643123323447071e-05,4.563672106883132e-08,0.026668606325984,0.026657136157155037
917,1.637724562897347e-05,4.564243738514051e-08,0.026668569073081017,0.026657136157155037
918,1.6397178114857525e-05,4.56533655324165e-08,0.02666858211159706,0.026657136157155037
919,1.635624903428834e-05,4.565958988678176e-08,0.026668554171919823,0.026657136157155037
973,1.8006088794209063e-05,1.2088942469290487e-07,0.024914948269724846,0.024902427569031715
974,1.800274731067475e-05,1.4737391040853254e-07,0.024914946407079697,0.024902446195483208
975,1.8185124645242468e-05,1.3131889886608406e-07,0.024915073066949844,0.024902435019612312
976,1.774169686541427e-05,1.0696136598653538e-07,0.024914763867855072,0.02490241825580597
977,1.765765955497045e-05,1.0237955194725146e-07,0.024914704263210297,0.02490241453051567
978,1.7733666027197614e-05,9.932266209489171e-08,0.024914756417274475,0.02490241266787052
979,1.7728018065099604e-05,8.515801397379619e-08,0.024914752691984177,0.024902403354644775
980,1.7759555703378282e-05,7.778466937224948e-08,0.024914775043725967,0.024902397766709328
981,1.7876383935799822e-05,7.787633649058989e-08,0.024914857000112534,0.024902397766709328
982,1.7916661818162538e-05,8.027927833609283e-08,0.024914884939789772,0.024902399629354477
983,1.7756085071596317e-05,7.179453831440696e-08,0.024914773181080818,0.02490239404141903
984,1.7869033399620093e-05,6.435204369381609e-08,0.024914851412177086,0.02490238845348358
985,1.7815184037317522e-05,6.435278976368863e-08,0.0249148141592741,0.02490238845348358
986,1.7822387235355563e-05,6.435413979488658e-08,0.02491481974720955,0.02490238845348358
987,1.7767935787560418e-05,6.434486010675755e-08,0.024914780631661415,0.02490238845348358
1048,1.8004875528276898e-05,3.181519048212067e-07,0.024914946407079697,0.024902567267417908
1049,1.8002712749876082e-05,3.3902821883202705e-07,0.024914946407079697,0.024902580305933952
1050,1.8184784494224004e-05,3.816668936451606e-07,0.024915073066949844,0.02490261010825634
1051,1.775219243427273e-05,3.7187552948125813e-07,0.02491476945579052,0.024902604520320892
1052,1.7654087059781887e-05,3.789381253227475e-07,0.024914702400565147,0.02490260824561119
1053,1.7729942555888556e-05,3.829306365332741e-07,0.024914754554629326,0.02490261197090149
1054,1.773493568180129e-05,3.352034241288493e-07,0.024914758279919624,0.024902578443288803
1055,1.7795880921767093e-05,2.5514472667964583e-07,0.024914801120758057,0.024902522563934326
1056,1.791957220120821e-05,1.7130855667346623e-07,0.02491488680243492,0.02490246295928955
1057,1.7945183572010137e-05,1.1988673520590964e-07,0.038983508944511414,0.038971032947301865
1058,1.778263867890928e-05,9.894780106378676e-08,0.03898339346051216,0.03897101804614067
1059,1.7937183656613342e-05,1.0094866098597777e-07,0.03898350149393082,0.03897101804614067
1060,1.78697555384133e-05,1.0094397140392175e-07,0.038983456790447235,0.03897101804614067
1061,1.788162990123965e-05,1.009417687214409e-07,0.03898346424102783,0.03897101804614067
1062,1.7847956769401208e-05,1.0094333191545957e-07,0.03898344188928604,0.03897101804614067
1078,1.800215250113979e-05,1.3111923635733547e-07,0.0389835499227047,0.03897104039788246
1079,1.7976317394641228e-05,1.1920575815338452e-07,0.038983531296253204,0.038971029222011566
1080,1.8151697076973505e-05,1.206527713293326e-07,0.038983654230833054,0.038971032947301865
1081,1.7735830624587834e-05,1.1839195934726376e-07,0.038983363658189774,0.038971029222011566
1082,1.7653177565080114e-05,1.0210918333086738e-07,0.038983304053545,0.03897101804614067
1083,1.751542185957078e-05,7.567338400349399e-08,0.03898320719599724,0.03897099941968918
1084,1.743860775604844e-05,6.148946596340465e-08,0.03898315504193306,0.03897099196910858
1085,1.737303136906121e-05,5.479494191718004e-08,0.03898310661315918,0.038970984518527985
1086,1.7383648810209706e-05,5.133830072168166e-08,0.03898311406373978,0.038970984518527985
1087,1.729904761305079e-05,4.951672494257764e-08,0.0389830581843853,0.038970980793237686
1088,1.661623355175834e-05,4.6246938723015774e-08,0.0389825776219368,0.038970980793237686
1089,1.650687408982776e-05,4.392208197145919e-08,0.03898250311613083,0.03897097706794739
1090,1.644531948841177e-05,4.3928647386337616e-08,0.03898245841264725,0.03897097706794739
1091,1.6458408936159685e-05,4.3928920945290884e-08,0.03898246958851814,0.03897097706794739
1092,1.6419482562923804e-05,4.3921424719428614e-08,0.038982439786195755,0.03897097706794739
1108,1.8001504940912127e-05,1.27092889101732e-07,0.0389835499227047,0.03897103667259216
1109,1.7983598809223622e-05,1.8863939033053612e-07,0.0389835350215435,0.038971077650785446
1110,1.813669950934127e-05,1.5682010712225747e-07,0.03898364305496216,0.038971055299043655
1111,1.7726639271131717e-05,8.343415913714125e-08,0.017300616949796677,0.017288265749812126
1112,1.7652531823841855e-05,6.46855013997083e-08,0.017300564795732498,0.01728825271129608
1113,1.7738098904374056e-05,5.734477781516034e-08,0.017300624400377274,0.017288248986005783
1114,1.774942757037934e-05,5.458278451442311e-08,0.01730063185095787,0.017288247123360634
1115,1.7770549675333314e-05,4.94040470755408e-08,0.017300646752119064,0.017288243398070335
1116,1.7875512639875524e-05,4.713552925750264e-08,0.017300721257925034,0.017288241535425186
1117,1.7892853065859526e-05,3.719969043913807e-08,0.01730073243379593,0.01728823408484459
1118,1.774440534063615e-05,3.3398272591966816e-08,0.01730062998831272,0.01728823222219944
1119,1.79253111127764e-05,3.534106340907783e-08,0.01730075664818287,0.01728823222219944
1120,1.786705615813844e-05,3.5344406512649584e-08,0.017300715669989586,0.01728823222219944
1121,1.788244662748184e-05,3.534420400796989e-08,0.017300724983215332,0.01728823222219944
1122,1.7864165783976205e-05,3.5347067495195006e-08,0.017300713807344437,0.01728823222219944
1131,1.79353664861992e-05,1.1296434365704044e-07,0.017300762236118317,0.017288286238908768
1132,1.7817084881244227e-05,7.65341141573117e-08,0.01730068027973175,0.017288262024521828
1133,1.8006237951340154e-05,7.602265839068423e-08,0.017300812527537346,0.017288262024521828
1134,1.7572952856426127e-05,7.531296120077968e-08,0.01730050891637802,0.01728826016187668
1135,1.748307840898633e-05,7.163072979210483e-08,0.017300445586442947,0.01728825829923153
1136,1.5992409316822886e-05,5.1854240012971786e-08,0.017299402505159378,0.017288243398070335
1137,3.747916707652621e-06,5.339331643483547e-09,0.017290832474827766,0.0172882117331028
1138,1.949516899912851e-06,2.5520487945129844e-09,0.017289573326706886,0.01728820987045765
1139,1.2031167671011644e-06,1.2280594596791872e-10,0.017289049923419952,0.0172882080078125
1140,1.1960958090639906e-06,1.0961356822214441e-10,0.017289046198129654,0.0172882080078125
1141,1.0263350986861042e-06,8.559501718519158e-11,0.017288926988840103,0.0172882080078125
1142,1.171653593701194e-06,1.0946021172797415e-10,0.01728902757167816,0.0172882080078125
1143,1.1079633850386017e-06,1.0930970711919841e-10,0.02871781587600708,0.028717041015625
1144,1.1207297347937129e-06,1.0941859918123242e-10,0.028717825189232826,0.028717041015625
1145,1.0844178177649155e-06,1.0940592876096389e-10,0.028717800974845886,0.028717041015625
1146,1.799690471671056e-05,1.7960691423013486e-07,0.02872963808476925,0.02871716581285
1147,1.799540223146323e-05,1.6715543438294844e-07,0.02872963808476925,0.0287171583622694
1148,1.8177761376136914e-05,1.5315934831505729e-07,0.028729764744639397,0.028717149049043655
1149,1.7743448552209884e-05,1.3898734607664665e-07,0.028729461133480072,0.02871713787317276
1150,1.765354500093963e-05,1.251195129725602e-07,0.028729397803544998,0.028717128559947014
1151,1.77323254320072e-05,1.1520797471575861e-07,0.028729453682899475,0.028717121109366417
1152,1.774178963387385e-05,1.1457027682126864e-07,0.028729461133480072,0.028717121109366417
1153,1.7798201952246018e-05,1.0984782505829571e-07,0.028729500249028206,0.02871711738407612
1154,1.7918629964697175e-05,1.103204496644139e-07,0.02872958406805992,0.02871711738407612
1155,1.7962018318939954e-05,1.2072293031906156e-07,0.02872961387038231,0.028717124834656715
1156,1.779936792445369e-05,1.5900235439403332e-07,0.028729500249028206,0.028717152774333954
1157,1.7950549590750597e-05,1.7959231968234235e-07,0.028729606419801712,0.02871716581285
1158,1.789047382771969e-05,1.7960860532184597e-07,0.02872956357896328,0.02871716581285
1159,1.7903794287121855e-05,1.7960803688765736e-07,0.028729572892189026,0.02871716581285
1160,1.7864591427496634e-05,1.796090174366327e-07,0.028729546815156937,0.02871716581285
1161,1.8001561329583637e-05,3.2375120895267173e-07,0.028729641810059547,0.028717268258333206
1162,1.8003918739850633e-05,4.2827650759136304e-07,0.028729643672704697,0.028717340901494026
1163,1.8193064533988945e-05,5.429306497717334e-07,0.028729775920510292,0.028717420995235443
1164,1.7748829122865573e-05,3.671365504942514e-07,0.02872946485877037,0.028717298060655594
1165,1.7651776943239383e-05,3.10377828327546e-07,0.028729397803544998,0.02871725894510746
1166,1.774823249434121e-05,3.325507407225814e-07,0.02872946485877037,0.028717273846268654
1167,1.7758038666215725e-05,2.872723428026802e-07,0.026669535785913467,0.026657305657863617
1168,1.7798272892832756e-05,2.527459912471386e-07,0.026669563725590706,0.026657281443476677
1169,1.7928065062733367e-05,2.497316415883688e-07,0.026669654995203018,0.026657279580831528
1170,1.7959397155209444e-05,2.225397679467278e-07,0.02666967548429966,0.026657260954380035
1171,1.778952901076991e-05,1.9575988119413523e-07,0.02666955627501011,0.026657242327928543
1172,1.7944370483746752e-05,1.588169737942735e-07,0.026669666171073914,0.026657216250896454
1173,1.788221015885938e-05,1.5882403658906696e-07,0.026669621467590332,0.026657216250896454
1174,1.7892245523398742e-05,1.5881560955222085e-07,0.02666962891817093,0.026657216250896454
1175,1.7855352780316025e-05,1.5881448689469835e-07,0.02666960284113884,0.026657216250896454
1176,1.8001806893153116e-05,1.337555062264073e-07,0.026669705286622047,0.02665719762444496
1177,1.7877597201731987e-05,1.5496244998303155e-07,0.026669619604945183,0.026657212525606155
1178,1.5706267731729895e-05,1.1543338729325114e-07,0.02666809968650341,0.026657184585928917
1179,1.430000520485919e-05,5.448542950148294e-08,0.026667114347219467,0.026657141745090485
1180,1.4002076568431221e-05,3.665592629431558e-08,0.026666905730962753,0.02665713056921959
1181,1.3264489098219201e-05,2.9373168786150927e-08,0.026666389778256416,0.02665712498128414
1182,1.2450021131371614e-05,3.672436221791031e-08,0.02666581980884075,0.02665713056921959
1183,1.237289598066127e-05,2.9103031096155974e-08,0.026665765792131424,0.02665712498128414
1184,1.253628852282418e-05,3.162776707199555e-08,0.026665879413485527,0.02665712684392929
1185,1.2688408787653316e-05,2.9645427446212125e-08,0.026665985584259033,0.02665712498128414
1186,1.227963457495207e-05,2.9479682694955045e-08,0.0266657005995512,0.02665712498128414
1187,1.242989947058959e-05,3.322188391052805e-08,0.026665804907679558,0.02665712684392929
1188,1.2371429875202011e-05,3.322383790305139e-08,0.026665763929486275,0.02665712684392929
1189,1.238030927197542e-05,3.3220178607962225e-08,0.02666577138006687,0.02665712684392929
1190,1.2345727554929908e-05,3.321528296851284e-08,0.02666574716567993,0.02665712684392929
1305,2.383566652497393e-06,6.641168504017969e-09,0.02490401268005371,0.0249023474752903
1306,2.7417022465670016e-06,4.224224969817669e-09,0.024904262274503708,0.0249023474752903
1307,2.968404714920325e-06,2.9256947975397907e-09,0.024904422461986542,0.02490234561264515
1308,2.533924543968169e-06,2.2346891004332292e-09,0.024904116988182068,0.02490234561264515
1309,2.4534870135539677e-06,2.0261750055539096e-09,0.02490406110882759,0.02490234561264515
1310,2.538601393098361e-06,2.2336754668117464e-09,0.024904120713472366,0.02490234561264515
1311,2.5481551801931346e-06,1.97331972984216e-09,0.024904128164052963,0.02490234561264515
1312,2.6003688162745675e-06,1.8525834200033842e-09,0.0249041635543108,0.02490234561264515
1313,2.731653012233437e-06,1.9951535978890433e-09,0.02490425668656826,0.02490234561264515
1314,2.762904841802083e-06,1.877668243110975e-09,0.0249042771756649,0.02490234561264515
1315,2.6024622457043733e-06,1.9148018726156124e-09,0.024904165416955948,0.02490234561264515
1316,2.7591622711042874e-06,2.2174626579385404e-09,0.024904275313019753,0.02490234561264515
1317,2.6952313874062384e-06,2.2168729074678595e-09,0.02490423060953617,0.02490234561264515
1318,2.705922497625579e-06,2.215988947895653e-09,0.024904238060116768,0.02490234561264515
1319,2.6689046990213683e-06,2.2155259848943842e-09,0.02490421198308468,0.02490234561264515
1329,1.7991822460317053e-05,1.1722352155629778e-07,0.0249149389564991,0.024902425706386566
1330,1.799315941752866e-05,8.03741357913168e-08,0.0249149389564991,0.024902399629354477
1331,1.8171067495131865e-05,6.893952075870402e-08,0.024915063753724098,0.02490239217877388
1332,1.7753021893440746e-05,6.368457405869776e-08,0.02491477131843567,0.02490238845348358
1333,1.7643462342675775e-05,6.49156959298125e-08,0.02491469494998455,0.02490238845348358
1334,1.772969335434027e-05,5.8413547776581254e-08,0.024914754554629326,0.024902384728193283
1335,1.7743264834280126e-05,5.594730367874945e-08,0.024914763867855072,0.024902382865548134
1336,1.780205093382392e-05,5.195837005089743e-08,0.024914804846048355,0.024902381002902985
1337,1.792385046428535e-05,5.067853336981898e-08,0.02491489052772522,0.024902379140257835
1338,1.79344424395822e-05,5.499183686197284e-08,0.03223911672830582,0.032226599752902985
1339,1.7749667676980607e-05,4.708721235147095e-08,0.03223898634314537,0.032226596027612686
1340,1.7685058992356062e-05,5.789342694129118e-08,0.03223894163966179,0.03222660347819328
1341,1.7625667169340886e-05,5.7889327109705846e-08,0.032238900661468506,0.03222660347819328
1342,1.7629621652304195e-05,5.788843537857247e-08,0.032238904386758804,0.03222660347819328
1343,1.7596026737010106e-05,5.7889419480261495e-08,0.032238878309726715,0.03222660347819328
1389,3.17867670673877e-06,5.1093376640665156e-08,0.03222878649830818,0.032226599752902985
1390,1.5478708519367501e-06,4.469892900260675e-09,0.03222764655947685,0.0322265662252903
1391,1.0832890211531776e-06,2.353780581901277e-12,0.032227322459220886,0.0322265625
1392,6.467392381637183e-07,1.0105710756061481e-12,0.03222701698541641,0.0322265625
1393,5.513730343409406e-07,8.492978455926226e-13,0.03222694993019104,0.0322265625
1409,1.8011567590292543e-05,2.91793412543484e-07,0.032239168882369995,0.032226767390966415
1410,1.800937025109306e-05,3.00478063763876e-07,0.032239168882369995,0.032226771116256714
1411,1.8188338799518533e-05,2.690355529466615e-07,0.03223929554224014,0.03222675248980522
1412,1.7752332496456802e-05,2.4756548100413056e-07,0.03223899006843567,0.03222673758864403
1413,1.7664806364336982e-05,2.2766688800857082e-07,0.032238926738500595,0.032226722687482834
1414,1.775005875970237e-05,2.1445620745907945e-07,0.03223898634314537,0.03222671151161194
1415,1.7758780813892372e-05,2.1944485695257754e-07,0.03223899379372597,0.03222671523690224
1416,1.7808670236263424e-05,2.3035977392282803e-07,0.032239027321338654,0.032226722687482834
1417,1.794156924006529e-05,2.5273277515225345e-07,0.032239120453596115,0.03222673758864403
1418,1.7972355635720305e-05,2.2276167044310569e-07,0.032239142805337906,0.032226718962192535
1419,1.7802529328037053e-05,1.6924509793625475e-07,0.032239023596048355,0.03222668170928955
1420,1.796384276531171e-05,1.5338861203417764e-07,0.03223913535475731,0.032226670533418655
1421,1.789984708011616e-05,1.5338638092998735e-07,0.03223909065127373,0.032226670533418655
1422,1.7912147086462937e-05,1.5338743253323628e-07,0.025799892842769623,0.025787461549043655
1423,1.787776818673592e-05,1.5339892911470088e-07,0.025799868628382683,0.025787461549043655
1424,1.7979475160245784e-05,1.2993034204100695e-07,0.025799939408898354,0.025787444785237312
1425,1.796074320736807e-05,1.5380545903553866e-07,0.02579992637038231,0.025787461549043655
1426,1.8139640815206803e-05,1.6252572265784693e-07,0.025800051167607307,0.025787467136979103
1427,1.760284067131579e-05,2.2996574955413962e-07,0.025799674913287163,0.025787513703107834
1428,1.7185946489917114e-05,2.405433008334512e-07,0.025799384340643883,0.02578752115368843
1429,1.656066524446942e-05,1.9225525704769098e-07,0.025798946619033813,0.025787487626075745
1430,1.5796727893757634e-05,1.438967842659622e-07,0.025798412039875984,0.02578745409846306
1431,1.5848390830797143e-05,1.0467092437238534e-07,0.02579844743013382,0.02578742615878582
1432,1.6797930584289134e-05,1.0872334144096385e-07,0.025799112394452095,0.02578742988407612
1433,1.6613690604572184e-05,1.2032647589421686e-07,0.025798983871936798,0.025787437334656715
1434,1.6423791748820804e-05,1.1196418370218453e-07,0.025798849761486053,0.025787431746721268
1435,1.6589463484706357e-05,7.877944341316834e-08,0.025798965245485306,0.025787409394979477
1436,1.6531212168047205e-05,7.878134056227282e-08,0.025798926129937172,0.025787409394979477
1437,1.65462406584993e-05,7.878131214056339e-08,0.025798935443162918,0.025787409394979477
1438,1.6508016415173188e-05,7.878247032522268e-08,0.02579890936613083,0.025787409394979477
1439,1.7988806575885974e-05,1.1240130248779678e-07,0.0257999449968338,0.025787431746721268
1440,1.79913331521675e-05,9.533657419069641e-08,0.02579994685947895,0.025787420570850372
1441,1.816931035136804e-05,7.893903131162006e-08,0.02580007165670395,0.025787409394979477
1442,1.775160853867419e-05,6.584704692613741e-08,0.02579977922141552,0.02578740008175373
1443,1.764306944096461e-05,5.582590389963116e-08,0.0257997028529644,0.025787392631173134
1444,1.772961149981711e-05,5.057477636682961e-08,0.025799764320254326,0.025787388905882835
1445,1.774371776264161e-05,4.25075477039627e-08,0.025799773633480072,0.025787383317947388
1446,1.7803906303015538e-05,4.2657227083964244e-08,0.031064098700881004,0.031051665544509888
1447,1.7926287910086103e-05,4.8455866874519415e-08,0.03106418438255787,0.031051669269800186
1448,1.793601768440567e-05,5.278573311784385e-08,0.031064191833138466,0.031051672995090485
1449,1.77305810211692e-05,4.40426752845724e-08,0.031064046546816826,0.031051667407155037
1450,1.721113221719861e-05,5.586279527847182e-08,0.031063683331012726,0.031051674857735634
1451,1.7151185602415353e-05,5.5858436098787934e-08,0.031063642352819443,0.031051674857735634
1452,1.715565304039046e-05,5.585826556853135e-08,0.031063644215464592,0.031051674857735634
1453,1.712225093797315e-05,5.585901874383126e-08,0.0310636218637228,0.031051674857735634
