index,MAE,MSE,MAEwProba,MSEwProba
561,1.7702470358926803e-05,1.1681874667601733e-07,0.017010683193802834,0.011329744011163712
562,1.7773505533114076e-05,7.669022750178556e-08,0.017010731622576714,0.011329712346196175
563,1.7769540136214346e-05,6.290001408615353e-08,0.017010729759931564,0.01132970117032528
564,1.7757480236468837e-05,4.699729672097419e-08,0.017010720446705818,0.011329688131809235
565,1.7697300791041926e-05,5.388168489162126e-08,0.017010679468512535,0.011329693719744682
566,1.7719776224112138e-05,5.73364218325878e-08,0.01701069436967373,0.011329696513712406
567,1.7703077901387587e-05,5.758117538334773e-08,0.017010683193802834,0.011329696513712406
568,1.795330535969697e-05,5.706335315380784e-08,0.01701085828244686,0.011329696513712406
569,1.797425647964701e-05,5.557822646551358e-08,0.017010873183608055,0.011329695582389832
570,1.7815827959566377e-05,5.2010506124133826e-08,0.0170107614248991,0.011329692788422108
571,1.7900762031786144e-05,4.967871092276255e-08,0.017010821029543877,0.011329690925776958
572,1.7790453057386912e-05,4.173172385435464e-08,0.017010744661092758,0.011329684406518936
573,1.7809044948080555e-05,4.17451211376374e-08,0.017010757699608803,0.011329684406518936
574,1.7724079953040928e-05,4.1746314849433475e-08,0.017010698094964027,0.011329684406518936
605,1.7655280316830613e-05,1.1510767450317871e-07,0.017010649666190147,0.011329743079841137
606,1.771156348695513e-05,1.1835733459975017e-07,0.01701068878173828,0.01132974587380886
607,1.7579390259925276e-05,1.1517695952534268e-07,0.01701059751212597,0.011329743079841137
608,1.778586556611117e-05,1.2922969006012863e-07,0.01583581417798996,0.010543926618993282
609,1.7638942154007964e-05,8.27492812049968e-08,0.015835711732506752,0.010543889366090298
610,1.7572510842001066e-05,6.997206014602853e-08,0.01583566516637802,0.010543879121541977
611,1.7608244888833724e-05,6.696544119222381e-08,0.01583568938076496,0.010543877258896828
612,1.765161141520366e-05,5.8117983314787125e-08,0.015835721045732498,0.01054386980831623
613,1.7932223272509873e-05,6.053070933376148e-08,0.015835916623473167,0.01054387167096138
614,1.795581920305267e-05,6.175270783614906e-08,0.01583593338727951,0.010543872602283955
615,1.777335455699358e-05,6.26465634923079e-08,0.015835804864764214,0.01054387353360653
616,1.782923936843872e-05,5.757058474387122e-08,0.015835843980312347,0.010543868876993656
617,1.77700803760672e-05,5.209319198229423e-08,0.015835803002119064,0.010543865151703358
618,1.7774622392607853e-05,5.2099039749009535e-08,0.015835806727409363,0.010543865151703358
619,1.7692225810606033e-05,5.209911080328311e-08,0.015835748985409737,0.010543865151703358
740,1.7596676116227172e-05,9.984549365071871e-08,0.015835681930184364,0.010543903335928917
741,1.656808308325708e-05,6.673042918237115e-08,0.015834961086511612,0.010543876327574253
742,1.587953738635406e-05,5.0666663753418106e-08,0.01583448052406311,0.010543864220380783
743,1.6788291759439744e-05,5.558542426342683e-08,0.015835115686058998,0.010543867945671082
744,1.7676868083071895e-05,5.171916939161747e-08,0.01583573780953884,0.010543864220380783
745,1.7398551790392958e-05,6.022353460366503e-08,0.01583554409444332,0.01054387167096138
746,1.5952180547174066e-05,6.089874915460314e-08,0.01583453081548214,0.01054387167096138
747,1.5529538359260187e-05,6.262664697942455e-08,0.015834234654903412,0.01054387353360653
748,1.5906261978670955e-05,6.366720128880843e-08,0.015834499150514603,0.010543874464929104
749,1.597434311406687e-05,5.3001542710262584e-08,0.015834545716643333,0.010543866083025932
750,1.5655472452635877e-05,4.646855344958567e-08,0.015834322199225426,0.010543860495090485
751,1.5592850104440004e-05,4.181516288781495e-08,0.015834279358386993,0.010543856769800186
752,1.4817173905612435e-05,2.4546871202346665e-08,0.005576015450060368,0.003711719997227192
753,1.4817302144365385e-05,2.455182901428543e-08,0.005576015450060368,0.003711719997227192
754,1.4723067579325289e-05,2.4550281807478314e-08,0.00557594932615757,0.003711719997227192
785,1.7651771486271173e-05,4.6477239834530337e-07,0.005577999632805586,0.0037120722699910402
786,1.770965536707081e-05,4.466575376227411e-07,0.005578040145337582,0.0037120578344911337
787,1.775714372342918e-05,3.729623756498768e-07,0.0055780732072889805,0.0037119986955076456
788,1.775606688170228e-05,4.774187800649088e-07,0.005578072741627693,0.0037120822817087173
789,1.772710857039783e-05,4.172709680005937e-07,0.005578052252531052,0.0037120343185961246
790,1.7711483451421373e-05,4.4722753500536783e-07,0.0055780415423214436,0.003712058300152421
791,1.7718773960950784e-05,3.483170019080717e-07,0.005578046664595604,0.0037119791377335787
792,1.7682074030744843e-05,3.937453527669277e-07,0.005578020587563515,0.0037120154593139887
793,1.798507037165109e-05,3.1595985205967736e-07,0.005578232929110527,0.003711953293532133
794,1.789990346878767e-05,1.753582807850762e-07,0.005578173324465752,0.0037118408363312483
795,1.7659805962466635e-05,1.709361896473638e-07,0.0055780052207410336,0.00371183711104095
796,1.7786656826501712e-05,1.210078011126825e-07,0.005578094162046909,0.003711797297000885
797,1.7526162991998717e-05,1.2247377867424802e-07,0.005577911622822285,0.0037117984611541033
798,1.752503521856852e-05,1.2247819825006445e-07,0.00557791069149971,0.0037117984611541033
799,1.742849053698592e-05,1.2247051017766353e-07,0.0055778431706130505,0.0037117984611541033
890,1.7712243788992055e-05,2.313628897354647e-07,0.005578042007982731,0.00371188553981483
891,1.7786862372304313e-05,2.4291790623465204e-07,0.005578094162046909,0.003711894853040576
892,1.7802205547923222e-05,2.14043723190116e-07,0.005578104872256517,0.0037118715699762106
893,1.7762151401257142e-05,1.8561595993560331e-07,0.005578076932579279,0.003711848985403776
894,1.7720185496727936e-05,1.6571820538047177e-07,0.0055780475959181786,0.003711832920089364
895,1.7712653061607853e-05,1.411702470477394e-07,0.005578042007982731,0.003711813362315297
896,1.7673071852186695e-05,1.1999333082712837e-07,0.03574845567345619,0.02383432537317276
897,1.800534846552182e-05,1.0594692412269069e-07,0.0357486866414547,0.023834314197301865
898,1.8065627955365926e-05,9.726849015123662e-08,0.03574873134493828,0.023834306746721268
899,1.787928704288788e-05,9.570418058046926e-08,0.03574860095977783,0.02383430488407612
900,1.7962702258955687e-05,1.0544810891133238e-07,0.03574865683913231,0.023834312334656715
901,1.790788519429043e-05,1.2526243153843097e-07,0.035748619586229324,0.02383432909846306
902,1.7998247130890377e-05,1.345116658058032e-07,0.0357486829161644,0.023834336549043655
903,1.7943893908523023e-05,1.3450672042836231e-07,0.035748645663261414,0.023834336549043655
904,1.7794136510929093e-05,1.3450639357870386e-07,0.03574854135513306,0.023834336549043655
905,1.7717542505124584e-05,1.373953466554667e-07,0.03574848547577858,0.023834338411688805
906,1.7793465303839184e-05,1.2294950124669413e-07,0.03574853762984276,0.02383432723581791
907,1.781300852599088e-05,1.2196107945783297e-07,0.03574855253100395,0.02383432537317276
908,1.7778018445824273e-05,1.1408393163492292e-07,0.03574853017926216,0.023834319785237312
909,1.7737283997121267e-05,9.579444082419286e-08,0.035748500376939774,0.02383430488407612
910,1.7737440430209972e-05,7.620636210958764e-08,0.035748500376939774,0.023834289982914925
911,1.7706410289974883e-05,6.126327889433014e-08,0.03574847802519798,0.02383427694439888
912,1.803274244593922e-05,5.405409808645345e-08,0.03574870526790619,0.023834271356463432
913,1.809319292078726e-05,5.736527697308702e-08,0.03574874997138977,0.02383427508175373
914,1.784296728146728e-05,6.34508197094874e-08,0.03574857488274574,0.02383427880704403
915,1.7405944163328968e-05,5.641484790430695e-08,0.03574826940894127,0.02383427321910858
916,1.672249345574528e-05,4.790771512830361e-08,0.03574778884649277,0.023834267631173134
917,1.64958128152648e-05,4.565615796536804e-08,0.03574763238430023,0.023834265768527985
918,1.6451351257273927e-05,4.5660822678428303e-08,0.035747598856687546,0.023834265768527985
919,1.6299962226185016e-05,4.5659984238000106e-08,0.03574749454855919,0.023834265768527985
973,1.7716763977659866e-05,1.1758548623674869e-07,0.01553821936249733,0.010353182442486286
974,1.778409023245331e-05,1.2085425282748474e-07,0.015538266859948635,0.01035318523645401
975,1.780221464287024e-05,1.4735005038346571e-07,0.015538278967142105,0.010353206656873226
976,1.776144199538976e-05,1.3130761544744018e-07,0.015538251027464867,0.010353193618357182
977,1.7722317352308892e-05,1.0698317254309586e-07,0.015538223087787628,0.010353174060583115
978,1.770794733602088e-05,1.0235896041876913e-07,0.015538213774561882,0.010353170335292816
979,1.76671746885404e-05,9.929458855140183e-08,0.015538184903562069,0.010353167541325092
980,1.8020580682787113e-05,8.515245042417519e-08,0.015538432635366917,0.010353156365454197
981,1.8050910512101837e-05,7.777724420066079e-08,0.015538453124463558,0.01035315077751875
982,1.7855682017398067e-05,7.787848232965189e-08,0.015538317151367664,0.01035315077751875
983,1.793812043615617e-05,8.02649040565484e-08,0.01553837489336729,0.010353152640163898
984,1.7866319467430003e-05,7.177641947464508e-08,0.015538324601948261,0.010353146120905876
985,1.79026883415645e-05,6.435071497890021e-08,0.015538349747657776,0.010353139601647854
986,1.7825275790528394e-05,6.432744470430407e-08,0.015538295730948448,0.010353139601647854
987,1.7705975551507436e-05,6.433096189084608e-08,0.015538211911916733,0.010353139601647854
1048,1.7710734027787112e-05,2.903707070345263e-07,0.015538215637207031,0.01035332027822733
1049,1.7790542187867686e-05,3.181110344030458e-07,0.015538271516561508,0.01035334262996912
1050,1.780402635631617e-05,3.389864104974549e-07,0.015538280829787254,0.010353359393775463
1051,1.776297540345695e-05,3.816230389475095e-07,0.015538251958787441,0.010353393852710724
1052,1.772193172655534e-05,3.718180323630804e-07,0.015538223087787628,0.010353385470807552
1053,1.771044117049314e-05,3.788733522469556e-07,0.015538215637207031,0.010353391058743
1054,1.768942820490338e-05,3.82914123520095e-07,0.015538200736045837,0.010353394784033298
1055,1.8026301404461265e-05,3.352043904669699e-07,0.015538436360657215,0.01035335659980774
1056,1.8086258933180943e-05,2.551439308717818e-07,0.015538478270173073,0.01035329233855009
1057,1.789867746992968e-05,1.7131954166416108e-07,0.026089798659086227,0.017379898577928543
1058,1.798474113456905e-05,1.1989776282916864e-07,0.026089860126376152,0.01737985573709011
1059,1.792827606550418e-05,9.89764501468926e-08,0.026089821010828018,0.017379840835928917
1060,1.8018621631199494e-05,1.0098212044340471e-07,0.026089884340763092,0.017379840835928917
1061,1.796589458535891e-05,1.0098167280148118e-07,0.026089847087860107,0.017379840835928917
1062,1.7812712030718103e-05,1.0098223413024243e-07,0.026089739054441452,0.017379840835928917
1078,1.77028286998393e-05,1.4614954579883488e-07,0.026089662685990334,0.0173798780888319
1079,1.77699275809573e-05,1.3105605489727168e-07,0.026089709252119064,0.017379865050315857
1080,1.7768648831406608e-05,1.1916682041146487e-07,0.026089709252119064,0.01737985573709011
1081,1.774103475327138e-05,1.2067270915849804e-07,0.026089688763022423,0.01737985759973526
1082,1.7722215488902293e-05,1.1839426150572763e-07,0.026089675724506378,0.01737985573709011
1083,1.773683470673859e-05,1.0210158052359475e-07,0.026089686900377274,0.017379842698574066
1084,1.7502872651675716e-05,7.570015014835008e-08,0.02608952298760414,0.017379822209477425
1085,1.7753132851794362e-05,6.15123170177867e-08,0.02608969807624817,0.01737980917096138
1086,1.7682612451608293e-05,5.480478293407032e-08,0.02608964778482914,0.01737980544567108
1087,1.7380205463268794e-05,5.13574498484104e-08,0.026089437305927277,0.017379801720380783
1088,1.7351967471768148e-05,4.95342611372962e-08,0.026089416816830635,0.017379799857735634
1089,1.674186387390364e-05,4.624109450901415e-08,0.02608899027109146,0.017379797995090485
1090,1.6557652998017147e-05,4.391474206499879e-08,0.026088861748576164,0.017379796132445335
1091,1.6505993698956445e-05,4.391965902073025e-08,0.02608882449567318,0.017379796132445335
1092,1.6359279470634647e-05,4.392502717109892e-08,0.026088722050189972,0.017379796132445335
1108,1.7720058167469688e-05,1.1567394153644273e-07,0.02608967386186123,0.01737985387444496
1109,1.7790540368878283e-05,1.2709352859019418e-07,0.026089724153280258,0.017379863187670708
1110,1.7791229765862226e-05,1.886377845039533e-07,0.026089724153280258,0.017379911616444588
1111,1.776175486156717e-05,1.5682054765875364e-07,0.025494610890746117,0.01699841581285
1112,1.7706837752484716e-05,8.341704216263679e-08,0.025494571775197983,0.016998358070850372
1113,1.772082396200858e-05,6.465281643386334e-08,0.025494582951068878,0.01699834316968918
1114,1.7704547644825652e-05,5.73435450235138e-08,0.025494571775197983,0.01699833758175373
1115,1.7995918824453838e-05,5.45408234131628e-08,0.02549477480351925,0.016998333856463432
1116,1.8025710232905112e-05,4.937222186640611e-08,0.02549479529261589,0.016998330131173134
1117,1.7841490262071602e-05,4.711970547077726e-08,0.025494666770100594,0.016998328268527985
1118,1.791031172615476e-05,3.718366059501932e-08,0.025494715198874474,0.016998320817947388
1119,1.7819864297052845e-05,3.3369214946787906e-08,0.0254946518689394,0.01699831709265709
1120,1.7951788322534412e-05,3.531802050815713e-08,0.025494743138551712,0.01699831895530224
1121,1.7900671082315966e-05,3.531495096353865e-08,0.025494707748293877,0.01699831895530224
1122,1.7738098904374056e-05,3.530925596351153e-08,0.025494594126939774,0.01699831895530224
1131,1.7669759472482838e-05,9.678761614395626e-08,0.025494545698165894,0.016998369246721268
1132,1.771774077496957e-05,1.1294944357587156e-07,0.02549457922577858,0.016998382285237312
1133,1.762527972459793e-05,7.652548816849958e-08,0.025494515895843506,0.016998352482914925
1134,1.7586224203114398e-05,7.600071683100396e-08,0.025494487956166267,0.016998352482914925
1135,1.755001903802622e-05,7.53063886804739e-08,0.025494461879134178,0.016998350620269775
1136,1.7549826225149445e-05,7.162476123312445e-08,0.025494461879134178,0.016998348757624626
1137,1.5982393961166963e-05,5.187428442354758e-08,0.02549336478114128,0.016998331993818283
1138,4.065362645633286e-06,5.34542454744269e-09,0.025485023856163025,0.0169982947409153
1139,2.27565237764793e-06,2.560011758134806e-09,0.025483770295977592,0.01699829287827015
1140,1.1882839316967875e-06,1.2321804687687177e-10,0.025483010336756706,0.016998291015625
1141,1.2376336826491752e-06,1.1022418394679434e-10,0.025483043864369392,0.016998291015625
1142,1.166540641861502e-06,8.691343478250957e-11,0.025482993572950363,0.016998291015625
1143,1.2427087767719058e-06,1.1014798795283554e-10,0.01464930735528469,0.009765625
1144,1.1895677971551777e-06,1.1000935579152937e-10,0.014649270102381706,0.009765625
1145,1.0338847005186835e-06,1.0987276366503096e-10,0.014649161137640476,0.009765625
1146,1.7719390598358586e-05,2.0046294935127662e-07,0.014660840854048729,0.009765785187482834
1147,1.779299600457307e-05,1.7964585197205452e-07,0.014660893008112907,0.00976576842367649
1148,1.7804050003178418e-05,1.671685652127053e-07,0.014660900458693504,0.009765759110450745
1149,1.777211764419917e-05,1.5320331669954612e-07,0.014660878106951714,0.00976574793457985
1150,1.7729968021740206e-05,1.3902200635129702e-07,0.014660848304629326,0.00976573582738638
1151,1.772782161424402e-05,1.2511760871802835e-07,0.014660847373306751,0.009765724651515484
1152,1.7703026969684288e-05,1.1521398590730314e-07,0.014660829678177834,0.009765717200934887
1153,1.8041988369077444e-05,1.1456644699592289e-07,0.01466106716543436,0.009765716269612312
1154,1.8082577298628166e-05,1.0979154296819615e-07,0.014661095105111599,0.009765712544322014
1155,1.7901122191688046e-05,1.103473294961077e-07,0.014660968445241451,0.009765713475644588
1156,1.796621290850453e-05,1.2066544741173857e-07,0.014661014080047607,0.00976572185754776
1157,1.7890373783302493e-05,1.589379365896093e-07,0.014660960994660854,0.009765752591192722
1158,1.7955097064259462e-05,1.795290813788597e-07,0.014661005698144436,0.00976576842367649
1159,1.7913931515067816e-05,1.7954963027477788e-07,0.014660976827144623,0.00976576842367649
1160,1.777841680450365e-05,1.79580212034125e-07,0.014660882763564587,0.00976576842367649
1161,1.771818097040523e-05,2.919838379966677e-07,0.014660839922726154,0.009765858761966228
1162,1.7794011000660248e-05,3.237795169752644e-07,0.014660893008112907,0.009765883907675743
1163,1.781621904228814e-05,4.28324710810557e-07,0.014660908840596676,0.009765967726707458
1164,1.7784217561711557e-05,5.429656653177517e-07,0.014660886488854885,0.00976605899631977
1165,1.774243537511211e-05,3.6721638707604143e-07,0.014660857617855072,0.009765918366611004
1166,1.7742289855959825e-05,3.104515826635179e-07,0.014660856686532497,0.009765873663127422
1167,1.7715443391352892e-05,3.3255361131523387e-07,0.03574848547577858,0.02383449487388134
1168,1.806188993214164e-05,2.872766060590948e-07,0.03574872761964798,0.023834457620978355
1169,1.8116468709195033e-05,2.527887943415408e-07,0.035748764872550964,0.023834431543946266
1170,1.7921840480994433e-05,2.4975665269266756e-07,0.03574863076210022,0.023834427818655968
1171,1.801513099053409e-05,2.2257800935676642e-07,0.035748694092035294,0.023834407329559326
1172,1.793979936337564e-05,1.9577382204261085e-07,0.035748641937971115,0.023834384977817535
1173,1.8022581571131013e-05,1.588289393339437e-07,0.03574870154261589,0.023834355175495148
1174,1.7971533452509902e-05,1.5882775983300235e-07,0.035748664289712906,0.023834355175495148
1175,1.7820275388658047e-05,1.588331457469394e-07,0.03574855998158455,0.023834355175495148
1176,1.7719421521178447e-05,1.4290503713709768e-07,0.03574848920106888,0.023834342136979103
1177,1.7784392184694298e-05,1.3375104401802673e-07,0.03574853390455246,0.023834334686398506
1178,1.76963640114991e-05,1.5500104666443804e-07,0.035748470574617386,0.02383435331285
1179,1.5293966498575173e-05,1.1543941269565039e-07,0.03574679046869278,0.02383432164788246
1180,1.428298946848372e-05,5.4492055312493903e-08,0.03574608266353607,0.023834271356463432
1181,1.4084230315347668e-05,3.6665202429730925e-08,0.03574594110250473,0.023834258317947388
1182,1.3242035493021831e-05,2.9376810317671698e-08,0.03574535250663757,0.02383425273001194
1183,1.275859813176794e-05,3.67265933221006e-08,0.03574501350522041,0.023834258317947388
1184,1.2674331628659274e-05,2.909818341834125e-08,0.035744957625865936,0.02383425086736679
1185,1.2512113244156353e-05,3.162512030030484e-08,0.035744842141866684,0.02383425459265709
1186,1.2731892638839781e-05,2.9648241195445735e-08,0.03574499487876892,0.02383425273001194
1187,1.2419535778462887e-05,2.9475542007162403e-08,0.03574477881193161,0.02383425273001194
1188,1.2495009286794811e-05,3.321703445635649e-08,0.03574483096599579,0.02383425459265709
1189,1.2436355973477475e-05,3.321106234466242e-08,0.035744789987802505,0.02383425459265709
1190,1.22873452710337e-05,3.320755226354777e-08,0.03574468567967415,0.02383425459265709
1305,7.075741905282484e-06,4.8391893159305255e-08,0.015530770644545555,0.010353127494454384
1306,2.1704811388190137e-06,6.639305105693438e-09,0.015527336858212948,0.010353093966841698
1307,2.5475442271272186e-06,4.2217420670453976e-09,0.015527601353824139,0.010353092104196548
1308,2.550384806454531e-06,2.9237883225619044e-09,0.015527603216469288,0.010353091172873974
1309,2.5097874640778173e-06,2.2344301964238866e-09,0.015527574345469475,0.0103530902415514
1310,2.526547632442089e-06,2.0265313871448143e-09,0.015527586452662945,0.0103530902415514
1311,2.5001531867019366e-06,2.2314297076775347e-09,0.015527567826211452,0.0103530902415514
1312,2.8435656531655695e-06,1.970983598553744e-09,0.015527808107435703,0.0103530902415514
1313,2.9017439828749048e-06,1.8482528840735313e-09,0.015527849085628986,0.0103530902415514
1314,2.708539796003606e-06,1.9911337023614806e-09,0.015527714043855667,0.0103530902415514
1315,2.7947539820161182e-06,1.8754024999623198e-09,0.015527774579823017,0.0103530902415514
1316,2.737568365773768e-06,1.914444602846288e-09,0.015527734532952309,0.0103530902415514
1317,2.8206591196067166e-06,2.215962080498457e-09,0.015527792274951935,0.0103530902415514
1318,2.7681062420015223e-06,2.2167239155379548e-09,0.015527755953371525,0.0103530902415514
1319,2.613817514429684e-06,2.2163382240592e-09,0.01552764791995287,0.0103530902415514
1329,1.7718857634463347e-05,1.6199493302337942e-07,0.015538221225142479,0.010353217832744122
1330,1.7780208509066142e-05,1.1722752191190011e-07,0.015538264065980911,0.010353182442486286
1331,1.7794372979551554e-05,8.034881204821431e-08,0.015538274310529232,0.010353152640163898
1332,1.7755161024979316e-05,6.892344117659377e-08,0.015538246370851994,0.010353143326938152
1333,1.7712396584101953e-05,6.36576871215766e-08,0.015538216568529606,0.010353139601647854
1334,1.77024176082341e-05,6.490267878689338e-08,0.015538209117949009,0.010353140532970428
1335,1.767862522683572e-05,5.839685712771825e-08,0.01553819328546524,0.01035313494503498
1336,1.8019574781646952e-05,5.591886775846433e-08,0.015538431704044342,0.010353133082389832
1337,1.808426168281585e-05,5.1939984757609636e-08,0.015538476407527924,0.010353130288422108
1338,1.7881757230497897e-05,5.067080621756759e-08,0.020810246467590332,0.013870280236005783
1339,1.796024116629269e-05,5.497606281323897e-08,0.02081030234694481,0.013870283029973507
1340,1.7900531020131893e-05,4.70923495754505e-08,0.020810259506106377,0.013870276510715485
1341,1.7779169866116717e-05,5.791149604306156e-08,0.02081017568707466,0.01387028582394123
1342,1.7723386918078177e-05,5.790585078102595e-08,0.020810136571526527,0.01387028582394123
1343,1.7579555787961e-05,5.790691659512959e-08,0.02081003598868847,0.01387028582394123
1389,4.09311769544729e-06,9.453636806711074e-08,0.020800594240427017,0.013870314694941044
1390,2.9658876883331686e-06,5.109140133185974e-08,0.020799806341528893,0.013870280236005783
1391,1.3534464642361854e-06,4.466727432372863e-09,0.02079867757856846,0.013870242983102798
1392,6.678225759060297e-07,1.5468853411734762e-12,0.020798197016119957,0.0138702392578125
1393,6.259181191126117e-07,1.3450741171913694e-12,0.02079816721379757,0.0138702392578125
1409,1.7724292774801143e-05,2.551980742282467e-07,0.020810136571526527,0.01387044321745634
1410,1.7799002307583578e-05,2.91793412543484e-07,0.020810188725590706,0.013870473019778728
1411,1.781801984179765e-05,3.0048028065721155e-07,0.02081020176410675,0.01387047953903675
1412,1.7780177586246282e-05,2.6906607786258974e-07,0.02081017568707466,0.013870454393327236
1413,1.77390447788639e-05,2.475960911851871e-07,0.020810147747397423,0.013870437629520893
1414,1.7743530406733043e-05,2.2767389395994542e-07,0.020810149610042572,0.013870421797037125
1415,1.7715667127049528e-05,2.1446052755891287e-07,0.02081013098359108,0.01387041062116623
1416,1.806197724363301e-05,2.1944440220522665e-07,0.02081037312746048,0.013870415277779102
1417,1.8120963432011195e-05,2.3036201923787303e-07,0.020810414105653763,0.013870423659682274
1418,1.7929012756212614e-05,2.527351341541362e-07,0.020810279995203018,0.013870441354811192
1419,1.8019914932665415e-05,2.2277143330029503e-07,0.020810343325138092,0.013870417140424252
1420,1.794925810827408e-05,1.6927045010106667e-07,0.020810294896364212,0.01387037429958582
1421,1.8033231754088774e-05,1.5340458503487753e-07,0.020810352638363838,0.01387036219239235
1422,1.7981266864808276e-05,1.5340897618898452e-07,0.009091566316783428,0.006054047495126724
1423,1.7828251657192595e-05,1.534118609924917e-07,0.009091459214687347,0.006054047495126724
1424,1.771328243194148e-05,1.2861178788625693e-07,0.00909137912094593,0.00605402747169137
1425,1.775886630639434e-05,1.2990270192858588e-07,0.009091410785913467,0.006054028403013945
1426,1.776812678144779e-05,1.538102623044324e-07,0.00909141730517149,0.006054047495126724
1427,1.772852374415379e-05,1.625513021963343e-07,0.009091389365494251,0.006054054480046034
1428,1.759135011525359e-05,2.2996337634140218e-07,0.009091293439269066,0.0060541084967553616
1429,1.7285159628954716e-05,2.405938630545279e-07,0.009091079235076904,0.006054116878658533
1430,1.654467632761225e-05,1.922898604789225e-07,0.009090560488402843,0.0060540782287716866
1431,1.610502840776462e-05,1.438890393501424e-07,0.00909025315195322,0.00605403957888484
1432,1.615504515939392e-05,1.0466194311220534e-07,0.009090287610888481,0.00605400837957859
1433,1.6776699339970946e-05,1.0869315758554876e-07,0.009090723469853401,0.0060540116392076015
1434,1.6660860637784936e-05,1.203409141226075e-07,0.00909064244478941,0.006054020952433348
1435,1.6560472431592643e-05,1.1196917881761692e-07,0.009090571664273739,0.006054013967514038
1436,1.665863055677619e-05,7.878498564650727e-08,0.00909064058214426,0.0060539874248206615
1437,1.660547604842577e-05,7.878400509753192e-08,0.009090603329241276,0.0060539874248206615
1438,1.645730299060233e-05,7.878540486672136e-08,0.009090499952435493,0.0060539874248206615
1439,1.7713771740091033e-05,1.2682737349223316e-07,0.00909137912094593,0.006054026074707508
1440,1.7775711967260577e-05,1.1239558261877391e-07,0.009091422893106937,0.006054014433175325
1441,1.7792404833016917e-05,9.530189970519132e-08,0.009091434068977833,0.0060540009289979935
1442,1.7754544387571514e-05,7.89358054475997e-08,0.009091407991945744,0.006053987890481949
1443,1.771214374457486e-05,6.582511957731185e-08,0.009091378189623356,0.006053977180272341
1444,1.770215567375999e-05,5.5817533706203903e-08,0.009091370739042759,0.0060539692640304565
1445,1.7682499674265273e-05,5.056823226823326e-08,0.009091357700526714,0.006053965073078871
1446,1.8021381038124673e-05,4.248826357411417e-08,0.03605387359857559,0.024017367511987686
1447,1.8085382180288434e-05,4.264012787302818e-08,0.036053918302059174,0.024017367511987686
1448,1.7881915482576005e-05,4.84309659043447e-08,0.03605377674102783,0.024017373099923134
1449,1.7962101992452517e-05,5.275500924994958e-08,0.03605383262038231,0.024017376825213432
1450,1.7880654922919348e-05,4.4036315927087344e-08,0.03605377674102783,0.024017369374632835
1451,1.730542498989962e-05,5.586771223420328e-08,0.0360533744096756,0.02401737868785858
