index,MAE,MSE,MAEwProba,MSEwProba
563,1.785453969205264e-05,4.6991242896865515e-08,0.02666960284113884,0.017776526510715485
564,1.7829646822065115e-05,5.387546408996968e-08,0.026669586077332497,0.017776532098650932
565,1.7794374798540957e-05,5.730897001399171e-08,0.026669560000300407,0.01777653582394123
566,1.7821232177084312e-05,5.756697163405988e-08,0.0266695786267519,0.01777653582394123
567,1.7783722796593793e-05,5.710861117336208e-08,0.02666955254971981,0.01777653582394123
568,1.7943493730854243e-05,5.560037408258722e-08,0.026669664308428764,0.01777653396129608
569,1.793139563233126e-05,5.201440700375315e-08,0.026669656857848167,0.017776530236005783
570,1.7883710825117305e-05,4.968039846175998e-08,0.02666962333023548,0.017776528373360634
571,1.778610749170184e-05,4.1729936839374204e-08,0.02666955441236496,0.017776522785425186
572,1.7790514903026633e-05,4.1731713196213605e-08,0.026669558137655258,0.017776522785425186
573,1.780905222403817e-05,4.17451211376374e-08,0.026669571176171303,0.017776522785425186
574,1.7724110875860788e-05,4.174632906028819e-08,0.026669511571526527,0.017776522785425186
605,1.775793862179853e-05,1.1835914648372636e-07,0.026669535785913467,0.01777658425271511
606,1.759797851264011e-05,1.1517446552034016e-07,0.026669422164559364,0.017776580527424812
607,1.7738651877152734e-05,1.2923678127663152e-07,0.026669520884752274,0.017776593565940857
608,1.772508221620228e-05,8.27131501068834e-08,0.03135396167635918,0.020904608070850372
609,1.7704209312796593e-05,6.994431345219709e-08,0.03135394677519798,0.020904596894979477
610,1.7705766367726028e-05,6.695994159144902e-08,0.03135394677519798,0.020904595032334328
611,1.7774578736862168e-05,5.811544312450678e-08,0.03135399520397186,0.02090458758175373
612,1.772808172972873e-05,6.055729073750626e-08,0.03135396167635918,0.02090458944439888
613,1.791911017789971e-05,6.17810727021606e-08,0.03135409578680992,0.02090459130704403
614,1.7883001419249922e-05,6.266287755352096e-08,0.03135406970977783,0.02090459130704403
615,1.7799835404730402e-05,5.757791399219059e-08,0.031354013830423355,0.02090458758175373
616,1.776942008291371e-05,5.210868536664748e-08,0.031353991478681564,0.020904581993818283
617,1.7770109479897656e-05,5.2093113822593295e-08,0.031353991478681564,0.020904581993818283
618,1.777461511665024e-05,5.209890829860342e-08,0.03135399520397186,0.020904581993818283
619,1.7692262190394104e-05,5.209912146142415e-08,0.03135393559932709,0.020904581993818283
740,1.6612855688435957e-05,6.672727437262438e-08,0.0313531830906868,0.020904595032334328
741,1.589838029758539e-05,5.066662112085396e-08,0.031352680176496506,0.020904581993818283
742,1.6734207747504115e-05,5.558338855848888e-08,0.031353265047073364,0.02090458571910858
743,1.7787038814276457e-05,5.171778383328274e-08,0.03135400265455246,0.020904581993818283
744,1.7558602849021554e-05,6.022289511520285e-08,0.031353842467069626,0.02090458944439888
745,1.605250326974783e-05,6.089808124443152e-08,0.03135278820991516,0.02090458944439888
746,1.5660041754017584e-05,6.262775542609234e-08,0.03135251626372337,0.02090459130704403
747,1.5669438653276302e-05,6.370207472627953e-08,0.03135251998901367,0.02090459130704403
748,1.591231739439536e-05,5.3010158040933675e-08,0.0313526913523674,0.020904583856463432
749,1.572701512486674e-05,4.646385320938862e-08,0.031352560967206955,0.020904578268527985
750,1.554865957587026e-05,4.181004698011748e-08,0.031352438032627106,0.020904574543237686
751,1.4805723367317114e-05,2.4546752186438425e-08,0.03135191649198532,0.02090456150472164
752,1.4817157534707803e-05,2.4546878307774023e-08,0.022868037223815918,0.015235920436680317
753,1.481729395891307e-05,2.455186098870854e-08,0.022868037223815918,0.015235920436680317
754,1.4723044841957744e-05,2.4550306676474065e-08,0.022867972031235695,0.015235920436680317
785,1.7753487554728054e-05,4.466533312097454e-07,0.02287009358406067,0.015236258506774902
786,1.7775622836779803e-05,3.729707316324493e-07,0.022870108485221863,0.015236198902130127
787,1.771213283063844e-05,4.774173021360184e-07,0.02287006378173828,0.015236282721161842
788,1.783802690624725e-05,4.172703995664051e-07,0.022870153188705444,0.015236234292387962
789,1.788408735592384e-05,4.4726235159942007e-07,0.02287018485367298,0.015236258506774902
790,1.7818947526393458e-05,3.483016826066887e-07,0.0228701401501894,0.01523617934435606
791,1.780361526471097e-05,3.9375336768898705e-07,0.022870128974318504,0.01523621566593647
792,1.7724734789226204e-05,3.159877337566286e-07,0.022870073094964027,0.01523615326732397
793,1.7839905922301114e-05,1.7537244900722726e-07,0.022870153188705444,0.015236041508615017
794,1.7741929696057923e-05,1.7091097959109902e-07,0.022870086133480072,0.015236037783324718
795,1.7748172467690893e-05,1.2101554602850229e-07,0.02287008985877037,0.01523599773645401
796,1.7523379938211292e-05,1.224746881689498e-07,0.022869931533932686,0.015235998667776585
797,1.752618481987156e-05,1.224736649874103e-07,0.022869935259222984,0.015235998667776585
798,1.7525067960377783e-05,1.2247804193066258e-07,0.022869933396577835,0.015235998667776585
799,1.742850690789055e-05,1.224703964908258e-07,0.022869866341352463,0.015235998667776585
890,1.780611819413025e-05,2.4293379397022363e-07,0.022870130836963654,0.015236095525324345
891,1.7753989595803432e-05,2.140742054734801e-07,0.02287009358406067,0.01523607224225998
892,1.7870110241346993e-05,1.8560801606781752e-07,0.022870175540447235,0.015236048959195614
893,1.7883367036120035e-05,1.6569892125062324e-07,0.02287018485367298,0.015236033126711845
894,1.7825810573413037e-05,1.4116827173893398e-07,0.022870143875479698,0.015236013568937778
895,1.7798518456402235e-05,1.199856001221633e-07,0.022870125249028206,0.015235996805131435
896,1.7742982890922576e-05,1.0594757782200759e-07,0.04511740058660507,0.030075158923864365
897,1.7991666027228348e-05,9.727023808636659e-08,0.0451175756752491,0.030075151473283768
898,1.7951993868337013e-05,9.569595960101651e-08,0.04511754587292671,0.03007514961063862
899,1.7936163203557953e-05,1.0545380746407318e-07,0.04511753469705582,0.030075157061219215
900,1.79072540049674e-05,1.252583530231277e-07,0.045117516070604324,0.03007517382502556
901,1.7997503164224327e-05,1.3451392533170292e-07,0.0451175794005394,0.030075181275606155
902,1.79982598638162e-05,1.3451162317323906e-07,0.0451175794005394,0.030075181275606155
903,1.7943924831342883e-05,1.3450664937408874e-07,0.045117542147636414,0.030075181275606155
904,1.779420745151583e-05,1.345067914826359e-07,0.04511743783950806,0.030075181275606155
905,1.7811424186220393e-05,1.2294846385429992e-07,0.04511744901537895,0.03007517196238041
906,1.7758193280315027e-05,1.2195454246466397e-07,0.04511741176247597,0.03007517009973526
907,1.788965346349869e-05,1.1408452849082096e-07,0.04511750489473343,0.030075164511799812
908,1.7902833860716783e-05,9.578972282042741e-08,0.045117512345314026,0.03007514961063862
909,1.7850919903139584e-05,7.620828768040155e-08,0.04511747509241104,0.030075134709477425
910,1.7839400243246928e-05,6.126401785877533e-08,0.045117467641830444,0.03007512167096138
911,1.7766111341188662e-05,5.4052836873097476e-08,0.045117415487766266,0.030075116083025932
912,1.802166116249282e-05,5.7362743888234036e-08,0.04511759430170059,0.03007511980831623
913,1.7917593140737154e-05,6.343555725152328e-08,0.04511752352118492,0.03007512353360653
914,1.735723708407022e-05,5.640760392111588e-08,0.04511713236570358,0.03007511794567108
915,1.671871723374352e-05,4.7909530564993474e-08,0.04511668533086777,0.030075112357735634
916,1.6485426385770552e-05,4.5649738211750446e-08,0.045116521418094635,0.030075110495090485
917,1.6495845557074063e-05,4.565617572893643e-08,0.04511652886867523,0.030075110495090485
918,1.6451478586532176e-05,4.5660932812552346e-08,0.045116495341062546,0.030075110495090485
919,1.630015322007239e-05,4.566008726669679e-08,0.04511639103293419,0.030075110495090485
973,1.7803005903260782e-05,1.2086840683878108e-07,0.031933847814798355,0.02128610759973526
974,1.7748223399394192e-05,1.4734494868662296e-07,0.03193381056189537,0.0212861280888319
975,1.787162727850955e-05,1.3131320031334326e-07,0.031933896243572235,0.021286115050315857
976,1.788243571354542e-05,1.0695666219362465e-07,0.03193390369415283,0.021286096423864365
977,1.781965693226084e-05,1.0236947645125838e-07,0.03193385899066925,0.021286092698574066
978,1.780275306373369e-05,9.929817679221742e-08,0.031933847814798355,0.021286090835928917
979,1.7758342437446117e-05,8.516264671243334e-08,0.03193381801247597,0.02128607966005802
980,1.7977803508983925e-05,7.778410093806087e-08,0.031933970749378204,0.021286072209477425
981,1.7926977307070047e-05,7.788077027726104e-08,0.03193393722176552,0.021286072209477425
982,1.790228816389572e-05,8.028305842344707e-08,0.031933918595314026,0.021286074072122574
983,1.785579661373049e-05,7.178132932494918e-08,0.03193388506770134,0.021286068484187126
984,1.791340582713019e-05,6.435349320099704e-08,0.03193392604589462,0.02128606289625168
985,1.7902440959005617e-05,6.435063681919928e-08,0.031933918595314026,0.02128606289625168
986,1.782537037797738e-05,6.432743049344936e-08,0.03193386271595955,0.02128606289625168
987,1.7706253856886178e-05,6.433111110482059e-08,0.03193378075957298,0.02128606289625168
1048,1.780923776095733e-05,3.181252736794704e-07,0.031933851540088654,0.021286265924572945
1049,1.7754315194906667e-05,3.390032077277283e-07,0.03193381428718567,0.021286282688379288
1050,1.7872562239062972e-05,3.8161945781212125e-07,0.031933896243572235,0.021286316215991974
1051,1.7892776668304577e-05,3.7183329482104455e-07,0.03193391114473343,0.021286308765411377
1052,1.7825621398515068e-05,3.7888162296439987e-07,0.03193386644124985,0.021286314353346825
1053,1.7815133105614223e-05,3.8290406223495665e-07,0.03193385899066925,0.021286316215991974
1054,1.7752774510881864e-05,3.351749171542906e-07,0.03193381428718567,0.02128627896308899
1055,1.801743928808719e-05,2.5515146262478083e-07,0.03193400055170059,0.021286215633153915
1056,1.7970149201573804e-05,1.7129761431533552e-07,0.031933967024087906,0.021286148577928543
1057,1.79529106389964e-05,1.199110926108915e-07,0.03840367868542671,0.02558908611536026
1058,1.792170587577857e-05,9.897303954176095e-08,0.03840366005897522,0.025589069351553917
1059,1.8017612092080526e-05,1.0098273861558482e-07,0.03840372711420059,0.025589069351553917
1060,1.8018470655079e-05,1.0098217018139621e-07,0.03840372711420059,0.025589069351553917
1061,1.7965772713068873e-05,1.0098171543404533e-07,0.03840368986129761,0.025589069351553917
1062,1.781268474587705e-05,1.0098230518451601e-07,0.03840358182787895,0.025589069351553917
1078,1.778691694198642e-05,1.310582149471884e-07,0.03840356320142746,0.025589093565940857
1079,1.772031646396499e-05,1.1917695985630417e-07,0.03840351849794388,0.02558908425271511
1080,1.7852786186267622e-05,1.2067674504123715e-07,0.03840361163020134,0.02558908611536026
1081,1.7889286027639173e-05,1.18389976933031e-07,0.03840363398194313,0.02558908425271511
1082,1.7839522115536965e-05,1.020935940232448e-07,0.038403600454330444,0.025589071214199066
1083,1.7626409317017533e-05,7.567820148324245e-08,0.038403451442718506,0.025589050725102425
1084,1.748636168485973e-05,6.151308440394132e-08,0.038403354585170746,0.02558903768658638
1085,1.7619660866330378e-05,5.481300746623674e-08,0.03840344771742821,0.02558903396129608
1086,1.7462973119108938e-05,5.135816039114616e-08,0.038403335958719254,0.025589030236005783
1087,1.7315564036834985e-05,4.953547971808803e-08,0.038403235375881195,0.025589028373360634
1088,1.6742056686780415e-05,4.62507045995153e-08,0.03840283304452896,0.025589026510715485
1089,1.6557682101847604e-05,4.391755226151872e-08,0.038402702659368515,0.025589024648070335
1090,1.655786945775617e-05,4.391473495957143e-08,0.038402702659368515,0.025589024648070335
1091,1.6506171959917992e-05,4.3919733627717505e-08,0.03840266913175583,0.025589024648070335
1092,1.6359410437871702e-05,4.392502361838524e-08,0.03840256482362747,0.025589024648070335
1108,1.780889942892827e-05,1.2709554653156374e-07,0.038403578102588654,0.025589091703295708
1109,1.774168777046725e-05,1.8863944717395498e-07,0.03840353339910507,0.025589140132069588
1110,1.786079883459024e-05,1.568049867728405e-07,0.03840361535549164,0.0255891140550375
1111,1.7852033124654554e-05,8.340529689121468e-08,0.04072294384241104,0.027145452797412872
1112,1.781683567969594e-05,6.466556357054287e-08,0.04072292149066925,0.02714543789625168
1113,1.7830168872023933e-05,5.7335647341005824e-08,0.04072292894124985,0.02714543230831623
1114,1.7785852833185345e-05,5.458462482010873e-08,0.04072289913892746,0.027145428583025932
1115,1.7982174540520646e-05,4.9378240163377995e-08,0.0407230369746685,0.027145424857735634
1116,1.7934942661668174e-05,4.712152090746713e-08,0.04072300344705582,0.027145422995090485
1117,1.787533074093517e-05,3.718298557942035e-08,0.040722962468862534,0.027145415544509888
1118,1.7811880752560683e-05,3.336668896736228e-08,0.04072291776537895,0.02714541181921959
1119,1.792107468645554e-05,3.529978442884385e-08,0.04072299227118492,0.02714541368186474
1120,1.7951857444131747e-05,3.531802050815713e-08,0.04072301462292671,0.02714541368186474
1121,1.7900722014019266e-05,3.531486569841036e-08,0.040722981095314026,0.02714541368186474
1122,1.7738135284162126e-05,3.530931635964407e-08,0.040722865611314774,0.02714541368186474
1131,1.773579242581036e-05,1.1295171020719863e-07,0.040722865611314774,0.027145477011799812
1132,1.757188147166744e-05,7.652386102563469e-08,0.04072275012731552,0.027145447209477425
1133,1.7699096133583225e-05,7.601036600135558e-08,0.040722839534282684,0.027145447209477425
1134,1.7719488823786378e-05,7.531134826876951e-08,0.04072285443544388,0.027145445346832275
1135,1.7664258848526515e-05,7.162483228739802e-08,0.040722813457250595,0.027145443484187126
1136,1.6111520380945876e-05,5.1871968054229e-08,0.040721725672483444,0.027145426720380783
1137,3.7966090076224646e-06,5.3440483149813645e-09,0.0407131053507328,0.0271453894674778
1138,2.204345719292178e-06,2.5599062869474665e-09,0.04071199148893356,0.02714538760483265
1139,1.2671276863329695e-06,1.232182827992645e-10,0.040711335837841034,0.0271453857421875
1140,1.197757796944643e-06,1.1014892470351256e-10,0.040711287409067154,0.0271453857421875
1141,1.1655188245640602e-06,8.704191534203432e-11,0.04071126505732536,0.0271453857421875
1142,1.2436046290531522e-06,1.1019424261959898e-10,0.04071132093667984,0.0271453857421875
1143,1.2427282172211562e-06,1.1014802264730505e-10,0.03192225843667984,0.0212860107421875
1144,1.1895891702806694e-06,1.1000942518046841e-10,0.031922221183776855,0.0212860107421875
1145,1.033908574754605e-06,1.0987281223728829e-10,0.0319221094250679,0.0212860107421875
1146,1.781190985639114e-05,1.7964660514735442e-07,0.03193385526537895,0.02128615416586399
1147,1.7757760360836983e-05,1.6718915674118762e-07,0.03193381801247597,0.021286144852638245
1148,1.7875245248433203e-05,1.5316499002437922e-07,0.031933899968862534,0.02128613367676735
1149,1.789524503692519e-05,1.3900942974487407e-07,0.03193391487002373,0.021286122500896454
1150,1.783974039426539e-05,1.251180208328151e-07,0.031933873891830444,0.02128611132502556
1151,1.7831520381150767e-05,1.1521321852114852e-07,0.031933870166540146,0.021286102011799812
1152,1.7778973415261135e-05,1.1457198922926182e-07,0.03193383291363716,0.021286102011799812
1153,1.8026850739261135e-05,1.0984573606265258e-07,0.03193400427699089,0.021286098286509514
1154,1.7967005987884477e-05,1.1032688007617253e-07,0.03193396329879761,0.021286098286509514
1155,1.7936175936483778e-05,1.206914532758674e-07,0.03193394094705582,0.02128610759973526
1156,1.788213376130443e-05,1.58933161742425e-07,0.03193390369415283,0.021286137402057648
1157,1.795723437680863e-05,1.7953850317553588e-07,0.03193395584821701,0.02128615416586399
1158,1.795496791601181e-05,1.7952913822227856e-07,0.03193395584821701,0.02128615416586399
1159,1.791374961612746e-05,1.7954999975700048e-07,0.03193392604589462,0.02128615416586399
1160,1.777819124981761e-05,1.7958066678147588e-07,0.03193383291363716,0.02128615416586399
1161,1.781262290023733e-05,3.2377451475440466e-07,0.03193385526537895,0.021286269649863243
1162,1.7762795323505998e-05,4.2832428448491555e-07,0.031933821737766266,0.02128635346889496
1163,1.7893939002533443e-05,5.42965949534846e-07,0.03193391114473343,0.02128644473850727
1164,1.791122485883534e-05,3.6721687024510175e-07,0.03193392604589462,0.02128630504012108
1165,1.7844917238107882e-05,3.1040954695527034e-07,0.03193387761712074,0.021286258473992348
1166,1.7847673007054254e-05,3.3255395237574703e-07,0.03193388134241104,0.02128627710044384
1167,1.779437116056215e-05,2.872759807814873e-07,0.04511743783950806,0.030075302347540855
1168,1.8045455362880602e-05,2.5279643978137756e-07,0.045117612928152084,0.030075276270508766
1169,1.80026709131198e-05,2.497430671155598e-07,0.0451175831258297,0.030075272545218468
1170,1.7973623471334577e-05,2.2258006993070012e-07,0.045117560774087906,0.030075252056121826
1171,1.7936303265742026e-05,1.957774173888538e-07,0.04511753469705582,0.030075229704380035
1172,1.8022688891505823e-05,1.5882221759966342e-07,0.04511759802699089,0.030075199902057648
1173,1.8022607036982663e-05,1.588289393339437e-07,0.04511759802699089,0.030075199902057648
1174,1.7971546185435727e-05,1.5882775983300235e-07,0.045117560774087906,0.030075199902057648
1175,1.7820317225414328e-05,1.588331457469394e-07,0.04511745646595955,0.030075199902057648
1176,1.7802351067075506e-05,1.3374771867802338e-07,0.045117441564798355,0.030075179412961006
1177,1.7643065802985802e-05,1.5500084771247202e-07,0.0451173298060894,0.0300751980394125
1178,1.540338053018786e-05,1.154396969127447e-07,0.04511576145887375,0.03007516637444496
1179,1.4451975403062534e-05,5.4492375056724995e-08,0.04511509835720062,0.030075116083025932
1180,1.4191541595209856e-05,3.666475123509372e-08,0.045114915817976,0.030075103044509888
1181,1.336593777523376e-05,2.937630050325879e-08,0.045114338397979736,0.03007509745657444
1182,1.2492003406805452e-05,3.6728113883555125e-08,0.04511372372508049,0.030075103044509888
1183,1.2612136742973235e-05,2.909877672152561e-08,0.045113809406757355,0.03007509559392929
1184,1.2598723515111487e-05,3.1627102714537614e-08,0.04511379823088646,0.03007509931921959
1185,1.2686356058111414e-05,2.964641687697167e-08,0.04511386156082153,0.03007509745657444
1186,1.241404879692709e-05,2.947815502807316e-08,0.04511367157101631,0.03007509745657444
1187,1.2495263945311308e-05,3.3215258099517087e-08,0.04511372745037079,0.03007509931921959
1188,1.2495021110225935e-05,3.3217098405202705e-08,0.04511372745037079,0.03007509931921959
1189,1.2436390534276143e-05,3.3211176031500145e-08,0.045113686472177505,0.03007509931921959
1190,1.2287361641938332e-05,3.320760555425295e-08,0.04511358216404915,0.03007509931921959
1305,2.1880216536374064e-06,6.637690841415633e-09,0.03192291781306267,0.021286016330122948
1306,2.494943373676506e-06,4.222493465988464e-09,0.03192313387989998,0.0212860144674778
1307,2.6605262064549606e-06,2.924384734370733e-09,0.03192324936389923,0.02128601260483265
1308,2.6800346404343145e-06,2.2352089068533587e-09,0.031923264265060425,0.02128601260483265
1309,2.6387426714791218e-06,2.0268617895169427e-09,0.03192323446273804,0.02128601260483265
1310,2.6320542474422837e-06,2.2314534664502617e-09,0.03192323073744774,0.02128601260483265
1311,2.574839527369477e-06,1.9697496966841754e-09,0.031923189759254456,0.02128601260483265
1312,2.830590801750077e-06,1.8478648611264248e-09,0.03192336857318878,0.02128601260483265
1313,2.789416157611413e-06,1.991675047108288e-09,0.031923338770866394,0.02128601260483265
1314,2.754170736807282e-06,1.875058774913896e-09,0.0319233164191246,0.02128601260483265
1315,2.7328437681717332e-06,1.9142358809176585e-09,0.03192330151796341,0.02128601260483265
1316,2.8200311135151424e-06,2.215296168728287e-09,0.031923361122608185,0.02128601260483265
1317,2.8206652586959535e-06,2.2159756252193574e-09,0.031923361122608185,0.02128601260483265
1318,2.7681164738169173e-06,2.2167336855005715e-09,0.0319233238697052,0.02128601260483265
1319,2.6138245630136225e-06,2.2163537671815448e-09,0.031923215836286545,0.02128601260483265
1329,1.780303500709124e-05,1.1722609372100123e-07,0.031933847814798355,0.02128610387444496
1330,1.7736727386363782e-05,8.034145082547184e-08,0.031933803111314774,0.021286075934767723
1331,1.7866783309727907e-05,6.892494042176622e-08,0.03193389251828194,0.021286066621541977
1332,1.789015186659526e-05,6.366734339735558e-08,0.03193391114473343,0.02128606103360653
1333,1.781551691237837e-05,6.49044835654422e-08,0.03193385899066925,0.02128606289625168
1334,1.780415914254263e-05,5.839274663799188e-08,0.031933847814798355,0.02128605730831623
1335,1.7756257875589654e-05,5.5924751052316424e-08,0.03193381428718567,0.02128605544567108
1336,1.801606958906632e-05,5.194085872517462e-08,0.031933996826410294,0.021286051720380783
1337,1.7967955500353128e-05,5.0675261320520804e-08,0.03193396329879761,0.021286051720380783
1338,1.7937954908120446e-05,5.4996181830802016e-08,0.037518661469221115,0.02499394118785858
1339,1.78978152689524e-05,4.709168521799256e-08,0.03751863166689873,0.024993933737277985
1340,1.777985926310066e-05,5.790708001995881e-08,0.03751854971051216,0.02499394305050373
1341,1.7779266272555105e-05,5.791153512291203e-08,0.03751854971051216,0.02499394305050373
1342,1.7723397832014598e-05,5.790583657017123e-08,0.03751850873231888,0.02499394305050373
1343,1.7579590348759666e-05,5.7906955674980054e-08,0.03751840814948082,0.02499394305050373
1389,2.984219690915779e-06,5.108898548655816e-08,0.03750819340348244,0.024993937462568283
1390,1.301106408391206e-06,4.467352709980332e-09,0.037507012486457825,0.0249939002096653
1391,7.775425956424442e-07,1.832860252459767e-12,0.037506647408008575,0.024993896484375
1392,7.949234372972569e-07,1.825718179068736e-12,0.03750665858387947,0.024993896484375
1393,7.381918294413481e-07,1.5959583914842979e-12,0.037506621330976486,0.024993896484375
1409,1.7817646948969923e-05,2.917934978086123e-07,0.03751857578754425,0.024994129315018654
1410,1.776511453499552e-05,3.004801385486644e-07,0.037518538534641266,0.02499413676559925
1411,1.789165435184259e-05,2.6908588779406273e-07,0.03751862794160843,0.02499411255121231
1412,1.7906262655742466e-05,2.4758227823440393e-07,0.037518639117479324,0.02499409392476082
1413,1.7854854377219453e-05,2.2767410712276615e-07,0.03751860186457634,0.024994079023599625
1414,1.7847713024821132e-05,2.1446088283028075e-07,0.03751859813928604,0.02499406784772873
1415,1.779420199454762e-05,2.1944502748283412e-07,0.03751856088638306,0.024994071573019028
1416,1.8049740901915357e-05,2.3036206187043717e-07,0.03751873970031738,0.024994080886244774
1417,1.8009670384344645e-05,2.527351625758456e-07,0.037518709897994995,0.024994099512696266
1418,1.7978876712732017e-05,2.2277104960721772e-07,0.037518687546253204,0.024994075298309326
1419,1.7946578736882657e-05,1.6927566548474715e-07,0.037518665194511414,0.024994032457470894
1420,1.8033544620266184e-05,1.5340133074914775e-07,0.03751872852444649,0.02499401941895485
1421,1.8033259038929828e-05,1.534045708240228e-07,0.03751872852444649,0.02499401941895485
1422,1.798131961550098e-05,1.5340899039983924e-07,0.027554702013731003,0.01835644617676735
1423,1.7828308045864105e-05,1.53411846781637e-07,0.027554593980312347,0.01835644617676735
1424,1.7777356333681382e-05,1.2990669517876086e-07,0.027554558590054512,0.018356427550315857
1425,1.771869938238524e-05,1.5382275364572706e-07,0.02755451761186123,0.01835644617676735
1426,1.7831622244557366e-05,1.6254023194051115e-07,0.027554595842957497,0.018356453627347946
1427,1.7747008314472623e-05,2.299178589737494e-07,0.02755453623831272,0.018356507644057274
1428,1.7377062249579467e-05,2.405280383754871e-07,0.027554277330636978,0.01835651509463787
1429,1.6677433450240642e-05,1.9229092629302613e-07,0.02755378931760788,0.018356477841734886
1430,1.5841220374568366e-05,1.4392125535778177e-07,0.027553202584385872,0.018356438726186752
1431,1.6083724403870292e-05,1.0465183919450283e-07,0.027553372085094452,0.018356407061219215
1432,1.685841016296763e-05,1.0869317890183083e-07,0.027553915977478027,0.018356410786509514
1433,1.662309114180971e-05,1.2035322072279087e-07,0.027553750202059746,0.01835642009973526
1434,1.6558184142922983e-05,1.1196095073273682e-07,0.027553705498576164,0.018356412649154663
1435,1.6658059394103475e-05,7.878158214680298e-08,0.027553774416446686,0.018356386572122574
1436,1.6658674212521873e-05,7.878500696278934e-08,0.027553774416446686,0.018356386572122574
1437,1.660551606619265e-05,7.878403351924135e-08,0.02755373902618885,0.018356386572122574
1438,1.6457332094432786e-05,7.878541907757608e-08,0.027553634718060493,0.018356386572122574
1439,1.780113780114334e-05,1.1241132824579836e-07,0.027554575353860855,0.018356412649154663
1440,1.773496114765294e-05,9.529822619924744e-08,0.027554528787732124,0.01835639961063862
1441,1.7867203496280126e-05,7.894386300222322e-08,0.027554621919989586,0.018356386572122574
1442,1.7890810340759344e-05,6.584068756865236e-08,0.02755463868379593,0.01835637539625168
1443,1.7815473256632686e-05,5.582051088026674e-08,0.0275545846670866,0.01835636794567108
1444,1.7807740732678212e-05,5.056218199683826e-08,0.027554579079151154,0.018356364220380783
1445,1.7759264665073715e-05,4.249490359597985e-08,0.027554545551538467,0.018356356769800186
1446,1.8016427929978818e-05,4.264061814751585e-08,0.045422766357660294,0.030273471027612686
1447,1.796903961803764e-05,4.844112666546607e-08,0.04542273283004761,0.030273476615548134
1448,1.7938133169081993e-05,5.277162884453901e-08,0.045422714203596115,0.030273480340838432
1449,1.7877468053484336e-05,4.403434417099561e-08,0.045422669500112534,0.030273472890257835
1450,1.730682561174035e-05,5.586745643881841e-08,0.0454222708940506,0.03027348220348358
1451,1.730542498989962e-05,5.5867587889224524e-08,0.0454222708940506,0.03027348220348358
1452,1.7249207303393632e-05,5.5861804071355436e-08,0.045422229915857315,0.03027348220348358
