index,MAE,MSE,MAEwProba,MSEwProba
744,1.6684449292370118e-05,5.558372961900204e-08,0.0029413665179163218,0.001953169470652938
745,1.75313871295657e-05,5.1721283256256356e-08,0.002941959537565708,0.0019531664438545704
746,1.7393451344105415e-05,6.026759535870951e-08,0.002941862912848592,0.0019531731959432364
747,1.5894873286015354e-05,6.091205762004392e-08,0.002940814010798931,0.0019531736616045237
748,1.5736863133497536e-05,6.262308005489103e-08,0.0029407034162431955,0.0019531750585883856
749,1.5927094864309765e-05,6.367144322894092e-08,0.002940836362540722,0.00195317598991096
750,1.588370287208818e-05,5.301309968785972e-08,0.002940806094557047,0.001953167375177145
751,1.567494655319024e-05,4.6465398639838895e-08,0.0029406598769128323,0.0019531622529029846
752,1.5586243534926325e-05,4.181762847110804e-08,0.006164017133414745,0.004100833088159561
753,1.481729941588128e-05,2.4551845001496986e-08,0.006163478828966618,0.004100819118320942
754,1.4722992091265041e-05,2.455029068926251e-08,0.00616341270506382,0.004100819118320942
785,1.7729009414324537e-05,3.8161647353263106e-07,0.0061655170284211636,0.004101105034351349
786,1.763152795319911e-05,4.6479320303660643e-07,0.006165448576211929,0.004101171623915434
787,1.7708869563648477e-05,4.4665014797828917e-07,0.006165503058582544,0.00410115672275424
788,1.7795460735214874e-05,3.7294125831977e-07,0.006165563594549894,0.004101098049432039
789,1.7651602320256643e-05,4.773927457790705e-07,0.006165463011711836,0.004101181402802467
790,1.7574368030182086e-05,4.1722930177456874e-07,0.006165408529341221,0.004101133439689875
791,1.7712534827296622e-05,4.4730512627211283e-07,0.006165505386888981,0.004101157188415527
792,1.7654256225796416e-05,3.4831546713576245e-07,0.006165464874356985,0.004101078025996685
793,1.7904701962834224e-05,3.937201142889535e-07,0.006165639963001013,0.004101114347577095
794,1.799963865778409e-05,3.15941008466325e-07,0.006165706552565098,0.004101052414625883
795,1.779122612788342e-05,1.7536153507080599e-07,0.006165560334920883,0.004100939724594355
796,1.7679150914773345e-05,1.7093699966608256e-07,0.0061654821038246155,0.0041009364649653435
797,1.7771308193914592e-05,1.2099560819933686e-07,0.006165546830743551,0.004100896418094635
798,1.752496973494999e-05,1.224781414066456e-07,0.00616537407040596,0.00410089734941721
799,1.7428468709113076e-05,1.2247051017766353e-07,0.0061653065495193005,0.00410089734941721
890,1.763526233844459e-05,2.6650107542991464e-07,0.006165451370179653,0.004101012833416462
891,1.7709597159409896e-05,2.313522173835736e-07,0.006165503524243832,0.004100984428077936
892,1.7818660126067698e-05,2.4289661837428866e-07,0.00616557989269495,0.004100993741303682
893,1.770222297636792e-05,2.1405720929124072e-07,0.006165498401969671,0.004100970923900604
894,1.7619582649786025e-05,1.8566349524462566e-07,0.006165440194308758,0.004100948106497526
895,1.7701751858112402e-05,1.6576018424530048e-07,0.006165497936308384,0.004100932274013758
896,1.7654932889854535e-05,1.4118742797109007e-07,0.022274931892752647,0.014846914447844028
897,1.789751331671141e-05,1.1999219395875116e-07,0.022275101393461227,0.014846897684037685
898,1.8034443201031536e-05,1.0594625621251907e-07,0.022275198251008987,0.01484688650816679
899,1.7967287931242026e-05,9.7278849864324e-08,0.022275149822235107,0.014846879988908768
900,1.7903352272696793e-05,9.570555903337663e-08,0.022275105118751526,0.014846878126263618
901,1.795558819139842e-05,1.0545577566745123e-07,0.02227514237165451,0.01484688650816679
902,1.7896669305628166e-05,1.2526710690963228e-07,0.022275101393461227,0.014846902340650558
903,1.7943762941285968e-05,1.3450636515699443e-07,0.022275133058428764,0.014846909791231155
904,1.779400190571323e-05,1.34506336735285e-07,0.022275028750300407,0.014846909791231155
905,1.7633772586123087e-05,1.6152840487393405e-07,0.022274916991591454,0.014846931211650372
906,1.771595452737529e-05,1.3739443716076494e-07,0.02227497473359108,0.014846911653876305
907,1.7828697309596464e-05,1.229468580277171e-07,0.022275052964687347,0.01484690047800541
908,1.771038478182163e-05,1.2196075260817452e-07,0.02227497100830078,0.014846899546682835
909,1.7624834072194062e-05,1.1407765754256616e-07,0.022274911403656006,0.014846893027424812
910,1.771724782884121e-05,9.582664972640487e-08,0.02227497473359108,0.014846878126263618
911,1.7677315554465167e-05,7.621972031301993e-08,0.02227494679391384,0.01484686229377985
912,1.7930797184817493e-05,6.126394680450176e-08,0.022275125607848167,0.014846851117908955
913,1.8060462025459856e-05,5.4059711374065955e-08,0.02227521501481533,0.014846844598650932
914,1.7994403606280684e-05,5.737553365747772e-08,0.0222751684486866,0.014846847392618656
915,1.7873026081360877e-05,6.345602798774053e-08,0.022275084629654884,0.014846852980554104
916,1.739761864882894e-05,5.6416347149479407e-08,0.022274751216173172,0.014846846461296082
917,1.671168502070941e-05,4.790936358745057e-08,0.02227427065372467,0.01484683994203806
918,1.6451351257273927e-05,4.566082623114198e-08,0.022274089977145195,0.01484683807939291
919,1.629990765650291e-05,4.56599345000086e-08,0.02227398380637169,0.01484683807939291
973,1.7637743439991027e-05,1.5332562952607987e-07,0.0036744556855410337,0.0024415289517492056
974,1.7716840375214815e-05,1.1758379514503758e-07,0.0036745110992342234,0.002441500313580036
975,1.7818187188822776e-05,1.2085264700090192e-07,0.003674582112580538,0.0024415028747171164
976,1.7701317119644955e-05,1.4735707054569502e-07,0.0036745003890246153,0.002441524062305689
977,1.7618385754758492e-05,1.3133562504208385e-07,0.003674442181363702,0.002441511256620288
978,1.7701866454444826e-05,1.0701975838856015e-07,0.003674500621855259,0.0024414919316768646
979,1.7644084437051788e-05,1.0235947200953888e-07,0.003674460342153907,0.002441488206386566
980,1.7885997294797562e-05,9.92890960560544e-08,0.003674629610031843,0.002441485645249486
981,1.8037921108771116e-05,8.515699789768405e-08,0.003674736013635993,0.0024414744693785906
982,1.7960406694328412e-05,7.778874078212539e-08,0.0036746817640960217,0.0024414684157818556
983,1.7897311408887617e-05,7.789997624740863e-08,0.0036746375262737274,0.0024414686486124992
984,1.79327507794369e-05,8.026935915950162e-08,0.0036746622063219547,0.0024414705112576485
985,1.7830194337875582e-05,7.175925986757647e-08,0.0036745904944837093,0.0024414637591689825
986,1.7825190298026428e-05,6.432743759887671e-08,0.0036745870020240545,0.0024414577055722475
987,1.770604467310477e-05,6.433099741798287e-08,0.0036745036486536264,0.0024414577055722475
1048,1.7634083633311093e-05,2.6478730319468013e-07,0.0036744531244039536,0.002441618125885725
1049,1.770980998117011e-05,2.903789777519705e-07,0.0036745062097907066,0.0024416386149823666
1050,1.78235350176692e-05,3.1809753409106634e-07,0.0036745858378708363,0.0024416607338935137
1051,1.7703890989650972e-05,3.3899863183251e-07,0.003674502018839121,0.0024416774976998568
1052,1.761816383805126e-05,3.8165171645232476e-07,0.003674442181363702,0.0024417114909738302
1053,1.7702994227875024e-05,3.718506320637971e-07,0.0036745015531778336,0.0024417038075625896
1054,1.7657486750977114e-05,3.788970559526206e-07,0.003674469655379653,0.0024417093954980373
1055,1.7915783246280625e-05,3.829231900454033e-07,0.0036746503319591284,0.0024417126551270485
1056,1.8049699065159075e-05,3.352003261625214e-07,0.003674744162708521,0.0024416744709014893
1057,1.7987078535952605e-05,2.5516098389744e-07,0.013486101292073727,0.00898763071745634
1058,1.7919128367793746e-05,1.7130895457739825e-07,0.013486053794622421,0.008987563662230968
1059,1.7982671124627814e-05,1.1990948678430868e-07,0.013486098498106003,0.008987522684037685
1060,1.7917383956955746e-05,9.897615882437094e-08,0.013486052863299847,0.008987505920231342
1061,1.7965678125619888e-05,1.0098164437977175e-07,0.013486086390912533,0.008987507782876492
1062,1.7812437363318168e-05,1.0098219860310564e-07,0.013485979288816452,0.008987507782876492
1078,1.762514148140326e-05,1.478909013030716e-07,0.013485847972333431,0.008987545035779476
1079,1.770327980921138e-05,1.4614983001592918e-07,0.013485902920365334,0.008987544104456902
1080,1.7808706616051495e-05,1.3106301821608213e-07,0.013485976494848728,0.008987531997263432
1081,1.76698940776987e-05,1.1917367714886495e-07,0.013485879637300968,0.00898752175271511
1082,1.7594185919733718e-05,1.2067516763636377e-07,0.013485826551914215,0.00898752361536026
1083,1.7719832612783648e-05,1.1845411762578806e-07,0.013485915027558804,0.00898752175271511
1084,1.7682175894151442e-05,1.021319206984117e-07,0.01348588801920414,0.008987508714199066
1085,1.7726833902997896e-05,7.569852300548519e-08,0.013485919684171677,0.00898748729377985
1086,1.7772026694728993e-05,6.150213494038326e-08,0.013485951349139214,0.008987476117908955
1087,1.7572188880876638e-05,5.479289910681473e-08,0.013485811650753021,0.008987470529973507
1088,1.739994331728667e-05,5.135610692263981e-08,0.013485690578818321,0.008987467736005783
1089,1.733726639940869e-05,4.9530921586438126e-08,0.013485646806657314,0.008987466804683208
1090,1.674202394497115e-05,4.6259344799182145e-08,0.013485230505466461,0.008987464010715485
1091,1.6505835446878336e-05,4.3919467174191595e-08,0.01348506473004818,0.008987462148070335
1092,1.6359068467863835e-05,4.392466479430368e-08,0.013484962284564972,0.008987462148070335
1108,1.763879663485568e-05,1.5339675485392945e-07,0.013485858216881752,0.00898754969239235
1109,1.7719807146932e-05,1.156729396711853e-07,0.013485915027558804,0.008987518958747387
1110,1.7824475435190834e-05,1.2709107011232845e-07,0.013485987670719624,0.008987528271973133
1111,1.7693930203677155e-05,1.8863954664993798e-07,0.010266291908919811,0.006836088374257088
1112,1.7618274796404876e-05,1.5683856702253252e-07,0.010266238823533058,0.006836062762886286
1113,1.770027847669553e-05,8.346856361640675e-08,0.010266296565532684,0.006836004089564085
1114,1.767272078723181e-05,6.468710012086376e-08,0.010266277007758617,0.006835989188402891
1115,1.7879679944599047e-05,5.7317993906735865e-08,0.010266422294080257,0.006835983134806156
1116,1.7996424503508024e-05,5.453092910556734e-08,0.010266503319144249,0.006835981272161007
1117,1.7912367184180766e-05,4.9372111732282065e-08,0.010266444645822048,0.006835977081209421
1118,1.7859323634183966e-05,4.712157064545863e-08,0.010266407392919064,0.006835975218564272
1119,1.7900443708640523e-05,3.718886532055876e-08,0.010266436263918877,0.006835967302322388
1120,1.7832582670962438e-05,3.338215037729242e-08,0.010266388766467571,0.0068359640426933765
1121,1.7900720195029862e-05,3.5315025570525904e-08,0.010266437195241451,0.006835965905338526
1122,1.773808617144823e-05,3.530923464722946e-08,0.010266322642564774,0.006835965905338526
1131,1.7638356439420022e-05,1.0834861541297869e-07,0.010266252793371677,0.006836024112999439
1132,1.7667363863438368e-05,9.678091572595804e-08,0.010266273282468319,0.006836014799773693
1133,1.775697455741465e-05,1.129488325091188e-07,0.010266335681080818,0.006836027838289738
1134,1.7521488189231604e-05,7.652066358332377e-08,0.010266170836985111,0.006835998501628637
1135,1.7437731003155932e-05,7.599425089210854e-08,0.010266113094985485,0.006835998501628637
1136,1.7537038729642518e-05,7.535126655966451e-08,0.010266182012856007,0.006835997570306063
1137,1.7494792700745165e-05,7.164269533177503e-08,0.010266152210533619,0.006835994776338339
1138,1.6208496163017116e-05,5.1876160256369985e-08,0.01026525255292654,0.00683597894385457
1139,4.088339210284175e-06,5.34486055414618e-09,0.010256768204271793,0.006835941690951586
1140,2.1713160549552413e-06,2.5598940744941956e-09,0.010255426168441772,0.006835939362645149
1141,1.2119591019654763e-06,1.2331197174475506e-10,0.010254754684865475,0.0068359375
1142,1.2255878800715436e-06,1.1018150281039141e-10,0.01025476399809122,0.0068359375
1143,1.1516573295011767e-06,8.687878888524736e-11,0.0026367618702352047,0.0017576218815520406
1144,1.1895637044290197e-06,1.1000914762471226e-10,0.0026367884129285812,0.0017576218815520406
1145,1.0338847005186835e-06,1.0987358245451162e-10,0.0026366794481873512,0.0017576218815520406
1146,1.762586362019647e-05,2.228350695077097e-07,0.002648293972015381,0.0017577999969944358
1147,1.771912138792686e-05,2.004668573363233e-07,0.002648359164595604,0.0017577821854501963
1148,1.782815706974361e-05,1.7963741072435369e-07,0.0026484355330467224,0.0017577654216438532
1149,1.7707166989566758e-05,1.6718828987905e-07,0.0026483507826924324,0.001757755526341498
1150,1.7622331142774783e-05,1.5320829049869644e-07,0.0026482914108783007,0.0017577443504706025
1151,1.7711330656311475e-05,1.3905635398714367e-07,0.0026483538094908,0.0017577330581843853
1152,1.766646164469421e-05,1.2511833347161883e-07,0.0026483223773539066,0.00175772188231349
1153,1.7922242477652617e-05,1.1521191112251472e-07,0.0026485014241188765,0.0017577139660716057
1154,1.8050761354970746e-05,1.1451825798758364e-07,0.002648591296747327,0.0017577133839949965
1155,1.7990812921198085e-05,1.0983596610003588e-07,0.002648549387231469,0.001757709658704698
1156,1.7921851394930854e-05,1.103399398516558e-07,0.002648501191288233,0.0017577100079506636
1157,1.7957047020900063e-05,1.2066568899626873e-07,0.0026485256385058165,0.0017577182734385133
1158,1.7865124391391873e-05,1.5892247517967917e-07,0.002648461377248168,0.0017577488906681538
1159,1.7913936972036026e-05,1.7954947395537602e-07,0.002648495603352785,0.0017577654216438532
1160,1.7778567780624144e-05,1.795800272930137e-07,0.002648400841280818,0.0017577654216438532
1161,1.7638163626543246e-05,2.4938555043263477e-07,0.002648302586749196,0.0017578213009983301
1162,1.7716163711156696e-05,2.9198292850196594e-07,0.002648357069119811,0.0017578552942723036
1163,1.7829604985308833e-05,3.2378039804825676e-07,0.002648436464369297,0.0017578807892277837
1164,1.771108145476319e-05,4.283203338673047e-07,0.0026483535766601562,0.0017579643754288554
1165,1.763119325914886e-05,5.42965153726982e-07,0.0026482976973056793,0.001758056110702455
1166,1.7725540601531975e-05,3.6725350582855754e-07,0.0026483635883778334,0.00175791559740901
1167,1.768342190189287e-05,3.104654808794294e-07,0.02227495238184929,0.014847050420939922
1168,1.793432420527097e-05,3.325266391129844e-07,0.022275127470493317,0.01484706811606884
1169,1.8083634131471626e-05,2.8727609446832503e-07,0.022275231778621674,0.01484703179448843
1170,1.8011194697464816e-05,2.5279877036155085e-07,0.022275181487202644,0.014847003854811192
1171,1.7946085790754296e-05,2.4976114332275756e-07,0.022275134921073914,0.014847001992166042
1172,1.8004380763159133e-05,2.2258049625634158e-07,0.022275175899267197,0.014846979640424252
1173,1.79288508661557e-05,1.9578300225475687e-07,0.022275123745203018,0.014846958220005035
1174,1.7971586203202605e-05,1.5882775983300235e-07,0.022275153547525406,0.014846928417682648
1175,1.7820280845626257e-05,1.588331457469394e-07,0.0222750473767519,0.014846928417682648
1176,1.7638130884733982e-05,1.6413190451203263e-07,0.022274920716881752,0.01484693307429552
1177,1.771788447513245e-05,1.429060887403466e-07,0.02227497659623623,0.014846916310489178
1178,1.7820329958340153e-05,1.3375499463563756e-07,0.0222750473767519,0.01484690885990858
1179,1.759315637173131e-05,1.5500094718845503e-07,0.022274889051914215,0.014846925623714924
1180,1.51416224980494e-05,1.1543899347543629e-07,0.022273171693086624,0.014846893958747387
1181,1.421449996996671e-05,5.4424315720780214e-08,0.022272523492574692,0.014846845529973507
1182,1.4010533050168306e-05,3.666699299742504e-08,0.0222723800688982,0.014846830628812313
1183,1.3466368727677036e-05,2.9378977473015766e-08,0.022272000089287758,0.014846825040876865
1184,1.2775392860930879e-05,3.6725570140561103e-08,0.022271515801548958,0.014846831560134888
1185,1.2572690138767939e-05,2.9100110765512e-08,0.022271374240517616,0.014846825040876865
1186,1.253795107913902e-05,3.1625592811224124e-08,0.022271350026130676,0.014846826903522015
1187,1.2717890967905987e-05,2.9647475585647953e-08,0.022271476686000824,0.014846825040876865
1188,1.2404483641148545e-05,2.9480547780735833e-08,0.022271256893873215,0.014846825040876865
1189,1.243634778802516e-05,3.3211026817525635e-08,0.022271279245615005,0.014846828766167164
1190,1.2287301615288015e-05,3.320742081314165e-08,0.02227117493748665,0.014846828766167164
1305,1.7642472812440246e-05,1.6709965677819127e-07,0.0036744591780006886,0.0024415398947894573
1306,7.074213954183506e-06,4.8391921581014685e-08,0.0036670612171292305,0.0024414448998868465
1307,2.2055194222048158e-06,6.638342764375693e-09,0.003663653274998069,0.002441411605104804
1308,2.4432420104858465e-06,4.221292648765029e-09,0.0036638197489082813,0.002441409742459655
1309,2.3995730771275703e-06,2.9243709676052276e-09,0.003663789015263319,0.0024414085783064365
1310,2.4938801743701333e-06,2.2717143721706634e-09,0.0036638551391661167,0.0024414081126451492
1311,2.4664393549755914e-06,2.0399157918404853e-09,0.0036638358142226934,0.0024414078798145056
1312,2.723552370298421e-06,2.2314630143682734e-09,0.003664015792310238,0.0024414081126451492
1313,2.8677413865807466e-06,1.9718673360813455e-09,0.0036641168408095837,0.0024414078798145056
1314,2.7944811336055864e-06,1.847981101477103e-09,0.00366406561806798,0.002441407646983862
1315,2.732216671574861e-06,1.990934528350863e-09,0.003664021845906973,0.0024414078798145056
1316,2.786367986118421e-06,1.8759578335192373e-09,0.0036640597973018885,0.002441407646983862
1317,2.7239461815042887e-06,1.914519209833543e-09,0.0036640160251408815,0.0024414078798145056
1318,2.7681032861437416e-06,2.2167225832703252e-09,0.0036640469916164875,0.0024414081126451492
1319,2.613811375340447e-06,2.2163419988174837e-09,0.003663938958197832,0.0024414081126451492
1329,1.7641968952375464e-05,1.7210305713888374e-07,0.0036744587123394012,0.0024415438529103994
1330,1.7717195078148507e-05,1.6199523145132844e-07,0.003674511332064867,0.002441535936668515
1331,1.7818421838455833e-05,1.1723118120698928e-07,0.0036745823454111814,0.0024415000807493925
1332,1.7691534594632685e-05,8.035356557911655e-08,0.0036744934041053057,0.0024414705112576485
1333,1.7605187167646363e-05,6.89373962359241e-08,0.0036744331009685993,0.002441461430862546
1334,1.7695647329674102e-05,6.369796068383948e-08,0.003674496430903673,0.00244145723991096
1335,1.765150773280766e-05,6.4926773291063e-08,0.003674465464428067,0.002441458171233535
1336,1.7917302102432586e-05,5.840531613898747e-08,0.0036746514961123466,0.0024414530489593744
1337,1.8044200260192156e-05,5.591810037230971e-08,0.0036747402045875788,0.0024414509534835815
1338,1.7977919924305752e-05,5.193988172891295e-08,0.004994579125195742,0.003320735413581133
1339,1.7904572814586572e-05,5.06746253847723e-08,0.004994527902454138,0.0033207344822585583
1340,1.7956539522856474e-05,5.499361321881224e-08,0.004994564224034548,0.003320737974718213
1341,1.7889673472382128e-05,4.709473699904265e-08,0.00499451719224453,0.0033207316882908344
1342,1.7723292330629192e-05,5.790609947098346e-08,0.004994400776922703,0.0033207403030246496
1343,1.757949939928949e-05,5.790703383468099e-08,0.004994300194084644,0.0033207403030246496
1389,1.7189431673614308e-05,2.959163509785867e-07,0.004994027316570282,0.0033209307584911585
1390,4.091770733793965e-06,9.453978577766975e-08,0.00498485891148448,0.00332076963968575
1391,3.0014527965249727e-06,5.108788059260405e-08,0.0049840956926345825,0.0033207349479198456
1392,1.2494133443397004e-06,4.466273129111187e-09,0.004982869140803814,0.0033206974621862173
1393,5.155625331099145e-07,1.1318455938116867e-12,0.0049823555164039135,0.0033206939697265625
1409,1.764224907674361e-05,2.665539398094552e-07,0.0049943444319069386,0.0033209072425961494
1410,1.7722519260132685e-05,2.5519833002363157e-07,0.0049944003112614155,0.003320898162201047
1411,1.7834821846918203e-05,2.917934978086123e-07,0.0049944790080189705,0.0033209274988621473
1412,1.7713729903334752e-05,3.004797690664418e-07,0.0049943942576646805,0.0033209342509508133
1413,1.762859756127e-05,2.690660210191709e-07,0.004994334653019905,0.0033209093380719423
1414,1.7721158656058833e-05,2.4762877615103207e-07,0.004994399379938841,0.003320892108604312
1415,1.7683643818600103e-05,2.276872521633777e-07,0.004994373302906752,0.0033208760432899
1416,1.7939759345608763e-05,2.1446106757139205e-07,0.004994552582502365,0.0033208655659109354
1417,1.8085935153067112e-05,2.1944597961010004e-07,0.0049946545623242855,0.0033208695240318775
1418,1.8014208762906492e-05,2.303618913401806e-07,0.004994604736566544,0.0033208783715963364
1419,1.7953227143152617e-05,2.5273527626268333e-07,0.004994561895728111,0.003320896066725254
1420,1.8008804545388557e-05,2.2277082223354228e-07,0.004994601011276245,0.0033208720851689577
1421,1.793435149011202e-05,1.6926053092447546e-07,0.004994548857212067,0.003320829477161169
1422,1.7981221390073188e-05,1.5340893355642038e-07,0.007191847078502178,0.004783753305673599
1423,1.7828246200224385e-05,1.534118609924917e-07,0.007191739976406097,0.004783753305673599
1424,1.7637819837545976e-05,1.2434547613793256e-07,0.007191606797277927,0.004783730022609234
1425,1.7712727640173398e-05,1.2861235632044554e-07,0.007191658951342106,0.004783733282238245
1426,1.7794629457057454e-05,1.2990609832286282e-07,0.007191716693341732,0.00478373421356082
1427,1.767212052072864e-05,1.5382654794393602e-07,0.00719163054600358,0.004783753305673599
1428,1.758951839292422e-05,1.6258579194072809e-07,0.007191572804003954,0.004783760290592909
1429,1.7590220522833988e-05,2.3005543425824726e-07,0.007191573269665241,0.0047838143073022366
1430,1.7225307601620443e-05,2.4060707914941304e-07,0.007191318087279797,0.004783822689205408
1431,1.6764643078204244e-05,1.9226418146445212e-07,0.007190995384007692,0.0047837840393185616
1432,1.6128880815813318e-05,1.4388740510185016e-07,0.0071905506774783134,0.004783745389431715
1433,1.605190300324466e-05,1.0467038435990617e-07,0.007190496660768986,0.004783714190125465
1434,1.680168315942865e-05,1.0870110145333456e-07,0.007191021461039782,0.0047837174497544765
1435,1.664337469264865e-05,1.2031365770326374e-07,0.007190910633653402,0.004783726762980223
1436,1.6545658581890166e-05,1.119666350746229e-07,0.007190842181444168,0.004783719778060913
1437,1.6605494238319807e-05,7.878406904637814e-08,0.007190884090960026,0.0047836932353675365
1438,1.6457292076665908e-05,7.878532670702043e-08,0.007190780248492956,0.0047836932353675365
1439,1.7640188161749393e-05,1.6354213983049704e-07,0.007191608194261789,0.0047837612219154835
1440,1.7711730833980255e-05,1.268276861310369e-07,0.0071916584856808186,0.004783731885254383
1441,1.7813765225582756e-05,1.1239622921266346e-07,0.007191729731857777,0.0047837202437222
1442,1.7689097148831934e-05,9.530427291792876e-08,0.00719164265319705,0.0047837067395448685
1443,1.760444683895912e-05,7.894250586559792e-08,0.007191583514213562,0.004783693701028824
1444,1.7695047063170932e-05,6.586243017636662e-08,0.007191646844148636,0.004783682990819216
1445,1.7651511370786466e-05,5.584111661960378e-08,0.0071916161105036736,0.0047836750745773315
1446,1.791920294635929e-05,5.0576186794160094e-08,0.02169528231024742,0.014450113289058208
1447,1.8046072000288405e-05,4.248805041129344e-08,0.021695371717214584,0.014450106769800186
1448,1.7978976757149212e-05,4.263980102336973e-08,0.021695325151085854,0.01445010770112276
