index,MAE,MSE,MAEwProba,MSEwProba
606,1.7666012354311533e-05,1.0960058460796063e-07,0.007481543347239494,0.004982082173228264
607,1.761754901963286e-05,1.151215016648166e-07,0.007481509353965521,0.004982086829841137
608,1.7689559172140434e-05,1.1835975044505176e-07,0.012906059622764587,0.00859079323709011
609,1.7522646885481663e-05,1.1518616105377077e-07,0.012905942276120186,0.008590790443122387
610,1.7533129721414298e-05,1.29259760228706e-07,0.012905949726700783,0.008590801618993282
611,1.765826527844183e-05,8.293449837992739e-08,0.012906037271022797,0.008590764366090298
612,1.7594693417777307e-05,7.00646722862075e-08,0.01290599349886179,0.008590754121541977
613,1.7668844520812854e-05,6.69565594080268e-08,0.012906044721603394,0.008590752258896828
614,1.7822198060457595e-05,5.807831371384964e-08,0.012906152755022049,0.00859074480831623
615,1.7807029507821426e-05,6.051900669490351e-08,0.012906141579151154,0.00859074667096138
616,1.7838327039498836e-05,6.17442879047303e-08,0.012906163930892944,0.008590747602283955
617,1.7788746845326386e-05,6.264709639935973e-08,0.012906128540635109,0.00859074853360653
618,1.772980613168329e-05,5.7605287651085746e-08,0.012906087562441826,0.008590743876993656
619,1.7692032997729257e-05,5.209905040715057e-08,0.012906061485409737,0.008590740151703358
740,1.7708513041725382e-05,2.1389820403783233e-07,0.012906072661280632,0.00859086960554123
741,1.766464083630126e-05,1.4903497458362835e-07,0.01290604192763567,0.00859081745147705
742,1.755741504894104e-05,9.985084403751898e-08,0.012905966490507126,0.008590778335928917
743,1.6543266610824503e-05,6.673499086673473e-08,0.012905256822705269,0.008590751327574253
744,1.582039476488717e-05,5.0667942730342475e-08,0.012904751114547253,0.008590739220380783
745,1.6518393749720417e-05,5.558688442874882e-08,0.012905240058898926,0.008590742945671082
746,1.7697740986477584e-05,5.1896979158527756e-08,0.012906065210700035,0.008590740151703358
747,1.7418280549463816e-05,6.031729071764858e-08,0.012905869632959366,0.00859074667096138
748,1.602371958142612e-05,6.0895587239429e-08,0.012904893606901169,0.00859074667096138
749,1.5750112652312964e-05,6.262497009856816e-08,0.012904701754450798,0.00859074853360653
750,1.5801038898644038e-05,6.368257743361028e-08,0.012904737144708633,0.008590749464929104
751,1.5881016224739142e-05,5.301783545519356e-08,0.01290479302406311,0.008590741083025932
752,1.5655634342692792e-05,4.646333096047783e-08,0.022563450038433075,0.015037573873996735
753,1.5438608897966333e-05,4.1822318053164054e-08,0.022563297301530838,0.015037570148706436
754,1.4723026652063709e-05,2.455037773074764e-08,0.022562796249985695,0.015037556178867817
785,1.7719543393468484e-05,2.584772857971984e-07,0.02256489358842373,0.015037743374705315
786,1.7666485291556455e-05,3.816238063336641e-07,0.022564856335520744,0.015037842094898224
787,1.761240855557844e-05,4.6479510729113827e-07,0.02256481908261776,0.015037908218801022
788,1.7687518266029656e-05,4.466394045721245e-07,0.022564871236681938,0.015037894248962402
789,1.770435665093828e-05,3.7297868971108983e-07,0.022564882412552834,0.015037834644317627
790,1.7497730368631892e-05,4.773859814122261e-07,0.022564738988876343,0.015037918463349342
791,1.777904253685847e-05,4.174545722435141e-07,0.02256493642926216,0.015037870965898037
792,1.7725678844726644e-05,4.4735264737028047e-07,0.022564897313714027,0.015037894248962402
793,1.7799096895032562e-05,3.4830500794669206e-07,0.022564949467778206,0.01503781508654356
794,1.7911768736667e-05,3.9373159665956337e-07,0.022565027698874474,0.01503785140812397
795,1.786267057468649e-05,3.159670143304538e-07,0.022564994171261787,0.01503778900951147
796,1.778426485543605e-05,1.7535806762225548e-07,0.02256493829190731,0.015037677250802517
797,1.7652439055382274e-05,1.7090845005895972e-07,0.022564847022294998,0.015037673525512218
798,1.7628286514081992e-05,1.2099519608455012e-07,0.022564830258488655,0.01503763347864151
799,1.7428370483685285e-05,1.2247012648458622e-07,0.022564690560102463,0.015037634409964085
890,1.766323111951351e-05,3.025345449714223e-07,0.022564854472875595,0.01503777876496315
891,1.761516250553541e-05,2.6649203732631577e-07,0.02256482094526291,0.015037749893963337
892,1.768810943758581e-05,2.3134963100801542e-07,0.022564871236681938,0.015037721954286098
893,1.7726175428833812e-05,2.4291054501190956e-07,0.022564899176359177,0.015037731267511845
894,1.7540660337544978e-05,2.1409263695204572e-07,0.02256476879119873,0.01503770798444748
895,1.777874058461748e-05,1.8582679217615805e-07,0.022564934566617012,0.015037685632705688
896,1.77225774677936e-05,1.6580904116381134e-07,0.0011844715336337686,0.0007811919203959405
897,1.7788279365049675e-05,1.4115691726601653e-07,0.0011845175176858902,0.0007811721879988909
898,1.7910673705046065e-05,1.1999188131994742e-07,0.0011846031993627548,0.0007811552495695651
899,1.7904851119965315e-05,1.0595916677402784e-07,0.0011845991248264909,0.0007811440154910088
900,1.7965752704185434e-05,9.727479977073017e-08,0.0011846417328342795,0.0007811370887793601
901,1.7884824046632275e-05,9.570875647568755e-08,0.0011845851549878716,0.00078113580821082
902,1.780920138116926e-05,1.0546311557391164e-07,0.0011845321860164404,0.0007811436080373824
903,1.7801541616790928e-05,1.2526530213108344e-07,0.0011845268309116364,0.0007811594987288117
904,1.7793974620872177e-05,1.3450579672280583e-07,0.0011845214758068323,0.0007811668911017478
905,1.766868808772415e-05,1.9883046320501307e-07,0.0011844338150694966,0.0007812183466739953
906,1.7615489923628047e-05,1.6152986859196972e-07,0.001184396562166512,0.0007811884861439466
907,1.7693197150947526e-05,1.3739904147769266e-07,0.0011844509281218052,0.0007811691612005234
908,1.773233088897541e-05,1.2294437112814194e-07,0.0011844784021377563,0.0007811576360836625
909,1.753804099280387e-05,1.2193940790439228e-07,0.0011843423126265407,0.0007811568211764097
910,1.7782140275812708e-05,1.1423141899058464e-07,0.0011845132103189826,0.0007811506511643529
911,1.7740734620019794e-05,9.587565585889024e-08,0.0011844842229038477,0.0007811359828338027
912,1.7818105334299617e-05,7.620701580890454e-08,0.0011845383560284972,0.0007811202085576952
913,1.7944639694178477e-05,6.12646431363828e-08,0.0011846269480884075,0.0007811082759872079
914,1.7933536582859233e-05,5.4068006960505954e-08,0.001184619264677167,0.0007811025134287775
915,1.7994718291447498e-05,5.737721053833411e-08,0.0011846619891002774,0.0007811051909811795
916,1.7853115423349664e-05,6.345644720795462e-08,0.0011845629196614027,0.0007811100222170353
917,1.724218782328535e-05,5.6411728621696966e-08,0.0011841352097690105,0.0007811043760739267
918,1.661952046561055e-05,4.791220220567993e-08,0.0011836993508040905,0.0007810976239852607
919,1.629986581974663e-05,4.5659898972871815e-08,0.0011834756005555391,0.0007810958195477724
973,1.7673282854957506e-05,2.3154953510129417e-07,0.022564861923456192,0.015037721954286098
974,1.7620381186134182e-05,1.5332479108565167e-07,0.022564824670553207,0.0150376595556736
975,1.7690537788439542e-05,1.1758327644884048e-07,0.022564873099327087,0.015037630684673786
976,1.7721366020850837e-05,1.2085284595286794e-07,0.022564895451068878,0.01503763347864151
977,1.754022014210932e-05,1.4738647280410078e-07,0.02256476879119873,0.015037654899060726
978,1.7778635083232075e-05,1.3150260258498747e-07,0.022564934566617012,0.015037641860544682
979,1.771665301930625e-05,1.0704279418405349e-07,0.02256489172577858,0.015037622302770615
980,1.7788930563256145e-05,1.0234597880298679e-07,0.02256494201719761,0.015037618577480316
981,1.7898721125675365e-05,9.929930655516728e-08,0.022565020248293877,0.015037615783512592
982,1.7902095351018943e-05,8.514455629438089e-08,0.022565022110939026,0.015037604607641697
983,1.796203105186578e-05,7.77861401957125e-08,0.02256506308913231,0.01503759901970625
984,1.7875809135148302e-05,7.789161315940873e-08,0.022565003484487534,0.01503759901970625
985,1.7796255633584224e-05,8.029094544781401e-08,0.022564947605133057,0.015037600882351398
986,1.772687210177537e-05,7.175559346705995e-08,0.022564899176359177,0.015037594363093376
987,1.7705879145069048e-05,6.43305071434952e-08,0.022564884275197983,0.015037587843835354
1048,1.7662967366049998e-05,2.860484187294787e-07,0.022564854472875595,0.015037765726447105
1049,1.761426028679125e-05,2.647683743361995e-07,0.02256482094526291,0.015037748031318188
1050,1.7687980289338157e-05,2.903933591369423e-07,0.022564871236681938,0.01503776852041483
1051,1.7731128536979668e-05,3.181072258939821e-07,0.022564902901649475,0.01503779087215662
1052,1.7540125554660335e-05,3.390213407783449e-07,0.02256476879119873,0.015037807635962963
1053,1.7775868400349282e-05,3.818119012066745e-07,0.022564932703971863,0.015037842094898224
1054,1.7727828890201636e-05,3.719069070484693e-07,0.022564899176359177,0.015037833712995052
1055,1.779838203219697e-05,3.788811113736301e-07,0.022564949467778206,0.0150378393009305
1056,1.7926129658007994e-05,3.8291292980829894e-07,0.02256503887474537,0.015037843026220798
1057,1.7919965102919377e-05,3.352180897309154e-07,0.008069184608757496,0.005371361970901489
1058,1.7979458789341152e-05,2.5513764967399766e-07,0.008069226518273354,0.005371297709643841
1059,1.7903574189404026e-05,1.713103046085962e-07,0.0080691734328866,0.0053712306544184685
1060,1.7832708181231283e-05,1.1990879045242764e-07,0.008069123141467571,0.005371189676225185
1061,1.7821685105445795e-05,9.897547670334461e-08,0.008069115690886974,0.005371172912418842
1062,1.7812359146773815e-05,1.0098214886511414e-07,0.008069109171628952,0.005371174309402704
1078,1.766073728504125e-05,1.966246401252647e-07,0.008069003000855446,0.00537125114351511
1079,1.7608292182558216e-05,1.4789327451580903e-07,0.008068966679275036,0.005371212027966976
1080,1.768135916790925e-05,1.4615477539337007e-07,0.00806901790201664,0.005371210630983114
1081,1.7712858607410453e-05,1.3106104290727671e-07,0.008069039322435856,0.005371198523789644
1082,1.7512502381578088e-05,1.1919379971914168e-07,0.008068899624049664,0.005371189210563898
1083,1.778293153620325e-05,1.2089614642718516e-07,0.00806908868253231,0.00537119060754776
1084,1.7743639546097256e-05,1.1850961101345092e-07,0.008069060742855072,0.005371188744902611
1085,1.782125218596775e-05,1.0211375212065832e-07,0.008069115690886974,0.005371175240725279
1086,1.7734437278704718e-05,7.568399951196625e-08,0.008069055154919624,0.00537115428596735
1087,1.7631402442930266e-05,6.149113573883369e-08,0.008068982511758804,0.005371143110096455
1088,1.756051460688468e-05,5.4783200198471604e-08,0.00806893315166235,0.005371137522161007
1089,1.7376876712660305e-05,5.13516340561182e-08,0.008068804629147053,0.005371134728193283
1090,1.718982821330428e-05,4.9533145585201055e-08,0.008068673312664032,0.005371133331209421
1091,1.664595583861228e-05,4.6261860120466736e-08,0.008068292401731014,0.005371130537241697
1092,1.6359017536160536e-05,4.3924440973341916e-08,0.008068092167377472,0.005371128674596548
1108,1.7671280147624202e-05,2.157882477149542e-07,0.008069010451436043,0.005371266510337591
1109,1.76193643710576e-05,1.53392036850164e-07,0.008068974129855633,0.005371216684579849
1110,1.769467598933261e-05,1.1567063040729408e-07,0.008069027215242386,0.005371186416596174
1111,1.7731183106661774e-05,1.2709165275737178e-07,0.0068979403004050255,0.004589182324707508
1112,1.753361902956385e-05,1.8864285777908663e-07,0.006897801999002695,0.004589231684803963
1113,1.7779901099856943e-05,1.5701162681125425e-07,0.006897974293678999,0.004589206539094448
1114,1.7733549611875787e-05,8.352507308018176e-08,0.006897942163050175,0.00458914740011096
1115,1.7782271243049763e-05,6.465480595352346e-08,0.006897976156324148,0.004589132498949766
1116,1.7885111446958035e-05,5.7305758360826076e-08,0.006898048333823681,0.004589126445353031
1117,1.7862694221548736e-05,5.4530350013237694e-08,0.006898032501339912,0.004589124582707882
1118,1.7906686480273493e-05,4.937076880651148e-08,0.006898063234984875,0.004589120391756296
1119,1.7845201000454836e-05,4.7126626157023566e-08,0.006898020394146442,0.004589118529111147
1120,1.7776546883396804e-05,3.7204699765425175e-08,0.006897971965372562,0.004589110612869263
1121,1.7747974197845906e-05,3.3386662323664495e-08,0.006897951941937208,0.0045891073532402515
1122,1.7738102542352863e-05,3.530929859607568e-08,0.006897945422679186,0.004589109215885401
1131,1.767044341249857e-05,1.712524380081959e-07,0.0068978979252278805,0.0045892177149653435
1132,1.7617961930227466e-05,1.0834610719712146e-07,0.006897861137986183,0.004589167423546314
1133,1.7642729289946146e-05,9.6773682400908e-08,0.0068978783674538136,0.004589158110320568
1134,1.766308196238242e-05,1.1294912383164046e-07,0.00689789280295372,0.004589171148836613
1135,1.735933983582072e-05,7.652511868627698e-08,0.0068976799957454205,0.004589141812175512
1136,1.7601438230485655e-05,7.618452713131774e-08,0.0068978494964540005,0.004589141812175512
1137,1.75623717950657e-05,7.54091189492101e-08,0.006897822022438049,0.004589141346514225
1138,1.7638194549363106e-05,7.163108506347271e-08,0.006897875107824802,0.004589138086885214
1139,1.6222847989411093e-05,5.187662566186191e-08,0.006896884646266699,0.004589122254401445
1140,3.953192845074227e-06,5.342682296571866e-09,0.006888295989483595,0.004589085001498461
1141,2.1667490273102885e-06,2.557402511982332e-09,0.006887045223265886,0.004589082673192024
1142,1.1900186791535816e-06,1.2314094188781155e-10,0.0068863616324961185,0.004589080810546875
1143,1.0718983958213357e-06,1.0978060127619926e-10,0.02241591177880764,0.0149383544921875
1144,1.0541789379203692e-06,8.667687401153756e-11,0.022415898740291595,0.0149383544921875
1145,1.0338847005186835e-06,1.0987365878234456e-10,0.02241588570177555,0.0149383544921875
1146,1.765966953826137e-05,2.43655449594371e-07,0.022427523508667946,0.014938549138605595
1147,1.761352723406162e-05,2.228843243301526e-07,0.02242748998105526,0.014938532374799252
1148,1.7694786947686225e-05,2.004637593699954e-07,0.022427547723054886,0.014938514679670334
1149,1.7734637367539108e-05,1.796463919845337e-07,0.022427575662732124,0.01493849791586399
1150,1.7541635315865278e-05,1.6719282314170414e-07,0.02242743968963623,0.014938488602638245
1151,1.7781640053726733e-05,1.5337292325057206e-07,0.02242760919034481,0.01493847742676735
1152,1.7733875210979022e-05,1.391051824839451e-07,0.022427575662732124,0.01493846531957388
1153,1.7806107280193828e-05,1.2511067382092733e-07,0.022427625954151154,0.014938454143702984
1154,1.7928803572431207e-05,1.1519348674937646e-07,0.022427711635828018,0.014938446693122387
1155,1.7926146028912626e-05,1.1456576487489656e-07,0.02242770977318287,0.014938445761799812
1156,1.79794842551928e-05,1.098262245591286e-07,0.022427747026085854,0.014938442036509514
1157,1.7906593711813912e-05,1.1034034486101518e-07,0.022427694872021675,0.014938442967832088
1158,1.7814951206673868e-05,1.2068610999449447e-07,0.0224276315420866,0.01493845134973526
1159,1.7783564544515684e-05,1.5894396199200855e-07,0.02242760919034481,0.014938482083380222
1160,1.7778094843379222e-05,1.7957761144771212e-07,0.022427605465054512,0.01493849791586399
1161,1.7670374290901236e-05,2.5030630013134214e-07,0.022427530959248543,0.014938554726541042
1162,1.761873318173457e-05,2.4937702391980565e-07,0.022427493706345558,0.014938553795218468
1163,1.7692236724542454e-05,2.919809389823058e-07,0.022427545860409737,0.014938588254153728
1164,1.773453550413251e-05,3.2376607350670383e-07,0.022427575662732124,0.014938613399863243
1165,1.754474942572415e-05,4.28316127454309e-07,0.02242744155228138,0.014938697218894958
1166,1.7790320271160454e-05,5.431310228232178e-07,0.022427614778280258,0.014938789419829845
1167,1.774688826117199e-05,3.6730193642142694e-07,0.0011844885302707553,0.0007813530974090099
1168,1.7816671970649622e-05,3.104254915342608e-07,0.0011845374247059226,0.0007813075790181756
1169,1.7947222659131512e-05,3.3252180742238124e-07,0.0011846288107335567,0.0007813252741470933
1170,1.79459348146338e-05,2.872745028525969e-07,0.0011846278794109821,0.0007812890689820051
1171,1.8006934624281712e-05,2.528011293634336e-07,0.0011846706038340926,0.0007812614785507321
1172,1.792607145034708e-05,2.497579316695919e-07,0.0011846140259876847,0.0007812590920366347
1173,1.784714186214842e-05,2.2257026444094663e-07,0.001184558728709817,0.000781237322371453
1174,1.7833648598752916e-05,1.9578961030219943e-07,0.001184549299068749,0.0007812159019522369
1175,1.7820064385887235e-05,1.5883212256539991e-07,0.0011845397530123591,0.0007811863324604928
1176,1.7665406630840153e-05,2.0221897045757942e-07,0.00118443148676306,0.0007812210242263973
1177,1.7620310245547444e-05,1.64135329328019e-07,0.001184399938210845,0.0007811905816197395
1178,1.7693195331958123e-05,1.4290723981957854e-07,0.0011844509281218052,0.0007811735849827528
1179,1.7722843040246516e-05,1.337470934004159e-07,0.0011844717664644122,0.0007811662508174777
1180,1.7425005353288725e-05,1.550005350736683e-07,0.0011842632666230202,0.0007811832474544644
1181,1.5295228877221234e-05,1.1560400281496186e-07,0.0011827724520117044,0.0007811517571099102
1182,1.4160366845317185e-05,5.433894756379232e-08,0.0011819780338555574,0.0007811027462594211
1183,1.4169452697387896e-05,3.6665650071654454e-08,0.001181984320282936,0.0007810886017978191
1184,1.3477903848979622e-05,2.9379304322674216e-08,0.0011815002653747797,0.0007810827810317278
1185,1.2641095054277685e-05,3.672936799148374e-08,0.0011809144634753466,0.00078108866000548
1186,1.2565427823574282e-05,2.909871632539307e-08,0.0011808614945039153,0.0007810825482010841
1187,1.251229605259141e-05,3.161793671324631e-08,0.0011808243580162525,0.0007810845854692161
1188,1.2566860277729575e-05,2.9647470256577435e-08,0.0011808625422418118,0.0007810829556547105
1189,1.2304815754760057e-05,2.947730237679025e-08,0.0011806790716946125,0.0007810828392393887
1190,1.2287351637496613e-05,3.320754160540673e-08,0.0011806668480858207,0.0007810858078300953
1305,1.7673801266937517e-05,2.353673806965162e-07,0.022564861923456192,0.015037724748253822
1306,1.7623809981159866e-05,1.6709959993477241e-07,0.022564826533198357,0.015037670731544495
1307,7.050065050862031e-06,4.839184697402743e-08,0.022557424381375313,0.015037575736641884
1308,2.109703245878336e-06,6.637860039404586e-09,0.02255396731197834,0.015037542209029198
1309,2.2758640625397675e-06,4.2229237884328086e-09,0.022554082795977592,0.015037540346384048
1310,2.5584990908100735e-06,3.0902838066282357e-09,0.02255428209900856,0.015037539415061474
1311,2.5149595330731245e-06,2.3201542909134787e-09,0.022554250434041023,0.0150375384837389
1312,2.6060142772621475e-06,2.0271140321881376e-09,0.022554313763976097,0.0150375384837389
1313,2.73590467259055e-06,2.231608897673709e-09,0.02255440503358841,0.0150375384837389
1314,2.7301794034428895e-06,1.971258267730036e-09,0.02255440130829811,0.0150375384837389
1315,2.7908190531888977e-06,1.8485728503492282e-09,0.022554444149136543,0.0150375384837389
1316,2.7134540232509607e-06,1.9910981752246926e-09,0.022554390132427216,0.0150375384837389
1317,2.631391680552042e-06,1.8754204855753187e-09,0.02255433239042759,0.0150375384837389
1318,2.626478135425714e-06,1.91446858366362e-09,0.02255432866513729,0.0150375384837389
1319,2.613810465845745e-06,2.216341776772879e-09,0.022554319351911545,0.0150375384837389
1329,1.7672380636213347e-05,2.1673579908565443e-07,0.022564860060811043,0.015037709847092628
1330,1.7622973246034235e-05,1.7210280134349887e-07,0.022564826533198357,0.015037674456834793
1331,1.769316804711707e-05,1.619909824057686e-07,0.022564874961972237,0.015037666074931622
1332,1.7721458789310418e-05,1.1722360682142607e-07,0.022564895451068878,0.015037630684673786
1333,1.7529413526062854e-05,8.036901277819197e-08,0.022564761340618134,0.015037600882351398
1334,1.776522367435973e-05,6.910785543823295e-08,0.022564925253391266,0.015037591569125652
1335,1.7726462829159573e-05,6.375774574962634e-08,0.022564899176359177,0.015037587843835354
1336,1.7799584384192713e-05,6.492260951063145e-08,0.022564949467778206,0.015037588775157928
1337,1.792986222426407e-05,5.840318806349387e-08,0.022565040737390518,0.01503758318722248
1338,1.791681643226184e-05,5.592444551894005e-08,0.014950896613299847,0.009964033961296082
1339,1.7970125554711558e-05,5.193906105205315e-08,0.014950933866202831,0.009964031167328358
1340,1.788673034752719e-05,5.0678806928772246e-08,0.01495087519288063,0.009964030236005783
1341,1.7805927200242877e-05,5.499808608533385e-08,0.014950818382203579,0.009964033029973507
1342,1.779173362592701e-05,4.709596268526184e-08,0.014950809068977833,0.009964026510715485
1343,1.757947939040605e-05,5.790681711914658e-08,0.014950660057365894,0.00996403582394123
1389,1.767379762895871e-05,2.675651273875701e-07,0.014950726181268692,0.009964203462004662
1390,1.7170799765153788e-05,2.9591629413516785e-07,0.014950374141335487,0.009964225813746452
1391,4.067472673341399e-06,9.453472671339114e-08,0.0149412015452981,0.009964064694941044
1392,2.9047530460957205e-06,5.1082267304991547e-08,0.014940387569367886,0.009964030236005783
1393,1.0809466175487614e-06,4.465590563995647e-09,0.014939110726118088,0.009963992983102798
1409,1.767296089383308e-05,2.5940960313164396e-07,0.014950725249946117,0.00996419694274664
1410,1.7623377061681822e-05,2.665538829660363e-07,0.014950690791010857,0.009964202530682087
1411,1.7698474039207213e-05,2.5519830160192214e-07,0.01495074387639761,0.00996419321745634
1412,1.773901385604404e-05,2.9179327043493686e-07,0.014950771816074848,0.009964223019778728
1413,1.754548793542199e-05,3.004792858973815e-07,0.014950636774301529,0.00996422953903675
1414,1.778553814801853e-05,2.6920537266050815e-07,0.01495080441236496,0.009964204393327236
1415,1.7742248019203544e-05,2.476803899753577e-07,0.014950773678719997,0.009964187629520893
1416,1.78239970409777e-05,2.2767476082208304e-07,0.014950831420719624,0.009964171797037125
1417,1.795222306100186e-05,2.1446109599310148e-07,0.014950920827686787,0.00996416062116623
1418,1.794823219825048e-05,2.1944300954146456e-07,0.014950918033719063,0.009964165277779102
1419,1.8009921404882334e-05,2.3036120921915426e-07,0.01495096180588007,0.009964173659682274
1420,1.793241608538665e-05,2.5273465098507586e-07,0.014950906857848167,0.009964191354811192
1421,1.7853844838100486e-05,2.2276861955106142e-07,0.014950851909816265,0.009964167140424252
1422,1.783802144927904e-05,1.6926425416841084e-07,0.024334996938705444,0.016204969957470894
1423,1.7828155250754207e-05,1.5341214520958601e-07,0.024334989488124847,0.01620495691895485
1424,1.7671922250883654e-05,1.8865905815346196e-07,0.024334879592061043,0.016204984858632088
1425,1.761965177138336e-05,1.2434595930699288e-07,0.024334844201803207,0.01620493270456791
1426,1.768910988175776e-05,1.2860533615821623e-07,0.024334892630577087,0.016204936429858208
1427,1.771523238858208e-05,1.2995634790513577e-07,0.02433491125702858,0.016204938292503357
1428,1.752232674334664e-05,1.5386726204269507e-07,0.024334775283932686,0.01620495691895485
1429,1.7765391021384858e-05,1.6277354575322533e-07,0.024334944784641266,0.016204964369535446
1430,1.7611488146940246e-05,2.3010309746496205e-07,0.02433483861386776,0.016205018386244774
1431,1.7362021026201546e-05,2.405784300663072e-07,0.024334663525223732,0.01620502583682537
1432,1.677433101576753e-05,1.9225235803332907e-07,0.024334251880645752,0.016204988583922386
1433,1.5989024177542888e-05,1.4388540137133532e-07,0.02433370240032673,0.016204949468374252
1434,1.604716271685902e-05,1.0467178412909561e-07,0.024333743378520012,0.016204917803406715
1435,1.6782612874521874e-05,1.0870713396116116e-07,0.0243342574685812,0.016204921528697014
1436,1.6493548173457384e-05,1.203317623321709e-07,0.024334054440259933,0.01620493084192276
1437,1.644614530960098e-05,1.1194648408263674e-07,0.024334022775292397,0.016204923391342163
1438,1.645727206778247e-05,7.8785298285311e-08,0.024334030225872993,0.016204897314310074
1439,1.767267895047553e-05,2.305850301809187e-07,0.024334881454706192,0.016205018386244774
1440,1.7621290680835955e-05,1.6354159981801786e-07,0.024334844201803207,0.016204964369535446
1441,1.768880792951677e-05,1.2682558292453905e-07,0.024334892630577087,0.01620493456721306
1442,1.7716451111482456e-05,1.1238926589385301e-07,0.02433491125702858,0.016204923391342163
1443,1.752798561938107e-05,9.532273992363116e-08,0.024334779009222984,0.01620491035282612
1444,1.7764004951459356e-05,7.910998078841658e-08,0.024334944784641266,0.016204897314310074
1445,1.772603536664974e-05,6.59222436638629e-08,0.024334918707609177,0.01620488613843918
1446,1.7800046407501213e-05,5.583626716543222e-08,1.2460031939554028e-05,4.4669015153431246e-08
1447,1.793174487829674e-05,5.057318475110151e-08,1.2552221051009838e-05,4.045854851142394e-08
1448,1.7918275261763483e-05,4.249309526471734e-08,1.2542792319436558e-05,3.399447834340208e-08
1449,1.7971366105484776e-05,4.263876363097552e-08,1.2579956091940403e-05,3.4111010904780414e-08
