index,MAE,MSE,MAEwProba,MSEwProba
565,1.7637285054661334e-05,5.73498795120031e-08,0.009678789414465427,0.0064468844793736935
566,1.7675534763839096e-05,5.7589709001604206e-08,0.009678815491497517,0.0064468844793736935
567,1.7581707652425393e-05,5.711541817277066e-08,0.009678750298917294,0.006446884013712406
568,1.7892620235215873e-05,5.562560900784774e-08,0.009678967297077179,0.0064468830823898315
569,1.7932916307472624e-05,5.2016815743627376e-08,0.009678996168076992,0.00644687982276082
570,1.7760849004844204e-05,4.965325572925394e-08,0.009678875096142292,0.006446877960115671
571,1.7755151930032298e-05,4.171191747559533e-08,0.009678871370851994,0.006446871906518936
572,1.7786462194635533e-05,4.172001766278299e-08,0.009678893722593784,0.006446871906518936
573,1.7698364899843e-05,4.17515053641182e-08,0.009678831323981285,0.006446871906518936
574,1.7693397239781916e-05,4.1749331103346776e-08,0.009678828530013561,0.006446871906518936
605,1.780678030627314e-05,1.1835965807449611e-07,0.009678907692432404,0.0064469329081475735
606,1.7598789781914093e-05,1.1514694620018417e-07,0.009678762406110764,0.006446930579841137
607,1.7859405488707125e-05,1.2918907543735259e-07,0.009678944014012814,0.006446941755712032
608,1.781862010830082e-05,8.27183299634271e-08,0.005871848203241825,0.003906316123902798
609,1.782500658009667e-05,6.994611823074592e-08,0.005871852394193411,0.003906305879354477
610,1.7552394638187252e-05,6.696751597701223e-08,0.005871661473065615,0.00390630355104804
611,1.762154897733126e-05,5.811880043893325e-08,0.005871709901839495,0.003906296566128731
612,1.7522888811072335e-05,6.055714862895911e-08,0.005871640983968973,0.00390629842877388
613,1.781338323780801e-05,6.179799072469905e-08,0.005871844477951527,0.003906299360096455
614,1.784943560778629e-05,6.266737528903832e-08,0.005871869623661041,0.003906300291419029
615,1.767497815308161e-05,5.759514465353277e-08,0.005871747620403767,0.0039062961004674435
616,1.7735159417497925e-05,5.210944564737474e-08,0.005871789529919624,0.003906291909515858
617,1.775346572685521e-05,5.209318487686687e-08,0.005871802568435669,0.00390629144385457
618,1.7670377928880043e-05,5.212306675161926e-08,0.0058717443607747555,0.003906291909515858
619,1.765934212016873e-05,5.2111921888808865e-08,0.005871736444532871,0.003906291909515858
740,1.665559466346167e-05,6.671969998706118e-08,0.005871033761650324,0.00390630355104804
741,1.5907420674921013e-05,5.066327446456853e-08,0.00587051035836339,0.003906290512531996
742,1.6870786566869356e-05,5.558571558594849e-08,0.005871184635907412,0.003906294237822294
743,1.7899024896905757e-05,5.174694805987201e-08,0.005871904548257589,0.00390629144385457
744,1.7667027350398712e-05,6.023418563927407e-08,0.005871742032468319,0.003906297963112593
745,1.5880657883826643e-05,6.089516091378755e-08,0.00587049126625061,0.003906298894435167
746,1.550381421111524e-05,6.26339442533208e-08,0.005870227701961994,0.003906300291419029
747,1.5467830962734297e-05,6.370864724658531e-08,0.0058702025562524796,0.0039063007570803165
748,1.580406751600094e-05,5.303090588881787e-08,0.00587043771520257,0.003906292375177145
749,1.569766754982993e-05,4.646639695238264e-08,0.005870363209396601,0.003906287252902985
750,1.5432604413945228e-05,4.182319202072904e-08,0.005870177876204252,0.003906283527612686
751,1.4814933820161968e-05,2.4561364497799332e-08,0.005869745276868343,0.003906269557774067
752,1.4851829291728791e-05,2.4565498080164616e-08,0.006457234732806683,0.004295368678867817
753,1.4702747648698278e-05,2.4569285272946217e-08,0.006457130424678326,0.004295368678867817
754,1.4711338735651225e-05,2.457061043514841e-08,0.006457136478275061,0.004295368678867817
785,1.778873411240056e-05,4.46673908527373e-07,0.006459290627390146,0.004295706283301115
786,1.7792321159504354e-05,3.7299767541298934e-07,0.006459292955696583,0.004295647609978914
787,1.7864571418613195e-05,4.774373678628763e-07,0.006459343712776899,0.004295730963349342
788,1.797008553694468e-05,4.1729214217411936e-07,0.006459417287260294,0.00429568300023675
789,1.7982523786486126e-05,4.4726044734488823e-07,0.006459426134824753,0.004295706748962402
790,1.7644837498664856e-05,3.483207535737165e-07,0.0064591895788908005,0.00429562758654356
791,1.763450745784212e-05,3.9376357108267257e-07,0.006459182593971491,0.00429566390812397
792,1.7507170923636295e-05,3.1598816008227004e-07,0.006459093187004328,0.004295601975172758
793,1.769645677995868e-05,1.753710847651746e-07,0.0064592259004712105,0.00429548928514123
794,1.7692636902211234e-05,1.7091568338400975e-07,0.006459223106503487,0.0042954860255122185
795,1.7588592527317815e-05,1.209940592161729e-07,0.006459150463342667,0.00429544597864151
796,1.747480928315781e-05,1.2247643610407977e-07,0.006459070835262537,0.004295446909964085
797,1.7492289771325886e-05,1.22462353147057e-07,0.006459082942456007,0.004295446909964085
798,1.7355621821479872e-05,1.2247774350271357e-07,0.006458987481892109,0.004295446909964085
799,1.7362954167765565e-05,1.2246090363987605e-07,0.006458992604166269,0.004295446909964085
890,1.7814052625908516e-05,2.4289792577292246e-07,0.006459308322519064,0.004295543301850557
891,1.787907058314886e-05,2.140285886298443e-07,0.00645935395732522,0.004295520484447479
892,1.7976068193092942e-05,1.856383704534892e-07,0.00645942147821188,0.004295497667044401
893,1.7987396859098226e-05,1.6570071181831736e-07,0.006459429394453764,0.004295481834560633
894,1.7654452676652e-05,1.4116936597474705e-07,0.00645919656381011,0.004295462276786566
895,1.764759508660063e-05,1.199993278078182e-07,0.006459191907197237,0.004295445047318935
896,1.755090124788694e-05,1.0596490085390542e-07,0.007923968136310577,0.00527199637144804
897,1.7866515918285586e-05,9.726609562221711e-08,0.007924188859760761,0.00527198938652873
898,1.792242801457178e-05,9.569078684990018e-08,0.007924227975308895,0.0052719879895448685
899,1.780969432729762e-05,1.0545198136924228e-07,0.007924148812890053,0.005271995905786753
900,1.7888127331389114e-05,1.2525195813850587e-07,0.007924203760921955,0.005272011738270521
901,1.79148464667378e-05,1.3451304425871058e-07,0.007924222387373447,0.005272019188851118
902,1.7801949070417322e-05,1.3451800384700618e-07,0.007924143224954605,0.005272019188851118
903,1.782436083885841e-05,1.3451398217512178e-07,0.007924159057438374,0.005272019188851118
904,1.775632699718699e-05,1.3450961944272422e-07,0.007924111559987068,0.005272019188851118
905,1.7818852938944474e-05,1.2293297402266035e-07,0.007924155332148075,0.005272009875625372
906,1.7895215933094732e-05,1.219514871309002e-07,0.007924208417534828,0.005272009409964085
907,1.7990203559747897e-05,1.1408892675035531e-07,0.0079242754727602,0.005272002890706062
908,1.800339487090241e-05,9.579726878428119e-08,0.007924284785985947,0.005271988455206156
909,1.7669537555775605e-05,7.620545261488587e-08,0.007924051024019718,0.005271972622722387
910,1.7661353922449052e-05,6.124982121491485e-08,0.00792404543608427,0.005271960515528917
911,1.754215372784529e-05,5.4045408148795104e-08,0.007923961617052555,0.00527195492759347
912,1.7850723452284e-05,5.732452734719118e-08,0.007924177683889866,0.005271957255899906
913,1.7851731172413565e-05,6.340586367059586e-08,0.00792417861521244,0.0052719623781740665
914,1.7199801732203923e-05,5.6413771432062276e-08,0.007923722267150879,0.005271956790238619
915,1.6683263311279006e-05,4.7913648160147204e-08,0.007923359982669353,0.005271949805319309
916,1.641020025999751e-05,4.5661412428898984e-08,0.007923169061541557,0.00527194794267416
917,1.6304269593092613e-05,4.566595634969417e-08,0.007923095487058163,0.00527194794267416
918,1.6342602975782938e-05,4.567107225739164e-08,0.007923121564090252,0.00527194794267416
919,1.627879828447476e-05,4.566902944702633e-08,0.00792307686060667,0.00527194794267416
973,1.7817868865677156e-05,1.208728974688711e-07,0.006459311116486788,0.00429544597864151
974,1.7891627067001536e-05,1.4737122455699136e-07,0.006459362339228392,0.004295466933399439
975,1.797935510694515e-05,1.313394193402928e-07,0.006459423806518316,0.0042954543605446815
976,1.798928678908851e-05,1.0698288832600156e-07,0.006459430791437626,0.004295434802770615
977,1.7657173884799704e-05,1.0237720715622345e-07,0.006459198426455259,0.004295431077480316
978,1.7660890080151148e-05,9.932267630574643e-08,0.006459201220422983,0.00429542874917388
979,1.7561651475261897e-05,8.516831684346471e-08,0.006459131371229887,0.004295417107641697
980,1.786139910109341e-05,7.779218691439382e-08,0.006459341384470463,0.004295411519706249
981,1.7911172108142637e-05,7.788390377072574e-08,0.006459376309067011,0.004295411519706249
982,1.780061393219512e-05,8.028798248460589e-08,0.006459299009293318,0.0042954133823513985
983,1.7862841559690423e-05,7.179202299312237e-08,0.006459342315793037,0.004295406397432089
984,1.789410089259036e-05,6.43815525336322e-08,0.006459364201873541,0.004295400809496641
985,1.7783380826585926e-05,6.43832294144886e-08,0.006459286902099848,0.004295400809496641
986,1.7791080608731136e-05,6.436915356289319e-08,0.006459292024374008,0.004295400809496641
987,1.7729465980664827e-05,6.437095834144202e-08,0.006459249183535576,0.004295400809496641
1048,1.7817577827372588e-05,3.1810429845791077e-07,0.0064593106508255005,0.00429560337215662
1049,1.7885588022181764e-05,3.389772302853089e-07,0.006459358148276806,0.004295620135962963
1050,1.7982512872549705e-05,3.816436162651371e-07,0.006459426134824753,0.004295654594898224
1051,1.7990294509218074e-05,3.718504331118311e-07,0.0064594317227602005,0.00429564667865634
1052,1.7654609109740704e-05,3.7888776205363683e-07,0.00645919656381011,0.004295652266591787
1053,1.7654487237450667e-05,3.829062507065828e-07,0.00645919656381011,0.0042956555262207985
1054,1.7553331417730078e-05,3.352096200615051e-07,0.006459125783294439,0.004295617341995239
1055,1.787874316505622e-05,2.5515745960547065e-07,0.006459353491663933,0.004295553080737591
1056,1.7934102288563736e-05,1.713257375968169e-07,0.006459392141550779,0.0042954860255122185
1057,1.7811798898037523e-05,1.1991619430773426e-07,0.012318681925535202,0.008201695047318935
1058,1.7886173736769706e-05,9.897274821923929e-08,0.01231873407959938,0.008201678283512592
1059,1.7913560441229492e-05,1.0098194991314813e-07,0.012318752706050873,0.008201680146157742
1060,1.7804413801059127e-05,1.0098315783579892e-07,0.012318676337599754,0.008201680146157742
1061,1.7835196558735333e-05,1.0098457181584308e-07,0.01231869775801897,0.008201680146157742
1062,1.776803946995642e-05,1.0098558789195522e-07,0.01231865119189024,0.008201680146157742
1078,1.7798847693484277e-05,1.3106414087360463e-07,0.012318672612309456,0.008201704360544682
1079,1.7873184333438985e-05,1.1923359011234425e-07,0.012318724766373634,0.00820169411599636
1080,1.7974267393583432e-05,1.2069881449860986e-07,0.012318795546889305,0.00820169597864151
1081,1.799833626137115e-05,1.1840437252885749e-07,0.012318812310695648,0.00820169411599636
1082,1.7672937246970832e-05,1.0211232392975944e-07,0.012318584136664867,0.008201681077480316
1083,1.746874113450758e-05,7.570089621822262e-08,0.012318441644310951,0.0082016596570611
1084,1.72707877936773e-05,6.151147147193115e-08,0.012318302877247334,0.008201648481190205
1085,1.7477070286986418e-05,5.481199494283828e-08,0.012318447232246399,0.008201642893254757
1086,1.7415499314665794e-05,5.135528624578001e-08,0.012318404391407967,0.008201640099287033
1087,1.71636238519568e-05,4.953058763135232e-08,0.012318228371441364,0.008201639167964458
1088,1.6695990780135617e-05,4.62471518858365e-08,0.0123179005458951,0.008201636373996735
1089,1.6432974007329904e-05,4.389009333749527e-08,0.012317716144025326,0.008201634511351585
1090,1.634480395296123e-05,4.392079588910747e-08,0.012317654676735401,0.008201634511351585
1091,1.637635796214454e-05,4.393177377437496e-08,0.012317677028477192,0.008201634511351585
1092,1.6287136531900615e-05,4.389957908301767e-08,0.012317614629864693,0.008201634511351585
1108,1.7819560525822453e-05,1.2709780605746346e-07,0.01231868751347065,0.008201700635254383
1109,1.787601831892971e-05,1.8863650552702893e-07,0.012318726629018784,0.008201749995350838
1110,1.794991476344876e-05,1.5682903153901862e-07,0.012318778783082962,0.008201724849641323
1111,1.7968130123335868e-05,8.343089064055675e-08,0.006165684200823307,0.00410086615011096
1112,1.766426066751592e-05,6.468449242902352e-08,0.006165471859276295,0.004100851248949766
1113,1.7673015463515185e-05,5.7353979343588435e-08,0.00616547791287303,0.0041008456610143185
1114,1.7578518964000978e-05,5.4585022724040755e-08,0.006165411788970232,0.004100843332707882
1115,1.7885251509142108e-05,4.941617604004023e-08,0.006165626458823681,0.004100839141756296
1116,1.793078990885988e-05,4.71620147379781e-08,0.006165658123791218,0.004100837279111147
1117,1.775984128471464e-05,3.720625940673017e-08,0.00616553844884038,0.004100829362869263
1118,1.77832644112641e-05,3.335856746389254e-08,0.0061655547469854355,0.0041008261032402515
1119,1.7744812794262543e-05,3.5257802011301465e-08,0.006165528204292059,0.004100827965885401
1120,1.7711292457534e-05,3.530275449747933e-08,0.006165504455566406,0.004100827965885401
1121,1.7733887943904847e-05,3.529759240450403e-08,0.006165520288050175,0.004100827965885401
1122,1.7625216059968807e-05,3.527706482486792e-08,0.0061654443852603436,0.004100827965885401
1131,1.7755710359779187e-05,1.1296504709434885e-07,0.006165535654872656,0.004100889898836613
1132,1.7706417565932497e-05,7.652722899820219e-08,0.006165501195937395,0.004100860562175512
1133,1.7795126041164622e-05,7.601874330021019e-08,0.006165563128888607,0.004100860562175512
1134,1.7806383766583167e-05,7.528924328426001e-08,0.006165571045130491,0.004100859630852938
1135,1.748894646880217e-05,7.162773130175992e-08,0.0061653489246964455,0.004100856836885214
1136,1.5942528989398852e-05,5.186872087392658e-08,0.006164266262203455,0.004100841004401445
1137,3.586749016903923e-06,5.3442557046423644e-09,0.006155617535114288,0.004100803751498461
1138,2.0632733139791526e-06,2.5594255603778038e-09,0.006154551170766354,0.004100801423192024
1139,1.2285568118386436e-06,1.2327053267036092e-10,0.006153966765850782,0.004100799560546875
1140,1.0557907899055863e-06,1.0994320037704952e-10,0.006153845693916082,0.004100799560546875
1141,1.1345077837177087e-06,8.717589150553096e-11,0.006153900641947985,0.004100799560546875
1142,1.1466477189969737e-06,1.1057137150327634e-10,0.0061539094895124435,0.004100799560546875
1143,1.033778744385927e-06,1.1025449303536661e-10,0.006447562016546726,0.00429534912109375
1144,1.0624745527820778e-06,1.1018331386170033e-10,0.0064475820399820805,0.00429534912109375
1145,9.942713177224505e-07,1.0985748422065456e-10,0.006447534542530775,0.00429534912109375
1146,1.7816735635278746e-05,1.796086337435554e-07,0.006459310185164213,0.004295493010431528
1147,1.789128509699367e-05,1.6716693096441304e-07,0.006459362339228392,0.004295482765883207
1148,1.798732773750089e-05,1.53201426655869e-07,0.006459429394453764,0.004295471590012312
1149,1.799965502868872e-05,1.3901676254590711e-07,0.006459438242018223,0.0042954604141414165
1150,1.767213143466506e-05,1.251288779258175e-07,0.00645920867100358,0.004295449238270521
1151,1.7669377484708093e-05,1.1521353826537961e-07,0.006459206808358431,0.004295441322028637
1152,1.757431891746819e-05,1.1457416349003324e-07,0.006459140218794346,0.00429544085636735
1153,1.7888472939375788e-05,1.098419275535889e-07,0.006459360476583242,0.004295437131077051
1154,1.7920538084581494e-05,1.1027910318262002e-07,0.006459382828325033,0.004295437131077051
1155,1.7797523469198495e-05,1.2069251908997103e-07,0.006459296680986881,0.004295445512980223
1156,1.784727646736428e-05,1.5891966143044556e-07,0.006459331605583429,0.004295476246625185
1157,1.7869306248030625e-05,1.795187074549176e-07,0.0064593469724059105,0.004295492544770241
1158,1.7765503798727877e-05,1.7953448150365148e-07,0.0064592743292450905,0.004295492544770241
1159,1.7802884030970745e-05,1.7955514408640738e-07,0.00645930040627718,0.004295492544770241
1160,1.7750789993442595e-05,1.7957549403035955e-07,0.00645926408469677,0.004295493010431528
1161,1.782339131750632e-05,3.2379543313254544e-07,0.006459314841777086,0.004295608028769493
1162,1.7901029423228465e-05,4.283261034743191e-07,0.006459369324147701,0.0042956918478012085
1163,1.79925136762904e-05,5.429681095847627e-07,0.006459433119744062,0.004295783583074808
1164,1.8009768609772436e-05,3.672179502700601e-07,0.006459445226937532,0.004295642953366041
1165,1.7677381038083695e-05,3.104521510977065e-07,0.0064592123962938786,0.004295597318559885
1166,1.768090805853717e-05,3.325537250020716e-07,0.006459215190261602,0.004295615013688803
1167,1.758220423653256e-05,2.8727563972097414e-07,0.007923989556729794,0.00527214165776968
1168,1.7912987459567375e-05,2.5280991167164757e-07,0.007924221456050873,0.0052721137180924416
1169,1.7972959540202282e-05,2.4979823365356424e-07,0.00792426336556673,0.005272111389786005
1170,1.7841201042756438e-05,2.2260104515225976e-07,0.007924171164631844,0.0052720895037055016
1171,1.791990507626906e-05,1.9582373056437063e-07,0.007924226112663746,0.005272068083286285
1172,1.7938558812602423e-05,1.5888112159245793e-07,0.00792423915117979,0.005272038746625185
1173,1.7825430404627696e-05,1.5888075211023533e-07,0.007924159988760948,0.005272038746625185
1174,1.7854736142908223e-05,1.5888079474279948e-07,0.00792418047785759,0.005272038746625185
1175,1.7787910110200755e-05,1.5888059579083347e-07,0.007924133911728859,0.005272038746625185
1176,1.7806547475629486e-05,1.3370882356866787e-07,0.007924146950244904,0.005272018723189831
1177,1.7775591913959943e-05,1.5499931294016278e-07,0.007924124598503113,0.005272035486996174
1178,1.548221734992694e-05,1.1537818522810994e-07,0.00792251992970705,0.005272003822028637
1179,1.4488446140603628e-05,5.4395258075601305e-08,0.007921824231743813,0.00527195492759347
1180,1.398443964717444e-05,3.6626460087063606e-08,0.007921471260488033,0.00527194095775485
1181,1.3175478670746088e-05,2.935862219999308e-08,0.007920905016362667,0.005271934904158115
1182,1.2258792594366241e-05,3.671575399266658e-08,0.007920263335108757,0.00527194095775485
1183,1.2456850527087227e-05,2.9090440278878305e-08,0.007920402102172375,0.005271934904158115
1184,1.2535516361822374e-05,3.1618988316495233e-08,0.007920457050204277,0.005271936766803265
1185,1.2528220395324752e-05,2.9638352216920794e-08,0.00792045146226883,0.005271935369819403
1186,1.2368254829198122e-05,2.9471333817809864e-08,0.007920339703559875,0.005271935369819403
1187,1.2374452126096003e-05,3.3208927163741464e-08,0.007920344360172749,0.0052719381637871265
1188,1.2269553735677619e-05,3.321190078509062e-08,0.007920270785689354,0.0052719381637871265
1189,1.2302797586016823e-05,3.321494901342703e-08,0.00792029406875372,0.0052719381637871265
1190,1.2227174920553807e-05,3.3206912775085584e-08,0.007920240983366966,0.0052719381637871265
1305,2.199249820478144e-06,6.638724681096164e-09,0.006448377855122089,0.00429535424336791
1306,2.6321931727579795e-06,4.224856908763286e-09,0.006448681000620127,0.004295352380722761
1307,2.7608084565144964e-06,2.927708298017251e-09,0.006448770873248577,0.0042953514494001865
1308,2.7793371373263653e-06,2.236543839018168e-09,0.006448783911764622,0.004295350983738899
1309,2.4607400064269314e-06,2.0266230915666483e-09,0.006448560860008001,0.004295350518077612
1310,2.461070607751026e-06,2.2298072277493475e-09,0.006448561325669289,0.004295350983738899
1311,2.356661752855871e-06,1.9667338868600837e-09,0.006448488216847181,0.004295350518077612
1312,2.6883194550464395e-06,1.8467795070975512e-09,0.006448720116168261,0.004295350518077612
1313,2.7489788863022113e-06,1.992545239914989e-09,0.006448762491345406,0.004295350518077612
1314,2.619280394355883e-06,1.8765820009036815e-09,0.006448671687394381,0.004295350518077612
1315,2.6972224986820947e-06,1.9123456151959317e-09,0.006448726635426283,0.004295350518077612
1316,2.716910103117698e-06,2.2168518132303916e-09,0.006448740139603615,0.004295350983738899
1317,2.605019744805759e-06,2.217173555862928e-09,0.006448661908507347,0.004295350983738899
1318,2.6332613742852118e-06,2.2167745417078777e-09,0.006448681466281414,0.004295350983738899
1319,2.5640495096013183e-06,2.215378547276714e-09,0.006448633037507534,0.004295350983738899
1329,1.782092840585392e-05,1.1725388304739681e-07,0.006459312979131937,0.004295442719012499
1330,1.788178451533895e-05,8.036327869831439e-08,0.006459355819970369,0.0042954133823513985
1331,1.7979635231313296e-05,6.896024018487878e-08,0.006459424272179604,0.004295404069125652
1332,1.7988490071729757e-05,6.366729365936408e-08,0.006459430325776339,0.0042953998781740665
1333,1.7648879293119535e-05,6.490596859975994e-08,0.006459192372858524,0.0042954012751579285
1334,1.765762863215059e-05,5.8407557901318796e-08,0.006459198892116547,0.004295395687222481
1335,1.7560343621880747e-05,5.593267360382015e-08,0.006459130439907312,0.0042953938245773315
1336,1.7883683540276252e-05,5.193671626102514e-08,0.006459356751292944,0.00429539056494832
1337,1.793719275156036e-05,5.0678984564456186e-08,0.006459394469857216,0.004295389633625746
1338,1.7814789316616952e-05,5.5007141952501115e-08,0.012906147167086601,0.008590742014348507
1339,1.787340261216741e-05,4.709672651870278e-08,0.012906188145279884,0.008590735495090485
1340,1.769021946529392e-05,5.7916317075523693e-08,0.012906059622764587,0.00859074480831623
1341,1.758069993229583e-05,5.791750723460609e-08,0.012905983254313469,0.00859074480831623
1342,1.7603901142138056e-05,5.7914036233341903e-08,0.012905999086797237,0.00859074480831623
1343,1.7540272892802022e-05,5.791372004182449e-08,0.01290595531463623,0.00859074480831623
1389,2.9949449071864365e-06,5.108806178100167e-08,0.01289577316492796,0.008590739220380783
1390,1.4375427781487815e-06,4.468973191507075e-09,0.012894682586193085,0.008590701967477798
1391,8.757991736274562e-07,3.980151278004662e-12,0.012894289568066597,0.0085906982421875
1392,8.929616797104245e-07,2.905892540483457e-12,0.012894301675260067,0.0085906982421875
1393,5.606144100056554e-07,1.3761148253896294e-12,0.012894068844616413,0.0085906982421875
1409,1.782837171049323e-05,2.9179361149545e-07,0.012906156480312347,0.008590932004153728
1410,1.7901546016219072e-05,3.0048101962165674e-07,0.012906207703053951,0.00859093852341175
1411,1.7991716958931647e-05,2.6909833650279325e-07,0.012906271032989025,0.008590913377702236
1412,1.8004462617682293e-05,2.476114389082795e-07,0.012906280346214771,0.008590896613895893
1413,1.7675703929853626e-05,2.2766981544464215e-07,0.012906049378216267,0.008590880781412125
1414,1.7680629753158428e-05,2.1446071230002417e-07,0.012906053103506565,0.00859086960554123
1415,1.75820696313167e-05,2.1944536854334729e-07,0.012905984185636044,0.008590874262154102
1416,1.791342037904542e-05,2.3036223240069376e-07,0.012906216084957123,0.008590882644057274
1417,1.7971784473047592e-05,2.52737237360634e-07,0.012906257063150406,0.008590900339186192
1418,1.7838450730778277e-05,2.22773081759442e-07,0.012906163930892944,0.008590876124799252
1419,1.791652903193608e-05,1.6929652701946907e-07,0.012906217947602272,0.00859083328396082
1420,1.7934713469003327e-05,1.5341794323830982e-07,0.012906230986118317,0.00859082117676735
1421,1.7822556401370093e-05,1.534183979856607e-07,0.012906152755022049,0.00859082117676735
1422,1.7853151803137735e-05,1.5342179437993764e-07,0.002062896965071559,0.001367691671475768
1423,1.7787031538318843e-05,1.5342183701250178e-07,0.002062850631773472,0.001367691671475768
1424,1.7792835933505557e-05,1.299365663953722e-07,0.0020628548227250576,0.001367672928608954
1425,1.7884018234326504e-05,1.5387624330287508e-07,0.0020629186183214188,0.0013676920207217336
1426,1.7961958292289637e-05,1.625701031571225e-07,0.0020629731006920338,0.0013676990056410432
1427,1.785160020517651e-05,2.299245949188844e-07,0.0020628958009183407,0.001367752905935049
1428,1.721052103675902e-05,2.4056791403381794e-07,0.0020624471362680197,0.0013677614042535424
1429,1.6511545254616067e-05,1.9229149472721474e-07,0.002061957959085703,0.0013677227543666959
1430,1.5631731002940796e-05,1.4392541913821333e-07,0.0020613418892025948,0.0013676841044798493
1431,1.594357490830589e-05,1.0464589905723187e-07,0.002061560284346342,0.001367652672342956
1432,1.6812980902614072e-05,1.0867871225173076e-07,0.0020621689036488533,0.0013676559319719672
1433,1.6478503312100656e-05,1.20357356081513e-07,0.0020619346760213375,0.0013676652451977134
1434,1.651871389185544e-05,1.1194571669648212e-07,0.0020619628485292196,0.0013676584931090474
1435,1.6538333511562087e-05,7.877535779243772e-08,0.002061976585537195,0.0013676319504156709
1436,1.643084760871716e-05,7.878004737449373e-08,0.002061901381239295,0.0013676319504156709
1437,1.6462974599562585e-05,7.875173935190105e-08,0.0020619239658117294,0.0013676319504156709
1438,1.6397259969380684e-05,7.877980578996358e-08,0.002061877865344286,0.0013676319504156709
1439,1.7823254893301055e-05,1.1244480901950737e-07,0.00206287601031363,0.0013676589587703347
1440,1.788407280400861e-05,9.533437861364291e-08,0.0020629186183214188,0.0013676452217623591
1441,1.798218727344647e-05,7.89747858220835e-08,0.0020629873033612967,0.0013676321832463145
1442,1.799028723326046e-05,6.583430689488523e-08,0.0020629928912967443,0.0013676215894520283
1443,1.7649541405262426e-05,5.582779749602196e-08,0.002062754472717643,0.001367613673210144
1444,1.766034256434068e-05,5.057331620150762e-08,0.0020627619232982397,0.0013676094822585583
1445,1.7563123037689365e-05,4.250249219239777e-08,0.0020626939367502928,0.001367602963000536
1446,1.7884271073853597e-05,4.264172304146996e-08,0.012021185830235481,0.00801089871674776
1447,1.79371108970372e-05,4.844774537104968e-08,0.012021223083138466,0.008010903373360634
1448,1.7813668819144368e-05,5.279007453395934e-08,0.012021136470139027,0.008010906167328358
1449,1.785101994755678e-05,4.4037975044375344e-08,0.012021162547171116,0.008010899648070335
1450,1.721672924759332e-05,5.587239115811826e-08,0.012020718306303024,0.008010908961296082
