index,MAE,MSE,MAEwProba,MSEwProba
561,1.7685824786894955e-05,1.1681478895297914e-07,0.002062779851257801,0.0013676624512299895
562,1.784285450412426e-05,7.66747518810007e-08,0.0020628897473216057,0.0013676303206011653
563,1.788752524589654e-05,6.287410059258036e-08,0.0020629209466278553,0.0013676192611455917
564,1.780658567440696e-05,4.6982147949847786e-08,0.0020628643687814474,0.0013676065718755126
565,1.765816159604583e-05,5.390463542198631e-08,0.002062760526314378,0.0013676120433956385
566,1.766587229212746e-05,5.7364704986184734e-08,0.002062765881419182,0.0013676148373633623
567,1.7515492800157517e-05,5.75910341638064e-08,0.0020626606419682503,0.001367615070194006
568,1.788528788893018e-05,5.7112504947554044e-08,0.0020629195496439934,0.0013676146045327187
569,1.7913049305207096e-05,5.5612478178090896e-08,0.0020629388745874166,0.0013676134403795004
570,1.7735024812282063e-05,5.199794372856559e-08,0.002062814310193062,0.0013676105299964547
571,1.7808300981414504e-05,4.9658339662528306e-08,0.0020628655329346657,0.0013676086673513055
572,1.7786458556656726e-05,4.1720010557355636e-08,0.002062850398942828,0.0013676023809239268
573,1.769835944287479e-05,4.175150891683188e-08,0.00206278869882226,0.0013676023809239268
574,1.7693391782813706e-05,4.1749331103346776e-08,0.002062785206362605,0.0013676023809239268
605,1.777973557182122e-05,1.15111078002883e-07,0.0020628455094993114,0.0013676610542461276
606,1.769491791492328e-05,1.1836154101274587e-07,0.0020627861376851797,0.0013676636153832078
607,1.7638516510487534e-05,1.1512278774716833e-07,0.002062746789306402,0.0013676610542461276
608,1.791839713405352e-05,1.2918074787648948e-07,0.007043030112981796,0.004688366316258907
609,1.769010123098269e-05,8.274609086811324e-08,0.007042869925498962,0.004688329063355923
610,1.754368895490188e-05,6.998346435693747e-08,0.007042767480015755,0.004688318818807602
611,1.7553862562635913e-05,6.696856758026115e-08,0.007042774930596352,0.004688316490501165
612,1.7458934962633066e-05,5.811853753812102e-08,0.007042708341032267,0.004688309505581856
613,1.7825634131440893e-05,6.055379486724632e-08,0.007042964920401573,0.004688311368227005
614,1.785600215953309e-05,6.178625966413165e-08,0.007042986340820789,0.00468831229954958
615,1.765325214364566e-05,6.264537688593919e-08,0.0070428443141281605,0.004688313230872154
616,1.7734993889462203e-05,5.759387278203576e-08,0.007042901590466499,0.0046883090399205685
617,1.7753483916749246e-05,5.2093238167572053e-08,0.007042914628982544,0.004688304383307695
618,1.7670390661805868e-05,5.2123002802773044e-08,0.0070428564213216305,0.004688304848968983
619,1.765931665431708e-05,5.211187215081736e-08,0.007042848505079746,0.004688304848968983
740,1.7716774891596287e-05,9.982978355083105e-08,0.007042889017611742,0.004688343033194542
741,1.6545262042200193e-05,6.671779573252934e-08,0.007042068522423506,0.004688316490501165
742,1.595695357536897e-05,5.066576846957105e-08,0.007041656877845526,0.004688303451985121
743,1.6944250091910362e-05,5.5591716119351986e-08,0.00704234791919589,0.0046883076429367065
744,1.775696910044644e-05,5.17393416998857e-08,0.0070429169572889805,0.004688304383307695
745,1.7350821508443914e-05,6.022759180268622e-08,0.0070426324382424355,0.004688310902565718
746,1.587984115758445e-05,6.089533144404413e-08,0.007041602861136198,0.004688311833888292
747,1.5343090126407333e-05,6.263338292455956e-08,0.007041227072477341,0.004688313230872154
748,1.5779047316755168e-05,6.369720750853958e-08,0.007041532546281815,0.0046883136965334415
749,1.5866442481637932e-05,5.302913663740583e-08,0.007041593547910452,0.00468830531463027
750,1.555520975671243e-05,4.647223406095691e-08,0.007041375618427992,0.00468830019235611
751,1.5482974049518816e-05,4.1821543561582075e-08,0.007041325327008963,0.004688296467065811
752,1.4851837477181107e-05,2.4565503409235134e-08,0.007334615103900433,0.004882832057774067
753,1.4702744920214172e-05,2.4569285272946217e-08,0.007334510795772076,0.004882832057774067
754,1.4711340554640628e-05,2.457060688243473e-08,0.007334516849368811,0.004882832057774067
785,1.7771042621461675e-05,4.6479510729113827e-07,0.007336658425629139,0.004883184563368559
786,1.7683976693660952e-05,4.466697021143773e-07,0.007336597424000502,0.004883169662207365
787,1.7838054191088304e-05,3.729932416263182e-07,0.007336705457419157,0.004883110988885164
788,1.7927146473084576e-05,4.774253739014966e-07,0.007336767856031656,0.004883194342255592
789,1.783373227226548e-05,4.1729407485036063e-07,0.007336702197790146,0.004883146379143
790,1.7666819985606708e-05,4.472569798963377e-07,0.007336585316807032,0.004883170127868652
791,1.7646299966145307e-05,3.483227999367955e-07,0.007336571346968412,0.00488309096544981
792,1.7482901967014186e-05,3.9375103710881376e-07,0.007336456794291735,0.00488312728703022
793,1.782910112524405e-05,3.159563561894174e-07,0.007336698938161135,0.004883065354079008
794,1.77493056980893e-05,1.7535816709823848e-07,0.007336643058806658,0.00488295266404748
795,1.7538864995003678e-05,1.7093510962240543e-07,0.0073364959098398685,0.0048829494044184685
796,1.764748594723642e-05,1.21017805554402e-07,0.0073365718126297,0.00488290935754776
797,1.7492264305474237e-05,1.2246223946021928e-07,0.007336463313549757,0.004882910288870335
798,1.735561090754345e-05,1.2247761560502113e-07,0.007336367852985859,0.004882910288870335
799,1.7362919606966898e-05,1.2246081837474776e-07,0.007336372975260019,0.004882910288870335
890,1.769234222592786e-05,2.3134711568673083e-07,0.007336603477597237,0.004882997367531061
891,1.785818130883854e-05,2.4287399469358206e-07,0.007336719427257776,0.004883006680756807
892,1.7952357666217722e-05,2.140340029654908e-07,0.007336785551160574,0.004882983863353729
893,1.7827434930950403e-05,1.8560447756499343e-07,0.00733669800683856,0.004882961045950651
894,1.7674237824394368e-05,1.657146810885024e-07,0.007336590904742479,0.004882945213466883
895,1.7645150364842266e-05,1.4115916258106154e-07,0.007336570415645838,0.004882925655692816
896,1.750025330693461e-05,1.200233583631416e-07,0.0013302280567586422,0.0008789069252088666
897,1.787289511412382e-05,1.0594587962486912e-07,0.0013304889434948564,0.0008788956329226494
898,1.7937225493369624e-05,9.726368688234288e-08,0.0013305339962244034,0.0008788887062110007
899,1.7781270798877813e-05,9.569784964469363e-08,0.0013304247986525297,0.0008788874256424606
900,1.786130633263383e-05,1.0544488304731203e-07,0.0013304807944223285,0.000878895225469023
901,1.790722853911575e-05,1.2525792669748625e-07,0.0013305129250511527,0.0008789111161604524
902,1.7801956346374936e-05,1.3451825964239106e-07,0.0013304392341524363,0.0008789185085333884
903,1.7824371752794832e-05,1.345141953379425e-07,0.001330454950220883,0.0008789185085333884
904,1.7756325178197585e-05,1.345095057558865e-07,0.0013304073363542557,0.0008789185085333884
905,1.7692733308649622e-05,1.3737432880134293e-07,0.0013303628657013178,0.000878920778632164
906,1.7867321730591357e-05,1.229304160688116e-07,0.0013304849853739142,0.0008789092535153031
907,1.7968954125535674e-05,1.2196689169741148e-07,0.0013305561151355505,0.0008789084386080503
908,1.7847467461251654e-05,1.1408647537791694e-07,0.0013304711319506168,0.0008789021521806717
909,1.7686297724139877e-05,9.579287763017419e-08,0.0013303583255037665,0.0008788875420577824
910,1.764254193403758e-05,7.618792352559467e-08,0.001330327708274126,0.0008788718259893358
911,1.7500435205874965e-05,6.125578266846787e-08,0.001330228173173964,0.0008788598934188485
912,1.7875650883070193e-05,5.404948666409837e-08,0.0013304908061400056,0.0008788541308604181
913,1.7925622159964405e-05,5.733769725679849e-08,0.0013305258471518755,0.0008788567502051592
914,1.7715532521833666e-05,6.3453335030772e-08,0.001330378814600408,0.0008788616396486759
915,1.7281061445828527e-05,5.642304046205027e-08,0.0013300746213644743,0.0008788559935055673
916,1.671490099397488e-05,4.7911392186961166e-08,0.0013296783436089754,0.0008788491832092404
917,1.6304213204421103e-05,4.566600608768567e-08,0.0013293907977640629,0.000878847436979413
918,1.6342555682058446e-05,4.5671065151964285e-08,0.001329417689703405,0.000878847436979413
919,1.627873643883504e-05,4.566897615632115e-08,0.0013293729862198234,0.000878847436979413
973,1.7697202565614134e-05,1.1757786921862134e-07,0.007630338426679373,0.005077456124126911
974,1.786746179277543e-05,1.2087429013263318e-07,0.007630457635968924,0.005077458918094635
975,1.7955140720005147e-05,1.4734990827491856e-07,0.007630519103258848,0.005077479872852564
976,1.7835853213910013e-05,1.313319444307126e-07,0.00763043574988842,0.0050774672999978065
977,1.76763569470495e-05,1.0698757080263022e-07,0.007630323991179466,0.00507744774222374
978,1.7655944247962907e-05,1.0238004932716649e-07,0.00763030955567956,0.005077444016933441
979,1.7501683032605797e-05,9.932102784659946e-08,0.007630201522260904,0.005077441688627005
980,1.7877435311675072e-05,8.516530414226509e-08,0.007630464620888233,0.005077430047094822
981,1.793171395547688e-05,7.779311061995031e-08,0.007630502805113792,0.005077424459159374
982,1.7789527191780508e-05,7.79041045007034e-08,0.0076304031535983086,0.005077424459159374
983,1.784105370461475e-05,8.02854671633213e-08,0.007630439009517431,0.0050774263218045235
984,1.7901516912388615e-05,7.179817629321406e-08,0.007630481384694576,0.005077419336885214
985,1.7783384464564733e-05,6.43832294144886e-08,0.007630398962646723,0.005077413748949766
986,1.7791106074582785e-05,6.436918198460262e-08,0.007630404084920883,0.005077413748949766
987,1.772942596289795e-05,6.437092281430523e-08,0.007630361244082451,0.005077413748949766
1048,1.7695221686153673e-05,2.9038702109573933e-07,0.007630337029695511,0.0050775944255292416
1049,1.7863590983324684e-05,3.1808977496439184e-07,0.0076304548420012,0.005077616311609745
1050,1.795844582375139e-05,3.38982914627195e-07,0.007630521431565285,0.005077633075416088
1051,1.783386142051313e-05,3.8163003068802936e-07,0.007630434352904558,0.005077667534351349
1052,1.7674456103122793e-05,3.718283778653131e-07,0.007630322594195604,0.005077659618109465
1053,1.764322405506391e-05,3.788711069319106e-07,0.007630300708115101,0.005077665206044912
1054,1.7500235117040575e-05,3.829269132893387e-07,0.00763020059093833,0.0050776684656739235
1055,1.787870132829994e-05,3.352212729623716e-07,0.007630465552210808,0.005077630281448364
1056,1.7944787032320164e-05,2.5515586798974255e-07,0.007630511652678251,0.005077566020190716
1057,1.778390105755534e-05,1.7132961716015416e-07,0.0011845144908875227,0.00078119634417817
1058,1.78634454641724e-05,1.1991291160029505e-07,0.001184570137411356,0.0007811551913619041
1059,1.7914486306835897e-05,9.89774235904406e-08,0.0011846058769151568,0.0007811384275555611
1060,1.7804413801059127e-05,1.0098313651951685e-07,0.0011845288099721074,0.0007811400573700666
1061,1.783519473974593e-05,1.0098455760498837e-07,0.0011845503468066454,0.0007811400573700666
1062,1.776803946995642e-05,1.0098558078652786e-07,0.0011845033150166273,0.0007811400573700666
1078,1.768238507793285e-05,1.461460072960108e-07,0.0011844433611258864,0.0007811762043274939
1079,1.78477475856198e-05,1.3105510277000576e-07,0.0011845591943711042,0.0007811640971340239
1080,1.7938617020263337e-05,1.1922142562070803e-07,0.0011846227571368217,0.0007811546674929559
1081,1.783645711839199e-05,1.2071141952674225e-07,0.00118455127812922,0.0007811558316461742
1082,1.7681495592114516e-05,1.184096660722389e-07,0.0011844427790492773,0.000781153969001025
1083,1.767178218869958e-05,1.0211940093540761e-07,0.0011844360269606113,0.0007811409886926413
1084,1.7305637811659835e-05,7.570052673600003e-08,0.0011841796804219484,0.0007811198011040688
1085,1.7601892977836542e-05,6.151276465971023e-08,0.0011843870161101222,0.0007811084506101906
1086,1.7539381587994285e-05,5.4810215033285203e-08,0.001184343360364437,0.0007811030955053866
1087,1.7259417290915735e-05,5.135435898750984e-08,0.0011841473169624805,0.0007811003597453237
1088,1.721616899885703e-05,4.952708465566502e-08,0.0011841170489788055,0.0007810989045538008
1089,1.6708634575479664e-05,4.622323146463714e-08,0.0011837617494165897,0.0007810962270013988
1090,1.634477848710958e-05,4.392088470694944e-08,0.0011835070326924324,0.0007810944225639105
1091,1.6376339772250503e-05,4.3931784432516e-08,0.0011835291516035795,0.0007810944225639105
1092,1.6287101971101947e-05,4.3899596846586064e-08,0.0011834667529910803,0.0007810943643562496
1108,1.7699223462841474e-05,1.1566667978968326e-07,0.0011844552354887128,0.0007811518153175712
1109,1.7868052964331582e-05,1.270977634248993e-07,0.0011845733970403671,0.0007811609539203346
1110,1.7934955394594e-05,1.8863001116642408e-07,0.0011846201959997416,0.0007812101976014674
1111,1.7823007510742173e-05,1.5683474430261413e-07,0.005726892501115799,0.003809100715443492
1112,1.7678745280136354e-05,8.344268564997037e-08,0.005726791452616453,0.003809042042121291
1113,1.7663416656432673e-05,6.468491875466498e-08,0.005726780742406845,0.0038090269081294537
1114,1.751156924001407e-05,5.7349325288669206e-08,0.005726674571633339,0.0038090210873633623
1115,1.7884722183225676e-05,5.4568875640370607e-08,0.005726935807615519,0.0038090187590569258
1116,1.7934849893208593e-05,4.940873665759682e-08,0.005726970732212067,0.0038090148009359837
1117,1.774790507624857e-05,4.71565506643401e-08,0.005726839881390333,0.0038090129382908344
1118,1.7813712474890053e-05,3.720812458141154e-08,0.005726885981857777,0.00380900502204895
1119,1.7822187146521173e-05,3.337589760121773e-08,0.005726892035454512,0.0038090019952505827
1120,1.771126153471414e-05,3.5302765155620364e-08,0.005726814270019531,0.0038090033922344446
1121,1.7733877029968426e-05,3.52976137207861e-08,0.0057268301025033,0.0038090033922344446
1122,1.7625219697947614e-05,3.527706482486792e-08,0.0057267541997134686,0.0038090033922344446
1131,1.7649808796704747e-05,9.678123547018913e-08,0.005726771429181099,0.0038090527523308992
1132,1.779989543138072e-05,1.1295922064391561e-07,0.005726876202970743,0.0038090655580163
1133,1.777245597622823e-05,7.652443656525065e-08,0.0057268571108579636,0.0038090364541858435
1134,1.764380795066245e-05,7.598603701808315e-08,0.005726767238229513,0.003809035988524556
1135,1.7497675798949786e-05,7.530901058316886e-08,0.0057266647927463055,0.003809035522863269
1136,1.7469721569796093e-05,7.16191053129478e-08,0.0057266452349722385,0.0038090324960649014
1137,1.578066439833492e-05,5.187338558698684e-08,0.005725462920963764,0.003809016663581133
1138,3.916647074220236e-06,5.3457482884766705e-09,0.005717158317565918,0.0038089794106781483
1139,2.1336318241083063e-06,2.559821909997595e-09,0.005715909879654646,0.0038089773152023554
1140,1.072280156222405e-06,1.2298495555285172e-10,0.00571516714990139,0.0038089752197265625
1141,1.1113660320916097e-06,1.1002881245003593e-10,0.005715194623917341,0.0038089752197265625
1142,1.1593940598686459e-06,8.714053784109055e-11,0.005715228151530027,0.0038089752197265625
1143,1.0337797675674665e-06,1.1025449303536661e-10,0.006592520512640476,0.00439453125
1144,1.0624735296005383e-06,1.1018329998391252e-10,0.0065925405360758305,0.00439453125
1145,9.94266201814753e-07,1.0985747034286675e-10,0.006592493038624525,0.00439453125
1146,1.768621223163791e-05,2.003794463689701e-07,0.006604177411645651,0.004394691437482834
1147,1.786429129424505e-05,1.7961211540296063e-07,0.006604301743209362,0.004394675139337778
1148,1.7961378034669906e-05,1.6716943207484292e-07,0.006604369729757309,0.004394664894789457
1149,1.78493373823585e-05,1.5321857915751025e-07,0.006604291498661041,0.004394653718918562
1150,1.768776201060973e-05,1.3902939599574893e-07,0.0066041783429682255,0.0043946425430476665
1151,1.7664669940131716e-05,1.2512860791957792e-07,0.00660416204482317,0.004394631367176771
1152,1.7511076293885708e-05,1.1521620990606607e-07,0.006604054477065802,0.004394623450934887
1153,1.7887423382489942e-05,1.1456536697096453e-07,0.006604318041354418,0.0043946229852736
1154,1.79473699972732e-05,1.0981815279365037e-07,0.0066043599508702755,0.004394619259983301
1155,1.7789277990232222e-05,1.1034622815486728e-07,0.0066042495891451836,0.0043946197256445885
1156,1.7827254850999452e-05,1.2064913335052552e-07,0.00660427613183856,0.004394627641886473
1157,1.788359622878488e-05,1.5891490079411597e-07,0.006604315247386694,0.004394658375531435
1158,1.77655147126643e-05,1.795344104493779e-07,0.0066042328253388405,0.004394674673676491
1159,1.7802904039854184e-05,1.795550730321338e-07,0.00660425890237093,0.004394674673676491
1160,1.775090458977502e-05,1.7957529507839354e-07,0.00660422258079052,0.004394675139337778
1161,1.7700438547763042e-05,2.9199995310591476e-07,0.006604187190532684,0.0043947650119662285
1162,1.7872349417302758e-05,3.2379611525357177e-07,0.00660430733114481,0.004394790157675743
1163,1.7971648048842326e-05,4.2832644453483226e-07,0.006604377180337906,0.0043948739767074585
1164,1.7851421944214962e-05,5.429679390545061e-07,0.006604292895644903,0.004394965711981058
1165,1.7691289031063206e-05,3.672168986668112e-07,0.006604180671274662,0.004394825082272291
1166,1.7671794921625406e-05,3.1045217951941595e-07,0.00660416716709733,0.004394779447466135
1167,1.7516711523057893e-05,3.3255329867643013e-07,0.001330239581875503,0.0008790769497863948
1168,1.7912858311319724e-05,2.872763502637099e-07,0.0013305168831720948,0.0008790406864136457
1169,1.7980883058044128e-05,2.52810139045323e-07,0.001330564497038722,0.0008790131541900337
1170,1.7816171748563647e-05,2.497977504845039e-07,0.0013304492458701134,0.0008790107094682753
1171,1.789724046830088e-05,2.226011730499522e-07,0.001330505940131843,0.0008789889398030937
1172,1.7945787476492114e-05,1.9582381582949893e-07,0.0013305399334058166,0.0008789675193838775
1173,1.7825428585638292e-05,1.5888075211023533e-07,0.0013304556487128139,0.0008789380080997944
1174,1.7854736142908223e-05,1.5888079474279948e-07,0.0013304762542247772,0.0008789380080997944
1175,1.7787908291211352e-05,1.5888059579083347e-07,0.0013304294552654028,0.0008789380080997944
1176,1.769260416040197e-05,1.4287741123553133e-07,0.001330362749285996,0.0008789252024143934
1177,1.7856287740869448e-05,1.3371933960115712e-07,0.0013304773019626737,0.0008789178682491183
1178,1.7843400200945325e-05,1.5499722394451965e-07,0.001330468337982893,0.0008789348648861051
1179,1.534249349788297e-05,1.1537976973841069e-07,0.0013287176843732595,0.0008789031999185681
1180,1.418689134879969e-05,5.4424223350224565e-08,0.0013279087143018842,0.0008788544218987226
1181,1.3989822946314234e-05,3.663895142835827e-08,0.0013277707621455193,0.0008788402192294598
1182,1.3031582057010382e-05,2.9375286203503492e-08,0.0013270999770611525,0.0008788343984633684
1183,1.2597666682268027e-05,3.672192860904033e-08,0.001326796249486506,0.0008788402774371207
1184,1.25107007988845e-05,2.9087511066450134e-08,0.0013267353642731905,0.0008788341656327248
1185,1.2379409781715367e-05,3.1617553020169e-08,0.001326643512584269,0.0008788362029008567
1186,1.2589620382641442e-05,2.9639407372883397e-08,0.0013267906615510583,0.0008788345730863512
1187,1.2379826330288779e-05,2.9461801887009642e-08,0.0013266437454149127,0.0008788344566710293
1188,1.2269543731235899e-05,3.3211858152526474e-08,0.0013265665620565414,0.0008788374252617359
1189,1.2302793948038016e-05,3.3214934802572316e-08,0.0013265898451209068,0.0008788374834693968
1190,1.2227169463585597e-05,3.320688790608983e-08,0.0013265368761494756,0.0008788374252617359
1305,7.056292815832421e-06,4.839051470639788e-08,0.007622889708727598,0.0050774007104337215
1306,2.248914370284183e-06,6.640436645000136e-09,0.0076195248402655125,0.005077367182821035
1307,2.7020926154364133e-06,4.224961269727601e-09,0.007619841955602169,0.005077365320175886
1308,2.6190764401690103e-06,2.9273219404046813e-09,0.007619783747941256,0.0050773643888533115
1309,2.459431698298431e-06,2.2352844020190332e-09,0.007619671989232302,0.005077363923192024
1310,2.4532093902962515e-06,2.0251034182905414e-09,0.007619667798280716,0.005077363457530737
1311,2.295971398780239e-06,2.228982554086656e-09,0.007619557436555624,0.005077363923192024
1312,2.688268978090491e-06,1.9674990525686553e-09,0.007619832176715136,0.005077363457530737
1313,2.7589685487328097e-06,1.8486857600308326e-09,0.00761988153681159,0.005077363457530737
1314,2.5932324660971062e-06,1.9922585803300308e-09,0.007619765587151051,0.005077363457530737
1315,2.674647021194687e-06,1.876218735930024e-09,0.007619822863489389,0.005077363457530737
1316,2.7263197353022406e-06,1.9134387407859776e-09,0.007619858719408512,0.005077363457530737
1317,2.6050145152112236e-06,2.2171657843017556e-09,0.007619773969054222,0.005077363923192024
1318,2.6332613742852118e-06,2.2167716551280137e-09,0.007619793526828289,0.005077363923192024
1319,2.5640465537435375e-06,2.215373218206196e-09,0.007619745098054409,0.005077363923192024
1329,1.770306880644057e-05,1.6199690833218483e-07,0.0076303426176309586,0.0050774915143847466
1330,1.786747270671185e-05,1.1724684156888543e-07,0.007630457635968924,0.005077455658465624
1331,1.795593198039569e-05,8.036460741323026e-08,0.0076305195689201355,0.0050774263218045235
1332,1.7824297174229287e-05,6.89305252876693e-08,0.0076304273679852486,0.005077417008578777
1333,1.766410787240602e-05,6.365550575537782e-08,0.007630315143615007,0.0050774128176271915
1334,1.7637310520512983e-05,6.489779025287135e-08,0.007630296517163515,0.005077413748949766
1335,1.7499798559583724e-05,5.840621852826189e-08,0.007630200125277042,0.005077408626675606
1336,1.7878948710858822e-05,5.592570673229602e-08,0.007630465552210808,0.0050774067640304565
1337,1.7948157619684935e-05,5.1936524414486485e-08,0.007630513980984688,0.005077403504401445
1338,1.779047670424916e-05,5.0681862262536015e-08,0.0005984862218610942,0.0003905701742041856
1339,1.785714084689971e-05,5.49895311507953e-08,0.0005985328461974859,0.00039057363756000996
1340,1.7887236026581377e-05,4.7094495414512494e-08,0.0005985539173707366,0.00039056732202880085
1341,1.7580701751285233e-05,5.79174894710377e-08,0.0005983393639326096,0.0003905759658664465
1342,1.7603895685169846e-05,5.7913972284495685e-08,0.0005983556038700044,0.0003905759658664465
1343,1.7540274711791426e-05,5.791368806740138e-08,0.0005983110750094056,0.0003905759658664465
1389,4.073784111824352e-06,9.453560068095612e-08,0.0005888845189474523,0.0003906052734237164
1390,3.0439148304139962e-06,5.109090039923103e-08,0.000588163617067039,0.00039057049434632063
1391,1.507619231233548e-06,4.468561964898754e-09,0.0005870881723240018,0.00039053321233950555
1392,7.346403663177625e-07,3.767990260084009e-12,0.0005865471321158111,0.0003905296325683594
1393,5.745070552620746e-07,1.8535904148381244e-12,0.0005864350241608918,0.0003905296325683594
1409,1.770491508068517e-05,2.551984437104693e-07,0.0005984263261780143,0.00039073379593901336
1410,1.7877107893582433e-05,2.917937536039972e-07,0.0005985468160361052,0.00039076307439245284
1411,1.7971848137676716e-05,3.004813606821699e-07,0.0005986131727695465,0.000390770030207932
1412,1.7848402421805076e-05,2.690948122108239e-07,0.00059852673439309,0.00039074491360224783
1413,1.768879337760154e-05,2.4762326233940257e-07,0.0005984150338917971,0.00039072774234227836
1414,1.767139110597782e-05,2.2767392238165485e-07,0.0005984028684906662,0.0003907117643393576
1415,1.751664785842877e-05,2.1446024334181857e-07,0.0005982945440337062,0.0003907011996489018
1416,1.791241083992645e-05,2.1944609329693776e-07,0.0005985715542919934,0.0003907051868736744
1417,1.7979989934246987e-05,2.3036230345496733e-07,0.000598618877120316,0.0003907139180228114
1418,1.7814334569266066e-05,2.5273661208302656e-07,0.0005985029274597764,0.0003907318168785423
1419,1.7895637938636355e-05,2.2277426126038335e-07,0.0005985597963444889,0.0003907078644260764
1420,1.7943069906323217e-05,1.6929691071254638e-07,0.0005985930329188704,0.000390665081795305
1421,1.7822581867221743e-05,1.5341842640737013e-07,0.0005985086900182068,0.0003906523634213954
1422,1.7853222743724473e-05,1.5342183701250178e-07,0.012021164409816265,0.00801098719239235
1423,1.7787106116884388e-05,1.534218654342112e-07,0.012021117843687534,0.00801098719239235
1424,1.769373193383217e-05,1.286174580172883e-07,0.012021052651107311,0.008010966703295708
1425,1.7842570741777308e-05,1.2993817222195503e-07,0.012021156959235668,0.008010968565940857
1426,1.795400930859614e-05,1.5387090002150217e-07,0.012021235190331936,0.00801098719239235
1427,1.7832608136814088e-05,1.6260186441741098e-07,0.012021149508655071,0.008010994642972946
1428,1.75545228557894e-05,2.3001871340966318e-07,0.012020954862236977,0.008011048659682274
1429,1.721386070130393e-05,2.405940620064939e-07,0.012020716443657875,0.008011057041585445
1430,1.634735963307321e-05,1.9229105419071857e-07,0.0120201101526618,0.008011017926037312
1431,1.5956538845784962e-05,1.4390928981811157e-07,0.012019836343824863,0.008010979741811752
1432,1.6007468730094843e-05,1.0464465560744429e-07,0.012019872665405273,0.008010948076844215
1433,1.6653037164360285e-05,1.0868176048006717e-07,0.012020324356853962,0.00801095087081194
1434,1.6531470464542508e-05,1.203514727876609e-07,0.012020238675177097,0.008010960184037685
1435,1.6525755199836567e-05,1.1194649829349146e-07,0.012020234949886799,0.008010953664779663
1436,1.643084760871716e-05,7.878013263962202e-08,0.012020168825984001,0.008010927587747574
1437,1.6462969142594375e-05,7.875146934566146e-08,0.012020191177725792,0.008010927587747574
1438,1.639724723645486e-05,7.8779834211673e-08,0.012020144611597061,0.008010927587747574
1439,1.7703139747027308e-05,1.2684617445302138e-07,0.012021059170365334,0.008010965771973133
1440,1.786914981494192e-05,1.1243054842680067e-07,0.01202117558568716,0.008010954596102238
1441,1.7957725503947586e-05,9.533714262488502e-08,0.012021237052977085,0.008010940626263618
1442,1.7825797840487212e-05,7.894679754372191e-08,0.012021144852042198,0.008010927587747574
1443,1.7665526684140787e-05,6.582868650184537e-08,0.012021033093333244,0.008010917343199253
1444,1.763759610184934e-05,5.581674855648089e-08,0.012021013535559177,0.008010908961296082
1445,1.750276715029031e-05,5.0576247190292634e-08,0.012020918540656567,0.008010904304683208
1446,1.788132794899866e-05,4.249410068268844e-08,0.0020629167556762695,0.001367602963000536
