index,MAE,MSE,MAEwProba,MSEwProba
1085,1.7761356502887793e-05,1.0211949330596326e-07,0.03767112269997597,0.025100789964199066
1086,1.759072983986698e-05,7.570039883830759e-08,0.03767100349068642,0.025100769475102425
1087,1.7421116353943944e-05,6.15040036677783e-08,0.037670888006687164,0.02510075643658638
1088,1.7410318832844496e-05,5.4788355186019544e-08,0.03767087683081627,0.02510075271129608
1089,1.7300400941167027e-05,5.1338528095357105e-08,0.0376708023250103,0.025100748986005783
1090,1.7015583580359817e-05,4.9522189016215634e-08,0.03767060115933418,0.025100747123360634
1091,1.6582556781941094e-05,4.6256971586444706e-08,0.03767029941082001,0.025100745260715485
1092,1.6286989193758927e-05,4.38993730256243e-08,0.03767009079456329,0.025100743398070335
1108,1.7670619854470715e-05,2.1574453512585023e-07,0.037671059370040894,0.02510088123381138
1109,1.7712161934468895e-05,1.5338227399297466e-07,0.03767108917236328,0.02510083094239235
1110,1.77408401214052e-05,1.1566577740040884e-07,0.03767111152410507,0.02510080114006996
1111,1.7817754269344732e-05,1.270979481660106e-07,0.04584987461566925,0.030563456937670708
1112,1.7505451978649944e-05,1.8864416517772042e-07,0.04584965482354164,0.030563505366444588
1113,1.7539150576340035e-05,1.5684700827023335e-07,0.04584968090057373,0.0305634792894125
1114,1.7497553926659748e-05,8.344970581219968e-08,0.04584965109825134,0.030563421547412872
1115,1.7743142961990088e-05,6.467742252880271e-08,0.04584982246160507,0.03056340664625168
1116,1.7764630683814175e-05,5.7320423962892164e-08,0.045849837362766266,0.03056340105831623
1117,1.7665335690253414e-05,5.453746965145001e-08,0.045849766582250595,0.030563397333025932
1118,1.7788202967494726e-05,4.938688391575852e-08,0.04584985226392746,0.030563393607735634
1119,1.7807746189646423e-05,4.715440127256443e-08,0.045849867165088654,0.030563391745090485
1120,1.76617886609165e-05,3.7230737603977104e-08,0.045849766582250595,0.030563384294509888
1121,1.771985444065649e-05,3.339592424822513e-08,0.04584980756044388,0.03056338056921959
1122,1.7625123291509226e-05,3.5276961796171236e-08,0.045849740505218506,0.03056338243186474
1131,1.767641879268922e-05,1.7125930185102334e-07,0.04584977403283119,0.030563492327928543
1132,1.7710155589156784e-05,1.0833628039108589e-07,0.04584980010986328,0.030563442036509514
1133,1.7684942577034235e-05,9.674742784682167e-08,0.04584978148341179,0.030563432723283768
1134,1.7744378055795096e-05,1.129417768197527e-07,0.04584982246160507,0.030563445761799812
1135,1.7328982721664943e-05,7.652604949726083e-08,0.04584953188896179,0.030563415959477425
1136,1.73527114384342e-05,7.600203844049247e-08,0.045849550515413284,0.030563415959477425
1137,1.731492557155434e-05,7.531755841228005e-08,0.045849524438381195,0.030563414096832275
1138,1.7572412616573274e-05,7.163014004163415e-08,0.04584970325231552,0.030563412234187126
1139,1.607217018317897e-05,5.187614959822895e-08,0.045848652720451355,0.030563395470380783
1140,3.7424777019623434e-06,5.345583975469026e-09,0.04584002122282982,0.0305633582174778
1141,2.0209145077387802e-06,2.559043199568123e-09,0.045838817954063416,0.03056335635483265
1142,1.127906557485403e-06,1.2299980478580608e-10,0.045838192105293274,0.0305633544921875
1143,9.144097248281469e-07,1.0940776062895452e-10,0.047913238406181335,0.03192138671875
1144,1.0046437637356576e-06,8.672156048827873e-11,0.04791330173611641,0.03192138671875
1145,9.942631322701345e-07,1.0985710952038374e-10,0.04791329428553581,0.03192138671875
1146,1.7669384760665707e-05,2.4368483764192206e-07,0.047924965620040894,0.03192158043384552
1147,1.7707421648083255e-05,2.2286280909611378e-07,0.04792499169707298,0.031921565532684326
1148,1.7733815184328705e-05,2.0041437664986006e-07,0.047925010323524475,0.031921546906232834
1149,1.7819063941715285e-05,1.796319963887072e-07,0.04792506992816925,0.03192153200507164
1150,1.751469426380936e-05,1.6719808115794876e-07,0.04792485758662224,0.031921520829200745
1151,1.7545125956530683e-05,1.5321646174015768e-07,0.04792487993836403,0.03192150965332985
1152,1.750007322698366e-05,1.3902875650728674e-07,0.04792484641075134,0.031921498477458954
1153,1.7748439859133214e-05,1.2512226987837494e-07,0.04792502149939537,0.03192148730158806
1154,1.7784555893740617e-05,1.151896924511675e-07,0.04792504757642746,0.03192147985100746
1155,1.7722857592161745e-05,1.1456751991545389e-07,0.04792500287294388,0.03192147985100746
1156,1.7827598639996722e-05,1.0980919995517979e-07,0.04792507737874985,0.03192147612571716
1157,1.782339677447453e-05,1.1029115398741851e-07,0.04792507365345955,0.03192147612571716
1158,1.765351953508798e-05,1.2066050203429768e-07,0.04792495444417,0.03192148357629776
1159,1.774887459760066e-05,1.589497031773135e-07,0.04792502149939537,0.03192151337862015
1160,1.775072087184526e-05,1.7957411557745218e-07,0.04792502149939537,0.03192153200507164
1161,1.7676276911515743e-05,2.503078633253608e-07,0.04792496934533119,0.03192158788442612
1162,1.7715885405777954e-05,2.493973738637578e-07,0.04792499914765358,0.03192158788442612
1163,1.7743730495567434e-05,2.91994751933089e-07,0.04792501777410507,0.0319216214120388
1164,1.782113395165652e-05,3.2378383707509784e-07,0.04792507365345955,0.03192164748907089
1165,1.7512327758595347e-05,4.283217833744857e-07,0.04792485758662224,0.03192172944545746
1166,1.7547952666063793e-05,5.429658358480083e-07,0.04792487993836403,0.03192182257771492
1167,1.750279807311017e-05,3.672161028589471e-07,0.03898319974541664,0.02597075328230858
1168,1.776137105480302e-05,3.1045226478454424e-07,0.03898337855935097,0.025970706716179848
1169,1.780396996764466e-05,3.325539239540376e-07,0.038983408361673355,0.02597072534263134
1170,1.7735939763952047e-05,2.8727592393806844e-07,0.038983363658189774,0.025970688089728355
1171,1.7867299902718514e-05,2.5280971271968156e-07,0.03898345306515694,0.025970662012696266
1172,1.7873675460577942e-05,2.497978925930511e-07,0.038983460515737534,0.025970658287405968
1173,1.770207927620504e-05,2.2260063303747302e-07,0.038983337581157684,0.025970637798309326
1174,1.7793387087294832e-05,1.9582336108214804e-07,0.03898340091109276,0.025970615446567535
1175,1.7787906472221948e-05,1.5888059579083347e-07,0.03898339718580246,0.025970585644245148
1176,1.766349669196643e-05,2.021767926407847e-07,0.038983311504125595,0.025970621034502983
1177,1.7711734471959062e-05,1.6411918579706253e-07,0.03898334503173828,0.025970589369535446
1178,1.7738497263053432e-05,1.4289183525306726e-07,0.038983363658189774,0.025970572605729103
1179,1.7802782167564146e-05,1.3371341367474088e-07,0.038983408361673355,0.025970565155148506
1180,1.739237632136792e-05,1.55000549284523e-07,0.038983121514320374,0.0259705837816
1181,1.505058207840193e-05,1.1542227440486386e-07,0.03898148238658905,0.02597055211663246
1182,1.40317679324653e-05,5.4463288989836656e-08,0.038980770856142044,0.025970501825213432
1183,1.4092103810980916e-05,3.664912640033435e-08,0.03898081183433533,0.025970488786697388
1184,1.3315065189090092e-05,2.9373451226888392e-08,0.03898026794195175,0.02597048319876194
1185,1.2422232430253644e-05,3.6724646435004615e-08,0.03897964209318161,0.025970488786697388
1186,1.2410993804223835e-05,2.9091088649124686e-08,0.03897963464260101,0.02597048133611679
1187,1.2425492059264798e-05,3.1604468375689976e-08,0.03897964581847191,0.02597048506140709
1188,1.238649019796867e-05,2.9639554810501068e-08,0.03897961601614952,0.02597048319876194
1189,1.2239029274496716e-05,2.9473349982822583e-08,0.03897951543331146,0.02597048319876194
1190,1.2227163097122684e-05,3.3206855931666723e-08,0.038979507982730865,0.02597048506140709
1305,1.7679587472230196e-05,2.3536755122677278e-07,0.05170915275812149,0.03448505327105522
1306,1.7720391042530537e-05,1.6709994099528558e-07,0.05170918256044388,0.034484997391700745
1307,7.099190952430945e-06,4.839036193970969e-08,0.05170174688100815,0.034484900534152985
1308,2.1970965917716967e-06,6.639155003540509e-09,0.051698315888643265,0.0344848670065403
1309,2.245197720185388e-06,4.223377647605275e-09,0.05169834941625595,0.0344848670065403
1310,2.315975052624708e-06,2.9253572897403046e-09,0.05169839784502983,0.0344848670065403
1311,2.2718827494827565e-06,2.234644913556849e-09,0.05169836804270744,0.03448486328125
1312,2.538898570492165e-06,2.0237820308466326e-09,0.051698554307222366,0.03448486328125
1313,2.5871788693621056e-06,2.2321178239081974e-09,0.05169858783483505,0.03448486328125
1314,2.5198257844749605e-06,1.972662699856187e-09,0.05169853940606117,0.03448486328125
1315,2.6476486709725577e-06,1.8498848008974278e-09,0.051698632538318634,0.03448486328125
1316,2.6550078473519534e-06,1.9929489170067427e-09,0.05169863626360893,0.03448486328125
1317,2.4821783881634474e-06,1.8763395281951034e-09,0.05169851332902908,0.03448486328125
1318,2.5737435862538405e-06,1.91409843530721e-09,0.051698580384254456,0.03448486328125
1319,2.5640424610173795e-06,2.215373218206196e-09,0.05169857293367386,0.03448486328125
1329,1.7679089069133624e-05,2.167353869708677e-07,0.05170915275812149,0.03448503836989403
1330,1.771976167219691e-05,1.7210194869221596e-07,0.05170918256044388,0.03448500111699104
1331,1.774391421349719e-05,1.6199012975448568e-07,0.05170919746160507,0.034484993666410446
1332,1.7808742995839566e-05,1.1722706716454923e-07,0.051709242165088654,0.03448495641350746
1333,1.7499723981018178e-05,8.035728171762457e-08,0.05170902609825134,0.034484926611185074
1334,1.7527234376757406e-05,6.893307613609068e-08,0.051709044724702835,0.03448491916060448
1335,1.7479629605077207e-05,6.365837634803029e-08,0.05170901492238045,0.03448491543531418
1336,1.7736227164277807e-05,6.491477932968337e-08,0.051709193736314774,0.03448491543531418
1337,1.7783939256332815e-05,5.840330175033159e-08,0.05170922726392746,0.03448491171002388
1338,1.771736606315244e-05,5.593195240294335e-08,0.04176044836640358,0.02783207595348358
1339,1.784043706720695e-05,5.1945885815030124e-08,0.041760534048080444,0.027832072228193283
1340,1.7836187907960266e-05,5.0681062901958285e-08,0.041760534048080444,0.027832072228193283
1341,1.7665432096691802e-05,5.5000860754716996e-08,0.041760411113500595,0.02783207595348358
1342,1.7745582226780243e-05,4.71022367776186e-08,0.04176046699285507,0.027832068502902985
1343,1.7540272892802022e-05,5.791372004182449e-08,0.04176032543182373,0.02783207781612873
1389,1.767952198861167e-05,2.6756526949611725e-07,0.04176042228937149,0.02783224545419216
1390,1.7267373550566845e-05,2.95916635195681e-07,0.04176013544201851,0.027832267805933952
1391,4.1168204916175455e-06,9.453429328232232e-08,0.04175093024969101,0.02783210761845112
1392,2.9912293939560186e-06,5.108100609163557e-08,0.041750140488147736,0.027832072228193283
1393,1.0499505833649891e-06,4.4655719122488335e-09,0.0417487807571888,0.0278320349752903
1409,1.7678796211839654e-05,2.594098305053194e-07,0.04176042228937149,0.027832238003611565
1410,1.7719590687192976e-05,2.6655379770090804e-07,0.04176045209169388,0.027832243591547012
1411,1.7747892343322746e-05,2.551985289755976e-07,0.04176047071814537,0.027832236140966415
1412,1.7825872419052757e-05,2.9179352623032173e-07,0.04176052659749985,0.027832264080643654
1413,1.7515696526970714e-05,3.0047982590986066e-07,0.04176030680537224,0.02783227153122425
1414,1.754582808644045e-05,2.6908807626568887e-07,0.04176032915711403,0.02783224731683731
1415,1.750246883602813e-05,2.4762465500316466e-07,0.04176029935479164,0.02783222869038582
1416,1.7761101844371296e-05,2.2767400764678314e-07,0.04176047816872597,0.027832213789224625
1417,1.780396996764466e-05,2.1446088283028075e-07,0.041760507971048355,0.02783220261335373
1418,1.773577241692692e-05,2.1944562433873216e-07,0.041760463267564774,0.027832206338644028
1419,1.7866386770037934e-05,2.3036177765334287e-07,0.04176055267453194,0.027832215651869774
1420,1.7871223462861963e-05,2.5272490233874123e-07,0.041760556399822235,0.027832234278321266
1421,1.7701175238471478e-05,2.227735507176476e-07,0.041760437190532684,0.027832210063934326
1422,1.7792974176700227e-05,1.6929790547237644e-07,0.05143457278609276,0.034271374344825745
1423,1.7787118849810213e-05,1.534218654342112e-07,0.05143456906080246,0.03427136316895485
1424,1.7674043192528188e-05,1.8865019058011967e-07,0.05143449082970619,0.03427139297127724
1425,1.771419010765385e-05,1.243503646719546e-07,0.05143452063202858,0.03427134081721306
1426,1.773952681105584e-05,1.2860954257121193e-07,0.051434535533189774,0.03427134454250336
1427,1.7796399333747104e-05,1.2992929043775803e-07,0.05143457651138306,0.03427134454250336
1428,1.75120985659305e-05,1.5388137342142727e-07,0.05143437907099724,0.03427136316895485
1429,1.7531054254504852e-05,1.6261212465451536e-07,0.051434390246868134,0.034271370619535446
1430,1.7368314729537815e-05,2.3001916815701406e-07,0.05143427848815918,0.034271422773599625
1431,1.7302338164881803e-05,2.4059315251179214e-07,0.0514342300593853,0.03427143394947052
1432,1.6629763194941916e-05,1.9227748282446555e-07,0.051433760672807693,0.03427139297127724
1433,1.5779169189045206e-05,1.4388703561962757e-07,0.05143316462635994,0.03427135571837425
1434,1.589814928593114e-05,1.0465301869544419e-07,0.051433246582746506,0.034271322190761566
1435,1.6704070731066167e-05,1.0869088384879433e-07,0.05143381282687187,0.034271325916051865
1436,1.6326655895682052e-05,1.2031149765334703e-07,0.05143354833126068,0.03427133709192276
1437,1.638871617615223e-05,1.1196122784440377e-07,0.05143359303474426,0.03427132964134216
1438,1.639722722757142e-05,7.877957131086077e-08,0.05143359676003456,0.034271303564310074
1439,1.7679116353974678e-05,2.3058389331254148e-07,0.05143449455499649,0.03427142649888992
1440,1.7719794414006174e-05,1.6354029241938406e-07,0.05143452435731888,0.034271370619535446
1441,1.774427255440969e-05,1.268388132302789e-07,0.05143453925848007,0.03427134081721306
1442,1.780782622518018e-05,1.1240611286211788e-07,0.051434583961963654,0.03427132964134216
1443,1.749956572894007e-05,9.532395495170931e-08,0.05143436789512634,0.03427131474018097
1444,1.7528116586618125e-05,7.894298192923088e-08,0.051434390246868134,0.034271303564310074
1445,1.747990791045595e-05,6.582870071270008e-08,0.05143435671925545,0.03427129238843918
1446,1.7736383597366512e-05,5.5833673684446694e-08,0.035901088267564774,0.02392582595348358
1447,1.778646583261434e-05,5.0572481313793105e-08,0.03590112179517746,0.023925822228193283
1448,1.771876122802496e-05,4.250066965028054e-08,0.03590107336640358,0.023925814777612686
1449,1.784101186785847e-05,4.264642683438069e-08,0.035901159048080444,0.023925814777612686
1450,1.7836391634773463e-05,4.844525847147452e-08,0.035901159048080444,0.023925820365548134
1451,1.7665011910139583e-05,5.278740999870024e-08,0.035901036113500595,0.023925824090838432
1452,1.7725191355566494e-05,4.4048011460517955e-08,0.03590108081698418,0.023925816640257835
