index,MAE,MSE,MAEwProba,MSEwProba
572,1.7825390386860818e-05,4.966895872371424e-08,0.017438014969229698,0.011619607917964458
573,1.769835398590658e-05,4.17515053641182e-08,0.017437925562262535,0.011619601398706436
574,1.7693395420792513e-05,4.174932399791942e-08,0.017437921836972237,0.011619601398706436
605,1.7776304957806133e-05,1.0960843610519078e-07,0.017437981441617012,0.011619655415415764
606,1.767409594322089e-05,1.1509992248193157e-07,0.017437908798456192,0.011619660072028637
607,1.7728953025653027e-05,1.1836066704518089e-07,0.017437947914004326,0.01161966286599636
608,1.7671960449661128e-05,1.1513123610029652e-07,0.025067301467061043,0.016693206503987312
609,1.780867387424223e-05,1.2921091752104985e-07,0.025067398324608803,0.016693217679858208
610,1.741696905810386e-05,8.276875718138399e-08,0.025067122653126717,0.016693182289600372
611,1.751650052028708e-05,6.998397594770722e-08,0.025067193433642387,0.016693171113729477
612,1.7392931113136e-05,6.69683757337225e-08,0.025067105889320374,0.016693169251084328
613,1.770807648426853e-05,5.811497771901486e-08,0.025067327544093132,0.01669316180050373
614,1.7815233150031418e-05,6.053444678855158e-08,0.0250674020498991,0.01669316366314888
615,1.765049273672048e-05,6.17627549104327e-08,0.02506728656589985,0.01669316552579403
616,1.7737298549036495e-05,6.264481555717794e-08,0.025067348033189774,0.01669316552579403
617,1.776163662725594e-05,5.7598807501335614e-08,0.025067364796996117,0.01669316180050373
618,1.7670392480795272e-05,5.2122882010507965e-08,0.025067301467061043,0.016693156212568283
619,1.7659298464423046e-05,5.2111836623680574e-08,0.025067294016480446,0.016693156212568283
740,1.776924909790978e-05,1.4902981604336674e-07,0.025067370384931564,0.01669323444366455
741,1.7618365745875053e-05,9.983997273366185e-08,0.025067264214158058,0.016693195328116417
742,1.658414475969039e-05,6.672409824659553e-08,0.025066539645195007,0.016693169251084328
743,1.5990310203051195e-05,5.066987185387006e-08,0.02506612427532673,0.016693156212568283
744,1.6818203221191652e-05,5.5586152569730984e-08,0.02506670355796814,0.01669315993785858
745,1.746265661495272e-05,5.173554029624938e-08,0.025067156180739403,0.016693156212568283
746,1.7321150153293274e-05,6.022601439781283e-08,0.025067055597901344,0.01669316366314888
747,1.573137160448823e-05,6.089996418268129e-08,0.025065943598747253,0.01669316366314888
748,1.5597503079334274e-05,6.26235205913872e-08,0.025065850466489792,0.01669316552579403
749,1.5784144125063904e-05,6.369569405251241e-08,0.025065980851650238,0.01669316552579403
750,1.5710224033682607e-05,5.3035602576301244e-08,0.02506592869758606,0.016693158075213432
751,1.5627820175723173e-05,4.646894069537666e-08,0.025065870955586433,0.016693152487277985
752,1.5501482266699895e-05,4.182393809060159e-08,0.02520311251282692,0.016799960285425186
753,1.4702734915772453e-05,2.4569283496589378e-08,0.025202551856637,0.01679994724690914
754,1.4711332369188312e-05,2.457060688243473e-08,0.025202559307217598,0.01679994724690914
785,1.776677709131036e-05,3.8163710769367754e-07,0.025204697623848915,0.016800232231616974
786,1.7677164578344673e-05,4.6480320747832593e-07,0.02520463429391384,0.016800299286842346
787,1.7717387891025282e-05,4.4665497966889234e-07,0.02520466223359108,0.016800284385681152
788,1.786812936188653e-05,3.729843740529759e-07,0.025204768404364586,0.016800224781036377
789,1.7801006833906285e-05,4.77386038255645e-07,0.025204721838235855,0.016800308600068092
790,1.755032644723542e-05,4.172959222614736e-07,0.025204546749591827,0.016800260171294212
791,1.7648755601840094e-05,4.472684622669476e-07,0.02520461566746235,0.016800284385681152
792,1.7490656318841502e-05,3.482863348835963e-07,0.025204503908753395,0.016800206154584885
793,1.7748585378285497e-05,3.937153394417692e-07,0.02520468458533287,0.01680024154484272
794,1.7830945580499247e-05,3.159429695642757e-07,0.025204742327332497,0.016800180077552795
795,1.7580658095539548e-05,1.75377351752104e-07,0.02520456723868847,0.016800066456198692
796,1.761394742061384e-05,1.7094434667797032e-07,0.02520458959043026,0.016800062730908394
797,1.7648570064920932e-05,1.2100913693302573e-07,0.02520461566746235,0.01680002361536026
798,1.7355581803712994e-05,1.224775871833117e-07,0.025204408913850784,0.01680002547800541
799,1.7362892322125845e-05,1.2246074732047418e-07,0.025204414501786232,0.01680002547800541
890,1.7680695236776955e-05,2.665120746314642e-07,0.02520463801920414,0.016800139099359512
891,1.7726177247823216e-05,2.3133688387133589e-07,0.025204669684171677,0.016800111159682274
892,1.7893304175231606e-05,2.4288024746965675e-07,0.02520478516817093,0.01680012047290802
893,1.782631989044603e-05,2.140301660347177e-07,0.025204738602042198,0.01680009812116623
894,1.7538384781801142e-05,1.8564972492640663e-07,0.02520453743636608,0.01680007576942444
895,1.7637061318964697e-05,1.6570639616020344e-07,0.025204606354236603,0.016800059005618095
896,1.7489990568719804e-05,1.411732313272296e-07,0.017437780275940895,0.011619680561125278
897,1.776075987436343e-05,1.1999330240541894e-07,0.017437970265746117,0.011619663797318935
898,1.788807458069641e-05,1.0594639832106623e-07,0.01743805967271328,0.01161965262144804
899,1.7776932509150356e-05,9.72741744931227e-08,0.017437981441617012,0.011619646102190018
900,1.7858683349913917e-05,9.569368586426208e-08,0.01743803732097149,0.011619644239544868
901,1.786330722097773e-05,1.0544776785081922e-07,0.017438041046261787,0.01161965262144804
902,1.7744567230693065e-05,1.2525744352842594e-07,0.01743795908987522,0.011619668453931808
903,1.782436993380543e-05,1.3451422375965194e-07,0.017438014969229698,0.011619675904512405
904,1.7756314264261164e-05,1.3450959102101478e-07,0.017437966540455818,0.011619675904512405
905,1.7673450201982632e-05,1.6150364956502017e-07,0.017437908798456192,0.011619697324931622
906,1.7729511455399916e-05,1.3737343351749587e-07,0.017437947914004326,0.011619677767157555
907,1.7901296814670786e-05,1.2293911311189731e-07,0.017438067123293877,0.01161966659128666
908,1.784414052963257e-05,1.2196714749279636e-07,0.017438028007745743,0.011619665659964085
909,1.7545598893775605e-05,1.1407014000042182e-07,0.01743781939148903,0.011619659140706062
910,1.7641537851886824e-05,9.578388926456682e-08,0.0174378864467144,0.011619644239544868
911,1.7493535779067315e-05,7.620251807338718e-08,0.017437782138586044,0.0116196284070611
912,1.777111720002722e-05,6.125556240021979e-08,0.017437977716326714,0.011619617231190205
913,1.7892118194140494e-05,5.405969716321124e-08,0.01743806153535843,0.011619610711932182
914,1.777843681338709e-05,5.737484798373771e-08,0.017437981441617012,0.011619613505899906
915,1.7816515537560917e-05,6.345930358975238e-08,0.01743800938129425,0.011619619093835354
916,1.729665200400632e-05,5.641811284817777e-08,0.017437644302845,0.011619612574577332
917,1.6565201804041862e-05,4.791347762989062e-08,0.017437132075428963,0.01161960605531931
918,1.6342504750355147e-05,4.5671125548096825e-08,0.017436977475881577,0.01161960419267416
919,1.6278698240057565e-05,4.566894418189804e-08,0.017436932772397995,0.01161960419267416
973,1.76782050402835e-05,1.5330493852161453e-07,0.02872941642999649,0.01913464441895485
974,1.773620897438377e-05,1.1758373830161872e-07,0.028729455545544624,0.01913461647927761
975,1.7894810298457742e-05,1.2086864842331124e-07,0.028729567304253578,0.01913461834192276
976,1.7829770513344556e-05,1.4734818876149802e-07,0.028729522600769997,0.0191346388310194
977,1.7544896763865836e-05,1.3134302889739047e-07,0.02872932329773903,0.019134625792503357
978,1.76435260073049e-05,1.0698837371592163e-07,0.02872939221560955,0.019134607166051865
979,1.7492498955107294e-05,1.0237956615810617e-07,0.028729286044836044,0.019134603440761566
980,1.7763732103048824e-05,9.931905964322141e-08,0.028729476034641266,0.019134601578116417
981,1.788486770237796e-05,8.516376936995584e-08,0.02872955985367298,0.01913459040224552
982,1.777967918314971e-05,7.780692357073349e-08,0.02872948721051216,0.019134582951664925
983,1.78610334842233e-05,7.790131917317922e-08,0.028729543089866638,0.019134582951664925
984,1.785085078154225e-05,8.027553377587537e-08,0.02872953750193119,0.019134584814310074
985,1.7755308363121003e-05,7.180773309301003e-08,0.028729470446705818,0.019134579226374626
986,1.7791122445487417e-05,6.436918909002998e-08,0.028729494661092758,0.01913457363843918
987,1.772944779077079e-05,6.437091570887787e-08,0.028729451820254326,0.01913457363843918
1048,1.7683689293335192e-05,2.6483161263968213e-07,0.02872942015528679,0.019134733825922012
1049,1.7731168554746546e-05,2.9038790216873167e-07,0.028729453682899475,0.019134754315018654
1050,1.7898977603181265e-05,3.1810753853278584e-07,0.028729571029543877,0.019134776666760445
1051,1.783017251000274e-05,3.3897373441504897e-07,0.028729522600769997,0.019134793430566788
1052,1.7543876310810447e-05,3.816540186107886e-07,0.02872932143509388,0.019134826958179474
1053,1.7636530174058862e-05,3.718153038789751e-07,0.028729386627674103,0.019134819507598877
1054,1.7485939679318108e-05,3.788759670442232e-07,0.028729280456900597,0.019134825095534325
1055,1.776384851837065e-05,3.8292824910968193e-07,0.028729476034641266,0.019134826958179474
1056,1.7889282389660366e-05,3.352206476847641e-07,0.02872956357896328,0.01913478970527649
1057,1.777978650352452e-05,2.5516149548820977e-07,0.015393305569887161,0.01025411020964384
1058,1.7862110325950198e-05,1.7132907714767498e-07,0.015393363311886787,0.010254043154418468
1059,1.7878499420476146e-05,1.1991572534952866e-07,0.015393374487757683,0.010254002176225185
1060,1.7759013644536026e-05,9.897659225543975e-08,0.015393290668725967,0.010253985412418842
1061,1.7835191101767123e-05,1.0098455049956101e-07,0.01539334375411272,0.010253987275063992
1062,1.7768032193998806e-05,1.0098558078652786e-07,0.01539329718798399,0.010253987275063992
1078,1.7670798115432262e-05,1.4789506508350314e-07,0.015393229201436043,0.010254024527966976
1079,1.7720851246849634e-05,1.4614109034027933e-07,0.015393263660371304,0.010254023596644402
1080,1.7885418856167234e-05,1.3106657092976093e-07,0.015393379144370556,0.010254011489450932
1081,1.7814581951824948e-05,1.1921599707420683e-07,0.015393329784274101,0.01025400124490261
1082,1.7552707504364662e-05,1.2073323318873008e-07,0.015393146313726902,0.01025400310754776
1083,1.7658481738180853e-05,1.184329789793992e-07,0.015393219888210297,0.01025400124490261
1084,1.7509211829747073e-05,1.0211896039891144e-07,0.01539311558008194,0.010253988206386566
1085,1.7577409380464815e-05,7.570108095933392e-08,0.01539316400885582,0.01025396678596735
1086,1.7610143913771026e-05,6.151211806582069e-08,0.01539318636059761,0.010253955610096455
1087,1.7367598047712818e-05,5.480382014866336e-08,0.01539301685988903,0.010253950022161007
1088,1.7333441064693034e-05,5.135047942417259e-08,0.01539299264550209,0.010253947228193283
1089,1.7215452317032032e-05,4.951855103740854e-08,0.01539290975779295,0.010253946296870708
1090,1.65732235473115e-05,4.624943983344565e-08,0.015392460860311985,0.010253943502902985
1091,1.6376268831663765e-05,4.393172403638346e-08,0.015392323024570942,0.010253941640257835
1092,1.628700556466356e-05,4.389949737060306e-08,0.015392260625958443,0.010253941640257835
1108,1.7678110452834517e-05,1.533798723585278e-07,0.015393233858048916,0.01025402918457985
1109,1.7735230358084664e-05,1.1566743296498316e-07,0.015393273904919624,0.010253998450934887
1110,1.7899425074574538e-05,1.2709779184660874e-07,0.015393389388918877,0.010254007764160633
1111,1.7823589587351307e-05,1.886402145601096e-07,0.02389248088002205,0.015915067866444588
1112,1.7538786778459325e-05,1.568377001603949e-07,0.02389228157699108,0.0159150417894125
1113,1.7648781067691743e-05,8.344823498873666e-08,0.02389235980808735,0.015914984047412872
1114,1.7503889466752298e-05,6.468449953445088e-08,0.02389225736260414,0.01591496914625168
1115,1.77654128492577e-05,5.733990349199303e-08,0.023892439901828766,0.01591496355831623
1116,1.7876063793664798e-05,5.455499874074121e-08,0.023892518132925034,0.015914959833025932
1117,1.7733949789544567e-05,4.939377618029539e-08,0.023892419412732124,0.015914956107735634
1118,1.7821941582951695e-05,4.7154230742307846e-08,0.02389248088002205,0.015914954245090485
1119,1.783493826224003e-05,3.7214501702464986e-08,0.023892490193247795,0.015914946794509888
1120,1.7718799426802434e-05,3.340305809729216e-08,0.02389240823686123,0.01591494306921959
1121,1.7733887943904847e-05,3.5297578193649315e-08,0.023892419412732124,0.01591494493186474
1122,1.762520150805358e-05,3.527712522100046e-08,0.023892343044281006,0.01591494493186474
1131,1.7681366443866864e-05,1.0834464347908579e-07,0.02389238215982914,0.015915004536509514
1132,1.768086622178089e-05,9.676245582568299e-08,0.02389238215982914,0.015914995223283768
1133,1.7828164345701225e-05,1.1294963542241021e-07,0.023892484605312347,0.015915008261799812
1134,1.7645823390921578e-05,7.650714195506225e-08,0.02389235608279705,0.015914978459477425
1135,1.7360742276650853e-05,7.599816598258258e-08,0.023892156779766083,0.015914978459477425
1136,1.746043562889099e-05,7.530065460059632e-08,0.023892227560281754,0.015914976596832275
1137,1.7317655874649063e-05,7.162914528180409e-08,0.023892126977443695,0.015914974734187126
1138,1.6056881577242166e-05,5.1876426709895895e-08,0.02389124408364296,0.015914957970380783
1139,3.927364559785929e-06,5.345636822084998e-09,0.023882754147052765,0.0159149207174778
1140,1.9671024347189814e-06,2.5599098396611453e-09,0.02388138137757778,0.01591491885483265
1141,1.151014430433861e-06,1.2323997378160811e-10,0.023880811408162117,0.0159149169921875
1142,1.123088850363274e-06,1.099243404634187e-10,0.023880790919065475,0.0159149169921875
1143,1.000419729280111e-06,8.673190637908945e-11,0.02505563199520111,0.016693115234375
1144,1.0624745527820778e-06,1.1018248119443186e-10,0.025055674836039543,0.016693115234375
1145,9.942631322701345e-07,1.0985731074830696e-10,0.025055628269910812,0.016693115234375
1146,1.7672455214778893e-05,2.2284463341293304e-07,0.025067301467061043,0.016693294048309326
1147,1.7728198145050555e-05,2.0041728987507668e-07,0.025067340582609177,0.016693275421857834
1148,1.7895077689900063e-05,1.7959288811653096e-07,0.025067457929253578,0.01669325865805149
1149,1.7840864529716782e-05,1.6719233997264382e-07,0.025067420676350594,0.016693249344825745
1150,1.7551497876411304e-05,1.5321715807203873e-07,0.025067217648029327,0.01669323816895485
1151,1.7649006622377783e-05,1.390252464261721e-07,0.02506728656589985,0.016693226993083954
1152,1.7505446521681733e-05,1.2512893476923637e-07,0.02506718598306179,0.01669321581721306
1153,1.777017314452678e-05,1.1520828024913499e-07,0.025067370384931564,0.016693206503987312
1154,1.7896187273436226e-05,1.1455043136265886e-07,0.025067459791898727,0.016693206503987312
1155,1.779502781573683e-05,1.0984774689859478e-07,0.025067389011383057,0.016693202778697014
1156,1.7836397091741674e-05,1.1030078894691542e-07,0.025067416951060295,0.016693202778697014
1157,1.7843191017163917e-05,1.2064732857197669e-07,0.025067422538995743,0.01669321209192276
1158,1.7734706489136443e-05,1.5893351701379288e-07,0.025067346170544624,0.016693241894245148
1159,1.7802924048737623e-05,1.7955520092982624e-07,0.025067394599318504,0.01669325865805149
1160,1.7750944607541896e-05,1.7957557929548784e-07,0.02506735734641552,0.01669325865805149
1161,1.7683894839137793e-05,2.494039677003457e-07,0.02506731078028679,0.016693314537405968
1162,1.773661279003136e-05,2.9199574669291906e-07,0.025067348033189774,0.016693348065018654
1163,1.7904609194374643e-05,3.2379776371271873e-07,0.025067465379834175,0.016693374142050743
1164,1.784581399988383e-05,4.283258192572248e-07,0.025067424401640892,0.01669345796108246
1165,1.7553405996295623e-05,5.429664611256158e-07,0.025067219510674477,0.01669354923069477
1166,1.7658481738180853e-05,3.6721658602800744e-07,0.025067292153835297,0.01669340953230858
1167,1.7509211829747073e-05,3.104517531937745e-07,0.01743779331445694,0.011619816534221172
1168,1.7788750483305193e-05,3.3255386711061874e-07,0.01743798889219761,0.01161983422935009
1169,1.7922888218890876e-05,2.872764355288382e-07,0.01743808388710022,0.01161979790776968
1170,1.780954517016653e-05,2.5280962745455327e-07,0.017438003793358803,0.011619769968092442
1171,1.789565612853039e-05,2.497979210147605e-07,0.017438063398003578,0.011619768105447292
1172,1.7910540918819606e-05,2.2260120147166162e-07,0.017438074573874474,0.011619745753705502
1173,1.7787155229598284e-05,1.9582336108214804e-07,0.01743798889219761,0.011619724333286285
1174,1.7854736142908223e-05,1.5888079474279948e-07,0.01743803545832634,0.011619694530963898
1175,1.7787910110200755e-05,1.5888059579083347e-07,0.01743798889219761,0.011619694530963898
1176,1.7675094568403438e-05,1.6409600789302203e-07,0.017437908798456192,0.01161969918757677
1177,1.7731228581396863e-05,1.4288275451690424e-07,0.017437949776649475,0.011619682423770428
1178,1.788953159120865e-05,1.3373305307595729e-07,0.01743805967271328,0.01161967497318983
1179,1.7719943571137264e-05,1.5499931294016278e-07,0.01743794046342373,0.011619691736996174
1180,1.5049808098410722e-05,1.1540210209659563e-07,0.01743607223033905,0.011619660072028637
1181,1.4175356227497105e-05,5.445345152566006e-08,0.017435459420084953,0.011619611643254757
1182,1.384301867801696e-05,3.664948522441591e-08,0.0174352265894413,0.011619596742093563
1183,1.3304066669661552e-05,2.9374900734069342e-08,0.017434850335121155,0.011619591154158115
1184,1.2599639376276173e-05,3.6715523066277456e-08,0.01743435673415661,0.011619597673416138
1185,1.2347612027951982e-05,2.9088537800703307e-08,0.01743417978286743,0.011619591154158115
1186,1.2467818123695906e-05,3.162086414931764e-08,0.017434265464544296,0.011619593016803265
1187,1.2590273399837315e-05,2.9637568843554618e-08,0.01743435114622116,0.011619591154158115
1188,1.2226967555761803e-05,2.9469315876440305e-08,0.017434095963835716,0.011619591154158115
1189,1.2302774848649278e-05,3.3214874406439776e-08,0.017434149980545044,0.011619594879448414
1190,1.2227166735101491e-05,3.3206884353376154e-08,0.017434095963835716,0.011619594879448414
1305,1.7687603758531623e-05,1.6709988415186672e-07,0.028729422017931938,0.019134655594825745
1306,7.093002750480082e-06,4.839205658413448e-08,0.02872200682759285,0.019134560599923134
1307,2.279695763718337e-06,6.639411687103802e-09,0.02871863730251789,0.019134527072310448
1308,2.5770832507987507e-06,4.2243399889230204e-09,0.028718844056129456,0.0191345252096653
1309,2.3214015527628362e-06,2.926004993852871e-09,0.02871866524219513,0.01913452334702015
1310,2.4278517685161205e-06,2.2350974404616863e-09,0.0287187397480011,0.01913452334702015
1311,2.289165195179521e-06,2.0242891807242813e-09,0.02871864289045334,0.01913452334702015
1312,2.5678718884591945e-06,2.229325613001265e-09,0.028718838468194008,0.01913452334702015
1313,2.7044238777307328e-06,1.97206140306605e-09,0.02871893346309662,0.01913452334702015
1314,2.589820951470756e-06,1.8492077868970114e-09,0.0287188533693552,0.01913452334702015
1315,2.6733107461041072e-06,1.9922952176898434e-09,0.028718912973999977,0.01913452334702015
1316,2.6906939183390932e-06,1.8765622389338432e-09,0.028718924149870872,0.01913452334702015
1317,2.5684182674012845e-06,1.9138302054244605e-09,0.028718838468194008,0.01913452334702015
1318,2.6332602374168346e-06,2.2167716551280137e-09,0.02871888503432274,0.01913452334702015
1319,2.5640363219281426e-06,2.2153683332248875e-09,0.02871883660554886,0.01913452334702015
1329,1.768770016497001e-05,1.7210346925367048e-07,0.028729422017931938,0.019134659320116043
1330,1.7734457287588157e-05,1.6198085006635665e-07,0.028729455545544624,0.019134651869535446
1331,1.7901969840750098e-05,1.1725150272923202e-07,0.028729572892189026,0.01913461461663246
1332,1.782006074790843e-05,8.03426800644047e-08,0.0287295151501894,0.019134586676955223
1333,1.7535339793539606e-05,6.893603199387144e-08,0.028729315847158432,0.019134577363729477
1334,1.7629221474635415e-05,6.364952298554272e-08,0.028729381039738655,0.01913457177579403
1335,1.7479489542893134e-05,6.490255088920094e-08,0.028729276731610298,0.01913457363843918
1336,1.7766378732630983e-05,5.840570693749214e-08,0.028729477897286415,0.01913456805050373
1337,1.7892702089739032e-05,5.592680807353645e-08,0.02872956544160843,0.01913456618785858
1338,1.778778459993191e-05,5.1946507539923914e-08,0.01949792541563511,0.012985271401703358
1339,1.7862797903944738e-05,5.067915509471277e-08,0.019497977569699287,0.012985270470380783
1340,1.786290158634074e-05,5.499622091065248e-08,0.019497977569699287,0.012985273264348507
1341,1.774031807144638e-05,4.710061674018107e-08,0.019497891888022423,0.012985266745090485
1342,1.7603901142138056e-05,5.791409662947444e-08,0.019497796893119812,0.01298527605831623
1343,1.754027653078083e-05,5.79137520162476e-08,0.01949775218963623,0.01298527605831623
1389,1.723425339150708e-05,2.9591600991807354e-07,0.01949753798544407,0.012985466048121452
1390,4.110504505661083e-06,9.453901128608777e-08,0.019488351419568062,0.012985304929316044
1391,3.0751518806937383e-06,5.1087369001834304e-08,0.01948762685060501,0.012985270470380783
1392,1.3821797892887844e-06,4.467229253179994e-09,0.01948644034564495,0.012985233217477798
1393,4.366518169263145e-07,2.306665925974616e-12,0.019485779106616974,0.0129852294921875
1409,1.7686295905150473e-05,2.665529166279157e-07,0.019497854635119438,0.012985442765057087
1410,1.774140037014149e-05,2.551985289755976e-07,0.019497891888022423,0.01298543345183134
1411,1.790860915207304e-05,2.9179372518228774e-07,0.019498009234666824,0.012985463254153728
1412,1.7846728951553814e-05,3.004806785611436e-07,0.019497966393828392,0.01298546977341175
1413,1.755294761096593e-05,2.690966880436463e-07,0.019497761502861977,0.012985444627702236
1414,1.7657388525549322e-05,2.476249676419684e-07,0.019497834146022797,0.012985427863895893
1415,1.75091226992663e-05,2.276735102668681e-07,0.01949772983789444,0.012985412031412125
1416,1.7788453988032416e-05,2.1446079756515246e-07,0.01949792541563511,0.01298540085554123
1417,1.7922651750268415e-05,2.194461359295019e-07,0.01949802041053772,0.012985405512154102
1418,1.78088630491402e-05,2.3036191976189002e-07,0.019497940316796303,0.012985413894057274
1419,1.7894519260153174e-05,2.527366689264454e-07,0.019497999921441078,0.012985431589186192
1420,1.790915848687291e-05,2.2277444600149465e-07,0.019498009234666824,0.012985407374799252
1421,1.7785094314604066e-05,1.6929752177929913e-07,0.01949792355298996,0.01298536453396082
1422,1.7853228200692683e-05,1.5342183701250178e-07,0.02988920547068119,0.01992810145020485
1423,1.7787118849810213e-05,1.534218654342112e-07,0.02988916076719761,0.01992810145020485
1424,1.7680498785921372e-05,1.2434880147793592e-07,0.02988908626139164,0.01992807723581791
1425,1.773307303665206e-05,1.2861795539720333e-07,0.029889121651649475,0.019928080961108208
1426,1.7871270756586455e-05,1.2991644382509548e-07,0.029889218509197235,0.019928082823753357
1427,1.784178675734438e-05,1.5388188501219702e-07,0.029889198020100594,0.01992810145020485
1428,1.7536483937874436e-05,1.6261276414297754e-07,0.029888983815908432,0.019928108900785446
1429,1.7523949281894602e-05,2.3001962290436495e-07,0.029888976365327835,0.019928162917494774
1430,1.7051283066393808e-05,2.4059360725914303e-07,0.029888644814491272,0.01992817036807537
1431,1.6616049833828583e-05,1.922836929679761e-07,0.029888339340686798,0.019928133115172386
1432,1.596608490217477e-05,1.439036196870802e-07,0.029887884855270386,0.019928093999624252
1433,1.5841073036426678e-05,1.0465029731676623e-07,0.029887797310948372,0.019928062334656715
1434,1.6733987649786286e-05,1.0869061384255474e-07,0.029888423159718513,0.019928066059947014
1435,1.6528447304153815e-05,1.2031161134018475e-07,0.029888279736042023,0.01992807537317276
1436,1.6373411199310794e-05,1.1194653382062825e-07,0.029888169839978218,0.019928067922592163
1437,1.6462947314721532e-05,7.875087959519078e-08,0.029888233169913292,0.019928041845560074
1438,1.6397245417465456e-05,7.877973473569e-08,0.02988818660378456,0.019928041845560074
1439,1.768770016497001e-05,1.6354354670511384e-07,0.029889089986681938,0.019928108900785446
1440,1.7734686480253004e-05,1.2682424710419582e-07,0.029889123514294624,0.01992807909846306
1441,1.790300666471012e-05,1.1243842834574025e-07,0.029889240860939026,0.019928067922592163
1442,1.7818514606915414e-05,9.530685929348692e-08,0.02988918125629425,0.01992805488407612
1443,1.7537513485876843e-05,7.89496823472291e-08,0.02988898567855358,0.019928041845560074
1444,1.7629514331929386e-05,6.582321532278002e-08,0.029889049008488655,0.01992803066968918
1445,1.747974965837784e-05,5.582445083973653e-08,0.029888944700360298,0.01992802321910858
1446,1.776866520231124e-05,5.057489360638101e-08,0.01421837043017149,0.009475748054683208
1447,1.7894612028612755e-05,4.2495717167412295e-08,0.014218458905816078,0.00947574246674776
1448,1.7788073819247074e-05,4.26461568281411e-08,0.014218384400010109,0.00947574246674776
1449,1.786246502888389e-05,4.8437357236252865e-08,0.014218436554074287,0.009475747123360634
1450,1.7862204913399182e-05,5.277944481463237e-08,0.014218436554074287,0.009475749917328358
1451,1.771944334905129e-05,4.404615339126394e-08,0.014218335971236229,0.009475743398070335
1452,1.7131000277004205e-05,5.5870756909826014e-08,0.014217924326658249,0.009475752711296082
