index,MAE,MSE,MAEwProba,MSEwProba
1114,2.353677700739354e-05,1.0658724391987562e-07,5.695329189300537,5.6953125
1115,2.3021400920697488e-05,7.273276025898667e-08,5.695328712463379,5.6953125
1116,2.6003792299889028e-05,7.158656245564998e-08,5.695330619812012,5.6953125
1117,2.5120338250417262e-05,6.16165891642595e-08,5.6953301429748535,5.6953125
1118,2.5180646844091825e-05,6.775914584977727e-08,5.6953301429748535,5.6953125
1119,2.50300709012663e-05,7.065682439133525e-08,5.6953301429748535,5.6953125
1120,2.4764811314526014e-05,7.034613247469679e-08,5.695329666137695,5.6953125
1121,2.491312443453353e-05,6.361768356555331e-08,5.6953301429748535,5.6953125
1122,2.441712058498524e-05,5.8144134840176775e-08,5.695329666137695,5.6953125
1131,3.2617572287563235e-05,2.668295167040924e-07,5.695335388183594,5.6953125
1132,2.8090449632145464e-05,1.942806306942657e-07,5.695332050323486,5.6953125
1133,2.346808832953684e-05,8.885933766578091e-08,5.695328712463379,5.6953125
1134,2.4610124455648474e-05,1.124092108284458e-07,5.695329666137695,5.6953125
1135,2.7894810045836493e-05,1.1884105077797358e-07,5.695332050323486,5.6953125
1136,1.7139438568847254e-05,5.676038128399341e-08,5.695324420928955,5.6953125
1137,1.475341196055524e-05,4.121296370840355e-08,5.6953229904174805,5.6953125
1138,1.5392466593766585e-05,6.192806267790729e-08,5.695323467254639,5.6953125
1139,1.2189106200821698e-05,2.7472866648281524e-08,5.695321083068848,5.6953125
1140,5.012650490243686e-06,1.3831007450448851e-08,5.695315837860107,5.6953125
1141,1.6090792769318796e-06,8.360169778676152e-10,5.695313453674316,5.6953125
1142,1.4612554650739185e-06,7.07331915261733e-10,5.695313453674316,5.6953125
1143,1.0739836397988256e-06,3.893493860651631e-10,5.968750953674316,5.96875
1144,1.0838049320227583e-06,3.240467616461018e-10,5.968750953674316,5.96875
1145,1.6536466773686698e-06,7.781940647433316e-10,5.968750953674316,5.96875
1146,3.363014184287749e-05,3.933118932764046e-07,5.968773365020752,5.968750476837158
1147,3.381874557817355e-05,3.2154684959095903e-07,5.96877384185791,5.96875
1148,3.4169890568591654e-05,3.3679657462926116e-07,5.96877384185791,5.96875
1149,3.380192720214836e-05,2.838334864918579e-07,5.96877384185791,5.96875
1150,3.3690917916828766e-05,2.5125541469606105e-07,5.968773365020752,5.96875
1151,3.4123993827961385e-05,2.570212416230788e-07,5.96877384185791,5.96875
1152,3.3507185435155407e-05,2.4007024990169157e-07,5.968773365020752,5.96875
1153,3.359096808708273e-05,2.2553960832283337e-07,5.968773365020752,5.96875
1154,3.352386556798592e-05,2.253127462381599e-07,5.968773365020752,5.96875
1155,3.3196516596945e-05,2.658034077285265e-07,5.968773365020752,5.96875
1156,2.9433658710331656e-05,2.609013165510987e-07,5.968770503997803,5.96875
1157,2.9591608836199157e-05,2.6659549234864244e-07,5.968770503997803,5.96875
1158,2.8380254661897197e-05,2.5028919026226504e-07,5.9687700271606445,5.96875
1159,2.727165883698035e-05,2.2976057323376153e-07,5.968769073486328,5.96875
1160,3.090214158874005e-05,2.6952636744681513e-07,5.968771457672119,5.96875
1161,3.426674447837286e-05,6.608598255297693e-07,5.96877384185791,5.968750476837158
1162,3.36296325258445e-05,7.50321191844705e-07,5.968773365020752,5.968750476837158
1163,3.410760109545663e-05,6.466634090429579e-07,5.96877384185791,5.968750476837158
1164,3.406129326322116e-05,5.818947670377383e-07,5.96877384185791,5.968750476837158
1165,3.3989374060183764e-05,7.132364316930762e-07,5.96877384185791,5.968750476837158
1166,3.302684854133986e-05,6.683740139123984e-07,5.968772888183594,5.968750476837158
1167,3.1063915230333805e-05,4.5050086328046746e-07,5.750021934509277,5.750000476837158
1168,3.3373929909430444e-05,4.295805240417394e-07,5.750023365020752,5.750000476837158
1169,3.3423813874833286e-05,4.316904380630149e-07,5.750023365020752,5.750000476837158
1170,3.2976880902424455e-05,6.302644806055469e-07,5.750022888183594,5.750000476837158
1171,3.455690239206888e-05,3.6639022482631844e-07,5.750024318695068,5.750000476837158
1172,3.43554638675414e-05,3.3035567525985243e-07,5.75002384185791,5.75
1173,3.4428427170496434e-05,3.451534382747923e-07,5.750024318695068,5.750000476837158
1174,3.398028638912365e-05,3.5348753613106965e-07,5.75002384185791,5.750000476837158
1175,3.4303822758374736e-05,4.7677309567006887e-07,5.75002384185791,5.750000476837158
1176,2.9358141546254046e-05,3.584227670216933e-07,5.750020503997803,5.750000476837158
1177,2.1691674191970378e-05,1.7507085203760653e-07,5.7500152587890625,5.75
1178,2.952716386062093e-05,1.717251620902971e-07,5.750020503997803,5.75
1179,3.0250168492784724e-05,1.5582385515244823e-07,5.750020980834961,5.75
1180,2.9185564926592633e-05,1.5318839530209516e-07,5.750020503997803,5.75
1181,2.5312332581961527e-05,1.48583964687532e-07,5.7500176429748535,5.75
1182,1.995163256651722e-05,6.060903245952431e-08,5.750013828277588,5.75
1183,1.662096838117577e-05,3.6187842056278896e-08,5.750011444091797,5.75
1184,1.3301938452059403e-05,2.0979463499770645e-08,5.750009536743164,5.75
1185,1.264162074221531e-05,2.2318914716379368e-08,5.750009059906006,5.75
1186,1.2987773516215384e-05,2.982773850135345e-08,5.750009059906006,5.75
1187,1.299660016229609e-05,3.238034196328954e-08,5.750009059906006,5.75
1188,1.3087148545309901e-05,3.354223210294549e-08,5.750009059906006,5.75
1189,1.1730414371413644e-05,2.3675024607427986e-08,5.7500081062316895,5.75
1190,1.186625740956515e-05,2.259183951025534e-08,5.7500081062316895,5.75
1305,1.7904867490869947e-05,2.492120074748527e-07,3.4785282611846924,3.478515863418579
1306,1.856873495853506e-05,1.749885569779508e-07,3.4785287380218506,3.478515863418579
1307,1.5224799426505342e-05,1.1590152837470669e-07,3.4785263538360596,3.478515625
1308,2.264986960653914e-06,2.891822115103082e-09,3.4785172939300537,3.478515625
1309,2.830554421962006e-06,7.574664451226454e-09,3.478517532348633,3.478515625
1310,3.5075549931207206e-06,4.873343950606568e-09,3.478518009185791,3.478515625
1311,2.954372348540346e-06,2.933226106449638e-09,3.478517770767212,3.478515625
1312,2.583225978014525e-06,1.9765526992898685e-09,3.478517532348633,3.478515625
1313,2.681296336959349e-06,2.621914019229621e-09,3.478517532348633,3.478515625
1314,2.8664562705671415e-06,2.9701405779292145e-09,3.478517532348633,3.478515625
1315,3.37259984917182e-06,3.5858727098769805e-09,3.478518009185791,3.478515625
1316,3.3236824492632877e-06,3.50574147489624e-09,3.478518009185791,3.478515625
1317,3.224591409889399e-06,3.4274025839664546e-09,3.478517770767212,3.478515625
1318,3.158391109536751e-06,3.4728697695385335e-09,3.478517770767212,3.478515625
1319,3.0329076707857894e-06,3.329083231307095e-09,3.478517770767212,3.478515625
1329,3.412188380025327e-05,3.08128676351771e-07,3.47853946685791,3.478515863418579
1330,3.0131026505841874e-05,2.3578782304412016e-07,3.478536605834961,3.478515863418579
1331,2.2875408831168897e-05,1.2223428313973272e-07,3.4785315990448,3.478515625
1332,2.5940169507521205e-05,1.4695990557811456e-07,3.4785337448120117,3.478515625
1333,2.8847134672105312e-05,1.3431036904876237e-07,3.4785358905792236,3.478515625
1334,2.827417483786121e-05,1.0744880540869417e-07,3.4785354137420654,3.478515625
1335,2.862919973267708e-05,9.748010398880069e-08,3.4785356521606445,3.478515625
1336,2.8564905733219348e-05,9.64761355248811e-08,3.4785356521606445,3.478515625
1337,3.094862768193707e-05,1.1061512594778833e-07,3.4785373210906982,3.478515625
1338,3.0884650186635554e-05,9.689863134099141e-08,5.925802707672119,5.92578125
1339,3.0099816285655834e-05,1.0441233655456017e-07,5.925802230834961,5.92578125
1340,2.9539780371123925e-05,1.0343814693669628e-07,5.925801753997803,5.92578125
1341,2.9372551580308937e-05,1.0025685526215966e-07,5.925801753997803,5.92578125
1342,2.9815993912052363e-05,1.0531871197372311e-07,5.925802230834961,5.92578125
1343,3.018969619006384e-05,1.0650774839859878e-07,5.925802230834961,5.92578125
1389,1.7424923498765565e-05,2.607948488275724e-07,5.925793647766113,5.92578125
1390,1.5517236533924006e-05,1.6226229604399123e-07,5.925792217254639,5.92578125
1391,1.7330298760498408e-06,2.2757046025390082e-08,5.925782680511475,5.92578125
1392,2.69799215857347e-07,9.261545974581509e-10,5.92578125,5.92578125
1393,6.914238497301994e-07,4.968722766562905e-09,5.925781726837158,5.92578125
1409,3.438108615227975e-05,5.30455167790933e-07,5.92580509185791,5.925781726837158
1410,3.438238854869269e-05,5.25420659869269e-07,5.92580509185791,5.925781726837158
1411,3.382885188329965e-05,4.859949740421143e-07,5.92580509185791,5.925781726837158
1412,3.385663512744941e-05,4.636557946469111e-07,5.92580509185791,5.925781726837158
1413,3.411510260775685e-05,5.414348720478301e-07,5.92580509185791,5.925781726837158
1414,3.3923224691534415e-05,4.723248707705352e-07,5.92580509185791,5.925781726837158
1415,3.388475306564942e-05,4.6500858275067003e-07,5.92580509185791,5.925781726837158
1416,3.349458347656764e-05,4.7417444193342817e-07,5.925804615020752,5.925781726837158
1417,3.3907261240528896e-05,4.0461577555106487e-07,5.92580509185791,5.925781726837158
1418,3.237830242142081e-05,3.6162984429211065e-07,5.925804138183594,5.925781726837158
1419,3.259704681113362e-05,3.553745955287013e-07,5.925804138183594,5.925781726837158
1420,3.278656004113145e-05,3.872709442021005e-07,5.925804138183594,5.925781726837158
1421,3.2895135518629104e-05,3.9354105751954194e-07,5.925804138183594,5.925781726837158
1422,3.2651871151756495e-05,3.70956513506826e-07,6.453147888183594,6.453125476837158
1423,3.250849840696901e-05,3.683641978113883e-07,6.453147888183594,6.453125476837158
1424,2.9855003958800808e-05,3.0279278462330694e-07,6.453145980834961,6.453125
1425,3.3668216929072514e-05,3.173164770942094e-07,6.453148365020752,6.453125
1426,3.398014450795017e-05,3.423392627155408e-07,6.45314884185791,6.453125476837158
1427,3.325134821352549e-05,3.57370680603708e-07,6.453148365020752,6.453125476837158
1428,3.303703851997852e-05,3.234457892631326e-07,6.453147888183594,6.453125
1429,3.034248402400408e-05,2.4811345156194875e-07,6.453146457672119,6.453125
1430,2.497792593203485e-05,1.8942968438295793e-07,6.4531426429748535,6.453125
1431,2.265325019834563e-05,2.4496932837791974e-07,6.453140735626221,6.453125
1432,2.648886584211141e-05,3.1131648370319454e-07,6.45314359664917,6.453125
1433,1.996446371776983e-05,1.3198082626786345e-07,6.453138828277588,6.453125
1434,2.1097142962389626e-05,9.918029064692746e-08,6.453139781951904,6.453125
1435,2.121362558682449e-05,1.0786516213556752e-07,6.453139781951904,6.453125
1436,2.033651435340289e-05,1.0034857211849157e-07,6.453139305114746,6.453125
1437,2.0064950149389915e-05,9.735697403812082e-08,6.453138828277588,6.453125
1438,2.058339123323094e-05,9.73739702203602e-08,6.453139305114746,6.453125
1439,3.422606459935196e-05,2.899624007568491e-07,6.45314884185791,6.453125
1440,3.1266899895854294e-05,2.5049746454897104e-07,6.453146934509277,6.453125
1441,2.519312511140015e-05,1.1864474913636514e-07,6.4531426429748535,6.453125
1442,2.8190779630676843e-05,1.3495534290086653e-07,6.453144550323486,6.453125
1443,3.0813622288405895e-05,1.5150050103329704e-07,6.453146457672119,6.453125
1444,3.095085412496701e-05,1.2858497200340935e-07,6.453146457672119,6.453125
1445,2.9341852496145293e-05,9.916279708477305e-08,6.453145503997803,6.453125
1446,2.9196917239460163e-05,9.091296959695683e-08,6.710958003997803,6.7109375
1447,2.990685243275948e-05,9.717594906533122e-08,6.710958480834961,6.7109375
1448,2.948183646367397e-05,7.708855065402531e-08,6.710958003997803,6.7109375
1449,2.795109321596101e-05,8.210032831357239e-08,6.710957050323486,6.7109375
1450,2.6606625397107564e-05,7.844875682394559e-08,6.71095609664917,6.7109375
1451,2.749304439930711e-05,7.934350065852414e-08,6.710956573486328,6.7109375
1452,2.776359542622231e-05,7.86226905802323e-08,6.710957050323486,6.7109375
1453,2.8114174710935913e-05,8.010793806079164e-08,6.710957050323486,6.7109375
1499,3.355152875883505e-05,2.985015328249574e-07,6.710960865020752,6.7109375
1500,3.4302272979402915e-05,2.559884535457968e-07,6.71096134185791,6.7109375
1501,3.4325676097068936e-05,1.7011691966217768e-07,6.71096134185791,6.7109375
1502,3.3968481147894636e-05,1.2889030642782018e-07,6.71096134185791,6.7109375
1503,3.3935069950530306e-05,1.158564799652595e-07,6.71096134185791,6.7109375
1504,3.285197453806177e-05,1.0850273923779241e-07,6.710960388183594,6.7109375
1505,2.7285814212518744e-05,6.185872081232446e-08,6.710956573486328,6.7109375
1506,2.785458491416648e-05,5.486747056693275e-08,6.710957050323486,6.7109375
1507,2.6860654543270357e-05,4.522339125401231e-08,6.71095609664917,6.7109375
1508,2.649018460942898e-05,3.653984137486077e-08,6.71095609664917,6.7109375
1509,2.4295779439853504e-05,2.7919593748038096e-08,6.710954666137695,6.7109375
1510,2.4852999558788724e-05,3.025309780468888e-08,6.710954666137695,6.7109375
1511,2.4449102056678385e-05,3.1091094143675946e-08,6.710954666137695,6.7109375
1512,2.4005441446206532e-05,2.9029187942342105e-08,6.710954189300537,6.7109375
1513,2.491042141627986e-05,2.894366346595234e-08,6.7109551429748535,6.7109375
1514,3.322697011753917e-05,3.489595030714554e-07,6.710960865020752,6.710937976837158
1515,2.231605139968451e-05,2.2501050978007697e-07,6.492203235626221,6.4921875
1516,2.65199996647425e-05,1.4984472329615528e-07,6.49220609664917,6.4921875
1517,2.8061142074875534e-05,1.3763738593297603e-07,6.492207050323486,6.4921875
1518,3.120902692899108e-05,1.6741407193876512e-07,6.492209434509277,6.4921875
1519,3.097920125583187e-05,1.7336775215426314e-07,6.492208957672119,6.4921875
1520,2.678788769117091e-05,1.2666828297369648e-07,6.49220609664917,6.4921875
1521,2.6394918677397072e-05,1.504492672665947e-07,6.49220609664917,6.4921875
1522,2.755616333161015e-05,1.6395121349432884e-07,6.492206573486328,6.4921875
1523,2.4777811631793156e-05,1.4162949923957058e-07,6.492204666137695,6.4921875
1524,2.4894367015804164e-05,1.2514855995959806e-07,6.4922051429748535,6.4921875
1525,2.4112461687764153e-05,1.39356174599925e-07,6.492204189300537,6.4921875
1526,2.579243118816521e-05,1.5921222029646742e-07,6.492205619812012,6.4921875
1527,2.553568447183352e-05,1.459348482057976e-07,6.4922051429748535,6.4921875
1528,2.4873443180695176e-05,1.4245986790228926e-07,6.4922051429748535,6.4921875
