index,loss
1522,9.22361387267756e-09
1523,1.6705664407368204e-08
1524,7.51425233147529e-09
1525,4.826657296064241e-09
1526,3.3615528138852824e-09
1527,1.0168294650725329e-08
1528,4.305216627642494e-09
1529,1.2603479371264825e-09
1530,8.562334730122245e-10
1531,1.211104772025351e-09
1532,8.213299373949212e-09
1533,4.279307574961422e-09
1534,1.6718878503851897e-09
1535,8.885551738835318e-10
1536,9.22481535603481e-10
1537,6.269200159003674e-10
1538,4.67049621200033e-10
1539,4.283917387493119e-10
1540,1.0662392080362793e-09
1541,5.737502140057416e-10
1542,1.4192168551474538e-09
1543,1.3765172335311604e-09
1574,1.1723424453435882e-09
1575,1.7987125122687075e-09
1576,2.6073070369392326e-09
1577,6.093984872279634e-09
1578,9.710901416326578e-09
1579,8.070113466374096e-09
1580,8.766127379544741e-09
1581,1.519148251638569e-09
1582,6.901584304053188e-10
1583,4.929633368178088e-10
1584,2.3111947078380268e-10
1585,3.545873317190029e-10
1586,6.7181572804830836e-12
1587,1.6605229561164614e-12
1588,1.3752271890710155e-12
1657,6.151277820443113e-10
1658,5.346311726661668e-10
1659,5.818255321976551e-10
1660,6.660397788849082e-10
1661,4.4056724934904423e-10
1662,6.338898850266617e-10
1663,6.238901617550141e-10
1664,7.013598035676694e-10
1665,1.0606779898836294e-09
1666,9.90078241613901e-10
1667,1.0549329187981016e-09
1668,1.8916050947836993e-09
1669,1.2938545790319722e-09
1670,1.4019465588432922e-09
1671,8.613904589616084e-10
1762,2.9078825458661584e-10
1763,3.785523006172298e-10
1764,7.386953826404863e-10
1765,2.729700021575354e-09
1766,1.7069911706357743e-08
1767,1.3699650303067301e-08
1768,9.822523239222392e-09
1769,2.096197881940043e-08
1770,1.7702426191590348e-08
1771,6.169704747094329e-09
1772,1.0494827229479142e-08
1773,8.951682950453232e-09
1774,4.126679886695683e-09
1775,4.442453516162459e-09
1776,3.5023013378321366e-09
1837,9.934995048865858e-10
1838,9.326619476723863e-10
1839,8.297907916343661e-10
1840,1.1904557339903477e-09
1841,9.990724914032967e-10
1842,1.230616941683138e-09
1843,1.6651022782809832e-09
1844,6.51955156527606e-10
1845,1.025046603153612e-09
1846,1.7857662015785536e-09
1847,1.14780596138786e-09
1848,1.3212662075545722e-09
1849,1.0366991709531703e-09
1850,1.5878691694837244e-09
1851,1.5050911628122776e-09
1868,4.816722021239173e-10
1869,4.317243784690561e-10
1870,3.79218351165278e-10
1871,1.2788065051339004e-09
1872,1.0547993589682392e-09
1873,6.169498245611749e-10
1874,5.852322515487174e-10
1875,8.46551329036771e-10
1876,7.647618094352993e-10
1877,6.096692595214392e-10
1878,5.867993313479758e-10
1879,7.182235362002132e-10
1880,1.1151080059335072e-09
1881,1.8743193663794955e-09
1882,1.38188682718976e-09
1943,7.551415603934686e-10
1944,5.351515341978086e-10
1945,3.7617003956214035e-10
1946,7.677967150954146e-10
1947,2.574488622286708e-09
1948,3.1696580915507866e-09
1949,3.6656175872451513e-09
1950,2.0856247839873276e-09
1951,2.3244672853195425e-09
1952,2.3341442112467803e-09
1953,3.608570109392417e-10
1954,2.565905266038726e-10
1955,2.2344498473714225e-10
1956,1.3108368557279704e-10
1957,1.0840262021361013e-10
1988,1.015343698007598e-09
1989,1.1771215113753897e-09
1990,1.8459643813528714e-09
1991,4.786103069420733e-09
1992,1.1759876628048005e-08
1993,4.6372221618184994e-09
1994,1.2263504878262665e-08
1995,6.688918308128677e-09
1996,1.0637169367555543e-08
1997,3.2764020385656067e-09
1998,5.2534514516366926e-09
1999,5.405988101614412e-09
2000,2.6102306982522805e-09
2001,2.41757969199341e-09
2002,2.8494315795768443e-09
2287,5.71094327384003e-09
2288,5.808204139867712e-09
2289,7.2425017094701616e-09
2290,7.655941658413212e-09
2291,4.357660010612108e-09
2292,8.81175188371941e-10
2293,1.2397683990528208e-09
2294,1.3298806500472438e-09
2295,1.176582942186144e-09
2296,1.3657313058246245e-09
2297,4.6580317381028635e-09
2298,4.213479787296137e-09
2299,4.312947332607564e-09
2300,5.90343285367112e-09
2301,5.639440914251281e-09
2327,1.4530169956117334e-08
2328,3.8599190510524295e-09
2329,9.853115656710543e-09
2330,1.0983614906479033e-08
2331,9.701155434527209e-09
2332,1.4719451213451862e-09
2333,1.221199918965965e-09
2334,1.1692991019884857e-09
2335,9.518649202178153e-10
2336,1.2240606306335167e-09
2337,1.1882697048548607e-09
2338,9.788726496040567e-10
2339,7.783095279378927e-10
2340,5.905998468058726e-10
2341,6.593454671133259e-10
2349,2.4788611163728547e-09
2350,2.6518234275130226e-09
2351,3.0063671552227333e-09
2352,4.500535499829539e-09
2353,4.04180244828467e-09
2354,5.5318309932772536e-09
2355,5.004115344320326e-09
2356,2.4215700555885178e-09
2357,1.927580095539838e-09
2358,2.7244866362963194e-09
2359,1.6049154227815166e-09
2360,1.5368223360567868e-09
2361,1.370971003389343e-09
2362,6.308237820995544e-10
2363,1.2218193123914034e-09
2544,1.53476931163965e-09
2545,6.2270322231938735e-09
2546,7.916256983264702e-09
2547,2.5368866118924416e-08
2548,2.0354848473402853e-08
2549,2.01685868006507e-08
2550,5.835969485445958e-09
2551,3.370768331123486e-09
2552,2.914879893012312e-09
2553,1.5625704063992885e-09
2554,3.837421935770635e-09
2555,5.060806884671365e-09
2556,6.856657464027194e-09
2557,3.2249851678045616e-09
2558,3.915705537593794e-09
2634,3.077230203984982e-08
2635,5.6972254469656036e-08
2636,1.5369987949043207e-08
2637,3.940102910604537e-09
2638,6.830971344129466e-09
2639,5.857016205368382e-09
2640,2.355123651653912e-09
2641,1.8977746041315413e-09
2642,2.7600426388829646e-09
2643,2.1371702185746244e-09
2644,1.45611012136726e-09
2645,3.659126113220168e-09
2646,1.82379922275544e-09
2647,1.5145501519597815e-09
2648,1.3210769145288737e-09
2795,4.343889692393077e-09
2796,7.273046054301346e-10
2797,1.9490458136317557e-09
2798,7.561165027425432e-10
2799,1.608077560000254e-09
2800,1.1008134404022485e-09
2801,5.372685851767756e-09
2802,1.3127446685246014e-08
2803,4.298250644296786e-09
2804,1.0097915836837501e-09
2805,2.755646821839264e-09
2806,1.3469523274522999e-09
2807,9.726822680633518e-10
2808,6.587709266980823e-10
2809,4.1579298337701687e-10
3043,8.123123507175478e-09
3044,1.625529932880454e-08
3045,8.997179890002371e-09
3046,1.1014774869977373e-08
3047,1.1787173903599069e-08
3048,1.662111515088327e-08
3049,1.1358951113038529e-08
3050,1.0291254071148614e-08
3051,2.322428116485753e-08
3052,3.1624047380773845e-08
3053,8.799178274898622e-09
3054,1.4103595624703757e-08
3055,1.5913363071717868e-08
3056,1.07930890891339e-08
3057,2.8578012845059675e-08
3292,6.727454704424929e-10
3293,7.248589506403391e-10
3294,1.0410141637606785e-09
3295,2.1796124904938097e-09
3296,3.008033155893486e-09
3297,5.429294791525763e-09
3298,3.483267896342568e-09
3299,2.555628375588981e-09
3300,1.3604095627783863e-09
3301,1.6051333595612505e-09
3302,9.438440029541084e-10
3303,1.25994836785992e-09
3304,1.238048552565374e-09
3305,7.117749167839804e-10
3306,9.55312051686974e-10
3389,5.278449233259153e-09
3390,1.5008350118250746e-09
3391,2.409209276521551e-09
3392,1.4805697778896842e-09
3393,9.880914975113342e-10
3394,1.6898796806330552e-09
3395,1.5693312205300458e-09
3396,9.985112736643487e-10
3397,1.4407716131259463e-09
3398,7.586690720096101e-10
3399,2.401262744200494e-09
3400,3.4204719057129296e-09
3401,2.6278186293637873e-09
3402,2.9962792247317793e-09
3403,2.4444273272195005e-09
3449,3.0877486678626553e-10
3450,2.861923475983019e-10
3451,3.488788424821365e-10
3452,4.827087618508585e-10
3453,6.768774984955428e-10
3454,4.5756901045912457e-10
3455,5.251473700340625e-10
3456,2.8695772424924826e-09
3457,1.786409131732114e-09
3458,2.4157413847092357e-09
3459,2.3896451484262116e-09
3460,2.6055679835934598e-09
3461,2.247766195395684e-09
3462,1.032198104766735e-09
3463,1.5063323921538085e-09
3668,1.0844634079631987e-09
3669,3.777955726036453e-09
3670,8.231912040912448e-09
3671,1.1351671602710667e-08
3672,8.316086153037361e-10
3673,5.841240269255366e-10
3674,4.694960531459458e-10
3675,5.645262590725508e-10
3676,7.115082412134655e-10
3677,1.3841813251147528e-09
3678,8.443523102918959e-10
3679,8.228938641607897e-10
3680,7.289318593173277e-10
3681,7.877252183874361e-10
3682,9.337356443595013e-10
3743,7.772625321145199e-10
3744,1.4736097897483091e-09
3745,5.96669735841715e-09
3746,9.597016514817369e-09
3747,1.4172789164490496e-08
3748,2.86463808230053e-09
3749,3.1362583641225683e-09
3750,4.469228986891949e-09
3751,2.3006576643780363e-09
3752,4.539228992683775e-09
3753,2.452189340473865e-09
3754,5.684857473653437e-09
3755,3.5932563591245525e-09
3756,8.026462161581094e-09
3757,1.8359657127930973e-09
3773,8.13125511367474e-10
3774,1.0868954625209426e-09
3775,1.8522622324823601e-09
3776,2.649197972104389e-09
3777,2.0137409517673177e-09
3778,1.6669280400449793e-09
3779,1.8843395732659474e-09
3780,1.1036707103784238e-09
3781,1.4620090693640009e-09
3782,1.2066506682728573e-09
3783,1.0554117579886224e-09
3784,7.339524543681364e-10
3785,8.910278626039769e-10
3786,6.038937128138855e-10
3787,7.058206796806132e-10
3968,8.156978426043793e-10
3969,8.208935198261713e-10
3970,5.464417252021292e-10
3971,9.765218633717154e-10
3972,8.641461990421817e-10
3973,1.2274048444282926e-09
3974,7.025532378079902e-10
3975,2.0246881948793316e-09
3976,1.8945869317832376e-09
3977,1.485844336457376e-09
3978,1.9427255359971696e-09
3979,1.7615244818358633e-09
3980,1.6162926552709678e-09
3981,1.2855915221265946e-09
3982,1.6245813583282143e-09
4092,7.887709374543306e-10
4093,1.767389790074958e-09
4094,4.550721133256275e-09
4095,6.228990656609312e-09
4096,2.7890354914461568e-08
4097,1.4321734909117367e-08
4098,1.176714992112693e-08
4099,5.4332969234849315e-09
4100,8.91152751592017e-09
4101,8.754796887444627e-09
4102,3.170545426200988e-08
4103,1.4863457131752966e-09
4104,2.5549590221274343e-11
4105,1.6955195927814692e-11
4106,2.7202956900951314e-11
4317,9.351567298310215e-10
4318,1.0847064357832892e-09
4319,5.048526485751381e-09
4320,8.627810688111026e-10
4321,2.4425410583006624e-09
4322,1.2913753399956818e-11
4360,6.725394907647342e-09
4361,2.7858435558414385e-08
4362,5.8363047727993944e-09
4363,7.186334638475955e-09
4364,4.678978537953071e-09
4365,3.743549470414109e-09
4366,5.444058093218018e-09
4367,1.3309731095034749e-08
4368,9.926204747046086e-09
4369,5.768207245182566e-09
4370,5.962476290477525e-09
4371,2.7454953865913012e-08
4372,2.1403897321192744e-08
4373,4.213477566850088e-09
4374,3.5599416747800205e-09
4669,1.523210668707975e-09
4670,4.750335680370199e-09
4671,7.430517312556617e-10
4672,4.1965400598975577e-10
4673,6.301787425222471e-10
4674,8.119496741620935e-10
4675,8.246487936958147e-10
4676,1.2236484048244733e-09
4677,1.4406932313804077e-09
4678,2.1590074172905815e-09
4679,1.2379675062845763e-09
4680,8.818699104296002e-10
4681,1.3594118053461557e-09
4682,1.1553337175840284e-09
4683,1.3969192469431846e-09
4759,4.885546189825618e-09
4760,2.408510724194457e-08
4761,1.7723149881021527e-07
4762,7.547093616722123e-08
4763,2.5562513883414795e-08
4764,1.029725016366001e-08
4765,4.392226582439207e-09
4766,2.2599822013802395e-09
4767,1.0950707007850724e-09
4768,7.567424464838268e-10
4769,1.0418901297271077e-09
4770,1.2708333274602523e-09
4771,1.3552206024058933e-09
4772,2.632633000487772e-09
4773,1.4842678197624082e-09
4774,1.7229476734215154e-09
4775,4.252784790992337e-09
4776,5.226280297421226e-09
4777,1.1718487513689979e-08
4778,5.434021232986197e-09
4779,2.204283644502425e-09
4870,1.0754271784207958e-07
4871,5.8459004748101506e-08
4872,2.0353017049501432e-08
4873,2.422256883960472e-08
4874,3.3862015413888e-08
4875,5.0774747961668254e-08
4876,1.0367411107381486e-07
4877,1.517159908814847e-08
4878,1.5954213949953555e-08
4879,1.5014474996632998e-08
4880,1.4548651172674454e-08
4881,1.4506889023380154e-08
4882,9.799080658012826e-09
4883,3.0250113525198685e-09
4884,3.548521920748726e-09
5080,4.83636630743689e-10
5081,5.339158004602496e-10
5082,6.975603983327971e-10
5083,1.4610451737340213e-09
5084,9.063854666813143e-10
5085,5.687876836191208e-10
5086,3.4407110494072413e-10
5087,5.357791987847804e-10
5088,5.078231168909042e-10
5089,1.0743838041449294e-09
5090,1.5496540717307994e-09
5091,3.7166323352266772e-09
5092,2.0162358449482554e-09
5093,3.0086497737613627e-09
5094,3.4577527507906325e-09
5095,3.703095075024976e-08
5096,2.4979245338840883e-09
5097,1.3558855149753413e-09
5098,8.683339047799166e-10
5099,6.853160261499625e-10
5100,6.424853982167633e-10
5101,9.4530572258833e-10
5102,1.4846356366504665e-09
5103,1.1150994572162176e-09
5104,1.3036968171675767e-09
5105,1.222544399048786e-09
5106,1.0151857132711939e-09
5107,1.3447225555296427e-09
5108,4.4454169234597884e-09
5109,6.000956620511033e-09
5140,2.510478269712735e-09
5141,1.626756285233455e-09
5142,6.157456211575152e-10
5143,5.137582026470966e-10
5144,2.1281579276610785e-10
5145,5.588249862853445e-10
5146,6.461126633716674e-10
5147,8.809641349749597e-10
5148,4.496326644343185e-10
5149,3.2751409917430863e-10
5150,5.039472728007865e-10
5151,1.3692660894015773e-10
5152,1.9665852279970863e-10
5153,4.897788286051252e-10
5154,4.1493203317699567e-10
5215,1.0281802076406166e-09
5216,3.697896155951952e-10
5217,1.1228630247828164e-09
5218,9.330340944302407e-10
5219,9.199452311037248e-10
5220,8.869702750047281e-10
5221,1.1318143089411592e-09
5222,1.5686764109901219e-09
5223,2.029511447787513e-09
5224,2.5429993666392647e-09
5225,1.718144626572382e-09
5226,2.833014933756317e-09
5227,2.079761918238887e-09
5228,3.44549855313403e-09
5229,5.460375263055539e-09
5260,3.1090559016178076e-09
5261,1.9952945962131707e-09
5262,6.41749597907193e-10
5263,2.9340561091828476e-09
5264,2.4827808697835962e-09
5265,2.3130473092436432e-09
5266,1.8907071464013825e-09
5267,1.6413446157770295e-09
5268,1.4259923242221362e-09
5269,9.482219454071128e-10
5270,2.088102579733686e-09
5271,1.5786782991966675e-09
5272,2.5003610293339307e-09
5273,2.992483372210586e-09
5274,1.6547422321266936e-09
5290,1.0493238500330904e-09
5291,5.298135818954108e-10
5292,1.1331292570915252e-09
5293,2.525079034754185e-09
5294,3.2246172398942008e-09
5295,2.658545383837918e-09
5296,3.010932836389202e-09
5297,3.993861241724517e-09
5298,6.688146925171168e-09
5299,2.321075109890103e-09
5300,1.884062683643606e-09
5301,4.084371063584058e-09
5302,2.1297008601095513e-09
5303,2.1967503371911334e-09
5304,1.961073081702125e-09
5335,3.749844434963734e-09
5336,2.2179502678909557e-09
5337,4.900286842968171e-10
5338,6.769911853332644e-10
5339,7.893892761678956e-10
5340,7.003576607544915e-10
5341,7.013885028328559e-10
5342,6.332399604680461e-10
5343,9.228424135976354e-10
5344,1.7075719727088767e-09
5345,7.813918956323107e-10
5346,8.11938516420696e-10
5347,1.1240924857602863e-09
5348,2.0670456457594355e-09
5349,3.0649494053847093e-09
5491,8.996979827813334e-10
5492,1.946734329294486e-09
5493,2.901389573040092e-09
5494,1.4091194877607904e-09
5495,2.0328898564514475e-09
5496,1.900452462066937e-09
5497,1.623181145049557e-09
5498,2.3564545870158327e-09
5499,1.8311273608517808e-09
5500,3.7120906348775407e-09
5501,2.4798634257194863e-09
5502,4.572263900826101e-09
5503,4.075348503107534e-09
5504,2.400224019538655e-09
5505,2.4201811665847117e-09
5536,7.502423682304027e-10
5537,1.0632238423013973e-09
5538,5.503745459378706e-09
5539,4.461005786993155e-09
5540,1.7364406579289948e-09
5541,2.703666401870919e-09
5542,4.43717773634944e-09
5543,4.251802465660148e-09
5544,4.099141470703671e-09
5545,2.652384756274273e-09
5546,2.898408846263578e-09
5547,1.2786226522010224e-09
5548,1.6902489408110455e-09
5549,1.2465777299297542e-09
5550,7.714404115510831e-10
5566,1.3678568278052694e-09
5567,4.425190880397167e-09
5568,4.399424380352457e-09
5569,9.652237231705385e-09
5570,9.347196794351476e-09
5571,4.873629055879292e-09
5572,6.420556530883914e-09
5573,1.7962117349057394e-09
5574,1.6136731950666672e-09
5575,1.6491603638257857e-09
5576,6.293037202453888e-10
5577,4.666332875657986e-10
5578,5.113462986372497e-10
5579,7.098739929212172e-10
5580,4.137510611901263e-10
5730,8.137243656669568e-10
5731,5.028855110111863e-10
5732,4.603272207859277e-10
5733,6.558121268263051e-10
5734,1.3318253166971772e-09
5735,1.8628962816791272e-09
5933,5.033239158791503e-09
5934,1.854629227970861e-09
5935,9.337595141545307e-10
5936,1.9717956156739547e-09
5937,4.1966377040125735e-09
5938,6.524858431333769e-09
5939,4.66115190889127e-09
5940,3.645596269308271e-09
5941,2.1826924712087248e-09
5942,1.4593934949402865e-09
5943,7.706499882687012e-10
5944,5.756253251831822e-10
5945,6.9176891992484e-10
5946,4.0847619731110285e-10
5947,6.114750372709921e-10
5993,2.622882178116015e-08
5994,4.728512248419747e-09
5995,1.129687010603675e-09
5996,3.6121410307288215e-09
5997,3.6549019366560742e-09
5998,3.1482143558747566e-09
5999,2.441801427721657e-09
6000,6.960238163600252e-09
6001,1.5459786339988568e-08
6002,1.2233344115486489e-08
6003,4.785277063490412e-09
6004,9.369420794769212e-09
6005,5.215881948572587e-09
6006,4.285507948509348e-09
6007,6.403107821739695e-09
6114,4.139717013629252e-09
6115,1.0684543028105509e-08
6116,7.813602209694182e-09
6117,4.587910051867539e-09
6118,4.411760290423672e-09
6119,1.4281567928264849e-08
6120,3.3904033358567176e-08
6121,8.00120858457376e-09
6122,6.93968971177128e-09
6123,1.2952573236191256e-08
6124,1.1024107848811582e-08
6125,1.1326833693203753e-08
6126,5.924265522594396e-09
6127,3.665250503104289e-08
6128,1.398985549627696e-08
6129,4.791224750277934e-09
6130,2.7989204287592884e-09
6131,5.066700392575285e-10
6132,1.5344778780956858e-09
6133,1.2647697333889596e-09
6134,1.3532922560344218e-09
6135,9.175031845387593e-10
6136,1.4523399149979355e-09
6137,5.3814708245170095e-09
6138,4.005892506597775e-09
