index,loss
834,1.4611428733601883e-09
835,2.327249726263858e-09
836,2.099369345032187e-09
837,1.4452621321936476e-09
838,3.758914957074921e-09
839,2.53879228750975e-09
840,2.239624707911503e-09
841,4.661168784281244e-09
842,9.803104106254068e-09
843,3.691877914491215e-09
844,3.989216068589485e-09
891,9.868719175187834e-10
892,4.782636509048643e-10
893,6.834195431792978e-10
894,6.171090860540573e-10
895,1.4583378948884729e-09
896,1.4443997109481188e-09
897,1.603541077699333e-09
898,2.303250257185141e-09
899,2.5942152870328528e-09
900,1.738057586742059e-09
901,2.527425380094428e-09
902,7.793900524966091e-10
903,1.3966767742346065e-09
904,3.4271235849203663e-10
905,3.215860633343226e-10
952,1.705668051243947e-09
953,1.1352886408744212e-09
954,8.521165995034607e-10
955,1.2231011758956356e-09
956,6.413575781571978e-10
957,1.3036964841006693e-09
958,2.597079218347176e-09
959,1.2082146394476467e-09
960,9.147427815214826e-10
961,1.0048268883622313e-09
962,5.081987053401349e-10
963,6.911418104493805e-10
964,8.691700137397618e-10
965,9.60804658056702e-10
966,1.3695879985675674e-09
980,3.4112461744228995e-09
981,6.742211788868246e-10
982,7.369629906328612e-10
983,1.3124303865907905e-09
984,1.0705227815321905e-09
985,9.262613454019686e-10
986,6.267152352634753e-10
987,8.592859757072802e-10
988,9.03294161691548e-10
989,8.569350229414852e-10
990,9.499649955557743e-10
991,8.188527078623054e-10
992,1.5107265438629724e-09
993,2.4123274489085134e-09
994,1.4585193053306966e-09
1000,7.949284563935066e-10
1001,1.2748307964827177e-09
1002,4.31396740552259e-09
1003,3.034094087084327e-09
1004,4.335325876070328e-09
1005,4.578686763068163e-09
1006,1.5592148683296614e-09
1007,3.0781968085591416e-09
1008,6.581718281495341e-09
1009,3.4206550925119927e-09
1010,1.191243881315529e-09
1011,8.526482853099537e-10
1012,1.309739650068309e-09
1013,8.685671626373903e-10
1014,1.873835087096154e-09
1030,7.879634167373695e-10
1031,6.761397552956794e-10
1032,9.812066714687262e-10
1033,9.940552825327131e-10
1034,2.0294632641082444e-09
1035,1.883099676192046e-09
1036,1.4902002964944927e-09
1037,1.4593273256480188e-09
1038,1.3281625799166363e-09
1039,1.5018994936610852e-09
1040,8.258784767178895e-10
1041,5.736552899371361e-10
1042,8.022376651872776e-10
1043,6.31442509391178e-10
1044,9.56573709132158e-10
1045,6.841212041308609e-10
1046,3.1998725891213553e-10
1047,1.0592846599877248e-09
1048,6.078757497363085e-10
1049,5.428964500175937e-10
1050,3.8405548186126737e-10
1051,1.300410001903174e-09
1052,2.0568207137472427e-09
1053,1.2670630100686253e-09
1054,1.3163238277158484e-09
1055,3.2330111920941818e-09
1056,2.4510440344016615e-09
1057,4.230273464855827e-09
1058,1.9105315107736942e-09
1059,3.501188894361462e-09
1060,2.4530637521280596e-09
1061,5.365321964490022e-09
1168,7.325212658670921e-10
1169,1.4490807442868459e-09
1170,2.715797142727183e-09
1171,2.0405526157674103e-09
1172,3.8189922335618576e-09
1173,6.669469865272504e-09
1174,3.865948894343774e-09
1175,2.3761785872267183e-09
1176,2.8991506972886327e-09
1177,2.320381442544317e-09
1178,1.643891578417822e-09
1179,2.0642076936638887e-09
1180,1.5421113275237985e-09
1181,2.4924911024015728e-09
1182,1.0735816680096377e-08
1198,3.251268976267596e-10
1199,6.444961231366619e-10
1200,8.180035537819208e-10
1201,7.687258052335721e-10
1202,1.1213794337550098e-09
1203,9.356845298569283e-10
1204,1.6785915990524813e-09
1205,1.1754029971555724e-09
1206,7.161048420911698e-10
1207,4.426761179843197e-10
1208,5.014078041654102e-10
1209,3.2780647640784366e-10
1210,4.140837395194552e-10
1211,7.468885510064638e-10
1212,7.12648551282058e-10
1258,2.962521117311212e-09
1259,1.2572508589769882e-09
1260,1.1764942353664765e-09
1261,1.8176579130724235e-09
1262,1.3162678724754073e-09
1263,2.031395274215697e-09
1264,4.3391457094088537e-10
1265,4.3094144919209043e-10
1266,4.797624519881083e-10
1267,9.247088428310235e-09
1268,1.0171773645595295e-08
1269,6.594738977128145e-09
1270,5.740476538562689e-09
1271,2.273001120656204e-09
1272,4.4622310291231315e-09
1288,3.20717430390971e-09
1289,1.8321674177812497e-09
1290,3.077488042180221e-09
1291,2.988748359911142e-09
1292,6.193704216173046e-09
1293,4.307059153774162e-09
1294,1.2787117142920579e-08
1295,7.90275933582052e-09
1296,1.9480859148046648e-09
1297,2.2475035166280577e-09
1298,1.3956268363202184e-09
1299,1.5492613858469895e-09
1300,1.1168606040001805e-09
1301,8.904519899211039e-10
1302,7.047684658090247e-10
1303,4.126034791607225e-10
1304,2.592346615148955e-10
1305,4.917751206257037e-10
1306,5.656626833605571e-10
1307,9.267425160608411e-10
1308,4.987900092956465e-10
1309,5.490903287608262e-10
1310,5.783999390551742e-10
1311,3.669469172962181e-10
1312,3.252872415870911e-10
1313,7.325634543420279e-10
1314,9.135914802449463e-10
1315,1.4215969512676452e-09
1316,4.4723622028008947e-10
1317,2.1584106724148455e-10
1318,7.558063619406141e-10
1319,6.573684374622246e-10
1320,1.270927585395043e-09
1321,1.5319705504168724e-09
1322,1.799621673903573e-09
1323,2.4187780667261904e-09
1324,3.060308895186381e-09
1325,2.8319240286123204e-09
1326,1.330137555655142e-09
1327,9.869624006952904e-10
1328,1.1839366154120512e-09
1329,1.3811424226517488e-09
1330,2.014569178143688e-09
1331,2.2364332608049153e-09
1332,2.9472069229541376e-09
1378,2.4151354249823953e-09
1379,7.187836437161366e-10
1380,3.188656838570836e-10
1381,1.136851279781581e-09
1382,1.1307285108230758e-09
1383,1.6544130509998922e-09
1384,2.4410946597441807e-09
1385,7.229349563431242e-09
1386,2.392539943940619e-09
1387,8.575012699907347e-09
1388,2.3354376210704686e-09
1389,4.0061682859970915e-09
1390,2.7908670929832624e-09
1391,2.7993976026152723e-09
1392,2.208877747378324e-09
1393,3.4055556152878808e-09
1394,5.8088167609327e-10
1395,1.0640562875252613e-09
1396,1.3865214532060577e-09
1397,1.4649591539850348e-09
1398,2.6595889934810657e-09
1399,4.7764840971353806e-09
1400,3.7182785739275914e-09
1401,7.99448596211505e-09
1402,7.3250898680043974e-09
1403,9.1510514721449e-09
1404,4.163509093046969e-09
1405,4.066595948870599e-09
1406,2.627108974806447e-09
1407,1.1000144128914258e-09
1408,8.680056118315349e-10
1439,5.75748893005823e-10
1440,5.754510756794673e-10
1441,1.967751517284455e-09
1442,4.920801899288563e-08
1443,1.659421755562107e-08
1444,3.394611880480625e-08
1445,3.292340289284823e-10
1446,4.8534547908429815e-11
1447,1.2447409769578144e-10
1448,7.434934612415844e-11
1449,2.8456747375171787e-11
1450,4.386477639450881e-11
1451,2.7981655187359067e-11
1452,1.5550475837566857e-11
1453,6.343154473897883e-11
1516,3.901705070141759e-10
1517,2.241128255198177e-10
1518,5.478486553300854e-10
1519,5.085589727116258e-10
1520,8.044680477325983e-10
1521,1.4036112272464152e-09
1522,7.35880134605793e-10
1523,9.5745611439213e-10
1524,8.426629949376263e-10
1525,7.913561472783215e-10
1526,1.4979174567386622e-09
1527,1.3268320886439255e-09
1528,7.084141051549864e-10
1529,5.843067696353899e-10
1530,5.325603291694847e-10
1612,3.8718692141337385e-10
1613,1.3536062271057858e-09
1614,3.6237685074880233e-10
1615,6.026473764464413e-10
1616,1.5334271630251806e-09
1617,1.3206307158952768e-09
1618,1.3562655443166705e-09
1619,3.5463685321701632e-09
1620,2.802976739602059e-09
1621,2.949725574907802e-09
1622,1.7353272152575983e-09
1623,1.5605200465174107e-09
1624,9.716358828626426e-10
1625,1.216563072503618e-09
1626,2.5646857970684778e-09
1662,2.9428326442371144e-09
1663,7.048229111461524e-09
1664,1.7637121763058872e-09
1665,3.7540481834241746e-09
1666,3.018023386758273e-09
1667,9.22486587118243e-10
1698,1.542361793838154e-09
1699,2.7534683422203443e-09
1700,1.1013286282945955e-08
1701,4.267572961680344e-08
1702,4.622959792754955e-08
1703,5.2718711174293276e-08
1704,1.5157786137365292e-08
1765,5.514749212842673e-10
1766,7.915975652750262e-10
1767,1.0434538788572922e-09
1768,2.5247721691101788e-09
1769,4.372781692296712e-09
1770,7.025323434106667e-09
1771,5.0477257929060215e-09
1772,8.49216430509614e-09
1773,1.1433041180453074e-08
1774,2.013953093182863e-08
1775,2.137650945144287e-08
1776,1.1523319187745074e-08
1777,6.799548923908105e-09
1778,1.018028683574812e-08
1779,1.1274407185624113e-08
1810,7.532322543468695e-10
1811,4.530877617536788e-10
1812,3.24550414321223e-10
1813,9.735302841651361e-11
1814,2.2691934442597983e-10
1815,1.5418044618797921e-10
1816,2.7851923545263446e-10
1817,7.398227586108419e-10
1818,9.630258812620696e-10
1819,1.3818074462434993e-09
1820,1.0426850494127393e-09
1821,1.1359413409905983e-09
1822,6.881206160436193e-10
1823,1.920774206354281e-09
1824,1.0019476803790894e-08
2125,1.7861420675835404e-10
2126,2.593577019815996e-10
2127,3.799769665580044e-10
2128,6.479845549023366e-10
2129,6.452106071641595e-10
2130,6.020919873783726e-10
2131,1.0946588080429365e-09
2132,5.678583159252071e-10
2133,6.544878528025322e-10
2134,9.106927434388012e-10
2135,5.234766509154554e-10
2136,1.1651554165936773e-09
2137,1.0484567658508581e-09
2138,3.85330961583108e-10
2139,5.859827068022128e-10
2170,7.012673219897181e-10
2171,4.582940249520107e-09
2172,4.3050971676450445e-09
2173,2.555074374299693e-09
2174,1.4639690570916741e-09
2175,2.3733250920088267e-09
2176,2.8017430597770954e-09
2177,2.7533666457912886e-09
2178,3.954716554233073e-09
2179,4.90730966973274e-09
2180,1.701736418446842e-09
2181,2.823924871719896e-09
2182,2.2283908052145307e-09
2183,2.198801363206826e-09
2184,1.8325650996686704e-09
2200,3.3861716208782866e-10
2201,5.435368266581975e-10
2202,2.4223820171975774e-10
2203,4.841280709655393e-10
2204,3.991815211712435e-10
2205,1.0304043174258481e-09
2206,4.957130261828979e-10
2207,5.291629356918293e-10
2208,7.418368697109656e-10
2209,4.4365505713628295e-10
2210,1.656173353840884e-12
2382,2.794818265705601e-10
2383,3.4353236921802477e-10
2384,2.450184777291753e-10
2385,3.9271677576557806e-10
2386,8.505505744160757e-10
2387,5.500855326801002e-10
2388,6.389808127060803e-10
2389,9.961373947930952e-10
2390,1.1287363266276884e-09
2391,9.622362906469561e-10
2392,9.882629159463363e-10
2393,1.5059257174598883e-09
2394,8.042471688618491e-10
2395,7.643595756334776e-10
2396,8.742505608339002e-10
2472,6.776304406486133e-09
2473,2.8508626570555862e-08
2474,1.7353920966911573e-08
2475,2.447458946619463e-08
2476,1.0472407829809072e-08
2477,3.775331602895449e-09
2478,4.605491099596293e-09
2479,3.763580558313606e-09
2480,2.2888893003170097e-09
2481,3.769253353880231e-09
2482,1.3908234564041777e-09
2483,2.985922620268866e-09
2484,8.58128457181806e-10
2485,1.6450583117944007e-09
2486,1.078746425520194e-09
2653,3.7577629896645703e-10
2654,5.225093691052507e-10
2655,8.489741687434105e-10
2656,1.3140528665189777e-09
2657,2.197462212194523e-09
2658,9.11782027657182e-09
2659,2.6074913339613204e-09
2660,3.867324238626679e-09
2661,2.5087083521668774e-09
2662,1.790365966591878e-09
2663,5.602382557867713e-09
2664,3.889173871840512e-09
2665,3.628150890833126e-09
2666,3.06328806765066e-09
2667,3.6566871752796715e-09
2918,4.712101819848158e-10
2919,3.7415878728630503e-10
2920,5.718920892405777e-10
2921,9.270437195674219e-10
2922,8.247308391773345e-10
2923,4.3395928517320215e-10
2924,8.164293685553048e-10
2925,1.1444659664405776e-09
2926,1.816233385909527e-09
2927,1.064418220231289e-09
2928,2.1829043017618233e-09
2929,3.5567344625064834e-09
2930,6.694475640500741e-09
2931,1.599545607078312e-09
2932,1.3160060818862007e-09
3173,3.5989186630835945e-10
3174,3.029878015148313e-10
3175,4.119329322094245e-10
3176,8.324233524703573e-10
3177,3.6780387069335063e-10
3178,6.421957410296386e-10
3179,1.1284453371729342e-09
3180,8.247947880235529e-10
3181,5.629711363752676e-09
3182,2.2227665041896216e-08
3253,1.1784774267553644e-09
3254,1.2392092907376195e-09
3255,9.660747757322952e-10
3256,8.17141854181358e-10
3257,1.0376646208953844e-09
3258,2.6259634466896387e-09
3259,2.83887113816661e-09
3260,4.312055601474185e-09
3261,3.9816030472650255e-09
3262,2.069233007162552e-09
3263,4.130146447067773e-09
3264,4.4256287523580795e-09
3265,5.619133602863258e-09
3266,4.290850341703845e-09
3267,4.137223896805153e-09
3313,1.0270923000987864e-09
3314,1.0263254690556778e-09
3315,1.0318065291059497e-09
3316,1.2688800010707268e-09
3317,1.6319695594901873e-09
3318,1.4302864448367814e-09
3319,1.8043152527624784e-09
3320,1.8324218808984938e-09
3321,5.359408472571658e-10
3322,4.2596981497666775e-10
3323,1.321553977362555e-09
3324,5.944293945958634e-10
3325,4.5440343154901086e-10
3326,3.2035735175739433e-10
3327,3.0845381804311955e-10
3534,7.85998099939178e-10
3535,8.618047386832473e-10
3536,1.4837040485105035e-09
3537,3.3143610078667507e-09
3538,5.1772377496206445e-09
3539,4.146477383670799e-09
3540,7.609304297773178e-09
3541,2.2383261910619012e-09
3542,2.6916135986709833e-09
3543,2.541312937864859e-08
3544,6.955551246079494e-09
3545,6.228918270068107e-09
3546,3.3705385149573885e-09
3547,1.865348986385129e-09
3548,2.3997830389532737e-09
3609,2.362373074937807e-10
3610,2.600508697270243e-10
3611,2.4572130441491424e-10
3612,3.444983742717511e-10
3613,6.171664290732792e-10
3614,5.975892558574003e-10
3615,1.7416662556613005e-10
3616,2.611302840627161e-10
3617,2.292679518456353e-10
3618,2.1290152973918453e-10
3619,4.404347442310552e-10
3620,2.696358691878231e-10
3621,2.022827877423694e-10
3622,2.5935673053645303e-10
3623,4.5839509965617253e-10
3639,9.657332711299205e-10
3640,5.040890482810312e-10
3641,7.086502495923241e-10
3642,1.779471014984324e-09
3643,1.6522608836666564e-09
3644,1.369038216125773e-09
3645,6.08114225641998e-10
3646,6.515966100018034e-10
3647,5.861942042884039e-10
3648,7.280008262888771e-10
3649,1.3636384244009037e-09
3650,9.490452868021748e-10
3651,1.0829931396116876e-09
3652,1.4098235912030077e-09
3653,5.299405358982767e-09
3834,2.624196859812855e-09
3835,1.2989724851308893e-09
3836,1.6220561560587043e-09
3837,1.494883550279269e-09
3838,1.5758158111722764e-09
3839,1.210065159185092e-09
3840,2.2704165214548766e-09
3841,1.2933327742103984e-09
3842,5.797847757449404e-10
3843,1.2193354104184095e-09
3844,8.843167309535716e-10
3845,6.872365454491103e-10
3846,6.992179057974113e-10
3847,5.917776824126975e-10
3848,7.172052951531782e-10
3969,6.430022292391868e-09
3970,1.0589394250359874e-08
3971,7.669634372042822e-10
4169,6.251352324682102e-09
4170,1.3926455544321925e-09
4171,2.1068489175490868e-09
4172,5.771919830976913e-09
4173,3.1014508738991253e-09
4174,4.610545278893596e-09
4175,8.646529714440021e-09
4176,8.306714427419593e-09
4177,5.252523305188106e-09
4178,1.129565152524492e-08
4179,3.144244686836828e-08
4180,2.1776887848545812e-08
4181,2.909987451005236e-08
4182,2.7759389453763106e-08
4183,2.096144235963493e-08
4229,3.182380359234571e-09
4230,5.002033787171456e-10
4231,2.150360778330196e-09
4232,4.0294869663171085e-09
4233,2.8859024059357807e-09
4234,4.5297352535556e-09
4235,3.914642832114623e-09
4236,2.089418194017867e-09
4237,1.33109867572756e-09
4238,1.9178991728097117e-09
4239,1.4906190726193813e-09
4240,1.1808446442884701e-09
4241,1.3207448468222083e-09
4242,1.357282952696437e-09
4243,1.781135461342842e-09
4526,1.146918560124277e-09
4527,1.2840890573073693e-09
4528,3.411374294159941e-09
4529,2.5601127884300467e-09
4530,2.299512802395043e-09
4531,1.0284372242708173e-09
4532,1.5385824836400275e-09
4533,1.3388717912121706e-09
4534,1.272894012416259e-09
4535,9.143107382314497e-10
4536,8.292480591087781e-10
4537,6.919645967329302e-10
4538,7.094164700127692e-10
4539,9.83680692456801e-10
4540,7.608393359781473e-10
4610,1.402492122437593e-09
4611,1.863130982826533e-09
4612,1.3555268019160849e-09
4613,4.016171839538174e-10
4614,4.724876045969495e-10
4615,7.302604632108967e-10
4616,4.978103484987173e-10
4617,5.423602122966997e-10
4618,6.73360478486984e-10
4619,4.958702337631848e-10
4620,5.121910118255357e-10
4621,2.1623704216100492e-10
4622,2.3842106067206714e-10
4623,1.5655686469440155e-10
4624,2.7356297782610284e-10
4625,2.2233628271806083e-09
4626,2.9079272323428995e-09
4627,3.038353568740604e-09
4628,2.1366894920049617e-09
4629,1.5044302470457183e-09
4630,1.3664819276115736e-09
4631,1.4947121318442669e-09
4632,1.3479165561491868e-09
4633,9.589437022228253e-10
4634,1.2464269616430101e-09
4635,1.0131396832591122e-09
4636,8.442043730738646e-10
4637,1.6832677474099e-09
4638,2.0306349934884338e-09
4639,1.7552181930113875e-09
4730,1.0059153510155738e-09
4731,7.092003095898747e-10
4732,5.47300538222828e-10
4733,4.061715408454347e-10
4734,8.64112670306838e-10
4735,1.0229895819335866e-09
4736,1.9360972824955525e-09
4737,2.1733450594751957e-09
4738,3.2127025484385285e-09
4739,2.5219646371255067e-09
4740,1.761455536986034e-09
4741,1.7729825385615072e-09
4742,1.9984436328002175e-09
4743,2.0963943914154015e-09
4744,3.521848812582107e-09
4928,4.911332451840167e-10
4929,5.897264343524e-10
4930,5.081184362154545e-10
4931,5.476933351289404e-10
4932,6.093966442577425e-10
4933,5.63555813126726e-10
4934,6.971824229040635e-10
4935,1.0492861024502531e-09
4936,1.0538973027607312e-09
4937,1.273682048719138e-09
4938,1.7232385518539672e-09
4939,1.758721945854802e-09
4940,1.8612787977545509e-09
4941,1.7848638123041383e-09
4942,2.0284083301902456e-09
4943,6.285097442493282e-10
4944,8.031548759390716e-10
4945,1.3102943174914117e-09
4946,9.559266711534065e-10
4947,3.240256118974827e-10
4948,3.4030053774891655e-10
4949,4.941109188472126e-10
4950,3.6686459425894213e-10
4951,5.575047090644603e-10
4952,1.029805130059458e-09
4953,8.439273724292207e-10
4954,7.461175566270128e-10
4955,1.1551017919941842e-09
4956,1.7721388800850946e-09
4957,1.790785297828279e-09
4977,5.06915232012517e-10
4978,2.4512619711813954e-10
4979,1.4842217732624619e-10
4980,2.4175053625619114e-10
4981,4.4276710076118775e-10
4982,7.253581069122106e-10
4983,7.295662407535985e-10
4984,5.527502344726543e-10
4985,1.105425195824239e-09
4986,1.4613613652514346e-09
4987,1.3525384146007013e-09
4988,2.458622416767753e-09
4989,4.4620946937357076e-09
4990,5.171914896351382e-09
4991,9.128529598889656e-10
5052,1.4595615827062147e-09
5053,9.776108811365702e-10
5054,5.281791448652484e-09
5055,1.9708008835994661e-10
5056,3.143177385034335e-10
5057,4.707558232119879e-10
5058,9.68264135536856e-10
5059,6.1360387881848055e-09
5090,2.552349442908053e-10
5091,2.6446639322941223e-10
5092,7.23078541486899e-10
5093,2.427496204049362e-09
5094,2.5196811304084576e-09
5095,1.8343607743886992e-09
5096,3.310399954159493e-09
5097,8.068689605345014e-10
5098,6.6166405687795304e-09
5099,9.310230364434346e-10
5100,1.5601699931977464e-09
5101,6.475738612010673e-09
5102,3.786835023333879e-08
5103,8.840920173724953e-08
5104,1.5049052137783292e-07
5120,2.680817512423772e-10
5121,2.8855076661393753e-10
5122,4.750474458248277e-10
5123,8.285258590312594e-10
5124,1.3813975519028077e-09
5125,1.3117499308989977e-09
5126,1.9739410106467403e-09
5127,9.38628064162117e-10
5128,6.963403742510366e-10
5129,5.456621265942374e-10
5130,5.176735706768909e-10
5131,7.63973218020908e-10
5132,5.296019733869173e-10
5133,7.322089046191138e-10
5134,8.784242222503735e-10
5165,1.351396217152967e-09
5166,3.112662128046395e-09
5167,3.794605962781361e-09
5168,2.6256770091492854e-09
5169,1.077746669686519e-09
5170,6.371291827456105e-10
5171,1.4481995602722009e-09
5172,1.7661186957340647e-09
5173,1.6503218791541485e-09
5174,1.5681141940504517e-09
5175,1.6686784176656033e-09
5176,2.901907381058777e-09
5177,1.9696815289904634e-09
5178,1.0286181906238312e-09
5179,5.015401427499455e-10
5300,3.872513143488021e-10
5301,4.555416599494322e-10
5302,4.703432643360372e-10
5303,3.280054838850077e-10
5304,2.3718413344475664e-10
5305,3.922405178435895e-10
5306,7.454745709623012e-10
5307,8.115265126562576e-10
5308,7.040316662987323e-10
5309,7.480548958049837e-10
5310,1.5874456193998299e-09
5311,7.396454559938093e-10
5312,4.4138243060487525e-10
5313,3.2961081086746447e-10
5314,3.658710834297807e-10
5337,1.02922441402864e-10
5338,1.9460774658419666e-10
5339,1.258563947503788e-10
5340,1.7963215637184504e-10
5341,2.0351660634521096e-10
5342,2.8767122017825386e-10
5343,4.276284326643065e-10
5344,2.2719974512863672e-10
5345,5.279243708855574e-10
5346,5.055075802395947e-10
5347,9.495512154344965e-10
5348,1.0141858464152165e-09
5349,1.8149693969959912e-09
5350,1.213994127446938e-09
5351,8.809019069744295e-10
5367,2.9909053012033837e-10
5368,1.5520146279257574e-10
5369,2.3622109823762116e-10
5370,4.3924347492563243e-10
5371,7.120393719084461e-10
5372,4.697909283812862e-10
5373,4.5039499907417735e-10
5374,2.3340607224753285e-09
5375,1.0242490189327214e-09
5376,6.904243843308677e-10
5377,7.884753405740241e-10
5378,7.146806479951806e-10
5379,7.470437046741552e-10
5380,5.065416974758818e-10
5381,8.269154805340406e-10
5526,1.5397645380943459e-09
5527,7.326662609941081e-10
5528,2.3975676999299367e-09
5529,2.5241189138824893e-09
5530,1.8413028879393778e-09
5531,2.9675779611437747e-09
5532,1.0469112243782774e-09
5533,4.987551482926733e-10
5534,4.762332195262786e-10
5535,6.288992104863667e-10
5536,6.443381384002578e-10
5537,1.3850615099286756e-09
5538,1.8325572170851956e-09
5539,1.6105222711004785e-09
5540,1.7952612729743578e-09
5739,4.602483671956037e-10
5740,6.636558524952818e-10
5741,4.3103473568173456e-10
5742,5.854153273254781e-10
5743,3.5391700681230986e-10
5744,2.472437532485827e-10
5745,2.0445874160390787e-10
5746,5.42184575014204e-10
5747,5.146876258521615e-10
5748,2.30350336027918e-10
5749,3.5316558011366794e-10
5750,1.034005103761615e-09
5751,1.7764298920752708e-09
5752,1.736502164284559e-09
5753,3.475743914904683e-09
5788,9.520102484117388e-10
5789,1.1543416222892233e-09
5790,1.78749459678329e-09
5791,1.3543034471652504e-09
5792,1.3892931249870344e-09
5793,1.08057218728419e-09
5794,8.289813835382631e-10
5795,6.056099510765023e-10
5796,6.037360611443887e-10
5797,9.555051194709563e-10
5798,1.1845779912533771e-09
5799,6.321371204265347e-10
5800,6.10240247223004e-10
5801,6.984084421901571e-10
5802,9.354610419620712e-10
5923,1.193502541241287e-08
5924,7.422259074019166e-08
5925,1.2053708031700694e-09
5926,2.4868090919838437e-10
5927,7.969223614345822e-10
5928,6.576870159591408e-10
5929,4.38836383898078e-10
5930,7.143050040347987e-10
5931,8.671928175552068e-10
5932,1.24339138984908e-09
5933,1.2177430175341897e-09
5934,1.1482714779020853e-09
5935,5.347520759535485e-10
5936,4.676231624145544e-10
5937,6.912682093407341e-10
5938,1.9771837500570655e-09
5939,1.8784811484096053e-09
6060,1.5831965738399845e-09
6061,1.516808789681079e-09
6062,6.214561087958259e-10
6063,7.394230228108256e-10
6064,9.610230389256458e-10
6065,6.839201427411012e-10
6066,7.73084651850553e-10
6067,7.124414391768141e-10
6068,5.099113353779217e-10
6069,4.737404357690878e-10
6070,1.0389039628577734e-09
6071,1.0393647054129929e-09
6072,9.90674542400427e-10
6073,1.232693280783792e-09
6074,1.3587895253408533e-09
6129,6.33005425854094e-10
6130,2.967229517647496e-10
6131,3.435075279778488e-10
6132,4.015530408185697e-10
6133,4.928146779548115e-10
6134,4.1694711572226595e-10
6135,7.114487332593455e-10
6136,5.685296122770467e-10
6137,8.995803546518744e-10
6138,1.8665025081077147e-09
6139,1.8010962721248802e-09
6140,1.4842200801723493e-09
6141,1.5400308805979535e-09
6142,1.4463588104973724e-09
6143,1.095763590974741e-09
6280,8.5328877297286e-10
6281,5.56824863995331e-10
6282,7.594700979218771e-10
6283,1.6159131810411509e-09
6284,3.4309777241503525e-10
6285,9.921758969966277e-10
6286,1.0243762504913434e-09
6287,1.0146601336913363e-09
6288,4.49421555526186e-10
6289,3.768028666861767e-10
6290,3.902511647169149e-10
6291,9.571616832459995e-10
6292,9.609456563808294e-10
6293,1.0754489521147548e-09
6294,1.9921408966894205e-09
6433,2.8073948721285547e-10
6434,5.537389435872342e-10
6435,2.437741120075998e-10
6436,3.86426030063447e-10
6437,4.5856238251040793e-10
6438,3.3098841445422522e-09
6439,2.8881128599778094e-09
6440,1.0829398489065056e-09
6441,6.478076963745139e-10
6442,2.1999604360445346e-09
6443,9.40177269370679e-10
6444,1.879915334512816e-09
6445,8.10220868174838e-09
6446,1.684659700629254e-08
6447,3.3294853540866143e-09
6751,3.438481444018038e-10
6752,7.575143845528487e-10
6753,4.7648079926077e-10
6754,7.2541533890913e-10
6755,3.749546784170832e-10
6756,3.38586519932349e-10
6757,3.642612322884986e-10
6758,2.448782288055895e-10
6759,5.249867762735505e-10
6760,6.020419718311132e-10
6761,3.0910716208865097e-09
6762,1.917584757649138e-09
6763,2.6226467664258735e-09
6764,3.129674963631146e-09
6765,2.574157553780765e-09
6906,4.757929605858635e-09
6907,8.040526577879348e-10
6908,8.343719604120281e-10
6909,1.7843351240998118e-09
6910,1.9883102109208295e-11
6911,2.3473928421717527e-13
6980,4.780948525962003e-09
6981,2.307968038905983e-09
6982,2.299441304032257e-09
