index,MAE,MSE,MAEwProba,MSEwProba
754,2.7395205961511238e-06,8.361469294726476e-10,6.394533157348633,6.39453125
785,5.039478764956584e-06,2.986937630566899e-08,6.394534587860107,6.39453125
786,5.786702786281239e-06,5.572143635390603e-08,6.394535064697266,6.39453125
787,5.889269232284278e-06,5.547811099404498e-08,6.394535541534424,6.39453125
788,5.516308647202095e-06,4.402820863447232e-08,6.394535064697266,6.39453125
789,4.337005520937964e-06,2.4964021960727223e-08,6.394534111022949,6.39453125
790,4.659708338294877e-06,4.370771122808037e-08,6.394534587860107,6.39453125
791,9.114637578022666e-06,1.2552052908176847e-07,6.394537448883057,6.39453125
792,6.168710569909308e-06,3.57216372037783e-08,6.394535541534424,6.39453125
793,4.892978722637054e-06,2.3529711512537688e-08,6.394534587860107,6.39453125
794,9.15063628781354e-06,1.2569621787861252e-07,6.394537448883057,6.39453125
795,5.0470998758100905e-06,2.6207660042132375e-08,6.394534587860107,6.39453125
796,5.829549081681762e-06,2.9327173578508337e-08,6.394535541534424,6.39453125
797,5.747453087678878e-06,1.7523987594358914e-08,6.394535064697266,6.39453125
798,6.595666945941048e-06,1.7792300965879804e-08,6.394536018371582,6.39453125
799,4.995601557311602e-06,7.3516988052801935e-09,6.394534587860107,6.39453125
890,1.465554646529199e-06,2.1044297415784285e-09,6.394532203674316,6.39453125
891,1.1271484936514753e-06,1.0913354664410235e-09,6.394532203674316,6.39453125
892,1.8280890117239323e-06,2.685847322325685e-09,6.394532680511475,6.39453125
893,1.4396348433365347e-06,1.4987331375948543e-09,6.394532203674316,6.39453125
894,2.6790055471792584e-06,7.2659891436899215e-09,6.394533157348633,6.39453125
895,2.046218241957831e-06,2.459250136865876e-09,6.394532680511475,6.39453125
896,2.6251789222442312e-06,3.737271381254459e-09,6.750001907348633,6.75
897,2.459317329339683e-06,2.949865907098115e-09,6.750001907348633,6.75
898,2.0850091004831484e-06,1.6394071655767561e-09,6.750001430511475,6.75
899,2.1122345970070455e-06,1.31908128864211e-09,6.750001430511475,6.75
900,1.9726946902665077e-06,1.0124122651333778e-09,6.750001430511475,6.75
901,2.5846852622635197e-06,1.810127270296391e-09,6.750001907348633,6.75
902,3.1896402106212918e-06,3.890974209497244e-09,6.750002384185791,6.75
903,2.685694198589772e-06,2.4714474911036177e-09,6.750001907348633,6.75
904,2.963460474347812e-06,3.757233635326429e-09,6.750001907348633,6.75
905,7.24237054328114e-07,4.022598643071973e-10,6.750000476837158,6.75
906,1.0658924338713405e-06,5.887063059262232e-10,6.750000953674316,6.75
907,1.6046437849581707e-06,1.1233718399950021e-09,6.750000953674316,6.75
908,2.024498144237441e-06,1.92801885567917e-09,6.750001430511475,6.75
909,1.7579723134986125e-06,1.2763248236069558e-09,6.750001430511475,6.75
910,1.907932983158389e-06,1.2327729947969601e-09,6.750001430511475,6.75
911,2.1536825443035923e-06,1.369460211897433e-09,6.750001430511475,6.75
912,2.6595685085339937e-06,1.8431899340143332e-09,6.750001907348633,6.75
913,4.0884947338781785e-06,4.128776875944595e-09,6.750002861022949,6.75
914,4.480041297938442e-06,4.261540009764531e-09,6.750003337860107,6.75
915,4.115943738725036e-06,3.32391447699365e-09,6.750002861022949,6.75
916,3.878942152368836e-06,2.79901879451927e-09,6.750002861022949,6.75
917,3.631148956628749e-06,2.218431660594433e-09,6.750002384185791,6.75
918,3.5753450902120676e-06,2.3930517567549714e-09,6.750002384185791,6.75
919,3.956020464102039e-06,2.67336353054759e-09,6.750002861022949,6.75
973,2.2252313556236913e-06,3.958426031402951e-09,6.781251430511475,6.78125
974,1.3518224477593321e-06,9.630919395320348e-10,6.781250953674316,6.78125
975,2.712350124056684e-06,3.0088953550944098e-09,6.781251907348633,6.78125
976,2.9552481919381535e-06,4.4342804983443784e-09,6.781251907348633,6.78125
977,2.7719809168047504e-06,3.98961530478914e-09,6.781251907348633,6.78125
978,3.926132194465026e-06,6.7586869434421715e-09,6.781252861022949,6.78125
979,4.158405317866709e-06,6.629424120774274e-09,6.781252861022949,6.78125
980,4.0654445001564454e-06,4.494214334016533e-09,6.781252861022949,6.78125
981,4.059777893417049e-06,4.094391936604325e-09,6.781252861022949,6.78125
982,3.935789209208451e-06,3.578229046397041e-09,6.781252861022949,6.78125
983,3.617183210735675e-06,3.1074562922839277e-09,6.781252384185791,6.78125
984,4.073017862538109e-06,3.0654665472695797e-09,6.781252861022949,6.78125
985,3.2424754863313865e-06,1.550158779117794e-09,6.781252384185791,6.78125
986,2.967666887343512e-06,1.1850297410020971e-09,6.781251907348633,6.78125
987,3.5347572975297226e-06,1.7030161725273274e-09,6.781252384185791,6.78125
1048,1.3619210221804678e-06,1.8750894170693755e-09,6.781250953674316,6.78125
1049,1.8994728634424973e-06,3.362919054339386e-09,6.781251430511475,6.78125
1050,2.7183991733181756e-06,8.571674925406114e-09,6.781251907348633,6.78125
1051,3.1157383091340307e-06,1.063107735177482e-08,6.781252384185791,6.78125
1052,1.915581606226624e-06,4.446001344859951e-09,6.781251430511475,6.78125
1053,3.3336641536152456e-06,2.004744636963096e-08,6.781252384185791,6.78125
1054,3.129291599179851e-06,1.1518787701447764e-08,6.781252384185791,6.78125
1055,2.5910651402227813e-06,8.53578807635813e-09,6.781251907348633,6.78125
1056,2.6523623546381714e-06,8.00695598712764e-09,6.781251907348633,6.78125
1057,3.6760502553079277e-06,1.2517869407702165e-08,6.710939884185791,6.7109375
1058,2.903896529460326e-06,3.930491487835752e-09,6.710939407348633,6.7109375
1059,1.9651704405987402e-06,1.8800678791563996e-09,6.710938930511475,6.7109375
1060,1.6481145621582982e-06,7.437940263699261e-10,6.710938453674316,6.7109375
1061,2.2818028355686693e-06,1.6475494302170546e-09,6.710938930511475,6.7109375
1062,2.587928520370042e-06,1.8180547067814246e-09,6.710939407348633,6.7109375
1078,9.700991085992428e-07,5.899621902116792e-10,6.710937976837158,6.7109375
1079,1.695628156994644e-06,1.3776549900867963e-09,6.710938453674316,6.7109375
1080,1.7065798374460428e-06,1.7126430273961546e-09,6.710938930511475,6.7109375
1081,1.935965201482759e-06,1.8293776493649716e-09,6.710938930511475,6.7109375
1082,2.3858028725953773e-06,1.9795287631296787e-09,6.710939407348633,6.7109375
1083,4.531123067863518e-06,8.232689197029686e-09,6.710940837860107,6.7109375
1084,4.510326562012779e-06,6.962935117371671e-09,6.710940837860107,6.7109375
1085,3.4554232115624472e-06,6.130271845705693e-09,6.710939884185791,6.7109375
1086,2.9188222470111214e-06,2.368374829586628e-09,6.710939407348633,6.7109375
1087,2.7951818992733024e-06,1.5360569483036102e-09,6.710939407348633,6.7109375
1088,2.717594497880782e-06,1.4076144694286086e-09,6.710939407348633,6.7109375
1089,3.33220691572933e-06,2.59355648069004e-09,6.710939884185791,6.7109375
1090,4.732843535748543e-06,4.985972523741111e-09,6.710940837860107,6.7109375
1091,4.661934326577466e-06,4.781514739704562e-09,6.710940837860107,6.7109375
1092,4.000949047622271e-06,3.2050115894577402e-09,6.710940361022949,6.7109375
1108,1.1365488035153248e-06,9.10275743670752e-10,6.710938453674316,6.7109375
1109,2.628207539601135e-06,4.390861008118918e-09,6.710939407348633,6.7109375
1110,2.855533921319875e-06,3.282375704571905e-09,6.710939407348633,6.7109375
1111,3.174356834279024e-06,3.915632262874169e-09,5.878908634185791,5.87890625
1112,4.519873073149938e-06,9.142123502670074e-09,5.878909587860107,5.87890625
1113,5.80601226829458e-06,1.0024873375868992e-08,5.878910541534424,5.87890625
1114,4.009414624306373e-06,3.161790163019873e-09,5.878909111022949,5.87890625
1115,2.714763922995189e-06,1.3490993877596225e-09,5.878908157348633,5.87890625
1116,2.434269617879181e-06,1.002423033469313e-09,5.878908157348633,5.87890625
1117,2.5549081783537986e-06,8.759377112532718e-10,5.878908157348633,5.87890625
1118,3.1384201975015458e-06,1.3667250664539665e-09,5.878908634185791,5.87890625
1119,3.4476413475204026e-06,1.536974103544253e-09,5.878908634185791,5.87890625
1120,3.7466934372787364e-06,1.6078278708420157e-09,5.878909111022949,5.87890625
1121,3.131287712676567e-06,9.224711550182008e-10,5.878908634185791,5.87890625
1122,3.1749989375384757e-06,1.1680244549339136e-09,5.878908634185791,5.87890625
1131,2.205361624874058e-06,2.317174008226175e-09,5.878907680511475,5.87890625
1132,1.7870426063382183e-06,1.2688883277434115e-09,5.878907680511475,5.87890625
1133,2.3477625745726982e-06,1.748953981639545e-09,5.878907680511475,5.87890625
1134,4.175181402388262e-06,6.0611964336487745e-09,5.878909111022949,5.87890625
1135,4.947155957779614e-06,8.545789853542374e-09,5.878909587860107,5.87890625
1136,5.7518914218235295e-06,8.408868268361402e-09,5.878910064697266,5.87890625
1137,4.205255208944436e-06,3.822691496679909e-09,5.878909111022949,5.87890625
1138,4.907441052637296e-06,5.043072182076003e-09,5.878909587860107,5.87890625
1139,4.541258476820076e-06,5.735755870261983e-09,5.878909587860107,5.87890625
1140,1.4231800378183834e-06,1.5307355383242793e-09,5.878907203674316,5.87890625
1141,6.126446692178433e-07,3.207782373060297e-10,5.878906726837158,5.87890625
1142,1.8405579282898543e-07,2.9573031523622006e-11,5.87890625,5.87890625
1143,2.1524982685150462e-07,3.618446167696909e-11,5.95703125,5.95703125
1144,1.6515514289494604e-07,1.8627162312601087e-11,5.95703125,5.95703125
1145,2.2077460926084314e-07,4.072043743863496e-11,5.95703125,5.95703125
1146,5.978200761092012e-07,2.8883850866634475e-10,5.957031726837158,5.95703125
1147,5.416874842012476e-07,1.989761827525527e-10,5.957031726837158,5.95703125
1148,8.203022048292041e-07,4.5698628214907444e-10,5.957031726837158,5.95703125
1149,1.1434377711339039e-06,8.492410663585304e-10,5.957032203674316,5.95703125
1150,1.1713689218595391e-06,8.559490338733156e-10,5.957032203674316,5.95703125
1151,1.1460911082394887e-06,4.887899529570916e-10,5.957032203674316,5.95703125
1152,1.294845105803688e-06,6.322859458229857e-10,5.957032203674316,5.95703125
1153,9.960410807252629e-07,2.86786705494535e-10,5.957031726837158,5.95703125
1154,1.0339043683416094e-06,2.8533284068821274e-10,5.957032203674316,5.95703125
1155,1.9537797015800606e-06,1.4638249501430778e-09,5.957032680511475,5.95703125
1156,1.6914524394451291e-06,1.0798177907389572e-09,5.957032203674316,5.95703125
1157,1.9187348243576707e-06,1.0351516310791453e-09,5.957032680511475,5.95703125
1158,2.1493233361979946e-06,1.375834002281806e-09,5.957032680511475,5.95703125
1159,2.5795466171985026e-06,2.178702329658222e-09,5.957033157348633,5.95703125
1160,3.0394965051527834e-06,3.798305225899412e-09,5.957033157348633,5.95703125
1161,7.152721650527383e-07,4.6494330607771417e-10,5.957031726837158,5.95703125
1162,8.267289217656071e-07,5.917209500161391e-10,5.957031726837158,5.95703125
1163,1.8235563175039715e-06,3.5644383000743574e-09,5.957032680511475,5.95703125
1164,1.6223842749241157e-06,2.658234077301813e-09,5.957032203674316,5.95703125
1165,2.5842259674391244e-06,9.842539228088754e-09,5.957033157348633,5.95703125
1166,5.678261004504748e-06,5.086583598767902e-08,5.957035064697266,5.95703125
1167,9.668562597653363e-06,8.690607700145847e-08,5.792975425720215,5.79296875
1168,8.352923941856716e-06,6.81221621334771e-08,5.792974472045898,5.79296875
1169,6.6068546402675565e-06,4.403795728080695e-08,5.792973518371582,5.79296875
1170,6.672172730759485e-06,5.069054864748068e-08,5.792973518371582,5.79296875
1171,2.7069254429079592e-06,6.612252967386212e-09,5.792970657348633,5.79296875
1172,3.3295766570518026e-06,1.1050428128100975e-08,5.792971134185791,5.79296875
1173,3.0157250421325443e-06,8.205056190035975e-09,5.792970657348633,5.79296875
1174,3.2310472306562588e-06,7.597425799588109e-09,5.792971134185791,5.79296875
1175,3.767428324863431e-06,8.742756740787172e-09,5.792971611022949,5.79296875
1176,8.770344948061393e-07,5.599751773388562e-10,5.792969226837158,5.79296875
1177,1.1557409607121372e-06,7.415962843815294e-10,5.792969703674316,5.79296875
1178,1.089907073037466e-06,5.571539340998299e-10,5.792969703674316,5.79296875
1179,8.744282240513712e-07,3.6791381052836414e-10,5.792969226837158,5.79296875
1180,2.393787326582242e-06,2.8313724698136866e-09,5.792970657348633,5.79296875
1181,3.119838765996974e-06,4.525423147327956e-09,5.792971134185791,5.79296875
1182,6.803078122175066e-06,1.3007907639916994e-08,5.792973518371582,5.79296875
1183,6.035311344021466e-06,6.909055549897403e-09,5.792973041534424,5.79296875
1184,4.475227342481958e-06,3.705123097219598e-09,5.792972087860107,5.79296875
1185,3.1442139061255148e-06,2.1691106688592754e-09,5.792971134185791,5.79296875
1186,3.486381501716096e-06,3.2153981699423184e-09,5.792971134185791,5.79296875
1187,3.508370809868211e-06,2.9582103433511975e-09,5.792971134185791,5.79296875
1188,3.6013909721077653e-06,4.130946695823923e-09,5.792971134185791,5.79296875
1189,3.1260683499567676e-06,2.051550263004742e-09,5.792971134185791,5.79296875
1190,2.8345123155304464e-06,2.109641572545229e-09,5.792970657348633,5.79296875
1305,1.9005026388185797e-06,3.2056333143515303e-09,3.4589858055114746,3.458984375
1306,2.3595218863192713e-06,2.895136130831588e-09,3.4589860439300537,3.458984375
1307,9.429437568542198e-07,1.2388597925294675e-09,3.4589850902557373,3.458984375
1308,6.546346753566468e-07,1.1993985804537033e-09,3.458984851837158,3.458984375
1309,6.423630338758812e-07,4.6009079879283377e-10,3.458984851837158,3.458984375
1310,3.1444545811609714e-07,8.478729524030726e-11,3.458984613418579,3.458984375
1311,3.764440634768107e-07,8.14236247870248e-11,3.458984613418579,3.458984375
1312,3.049839278901345e-07,5.5440731866474025e-11,3.458984613418579,3.458984375
1313,2.957238507406146e-07,4.3977484848189974e-11,3.458984613418579,3.458984375
1314,3.5690098343366117e-07,7.674628293985464e-11,3.458984613418579,3.458984375
1315,3.666572752081265e-07,6.477466479859473e-11,3.458984613418579,3.458984375
1316,3.1891158869257197e-07,5.13708277305458e-11,3.458984613418579,3.458984375
1317,4.1384009819012135e-07,9.373679610291674e-11,3.458984613418579,3.458984375
1318,4.3014361494897457e-07,8.87624002077203e-11,3.458984613418579,3.458984375
1319,4.1232712533201266e-07,9.78889816427575e-11,3.458984613418579,3.458984375
1329,7.969203466018371e-07,4.802327424613395e-10,3.458984851837158,3.458984375
1330,1.2113616776332492e-06,1.0226545166247547e-09,3.4589853286743164,3.458984375
1331,1.8999811572939507e-06,1.8736328044610673e-09,3.4589858055114746,3.458984375
1332,1.759330416462035e-06,1.1379365227881522e-09,3.4589855670928955,3.458984375
1333,2.81121424450248e-06,2.7711557493148575e-09,3.458986282348633,3.458984375
1334,3.4981703720404766e-06,3.6432039607348088e-09,3.458986759185791,3.458984375
1335,3.1104452773433877e-06,2.9015911895413637e-09,3.458986520767212,3.458984375
1336,3.730353910214035e-06,4.452582302860719e-09,3.45898699760437,3.458984375
1337,3.3355961477354867e-06,2.310086122392363e-09,3.458986759185791,3.458984375
1338,3.206190513083129e-06,2.0613240003797273e-09,5.957033634185791,5.95703125
1339,4.0607014852867e-06,4.446165657867596e-09,5.957034111022949,5.95703125
1340,3.845120772894006e-06,3.1470974715119837e-09,5.957034111022949,5.95703125
1341,3.5503671824699268e-06,2.4579236423960538e-09,5.957033634185791,5.95703125
1342,4.2572828533593565e-06,3.1230686925454165e-09,5.957034111022949,5.95703125
1343,3.655716000139364e-06,2.2194754922821858e-09,5.957033634185791,5.95703125
1389,1.9681613139255205e-06,3.267192960620946e-09,5.957032680511475,5.95703125
1390,1.2476231177060981e-06,1.6881845921190575e-09,5.957032203674316,5.95703125
1391,1.8027207033810555e-06,2.646366858982674e-08,5.957032680511475,5.95703125
1392,1.3750396874456783e-06,1.7433183785442452e-08,5.957032203674316,5.95703125
1393,8.2841432913483e-07,7.833608428597927e-09,5.957031726837158,5.95703125
1409,1.128140979744785e-06,1.287345341438595e-09,5.957032203674316,5.95703125
1410,1.3109437304592575e-06,1.671254912238851e-09,5.957032203674316,5.95703125
1411,1.6756496279413113e-06,2.2645609831783986e-09,5.957032203674316,5.95703125
1412,1.0266834351568832e-06,9.523715149839518e-10,5.957032203674316,5.95703125
1413,9.416332886758028e-07,8.342791457671694e-10,5.957031726837158,5.95703125
1414,7.004048825365317e-07,3.7336925218234285e-10,5.957031726837158,5.95703125
1415,9.784923804545542e-07,7.453355155284669e-10,5.957031726837158,5.95703125
1416,1.3877497622161172e-06,1.5913467210637577e-09,5.957032203674316,5.95703125
1417,1.5461881730516325e-06,1.497307944298143e-09,5.957032203674316,5.95703125
1418,1.0940531183223356e-06,8.326973555128347e-10,5.957032203674316,5.95703125
1419,1.2360850405457313e-06,9.568583703156719e-10,5.957032203674316,5.95703125
1420,1.0764389344330993e-06,7.549305625076386e-10,5.957032203674316,5.95703125
1421,1.128458279708866e-06,5.670843239435897e-10,5.957032203674316,5.95703125
1422,1.252743459190242e-06,5.843793782212003e-10,6.449219703674316,6.44921875
1423,9.778282219485845e-07,4.1263609196207085e-10,6.449219226837158,6.44921875
1424,6.1319001360971015e-06,3.320091579439577e-08,6.449223041534424,6.44921875
1425,6.503123586298898e-06,1.9473493040322865e-08,6.449223518371582,6.44921875
1426,2.9701532184844837e-06,3.737808285109168e-09,6.449220657348633,6.44921875
1427,4.746058948512655e-06,9.868591277495398e-09,6.449222087860107,6.44921875
1428,5.639329629048007e-06,1.2636601987026097e-08,6.449222564697266,6.44921875
1429,1.0139912774320692e-05,6.941100139101763e-08,6.449225902557373,6.44921875
1430,6.040929292794317e-06,4.936802966426512e-08,6.449223041534424,6.44921875
1431,3.1188690172712086e-06,5.8935212265964765e-09,6.449221134185791,6.44921875
1432,2.695787316042697e-06,3.784768054515553e-09,6.449220657348633,6.44921875
1433,2.936804321507225e-06,4.293375877040262e-09,6.449220657348633,6.44921875
1434,3.471028321655467e-06,5.749638987140315e-09,6.449221134185791,6.44921875
1435,4.0299128158949316e-06,6.5898091428095995e-09,6.449221611022949,6.44921875
1436,2.958289996968233e-06,3.274351234594519e-09,6.449220657348633,6.44921875
1437,3.2196842312259832e-06,2.889358308166834e-09,6.449221134185791,6.44921875
1438,3.0887263164913747e-06,2.908714158422754e-09,6.449221134185791,6.44921875
1439,1.6168927459148108e-06,2.2411472677674737e-09,6.449219703674316,6.44921875
1440,1.2379011877783341e-06,8.252090677451918e-10,6.449219703674316,6.44921875
1441,1.905096837617748e-06,1.7319562450879289e-09,6.449220180511475,6.44921875
1442,1.8944585917779477e-06,1.4117158553261788e-09,6.449220180511475,6.44921875
1443,1.7967439589483547e-06,9.72092073503461e-10,6.449220180511475,6.44921875
1444,1.9206045180908404e-06,8.70462202318123e-10,6.449220180511475,6.44921875
1445,2.636783619891503e-06,1.8701673543120023e-09,6.449220657348633,6.44921875
1446,2.5974268282880075e-06,2.0738293304845e-09,6.703126907348633,6.703125
1447,3.0002452149346936e-06,1.8189189043837928e-09,6.703126907348633,6.703125
1448,3.692912287078798e-06,2.2298065616155327e-09,6.703127384185791,6.703125
1449,4.387497938296292e-06,4.4643133634281185e-09,6.703127861022949,6.703125
1450,4.4647422328125685e-06,5.409823256030677e-09,6.703128337860107,6.703125
1451,3.476715164651978e-06,2.1591621823802143e-09,6.703127384185791,6.703125
1452,4.244784122420242e-06,2.8724631562226932e-09,6.703127861022949,6.703125
1453,3.812794602708891e-06,2.2217383488509768e-09,6.703127861022949,6.703125
1499,7.607375209772727e-07,5.464793062515128e-10,6.703125476837158,6.703125
1500,7.483660056095687e-07,3.1881786100029785e-10,6.703125476837158,6.703125
1501,1.4794912885918166e-06,7.841446381107176e-10,6.703125953674316,6.703125
1502,1.6177153838725644e-06,7.579177840888462e-10,6.703125953674316,6.703125
1503,2.4850789941410767e-06,1.8579608962454586e-09,6.703126907348633,6.703125
1504,5.766929916717345e-06,7.241388821910277e-09,6.703128814697266,6.703125
1505,5.0731464398268145e-06,4.8538564278999274e-09,6.703128337860107,6.703125
1506,3.3164337764901575e-06,1.884778777494489e-09,6.703127384185791,6.703125
1507,2.8309489152889e-06,1.2520259273784973e-09,6.703126907348633,6.703125
1508,2.8010065307171317e-06,8.35988611669336e-10,6.703126907348633,6.703125
1509,3.5570378713600803e-06,1.7631225368575087e-09,6.703127384185791,6.703125
1510,3.3844551126094302e-06,9.939131739855611e-10,6.703127384185791,6.703125
1511,4.0758181967248674e-06,1.4288308314291953e-09,6.703127861022949,6.703125
1512,3.5943548937211744e-06,8.176420651651028e-10,6.703127384185791,6.703125
1513,3.644295702542877e-06,7.859623507577851e-10,6.703127384185791,6.703125
1514,1.8084939483742346e-06,2.3256467862609043e-09,6.703126430511475,6.703125
1515,2.2014983187546022e-06,2.4084196859064377e-09,6.605470180511475,6.60546875
1516,3.7535571664193412e-06,8.255614858398985e-09,6.605471611022949,6.60546875
1517,4.691548838309245e-06,1.11466134100624e-08,6.605472087860107,6.60546875
1518,6.025989932822995e-06,1.4790360047811646e-08,6.605473041534424,6.60546875
1519,9.394478183821775e-06,6.096782811937373e-08,6.605475425720215,6.60546875
1520,1.1135777640447486e-05,4.8437684085911314e-08,6.605476379394531,6.60546875
1521,6.917770861036843e-06,2.0969693537153944e-08,6.605473518371582,6.60546875
1522,5.06853257320472e-06,9.217081320400666e-09,6.605472087860107,6.60546875
1523,5.701553163817152e-06,1.670721339053216e-08,6.605472564697266,6.60546875
1524,5.001061254006345e-06,7.51194217940565e-09,6.605472087860107,6.60546875
1525,4.291017830837518e-06,4.8266608487779195e-09,6.605471611022949,6.60546875
1526,3.749647476070095e-06,3.3606644134209773e-09,6.605471611022949,6.60546875
1527,4.5549541027867235e-06,1.0168757391681993e-08,6.605472087860107,6.60546875
1528,3.7611227980960393e-06,4.30913749127626e-09,6.605471611022949,6.60546875
1529,1.232332579093054e-06,1.2597715093320971e-09,6.605469703674316,6.60546875
1530,1.1572069524845574e-06,8.568805109909761e-10,6.605469703674316,6.60546875
1531,1.3916497891841573e-06,1.2103759106096845e-09,6.605469703674316,6.60546875
1532,3.386408934602514e-06,8.21863910260845e-09,6.605471134185791,6.60546875
1533,2.969470642710803e-06,4.2786894027813105e-09,6.605470657348633,6.60546875
1534,2.0439426862139953e-06,1.6737061736549208e-09,6.605470180511475,6.60546875
