index,MAE,MSE,MAEwProba,MSEwProba
1078,1.8002805518335663e-05,1.5911692230474728e-07,6.656262397766113,6.65625
1079,2.210513412137516e-05,1.7529795570681017e-07,6.6562652587890625,6.65625
1080,1.869412517407909e-05,1.1038126501716761e-07,6.6562628746032715,6.65625
1081,2.0555358787532896e-05,1.388261381407574e-07,6.656264305114746,6.65625
1082,3.122237103525549e-05,2.1556952845003252e-07,6.656271934509277,6.65625
1083,3.0541450541932136e-05,2.2038939562207815e-07,6.656271457672119,6.65625
1084,3.165190719300881e-05,1.9146756358168204e-07,6.656271934509277,6.65625
1085,2.7419022444519214e-05,1.381274614686845e-07,6.656269073486328,6.65625
1086,2.1272569938446395e-05,7.74278277049234e-08,6.656264781951904,6.65625
1087,1.5987259757821448e-05,4.78929855773913e-08,6.656260967254639,6.65625
1088,1.225962296302896e-05,3.316210595016855e-08,6.656258583068848,6.65625
1089,1.6691614291630685e-05,6.279193343061706e-08,6.656261920928955,6.65625
1090,1.9322495063534006e-05,6.327807255956941e-08,6.65626335144043,6.65625
1091,1.5682859157095663e-05,4.9137323543391176e-08,6.656260967254639,6.65625
1092,1.5107464605534915e-05,4.1539788497857444e-08,6.6562604904174805,6.65625
1108,1.5935051123960875e-05,1.3136005350133928e-07,6.656260967254639,6.65625
1109,2.1333513359422795e-05,1.4598856523662107e-07,6.656264781951904,6.65625
1110,2.315943311259616e-05,1.6449125439521595e-07,6.656266212463379,6.65625
1111,2.821366251737345e-05,2.701501102819748e-07,5.832050800323486,5.83203125
1112,2.9547833037213422e-05,2.723847956076497e-07,5.832051753997803,5.83203125
1113,2.7570169550017454e-05,2.0942984235716722e-07,5.832050323486328,5.83203125
1114,2.1368023226386867e-05,9.16038587206458e-08,5.832046031951904,5.83203125
1115,1.9695438822964206e-05,6.639753280524019e-08,5.832045078277588,5.83203125
1116,1.65282854140969e-05,4.157027788664891e-08,5.832042694091797,5.83203125
1117,1.5268928109435365e-05,3.389226321814931e-08,5.8320417404174805,5.83203125
1118,1.6436904843430966e-05,3.801204684350523e-08,5.832042694091797,5.83203125
1119,2.087827306240797e-05,5.082597809291656e-08,5.832046031951904,5.83203125
1120,1.9574234102037735e-05,4.192601466002088e-08,5.832045078277588,5.83203125
1121,1.549533408251591e-05,2.6752539739050007e-08,5.832042217254639,5.83203125
1122,1.4786044630454853e-05,2.2390993947851712e-08,5.8320417404174805,5.83203125
1131,2.5404870029888116e-05,1.988996700674761e-07,5.8320488929748535,5.83203125
1132,1.980542583623901e-05,1.265269560235538e-07,5.832045078277588,5.83203125
1133,1.8485900000086986e-05,1.2036065299980692e-07,5.8320441246032715,5.83203125
1134,2.253912498417776e-05,1.1681572686939035e-07,5.832046985626221,5.83203125
1135,2.060874794551637e-05,7.896066733792395e-08,5.832045555114746,5.83203125
1136,2.1745649064541794e-05,7.82753204475739e-08,5.8320465087890625,5.83203125
1137,2.1630443370668218e-05,8.65411067252353e-08,5.8320465087890625,5.83203125
1138,2.090309681079816e-05,7.104564048177053e-08,5.832046031951904,5.83203125
1139,1.4562642718374263e-05,4.4177120628319244e-08,5.832041263580322,5.83203125
1140,5.557288204727229e-06,4.827823119057939e-08,5.832035064697266,5.83203125
1141,8.539731766177283e-07,2.971856927214134e-10,5.832031726837158,5.83203125
1142,6.809545993746724e-07,1.9737067535885444e-10,5.832031726837158,5.83203125
1143,5.659524049406173e-07,1.816354844308421e-10,5.953125476837158,5.953125
1144,4.5023938355370774e-07,1.3413738175760415e-10,5.953125476837158,5.953125
1145,5.445848501040018e-07,1.9817070207039933e-10,5.953125476837158,5.953125
1146,2.8000265956507064e-05,4.0294236214322154e-07,5.953144550323486,5.953125476837158
1147,2.5296432795585133e-05,3.1032251968099445e-07,5.9531426429748535,5.953125
1148,3.2246203772956505e-05,3.6183607221573766e-07,5.9531474113464355,5.953125476837158
1149,3.374022344360128e-05,3.4002508186858904e-07,5.95314884185791,5.953125
1150,3.2304458727594465e-05,3.0847752441331977e-07,5.9531474113464355,5.953125
1151,3.293774716439657e-05,3.2621377954455966e-07,5.953147888183594,5.953125
1152,2.9831813662895e-05,2.4333775172635796e-07,5.953145980834961,5.953125
1153,2.3022226741886698e-05,1.4282781535257527e-07,5.953141212463379,5.953125
1154,3.0989387596491724e-05,2.1736275357397972e-07,5.953146457672119,5.953125
1155,2.2440983229898848e-05,1.3660452680142043e-07,5.953140735626221,5.953125
1156,1.9597395294113085e-05,1.1111443853906167e-07,5.953138828277588,5.953125
1157,2.2878968593431637e-05,1.5529907670952525e-07,5.953141212463379,5.953125
1158,1.7536089217173867e-05,1.1710114478091782e-07,5.953137397766113,5.953125
1159,2.702116034924984e-05,2.668162721874978e-07,5.953144073486328,5.953125
1160,2.0254048649803735e-05,1.6478404063491325e-07,5.953139305114746,5.953125
1161,2.1907068003201857e-05,2.5153923388643307e-07,5.9531402587890625,5.953125
1162,2.2424495909945108e-05,3.4963127859555243e-07,5.953140735626221,5.953125476837158
1163,1.8826292944140732e-05,3.0087926461419556e-07,5.95313835144043,5.953125
1164,2.3134693037718534e-05,3.7706661260017427e-07,5.953141212463379,5.953125476837158
1165,3.394735904294066e-05,8.705459322300158e-07,5.95314884185791,5.953125476837158
1166,3.319165261927992e-05,7.747809149805107e-07,5.953148365020752,5.953125476837158
1167,3.15742363454774e-05,4.7664283897574933e-07,5.746115684509277,5.746094226837158
1168,3.3305794204352424e-05,5.26867950156884e-07,5.746117115020752,5.746094226837158
1169,3.154158912366256e-05,5.179888944439881e-07,5.746115684509277,5.746094226837158
1170,3.0315786716528237e-05,4.44145825895248e-07,5.746115207672119,5.746094226837158
1171,3.052917600143701e-05,4.037256644551235e-07,5.746115207672119,5.746094226837158
1172,2.6723502742243e-05,3.557681225174747e-07,5.74611234664917,5.746094226837158
1173,2.7424326617619954e-05,3.329726041556569e-07,5.746112823486328,5.74609375
1174,3.0400951800402254e-05,2.9656646916009777e-07,5.746115207672119,5.74609375
1175,2.6823594453162514e-05,2.4877144255697203e-07,5.74611234664917,5.74609375
1176,1.6836102076922543e-05,1.3925053110597219e-07,5.746105670928955,5.74609375
1177,2.4497257982147858e-05,2.0165964542684378e-07,5.746110916137695,5.74609375
1178,1.1763132533815224e-05,6.693147724945447e-08,5.7461018562316895,5.74609375
1179,1.6081299690995365e-05,9.67170379340132e-08,5.746105194091797,5.74609375
1180,2.6622312361723743e-05,2.0365318675885646e-07,5.74611234664917,5.74609375
1181,2.2575066395802423e-05,1.1783698283807098e-07,5.746109485626221,5.74609375
1182,1.361334216198884e-05,3.284342042775279e-08,5.746103286743164,5.74609375
1183,1.0185740393353626e-05,1.9614851964888658e-08,5.746100902557373,5.74609375
1184,1.0262539944960736e-05,2.0069617079343516e-08,5.746100902557373,5.74609375
1185,9.481523193244357e-06,1.611793365441372e-08,5.746100425720215,5.74609375
1186,8.892996447684709e-06,1.907830693426149e-08,5.746099948883057,5.74609375
1187,8.646916285215411e-06,1.3894940309455706e-08,5.746099948883057,5.74609375
1188,8.880260793375783e-06,1.3340100579739556e-08,5.746099948883057,5.74609375
1189,8.785122190602124e-06,1.7855581901926598e-08,5.746099948883057,5.74609375
1190,8.32750720292097e-06,1.4650279211991801e-08,5.746099472045898,5.74609375
1305,3.356492015882395e-05,4.199866623366688e-07,3.513695478439331,3.513672113418579
1306,2.2525753593072295e-05,2.0986762194752373e-07,3.5136876106262207,3.513672113418579
1307,1.2519210940808989e-05,9.64240669532046e-08,3.5136806964874268,3.513671875
1308,3.6457058740779757e-06,2.0040186399228332e-08,3.51367449760437,3.513671875
1309,2.8806998670916073e-06,7.219625342003155e-09,3.513673782348633,3.513671875
1310,3.0375538244697964e-06,4.299628209025741e-09,3.513674020767212,3.513671875
1311,3.5390139601076953e-06,3.959292005362158e-09,3.513674259185791,3.513671875
1312,2.7406802018958842e-06,2.7310294026250403e-09,3.513673782348633,3.513671875
1313,2.789138079606346e-06,2.8656819139882828e-09,3.513673782348633,3.513671875
1314,2.2980159428698244e-06,1.8236682164385343e-09,3.5136735439300537,3.513671875
1315,2.554702177803847e-06,2.169535662233102e-09,3.513673782348633,3.513671875
1316,2.850600594683783e-06,2.62625610147893e-09,3.513673782348633,3.513671875
1317,2.3673349005548516e-06,2.436645551995298e-09,3.5136735439300537,3.513671875
1318,1.998449533857638e-06,2.1487205348336147e-09,3.5136733055114746,3.513671875
1319,1.8076784726872575e-06,2.100859042286629e-09,3.5136730670928955,3.513671875
1329,2.88273276964901e-05,3.687943035401986e-07,3.5136921405792236,3.513672113418579
1330,3.168909825035371e-05,3.262600216658029e-07,3.5136940479278564,3.513672113418579
1331,1.974706356122624e-05,1.2435751273187634e-07,3.513685703277588,3.513671875
1332,2.1748373910668306e-05,1.4355180155689595e-07,3.5136871337890625,3.513671875
1333,1.5539426385657862e-05,5.722254314832753e-08,3.5136828422546387,3.513671875
1334,1.5796760635566898e-05,5.9445564914994975e-08,3.5136828422546387,3.513671875
1335,1.9303204680909403e-05,6.488646420166333e-08,3.513685464859009,3.513671875
1336,1.904203054436948e-05,6.743506730799709e-08,3.5136852264404297,3.513671875
1337,2.2861187972011976e-05,7.762674414379944e-08,3.5136878490448,3.513671875
1338,2.1155507056391798e-05,6.678984476593541e-08,6.003921031951904,6.00390625
1339,1.889312443381641e-05,5.954864334967169e-08,6.00391960144043,6.00390625
1340,1.975578379642684e-05,5.618273135610252e-08,6.003920078277588,6.00390625
1341,2.074939402518794e-05,6.124615481439832e-08,6.003920555114746,6.00390625
1342,2.378436147409957e-05,8.045877564200055e-08,6.003922939300537,6.00390625
1343,2.1092670067446306e-05,6.848448919072325e-08,6.003921031951904,6.00390625
1389,3.3486696338513866e-05,5.409279424384295e-07,6.003929615020752,6.003906726837158
1390,1.8523676772019826e-05,3.5396823250266607e-07,6.0039191246032715,6.003906726837158
1391,3.153035322611686e-06,4.78903707801237e-08,6.003908634185791,6.00390625
1392,5.979518959975394e-07,3.276489968229157e-09,6.003906726837158,6.00390625
1393,1.1247221891608206e-06,1.3562030609648446e-08,6.003907203674316,6.00390625
1409,3.3720203646225855e-05,5.127758981871011e-07,6.00393009185791,6.003906726837158
1410,3.3472799259470776e-05,5.012704491491604e-07,6.003929615020752,6.003906726837158
1411,3.3606258512008935e-05,5.261182991489477e-07,6.003929615020752,6.003906726837158
1412,3.018453026015777e-05,4.984844395039545e-07,6.003927230834961,6.003906726837158
1413,2.212433173554018e-05,3.5724252711588633e-07,6.0039215087890625,6.003906726837158
1414,2.0400619177962653e-05,2.5331354436275433e-07,6.003920555114746,6.00390625
1415,2.7177638912689872e-05,3.6584000895345525e-07,6.003925323486328,6.003906726837158
1416,2.7970190785708837e-05,3.8752935438424174e-07,6.003925800323486,6.003906726837158
1417,2.7520642106537707e-05,3.412420710446895e-07,6.003925323486328,6.003906726837158
1418,2.293719990120735e-05,2.968885439713631e-07,6.003922462463379,6.00390625
1419,2.8586215194081888e-05,4.358389276148955e-07,6.0039262771606445,6.003906726837158
1420,2.508528450562153e-05,3.5849498658535595e-07,6.0039238929748535,6.003906726837158
1421,2.4217230020440184e-05,2.9334259465940704e-07,6.003923416137695,6.00390625
1422,2.3012318706605583e-05,2.1133459426891932e-07,6.402359962463379,6.40234375
1423,2.3359527403954417e-05,2.3815793781523098e-07,6.402359962463379,6.40234375
1424,1.871250060503371e-05,1.2315730657519453e-07,6.4023566246032715,6.40234375
1425,1.819861790863797e-05,1.2361930146198574e-07,6.4023566246032715,6.40234375
1426,2.129330823663622e-05,1.5704867450949678e-07,6.402358531951904,6.40234375
1427,2.8072136046830565e-05,2.051639569344843e-07,6.402363300323486,6.40234375
1428,3.027005004696548e-05,2.4213707661147055e-07,6.402364730834961,6.40234375
1429,2.9905007977504283e-05,2.8744429414473416e-07,6.402364730834961,6.40234375
1430,2.3542530470876954e-05,2.7605196351032646e-07,6.402360439300537,6.40234375
1431,2.01438397198217e-05,2.8732884516102786e-07,6.402358055114746,6.40234375
1432,1.2690466064668726e-05,6.225788951041977e-08,6.402352809906006,6.40234375
1433,1.3389799278229475e-05,6.81543568248344e-08,6.402353286743164,6.40234375
1434,1.6988025890896097e-05,1.0366866121103158e-07,6.402355670928955,6.40234375
1435,1.673115730227437e-05,9.45841875932274e-08,6.402355670928955,6.40234375
1436,2.336836223548744e-05,1.8176183402829338e-07,6.402359962463379,6.40234375
1437,9.248858987120911e-06,2.3367361379200702e-08,6.402350425720215,6.40234375
1438,1.420821627107216e-05,6.621279169394256e-08,6.402353763580322,6.40234375
1439,3.101272523053922e-05,3.729117281636718e-07,6.402365684509277,6.402344226837158
1440,3.273654147051275e-05,3.1229205887939315e-07,6.402366638183594,6.40234375
1441,2.3038794097374193e-05,1.4640535539456323e-07,6.402359962463379,6.40234375
1442,2.1250814825179987e-05,1.19232154816018e-07,6.402358531951904,6.40234375
1443,1.5997180526028387e-05,6.078428782529954e-08,6.402354717254639,6.40234375
1444,1.9175220586475916e-05,8.35513418451228e-08,6.40235710144043,6.40234375
1445,2.2898942916071974e-05,8.63543334617134e-08,6.402359962463379,6.40234375
1446,2.1801119146402925e-05,7.123293244148954e-08,6.7070465087890625,6.70703125
1447,2.3443204554496333e-05,6.10005628232102e-08,6.707047462463379,6.70703125
1448,2.0334535292931832e-05,4.927169428015077e-08,6.707045555114746,6.70703125
1449,1.7819749700720422e-05,3.9481879099412254e-08,6.707043647766113,6.70703125
1450,1.9167515347362496e-05,4.42489884733277e-08,6.70704460144043,6.70703125
1451,2.0048271835548803e-05,5.3129639354665414e-08,6.707045078277588,6.70703125
1452,2.3341146516031586e-05,7.74571731199103e-08,6.707047462463379,6.70703125
1453,2.0071582184755243e-05,6.27863627755687e-08,6.707045078277588,6.70703125
1499,3.2086078135762364e-05,3.494205600418354e-07,6.7070536613464355,6.707031726837158
1500,2.9868719138903543e-05,2.6132678954127186e-07,6.707052230834961,6.70703125
1501,3.238965291529894e-05,2.1535501559810655e-07,6.707054138183594,6.70703125
1502,3.1121118809096515e-05,1.7050061273948813e-07,6.707053184509277,6.70703125
1503,3.2745414500823244e-05,1.5341421999437443e-07,6.707054138183594,6.70703125
1504,3.353705687914044e-05,1.2127199511269282e-07,6.707054615020752,6.70703125
1505,2.2703834474668838e-05,6.202612468086954e-08,6.707046985626221,6.70703125
1506,2.446568942104932e-05,6.016812648113046e-08,6.707048416137695,6.70703125
1507,2.1942483726888895e-05,4.578573964408861e-08,6.7070465087890625,6.70703125
1508,2.1141147954040207e-05,3.41004557924407e-08,6.707046031951904,6.70703125
1509,2.0222776583977975e-05,2.8618773129096553e-08,6.707045555114746,6.70703125
1510,2.1355350327212363e-05,2.7421801718219285e-08,6.707046031951904,6.70703125
1511,1.89049169421196e-05,2.0351503593474263e-08,6.70704460144043,6.70703125
1512,1.7886784917209297e-05,1.6535407709739047e-08,6.707043647766113,6.70703125
1513,1.5742663890705444e-05,1.3195336379112632e-08,6.707042217254639,6.70703125
1514,1.6120040527312085e-05,1.232013033813928e-07,6.707042694091797,6.70703125
1515,1.442294887965545e-05,1.0603118738572448e-07,6.558603763580322,6.55859375
1516,2.0343477444839664e-05,1.9133491946377035e-07,6.558608055114746,6.55859375
1517,1.6462383428006433e-05,1.086915091264018e-07,6.558605194091797,6.55859375
1518,2.646566463226918e-05,2.4274666543533385e-07,6.55861234664917,6.55859375
1519,2.9244036340969615e-05,2.003779684400797e-07,6.558614253997803,6.55859375
1520,2.1499408831004985e-05,9.484095642164903e-08,6.5586090087890625,6.55859375
1521,2.179616058128886e-05,1.0547059758891919e-07,6.5586090087890625,6.55859375
1522,2.3910679374239407e-05,1.0299580566197619e-07,6.558610439300537,6.55859375
1523,1.9674727809615433e-05,7.14189738459936e-08,6.558607578277588,6.55859375
1524,1.4684083907923196e-05,3.675077664411219e-08,6.5586042404174805,6.55859375
1525,1.846904524427373e-05,6.690888909588466e-08,6.5586066246032715,6.55859375
1526,1.7254826161661185e-05,9.654583976725917e-08,6.558605670928955,6.55859375
1527,1.8585111320135184e-05,1.0798746075124654e-07,6.5586066246032715,6.55859375
1528,1.6682248315191828e-05,8.117841332477838e-08,6.558605194091797,6.55859375
