index,MAE,MSE,MAEwProba,MSEwProba
255,8.42441409076855e-07,9.290158087260636e-10,5.007812976837158,5.0078125
256,6.041036613169126e-07,4.878656922890912e-10,5.007812976837158,5.0078125
257,6.408954504877329e-07,5.871386155043012e-10,5.007812976837158,5.0078125
258,6.842577136012551e-07,5.807773706401065e-10,5.007812976837158,5.0078125
259,5.000412102162954e-07,4.168623501943358e-10,5.007812976837158,5.0078125
560,3.223302337573841e-05,2.539577792504133e-07,5.0078349113464355,5.0078125
561,3.338947499287315e-05,1.8115794375717087e-07,5.007835865020752,5.0078125
562,3.238825956941582e-05,2.0743405571010953e-07,5.007835388183594,5.0078125
563,3.2111343898577616e-05,1.7168837018743943e-07,5.0078349113464355,5.0078125
564,3.265134364482947e-05,1.2208965927129611e-07,5.007835388183594,5.0078125
565,3.333265340188518e-05,1.1382874021137468e-07,5.007835865020752,5.0078125
566,3.1685063731856644e-05,1.0349872070491983e-07,5.0078349113464355,5.0078125
567,2.9130162147339433e-05,8.984677180023937e-08,5.007833003997803,5.0078125
568,2.9848892154404894e-05,9.911789788930037e-08,5.007833480834961,5.0078125
569,2.963796396215912e-05,9.872387352061196e-08,5.007833480834961,5.0078125
570,2.970618697872851e-05,9.753680529911435e-08,5.007833480834961,5.0078125
571,2.9976685254951008e-05,8.882906854523753e-08,5.007833480834961,5.0078125
572,3.0078113923082128e-05,8.843158383342598e-08,5.007833480834961,5.0078125
573,3.010527325386647e-05,8.940637741261526e-08,5.007833480834961,5.0078125
574,2.99426701531047e-05,8.758860303714755e-08,5.007833480834961,5.0078125
605,3.4329616028117016e-05,3.0808030260232044e-07,5.00783634185791,5.0078125
606,3.310831016278826e-05,2.1144860795629938e-07,5.007835865020752,5.0078125
607,3.339086106279865e-05,2.2673988553378877e-07,5.007835865020752,5.0078125
608,3.415163519093767e-05,2.2420965706260176e-07,6.45314884185791,6.453125
609,3.3854637877084315e-05,1.8478483809758472e-07,6.45314884185791,6.453125
610,3.346586163388565e-05,1.9508284765379358e-07,6.453148365020752,6.453125
611,3.271200694143772e-05,1.4439874007621256e-07,6.453147888183594,6.453125
612,2.9341023036977276e-05,1.1158510915265651e-07,6.453145503997803,6.453125
613,2.8310098059591837e-05,1.0624913926449153e-07,6.4531450271606445,6.453125
614,2.8867563742096536e-05,1.101479369935987e-07,6.4531450271606445,6.453125
615,2.8268421374377795e-05,8.193971723358118e-08,6.453144550323486,6.453125
616,2.9007956982241012e-05,1.0045329901231526e-07,6.453145503997803,6.453125
617,2.7272708393866196e-05,8.120513683707031e-08,6.453144073486328,6.453125
618,2.5522615032969043e-05,6.675162467217888e-08,6.4531426429748535,6.453125
619,2.7847390811075456e-05,8.243116411676965e-08,6.453144550323486,6.453125
740,3.330043546156958e-05,2.7702358806891425e-07,6.453148365020752,6.453125
741,3.181819192832336e-05,2.021494083237485e-07,6.4531474113464355,6.453125
742,2.9203962185420096e-05,1.2365934765057318e-07,6.453145503997803,6.453125
743,2.7736999982153066e-05,8.907934301305431e-08,6.453144550323486,6.453125
744,2.8948181352461688e-05,9.862451122444327e-08,6.4531450271606445,6.453125
745,2.6659428840503097e-05,8.386502514667882e-08,6.45314359664917,6.453125
746,2.709929867705796e-05,8.861435674134555e-08,6.453144073486328,6.453125
747,2.9818596885888837e-05,1.1227601959262756e-07,6.453145980834961,6.453125
748,2.7620490072877146e-05,1.02549627456483e-07,6.453144550323486,6.453125
749,2.5927529350155964e-05,8.256287031827014e-08,6.453143119812012,6.453125
750,2.4581726393080316e-05,7.246644173619643e-08,6.453142166137695,6.453125
751,2.642749677761458e-05,7.946385949253454e-08,6.45314359664917,6.453125
752,2.6164978407905437e-05,8.133822859690554e-08,6.421893119812012,6.421875
753,2.6252913812641054e-05,7.828727177638939e-08,6.42189359664917,6.421875
754,2.5495488443993963e-05,7.290928749625891e-08,6.4218926429748535,6.421875
785,2.263457099616062e-05,3.9753368241690623e-07,6.421890735626221,6.421875476837158
786,1.8572163753560744e-05,1.4841705819890194e-07,6.4218878746032715,6.421875
787,1.6646254152874462e-05,1.6518461620762537e-07,6.421886444091797,6.421875
788,3.080597161897458e-05,7.944851176944212e-07,6.421896457672119,6.421875476837158
789,3.204106178600341e-05,6.576146915904246e-07,6.4218974113464355,6.421875476837158
790,3.370843842276372e-05,7.502555376959208e-07,6.421898365020752,6.421875476837158
791,3.1702711567049846e-05,6.267838443818619e-07,6.4218974113464355,6.421875476837158
792,2.5063378416234627e-05,4.0081664565150277e-07,6.4218926429748535,6.421875476837158
793,2.629906521178782e-05,3.758096909223241e-07,6.42189359664917,6.421875476837158
794,2.9622768124681897e-05,3.9495927239840967e-07,6.421895503997803,6.421875476837158
795,3.048275721084792e-05,4.739483472349093e-07,6.421896457672119,6.421875476837158
796,2.6792449716595e-05,2.7262487378720834e-07,6.42189359664917,6.421875
797,2.9254455512273125e-05,2.5515757329230837e-07,6.421895503997803,6.421875
798,2.930606387963053e-05,2.629638515827537e-07,6.421895503997803,6.421875
799,2.9676968551939353e-05,2.9043397375971836e-07,6.421895980834961,6.421875
890,1.7686163118924014e-05,2.0274163148314983e-07,6.421887397766113,6.421875
891,2.884102832467761e-05,5.464760874929198e-07,6.4218950271606445,6.421875476837158
892,2.516106360417325e-05,3.020969927547412e-07,6.4218926429748535,6.421875
893,3.078539884882048e-05,3.2708641128920135e-07,6.421896457672119,6.421875
894,2.64858863374684e-05,2.6053209012388834e-07,6.42189359664917,6.421875
895,2.4728118660277687e-05,1.9985654375886952e-07,6.421892166137695,6.421875
896,2.2841690224595368e-05,1.5890273630247975e-07,6.789078712463379,6.7890625
897,2.5158971766359173e-05,1.538726195349227e-07,6.7890801429748535,6.7890625
898,2.513002255000174e-05,1.375433100747614e-07,6.7890801429748535,6.7890625
899,2.6320409233449027e-05,1.4771278245007124e-07,6.78908109664917,6.7890625
900,2.574606151029002e-05,1.5680767262438167e-07,6.789080619812012,6.7890625
901,2.4962251700344495e-05,1.5398730113247439e-07,6.7890801429748535,6.7890625
902,2.3856173356762156e-05,1.4753238986031647e-07,6.789079189300537,6.7890625
903,2.3734768547001295e-05,1.4279481774792657e-07,6.789079189300537,6.7890625
904,2.4391569240833633e-05,1.4357917166307743e-07,6.789079666137695,6.7890625
905,3.2135987567016855e-05,3.1971794101082196e-07,6.7890849113464355,6.7890625
906,2.9978993552504107e-05,2.42574060393963e-07,6.789083480834961,6.7890625
907,2.5698178433231078e-05,1.6353148168946063e-07,6.789080619812012,6.7890625
908,2.4609782485640608e-05,1.3968730172564392e-07,6.789079666137695,6.7890625
909,2.6232732125208713e-05,1.3064415327335155e-07,6.78908109664917,6.7890625
910,2.964242230518721e-05,1.3690667799437506e-07,6.789083480834961,6.7890625
911,3.3005111617967486e-05,1.5645881035197817e-07,6.789085388183594,6.7890625
912,3.376869426574558e-05,1.6082985609955358e-07,6.78908634185791,6.7890625
913,3.348875907249749e-05,1.3148782329608366e-07,6.789085865020752,6.7890625
914,3.164263762300834e-05,1.0144260187416876e-07,6.789084434509277,6.7890625
915,3.102369009866379e-05,9.358867458786335e-08,6.789084434509277,6.7890625
916,2.8802389351767488e-05,8.039385335223415e-08,6.7890825271606445,6.7890625
917,2.8719976398861036e-05,7.88840068821628e-08,6.7890825271606445,6.7890625
918,2.8405924240360036e-05,7.780841571047858e-08,6.7890825271606445,6.7890625
919,2.8698405003524385e-05,7.831447135231429e-08,6.7890825271606445,6.7890625
973,3.400622881599702e-05,3.3318150371997035e-07,6.76564884185791,6.765625
974,3.403562368475832e-05,2.7883103825843136e-07,6.76564884185791,6.765625
975,3.417984407860786e-05,2.2750519690362125e-07,6.76564884185791,6.765625
976,3.39717444148846e-05,2.053412799796206e-07,6.76564884185791,6.765625
977,3.227998240618035e-05,2.1570538422110985e-07,6.7656474113464355,6.765625
978,3.270529123255983e-05,2.2260748266944574e-07,6.765647888183594,6.765625
979,3.268192085670307e-05,1.935780318262914e-07,6.765647888183594,6.765625
980,3.249208384659141e-05,1.7881697544908093e-07,6.765647888183594,6.765625
981,3.294626731076278e-05,1.7218643222349783e-07,6.765647888183594,6.765625
982,3.1496565497945994e-05,1.514869012453346e-07,6.765646934509277,6.765625
983,3.179940176778473e-05,1.4079495258556562e-07,6.7656474113464355,6.765625
984,3.115561412414536e-05,1.2945244520778942e-07,6.765646934509277,6.765625
985,3.054486296605319e-05,1.2153270745329792e-07,6.765646457672119,6.765625
986,3.2264066248899326e-05,1.2965111295670795e-07,6.7656474113464355,6.765625
987,3.169093179167248e-05,1.2796249393431935e-07,6.7656474113464355,6.765625
1048,3.247148924856447e-05,5.679967784999462e-07,6.765647888183594,6.765625476837158
1049,2.8114960514358245e-05,5.376692797653959e-07,6.765644550323486,6.765625476837158
1050,3.030026527994778e-05,5.777646947535686e-07,6.765645980834961,6.765625476837158
1051,2.262360976601485e-05,3.620722566211043e-07,6.765640735626221,6.765625476837158
1052,2.4741822926444e-05,4.7529889002362324e-07,6.765642166137695,6.765625476837158
1053,2.9052505851723254e-05,6.551534852405894e-07,6.765645503997803,6.765625476837158
1054,3.1911826226860285e-05,6.662883720309765e-07,6.7656474113464355,6.765625476837158
1055,3.19706232403405e-05,5.163544187780644e-07,6.7656474113464355,6.765625476837158
1056,3.173501681885682e-05,4.63003033246423e-07,6.7656474113464355,6.765625476837158
1057,3.165450834785588e-05,4.345223203472415e-07,6.710959434509277,6.710937976837158
1058,3.2240001019090414e-05,3.5971987699667807e-07,6.7109599113464355,6.710937976837158
1059,3.133964855805971e-05,3.679138274037541e-07,6.710959434509277,6.710937976837158
1060,3.18077982228715e-05,3.4897760770036257e-07,6.7109599113464355,6.710937976837158
1061,3.221946462872438e-05,3.4608981991368637e-07,6.7109599113464355,6.710937976837158
1062,3.2645155442878604e-05,3.8174005112523446e-07,6.710960388183594,6.710937976837158
1078,1.9547460397006944e-05,1.4283237703693885e-07,6.710951328277588,6.7109375
1079,3.0009679903741926e-05,2.284307782929318e-07,6.710958480834961,6.7109375
1080,3.0792532925261185e-05,2.3815678673599905e-07,6.710958957672119,6.7109375
1081,3.387453034520149e-05,2.410407091701927e-07,6.71096134185791,6.7109375
1082,3.406725954846479e-05,2.210199596675011e-07,6.71096134185791,6.7109375
1083,3.391462450963445e-05,1.9354359892531647e-07,6.71096134185791,6.7109375
1084,3.169782939949073e-05,1.581966415642455e-07,6.7109599113464355,6.7109375
1085,3.058756192331202e-05,1.4703648787417478e-07,6.710958957672119,6.7109375
1086,2.63682577497093e-05,1.0693491958591039e-07,6.71095609664917,6.7109375
1087,2.416632923996076e-05,8.983832344711118e-08,6.710954189300537,6.7109375
1088,2.4677634428371675e-05,8.535904072459743e-08,6.710954666137695,6.7109375
1089,2.3475355192204006e-05,7.586641004309058e-08,6.710953712463379,6.7109375
1090,2.326298454136122e-05,7.599619067377716e-08,6.710953712463379,6.7109375
1091,2.188786857004743e-05,7.45644399557932e-08,6.7109527587890625,6.7109375
1092,2.3630107534700073e-05,8.184363053942434e-08,6.710954189300537,6.7109375
1108,3.2367152016377077e-05,2.881488967432233e-07,6.710960388183594,6.7109375
1109,3.2673600799171254e-05,3.5587930824476643e-07,6.710960388183594,6.710937976837158
1110,2.7301490263198502e-05,2.5216189669663436e-07,6.710956573486328,6.7109375
1111,3.285966158728115e-05,1.7680345365533867e-07,5.652366638183594,5.65234375
1112,3.16329715133179e-05,2.021612743874357e-07,5.652365684509277,5.65234375
1113,2.6142473871004768e-05,1.8589091155263304e-07,5.652361869812012,5.65234375
1114,2.5194825866492465e-05,1.1938772104258533e-07,5.6523613929748535,5.65234375
1115,2.318989390914794e-05,7.258445577917882e-08,5.652359962463379,5.65234375
1116,2.1777737856609747e-05,5.5271549115332164e-08,5.6523590087890625,5.65234375
1117,2.5097675461438484e-05,6.39600443719246e-08,5.6523613929748535,5.65234375
1118,2.4921653675846756e-05,6.278625619415834e-08,5.6523613929748535,5.65234375
1119,2.3012929887045175e-05,5.689481241688554e-08,5.652359962463379,5.65234375
1120,2.2785943656344898e-05,5.866803576282109e-08,5.652359485626221,5.65234375
1121,2.3719167074887082e-05,5.3636085795005783e-08,5.652360439300537,5.65234375
1122,2.3971815608092584e-05,5.4539764704486515e-08,5.652360439300537,5.65234375
1131,2.760526695055887e-05,2.4048659952313756e-07,5.652363300323486,5.65234375
1132,2.8160520741948858e-05,2.104435168348573e-07,5.652363300323486,5.65234375
1133,2.8320786441327073e-05,1.3384558883444697e-07,5.6523637771606445,5.65234375
1134,2.3499987946706824e-05,9.40493407597387e-08,5.652359962463379,5.65234375
1135,2.8434420528355986e-05,1.328085375007504e-07,5.6523637771606445,5.65234375
1136,2.6789821276906878e-05,8.51201207296981e-08,5.65236234664917,5.65234375
1137,1.628889913263265e-05,5.0579860300103974e-08,5.652355194091797,5.65234375
1138,1.6125617548823357e-05,5.7098670680488794e-08,5.652355194091797,5.65234375
1139,1.1551166608114727e-05,2.4447789570558598e-08,5.6523518562316895,5.65234375
1140,2.4767437025730032e-06,2.27385710260819e-09,5.652345657348633,5.65234375
1141,1.5538646493951092e-06,7.879185082160234e-10,5.652344703674316,5.65234375
1142,7.47921546917496e-07,2.1800862504139928e-10,5.652344226837158,5.65234375
1143,6.969802939238434e-07,2.0450786897274753e-10,5.937500476837158,5.9375
1144,7.923065368231619e-07,2.0475240947170903e-10,5.937500476837158,5.9375
1145,8.937234383665782e-07,2.2831654622468278e-10,5.937500476837158,5.9375
1146,3.3237141906283796e-05,4.399601607474324e-07,5.937523365020752,5.937500476837158
1147,3.3666037779767066e-05,3.7067039215799014e-07,5.937523365020752,5.937500476837158
1148,3.410832505323924e-05,3.590511425954901e-07,5.93752384185791,5.937500476837158
1149,3.4050066460622475e-05,3.166132103160635e-07,5.93752384185791,5.9375
1150,3.39284997608047e-05,2.678111741261091e-07,5.93752384185791,5.9375
1151,3.4079537726938725e-05,2.4509432705599465e-07,5.93752384185791,5.9375
1152,3.370764898136258e-05,2.362954489854019e-07,5.937523365020752,5.9375
1153,3.330902472953312e-05,2.1751647238943406e-07,5.937523365020752,5.9375
1154,3.3274383895331994e-05,2.084250922962383e-07,5.937523365020752,5.9375
1155,3.2084339181892574e-05,2.1853514908798388e-07,5.9375224113464355,5.9375
1156,3.0315835829242133e-05,2.483089645011205e-07,5.937521457672119,5.9375
1157,2.9226199330878444e-05,2.618349697058875e-07,5.937520503997803,5.9375
1158,2.7601832698564976e-05,2.3082662892193184e-07,5.937519550323486,5.9375
1159,2.5760906282812357e-05,2.051701244454307e-07,5.937518119812012,5.9375
1160,2.868609044526238e-05,2.4770503159743384e-07,5.9375200271606445,5.9375
1161,3.358985122758895e-05,5.518937200577057e-07,5.937523365020752,5.937500476837158
1162,3.349223698023707e-05,6.730171548952057e-07,5.937523365020752,5.937500476837158
1163,3.4177945053670555e-05,8.065449605965114e-07,5.93752384185791,5.937500476837158
1164,3.411145007703453e-05,6.607975819861167e-07,5.93752384185791,5.937500476837158
1165,3.3900545531651005e-05,6.912607091180689e-07,5.93752384185791,5.937500476837158
1166,3.335634755785577e-05,7.272142852343677e-07,5.937523365020752,5.937500476837158
1167,3.0683328077429906e-05,4.4912371777172666e-07,5.726583957672119,5.726562976837158
1168,3.3171345421578735e-05,4.2317594761698274e-07,5.726585865020752,5.726562976837158
1169,3.308116356492974e-05,4.896367045148509e-07,5.726585865020752,5.726562976837158
1170,3.31461378664244e-05,5.115150543133495e-07,5.726585865020752,5.726562976837158
1171,3.4336084354436025e-05,3.759587059448677e-07,5.72658634185791,5.726562976837158
1172,3.394913801457733e-05,3.269880437528627e-07,5.72658634185791,5.7265625
1173,3.388622644706629e-05,3.2860134524526075e-07,5.72658634185791,5.7265625
1174,3.382731301826425e-05,3.24533147022521e-07,5.72658634185791,5.7265625
1175,3.452730743447319e-05,3.067416969315673e-07,5.726586818695068,5.7265625
1176,3.004221071023494e-05,3.1940561484589125e-07,5.726583480834961,5.7265625
1177,2.0656585547840223e-05,1.7695637666292896e-07,5.726576805114746,5.7265625
1178,2.7613252314040437e-05,2.154268514686919e-07,5.726582050323486,5.7265625
1179,2.9873504900024273e-05,1.6429261506800685e-07,5.726583480834961,5.7265625
1180,3.0262553991633467e-05,1.6579429029661696e-07,5.726583480834961,5.7265625
1181,2.6749698008643463e-05,1.5575929523947707e-07,5.72658109664917,5.7265625
1182,1.958281427505426e-05,6.487680082045699e-08,5.726576328277588,5.7265625
1183,1.6214415154536255e-05,3.64637529060019e-08,5.726573944091797,5.7265625
1184,1.1675298992486205e-05,1.857100784263821e-08,5.7265706062316895,5.7265625
1185,1.0018732609751169e-05,1.5964428001780107e-08,5.726569652557373,5.7265625
1186,1.2539214367279783e-05,2.7856895457034625e-08,5.726571083068848,5.7265625
1187,1.3813001714879647e-05,3.063020059812516e-08,5.726572036743164,5.7265625
1188,1.2803116078430321e-05,2.5681130111365746e-08,5.726571559906006,5.7265625
1189,1.1901666766789276e-05,2.309629643093558e-08,5.7265706062316895,5.7265625
1190,1.3090592801745515e-05,2.823392186712681e-08,5.726571559906006,5.7265625
1305,1.7747343008522876e-05,2.529699543174502e-07,3.5273561477661133,3.527343988418579
1306,1.8670412828214467e-05,1.6366114152788214e-07,3.5273568630218506,3.52734375
1307,1.6241556295426562e-05,1.2978705399291357e-07,3.527355194091797,3.52734375
1308,2.3969046196725685e-06,3.962210115560083e-09,3.5273454189300537,3.52734375
1309,3.233681127312593e-06,9.472524986620101e-09,3.527345895767212,3.52734375
1310,3.598598595999647e-06,5.761367827261665e-09,3.52734637260437,3.52734375
1311,3.53188329427212e-06,3.7251373097291207e-09,3.527346134185791,3.52734375
1312,2.947233042505104e-06,2.427217093980971e-09,3.527345895767212,3.52734375
1313,2.9583286504930584e-06,3.0202966794234953e-09,3.527345895767212,3.52734375
1314,2.5996434942499036e-06,2.6207329639760246e-09,3.527345657348633,3.52734375
1315,2.8728577490255702e-06,2.801998633117364e-09,3.527345657348633,3.52734375
1316,3.552803946149652e-06,3.877738130597663e-09,3.527346134185791,3.52734375
1317,3.2628447570459684e-06,3.338525900176137e-09,3.527346134185791,3.52734375
1318,3.244683739467291e-06,3.2969780239255897e-09,3.527346134185791,3.52734375
1319,3.181754209435894e-06,3.1795739374729237e-09,3.527345895767212,3.52734375
1329,3.421826841076836e-05,3.4648888913579867e-07,3.52736759185791,3.527343988418579
1330,3.308257146272808e-05,2.688160805064399e-07,3.527366876602173,3.527343988418579
1331,2.2519341655424796e-05,1.17451769199306e-07,3.5273594856262207,3.52734375
1332,2.0855390175711364e-05,9.937836153994795e-08,3.527358293533325,3.52734375
1333,2.5563374947523698e-05,1.208593545243275e-07,3.5273616313934326,3.52734375
1334,2.6907329811365344e-05,1.0145178208631478e-07,3.527362585067749,3.52734375
1335,2.6745588911580853e-05,9.750660012741719e-08,3.527362585067749,3.52734375
1336,2.790964936139062e-05,9.680873347406305e-08,3.5273633003234863,3.52734375
1337,2.9066501156194136e-05,1.0178559506357487e-07,3.5273640155792236,3.52734375
1338,2.9904520488344133e-05,1.0534391492456052e-07,5.996114730834961,5.99609375
1339,2.8592250600922853e-05,9.051785809788271e-08,5.9961137771606445,5.99609375
1340,2.6476514904061332e-05,8.115356564530884e-08,5.99611234664917,5.99609375
1341,2.7208041501580738e-05,8.218055569386706e-08,5.996112823486328,5.99609375
1342,2.7129737645736896e-05,8.327899081450596e-08,5.996112823486328,5.99609375
1343,2.722976205404848e-05,8.926925687546827e-08,5.996112823486328,5.99609375
1389,1.9316870748298243e-05,3.3448918657086324e-07,5.99610710144043,5.99609375
1390,1.607094418432098e-05,1.8640670873537601e-07,5.996105194091797,5.99609375
1391,6.250843853194965e-06,1.429880569503439e-07,5.996098041534424,5.99609375
1392,2.2129073684595824e-08,3.5527988970912583e-12,5.99609375,5.99609375
1393,2.5099205913647893e-07,7.392881307133337e-10,5.99609375,5.99609375
1409,3.433321035117842e-05,5.641181815008167e-07,5.99611759185791,5.996094226837158
1410,3.4425960620865226e-05,5.462197236738575e-07,5.996118068695068,5.996094226837158
1411,3.3400523534510285e-05,4.79835080113844e-07,5.996117115020752,5.996094226837158
1412,3.369246041984297e-05,5.144357260178367e-07,5.996117115020752,5.996094226837158
1413,3.3964341128012165e-05,5.07653624026716e-07,5.99611759185791,5.996094226837158
1414,3.407800613786094e-05,4.820988124265568e-07,5.99611759185791,5.996094226837158
1415,3.409780765650794e-05,4.7216730081345304e-07,5.99611759185791,5.996094226837158
1416,3.346321318531409e-05,4.3930737092523486e-07,5.996117115020752,5.996094226837158
1417,3.385647141840309e-05,4.5093619860381295e-07,5.99611759185791,5.996094226837158
1418,3.3725769753800705e-05,4.2979218051186763e-07,5.99611759185791,5.996094226837158
1419,3.2520212698727846e-05,3.8295087279038853e-07,5.996116638183594,5.996094226837158
1420,3.155999002046883e-05,3.7659216900465253e-07,5.996115684509277,5.996094226837158
1421,3.1936255254549906e-05,4.023572444111778e-07,5.9961161613464355,5.996094226837158
1422,3.1681323889642954e-05,3.7018719467596384e-07,6.3828349113464355,6.382812976837158
1423,3.200924038537778e-05,3.874270362302923e-07,6.3828349113464355,6.382812976837158
1424,2.661735561559908e-05,2.2140046951335535e-07,6.38283109664917,6.3828125
1425,2.505784505046904e-05,2.1180672149512247e-07,6.3828301429748535,6.3828125
1426,3.345926234032959e-05,2.538316721256706e-07,6.382835865020752,6.3828125
1427,3.34636279148981e-05,3.3876739280458423e-07,6.382835865020752,6.3828125
1428,3.344998913235031e-05,3.55872344925956e-07,6.382835865020752,6.382812976837158
1429,3.146607195958495e-05,2.9314014682313427e-07,6.382834434509277,6.3828125
1430,2.4318593204952776e-05,1.9866789102707116e-07,6.382829666137695,6.3828125
1431,2.2204420019988902e-05,2.3236533763792977e-07,6.382828235626221,6.3828125
1432,2.1589823518297635e-05,1.5873004599598062e-07,6.3828277587890625,6.3828125
1433,2.4842529455781914e-05,2.3980888386176957e-07,6.382829666137695,6.3828125
1434,2.0887639038846828e-05,1.245126526328022e-07,6.382827281951904,6.3828125
1435,2.1201603885856457e-05,1.0056270127734024e-07,6.382827281951904,6.3828125
1436,1.9755010725930333e-05,8.780907734262655e-08,6.382826328277588,6.3828125
1437,1.8743558030109853e-05,7.198430296284641e-08,6.38282585144043,6.3828125
1438,2.0676536223618314e-05,9.480671536721275e-08,6.382826805114746,6.3828125
1439,3.4293367207283154e-05,3.1845593184698373e-07,6.38283634185791,6.3828125
1440,3.381149872438982e-05,2.913440368956799e-07,6.38283634185791,6.3828125
1441,2.431616849207785e-05,1.2525276815722464e-07,6.382829666137695,6.3828125
1442,2.6302104743081145e-05,1.3768018902737822e-07,6.38283109664917,6.3828125
1443,2.645893800945487e-05,1.2490374956541928e-07,6.38283109664917,6.3828125
1444,3.026337617484387e-05,1.3302189927344443e-07,6.382833480834961,6.3828125
1445,2.918459358625114e-05,1.0635411484827273e-07,6.382833003997803,6.3828125
1446,2.8524602385004982e-05,8.65325588961241e-08,6.7343950271606445,6.734375
1447,2.9390095733106136e-05,9.581975035644064e-08,6.734395503997803,6.734375
1448,2.8927715902682394e-05,8.915835536527084e-08,6.7343950271606445,6.734375
1449,2.714854599616956e-05,6.772541638611074e-08,6.734394073486328,6.734375
1450,2.3564067305414937e-05,5.2873346589876746e-08,6.734391689300537,6.734375
1451,2.4470853531965986e-05,6.1456091771106e-08,6.734392166137695,6.734375
1452,2.5326324248453602e-05,6.819810494107514e-08,6.7343926429748535,6.734375
1453,2.507667159079574e-05,6.760321014098736e-08,6.7343926429748535,6.734375
1499,3.369708429090679e-05,3.016420748735982e-07,6.734398365020752,6.734375
1500,3.400736386538483e-05,2.642264860241994e-07,6.73439884185791,6.734375
1501,3.4347103792242706e-05,1.9588588884289493e-07,6.73439884185791,6.734375
1502,3.4202239476144314e-05,1.3833231093940412e-07,6.73439884185791,6.734375
1503,3.39325524691958e-05,1.1029353430558331e-07,6.73439884185791,6.734375
1504,3.183569060638547e-05,1.0084426094181254e-07,6.7343974113464355,6.734375
1505,2.732816938078031e-05,6.461055335194033e-08,6.734394073486328,6.734375
1506,2.6800860723596998e-05,5.7141051001963206e-08,6.73439359664917,6.734375
1507,2.5858502340270206e-05,4.4583806868558895e-08,6.734393119812012,6.734375
1508,2.6344889192841947e-05,3.7361527205348466e-08,6.73439359664917,6.734375
1509,2.5390336304553784e-05,3.178035967721371e-08,6.7343926429748535,6.734375
1510,2.468747152306605e-05,2.8217350234172045e-08,6.734392166137695,6.734375
1511,2.386190499237273e-05,2.781357721914901e-08,6.734391689300537,6.734375
1512,2.3993443392100744e-05,2.86938686144822e-08,6.734391689300537,6.734375
1513,2.3957087250892073e-05,2.6031342414967185e-08,6.734391689300537,6.734375
1514,3.176535392412916e-05,4.155438091402175e-07,6.7343974113464355,6.734375476837158
1515,2.7195332222618163e-05,2.482799175140826e-07,6.515644073486328,6.515625
1516,2.1079500584164634e-05,1.3615667171507084e-07,6.515639781951904,6.515625
1517,2.7316409614286385e-05,1.4103017065281165e-07,6.515644073486328,6.515625
1518,3.132041820208542e-05,1.822401856088618e-07,6.515646934509277,6.515625
1519,3.24655557051301e-05,1.887436127390174e-07,6.515647888183594,6.515625
1520,2.62361118075205e-05,1.4205244269760442e-07,6.51564359664917,6.515625
1521,2.6087382138939574e-05,1.281408117392857e-07,6.515643119812012,6.515625
1522,2.669888453965541e-05,1.4055603969609365e-07,6.51564359664917,6.515625
1523,2.3634374883840792e-05,1.29643126456358e-07,6.515641689300537,6.515625
1524,2.526998105167877e-05,1.4734268916072324e-07,6.5156426429748535,6.515625
1525,2.457939990563318e-05,1.5227371363835118e-07,6.515642166137695,6.515625
1526,2.576131373643875e-05,1.4804513170929567e-07,6.515643119812012,6.515625
1527,2.604035944386851e-05,1.32682814069085e-07,6.515643119812012,6.515625
1528,2.6027397325378843e-05,1.3477149707341596e-07,6.515643119812012,6.515625
