index,MAE,MSE,MAEwProba,MSEwProba
742,1.6492318536620587e-05,6.673685248870243e-08,0.08558283001184464,0.08557133376598358
743,1.592757871549111e-05,5.0665544648609284e-08,0.085582435131073,0.08557132631540298
744,1.6827001672936603e-05,5.562143456927515e-08,0.08558306843042374,0.08557132631540298
745,1.7881833628052846e-05,5.1922810939686315e-08,0.08558380603790283,0.08557132631540298
746,1.847947532951366e-05,6.075445213582498e-08,0.08558422327041626,0.08557133376598358
747,1.6888965546968393e-05,6.139729435972185e-08,0.08558311313390732,0.08557133376598358
748,1.6065741874626838e-05,6.28288461257398e-08,0.08558253198862076,0.08557133376598358
749,1.5893661839072593e-05,6.376155425869001e-08,0.08558241277933121,0.08557133376598358
750,1.572698420204688e-05,5.306857886466787e-08,0.08558230102062225,0.08557132631540298
751,1.5608206012984738e-05,4.649776030873909e-08,0.08558221161365509,0.08557131886482239
752,1.5616033124388196e-05,4.189737623505607e-08,0.05451532453298569,0.05450442433357239
753,1.4677662875328679e-05,2.4593255432137084e-08,0.05451466888189316,0.05450441315770149
754,1.4807076695433352e-05,2.4638596940462776e-08,0.05451475828886032,0.05450441315770149
785,1.764022272254806e-05,3.8159083715072484e-07,0.0545167438685894,0.05450466275215149
786,1.755869379849173e-05,4.647859839224111e-07,0.054516684263944626,0.054504718631505966
787,1.7628739442443475e-05,4.4662004938800237e-07,0.054516736418008804,0.05450470745563507
788,1.780513957783114e-05,3.729586808276508e-07,0.054516859352588654,0.05450465530157089
789,1.7787151591619477e-05,4.773695536641753e-07,0.05451684445142746,0.05450472980737686
790,1.795553725969512e-05,4.1747640011635667e-07,0.05451696366071701,0.05450468510389328
791,1.8585882571642287e-05,4.4777132757189975e-07,0.05451740324497223,0.05450470745563507
792,1.813641756598372e-05,3.4851916552725015e-07,0.05451709032058716,0.0545046366751194
793,1.785201493476052e-05,3.9373671256726084e-07,0.05451688915491104,0.054504670202732086
794,1.7814663806348108e-05,3.1600265515407955e-07,0.05451686307787895,0.05450461432337761
795,1.7523647329653613e-05,1.753514453639582e-07,0.054516661912202835,0.05450451746582985
796,1.7524642316857353e-05,1.7092939685880992e-07,0.054516661912202835,0.05450451374053955
797,1.7582473446964286e-05,1.2092324652712705e-07,0.05451670289039612,0.054504480212926865
798,1.725886613712646e-05,1.2245126868037914e-07,0.05451647564768791,0.054504480212926865
799,1.728675670165103e-05,1.224067318617017e-07,0.054516494274139404,0.054504480212926865
890,1.7568827388458885e-05,2.6655700935407367e-07,0.05451669171452522,0.05450458079576492
891,1.7632890376262367e-05,2.3134498405852355e-07,0.054516736418008804,0.054504554718732834
892,1.7834792743087746e-05,2.4290139322147297e-07,0.054516877979040146,0.05450456589460373
893,1.7843285604612902e-05,2.140816803830603e-07,0.05451688542962074,0.05450454354286194
894,1.7958751413971186e-05,1.8583465077881556e-07,0.05451696738600731,0.054504524916410446
895,1.8789349269354716e-05,1.6623376097868459e-07,0.05451754853129387,0.05450451001524925
896,1.8648852346814238e-05,1.416787824837229e-07,0.05830162763595581,0.05828867480158806
897,1.8229631677968428e-05,1.2021978079701512e-07,0.05830133333802223,0.058288659900426865
898,1.79997459781589e-05,1.0602183664332188e-07,0.0583011731505394,0.05828864872455597
899,1.7798041881178506e-05,9.732220718206008e-08,0.05830103158950806,0.05828864127397537
900,1.7842916349763982e-05,9.57382439992216e-08,0.05830106511712074,0.05828864127397537
901,1.798288030840922e-05,1.05525295168718e-07,0.0583011619746685,0.05828864872455597
902,1.7719439711072482e-05,1.252837620313585e-07,0.05830097943544388,0.05828866362571716
903,1.7655749616096728e-05,1.345207181202568e-07,0.0583009347319603,0.05828866735100746
904,1.7651911548455246e-05,1.3451797542529675e-07,0.05830093100667,0.05828866735100746
905,1.7563881556270644e-05,1.6155803450601525e-07,0.058300867676734924,0.058288685977458954
906,1.7642734746914357e-05,1.374028073541922e-07,0.0583009235560894,0.05828867107629776
907,1.7845304682850838e-05,1.2294971440951485e-07,0.05830106511712074,0.058288659900426865
908,1.7859021681942977e-05,1.220078473807007e-07,0.05830107629299164,0.058288659900426865
909,1.7972472051042132e-05,1.1426861590280168e-07,0.058301154524087906,0.05828865244984627
910,1.8809336324920878e-05,9.632349673438512e-08,0.058301739394664764,0.05828864127397537
911,1.866298589447979e-05,7.669977719615417e-08,0.058301638811826706,0.05828862637281418
912,1.8250688299303874e-05,6.146390774119936e-08,0.058301348239183426,0.05828861892223358
913,1.8002105207415298e-05,5.4128392434904526e-08,0.0583011768758297,0.058288611471652985
914,1.7801596186473034e-05,5.740718478364215e-08,0.058301035314798355,0.05828861519694328
915,1.7790458514355123e-05,6.348803793798652e-08,0.05830102786421776,0.05828861892223358
916,1.7407690393156372e-05,5.6489835031925395e-08,0.05830075964331627,0.05828861519694328
917,1.653828439884819e-05,4.793924901491664e-08,0.05830015242099762,0.058288607746362686
918,1.6166877685463987e-05,4.567271361111125e-08,0.05829989165067673,0.058288607746362686
919,1.6168332876986824e-05,4.567457168036526e-08,0.05829989165067673,0.058288607746362686
973,1.75620116351638e-05,1.5330122948853386e-07,0.07386483252048492,0.07385264337062836
974,1.7634294636081904e-05,1.1756395679185516e-07,0.0738648846745491,0.07385262101888657
975,1.7827424017013982e-05,1.2083314970823267e-07,0.07386501878499985,0.07385262101888657
976,1.7843543901108205e-05,1.473873254553837e-07,0.07386502623558044,0.07385264337062836
977,1.796389369701501e-05,1.3152521205483936e-07,0.07386511564254761,0.07385262846946716
978,1.8792474293150008e-05,1.0751021051191856e-07,0.07386569678783417,0.07385261356830597
979,1.8644837837200612e-05,1.0286782980983844e-07,0.07386559247970581,0.07385261356830597
980,1.8220925994683057e-05,9.951547497166757e-08,0.07386529445648193,0.07385260611772537
981,1.7990263586398214e-05,8.522923167220142e-08,0.0738651305437088,0.07385259866714478
982,1.779373997123912e-05,7.783612687717323e-08,0.07386499643325806,0.07385259121656418
983,1.7831038348958828e-05,7.793312306603184e-08,0.07386501878499985,0.07385259121656418
984,1.7961485355044715e-05,8.035774357040282e-08,0.07386511564254761,0.07385259866714478
985,1.7721684343996458e-05,7.18268253763199e-08,0.07386494427919388,0.07385259121656418
986,1.7607429981580935e-05,6.436905408691018e-08,0.07386486232280731,0.07385258376598358
987,1.762299689289648e-05,6.43806643552125e-08,0.0738648772239685,0.07385258376598358
1048,1.7566992028150707e-05,2.648332610988291e-07,0.07386483252048492,0.07385272532701492
1049,1.7632451999816112e-05,2.903515792240796e-07,0.0738648846745491,0.07385274022817612
1050,1.783833431545645e-05,3.1808107792130613e-07,0.07386502623558044,0.07385276257991791
1051,1.7844155081547797e-05,3.3900346352311317e-07,0.07386503368616104,0.0738527774810791
1052,1.7964070138987154e-05,3.8184288086995366e-07,0.07386511564254761,0.07385280728340149
1053,1.878843795566354e-05,3.7236071648294455e-07,0.07386568933725357,0.07385279983282089
1054,1.8645449017640203e-05,3.7939304320389056e-07,0.07386559247970581,0.07385280728340149
1055,1.8236143660033122e-05,3.831567596535024e-07,0.07386530190706253,0.07385280728340149
1056,1.800008976715617e-05,3.352938335865474e-07,0.0738651379942894,0.0738527774810791
1057,1.7795218809624203e-05,2.551883540036215e-07,0.025204718112945557,0.025192439556121826
1058,1.78409245563671e-05,1.7135266716650221e-07,0.025204749777913094,0.02519237995147705
1059,1.7990592823480256e-05,1.1998415061498235e-07,0.02520485408604145,0.025192344561219215
1060,1.772666109900456e-05,9.89950521557148e-08,0.025204669684171677,0.02519232966005802
1061,1.7663649487076327e-05,1.0099040537170367e-07,0.025204624980688095,0.02519233152270317
1062,1.7660127923591062e-05,1.0099063274537912e-07,0.025204623118042946,0.02519233152270317
1078,1.755352786858566e-05,1.4787300983698515e-07,0.025204548612236977,0.025192365050315857
1079,1.762434476404451e-05,1.461326490925785e-07,0.025204597041010857,0.025192363187670708
1080,1.78234313352732e-05,1.3104742890845955e-07,0.02520473673939705,0.025192352011799812
1081,1.7813796148402616e-05,1.1921352438548638e-07,0.0252047311514616,0.025192344561219215
1082,1.796425749489572e-05,1.208971127653058e-07,0.025204835459589958,0.025192344561219215
1083,1.881202115328051e-05,1.1895966878228137e-07,0.025205429643392563,0.025192344561219215
1084,1.8586613805382513e-05,1.0244659875979778e-07,0.025205271318554878,0.02519233338534832
1085,1.770469498296734e-05,7.544406344095478e-08,0.025204654783010483,0.02519231289625168
1086,1.7520664187031798e-05,6.134011698577524e-08,0.025204524397850037,0.025192303583025932
1087,1.729450377752073e-05,5.4766253754223726e-08,0.025204366073012352,0.025192299857735634
1088,1.72096897586016e-05,5.1313772786443224e-08,0.025204308331012726,0.025192296132445335
1089,1.7084645151044242e-05,4.947262155496901e-08,0.025204220786690712,0.025192296132445335
1090,1.6451565898023546e-05,4.623927196689692e-08,0.025203777477145195,0.025192292407155037
1091,1.6170073649846017e-05,4.39033946975087e-08,0.025203580036759377,0.025192290544509888
1092,1.618306851014495e-05,4.3914464953331844e-08,0.025203589349985123,0.025192292407155037
1108,1.7566133465152234e-05,1.5339313108597707e-07,0.025204557925462723,0.025192368775606155
1109,1.7640983060118742e-05,1.1567006197310548e-07,0.0252046100795269,0.025192340835928917
1110,1.7836429833550937e-05,1.2709480756711855e-07,0.025204746052622795,0.025192350149154663
1111,1.7826214389060624e-05,1.886755427449316e-07,0.08527859300374985,0.08526624739170074
1112,1.79532180482056e-05,1.5700187816491962e-07,0.08527868241071701,0.08526622503995895
1113,1.8804552382789552e-05,8.397351791700203e-08,0.08527927845716476,0.08526617288589478
1114,1.86556044354802e-05,6.517312556297838e-08,0.08527917414903641,0.08526615798473358
1115,1.8228480257675983e-05,5.752909260081651e-08,0.08527887612581253,0.08526615053415298
1116,1.798340781533625e-05,5.4612922184560375e-08,0.0852787047624588,0.08526615053415298
1117,1.7756978195393458e-05,4.942455333889484e-08,0.08527854084968567,0.08526615053415298
1118,1.7809503333410248e-05,4.717975343737635e-08,0.08527857810258865,0.08526614308357239
1119,1.7950691471924074e-05,3.7282926967918684e-08,0.08527868241071701,0.08526614308357239
1120,1.769397385942284e-05,3.342521637250684e-08,0.08527849614620209,0.08526613563299179
1121,1.7613590898690745e-05,3.531568282255648e-08,0.08527844399213791,0.08526613563299179
1122,1.7532755009597167e-05,3.52814417681202e-08,0.08527838438749313,0.08526613563299179
1131,1.7565427697263658e-05,1.0834425978600848e-07,0.08527840673923492,0.08526618778705597
1132,1.7584730812814087e-05,9.675220979943333e-08,0.08527842164039612,0.08526618033647537
1133,1.7765429220162332e-05,1.1293936807987848e-07,0.08527854830026627,0.08526619523763657
1134,1.7661874153418466e-05,7.654733025219684e-08,0.0852784737944603,0.08526616543531418
1135,1.778407022356987e-05,7.619094333222165e-08,0.08527856320142746,0.08526616543531418
1136,1.862640965555329e-05,7.58420242163993e-08,0.08527915179729462,0.08526616543531418
1137,1.8481276129023172e-05,7.212190666905371e-08,0.08527904748916626,0.08526616543531418
1138,1.6523645172128454e-05,5.207410680441171e-08,0.08527767658233643,0.08526615053415298
1139,4.0262239053845406e-06,5.405108804978909e-09,0.08526892960071564,0.0852661207318306
1140,1.9793353658315027e-06,2.587630776318406e-09,0.08526749908924103,0.08526611328125
1141,1.1240861113037681e-06,1.4824774741128977e-10,0.08526690304279327,0.08526611328125
1142,1.2332012602200848e-06,1.8088917863590126e-10,0.08526697754859924,0.08526611328125
1143,9.649132834965712e-07,1.0632139613164782e-10,0.04159613326191902,0.041595458984375
1144,8.86559291757294e-07,1.1006053707296459e-10,0.04159608110785484,0.041595458984375
1145,8.817904699753853e-07,1.1003401662046386e-10,0.041596077382564545,0.041595458984375
1146,1.7552063582115807e-05,2.2281759015641e-07,0.04160774499177933,0.041595615446567535
1147,1.7638352801441215e-05,2.004415193823661e-07,0.0416078045964241,0.04159560054540634
1148,1.783968400559388e-05,1.7962598519716266e-07,0.041607946157455444,0.04159558564424515
1149,1.7856613339972682e-05,1.672321303658464e-07,0.04160795733332634,0.04159557446837425
1150,1.7973234207602218e-05,1.534012881165836e-07,0.041608039289712906,0.041595567017793655
1151,1.8804450519382954e-05,1.395526680880721e-07,0.041608620434999466,0.04159555584192276
1152,1.866185266408138e-05,1.2561990558879188e-07,0.041608523577451706,0.04159554839134216
1153,1.823949787649326e-05,1.1541071387455304e-07,0.04160822555422783,0.041595540940761566
1154,1.8007540347753093e-05,1.146255357298287e-07,0.041608065366744995,0.041595540940761566
1155,1.7811331417760812e-05,1.0988036081016617e-07,0.04160792753100395,0.04159553721547127
1156,1.782655090210028e-05,1.103532625279513e-07,0.04160793870687485,0.04159553721547127
1157,1.7958156604436226e-05,1.2072432298282365e-07,0.04160802811384201,0.041595544666051865
1158,1.7700480384519324e-05,1.5894265459337475e-07,0.041607849299907684,0.041595570743083954
1159,1.762648025760427e-05,1.7955819942017115e-07,0.041607797145843506,0.04159558564424515
1160,1.7644657418713905e-05,1.7958772957626934e-07,0.0416078120470047,0.04159558564424515
1161,1.7567483155289665e-05,2.494036266398325e-07,0.04160775616765022,0.04159563407301903
1162,1.7639635188970715e-05,2.919914834365045e-07,0.0416078083217144,0.041595663875341415
1163,1.7841317458078265e-05,3.237740884287632e-07,0.041607946157455444,0.041595686227083206
1164,1.785674066923093e-05,4.283608632249525e-07,0.04160795733332634,0.04159575700759888
1165,1.7975064110942185e-05,5.431504632724682e-07,0.041608043015003204,0.04159583896398544
1166,1.881099888123572e-05,3.6773840861314966e-07,0.04160862788558006,0.041595716029405594
1167,1.8663902665139176e-05,3.109328190475935e-07,0.058301638811826706,0.05828879028558731
1168,1.825355320761446e-05,3.3275179589509207e-07,0.058301351964473724,0.0582888089120388
1169,1.80285769602051e-05,2.873389917112945e-07,0.05830119550228119,0.05828877538442612
1170,1.7824089809437282e-05,2.5283858917646285e-07,0.05830105021595955,0.058288753032684326
1171,1.786973007256165e-05,2.498229605407687e-07,0.058301083743572235,0.05828874930739403
1172,1.8019485651166178e-05,2.2267201416070748e-07,0.05830118805170059,0.058288730680942535
1173,1.7750549886841327e-05,1.95842872585672e-07,0.05830099806189537,0.05828871205449104
1174,1.767776848282665e-05,1.5888055315826932e-07,0.05830094963312149,0.058288685977458954
1175,1.7674728951533325e-05,1.5888055315826932e-07,0.05830094590783119,0.058288685977458954
1176,1.7567437680554576e-05,1.6413805781212432e-07,0.05830087140202522,0.05828868970274925
1177,1.7640742953517474e-05,1.4290408500983176e-07,0.0583009235560894,0.05828867480158806
1178,1.7839958672993816e-05,1.3376542540299852e-07,0.058301061391830444,0.05828866735100746
1179,1.773938311089296e-05,1.5504082284678589e-07,0.058300990611314774,0.058288682252168655
1180,1.5398862160509452e-05,1.1557739298950764e-07,0.05829935520887375,0.058288656175136566
1181,1.4257550901675131e-05,5.3239375574776204e-08,0.05829855427145958,0.058288611471652985
1182,1.3935164133727085e-05,3.611041066164944e-08,0.05829832702875137,0.05828860029578209
1183,1.3219400898378808e-05,2.918362973503008e-08,0.05829782783985138,0.05828859284520149
1184,1.2546586731332354e-05,3.6700534167266596e-08,0.05829735845327377,0.05828860029578209
1185,1.2290471204323694e-05,2.9077558139078974e-08,0.05829717591404915,0.05828859284520149
1186,1.236652497027535e-05,3.1621290474959096e-08,0.058297231793403625,0.05828859657049179
1187,1.2592079656315036e-05,2.9649427801814454e-08,0.05829738825559616,0.05828859657049179
1188,1.214738040289376e-05,2.946962318617352e-08,0.05829707905650139,0.05828859657049179
1189,1.2103862900403328e-05,3.319179597838229e-08,0.0582970455288887,0.05828859657049179
1190,1.211046128446469e-05,3.3195032500543675e-08,0.0582970529794693,0.05828859657049179
1305,1.7571395801496692e-05,1.6709972783246485e-07,0.07410898059606552,0.07409679889678955
1306,6.998327990004327e-06,4.839199263528826e-08,0.07410158216953278,0.07409671694040298
1307,2.2208412246982334e-06,6.63849952786677e-09,0.07409823685884476,0.0740966871380806
1308,2.5921435735654086e-06,4.263955855066115e-09,0.07409849762916565,0.0740966796875
1309,2.7441835754871136e-06,3.11023407029154e-09,0.074098601937294,0.0740966796875
1310,3.5814721286442364e-06,2.7618354270231293e-09,0.07409918308258057,0.0740966796875
1311,3.445038601057604e-06,2.5147384175028265e-09,0.0740990936756134,0.0740966796875
1312,3.0335454539454076e-06,2.4287323263649796e-09,0.07409880310297012,0.0740966796875
1313,2.80955214293499e-06,2.0343440265691015e-09,0.07409864664077759,0.0740966796875
1314,2.6024499675258994e-06,1.8774919396946643e-09,0.07409850507974625,0.0740966796875
1315,2.6430984689795878e-06,2.0157226998662736e-09,0.07409852743148804,0.0740966796875
1316,2.795599812088767e-06,1.9465429268450407e-09,0.07409863919019699,0.0740966796875
1317,2.529782705096295e-06,1.932891402489645e-09,0.07409845292568207,0.0740966796875
1318,2.454509512972436e-06,2.2155401957490994e-09,0.07409840077161789,0.0740966796875
1319,2.4499913706677034e-06,2.2146156020141916e-09,0.07409839332103729,0.0740966796875
1329,1.757142126734834e-05,1.7210331293426862e-07,0.07410898059606552,0.07409679889678955
1330,1.7640091755311005e-05,1.6198318064652995e-07,0.0741090252995491,0.07409679144620895
1331,1.783861080184579e-05,1.1723639659066976e-07,0.07410916686058044,0.07409676164388657
1332,1.7829474018071778e-05,8.036573717618012e-08,0.07410915940999985,0.07409673929214478
1333,1.7955795556190424e-05,6.912031125239082e-08,0.07410924881696701,0.07409672439098358
1334,1.8785322026815265e-05,6.417953102300089e-08,0.07410982996225357,0.07409672439098358
1335,1.8635892047313973e-05,6.53914682402501e-08,0.07410972565412521,0.07409672439098358
1336,1.8236287360196002e-05,5.860423968329087e-08,0.07410944253206253,0.07409672439098358
1337,1.8000240743276663e-05,5.59919399734099e-08,0.0741092786192894,0.07409671694040298
1338,1.7794118321035057e-05,5.197213681640278e-08,0.03370386362075806,0.033691443502902985
1339,1.7827806004788727e-05,5.070063124890112e-08,0.03370388597249985,0.033691443502902985
1340,1.7965629012905993e-05,5.5059416581570986e-08,0.03370398283004761,0.033691443502902985
1341,1.7706497601466253e-05,4.7114539825088286e-08,0.03370380029082298,0.033691439777612686
1342,1.7430222214898095e-05,5.7901090144696354e-08,0.03370360657572746,0.03369144722819328
1343,1.7426893464289606e-05,5.790050394693935e-08,0.03370360657572746,0.03369144722819328
1389,1.7118361938628368e-05,2.9591640782200557e-07,0.03370339050889015,0.033691614866256714
1390,4.015213107777527e-06,9.453135163539628e-08,0.03369421511888504,0.03369147330522537
1391,3.0158564641169505e-06,5.108892153771194e-08,0.03369351848959923,0.033691443502902985
1392,1.3955605027149431e-06,4.506896633671431e-09,0.0336923822760582,0.0336914099752903
1393,8.585315640630142e-07,1.8640092247501627e-10,0.03369200602173805,0.03369140625
1409,1.7570930140209384e-05,2.665539682311646e-07,0.03370370715856552,0.03369159251451492
1410,1.7646781998337246e-05,2.551984437104693e-07,0.0337037593126297,0.033691585063934326
1411,1.7849577488959767e-05,2.9179389571254433e-07,0.03370390087366104,0.033691611140966415
1412,1.786091161193326e-05,3.0051981525502924e-07,0.03370390832424164,0.033691614866256714
1413,1.7975029550143518e-05,2.692807470339176e-07,0.033703990280628204,0.03369159623980522
1414,1.8811268091667444e-05,2.4815130927891005e-07,0.03370457515120506,0.03369158133864403
1415,1.8665959942154586e-05,2.2816452371898777e-07,0.033704470843076706,0.033691566437482834
1416,1.8253929738420993e-05,2.1465965005518228e-07,0.033704183995723724,0.03369155526161194
1417,1.80286788236117e-05,2.1950872053366766e-07,0.03370402753353119,0.03369155898690224
1418,1.7823789676185697e-05,2.3039089569465432e-07,0.03370388224720955,0.033691566437482834
1419,1.7869509974843822e-05,2.527622484649328e-07,0.033703915774822235,0.03369158133864403
1420,1.801910184440203e-05,2.2284542922079709e-07,0.03370402008295059,0.033691562712192535
1421,1.7749041944625787e-05,1.693166638006005e-07,0.03370383009314537,0.03369152545928955
1422,1.7677253708825447e-05,1.534212970000226e-07,0.05772111564874649,0.057708848267793655
1423,1.7674579794402234e-05,1.5342104120463773e-07,0.05772111192345619,0.057708848267793655
1424,1.756563870003447e-05,1.243483183088756e-07,0.05772103741765022,0.057708825916051865
1425,1.7633665265748277e-05,1.2860613196608028e-07,0.057721082121133804,0.05770882964134216
1426,1.779455487849191e-05,1.2987170805445203e-07,0.05772119760513306,0.05770882964134216
1427,1.7845888578449376e-05,1.5391643160000967e-07,0.05772123113274574,0.057708848267793655
1428,1.795825664885342e-05,1.627960415362395e-07,0.05772130936384201,0.05770885571837425
1429,1.867749961093068e-05,2.3054630560181977e-07,0.0577218160033226,0.057708900421857834
1430,1.8208153051091358e-05,2.4108467755468155e-07,0.05772148445248604,0.05770890787243843
1431,1.7081936675822362e-05,1.924858992197187e-07,0.05772069841623306,0.057708874344825745
1432,1.607183730811812e-05,1.4397834036117274e-07,0.057719990611076355,0.05770884081721306
1433,1.5862626241869293e-05,1.0469871369878092e-07,0.057719845324754715,0.05770881474018097
1434,1.666816751821898e-05,1.0869388233913924e-07,0.05772040784358978,0.05770881474018097
1435,1.6427275113528594e-05,1.2027065565689554e-07,0.05772024020552635,0.057708825916051865
1436,1.628919562790543e-05,1.1195815829978528e-07,0.05772014334797859,0.05770881846547127
1437,1.6277575923595577e-05,7.87757628017971e-08,0.057720135897397995,0.05770879611372948
1438,1.6281246644211933e-05,7.87747751473944e-08,0.057720135897397995,0.05770879611372948
1439,1.7571419448358938e-05,1.6354334775314783e-07,0.05772104114294052,0.05770885571837425
1440,1.764041189744603e-05,1.2682757244419918e-07,0.0577210895717144,0.05770882964134216
1441,1.783991865522694e-05,1.1243069764077518e-07,0.057721227407455444,0.05770881846547127
1442,1.7829164789873175e-05,9.53306766859896e-08,0.05772121995687485,0.05770880728960037
1443,1.7958780517801642e-05,7.913445188023616e-08,0.05772131308913231,0.05770879611372948
1444,1.8785900465445593e-05,6.635526972331718e-08,0.05772189050912857,0.05770878493785858
1445,1.8636004824656993e-05,5.631758170920875e-08,0.057721786201000214,0.05770878121256828
1446,1.8237269614473917e-05,5.0775547322245984e-08,0.03898371383547783,0.038970984518527985
1447,1.800100289983675e-05,4.255647212403346e-08,0.0389835461974144,0.03897097706794739
1448,1.7793961887946352e-05,4.266789943585536e-08,0.03898340463638306,0.03897097706794739
1449,1.7827389456215315e-05,4.845843193379551e-08,0.03898342698812485,0.038970980793237686
1450,1.796538708731532e-05,5.283666126842945e-08,0.03898352384567261,0.038970984518527985
1451,1.7684928025119007e-05,4.405880105196047e-08,0.03898332640528679,0.03897097706794739
1452,1.6956661056610756e-05,5.5856112624042e-08,0.0389828160405159,0.038970984518527985
