index,MAE,MSE,MAEwProba,MSEwProba
573,1.7924761777976528e-05,4.9788599909561526e-08,0.03574863076210022,0.035736117511987686
574,1.77984493348049e-05,4.1815262363797956e-08,0.03574854135513306,0.03573611378669739
605,1.7614125681575388e-05,1.3976219292999303e-07,0.03574841469526291,0.03573618084192276
606,1.7562661014380865e-05,1.0959609397787062e-07,0.035748377442359924,0.03573616221547127
607,1.757787867973093e-05,1.1510767450317871e-07,0.03574838861823082,0.035736165940761566
608,1.7667263819021173e-05,1.1836597479941702e-07,0.0943727195262909,0.09436043351888657
609,1.751283707562834e-05,1.1517602160893148e-07,0.09437260776758194,0.09436043351888657
610,1.7691421817289665e-05,1.2933317350416473e-07,0.09437273442745209,0.09436044096946716
611,1.8941271264338866e-05,8.346568591832693e-08,0.09437361359596252,0.09436041116714478
612,1.8870592612074688e-05,7.066466878313804e-08,0.09437356144189835,0.09436040371656418
613,1.8455248209647834e-05,6.73134152862076e-08,0.09437327086925507,0.09436039626598358
614,1.7983211364480667e-05,5.822329640636781e-08,0.0943729430437088,0.09436038881540298
615,1.7657246644375846e-05,6.05649930207619e-08,0.0943727120757103,0.09436039626598358
616,1.7635808035265654e-05,6.178908051879262e-08,0.0943726971745491,0.09436039626598358
617,1.7695860151434317e-05,6.268719943136603e-08,0.09437274187803268,0.09436039626598358
618,1.787907058314886e-05,5.77312349037129e-08,0.09437286853790283,0.09436038881540298
619,1.777216857590247e-05,5.217724208250729e-08,0.09437279403209686,0.09436038881540298
740,1.7613419913686812e-05,2.1395695171122497e-07,0.09437268227338791,0.09436050057411194
741,1.7566922906553373e-05,1.4906852641161095e-07,0.09437264502048492,0.09436045587062836
742,1.752086063788738e-05,9.98617508685129e-08,0.09437261521816254,0.09436041861772537
743,1.6520394638064317e-05,6.673666774759113e-08,0.09437191486358643,0.09436039626598358
744,1.581136712047737e-05,5.066634756190069e-08,0.09437142312526703,0.09436038881540298
745,1.6684354704921134e-05,5.566966265746487e-08,0.09437203407287598,0.09436038881540298
746,1.89826878340682e-05,5.244010026217438e-08,0.09437363594770432,0.09436038881540298
747,1.8691956938710064e-05,6.091610771363776e-08,0.0943734347820282,0.09436039626598358
748,1.6808560758363456e-05,6.12541199984662e-08,0.09437211602926254,0.09436039626598358
749,1.5893718227744102e-05,6.275842423519862e-08,0.09437147527933121,0.09436039626598358
750,1.5659863493056037e-05,6.373939953618901e-08,0.09437131136655807,0.09436039626598358
751,1.5673927919124253e-05,5.304671191197485e-08,0.09437132626771927,0.09436038881540298
752,1.5562809494440444e-05,4.648958906727785e-08,0.0521654337644577,0.052154574543237686
753,1.556450115458574e-05,4.192736469121883e-08,0.052165437489748,0.05215457081794739
754,1.4807104889769107e-05,2.4638715956371016e-08,0.05216490477323532,0.05215455964207649
785,1.76160301634809e-05,2.584726814802707e-07,0.05216687172651291,0.052154723554849625
786,1.756092387950048e-05,3.816161324721179e-07,0.052166834473609924,0.05215480923652649
787,1.7572785509401e-05,4.6478584181386395e-07,0.05216684192419052,0.052154865115880966
788,1.7660397134022787e-05,4.466260463686922e-07,0.0521669015288353,0.05215485394001007
789,1.7692795154289342e-05,3.729566913079907e-07,0.052166927605867386,0.05215480178594589
790,1.7669266526354477e-05,4.775007482749061e-07,0.052166908979415894,0.05215487629175186
791,1.903820884763263e-05,4.1799202676884306e-07,0.0521678663790226,0.05215483531355858
792,1.8764258129522204e-05,4.479180404359795e-07,0.05216767638921738,0.05215485394001007
793,1.816860822145827e-05,3.484510386897455e-07,0.05216725915670395,0.0521547831594944
794,1.7802638467401266e-05,3.937598478387372e-07,0.052167002111673355,0.052154816687107086
795,1.761677413014695e-05,3.160083110742562e-07,0.05216687172651291,0.05215476080775261
796,1.7520571418572217e-05,1.7534559049181553e-07,0.05216680467128754,0.05215466395020485
797,1.749421971908305e-05,1.7091861082008108e-07,0.052166786044836044,0.05215466022491455
798,1.7453976397519e-05,1.2088844414392952e-07,0.052166759967803955,0.052154626697301865
799,1.7287211449001916e-05,1.224066465965734e-07,0.052166640758514404,0.052154626697301865
890,1.756120218487922e-05,3.025627961505961e-07,0.052166834473609924,0.05215475335717201
891,1.75810437212931e-05,2.665439353677357e-07,0.05216684937477112,0.05215472728013992
892,1.766583045537118e-05,2.313718709956447e-07,0.052166905254125595,0.052154701203107834
893,1.7716998627292924e-05,2.42902189029337e-07,0.05216694250702858,0.05215471237897873
894,1.7696525901556015e-05,2.1416509810023854e-07,0.052166927605867386,0.05215469002723694
895,1.9054230506299064e-05,1.863452894212969e-07,0.052167877554893494,0.052154671400785446
896,1.900042661873158e-05,1.6641725153476727e-07,0.08057970553636551,0.08056652545928955
897,1.85706539923558e-05,1.4152018934510124e-07,0.08057940751314163,0.08056650310754776
898,1.8061518858303316e-05,1.2014551487027347e-07,0.08057904988527298,0.08056648820638657
899,1.775854434526991e-05,1.0601791444742048e-07,0.08057883381843567,0.08056648075580597
900,1.7750291590346023e-05,9.729853900353191e-08,0.08057883381843567,0.08056647330522537
901,1.7790578567655757e-05,9.572814008151909e-08,0.08057885617017746,0.08056647330522537
902,1.7932112314156257e-05,1.055646947634159e-07,0.08057896047830582,0.08056648075580597
903,1.7846805349108763e-05,1.2532446191926283e-07,0.08057890087366104,0.08056649565696716
904,1.765189335856121e-05,1.3452000757752103e-07,0.0805787593126297,0.08056650310754776
905,1.7565222151461057e-05,1.9883891866356862e-07,0.08057869970798492,0.08056654781103134
906,1.7580807252670638e-05,1.6155486548541376e-07,0.08057871460914612,0.08056651800870895
907,1.767320281942375e-05,1.3741163229497033e-07,0.0805787742137909,0.08056650310754776
908,1.7729378669173457e-05,1.229517323508844e-07,0.08057881891727448,0.08056649565696716
909,1.7702544937492348e-05,1.2202600885302672e-07,0.08057879656553268,0.08056648820638657
910,1.9069944755756296e-05,1.1478367412109947e-07,0.08057975769042969,0.08056648820638657
911,1.9015536963706836e-05,9.648061194411639e-08,0.0805797204375267,0.08056647330522537
912,1.8589560568216257e-05,7.655884814994351e-08,0.08057942241430283,0.08056645840406418
913,1.8080099835060537e-05,6.139123343018582e-08,0.08057906478643417,0.08056645095348358
914,1.7770986232790165e-05,5.4104198454751895e-08,0.08057884871959686,0.08056644350290298
915,1.7758988178684376e-05,5.7387065766079104e-08,0.08057883381843567,0.08056644350290298
916,1.7739803297445178e-05,6.346970593540391e-08,0.08057882636785507,0.08056645095348358
917,1.7354017472825944e-05,5.651460810440767e-08,0.08057855069637299,0.08056644350290298
918,1.6670668628648855e-05,4.798719999143941e-08,0.08057807385921478,0.08056644350290298
919,1.6168349247891456e-05,4.567484879203221e-08,0.08057772368192673,0.08056643605232239
973,1.756685924192425e-05,2.3154836981120752e-07,0.08851327002048492,0.08850114047527313
974,1.757784775691107e-05,1.533116318341854e-07,0.08851327747106552,0.08850108087062836
975,1.766086097632069e-05,1.1755980722227832e-07,0.0885133370757103,0.08850105851888657
976,1.7713649867800996e-05,1.2083908984550362e-07,0.08851337432861328,0.08850105851888657
977,1.769586197042372e-05,1.4744185250492592e-07,0.08851336687803268,0.08850108087062836
978,1.9056529708905146e-05,1.320278926186802e-07,0.0885143131017685,0.08850106596946716
979,1.8995426216861233e-05,1.0765767655129821e-07,0.08851427584886551,0.08850105106830597
980,1.8571881810203195e-05,1.027211666837502e-07,0.08851397782564163,0.08850105106830597
981,1.8043831005343236e-05,9.943904188958186e-08,0.08851360529661179,0.08850104361772537
982,1.7743126591085456e-05,8.519691618857905e-08,0.08851339668035507,0.08850103616714478
983,1.7744443539413624e-05,7.78151658664683e-08,0.08851339668035507,0.08850102871656418
984,1.7785874661058187e-05,7.792303335918405e-08,0.08851342648267746,0.08850102871656418
985,1.7928772649611346e-05,8.039265964043807e-08,0.08851352334022522,0.08850103616714478
986,1.7829010175773874e-05,7.186208250686832e-08,0.08851345628499985,0.08850102871656418
987,1.7623051462578587e-05,6.438087751803323e-08,0.0885133147239685,0.08850102126598358
1048,1.7566699170856737e-05,2.8611435709535726e-07,0.08851327002048492,0.08850117772817612
1049,1.757850441208575e-05,2.6482479142941884e-07,0.08851328492164612,0.08850116282701492
1050,1.7668176951701753e-05,2.904010045767791e-07,0.0885133445262909,0.08850117772817612
1051,1.7720121832098812e-05,3.180730914209562e-07,0.08851338177919388,0.08850120007991791
1052,1.769725167832803e-05,3.3909114449670597e-07,0.08851336687803268,0.0885012149810791
1053,1.9057390090893023e-05,3.8235353372328973e-07,0.0885143131017685,0.08850124478340149
1054,1.900004099297803e-05,3.725498913809133e-07,0.08851427584886551,0.08850123733282089
1055,1.8567989172879606e-05,3.792525831158855e-07,0.08851397782564163,0.08850124478340149
1056,1.8063468814943917e-05,3.8308445482471143e-07,0.08851362019777298,0.08850124478340149
1057,1.7756503439159133e-05,3.352692488078901e-07,0.030484231188893318,0.030472036451101303
1058,1.7746271623764187e-05,2.551651618887263e-07,0.03048422373831272,0.030471980571746826
1059,1.7795697203837335e-05,1.7134571805854648e-07,0.030484259128570557,0.03047192096710205
1060,1.7943501006811857e-05,1.2001488869373134e-07,0.030484361574053764,0.030471885576844215
1061,1.7855085388873704e-05,9.90390773836225e-08,0.03048430010676384,0.03047187067568302
1062,1.766021341609303e-05,1.0099103064931114e-07,0.030484164133667946,0.03047187253832817
1078,1.755654920998495e-05,1.9660282646327687e-07,0.030484091490507126,0.030471939593553543
1079,1.7569656847626902e-05,1.4788508906349307e-07,0.030484100803732872,0.030471906065940857
1080,1.765561319189146e-05,1.461413319248095e-07,0.030484160408377647,0.030471904203295708
1081,1.770837297954131e-05,1.310633592765953e-07,0.030484197661280632,0.030471893027424812
1082,1.7683967598713934e-05,1.1930096377454902e-07,0.03048418089747429,0.030471885576844215
1083,1.907234764075838e-05,1.2143053140789561e-07,0.030485153198242188,0.030471887439489365
1084,1.9016604710486718e-05,1.1911598107872123e-07,0.030485114082694054,0.030471885576844215
1085,1.8538172298576683e-05,1.0236456660095428e-07,0.030484778806567192,0.03047187253832817
1086,1.764186890795827e-05,7.552655745257653e-08,0.0304841510951519,0.03047185391187668
1087,1.7348760593449697e-05,6.141208785948038e-08,0.030483946204185486,0.030471844598650932
1088,1.7296059013460763e-05,5.478898046362701e-08,0.0304839089512825,0.030471840873360634
1089,1.719667125144042e-05,5.1328395755945166e-08,0.03048384003341198,0.030471837148070335
1090,1.6929128832998686e-05,4.9439346838653364e-08,0.030483651906251907,0.030471837148070335
1091,1.6431087715318426e-05,4.620601501414967e-08,0.030483303591609,0.030471833422780037
1092,1.618316127860453e-05,4.391525010305486e-08,0.030483130365610123,0.030471833422780037
1108,1.7565631424076855e-05,2.1577830011665355e-07,0.030484097078442574,0.030471952632069588
1109,1.758049074851442e-05,1.5339411163495242e-07,0.03048410825431347,0.030471909791231155
1110,1.7669213775661774e-05,1.1566866220391603e-07,0.030484169721603394,0.030471881851553917
1111,1.772245559550356e-05,1.2709520547105058e-07,0.09815693646669388,0.09814462065696716
1112,1.7693186237011105e-05,1.8871728002523014e-07,0.09815691411495209,0.09814466536045074
1113,1.9069930203841068e-05,1.5754748972085508e-07,0.09815788269042969,0.09814464300870895
1114,1.9009858078788966e-05,8.41353084979346e-08,0.0981578379869461,0.09814459085464478
1115,1.8573637134977616e-05,6.502099836325215e-08,0.09815753251314163,0.09814457595348358
1116,1.8047971025225706e-05,5.744729136836213e-08,0.09815716743469238,0.09814456850290298
1117,1.77204237843398e-05,5.457368956740538e-08,0.09815693646669388,0.09814456850290298
1118,1.771165625541471e-05,4.940256914665042e-08,0.09815692901611328,0.09814456850290298
1119,1.7765065422281623e-05,4.716840251717258e-08,0.09815696626901627,0.09814456105232239
1120,1.792492184904404e-05,3.732645481591135e-08,0.09815707802772522,0.09814456105232239
1121,1.7825559552875347e-05,3.3468651849943853e-08,0.09815701097249985,0.09814455360174179
1122,1.7532804122311063e-05,3.5281704668932434e-08,0.09815680235624313,0.09814455360174179
1131,1.7567466784385033e-05,1.7126174611803435e-07,0.09815683215856552,0.09814465045928955
1132,1.757631980581209e-05,1.0833728225634331e-07,0.09815683215856552,0.09814460575580597
1133,1.761420389811974e-05,9.675646595042053e-08,0.09815686196088791,0.09814459830522537
1134,1.7650014342507347e-05,1.1293441559701023e-07,0.0981568843126297,0.09814461320638657
1135,1.7515962099423632e-05,7.658820067035776e-08,0.09815679490566254,0.09814458340406418
1136,1.8883918528445065e-05,7.671703627920579e-08,0.09815774857997894,0.09814458340406418
1137,1.8833014109986834e-05,7.600352347481021e-08,0.09815771132707596,0.09814458340406418
1138,1.8407246898277663e-05,7.197955653737154e-08,0.09815741330385208,0.09814458340406418
1139,1.635129956412129e-05,5.200001496064033e-08,0.09815597534179688,0.09814456850290298
1140,3.7815075302205514e-06,5.374718448081239e-09,0.09814717620611191,0.0981445387005806
1141,1.929158997882041e-06,2.5670878756045568e-09,0.09814587980508804,0.09814453125
1142,1.0798803486977704e-06,1.3933189324522033e-10,0.09814528375864029,0.09814453125
1143,1.1815244533863734e-06,2.09524939065453e-10,0.05038534849882126,0.050384521484375
1144,1.0939713774860138e-06,1.5086508431405576e-10,0.05038528889417648,0.050384521484375
1145,8.817925163384643e-07,1.1003679911691933e-10,0.050385139882564545,0.050384521484375
1146,1.7552523786434904e-05,2.4363404804716993e-07,0.05039680749177933,0.05038469284772873
1147,1.7570586351212114e-05,2.22846381348063e-07,0.05039682239294052,0.050384677946567535
1148,1.766535933711566e-05,2.004312307235523e-07,0.050396885722875595,0.05038466304540634
1149,1.7729931641952135e-05,1.7964647724966198e-07,0.050396934151649475,0.05038464814424515
1150,1.7706042854115367e-05,1.6727207707845082e-07,0.05039691552519798,0.05038463696837425
1151,1.906883881019894e-05,1.5391425733923825e-07,0.05039786919951439,0.050384629517793655
1152,1.9013181372429244e-05,1.3971097700959945e-07,0.050397831946611404,0.05038461834192276
1153,1.8582228221930563e-05,1.254701800235125e-07,0.05039753019809723,0.05038461089134216
1154,1.806374166335445e-05,1.1532018362458984e-07,0.05039716511964798,0.050384603440761566
1155,1.7769876649254e-05,1.1460640791938204e-07,0.050396960228681564,0.050384603440761566
1156,1.7741909687174484e-05,1.098230910656639e-07,0.05039694160223007,0.05038459971547127
1157,1.7779573681764305e-05,1.1032662428078766e-07,0.05039696767926216,0.05038459971547127
1158,1.7914033378474414e-05,1.2075230415575788e-07,0.05039706081151962,0.050384607166051865
1159,1.7841666704043746e-05,1.5901416361430165e-07,0.05039701238274574,0.050384633243083954
1160,1.7645210391492583e-05,1.7959175124815374e-07,0.0503968745470047,0.05038464814424515
1161,1.756643905537203e-05,2.503091423022852e-07,0.05039681866765022,0.05038469657301903
1162,1.7580568965058774e-05,2.494006423603423e-07,0.05039682611823082,0.05038469657301903
1163,1.7668990039965138e-05,2.9199020445958013e-07,0.050396889448165894,0.050384726375341415
1164,1.7726442820276134e-05,3.2377533898397814e-07,0.05039693042635918,0.050384748727083206
1165,1.770342896634247e-05,4.28395168228235e-07,0.05039691552519798,0.05038481950759888
1166,1.907230216602329e-05,5.436637025013624e-07,0.05039787292480469,0.05038490146398544
1167,1.9015911675523967e-05,3.6789424484595656e-07,0.0805797204375267,0.08056666702032089
1168,1.8592494598124176e-05,3.107954000824975e-07,0.08057942241430283,0.08056662231683731
1169,1.808150773285888e-05,3.3267960475313885e-07,0.08057906478643417,0.0805666372179985
1170,1.7778880646801554e-05,2.873079552045965e-07,0.08057884871959686,0.08056660741567612
1171,1.7774145817384124e-05,2.528173297378089e-07,0.08057884871959686,0.08056658506393433
1172,1.782360595825594e-05,2.4981403612400754e-07,0.08057888597249985,0.08056657761335373
1173,1.7967420717468485e-05,2.227006348221039e-07,0.08057898283004761,0.08056656271219254
1174,1.788008194125723e-05,1.9588740940434946e-07,0.08057892322540283,0.08056654036045074
1175,1.76747162186075e-05,1.5888055315826932e-07,0.08057878166437149,0.08056651800870895
1176,1.756188976287376e-05,2.0223237129357585e-07,0.08057869970798492,0.08056654781103134
1177,1.7577993276063353e-05,1.6412845127433684e-07,0.08057870715856552,0.08056651800870895
1178,1.767110916262027e-05,1.4291249783582316e-07,0.0805787742137909,0.08056650310754776
1179,1.7713853594614193e-05,1.3373197305099893e-07,0.08057880401611328,0.08056650310754776
1180,1.758568214427214e-05,1.5507526995861554e-07,0.08057871460914612,0.08056651800870895
1181,1.6278510884149e-05,1.1587282244818198e-07,0.0805777981877327,0.08056648820638657
1182,1.4197635209711734e-05,5.294302596325906e-08,0.0805763453245163,0.08056644350290298
1183,1.409753804182401e-05,3.6213940290963365e-08,0.08057627081871033,0.08056642860174179
1184,1.3205631148593966e-05,2.9236071341642855e-08,0.08057565242052078,0.08056642860174179
1185,1.2363153473415878e-05,3.671049597642195e-08,0.08057506382465363,0.08056642860174179
1186,1.2295005035412032e-05,2.9093277120750827e-08,0.08057501167058945,0.08056642860174179
1187,1.2339442946540657e-05,3.161244421789888e-08,0.08057504147291183,0.08056642860174179
1188,1.2507810424722265e-05,2.964695511309401e-08,0.08057516068220139,0.08056642860174179
1189,1.2218015399412252e-05,2.947854227386415e-08,0.08057495951652527,0.08056642860174179
1190,1.2110494026273955e-05,3.319522079436865e-08,0.0805748850107193,0.08056642860174179
1305,1.757002064550761e-05,2.353673806965162e-07,0.08851327747106552,0.08850114047527313
1306,1.7585398381925188e-05,1.6709972783246485e-07,0.08851328492164612,0.08850109577178955
1307,7.027738320175558e-06,4.83920530314208e-08,0.08850589394569397,0.08850101381540298
1308,2.1055702745798044e-06,6.640864746998432e-09,0.08850245177745819,0.0885009840130806
1309,2.437630200802232e-06,4.2982493120291565e-09,0.0885026827454567,0.0885009765625
1310,3.841068519250257e-06,3.623309208222736e-09,0.08850366622209549,0.0885009765625
1311,3.7858505947951926e-06,2.918233432680495e-09,0.0885036289691925,0.0885009765625
1312,3.3723329124768497e-06,2.374242358271772e-09,0.08850333839654922,0.0885009765625
1313,2.865317128453171e-06,2.3589223907549695e-09,0.08850298076868057,0.0885009765625
1314,2.5621011445764452e-06,2.0041401871395692e-09,0.08850277215242386,0.0885009765625
1315,2.5535557597322622e-06,1.8572928750515416e-09,0.08850276470184326,0.0885009765625
1316,2.6020518362201983e-06,2.0077493001480207e-09,0.08850279450416565,0.0885009765625
1317,2.745004167081788e-06,1.97542293634001e-09,0.088502898812294,0.0885009765625
1318,2.6587408683553804e-06,1.9774508697167903e-09,0.08850283920764923,0.0885009765625
1319,2.4500027393514756e-06,2.21463491989482e-09,0.08850269019603729,0.0885009765625
1329,1.7569976989761926e-05,2.1673803018984472e-07,0.08851327747106552,0.08850112557411194
1330,1.7585412933840416e-05,1.7210331293426862e-07,0.08851328492164612,0.08850109577178955
1331,1.7672276953817345e-05,1.619940803720965e-07,0.0885133445262909,0.08850108832120895
1332,1.7712429325911216e-05,1.1721929382702001e-07,0.08851337432861328,0.08850105851888657
1333,1.7689260857878253e-05,8.043006261004848e-08,0.08851335942745209,0.08850103616714478
1334,1.9048915419261903e-05,6.962780929598011e-08,0.0885143131017685,0.08850102871656418
1335,1.8998365703737363e-05,6.434907362518061e-08,0.08851427584886551,0.08850102126598358
1336,1.8564731362857856e-05,6.525065998630453e-08,0.08851397037506104,0.08850102126598358
1337,1.8066839402308688e-05,5.852806594930371e-08,0.08851362019777298,0.08850101381540298
1338,1.776066710590385e-05,5.596329799573141e-08,0.028729474171996117,0.028717080131173134
1339,1.7746429875842296e-05,5.1954113899910226e-08,0.02872946299612522,0.028717078268527985
1340,1.7778793335310183e-05,5.069197683837956e-08,0.028729485347867012,0.028717076405882835
1341,1.7927315639099106e-05,5.509781431101146e-08,0.02872958965599537,0.028717080131173134
1342,1.7836971892393194e-05,4.716289225825676e-08,0.028729526326060295,0.028717074543237686
1343,1.7426891645300202e-05,5.7900670924482256e-08,0.028729239478707314,0.028717081993818283
1389,1.7570018826518208e-05,2.6756509896586067e-07,0.028729340061545372,0.028717229142785072
1390,1.7132417269749567e-05,2.9591640782200557e-07,0.028729034587740898,0.028717247769236565
1391,4.044558409077581e-06,9.453375326984315e-08,0.02871987223625183,0.028717108070850372
1392,2.8993549676670227e-06,5.108936917963547e-08,0.028719071298837662,0.028717076405882835
1393,1.2418053074725321e-06,4.5416967964229116e-09,0.02871791087090969,0.0287170447409153
1409,1.7569382180226967e-05,2.594084378415573e-07,0.028729340061545372,0.028717221692204475
1410,1.7585154637345113e-05,2.665540250745835e-07,0.028729351237416267,0.028717227280139923
1411,1.767616777215153e-05,2.551985289755976e-07,0.02872941456735134,0.028717219829559326
1412,1.7733662389218807e-05,2.917934978086123e-07,0.028729453682899475,0.028717245906591415
1413,1.7707458027871326e-05,3.005542623668589e-07,0.028729436919093132,0.028717251494526863
1414,1.9072118448093534e-05,2.697937020457175e-07,0.02873039059340954,0.028717229142785072
1415,1.9016391888726503e-05,2.4830771394590556e-07,0.028730353340506554,0.02871721424162388
1416,1.859365511336364e-05,2.2802403520927328e-07,0.028730057179927826,0.028717201203107834
1417,1.8081975213135593e-05,2.145870325875876e-07,0.028729697689414024,0.028717191889882088
1418,1.7778957044356503e-05,2.1947766981611494e-07,0.02872948721051216,0.028717193752527237
1419,1.7774105799617246e-05,2.3036972152112867e-07,0.028729483485221863,0.028717203065752983
1420,1.782340041245334e-05,2.5275332404817163e-07,0.02872951701283455,0.028717217966914177
1421,1.796722790459171e-05,2.2287402146048407e-07,0.028729617595672607,0.028717197477817535
1422,1.7879852748592384e-05,1.6936192537286843e-07,0.06886017322540283,0.06884777545928955
1423,1.7674581613391638e-05,1.5342116910233017e-07,0.06886003166437149,0.06884776055812836
1424,1.75659624801483e-05,1.88650872701146e-07,0.06885994970798492,0.06884779036045074
1425,1.7579250197741203e-05,1.2434517770998355e-07,0.06885996460914612,0.06884774565696716
1426,1.7660840967437252e-05,1.2859457854119682e-07,0.0688600167632103,0.06884774565696716
1427,1.7701855540508404e-05,1.2993764642033057e-07,0.06886004656553268,0.06884774565696716
1428,1.769871414580848e-05,1.5395353614167107e-07,0.06886004656553268,0.06884776055812836
1429,1.905393037304748e-05,1.6330716334778117e-07,0.0688609927892685,0.06884776800870895
1430,1.8882112271967344e-05,2.3070268184710585e-07,0.06886087357997894,0.06884782016277313
1431,1.8135277059627697e-05,2.4094399009300105e-07,0.06886035203933716,0.06884782761335373
1432,1.6908132238313556e-05,1.9241332438468817e-07,0.06885949522256851,0.06884779036045074
1433,1.5821548004169017e-05,1.4393573621873657e-07,0.06885872781276703,0.06884776055812836
1434,1.5810872355359606e-05,1.0467026356764109e-07,0.06885872036218643,0.06884773075580597
1435,1.66344743774971e-05,1.0868944144704074e-07,0.06885930150747299,0.06884773075580597
1436,1.629128928470891e-05,1.2022825046642538e-07,0.06885906308889389,0.06884773820638657
1437,1.630175938771572e-05,1.1193869653425281e-07,0.06885907053947449,0.06884773820638657
1438,1.6281273929052986e-05,7.877479646367647e-08,0.0688590556383133,0.06884770840406418
1439,1.7569936971995048e-05,2.3058575493450917e-07,0.06885995715856552,0.06884782016277313
1440,1.7585412933840416e-05,1.6354336196400254e-07,0.06885996460914612,0.06884776800870895
1441,1.7672235117061064e-05,1.2684172645549552e-07,0.0688600242137909,0.06884774565696716
1442,1.7711612599669024e-05,1.1240198460882311e-07,0.06886005401611328,0.06884773820638657
1443,1.76903631654568e-05,9.539937906311025e-08,0.06886003911495209,0.06884772330522537
1444,1.9051105482503772e-05,7.963993908788325e-08,0.0688609927892685,0.06884770840406418
1445,1.8998711311724037e-05,6.652120276839923e-08,0.06886095553636551,0.06884770095348358
1446,1.856480957940221e-05,5.6175526452761915e-08,0.055371880531311035,0.05535892769694328
1447,1.8067361452267505e-05,5.070163666687222e-08,0.05537153407931328,0.055358923971652985
1448,1.7760630726115778e-05,4.2529425314796754e-08,0.05537131801247597,0.05535891652107239
1449,1.7746195226209238e-05,4.264938269216145e-08,0.05537131056189537,0.05535891652107239
1450,1.7778829715098254e-05,4.8455603973707184e-08,0.05537133291363716,0.055358920246362686
1451,1.7927051885635592e-05,5.288377025181035e-08,0.05537143722176552,0.055358923971652985
1452,1.781618266250007e-05,4.4106865715320964e-08,0.05537135899066925,0.05535891652107239
