index,MAE,MSE,MAEwProba,MSEwProba
573,1.766501009115018e-05,4.176573042968812e-08,0.030194250866770744,0.030181914567947388
574,1.7798402041080408e-05,4.1815031437408834e-08,0.030194343999028206,0.030181914567947388
605,1.76150042534573e-05,1.1510971376083035e-07,0.03019421547651291,0.030181964859366417
606,1.7594868040760048e-05,1.1836662849873392e-07,0.030194200575351715,0.030181966722011566
607,1.753478318278212e-05,1.1514679698620967e-07,0.030194159597158432,0.030181964859366417
608,1.7936050426214933e-05,1.2922838266149483e-07,0.07240024954080582,0.07238778471946716
609,1.7899712474900298e-05,8.282260210989989e-08,0.07240022718906403,0.07238775491714478
610,1.7687179934000596e-05,7.007195534924904e-08,0.07240007817745209,0.07238774746656418
611,1.8407710740575567e-05,6.733509394507564e-08,0.07240057736635208,0.07238774001598358
612,1.8136630387743935e-05,5.839193661927311e-08,0.07240039110183716,0.07238773256540298
613,1.8059739886666648e-05,6.066365898504955e-08,0.07240033894777298,0.07238774001598358
614,1.7953647329704836e-05,6.186586887224621e-08,0.07240026444196701,0.07238774001598358
615,1.775256714608986e-05,6.271095998044984e-08,0.07240012288093567,0.07238774001598358
616,1.7920803657034412e-05,5.767840960402282e-08,0.07240024209022522,0.07238773256540298
617,1.7624144675210118e-05,5.212458731307379e-08,0.0724000334739685,0.07238773256540298
618,1.7641901649767533e-05,5.2135000316866353e-08,0.0724000409245491,0.07238773256540298
619,1.7771832062862813e-05,5.217739840190916e-08,0.07240013778209686,0.07238773256540298
740,1.7553207726450637e-05,9.984017168562787e-08,0.07239998131990433,0.07238776236772537
741,1.6447758753201924e-05,6.673228369891149e-08,0.07239920645952225,0.07238774001598358
742,1.5841442291275598e-05,5.0663885531321284e-08,0.07239878177642822,0.07238773256540298
743,1.6957308616838418e-05,5.561858884561843e-08,0.0723995640873909,0.07238773256540298
744,1.7978218238567933e-05,5.184854501294467e-08,0.0724002793431282,0.07238773256540298
745,1.750790215737652e-05,6.032451693727126e-08,0.07239995151758194,0.07238774001598358
746,1.673530277912505e-05,6.126888507651529e-08,0.07239940762519836,0.07238774001598358
747,1.6025378499762155e-05,6.291429599514231e-08,0.07239891588687897,0.07238774001598358
748,1.601911753823515e-05,6.380955142049061e-08,0.07239890843629837,0.07238774001598358
749,1.5965923012117855e-05,5.310673145686451e-08,0.07239887118339539,0.07238773256540298
750,1.564476769999601e-05,4.652667229265717e-08,0.07239864766597748,0.07238772511482239
751,1.566023456689436e-05,4.1903081893224225e-08,0.07239865511655807,0.07238772511482239
752,1.4682915207231417e-05,2.457809955558332e-08,0.043650414794683456,0.04364015534520149
753,1.467764286644524e-05,2.4593246550352887e-08,0.04365041106939316,0.04364015534520149
754,1.4807093066337984e-05,2.4638595164105936e-08,0.04365050047636032,0.04364015534520149
785,1.760654959070962e-05,4.647700961868395e-07,0.04365245997905731,0.043640460819005966
786,1.7589551134733483e-05,4.466231757760397e-07,0.04365244880318642,0.04364044964313507
787,1.771579081832897e-05,3.729730622126226e-07,0.04365253821015358,0.04364039748907089
788,1.791260001482442e-05,4.774209401148255e-07,0.04365267604589462,0.04364047199487686
789,1.8043323507299647e-05,4.174040952875657e-07,0.043652765452861786,0.04364042729139328
790,1.7775875676306896e-05,4.473492083434394e-07,0.04365257918834686,0.04364044964313507
791,1.810873618524056e-05,3.485244235434948e-07,0.043652813881635666,0.0436403788626194
792,1.7677259165793657e-05,3.9379645500048355e-07,0.04365251213312149,0.043640412390232086
793,1.786242864909582e-05,3.160521373501979e-07,0.04365263879299164,0.04364035651087761
794,1.7706930520944297e-05,1.7538879149014974e-07,0.04365253075957298,0.04364025965332985
795,1.7496096916147508e-05,1.7093981341531617e-07,0.04365238547325134,0.04364025592803955
796,1.7599715647520497e-05,1.2090832512967609e-07,0.043652456253767014,0.043640222400426865
797,1.729260475258343e-05,1.224574788238897e-07,0.0436522401869297,0.043640222400426865
798,1.725886068015825e-05,1.2245128289123386e-07,0.04365221783518791,0.043640222400426865
799,1.728669485601131e-05,1.2240676028341113e-07,0.043652236461639404,0.043640222400426865
890,1.759322731231805e-05,2.3137060622957506e-07,0.043652452528476715,0.043640296906232834
891,1.7751553968992084e-05,2.4290744704558165e-07,0.04365256428718567,0.04364030808210373
892,1.7977181414607912e-05,2.1409802286598278e-07,0.043652720749378204,0.04364028573036194
893,1.8054721294902265e-05,1.857196991750243e-07,0.04365277662873268,0.043640267103910446
894,1.7823849702836014e-05,1.6580028727730678e-07,0.04365261271595955,0.04364025220274925
895,1.84985783562297e-05,1.415212693700596e-07,0.043653085827827454,0.04364023730158806
896,1.818255623220466e-05,1.2031608775942004e-07,0.038678500801324844,0.038665857166051865
897,1.8111350073013455e-05,1.0606916589495086e-07,0.038678448647260666,0.03866584599018097
898,1.804264320526272e-05,9.73581180119254e-08,0.038678400218486786,0.03866583853960037
899,1.7872456737677567e-05,9.576569226510401e-08,0.038678281009197235,0.03866583853960037
900,1.8041389921563677e-05,1.055388523241163e-07,0.038678400218486786,0.03866584599018097
901,1.7733167624101043e-05,1.2527223702818446e-07,0.038678184151649475,0.03866586089134216
902,1.762781357683707e-05,1.3452451241846575e-07,0.038678109645843506,0.03866586461663246
903,1.7655747797107324e-05,1.3452051916829078e-07,0.0386781319975853,0.03866586461663246
904,1.7652002497925423e-05,1.3451808911213448e-07,0.038678128272295,0.03866586461663246
905,1.7599371858523227e-05,1.3741988880155986e-07,0.038678091019392014,0.03866586834192276
906,1.7759381080395542e-05,1.229550008474689e-07,0.03867820277810097,0.038665857166051865
907,1.7987991668633185e-05,1.220040104499276e-07,0.0386783629655838,0.038665857166051865
908,1.8077467757393606e-05,1.1420497258995965e-07,0.038678426295518875,0.03866584971547127
909,1.7842146917246282e-05,9.589067673232421e-08,0.03867826238274574,0.03866583853960037
910,1.852279638114851e-05,7.657541800654144e-08,0.038678739219903946,0.03866582363843918
911,1.8197722965851426e-05,6.154481013709301e-08,0.03867850825190544,0.03866581618785858
912,1.8118074876838364e-05,5.417054893541717e-08,0.038678452372550964,0.038665808737277985
913,1.803830309654586e-05,5.7434693445657103e-08,0.03867839649319649,0.03866581246256828
914,1.7810147255659103e-05,6.351112347147136e-08,0.03867824003100395,0.03866581618785858
915,1.745738700265065e-05,5.6506269885403526e-08,0.038677990436553955,0.03866581246256828
916,1.653804247325752e-05,4.7925613699817404e-08,0.03867734968662262,0.038665805011987686
917,1.6127887647598982e-05,4.566609845824132e-08,0.03867706283926964,0.038665805011987686
918,1.616671033843886e-05,4.567179701098212e-08,0.03867708891630173,0.038665805011987686
919,1.6168241927516647e-05,4.5673878901197895e-08,0.03867708891630173,0.038665805011987686
973,1.7590053175808862e-05,1.1756887374758662e-07,0.05744639411568642,0.057434163987636566
974,1.774226620909758e-05,1.2082959699455387e-07,0.05744650214910507,0.057434167712926865
975,1.796974720491562e-05,1.4737904052708473e-07,0.057446662336587906,0.05743418633937836
976,1.806266482162755e-05,1.314432722665515e-07,0.05744672566652298,0.05743417516350746
977,1.783233165042475e-05,1.0708156850114392e-07,0.057446565479040146,0.05743415653705597
978,1.8507773347664624e-05,1.0274586514924522e-07,0.05744703859090805,0.05743415281176567
979,1.818226337491069e-05,9.95998163944023e-08,0.057446811348199844,0.05743415281176567
980,1.8116550563718192e-05,8.527742068054067e-08,0.057446762919425964,0.057434141635894775
981,1.802825863705948e-05,7.787847522422453e-08,0.05744670331478119,0.05743413791060448
982,1.7870521332952194e-05,7.796084133815384e-08,0.057446591556072235,0.05743413791060448
983,1.801022153813392e-05,8.036888488049954e-08,0.057446688413619995,0.05743413791060448
984,1.772677933331579e-05,7.181476746609405e-08,0.05744649097323418,0.05743413046002388
985,1.7596688849152997e-05,6.438247623918869e-08,0.057446401566267014,0.05743412673473358
986,1.760759187163785e-05,6.436917487917526e-08,0.05744640901684761,0.05743412673473358
987,1.7622995073907077e-05,6.438067146063986e-08,0.05744641646742821,0.05743412673473358
1048,1.7593649317859672e-05,2.903864526615507e-07,0.057446397840976715,0.057434286922216415
1049,1.775201417331118e-05,3.1809352663003665e-07,0.05744650959968567,0.05743430554866791
1050,1.798060111468658e-05,3.390090057564521e-07,0.0574466697871685,0.0574343204498291
1051,1.8060482034343295e-05,3.8173450889189553e-07,0.05744672566652298,0.05743435025215149
1052,1.782488834578544e-05,3.7193436241977906e-07,0.05744655802845955,0.05743434280157089
1053,1.8497330529498868e-05,3.792359279941593e-07,0.057447031140327454,0.05743434652686119
1054,1.818798409658484e-05,3.832381878510205e-07,0.05744681507349014,0.05743435025215149
1055,1.8124052076018415e-05,3.353418662754848e-07,0.05744677037000656,0.0574343167245388
1056,1.8047207049676217e-05,2.55234084534095e-07,0.057446714490652084,0.057434260845184326
1057,1.7870428564492613e-05,1.7138000885097426e-07,0.019940488040447235,0.01992809772491455
1058,1.804111889214255e-05,1.1999266291695676e-07,0.019940607249736786,0.019928062334656715
1059,1.773660369508434e-05,9.898560193732919e-08,0.019940394908189774,0.01992804743349552
1060,1.7633339666645043e-05,1.0098990799178864e-07,0.019940322265028954,0.01992804929614067
1061,1.7663593098404817e-05,1.0099015668174616e-07,0.019940342754125595,0.01992804929614067
1062,1.766008062986657e-05,1.0099032010657538e-07,0.019940340891480446,0.01992804929614067
1078,1.7578395272721536e-05,1.4612916743317328e-07,0.01994028314948082,0.019928080961108208
1079,1.7732865671860054e-05,1.3104249774187338e-07,0.019940391182899475,0.019928069785237312
1080,1.7934466086444445e-05,1.1920374021201496e-07,0.019940532743930817,0.019928062334656715
1081,1.8051165170618333e-05,1.2079566147349396e-07,0.019940614700317383,0.019928062334656715
1082,1.7838079656939954e-05,1.1852011283508546e-07,0.019940465688705444,0.019928062334656715
1083,1.846899976953864e-05,1.0237383207822859e-07,0.019940907135605812,0.01992804929614067
1084,1.7542261048220098e-05,7.535106050227114e-08,0.01994025893509388,0.01992803066968918
1085,1.7523803762742318e-05,6.120472306747615e-08,0.019940245896577835,0.019928021356463432
1086,1.7440303054172546e-05,5.4703914287301814e-08,0.01994018629193306,0.019928017631173134
1087,1.715713005978614e-05,5.127309421482096e-08,0.01993998885154724,0.019928013905882835
1088,1.7093228962039575e-05,4.9455927353392326e-08,0.01993994414806366,0.019928013905882835
1089,1.650027115829289e-05,4.6234262640609813e-08,0.01993952877819538,0.019928010180592537
1090,1.6144247638294473e-05,4.38983001060933e-08,0.019939279183745384,0.019928008317947388
1091,1.6169609807548113e-05,4.390301455714507e-08,0.019939297810196877,0.019928008317947388
1092,1.6182682884391397e-05,4.391429442307526e-08,0.019939307123422623,0.019928010180592537
1108,1.759815677360166e-05,1.1567073698870445e-07,0.019940298050642014,0.019928058609366417
1109,1.7751934137777425e-05,1.2709517704934115e-07,0.01994040422141552,0.019928067922592163
1110,1.794425588741433e-05,1.886653677729555e-07,0.019940540194511414,0.019928110763430595
1111,1.8026341422228143e-05,1.5690496013576194e-07,0.06416057050228119,0.06414806097745895
1112,1.782168328645639e-05,8.351901925607308e-08,0.06416042149066925,0.06414800882339478
1113,1.851921661000233e-05,6.50468976459706e-08,0.06416091322898865,0.06414799392223358
1114,1.8190514310845174e-05,5.762761290384333e-08,0.06416068226099014,0.06414798647165298
1115,1.8120501408702694e-05,5.466917940566418e-08,0.06416063010692596,0.06414798647165298
1116,1.8033930246019736e-05,4.948280363237245e-08,0.06416057050228119,0.06414798647165298
1117,1.7843281966634095e-05,4.7209919529223043e-08,0.06416043639183044,0.06414797902107239
1118,1.800043901312165e-05,3.7292405608013723e-08,0.0641605481505394,0.06414797902107239
1119,1.7678397853160277e-05,3.3401441612568306e-08,0.06416032463312149,0.06414797157049179
1120,1.758953840180766e-05,3.532040437903561e-08,0.06416026502847672,0.06414797157049179
1121,1.7613632735447027e-05,3.531581072024892e-08,0.06416027992963791,0.06414797157049179
1122,1.75327713805018e-05,3.528154124410321e-08,0.06416022032499313,0.06414797157049179
1131,1.7543774447403848e-05,9.676883649945012e-08,0.06416022777557373,0.06414801627397537
1132,1.7676873540040106e-05,1.1293727197880798e-07,0.06416032463312149,0.06414803117513657
1133,1.7790762285585515e-05,7.654681155599974e-08,0.06416039913892746,0.06414800137281418
1134,1.7883494365378283e-05,7.612408836621398e-08,0.06416046619415283,0.06414800137281418
1135,1.7656000636634417e-05,7.540624835655763e-08,0.0641603097319603,0.06414800137281418
1136,1.834061913541518e-05,7.199572849003744e-08,0.0641607865691185,0.06414800137281418
1137,1.646946111577563e-05,5.21519183394048e-08,0.06415947526693344,0.06414798647165298
1138,4.151369466853794e-06,5.455029761236574e-09,0.0641508549451828,0.0641479566693306
1139,2.228287030447973e-06,2.6342221737252203e-09,0.06414950639009476,0.06414794921875
1140,1.1534491477505071e-06,1.7418781694811258e-10,0.06414875388145447,0.06414794921875
1141,1.283094775317295e-06,1.9010083784909426e-10,0.06414885073900223,0.06414794921875
1142,9.75188640950364e-07,9.474592638225587e-11,0.06414863467216492,0.06414794921875
1143,8.562694233660295e-07,1.0996124844009358e-10,0.03253233805298805,0.03253173828125
1144,8.865623613019125e-07,1.1006084238429636e-10,0.03253236040472984,0.03253173828125
1145,8.817894467938459e-07,1.1003502969897383e-10,0.032532356679439545,0.03253173828125
1146,1.759313454385847e-05,2.004263848220944e-07,0.032544054090976715,0.03253187984228134
1147,1.775656892277766e-05,1.7964045184726274e-07,0.03254416957497597,0.03253186494112015
1148,1.797761615307536e-05,1.6720626661026472e-07,0.032544322311878204,0.03253185376524925
1149,1.8075528714689426e-05,1.5333262126659974e-07,0.03254438936710358,0.032531846314668655
1150,1.7839054635260254e-05,1.3912141128002986e-07,0.032544225454330444,0.03253183513879776
1151,1.8520424418966286e-05,1.2549621430935076e-07,0.03254470229148865,0.03253182768821716
1152,1.8195327356806956e-05,1.1549632006335742e-07,0.03254447504878044,0.032531820237636566
1153,1.8129838281311095e-05,1.1468148386484245e-07,0.03254443034529686,0.032531820237636566
1154,1.8050022845272906e-05,1.0991436028007229e-07,0.03254437446594238,0.03253181651234627
1155,1.7870379451778717e-05,1.1039873726303995e-07,0.032544247806072235,0.03253181651234627
1156,1.800863174139522e-05,1.2074872302036965e-07,0.032544344663619995,0.032531823962926865
1157,1.771477582224179e-05,1.5894508464953105e-07,0.03254413977265358,0.032531850039958954
1158,1.7581722204340622e-05,1.7952612552107894e-07,0.03254404664039612,0.03253186494112015
1159,1.7626842236495577e-05,1.795572188711958e-07,0.032544076442718506,0.03253186494112015
1160,1.7644755644141696e-05,1.7958932119199744e-07,0.0325440913438797,0.03253186494112015
1161,1.759676706569735e-05,2.9199892992437526e-07,0.032544057816267014,0.032531943172216415
1162,1.77545371116139e-05,3.2377803904637403e-07,0.03254416584968567,0.032531965523958206
1163,1.7986199964070693e-05,4.2835850422306976e-07,0.0325443297624588,0.03253203630447388
1164,1.8078622815664858e-05,5.430820237961598e-07,0.032544393092393875,0.03253211826086044
1165,1.784207961463835e-05,3.673052617614303e-07,0.03254422917962074,0.032531995326280594
1166,1.8525764971855097e-05,3.108114015049068e-07,0.032544706016778946,0.03253195434808731
1167,1.820004399633035e-05,3.3282580602644884e-07,0.03867851197719574,0.0386660061776638
1168,1.8152728443965316e-05,2.8738762125612993e-07,0.038678478449583054,0.03866597265005112
1169,1.807703847589437e-05,2.5288449023719295e-07,0.038678426295518875,0.038665950298309326
1170,1.7899921658681706e-05,2.4984902324831637e-07,0.03867829963564873,0.03866594657301903
1171,1.8070402802550234e-05,2.226812796379818e-07,0.03867842257022858,0.038665927946567535
1172,1.7761012713890523e-05,1.9583133337164327e-07,0.03867820277810097,0.03866590932011604
1173,1.7647185813984834e-05,1.5888042526057689e-07,0.0386781245470047,0.038665883243083954
1174,1.7677752111922018e-05,1.5888055315826932e-07,0.03867814689874649,0.038665883243083954
1175,1.7674714399618097e-05,1.5888055315826932e-07,0.03867814317345619,0.038665883243083954
1176,1.7600566934561357e-05,1.429193474677959e-07,0.038678091019392014,0.03866587206721306
1177,1.7752503481460735e-05,1.3376171636991785e-07,0.03867819905281067,0.03866586461663246
1178,1.78681129909819e-05,1.5503664485549962e-07,0.038678281009197235,0.038665879517793655
1179,1.5536077626165934e-05,1.1553055401236634e-07,0.03867664560675621,0.038665853440761566
1180,1.4154699783830438e-05,5.4245745673142665e-08,0.03867568075656891,0.038665808737277985
1181,1.4004026525071822e-05,3.622686151061316e-08,0.03867557272315025,0.03866579756140709
1182,1.2991579751542304e-05,2.9134625378901546e-08,0.038674864917993546,0.03866579011082649
1183,1.2580240763782058e-05,3.6680543047395986e-08,0.038674578070640564,0.03866579756140709
1184,1.2448255802155472e-05,2.9062103834576192e-08,0.0386744849383831,0.03866579011082649
1185,1.2335702194832265e-05,3.161412109875528e-08,0.038674406707286835,0.03866579383611679
1186,1.2626203897525556e-05,2.9648209221022626e-08,0.03867461159825325,0.03866579383611679
1187,1.218761462951079e-05,2.9466038498071612e-08,0.03867430239915848,0.03866579383611679
1188,1.207609057018999e-05,3.3191128068210674e-08,0.03867422416806221,0.03866579383611679
1189,1.2103854714951012e-05,3.3191920323361046e-08,0.0386742427945137,0.03866579383611679
1190,1.2110454918001778e-05,3.319516395094979e-08,0.0386742502450943,0.03866579383611679
1305,6.9545203587040305e-06,4.839188250116422e-08,0.05743895098567009,0.057434115558862686
1306,2.1324751742213266e-06,6.6395062781055e-09,0.05743557587265968,0.0574340857565403
1307,2.719701342357439e-06,4.2582497528087515e-09,0.057435985654592514,0.0574340857565403
1308,2.846696133929072e-06,3.041142448978462e-09,0.05743607506155968,0.0574340857565403
1309,2.6118839286937146e-06,2.3281454542001256e-09,0.057435911148786545,0.05743408203125
1310,3.3082583286159206e-06,2.3918758085272884e-09,0.05743639916181564,0.05743408203125
1311,2.980711769851041e-06,2.508463436967645e-09,0.05743616819381714,0.05743408203125
1312,2.9287409688549815e-06,2.079946215260975e-09,0.057436130940914154,0.05743408203125
1313,2.853316345863277e-06,1.9222416991482305e-09,0.057436078786849976,0.05743408203125
1314,2.6722336770035326e-06,2.0413692958243246e-09,0.05743595212697983,0.05743408203125
1315,2.8440174446586752e-06,1.9556896102557175e-09,0.05743607133626938,0.05743408203125
1316,2.5390900191268884e-06,1.9205557144630347e-09,0.057435858994722366,0.05743408203125
1317,2.4239095637312857e-06,2.214815442158624e-09,0.0574357770383358,0.05743408203125
1318,2.4545063297409797e-06,2.215541083927519e-09,0.05743579939007759,0.05743408203125
1319,2.4500036488461774e-06,2.2146282585566723e-09,0.05743579566478729,0.05743408203125
1329,1.760077429935336e-05,1.6199774677261303e-07,0.057446401566267014,0.057434193789958954
1330,1.7744476281222887e-05,1.172254968651032e-07,0.05744650214910507,0.057434163987636566
1331,1.796666947484482e-05,8.036737142447237e-08,0.05744665861129761,0.05743413791060448
1332,1.8045730030280538e-05,6.90225121502408e-08,0.057446714490652084,0.05743413046002388
1333,1.7821455912780948e-05,6.375409355996453e-08,0.05744655802845955,0.05743412673473358
1334,1.8488168279873207e-05,6.525579721028407e-08,0.05744702368974686,0.05743412673473358
1335,1.8182354324380867e-05,5.868522379159913e-08,0.057446811348199844,0.05743412300944328
1336,1.8115008060703985e-05,5.603737918136176e-08,0.057446762919425964,0.05743412300944328
1337,1.803800478228368e-05,5.20141476556546e-08,0.05744670704007149,0.057434119284152985
1338,1.7856213162303902e-05,5.071501973930026e-08,0.02988920919597149,0.029876744374632835
1339,1.802020415198058e-05,5.505768285729573e-08,0.029889322817325592,0.029876748099923134
1340,1.7713215129333548e-05,4.7097213240476776e-08,0.02988910861313343,0.029876742511987686
1341,1.740318475640379e-05,5.790812807049406e-08,0.02988889068365097,0.029876749962568283
1342,1.74302258528769e-05,5.790125712223926e-08,0.029888909310102463,0.029876749962568283
1343,1.7426827980671078e-05,5.790063184463179e-08,0.029888907447457314,0.029876749962568283
1389,3.971280420955736e-06,9.452916316377014e-08,0.029879488050937653,0.029876776039600372
1390,2.9284285574249225e-06,5.1087607033650784e-08,0.029878759756684303,0.029876744374632835
1391,1.5237920933941496e-06,4.501012451640918e-09,0.02987777628004551,0.0298767127096653
1392,9.618117928766878e-07,1.178708380900062e-10,0.029877381399273872,0.029876708984375
1393,7.259886842803098e-07,9.461973565771942e-11,0.02987721748650074,0.029876708984375
1409,1.760302075126674e-05,2.5519833002363157e-07,0.029889030382037163,0.029876887798309326
1410,1.7762195057002828e-05,2.9179361149545e-07,0.029889142140746117,0.029876913875341415
1411,1.7989930711337365e-05,3.00515637263743e-07,0.02988930232822895,0.029876919463276863
1412,1.8076529158861376e-05,2.692095506517944e-07,0.029889361932873726,0.029876897111535072
1413,1.784191044862382e-05,2.4771739504103607e-07,0.029889198020100594,0.02987688221037388
1414,1.85273056558799e-05,2.2804114507835038e-07,0.029889678582549095,0.029876869171857834
1415,1.820185389078688e-05,2.1474068034876836e-07,0.02988944947719574,0.029876859858632088
1416,1.81527211680077e-05,2.1955743534363137e-07,0.029889415949583054,0.029876863583922386
1417,1.8076769265462644e-05,2.3043679675538442e-07,0.029889361932873726,0.029876871034502983
1418,1.7898786609293893e-05,2.527880553770956e-07,0.029889238998293877,0.029876885935664177
1419,1.8069988072966225e-05,2.228546946980714e-07,0.029889358207583427,0.029876865446567535
1420,1.7758873582351953e-05,1.693038598205021e-07,0.029889140278100967,0.02987682819366455
1421,1.7645550542511046e-05,1.5341804271429282e-07,0.02988906018435955,0.029876817017793655
1422,1.7677259165793657e-05,1.5342133963258675e-07,0.04218766838312149,0.042175401002168655
1423,1.7674581613391638e-05,1.5342104120463773e-07,0.04218766465783119,0.042175401002168655
1424,1.7589531125850044e-05,1.28610636807025e-07,0.04218760505318642,0.04217538237571716
1425,1.7708562154439278e-05,1.2987320019419712e-07,0.04218769073486328,0.04217538237571716
1426,1.796077413018793e-05,1.5389173313451465e-07,0.04218786582350731,0.042175401002168655
1427,1.8057167835650034e-05,1.6270448099930945e-07,0.04218793287873268,0.04217540845274925
1428,1.7708418454276398e-05,2.3011274663531367e-07,0.04218768700957298,0.042175453156232834
1429,1.8069604266202077e-05,2.409613273357536e-07,0.04218794032931328,0.04217546060681343
1430,1.7032443793141283e-05,1.9257144856510422e-07,0.04218721389770508,0.042175427079200745
1431,1.6196623619180173e-05,1.4402553460968193e-07,0.04218662902712822,0.04217539355158806
1432,1.6113859601318836e-05,1.0474678902028245e-07,0.04218657314777374,0.04217536747455597
1433,1.667460674070753e-05,1.0870068933854782e-07,0.04218696430325508,0.04217536747455597
1434,1.644023541302886e-05,1.202482735607191e-07,0.04218680039048195,0.042175378650426865
1435,1.6336556655005552e-05,1.119619597034216e-07,0.04218672960996628,0.04217537119984627
1436,1.6248048268607818e-05,7.877320484794836e-08,0.042186666280031204,0.04217534884810448
1437,1.6277277609333396e-05,7.877471830397553e-08,0.042186688631772995,0.04217534884810448
1438,1.628106474527158e-05,7.877454066829159e-08,0.042186688631772995,0.04217534884810448
1439,1.760142549755983e-05,1.268475102733646e-07,0.042187612503767014,0.04217538237571716
1440,1.774729935277719e-05,1.1241844788401067e-07,0.04218771681189537,0.04217537119984627
1441,1.7969272448681295e-05,9.535041556318902e-08,0.042187873274087906,0.04217536002397537
1442,1.8049940990749747e-05,7.904696985860937e-08,0.04218792915344238,0.04217534884810448
1443,1.7822578229242936e-05,6.592924250981014e-08,0.04218776896595955,0.04217533767223358
1444,1.848848296504002e-05,5.6183491636829785e-08,0.04218823462724686,0.04217533394694328
1445,1.8184662621933967e-05,5.0858975697565256e-08,0.042188022285699844,0.042175330221652985
1446,1.8115817510988563e-05,4.2601747907156096e-08,0.028134629130363464,0.028121978044509888
1447,1.803892337193247e-05,4.271361220276049e-08,0.028134575113654137,0.028121978044509888
1448,1.7855862097349018e-05,4.8467097002458104e-08,0.02813444659113884,0.028121981769800186
1449,1.8018861737800762e-05,5.2830408492354763e-08,0.028134562075138092,0.028121985495090485
1450,1.7690948880044743e-05,4.404222764264887e-08,0.028134331107139587,0.028121979907155037
1451,1.6928863260545768e-05,5.5865040593516824e-08,0.028133798390626907,0.028121987357735634
1452,1.6956588297034614e-05,5.585619078374293e-08,0.0281338170170784,0.028121987357735634
1453,1.695417995506432e-05,5.5851504754400594e-08,0.0281338170170784,0.028121987357735634
